,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,average_model,optimal_clustering
18,0.7835335335335335,0.788621955288622,0.7915415415415415,0.7831998665331998,0.7835335335335335,0.778611945278612,0.7721888555221889,0.7801968635301969,0.770603937270604,0.7899566232899566,0.7993827160493827,0.7915415415415415,0.793626960293627,0.7851184517851184,0.7993827160493827
19,0.7855355355355356,0.7725225225225225,0.7658491825158492,0.7801968635301969,0.7773606940273607,0.7765265265265265,0.7765265265265265,0.7789456122789457,0.7640974307640974,0.7761928595261929,0.7791124457791124,0.7821154487821155,0.7747747747747747,0.7761351094684428,0.7855355355355356
20,0.788621955288622,0.7847013680347014,0.7753586920253587,0.7841174507841174,0.7845345345345346,0.7879546212879546,0.7707707707707707,0.786036036036036,0.7783616950283617,0.7801134467801134,0.7753586920253587,0.7742742742742743,0.779612946279613,0.7807551140884474,0.788621955288622
21,0.7841174507841174,0.7829496162829496,0.7873707040373707,0.7849516182849516,0.7816149482816149,0.7865365365365365,0.7852852852852853,0.7828661995328662,0.7685185185185185,0.7817817817817818,0.7782782782782782,0.7761094427761095,0.7771104437771105,0.7813454480121146,0.7873707040373707
22,0.7924591257924591,0.786036036036036,0.7873707040373707,0.7824491157824491,0.769602936269603,0.7937937937937938,0.7828661995328662,0.7842842842842843,0.7857023690357023,0.7841174507841174,0.7857857857857858,0.7827827827827828,0.7799466132799466,0.7843997843997845,0.7937937937937938
23,0.7866199532866199,0.789622956289623,0.7885385385385385,0.7774441107774441,0.7872872872872873,0.7871204537871205,0.7848682015348682,0.7892058725392058,0.7874541207874541,0.7908742075408742,0.7830330330330331,0.7818651985318652,0.7766099432766099,0.7854264520931186,0.7908742075408742
24,0.785618952285619,0.7908742075408742,0.7868702035368702,0.7779446112779446,0.7955455455455456,0.7834501167834501,0.7904571237904571,0.7930430430430431,0.7872038705372039,0.7832832832832833,0.7784451117784451,0.7917917917917918,0.7923757090423758,0.7874541207874542,0.7955455455455456
25,0.781031031031031,0.7731898565231898,0.7791958625291958,0.7709376042709376,0.7870370370370371,0.7791958625291958,0.7805305305305306,0.7847847847847848,0.7694361027694361,0.784617951284618,0.7743576910243577,0.777027027027027,0.7871204537871205,0.7791124457791123,0.7871204537871205
26,0.7865365365365365,0.7901234567901234,0.7928762095428762,0.7791958625291958,0.7865365365365365,0.7897063730397064,0.7862028695362029,0.794627961294628,0.7814481147814482,0.7831998665331998,0.8032198865532199,0.7883717050383717,0.7958792125458792,0.7890711224044558,0.8032198865532199
27,0.7895395395395396,0.7915415415415415,0.7899566232899566,0.8044711378044711,0.7969636302969636,0.7803636970303637,0.7705205205205206,0.7853687020353687,0.7918752085418752,0.7814481147814482,0.7987153820487154,0.7835335335335335,0.793626960293627,0.789071122404456,0.8044711378044711
28,0.7752752752752753,0.7938772105438772,0.786036036036036,0.7809476142809476,0.7692692692692693,0.7825325325325325,0.7889556222889557,0.7798631965298632,0.7861194527861195,0.791041041041041,0.7811978645311979,0.7716049382716049,0.7797797797797797,0.7820384487051152,0.7938772105438772
29,0.7841174507841174,0.7851184517851184,0.7854521187854521,0.7772772772772772,0.7935435435435435,0.7873707040373707,0.7857857857857858,0.7832832832832833,0.7849516182849516,0.7888722055388722,0.7703536870203537,0.7774441107774441,0.7782782782782782,0.7832191165524498,0.7935435435435435
30,0.7893727060393727,0.7877043710377044,0.7912912912912913,0.8033033033033034,0.7852018685352019,0.7817817817817818,0.7854521187854521,0.785035035035035,0.7864531197864532,0.7795295295295295,0.7833667000333667,0.7859526192859526,0.7954621287954621,0.7876851210184543,0.8033033033033034
31,0.7831164497831165,0.79004004004004,0.7775275275275275,0.778611945278612,0.7827827827827828,0.7831164497831165,0.7804471137804471,0.7734401067734401,0.7796963630296964,0.7915415415415415,0.7830330330330331,0.7819486152819486,0.7721888555221889,0.7813454480121146,0.7915415415415415
32,0.7823656990323657,0.7824491157824491,0.7852852852852853,0.775025025025025,0.7865365365365365,0.7872038705372039,0.783616950283617,0.7816983650316983,0.7709376042709376,0.7872872872872873,0.7888722055388722,0.7817817817817818,0.7927927927927928,0.7835271168604502,0.7927927927927928
33,0.7834501167834501,0.7865365365365365,0.785035035035035,0.7816149482816149,0.7817817817817818,0.7766933600266933,0.7707707707707707,0.7751084417751084,0.7852018685352019,0.7817817817817818,0.784617951284618,0.7742742742742743,0.7912912912912913,0.7813967813967813,0.7912912912912913
34,0.7912912912912913,0.7719386052719386,0.7878712045378712,0.7744411077744411,0.7821154487821155,0.7797797797797797,0.7826993660326994,0.7792792792792793,0.7808641975308642,0.7778611945278612,0.7785285285285285,0.7756923590256923,0.7894561227894561,0.7809091142424476,0.7912912912912913
35,0.7774441107774441,0.7675175175175175,0.7828661995328662,0.781031031031031,0.7817817817817818,0.7830330330330331,0.7671838505171839,0.7701868535201869,0.7674341007674341,0.7864531197864532,0.7689356022689356,0.78003003003003,0.7778611945278612,0.776289109622443,0.7864531197864532
36,0.7783616950283617,0.7693526860193527,0.7872872872872873,0.7826993660326994,0.7837837837837838,0.780613947280614,0.7797797797797797,0.7827827827827828,0.778611945278612,0.775025025025025,0.7776109442776109,0.7813646980313647,0.7741908575241908,0.7793434460101127,0.7872872872872873
37,0.7811144477811145,0.7749416082749416,0.7811144477811145,0.7774441107774441,0.7839506172839507,0.7783616950283617,0.7652652652652653,0.7811978645311979,0.7815315315315315,0.7781948615281948,0.7857857857857858,0.7767767767767768,0.7747747747747747,0.7784964451631118,0.7857857857857858
38,0.7755255255255256,0.7887053720387054,0.7703536870203537,0.7828661995328662,0.7823656990323657,0.7878712045378712,0.785618952285619,0.7894561227894561,0.789039039039039,0.7830330330330331,0.7791124457791124,0.779612946279613,0.7942942942942943,0.7836811170144504,0.7942942942942943
39,0.7917083750417083,0.7753586920253587,0.784617951284618,0.7843677010343677,0.7864531197864532,0.7798631965298632,0.7899566232899566,0.7894561227894561,0.769602936269603,0.7753586920253587,0.7804471137804471,0.7802802802802803,0.7730230230230231,0.7815764482431149,0.7917083750417083
40,0.7809476142809476,0.7892892892892893,0.7764431097764432,0.7847013680347014,0.7671838505171839,0.779612946279613,0.7885385385385385,0.7806973640306973,0.7674341007674341,0.7947947947947948,0.7972138805472139,0.7826993660326994,0.788621955288622,0.782936782936783,0.7972138805472139
41,0.7811144477811145,0.773606940273607,0.7736903570236904,0.7867867867867868,0.7908742075408742,0.7894561227894561,0.7842842842842843,0.7764431097764432,0.7683516850183517,0.7877043710377044,0.7753586920253587,0.775608942275609,0.7778611945278612,0.78008778008778,0.7908742075408742
42,0.7779446112779446,0.7638471805138471,0.7832832832832833,0.7932932932932933,0.7665165165165165,0.7748581915248582,0.7809476142809476,0.7748581915248582,0.7824491157824491,0.7778611945278612,0.7758591925258592,0.7786953620286954,0.7773606940273607,0.7775211108544442,0.7932932932932933
43,0.7892892892892893,0.7662662662662663,0.7804471137804471,0.7708541875208542,0.7812812812812813,0.7766933600266933,0.7791958625291958,0.7843677010343677,0.7851184517851184,0.7789456122789457,0.7882882882882883,0.7792792792792793,0.7737737737737738,0.7795231128564464,0.7892892892892893
44,0.7741908575241908,0.7676009342676009,0.7827827827827828,0.7881214547881215,0.7779446112779446,0.7787787787787788,0.7679346012679346,0.7855355355355356,0.7889556222889557,0.7781114447781114,0.7854521187854521,0.775025025025025,0.7726893560226894,0.7787017787017787,0.7889556222889557
45,0.7701034367701034,0.7693526860193527,0.7795295295295295,0.7806973640306973,0.7889556222889557,0.7801968635301969,0.7696863530196864,0.7783616950283617,0.7771104437771105,0.7887887887887888,0.7918752085418752,0.79004004004004,0.7767767767767768,0.7801134467801134,0.7918752085418752
46,0.7820320320320321,0.7733566900233567,0.785035035035035,0.7796963630296964,0.784034034034034,0.7803636970303637,0.7665165165165165,0.7777777777777778,0.7799466132799466,0.7803636970303637,0.7741074407741074,0.7732732732732732,0.7752752752752753,0.7778291111624446,0.785035035035035
47,0.7859526192859526,0.7835335335335335,0.7747747747747747,0.7983817150483817,0.7824491157824491,0.7801968635301969,0.7911244577911245,0.7842842842842843,0.7872038705372039,0.7948782115448783,0.7773606940273607,0.7843677010343677,0.777027027027027,0.7847334514001181,0.7983817150483817
48,0.793626960293627,0.7737737737737738,0.7893727060393727,0.7741908575241908,0.7870370370370371,0.788621955288622,0.7928762095428762,0.7902068735402069,0.7761928595261929,0.7819486152819486,0.7813646980313647,0.7922922922922923,0.785035035035035,0.7851184517851184,0.793626960293627
49,0.7772772772772772,0.7776109442776109,0.7765265265265265,0.776026026026026,0.7783616950283617,0.7738571905238572,0.7751918585251919,0.7736903570236904,0.7908742075408742,0.771021021021021,0.7789456122789457,0.7811978645311979,0.7748581915248582,0.7773414440081107,0.7908742075408742
50,0.796046046046046,0.7883717050383717,0.7758591925258592,0.785035035035035,0.7954621287954621,0.7907073740407073,0.7905405405405406,0.7892892892892893,0.7848682015348682,0.7907907907907908,0.7801134467801134,0.7725225225225225,0.7769436102769436,0.7858884525551192,0.796046046046046
51,0.7807807807807807,0.7835335335335335,0.7868702035368702,0.798631965298632,0.7872872872872873,0.7895395395395396,0.7832832832832833,0.7887887887887888,0.7722722722722722,0.7813646980313647,0.7861194527861195,0.7776943610276944,0.7826993660326994,0.7845281178614514,0.798631965298632
52,0.7883717050383717,0.7725225225225225,0.7847847847847848,0.7780280280280281,0.7803636970303637,0.7837003670337004,0.7686853520186854,0.7761928595261929,0.7831998665331998,0.781031031031031,0.7741908575241908,0.775025025025025,0.776026026026026,0.7786247786247785,0.7883717050383717
53,0.7771938605271939,0.7675175175175175,0.7804471137804471,0.7688521855188521,0.7785285285285285,0.7781948615281948,0.7626793460126794,0.7708541875208542,0.7677677677677678,0.7716883550216883,0.7752752752752753,0.7726059392726059,0.7667667667667668,0.7721824388491054,0.7804471137804471
54,0.7833667000333667,0.7811144477811145,0.7851184517851184,0.7754421087754421,0.7829496162829496,0.7746913580246914,0.7885385385385385,0.7857857857857858,0.7722722722722722,0.78003003003003,0.780613947280614,0.7794461127794461,0.7877877877877878,0.7813197813197814,0.7885385385385385
55,0.777027027027027,0.7671838505171839,0.781031031031031,0.7868702035368702,0.7676843510176844,0.7794461127794461,0.7791958625291958,0.7780280280280281,0.7820320320320321,0.7765265265265265,0.7838672005338672,0.7828661995328662,0.7930430430430431,0.7796001129334464,0.7930430430430431
56,0.7764431097764432,0.7842008675342008,0.7751918585251919,0.7897897897897898,0.7717717717717718,0.778611945278612,0.7811978645311979,0.7819486152819486,0.7842008675342008,0.7787787787787788,0.778611945278612,0.7909576242909576,0.7761094427761095,0.7806011139344473,0.7909576242909576
57,0.7858692025358692,0.7831164497831165,0.7888722055388722,0.7991324657991324,0.7828661995328662,0.779029029029029,0.7842842842842843,0.7808641975308642,0.7938772105438772,0.7765265265265265,0.7709376042709376,0.7866199532866199,0.7925425425425425,0.7849644516311185,0.7991324657991324
58,0.7867867867867868,0.7901234567901234,0.7917917917917918,0.7877877877877878,0.7834501167834501,0.7874541207874541,0.7875375375375375,0.7865365365365365,0.7891224557891224,0.7918752085418752,0.8019686353019686,0.7877043710377044,0.7857857857857858,0.7890711224044558,0.8019686353019686
59,0.7811144477811145,0.7905405405405406,0.7746913580246914,0.7784451117784451,0.7831164497831165,0.7882882882882883,0.783616950283617,0.7807807807807807,0.7676843510176844,0.7791124457791124,0.7861194527861195,0.7839506172839507,0.775025025025025,0.7809604476271144,0.7905405405405406
60,0.7843677010343677,0.7725225225225225,0.7855355355355356,0.7785285285285285,0.7854521187854521,0.7816983650316983,0.7825325325325325,0.7775275275275275,0.7912078745412079,0.785618952285619,0.7779446112779446,0.7753586920253587,0.7888722055388722,0.7820897820897822,0.7912078745412079
61,0.7659325992659326,0.7646813480146814,0.7826993660326994,0.7726893560226894,0.7825325325325325,0.7721888555221889,0.7847013680347014,0.7735235235235235,0.7835335335335335,0.7768601935268602,0.7818651985318652,0.7781114447781114,0.7764431097764432,0.7765971099304433,0.7847013680347014
62,0.7660994327660995,0.7911244577911245,0.771021021021021,0.7863697030363697,0.779029029029029,0.7825325325325325,0.7808641975308642,0.7771938605271939,0.7847013680347014,0.7879546212879546,0.7833667000333667,0.7758591925258592,0.7773606940273607,0.7802674469341135,0.7911244577911245
63,0.7824491157824491,0.7905405405405406,0.7865365365365365,0.785618952285619,0.7844511177844511,0.7802802802802803,0.7726059392726059,0.7895395395395396,0.7907907907907908,0.7839506172839507,0.7730230230230231,0.7739406072739407,0.7911244577911245,0.7834501167834501,0.7911244577911245
64,0.7938772105438772,0.7929596262929596,0.7867033700367033,0.7885385385385385,0.7853687020353687,0.7830330330330331,0.771021021021021,0.7837003670337004,0.7857857857857858,0.784034034034034,0.8015515515515516,0.7847013680347014,0.7939606272939607,0.7873257873257873,0.8015515515515516
65,0.7825325325325325,0.7937937937937938,0.7869536202869536,0.7707707707707707,0.7815315315315315,0.7898732065398733,0.7829496162829496,0.7811978645311979,0.7841174507841174,0.7862862862862863,0.7669336002669336,0.7791958625291958,0.7766933600266933,0.7817561150894483,0.7937937937937938
66,0.7867033700367033,0.7939606272939607,0.7786953620286954,0.7821988655321989,0.7847013680347014,0.7857023690357023,0.7837837837837838,0.7811144477811145,0.7855355355355356,0.7811144477811145,0.7727727727727728,0.7808641975308642,0.7796963630296964,0.7828341161674496,0.7939606272939607
67,0.763013013013013,0.7802802802802803,0.7813646980313647,0.7698531865198532,0.7782782782782782,0.7746913580246914,0.7674341007674341,0.7692692692692693,0.7666833500166833,0.7732732732732732,0.7714381047714381,0.7859526192859526,0.7711878545211879,0.7732861066194399,0.7859526192859526
68,0.7786953620286954,0.7821154487821155,0.788621955288622,0.7769436102769436,0.7847013680347014,0.7786953620286954,0.7901234567901234,0.7819486152819486,0.7726059392726059,0.7859526192859526,0.7757757757757757,0.7780280280280281,0.7739406072739407,0.7806267806267807,0.7901234567901234
69,0.7878712045378712,0.7766933600266933,0.7880380380380381,0.7883717050383717,0.7844511177844511,0.783616950283617,0.7885385385385385,0.7899566232899566,0.7716049382716049,0.7847013680347014,0.7821154487821155,0.7842842842842843,0.7909576242909576,0.7847077847077847,0.7909576242909576
70,0.7907907907907908,0.7837837837837838,0.7872872872872873,0.7827827827827828,0.7807807807807807,0.7821154487821155,0.7677677677677678,0.779612946279613,0.7874541207874541,0.7766933600266933,0.7909576242909576,0.7793626960293627,0.7787787787787788,0.7821667821667823,0.7909576242909576
71,0.7780280280280281,0.7745245245245245,0.7847847847847848,0.777027027027027,0.7663496830163496,0.7776943610276944,0.7781114447781114,0.7857857857857858,0.7809476142809476,0.775025025025025,0.7759426092759426,0.7852852852852853,0.7812812812812813,0.7785221118554451,0.7857857857857858
72,0.7774441107774441,0.7851184517851184,0.7855355355355356,0.7833667000333667,0.7688521855188521,0.7831998665331998,0.7809476142809476,0.7849516182849516,0.7851184517851184,0.7877877877877878,0.7848682015348682,0.776026026026026,0.7739406072739407,0.7813197813197814,0.7877877877877878
73,0.7782782782782782,0.7894561227894561,0.7765265265265265,0.7848682015348682,0.781031031031031,0.7771104437771105,0.7858692025358692,0.7832832832832833,0.7684351017684351,0.7731898565231898,0.7737737737737738,0.7841174507841174,0.7781948615281948,0.7795487795487795,0.7894561227894561
74,0.7638471805138471,0.7682682682682682,0.7832832832832833,0.7714381047714381,0.7862028695362029,0.7777777777777778,0.7766933600266933,0.7801968635301969,0.7706873540206873,0.7803636970303637,0.7691858525191858,0.7761094427761095,0.7706873540206873,0.7749801083134416,0.7862028695362029
75,0.7739406072739407,0.7820320320320321,0.7797797797797797,0.7724391057724391,0.7650984317650984,0.7791124457791124,0.7868702035368702,0.7711044377711045,0.7705205205205206,0.7821988655321989,0.7716883550216883,0.774607941274608,0.7723556890223557,0.7755191088524421,0.7868702035368702
76,0.7867033700367033,0.7847847847847848,0.778611945278612,0.7915415415415415,0.7859526192859526,0.7801968635301969,0.7721888555221889,0.781031031031031,0.7842842842842843,0.7826993660326994,0.7744411077744411,0.7831998665331998,0.7915415415415415,0.7828597828597827,0.7915415415415415
77,0.7920420420420421,0.7937937937937938,0.7751084417751084,0.7842008675342008,0.7813646980313647,0.7815315315315315,0.7839506172839507,0.7892892892892893,0.7958792125458792,0.7904571237904571,0.7824491157824491,0.7847847847847848,0.7780280280280281,0.7856061189394523,0.7958792125458792
78,0.7744411077744411,0.7676009342676009,0.7811144477811145,0.7782782782782782,0.7807807807807807,0.7866199532866199,0.7783616950283617,0.7857023690357023,0.7765265265265265,0.7855355355355356,0.7804471137804471,0.7747747747747747,0.7726059392726059,0.7786761120094453,0.7866199532866199
79,0.7816983650316983,0.7941274607941274,0.7876209542876209,0.7766933600266933,0.7708541875208542,0.7872038705372039,0.7842842842842843,0.7916249582916249,0.7865365365365365,0.7798631965298632,0.7816149482816149,0.7828661995328662,0.7922088755422089,0.7843997843997845,0.7941274607941274
80,0.7687687687687688,0.7743576910243577,0.770603937270604,0.7823656990323657,0.7816983650316983,0.7780280280280281,0.7864531197864532,0.7857857857857858,0.7807807807807807,0.7753586920253587,0.7762762762762763,0.7808641975308642,0.7777777777777778,0.7783937783937784,0.7864531197864532
81,0.7672672672672672,0.7768601935268602,0.7852852852852853,0.7761928595261929,0.7815315315315315,0.7835335335335335,0.7785285285285285,0.7809476142809476,0.7722722722722722,0.7729396062729396,0.7852018685352019,0.7693526860193527,0.7855355355355356,0.7781114447781114,0.7855355355355356
82,0.7887053720387054,0.7931264597931265,0.7885385385385385,0.7833667000333667,0.7952952952952953,0.7831998665331998,0.7863697030363697,0.7909576242909576,0.7868702035368702,0.7813646980313647,0.780613947280614,0.7904571237904571,0.7826993660326994,0.7870434537101205,0.7952952952952953
83,0.7852018685352019,0.7899566232899566,0.7831164497831165,0.7775275275275275,0.7866199532866199,0.7755255255255256,0.7821154487821155,0.7827827827827828,0.7712712712712713,0.7721888555221889,0.7847013680347014,0.7893727060393727,0.7771104437771105,0.7813454480121146,0.7899566232899566
84,0.7758591925258592,0.7744411077744411,0.7821154487821155,0.779612946279613,0.7799466132799466,0.7780280280280281,0.7676009342676009,0.7791124457791124,0.7668501835168502,0.7801134467801134,0.7811978645311979,0.7867867867867868,0.7744411077744411,0.7773927773927773,0.7867867867867868
85,0.7862028695362029,0.7788621955288622,0.7874541207874541,0.7820320320320321,0.7828661995328662,0.7830330330330331,0.7713546880213547,0.7824491157824491,0.79004004004004,0.7808641975308642,0.7967133800467133,0.7766933600266933,0.789622956289623,0.7837067837067836,0.7967133800467133
86,0.7756923590256923,0.7648481815148482,0.7685185185185185,0.7785285285285285,0.7842842842842843,0.7791958625291958,0.7793626960293627,0.776026026026026,0.7847013680347014,0.7869536202869536,0.784034034034034,0.781031031031031,0.7762762762762763,0.7784194450861116,0.7869536202869536
87,0.7883717050383717,0.7892892892892893,0.7809476142809476,0.7776943610276944,0.790623957290624,0.7816149482816149,0.7872872872872873,0.789622956289623,0.7812812812812813,0.7795295295295295,0.7689356022689356,0.7795295295295295,0.7744411077744411,0.7822437822437822,0.790623957290624
88,0.7955455455455456,0.7937937937937938,0.7882882882882883,0.7915415415415415,0.7904571237904571,0.785035035035035,0.7842842842842843,0.7842008675342008,0.7854521187854521,0.7853687020353687,0.7987153820487154,0.7807807807807807,0.7761094427761095,0.7876594543261211,0.7987153820487154
89,0.7792792792792793,0.7697697697697697,0.7832832832832833,0.778611945278612,0.7807807807807807,0.7817817817817818,0.780613947280614,0.7805305305305306,0.7877877877877878,0.7767767767767768,0.7797797797797797,0.7911244577911245,0.789039039039039,0.7814737814737815,0.7911244577911245
90,0.7771938605271939,0.7878712045378712,0.764597931264598,0.7792792792792793,0.7767767767767768,0.7834501167834501,0.7818651985318652,0.7797797797797797,0.7651818485151819,0.7734401067734401,0.7941274607941274,0.7687687687687688,0.7741074407741074,0.7774184440851107,0.7941274607941274
91,0.7811978645311979,0.7751918585251919,0.7857857857857858,0.7788621955288622,0.7852018685352019,0.7776109442776109,0.7819486152819486,0.7803636970303637,0.784617951284618,0.7824491157824491,0.7777777777777778,0.7823656990323657,0.7887887887887888,0.7817047817047816,0.7887887887887888
92,0.7827827827827828,0.785618952285619,0.775025025025025,0.7730230230230231,0.7827827827827828,0.7857857857857858,0.7843677010343677,0.7756923590256923,0.772022022022022,0.7761094427761095,0.777027027027027,0.7909576242909576,0.7769436102769436,0.7798567798567798,0.7909576242909576
93,0.7862028695362029,0.7736903570236904,0.7883717050383717,0.8004671338004671,0.784034034034034,0.776026026026026,0.785618952285619,0.7877877877877878,0.7872872872872873,0.7783616950283617,0.7857023690357023,0.783616950283617,0.7907073740407073,0.785221118554452,0.8004671338004671
94,0.7870370370370371,0.7878712045378712,0.7882882882882883,0.7826993660326994,0.7843677010343677,0.7852018685352019,0.7862028695362029,0.7827827827827828,0.7742742742742743,0.7777777777777778,0.7784451117784451,0.7930430430430431,0.7882048715382048,0.7843227843227845,0.7930430430430431
95,0.7811978645311979,0.7669336002669336,0.7844511177844511,0.7812812812812813,0.785035035035035,0.7859526192859526,0.7820320320320321,0.775608942275609,0.7842008675342008,0.79004004004004,0.7813646980313647,0.7739406072739407,0.7767767767767768,0.7806781140114474,0.79004004004004
96,0.7904571237904571,0.7829496162829496,0.7684351017684351,0.7816149482816149,0.7639305972639306,0.7849516182849516,0.7879546212879546,0.7789456122789457,0.7832832832832833,0.7797797797797797,0.7686853520186854,0.7712712712712713,0.7725225225225225,0.7780601113934446,0.7904571237904571
97,0.7842008675342008,0.7648481815148482,0.7816983650316983,0.7803636970303637,0.7833667000333667,0.7827827827827828,0.7781948615281948,0.7794461127794461,0.7687687687687688,0.7801968635301969,0.7709376042709376,0.7811144477811145,0.7761928595261929,0.7778547778547777,0.7842008675342008
98,0.7669336002669336,0.7831998665331998,0.7831998665331998,0.7786953620286954,0.7773606940273607,0.7757757757757757,0.7811144477811145,0.777027027027027,0.7825325325325325,0.7711878545211879,0.7764431097764432,0.7805305305305306,0.7724391057724391,0.7774184440851108,0.7831998665331998
99,0.7759426092759426,0.7684351017684351,0.7698531865198532,0.7801134467801134,0.7726059392726059,0.779612946279613,0.7676009342676009,0.7842008675342008,0.7691858525191858,0.7772772772772772,0.769019019019019,0.7881214547881215,0.7884551217884551,0.7761864428531097,0.7884551217884551
100,0.7880380380380381,0.7927927927927928,0.7766099432766099,0.7746913580246914,0.7838672005338672,0.7838672005338672,0.7832832832832833,0.7832832832832833,0.7907073740407073,0.7842008675342008,0.7857023690357023,0.7920420420420421,0.7774441107774441,0.7843484510151177,0.7927927927927928
