,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
32,0.32622546937388497,0.6395378472517204,0.6395378472517204,0.6702913941041543,0.6674029394274064,0.6702913941041543,0.6674029394274064,0.6725002123863733,0.33319174241780647,0.38603347209243055,0.4998725681760258,0.5975702998895591,0.6623056664684394,0.6415767564353071,0.6415767564353071,0.6415767564353071,0.6415767564353071,0.32622546937388497,0.6395378472517204,0.6395378472517204,0.6395378472517204,0.6395378472517204,0.6740293942740634,0.6740293942740634,0.6687622122164641,0.32622546937388497,0.6395378472517204,0.6395378472517204,0.6415767564353071,0.6740293942740634,0.6740293942740634,0.6740293942740634,0.665024212046555,0.6395378472517204,0.4230736555942571,0.5644380256562739,0.5635884801631127,0.5776909353495879,0.5384419335655425,0.5511851159629598,0.5610398436836292,0.5741228442783111,0.5443887520176706,0.5471072975957862,0.5651176620508028,0.5644380256562739,0.5630787528672161,0.5736131169824145,0.5486364794834764,0.5172032962365135,0.5467674793985218,0.5528842069492821,0.5680061167275507,0.5375923880723813,0.5275677512530796,0.5669866621357573,0.5591708435986747,0.5365729334805879,0.5515249341602243,0.5516948432588565,0.5544133888369722,0.5496559340752697,0.5656273893466995,0.5532240251465466,0.5600203890918358,0.5652875711494351,0.5727635714892533,0.5596805708945713,0.5639282983603772,0.5929827542264888,0.568176025826183,0.5450683884121995,0.5493161158780052,0.5455781157080962,0.5515249341602243,0.5511851159629598,0.5668167530371251,0.5457480248067283,0.5557726616260301,0.5345340242970011,0.5924100976348025,0.6740293942740634
33,0.32452637838756265,0.6497323931696543,0.6497323931696543,0.67300993968227,0.6711409395973155,0.67300993968227,0.6711409395973155,0.6745391215699601,0.33149265143148415,0.37906719904850905,0.49579474980885224,0.5963809361991335,0.6640047574547617,0.6507518477614477,0.6507518477614477,0.6507518477614477,0.6507518477614477,0.32452637838756265,0.6497323931696543,0.6497323931696543,0.6497323931696543,0.6497323931696543,0.6745391215699601,0.6745391215699601,0.6711409395973155,0.32452637838756265,0.6497323931696543,0.6497323931696543,0.6507518477614477,0.6745391215699601,0.6745391215699601,0.6745391215699601,0.6668932121315096,0.6497323931696543,0.4198453827202447,0.5622292073740549,0.5418401155381871,0.572593662390621,0.553563843343811,0.5331747515079432,0.5428595701299804,0.5603602072891003,0.5782006626454846,0.5379322062696458,0.5705547532070342,0.5499957522725342,0.5596805708945713,0.5710644805029309,0.5523744796533855,0.5763316625605301,0.5459179339053606,0.5763316625605301,0.559340752697307,0.5736131169824145,0.5375923880723813,0.5680061167275507,0.5435392065245094,0.5707246623056664,0.5695352986152409,0.5471072975957862,0.5522045705547532,0.5481267521875797,0.5406507518477615,0.5523744796533855,0.5505054795684309,0.5668167530371251,0.560869934584997,0.5683459349248152,0.5610398436836292,0.552034661456121,0.5591708435986747,0.5753122079687367,0.5683459349248152,0.5785404808427491,0.57480248067284,0.544728570214935,0.5663070257412285,0.5457480248067283,0.5610398436836292,0.5717441168974599,0.5959781887060792,0.6745391215699601
34,0.31331237787783534,0.6849035765865262,0.6849035765865262,0.7017245773511172,0.7010449409565882,0.7017245773511172,0.7010449409565882,0.6967972134907824,0.321128196414918,0.6777673944439725,0.6944184861099312,0.6942485770112989,0.6903406677427576,0.6850734856851585,0.6850734856851585,0.6850734856851585,0.6850734856851585,0.31331237787783534,0.6849035765865262,0.6849035765865262,0.6849035765865262,0.6849035765865262,0.6984963044771048,0.6967972134907824,0.6978166680825758,0.31331237787783534,0.6849035765865262,0.6849035765865262,0.6850734856851585,0.6984963044771048,0.698666213575737,0.698666213575737,0.6967972134907824,0.6849035765865262,0.6950981225044601,0.5661371166425962,0.5734432078837822,0.6024976637498938,0.5834678447030839,0.5625690255713194,0.5612097527822615,0.5734432078837822,0.5846572083935094,0.5883952085634185,0.5744626624755755,0.5584912072041458,0.5736131169824145,0.5622292073740549,0.5598504799932036,0.584317390196245,0.5488063885821086,0.5603602072891003,0.5695352986152409,0.5430294792286127,0.5807492991249681,0.5826182992099227,0.5708945714042987,0.5421799337354515,0.5654574802480673,0.580579390026336,0.5720839350947243,0.5707246623056664,0.5623991164726871,0.5693653895166086,0.5544133888369722,0.5693653895166086,0.5353835697901622,0.5652875711494351,0.5712343896015631,0.5515249341602243,0.5550930252315012,0.5924730269305921,0.5792201172372781,0.5464276612012573,0.5714042987001954,0.5482966612862119,0.5533939342451788,0.5433692974258771,0.5671565712343896,0.560869934584997,0.6497953224654439,0.7017245773511172
35,0.3411774700535214,0.6638348483561295,0.6638348483561295,0.6721603941891088,0.6709710304986832,0.6721603941891088,0.6709710304986832,0.6633251210602328,0.3481437430974429,0.370231925919633,0.6558491207204146,0.6696117577096253,0.6689321213150964,0.6651941211451873,0.6651941211451873,0.6651941211451873,0.6651941211451873,0.3411774700535214,0.6638348483561295,0.6638348483561295,0.6638348483561295,0.6638348483561295,0.6728400305836377,0.6633251210602328,0.6653640302438195,0.3411774700535214,0.6638348483561295,0.6638348483561295,0.6651941211451873,0.6728400305836377,0.6741993033726956,0.6741993033726956,0.6633251210602328,0.6638348483561295,0.3975872907994223,0.5566222071191912,0.5302862968311953,0.4923965678362076,0.5365729334805879,0.5785404808427491,0.5406507518477615,0.5416702064395549,0.5729334805878855,0.5311358423243565,0.5450683884121995,0.5532240251465466,0.5617194800781582,0.5545832979356045,0.5435392065245094,0.567496389431654,0.5622292073740549,0.5479568430889474,0.5273978421544474,0.5688556622207119,0.5262084784640217,0.575482117067369,0.5387817517628068,0.5341942060997367,0.5516948432588565,0.5448984793135673,0.546937388497154,0.5392914790587036,0.5518647523574888,0.5462577521026251,0.549146206779373,0.5178829326310423,0.547617024891683,0.5343641151983689,0.5313057514229887,0.5742927533769433,0.544728570214935,0.5302862968311953,0.5404808427491292,0.5440489338204061,0.5549231161328689,0.57327329878515,0.5513550250615921,0.5557726616260301,0.5581513890068813,0.5482966612862119,0.6100743509629754,0.6741993033726956
36,0.3435561974343726,0.6667233030328774,0.6667233030328774,0.658397757199898,0.6616260300739104,0.658397757199898,0.6616260300739104,0.6691020304137286,0.3510321977741908,0.3744796533854388,0.4793135672415258,0.6689321213150964,0.6699515759068898,0.6680825758219353,0.6680825758219353,0.6680825758219353,0.6680825758219353,0.3435561974343726,0.6667233030328774,0.6667233030328774,0.6667233030328774,0.6667233030328774,0.6694418486109931,0.6696117577096253,0.6680825758219353,0.3435561974343726,0.6667233030328774,0.6667233030328774,0.6680825758219353,0.6694418486109931,0.670801121400051,0.670801121400051,0.6687622122164641,0.6667233030328774,0.4157675643530711,0.5623991164726871,0.558661116302778,0.5902642086483731,0.53521366069153,0.5460878430039928,0.5600203890918358,0.5596805708945713,0.5318154787188853,0.5695352986152409,0.5649477529521706,0.5506753886670631,0.5676662985302863,0.5367428425792201,0.5525443887520177,0.5644380256562739,0.5387817517628068,0.5406507518477615,0.525698751168125,0.538102115368278,0.5328349333106788,0.5576416617109846,0.5508452977656954,0.5525443887520177,0.5578115708096169,0.5673264803330218,0.5496559340752697,0.570384844108402,0.5488063885821086,0.5440489338204061,0.5452382975108317,0.5698751168125054,0.5345340242970011,0.533004842409311,0.5549231161328689,0.5389516608614391,0.5623991164726871,0.5812590264208648,0.5369127516778524,0.5622292073740549,0.5290969331407697,0.5426896610313482,0.5445586611163028,0.5605301163877325,0.5530541160479143,0.5523744796533855,0.6040583102854788,0.670801121400051
37,0.33599524254523827,0.6729249851329538,0.6729249851329538,0.6691869849630447,0.6742842579220117,0.6691869849630447,0.6742842579220117,0.6758134398097018,0.34177215189873417,0.6537252569875117,0.6722453487384249,0.6720754396397927,0.6749638943165407,0.6741143488233795,0.6741143488233795,0.6741143488233795,0.6741143488233795,0.33599524254523827,0.6729249851329538,0.6729249851329538,0.6729249851329538,0.6729249851329538,0.6710559850479993,0.6754736216124373,0.6758134398097018,0.33599524254523827,0.6729249851329538,0.6729249851329538,0.6741143488233795,0.6710559850479993,0.6722453487384249,0.6722453487384249,0.6781921671905531,0.6729249851329538,0.4107552459434203,0.5657123438960157,0.5407357063970776,0.5011468864157675,0.5482117067368958,0.5303712513805114,0.5646928893042222,0.5648627984028545,0.5770962535043752,0.5456630702574122,0.5361481607340073,0.5560275252739785,0.5334296151558916,0.5398861609039164,0.5601053436411519,0.522725341942061,0.5653725256987512,0.5614646164302098,0.5341092515504205,0.5731883442358339,0.534449069747685,0.569620253164557,0.5424347973833998,0.5584062526548297,0.5325800696627304,0.5436241610738255,0.5511001614136437,0.5431144337779288,0.5482117067368958,0.5648627984028545,0.5553478888794495,0.5694503440659248,0.5409056154957098,0.5376773426216974,0.5592557981479909,0.5254438875201767,0.5687707076713958,0.5446436156656189,0.5658822529946479,0.5682609803754991,0.5563673434712428,0.5663919802905446,0.541755160988871,0.5485515249341603,0.550590434117747,0.5285022512955568,0.6255266395441402,0.6781921671905531
38,0.3291139240506329,0.6677427576246708,0.6677427576246708,0.6818452128111461,0.6804859400220882,0.6818452128111461,0.6804859400220882,0.6786169399371337,0.3362501061931866,0.3603771981989636,0.661286211876646,0.6767479398521791,0.67300993968227,0.6679126667233031,0.6679126667233031,0.6679126667233031,0.6679126667233031,0.3291139240506329,0.6677427576246708,0.6677427576246708,0.6677427576246708,0.6677427576246708,0.6792965763316625,0.6786169399371337,0.6791266672330303,0.3291139240506329,0.6677427576246708,0.6677427576246708,0.6679126667233031,0.6792965763316625,0.6794664854302948,0.6794664854302948,0.6786169399371337,0.6677427576246708,0.6747090306685923,0.5404808427491292,0.560869934584997,0.5632486619658482,0.5440489338204061,0.5231501146886416,0.5591708435986747,0.5448984793135673,0.5515249341602243,0.5817687537167615,0.5522045705547532,0.5450683884121995,0.5324951151134143,0.5610398436836292,0.5532240251465466,0.5673264803330218,0.5731033896865178,0.5472772066944185,0.5642681165576416,0.5537337524424433,0.565967207543964,0.5216209328009515,0.5389516608614391,0.5579814799082491,0.5654574802480673,0.5467674793985218,0.5627389346699516,0.5528842069492821,0.5513550250615921,0.5499957522725342,0.5637583892617449,0.5695352986152409,0.5367428425792201,0.5360632061846912,0.5367428425792201,0.5510152068643276,0.5644380256562739,0.5341942060997367,0.5382720244669102,0.5437091156231416,0.5603602072891003,0.5751422988701045,0.5537337524424433,0.5482966612862119,0.5513550250615921,0.5693653895166086,0.6236670788535541,0.6818452128111461
39,0.3283493331067879,0.6761532580069662,0.6761532580069662,0.6656188938917679,0.6712258941466316,0.6656188938917679,0.6712258941466316,0.6792116217823464,0.33514569705207714,0.6613711664259622,0.676662985302863,0.6807408036700365,0.6807408036700365,0.6776824398946564,0.6776824398946564,0.6776824398946564,0.6776824398946564,0.3283493331067879,0.6761532580069662,0.6761532580069662,0.6761532580069662,0.6761532580069662,0.6785319853878176,0.6781921671905531,0.6787018944864498,0.3283493331067879,0.6761532580069662,0.6761532580069662,0.6776824398946564,0.6785319853878176,0.6800611672755076,0.6800611672755076,0.678871803585082,0.6761532580069662,0.6640897120040778,0.5313907059723049,0.5363180698326395,0.4928213405827882,0.5449834338628834,0.5228952510406932,0.5517797978081727,0.557216888964404,0.5373375244244329,0.5317305241695692,0.555687707076714,0.5653725256987512,0.5631637074165321,0.5607849800356809,0.5614646164302098,0.5213660691530031,0.5752272534194206,0.5468524339478379,0.5281624330982924,0.538866706312123,0.5606150709370487,0.520516523659842,0.5444737065669867,0.5624840710220033,0.5679211621782346,0.5448135247642512,0.5561974343726106,0.5759068898139496,0.5494010704273213,0.5716591623481437,0.5524594342027016,0.5723387987426727,0.557896525358933,0.5670716166850734,0.5601053436411519,0.5453232520601479,0.5449834338628834,0.541755160988871,0.5390366154107552,0.5679211621782346,0.562314161923371,0.543284342876561,0.5487214340327925,0.5614646164302098,0.557896525358933,0.5368277971285362,0.6368539127862889,0.6807408036700365
40,0.31925919632996347,0.6821850310084105,0.6821850310084105,0.6832044856002039,0.6854133038824229,0.6832044856002039,0.6854133038824229,0.6874522130660097,0.3289440149520007,0.6721603941891088,0.6832044856002039,0.686262849375584,0.6867725766714807,0.684733667487894,0.684733667487894,0.684733667487894,0.684733667487894,0.31925919632996347,0.6821850310084105,0.6821850310084105,0.6821850310084105,0.6821850310084105,0.6821850310084105,0.6871123948687452,0.6905105768413898,0.31925919632996347,0.6821850310084105,0.6821850310084105,0.684733667487894,0.6821850310084105,0.684733667487894,0.684733667487894,0.689151304052332,0.6821850310084105,0.67300993968227,0.5647778438535384,0.5634185710644805,0.5765015716591624,0.5810891173222326,0.5540735706397077,0.5532240251465466,0.558661116302778,0.5484665703848441,0.5457480248067283,0.5516948432588565,0.5598504799932036,0.5691954804179764,0.5605301163877325,0.5637583892617449,0.5161838416447201,0.546937388497154,0.5569620253164557,0.5712343896015631,0.5741228442783111,0.5671565712343896,0.5763316625605301,0.5498258431739019,0.5649477529521706,0.5341942060997367,0.5527142978506498,0.5545832979356045,0.5790502081386458,0.5464276612012573,0.5545832979356045,0.5550930252315012,0.5810891173222326,0.5392914790587036,0.5635884801631127,0.5573018435137201,0.5489762976807409,0.556452298020559,0.5890748449579475,0.552034661456121,0.5430294792286127,0.57480248067284,0.5838076629003484,0.5562823889219267,0.5537337524424433,0.5552629343301334,0.5758219352646334,0.6432947262103664,0.689151304052332
41,0.32027865092175684,0.6184691190213236,0.6184691190213236,0.6585676662985303,0.6614561209752782,0.6585676662985303,0.6614561209752782,0.6648543029479229,0.32707501486704615,0.3838246538102115,0.4993628408801291,0.598249936284088,0.6391980290544559,0.6533004842409311,0.6628153937643361,0.664174666553394,0.664174666553394,0.32027865092175684,0.6184691190213236,0.6184691190213236,0.6184691190213236,0.6184691190213236,0.6407272109421459,0.6648543029479229,0.6643445756520262,0.32027865092175684,0.6184691190213236,0.6184691190213236,0.53521366069153,0.6407272109421459,0.6201682100076459,0.6364794834763402,0.6648543029479229,0.6184691190213236,0.4088012913091496,0.5418401155381871,0.544728570214935,0.5080282049103729,0.5776909353495879,0.5355534788887945,0.5654574802480673,0.5690255713193442,0.5810891173222326,0.5819386628153937,0.5693653895166086,0.5493161158780052,0.5389516608614391,0.5457480248067283,0.5603602072891003,0.5221306600968482,0.5539036615410755,0.5727635714892533,0.5649477529521706,0.5386118426641746,0.5804094809277037,0.5708945714042987,0.5691954804179764,0.5590009345000425,0.5554328434287656,0.5525443887520177,0.561549570979526,0.5556027525273979,0.5610398436836292,0.5654574802480673,0.5588310254014103,0.5782006626454846,0.5680061167275507,0.5632486619658482,0.5625690255713194,0.5771812080536913,0.5532240251465466,0.542519751932716,0.5416702064395549,0.5430294792286127,0.5438790247217739,0.5484665703848441,0.5494860249766375,0.5657972984453318,0.5523744796533855,0.5722538441933566,0.5791194303640145,0.6648543029479229
42,0.33599524254523827,0.6707161668507349,0.6707161668507349,0.6837991674454167,0.6827797128536233,0.6837991674454167,0.6827797128536233,0.6795514399796109,0.3448305156741143,0.364370062016821,0.6719055305411605,0.6771727125987597,0.6756435307110695,0.6707161668507349,0.6707161668507349,0.6707161668507349,0.6707161668507349,0.33599524254523827,0.6707161668507349,0.6707161668507349,0.6707161668507349,0.6707161668507349,0.6809107127686688,0.6795514399796109,0.6805708945714043,0.33599524254523827,0.6707161668507349,0.6707161668507349,0.6707161668507349,0.6809107127686688,0.6809107127686688,0.6809107127686688,0.6795514399796109,0.6707161668507349,0.6732648033302183,0.538866706312123,0.5624840710220033,0.5922181632826438,0.5368277971285362,0.5811740718715487,0.5551779797808173,0.538866706312123,0.5796448899838587,0.5329198878599949,0.5347888879449495,0.5420949791861355,0.565202616600119,0.5342791606490528,0.5470223430464701,0.5142298870104494,0.5460028884546767,0.5546682524849206,0.5239147056324867,0.5327499787613627,0.5694503440659248,0.5804944354770198,0.5415852518902388,0.5409056154957098,0.529351796788718,0.568940616770028,0.5633336165151643,0.5453232520601479,0.5514399796109082,0.551270070512276,0.5628238892192677,0.5164387052926684,0.5358083425367428,0.5595956163452553,0.5650327075014867,0.5354685243394783,0.543284342876561,0.5426047064820321,0.5412454336929743,0.5386967972134907,0.5631637074165321,0.5723387987426727,0.5475320703423668,0.5589159799507264,0.5563673434712428,0.5543284342876561,0.6267160032345659,0.6837991674454167
43,0.34601987936454,0.6634100756095489,0.6634100756095489,0.6569535298615241,0.6593322572423753,0.6569535298615241,0.6593322572423753,0.6630702574122844,0.3536657888029904,0.3813609718800442,0.48024806728400304,0.6634100756095489,0.6656188938917679,0.6651091665958712,0.6651091665958712,0.6651091665958712,0.6651091665958712,0.34601987936454,0.6634100756095489,0.6634100756095489,0.6634100756095489,0.6634100756095489,0.6622207119191232,0.6625605301163877,0.6629003483136522,0.34601987936454,0.6634100756095489,0.6634100756095489,0.6651091665958712,0.6622207119191232,0.6639198029054456,0.6639198029054456,0.6642596211027101,0.6634100756095489,0.4199303372695608,0.563843343811061,0.5531390705972304,0.5650327075014867,0.5313907059723049,0.5461727975533089,0.5607849800356809,0.5609548891343131,0.5436241610738255,0.5675813439809702,0.5694503440659248,0.5380171608189619,0.5662220711919124,0.5477019794409991,0.5409056154957098,0.5607849800356809,0.5405657972984453,0.5533089796958627,0.5303712513805114,0.5643530711069578,0.5349587970435817,0.5655424347973834,0.5516098887095404,0.5319004332682015,0.562314161923371,0.5437940701724577,0.5378472517203297,0.535978251635375,0.5500807068218503,0.5361481607340073,0.5444737065669867,0.5594257072466231,0.5516098887095404,0.5609548891343131,0.5325800696627304,0.5376773426216974,0.5468524339478379,0.5274827967037635,0.5339393424517883,0.5422648882847676,0.527822614901028,0.5409056154957098,0.5477019794409991,0.5582363435561974,0.5500807068218503,0.5534788887944949,0.6018085879609965,0.6656188938917679
44,0.33038824229037467,0.6572933480587886,0.6572933480587886,0.6729249851329538,0.6727550760343216,0.6729249851329538,0.6727550760343216,0.6690170758644125,0.33803415172882506,0.3767734262169739,0.6608614391300655,0.6515164387052926,0.6545748024806728,0.6588225299464786,0.6588225299464786,0.6588225299464786,0.6588225299464786,0.33038824229037467,0.6572933480587886,0.6572933480587886,0.6572933480587886,0.6572933480587886,0.6710559850479993,0.6710559850479993,0.6649392574972389,0.33038824229037467,0.6572933480587886,0.6572933480587886,0.6588225299464786,0.6710559850479993,0.6710559850479993,0.6710559850479993,0.6676578030753547,0.6572933480587886,0.4199303372695608,0.5546682524849206,0.5653725256987512,0.5680910712768669,0.5708096168549825,0.5251040693229122,0.5587460708520942,0.5602752527397842,0.5454931611587801,0.538866706312123,0.5701299804604537,0.543284342876561,0.557896525358933,0.5454931611587801,0.5618044346274743,0.5731883442358339,0.548381615835528,0.5509302523150115,0.5565372525698751,0.5341092515504205,0.5313907059723049,0.5254438875201767,0.5533089796958627,0.5341092515504205,0.549061252230057,0.5482117067368958,0.5446436156656189,0.5458329793560445,0.5539886160903916,0.5482117067368958,0.5577266162603007,0.5655424347973834,0.538866706312123,0.5609548891343131,0.5607849800356809,0.5239147056324867,0.5609548891343131,0.5465126157505734,0.5733582533344661,0.5750573443207884,0.5752272534194206,0.5369977062271685,0.5519497069068049,0.5602752527397842,0.5558576161753462,0.5563673434712428,0.6068240528354367,0.6729249851329538
45,0.32766969671225893,0.6758134398097018,0.6758134398097018,0.6875371676153258,0.6866876221221646,0.6875371676153258,0.6866876221221646,0.6829496219522555,0.3353156061507094,0.6654489847931356,0.6773426216973919,0.68328944014952,0.6815903491631977,0.675983348908334,0.675983348908334,0.675983348908334,0.675983348908334,0.32766969671225893,0.6758134398097018,0.6758134398097018,0.6758134398097018,0.6758134398097018,0.6894061677002804,0.6829496219522555,0.6837991674454167,0.32766969671225893,0.6758134398097018,0.6758134398097018,0.675983348908334,0.6894061677002804,0.6895760767989125,0.6895760767989125,0.6829496219522555,0.6758134398097018,0.6785319853878176,0.568940616770028,0.5614646164302098,0.5983348908334041,0.5448135247642512,0.555008070682185,0.5641831620083255,0.555687707076714,0.5558576161753462,0.5827032537592388,0.5405657972984453,0.5602752527397842,0.527142978506499,0.5373375244244329,0.5599354345425197,0.5206864327584743,0.5446436156656189,0.5429445246792965,0.5633336165151643,0.5482117067368958,0.5240846147311189,0.5821935264633421,0.5500807068218503,0.5434542519751933,0.5609548891343131,0.5420949791861355,0.5599354345425197,0.5665618893891768,0.5536487978931272,0.555687707076714,0.5448135247642512,0.5218757964488998,0.5730184351372016,0.5412454336929743,0.5648627984028545,0.5495709795259536,0.5522895251040694,0.5434542519751933,0.5451533429615156,0.5544983433862883,0.5412454336929743,0.5723387987426727,0.5521196160054371,0.5441338883697222,0.5466825248492057,0.5427746155806643,0.6414351655197803,0.6895760767989125
46,0.3193441508792796,0.6630702574122844,0.6630702574122844,0.68328944014952,0.6846487129385779,0.68328944014952,0.6846487129385779,0.6814204400645655,0.32495115113414325,0.6708860759493671,0.6732648033302183,0.6581428935519497,0.662050802820491,0.6647693483986068,0.6647693483986068,0.6647693483986068,0.6647693483986068,0.3193441508792796,0.6630702574122844,0.6630702574122844,0.6630702574122844,0.6630702574122844,0.6831195310508877,0.6831195310508877,0.6754736216124373,0.3193441508792796,0.6630702574122844,0.6630702574122844,0.6647693483986068,0.6831195310508877,0.6831195310508877,0.6831195310508877,0.678871803585082,0.6630702574122844,0.40939597315436244,0.5448135247642512,0.5454931611587801,0.5023362501061932,0.5381870699175941,0.5852518902387223,0.5621442528247388,0.5725087078413049,0.5454931611587801,0.5757369807153173,0.5536487978931272,0.5716591623481437,0.5354685243394783,0.5456630702574122,0.5743777079262594,0.5774360717016396,0.5804944354770198,0.5684308894741313,0.5342791606490528,0.538866706312123,0.5629937983179,0.569620253164557,0.5497408886245858,0.5628238892192677,0.5708096168549825,0.5482117067368958,0.555008070682185,0.5692804349672925,0.5706397077563503,0.5653725256987512,0.5534788887944949,0.569620253164557,0.5398861609039164,0.5674114348823379,0.5590858890493586,0.590179254099057,0.5465126157505734,0.5529691614985982,0.5592557981479909,0.5405657972984453,0.5776059808002718,0.5477019794409991,0.5728485260385694,0.5533089796958627,0.557216888964404,0.5330897969586271,0.6230409323604464,0.6846487129385779
47,0.32325206014782093,0.6727550760343216,0.6727550760343216,0.6909353495879704,0.6902557131934415,0.6909353495879704,0.6902557131934415,0.6868575312207968,0.33106787868490356,0.6683374394698837,0.6809107127686688,0.682609803754991,0.676662985302863,0.6719055305411605,0.6719055305411605,0.6719055305411605,0.6719055305411605,0.32325206014782093,0.6727550760343216,0.6727550760343216,0.6727550760343216,0.6727550760343216,0.6878769858125903,0.6868575312207968,0.687707076713958,0.32325206014782093,0.6727550760343216,0.6727550760343216,0.6719055305411605,0.6878769858125903,0.6870274403194291,0.6870274403194291,0.6868575312207968,0.6727550760343216,0.6827797128536233,0.5665618893891768,0.5663919802905446,0.48857361311698244,0.5409056154957098,0.5589159799507264,0.5643530711069578,0.5427746155806643,0.5485515249341603,0.5782856171948008,0.5714892532495115,0.5573867980630363,0.5312207968736726,0.563843343811061,0.5585761617534619,0.5164387052926684,0.5663919802905446,0.5482117067368958,0.5692804349672925,0.5371676153258007,0.5662220711919124,0.5597655254438875,0.541075524594342,0.5616345255288421,0.5635035256137966,0.5500807068218503,0.5662220711919124,0.5516098887095404,0.5533089796958627,0.5407357063970776,0.5487214340327925,0.5186475235748874,0.5719989805454082,0.5548381615835528,0.5616345255288421,0.5274827967037635,0.5641831620083255,0.5358083425367428,0.5451533429615156,0.5470223430464701,0.5378472517203297,0.5375074335230652,0.5577266162603007,0.5563673434712428,0.5621442528247388,0.571829071446776,0.6403779533505131,0.6909353495879704
48,0.3197689236258602,0.6725002123863733,0.6725002123863733,0.6872823039673774,0.6866026675728485,0.6872823039673774,0.6866026675728485,0.6806558491207204,0.32775465126157505,0.6685923031178319,0.6685923031178319,0.6648543029479229,0.6694418486109931,0.6735196669781667,0.6735196669781667,0.6735196669781667,0.6735196669781667,0.3197689236258602,0.6725002123863733,0.6725002123863733,0.6725002123863733,0.6725002123863733,0.6809956673179849,0.6809956673179849,0.677427576246708,0.3197689236258602,0.6725002123863733,0.6725002123863733,0.6735196669781667,0.6809956673179849,0.6809956673179849,0.6809956673179849,0.6804859400220882,0.6725002123863733,0.40948092770367855,0.5627389346699516,0.5428595701299804,0.5936623906210178,0.5775210262509557,0.5892447540565797,0.5657972984453318,0.5661371166425962,0.5783705717441169,0.5409905700450259,0.5722538441933566,0.5625690255713194,0.5348738424942656,0.5697052077138731,0.5544133888369722,0.5761617534618979,0.5749723897714722,0.5464276612012573,0.5714042987001954,0.5391215699600713,0.53368447880384,0.5719140259960921,0.5510152068643276,0.5374224789737491,0.5398012063546003,0.5715742077988276,0.5567921162178234,0.5482966612862119,0.55424347973834,0.5571319344150879,0.5511851159629598,0.5790502081386458,0.5394613881573358,0.5700450259111376,0.5635884801631127,0.5904341177470054,0.5588310254014103,0.5829581174071872,0.5545832979356045,0.5462577521026251,0.5311358423243565,0.544728570214935,0.5661371166425962,0.5554328434287656,0.5600203890918358,0.5780307535468524,0.6270463820374618,0.6872823039673774
