,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
39,0.4590823489128574,0.5353535353535354,0.5722479027563774,0.5711350796096559,0.5727615134394796,0.5701934600239685,0.5701078582434514,0.5615476801917479,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4990583804143126,0.4820236260914227,0.5241397021058039,0.5065913370998116,0.5451121383324773,0.5170347543228899,0.5292758089368259,0.4590823489128574,0.5258517377161445,0.5735319294641329,0.5712206813901729,0.5647149460708782,0.5647149460708782,0.5523026878959082,0.5523026878959082,0.45873994179078925,0.4861325115562404,0.5159219311761685,0.5105290190035953,0.4958911145351823,0.5155795240541003,0.4996575928779319,0.5057353192946413,0.5159219311761685,0.5042800890258518,0.5097586029789419,0.5139530902242767,0.5192604006163328,0.5112994350282486,0.514637904468413,0.5106146207841123,0.5030816640986132,0.519602807738401,0.5035952747817155,0.5008560178051703,0.5059921246361925,0.5070193460023968,0.504879301489471,0.5158363293956514,0.5107002225646293,0.5119842492723848,0.507532956685499,0.5112994350282486,0.517377161444958,0.5056497175141242,0.5065057353192947,0.5052217086115391,0.5007704160246533,0.509929806539976,0.5130653680559519,0.5735319294641329
40,0.44992295839753466,0.5284197911316555,0.5757575757575758,0.576356788221195,0.5771272042458483,0.5771272042458483,0.5761855846601609,0.5708782742681048,0.44992295839753466,0.44992295839753466,0.44992295839753466,0.44992295839753466,0.44992295839753466,0.44992295839753466,0.44992295839753466,0.44992295839753466,0.44992295839753466,0.44992295839753466,0.49007019346002395,0.5249957199109742,0.5118130457113508,0.5152371169320322,0.5484506077726417,0.5231124807395994,0.5219140558123609,0.44992295839753466,0.5208012326656395,0.5756719739770587,0.5745591508303373,0.5728471152199965,0.5728471152199965,0.5612908748501969,0.5612908748501969,0.4524910118130457,0.4810820065057353,0.5065913370998116,0.5095017976373909,0.5214860469097757,0.5169491525423728,0.5114706385892827,0.5053073103920561,0.5180619756890943,0.5112994350282486,0.519602807738401,0.5094161958568738,0.502482451634994,0.5224276664954631,0.5093305940763568,0.509844204759459,0.5017976373908577,0.512497859955487,0.5152371169320322,0.5179763739085773,0.5166067454203047,0.5076185584660161,0.5133538777606574,0.5188323917137476,0.5050505050505051,0.5006848142441362,0.5127546652970382,0.5143810991268618,0.5210580380071905,0.5069337442218799,0.5178907721280602,0.5107858243451464,0.5058209210751584,0.5085601780517035,0.5112550489198323,0.5771272042458483
41,0.4534326313987331,0.5324430748159562,0.5667693888032871,0.5666837870227701,0.5109570279061805,0.5659133709981168,0.5118986474918679,0.5620612908748502,0.4534326313987331,0.4534326313987331,0.4534326313987331,0.4534326313987331,0.4534326313987331,0.4534326313987331,0.4534326313987331,0.4534326313987331,0.4534326313987331,0.4534326313987331,0.5158363293956514,0.5213148433487417,0.536723163841808,0.556753980482794,0.5502482451634993,0.5240541003252868,0.5313302516692348,0.4534326313987331,0.5248245163499401,0.5685670261941448,0.5669405923643211,0.5636877247046739,0.5636877247046739,0.5581236089710666,0.5581236089710666,0.4529190207156309,0.48339325457969523,0.5022256462934429,0.5154939222735833,0.4938366718027735,0.5178907721280602,0.5032528676596473,0.5184899845916795,0.5141242937853108,0.5255949323745934,0.5038520801232665,0.507532956685499,0.519774011299435,0.5108714261256634,0.5045368943674028,0.5255093305940763,0.51010101010101,0.507361753124465,0.5189179934942647,0.5178907721280602,0.5078753638075671,0.5031672658791303,0.5138674884437596,0.5081321691491183,0.5101866118815271,0.5055641157336073,0.5102722136620441,0.5251669234720082,0.5149803115904811,0.5133538777606574,0.5056497175141242,0.5112138332477315,0.5036808765622325,0.5177195685670262,0.5053612078094187,0.5685670261941448
42,0.45377503852080125,0.5286765964732066,0.5712206813901729,0.5728471152199965,0.5722479027563774,0.5700222564629345,0.5716486902927581,0.5639445300462249,0.45377503852080125,0.45377503852080125,0.45377503852080125,0.45377503852080125,0.45377503852080125,0.45377503852080125,0.45377503852080125,0.45377503852080125,0.45377503852080125,0.45377503852080125,0.49477829138846086,0.4910974148262284,0.5260229412771785,0.5178907721280602,0.5034240712206813,0.5279061804485533,0.536979969183359,0.45377503852080125,0.5215716486902927,0.571477486731724,0.5698510529019004,0.5667693888032871,0.5667693888032871,0.5508474576271186,0.5508474576271186,0.4554870741311419,0.4811676082862524,0.5202020202020202,0.5143810991268618,0.5227700736175313,0.5052217086115391,0.5209724362266736,0.5114706385892827,0.5012840267077555,0.5166923472008218,0.5174627632254751,0.5187467899332306,0.5163499400787537,0.5178907721280602,0.5021400445129258,0.5080465673686013,0.5061633281972265,0.509844204759459,0.5170347543228899,0.5001712035610341,0.5058209210751584,0.5040232836843006,0.5201164184215031,0.5192604006163328,0.514809108029447,0.5028248587570622,0.5186611881527136,0.5191747988358157,0.5108714261256634,0.5066769388803287,0.519688409518918,0.5180619756890943,0.5071905495634309,0.5060777264167095,0.510256361480467,0.5728471152199965
43,0.4456428693716829,0.5272213662044171,0.5521314843348741,0.522170861153912,0.5302174285225133,0.5526450950179764,0.5338983050847458,0.5309022427666495,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.4456428693716829,0.5077041602465331,0.5275637733264852,0.5288478000342407,0.5100154083204931,0.5326998801575072,0.5356959424756035,0.5334702961821606,0.4456428693716829,0.5209724362266736,0.5527306967984934,0.5533299092621127,0.554357130628317,0.554357130628317,0.5551275466529704,0.5551275466529704,0.445814072932717,0.47286423557609997,0.5139530902242767,0.514809108029447,0.524567711008389,0.5129258688580722,0.5186611881527136,0.5198596130799521,0.5243965074473549,0.5215716486902927,0.5114706385892827,0.5184043828111625,0.5160931347372025,0.5201164184215031,0.5120698510529019,0.512241054613936,0.517205957883924,0.5125834617360041,0.5183187810306454,0.502482451634994,0.5142098955658277,0.5181475774696114,0.5164355418592707,0.5141242937853108,0.5159219311761685,0.5187467899332306,0.5170347543228899,0.5087313816127376,0.5106146207841123,0.5165211436397877,0.5194316041773669,0.5083889744906694,0.5236260914227016,0.5107002225646293,0.49688663153823226,0.5551275466529704
44,0.455743879472693,0.5400616332819723,0.586200992980654,0.5821777092963534,0.583632939565143,0.583804143126177,0.5799520630029105,0.5725903098784455,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.455743879472693,0.5214004451292586,0.5279061804485533,0.5428008902585174,0.5633453175826058,0.5606060606060606,0.5204588255435713,0.5279917822290704,0.455743879472693,0.5348399246704332,0.5857729840780688,0.586372196541688,0.576271186440678,0.576271186440678,0.5681390172915597,0.5681390172915597,0.45505906522855677,0.4884437596302003,0.5088169833932545,0.5169491525423728,0.5211436397877076,0.5143810991268618,0.4997431946584489,0.5183187810306454,0.5201164184215031,0.5111282314672145,0.509929806539976,0.5079609655880842,0.5157507276151344,0.5128402670775553,0.5046224961479199,0.5004280089025852,0.5156651258346173,0.5059921246361925,0.5110426296866974,0.5169491525423728,0.5038520801232665,0.5222564629344291,0.5011984249272385,0.5101866118815271,0.5166067454203047,0.5095873994179079,0.5088169833932545,0.5189179934942647,0.5104434172230783,0.5161787365177196,0.5136106831022085,0.5106146207841123,0.5178051703475433,0.5089025851737716,0.5178115112201742,0.586372196541688
45,0.4539462420818353,0.534497517548365,0.576527991782229,0.5760999828796439,0.5760143810991268,0.5758431775380928,0.5749015579524054,0.5416024653312789,0.4539462420818353,0.4539462420818353,0.4539462420818353,0.4539462420818353,0.4539462420818353,0.4539462420818353,0.4539462420818353,0.4539462420818353,0.4539462420818353,0.4539462420818353,0.519774011299435,0.5202876219825372,0.5265365519602808,0.5219996575928779,0.5151515151515151,0.5265365519602808,0.5312446498887177,0.4539462420818353,0.5268789590823489,0.5776408149289505,0.5761855846601609,0.5669405923643211,0.5669405923643211,0.559322033898305,0.559322033898305,0.45428864920390344,0.48459167950693377,0.5184899845916795,0.509929806539976,0.5222564629344291,0.5043656908063687,0.5182331792501284,0.5201164184215031,0.5225988700564972,0.5142954973463448,0.5086457798322205,0.5177195685670262,0.5149803115904811,0.5028248587570622,0.5081321691491183,0.5207156308851224,0.5083889744906694,0.5069337442218799,0.5047936997089539,0.5163499400787537,0.5145523026878959,0.5242253038863208,0.524567711008389,0.5180619756890943,0.514637904468413,0.512241054613936,0.5029104605375792,0.507276151343948,0.5151515151515151,0.5162643382982366,0.5176339667865092,0.5065913370998116,0.5083889744906694,0.5208012326656395,0.5118891361829214,0.5776408149289505
46,0.4571135079609656,0.5366375620612909,0.5853449751754837,0.5833761342235918,0.5843177538092792,0.583804143126177,0.5821777092963534,0.5703646635850026,0.4571135079609656,0.4571135079609656,0.4571135079609656,0.4571135079609656,0.4571135079609656,0.4571135079609656,0.4571135079609656,0.4571135079609656,0.4571135079609656,0.4571135079609656,0.5106146207841123,0.5380071905495635,0.5301318267419962,0.5600924499229584,0.5575243965074473,0.5269645608628659,0.5261085430576956,0.4571135079609656,0.5293614107173429,0.5856017805170347,0.5841465502482451,0.573874336586201,0.573874336586201,0.5606060606060606,0.5606060606060606,0.45814072932717,0.4867317240198596,0.5136106831022085,0.5128402670775553,0.49357986646122237,0.5088169833932545,0.5214004451292586,0.5053073103920561,0.5167779489813388,0.5053929121725732,0.5027392569765451,0.5126690635165212,0.5174627632254751,0.5027392569765451,0.5035952747817155,0.5084745762711864,0.5139530902242767,0.5265365519602808,0.5116418421503167,0.497517548365006,0.5079609655880842,0.5040232836843006,0.5210580380071905,0.5198596130799521,0.5147235062489299,0.5115562403697997,0.507447354904982,0.5056497175141242,0.5121554528334189,0.509673001198425,0.5045368943674028,0.5130970724191063,0.5167779489813388,0.5092449922958397,0.5173042414097028,0.5856017805170347
47,0.45933915425440847,0.5392056154768019,0.583804143126177,0.5821777092963534,0.5819209039548022,0.5810648861496319,0.5787536380756719,0.5684814244136278,0.45933915425440847,0.45933915425440847,0.45933915425440847,0.45933915425440847,0.45933915425440847,0.45933915425440847,0.45933915425440847,0.45933915425440847,0.45933915425440847,0.45933915425440847,0.5178051703475433,0.524482109227872,0.5417736688923129,0.5630029104605376,0.5549563430919363,0.5128402670775553,0.5261085430576956,0.45933915425440847,0.5322718712549221,0.5828625235404896,0.5822633110768703,0.571477486731724,0.571477486731724,0.5618044855332991,0.5618044855332991,0.45899674713234034,0.49323745933915425,0.512241054613936,0.5142098955658277,0.485190891970553,0.5110426296866974,0.5171203561034069,0.5177195685670262,0.49520630029104606,0.5046224961479199,0.4972607430234549,0.5035096730011984,0.5019688409518918,0.5056497175141242,0.5198596130799521,0.5185755863721966,0.5071049477829139,0.5157507276151344,0.5015408320493067,0.5186611881527136,0.504708097928437,0.5115562403697997,0.5091593905153228,0.5130114706385893,0.5040232836843006,0.5112994350282486,0.5089881869542886,0.5226844718370142,0.509929806539976,0.5101866118815271,0.5093305940763568,0.5035952747817155,0.5033384694401644,0.5179763739085773,0.517938328672792,0.583804143126177
48,0.4536894367402842,0.5388632083547338,0.5920219140558124,0.5931347372025338,0.5921931176168465,0.5930491354220168,0.5922787193973634,0.5790960451977402,0.4536894367402842,0.4536894367402842,0.4536894367402842,0.4536894367402842,0.4536894367402842,0.4536894367402842,0.4536894367402842,0.4536894367402842,0.4536894367402842,0.4536894367402842,0.509929806539976,0.532015065913371,0.5366375620612909,0.5696798493408662,0.5547851395309022,0.5216572504708098,0.5170347543228899,0.4536894367402842,0.5322718712549221,0.5931347372025338,0.5908234891285739,0.5819209039548022,0.5819209039548022,0.5535011128231467,0.5535011128231467,0.45437425098442047,0.4884437596302003,0.5093305940763568,0.5111282314672145,0.5190891970552988,0.5176339667865092,0.5249957199109742,0.5202020202020202,0.5204588255435713,0.5263653483992468,0.512241054613936,0.5036808765622325,0.5097586029789419,0.5059921246361925,0.519517205957884,0.5233692860811505,0.5105290190035953,0.5198596130799521,0.5069337442218799,0.5162643382982366,0.504879301489471,0.5208868344461565,0.5130970724191063,0.5193460023968498,0.5133538777606574,0.5042800890258518,0.5158363293956514,0.524567711008389,0.5102722136620441,0.5100154083204931,0.519774011299435,0.5095873994179079,0.5041088854648177,0.5089025851737716,0.5185597341906194,0.5931347372025338
49,0.45651429549734635,0.534497517548365,0.5862865947611711,0.5865434001027221,0.5864577983222051,0.5850881698339325,0.5848313644923815,0.5716486902927581,0.45651429549734635,0.45651429549734635,0.45651429549734635,0.45651429549734635,0.45651429549734635,0.45651429549734635,0.45651429549734635,0.45651429549734635,0.45651429549734635,0.45651429549734635,0.5163499400787537,0.5213148433487417,0.5377503852080123,0.5648005478513953,0.5526450950179764,0.5202876219825372,0.5259373394966615,0.45651429549734635,0.5273925697654511,0.5855161787365177,0.5852593733949666,0.5746447526108543,0.5746447526108543,0.5463961650402328,0.5463961650402328,0.45805512754665295,0.4868173258003766,0.5119842492723848,0.5061633281972265,0.48887176853278547,0.5010272213662044,0.5156651258346173,0.5187467899332306,0.49546310563259716,0.4988015750727615,0.5081321691491183,0.5129258688580722,0.51241225817497,0.522342064714946,0.5219996575928779,0.5236260914227016,0.5054785139530902,0.5009416195856874,0.5070193460023968,0.5149803115904811,0.5091593905153228,0.5168635507618559,0.5231980825201165,0.5168635507618559,0.5089881869542886,0.5088169833932545,0.519688409518918,0.5263653483992468,0.5112138332477315,0.5080465673686013,0.4989727786337956,0.5116418421503167,0.5166923472008218,0.517205957883924,0.5163753035692772,0.5865434001027221
50,0.4478685156651258,0.5268789590823489,0.5783256291730868,0.5792672487587742,0.5793528505392912,0.5790104434172231,0.5778976202705016,0.5698510529019004,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.4478685156651258,0.49571991097414825,0.5232836843006334,0.5291902071563088,0.5599212463619243,0.5190891970552988,0.5291046053757918,0.5370655709638761,0.4478685156651258,0.5178907721280602,0.5785824345146379,0.5766135935627461,0.57130628317069,0.57130628317069,0.5555555555555556,0.5555555555555556,0.4492381441533984,0.47971237801746275,0.512241054613936,0.5091593905153228,0.4946070878274268,0.5193460023968498,0.5028248587570622,0.5183187810306454,0.5206300291046054,0.5036808765622325,0.5092449922958397,0.5143810991268618,0.5229412771785653,0.5061633281972265,0.5258517377161445,0.5252525252525253,0.5127546652970382,0.5190035952747817,0.5153227187125492,0.5118130457113508,0.5130114706385893,0.51010101010101,0.5151515151515151,0.5144667009073789,0.5155795240541003,0.5175483650059921,0.5184043828111625,0.5288478000342407,0.5133538777606574,0.5156651258346173,0.5190891970552988,0.5106146207841123,0.5078753638075671,0.5036808765622325,0.5101073509736409,0.5793528505392912
51,0.45274781715459683,0.5348399246704332,0.5849169662728985,0.5853449751754837,0.5850881698339325,0.5859441876391029,0.5856873822975518,0.57130628317069,0.45274781715459683,0.45274781715459683,0.45274781715459683,0.45274781715459683,0.45274781715459683,0.45274781715459683,0.45274781715459683,0.45274781715459683,0.45274781715459683,0.45274781715459683,0.5100154083204931,0.5312446498887177,0.5219140558123609,0.5574387947269304,0.527306967984934,0.5257661359356275,0.5297894196199281,0.45274781715459683,0.5263653483992468,0.5850025680534156,0.58371854134566,0.5770416024653313,0.5770416024653313,0.5539291217257319,0.5539291217257319,0.45531587057010786,0.47996918335901384,0.5157507276151344,0.5112994350282486,0.5166067454203047,0.5089881869542886,0.5044512925868858,0.5219996575928779,0.5225988700564972,0.5076185584660161,0.5118986474918679,0.5165211436397877,0.5190891970552988,0.519602807738401,0.5208012326656395,0.524653312788906,0.5198596130799521,0.5030816640986132,0.507447354904982,0.5034240712206813,0.5151515151515151,0.524567711008389,0.5274781715459682,0.5189179934942647,0.5118986474918679,0.5077897620270502,0.5039376819037836,0.5125834617360041,0.5134394795411744,0.5102722136620441,0.5184899845916795,0.5127546652970382,0.5147235062489299,0.5202876219825372,0.5150246976988972,0.5859441876391029
52,0.4476117103235747,0.5262797466187297,0.5737887348056839,0.573874336586201,0.5736175312446499,0.5734463276836158,0.5731895223420647,0.5728471152199965,0.4476117103235747,0.4476117103235747,0.4476117103235747,0.4476117103235747,0.4476117103235747,0.4476117103235747,0.4476117103235747,0.4476117103235747,0.4476117103235747,0.4476117103235747,0.5069337442218799,0.5243965074473549,0.5284197911316555,0.5190891970552988,0.5321006676938881,0.5204588255435713,0.5350967300119842,0.4476117103235747,0.5219140558123609,0.573703133025167,0.5734463276836158,0.5729327170005136,0.5729327170005136,0.554100325286766,0.554100325286766,0.44966615305598356,0.4782571477486732,0.5143810991268618,0.5143810991268618,0.5229412771785653,0.519774011299435,0.5192604006163328,0.5150659133709982,0.5014552302687896,0.5175483650059921,0.5086457798322205,0.5151515151515151,0.5202876219825372,0.5187467899332306,0.5119842492723848,0.5224276664954631,0.5085601780517035,0.5101866118815271,0.512241054613936,0.4946926896079438,0.5168635507618559,0.5160931347372025,0.5059065228556754,0.5178907721280602,0.5151515151515151,0.5067625406608457,0.5094161958568738,0.5232836843006334,0.5160075329566854,0.5131826741996234,0.5130114706385893,0.5226844718370142,0.5059065228556754,0.5166923472008218,0.5089564825911342,0.573874336586201
53,0.4460708782742681,0.5276493751070023,0.5778976202705016,0.5783256291730868,0.5778976202705016,0.5746447526108543,0.5771272042458483,0.5612908748501969,0.4460708782742681,0.4460708782742681,0.4460708782742681,0.4460708782742681,0.4460708782742681,0.4460708782742681,0.4460708782742681,0.4460708782742681,0.4460708782742681,0.4460708782742681,0.49101181304571134,0.534497517548365,0.5181475774696114,0.5608628659476117,0.5307310392056155,0.5328710837185413,0.5272213662044171,0.4460708782742681,0.5232836843006334,0.5774696113679164,0.5766991953432632,0.5596644410203733,0.5596644410203733,0.5568395822633111,0.5569251840438281,0.4462420818353022,0.47945557267591166,0.5083889744906694,0.5187467899332306,0.4981167608286252,0.5182331792501284,0.5163499400787537,0.5188323917137476,0.5142098955658277,0.5307310392056155,0.5172915596644411,0.517377161444958,0.519602807738401,0.5112138332477315,0.5189179934942647,0.5087313816127376,0.5066769388803287,0.5264509501797637,0.5095017976373909,0.5107002225646293,0.5208012326656395,0.5126690635165212,0.5187467899332306,0.5161787365177196,0.5101866118815271,0.5112138332477315,0.5112994350282486,0.5225988700564972,0.5126690635165212,0.5083889744906694,0.5157507276151344,0.5131826741996234,0.507447354904982,0.5170347543228899,0.5080687604228095,0.5783256291730868
54,0.4542030474233864,0.539376819037836,0.5860297894196199,0.5854305769560006,0.5856873822975518,0.5860297894196199,0.5833761342235918,0.5725903098784455,0.4542030474233864,0.4542030474233864,0.4542030474233864,0.4542030474233864,0.4542030474233864,0.4542030474233864,0.4542030474233864,0.4542030474233864,0.4542030474233864,0.4542030474233864,0.5147235062489299,0.522085259373395,0.5385208012326657,0.5655709638760487,0.5576956000684814,0.5150659133709982,0.5321862694744051,0.4542030474233864,0.5329566854990584,0.5857729840780688,0.5848313644923815,0.5781544256120528,0.5781544256120528,0.5684814244136278,0.5684814244136278,0.4548878616675227,0.48604690977572335,0.51241225817497,0.5184899845916795,0.5214860469097757,0.5188323917137476,0.5172915596644411,0.5152371169320322,0.5003424071220681,0.5094161958568738,0.5134394795411744,0.509929806539976,0.4987159732922445,0.5214004451292586,0.5041944872453347,0.5264509501797637,0.5120698510529019,0.5040232836843006,0.5174627632254751,0.5155795240541003,0.504708097928437,0.5253381270330423,0.49349426468070534,0.5105290190035953,0.5174627632254751,0.5150659133709982,0.5137818866632426,0.5121554528334189,0.5076185584660161,0.5089881869542886,0.5192604006163328,0.5154939222735833,0.5084745762711864,0.5164355418592707,0.5175008084612605,0.5860297894196199
55,0.4462420818353022,0.5288478000342407,0.583547337784626,0.583632939565143,0.5830337271015237,0.5813216914911831,0.5826057181989386,0.5522170861153912,0.4462420818353022,0.4462420818353022,0.4462420818353022,0.4462420818353022,0.4462420818353022,0.4462420818353022,0.4462420818353022,0.4462420818353022,0.4462420818353022,0.4462420818353022,0.5002568053415511,0.5384351994521486,0.5325286765964732,0.5598356445814073,0.529703817839411,0.5332134908406095,0.5436569080636877,0.4462420818353022,0.5176339667865092,0.5834617360041089,0.5826913199794556,0.5712206813901729,0.5712206813901729,0.5571819893853792,0.5571819893853792,0.4476117103235747,0.4775723335045369,0.512326656394453,0.5137818866632426,0.4972607430234549,0.5110426296866974,0.507532956685499,0.5213148433487417,0.5029960623180962,0.5046224961479199,0.5139530902242767,0.5030816640986132,0.5187467899332306,0.5237116932032186,0.5240541003252868,0.522085259373395,0.5277349768875192,0.5255949323745934,0.5184043828111625,0.517377161444958,0.5127546652970382,0.5209724362266736,0.5228556753980482,0.5216572504708098,0.5158363293956514,0.5129258688580722,0.5214004451292586,0.5168635507618559,0.5130970724191063,0.5169491525423728,0.5032528676596473,0.5232836843006334,0.5235404896421846,0.5206300291046054,0.5099868743936541,0.583632939565143
56,0.4590823489128574,0.5403184386235234,0.5840609484677282,0.5822633110768703,0.5826913199794556,0.5828625235404896,0.5805512754665297,0.5685670261941448,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.4590823489128574,0.51241225817497,0.5208012326656395,0.5360383495976716,0.5634309193631227,0.5577812018489985,0.5179763739085773,0.5307310392056155,0.4590823489128574,0.5321862694744051,0.5839753466872111,0.5830337271015237,0.5724191063174114,0.5724191063174114,0.5627461051189865,0.5627461051189865,0.46028077384009586,0.49263824687553504,0.5143810991268618,0.504879301489471,0.4916110255093306,0.5000856017805171,0.5130970724191063,0.5097586029789419,0.5236260914227016,0.504708097928437,0.5142098955658277,0.5132682759801404,0.4981167608286252,0.502482451634994,0.5016264338298236,0.5202020202020202,0.5056497175141242,0.5040232836843006,0.5165211436397877,0.4962335216572505,0.5151515151515151,0.5209724362266736,0.4978599554870741,0.5078753638075671,0.5117274439308338,0.5133538777606574,0.507361753124465,0.5079609655880842,0.5077897620270502,0.5107858243451464,0.5152371169320322,0.5112994350282486,0.5149803115904811,0.4988015750727615,0.5182839062311755,0.5840609484677282
57,0.4517205957883924,0.5341551104262968,0.5773840095873994,0.5778120184899846,0.5782400273925697,0.576356788221195,0.5772984078068824,0.556668378702277,0.4517205957883924,0.4517205957883924,0.4517205957883924,0.4517205957883924,0.4517205957883924,0.4517205957883924,0.4517205957883924,0.4517205957883924,0.4517205957883924,0.4517205957883924,0.4918678308508817,0.5356959424756035,0.5240541003252868,0.5625749015579524,0.5504194487245335,0.5251669234720082,0.5175483650059921,0.4517205957883924,0.5255093305940763,0.5757575757575758,0.5753295668549906,0.5545283341893511,0.5545283341893511,0.5508474576271186,0.5519602807738401,0.4548022598870056,0.4820236260914227,0.5035952747817155,0.5211436397877076,0.5169491525423728,0.5136962848827256,0.5139530902242767,0.5112994350282486,0.49957199109741485,0.529532614278377,0.5081321691491183,0.5093305940763568,0.5194316041773669,0.5076185584660161,0.5226844718370142,0.5210580380071905,0.502568053415511,0.5121554528334189,0.5158363293956514,0.5037664783427496,0.5211436397877076,0.5266221537407978,0.5009416195856874,0.5126690635165212,0.507276151343948,0.5055641157336073,0.5128402670775553,0.5071049477829139,0.5136106831022085,0.5181475774696114,0.5056497175141242,0.5038520801232665,0.5102722136620441,0.5087313816127376,0.5100788170468019,0.5782400273925697
58,0.44418763910289333,0.5327854819380243,0.5785824345146379,0.5790104434172231,0.5808080808080808,0.5792672487587742,0.5800376647834274,0.5742167437082691,0.44418763910289333,0.44418763910289333,0.44418763910289333,0.44418763910289333,0.44418763910289333,0.44418763910289333,0.44418763910289333,0.44418763910289333,0.44418763910289333,0.44418763910289333,0.5021400445129258,0.5351823317925013,0.5301318267419962,0.512241054613936,0.5552131484334875,0.529703817839411,0.5339839068652628,0.44418763910289333,0.5255093305940763,0.5790104434172231,0.5768703989042973,0.5768703989042973,0.5768703989042973,0.5578668036295155,0.5578668036295155,0.4462420818353022,0.4775723335045369,0.5217428522513269,0.5178907721280602,0.5256805341551104,0.5155795240541003,0.5274781715459682,0.5107002225646293,0.5204588255435713,0.5136962848827256,0.519688409518918,0.5166923472008218,0.5237116932032186,0.5178051703475433,0.5026536551960281,0.5200308166409862,0.5164355418592707,0.5315870570107858,0.5139530902242767,0.5211436397877076,0.5110426296866974,0.5170347543228899,0.5065913370998116,0.519774011299435,0.509844204759459,0.5149803115904811,0.5190035952747817,0.5154939222735833,0.5201164184215031,0.5154083204930663,0.519688409518918,0.5083033727101524,0.5259373394966615,0.5150659133709982,0.5098315230141972,0.5808080808080808
