,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
12,0.4964788732394366,0.5068466353677621,0.4993153364632238,0.5001956181533647,0.5025430359937402,0.5030320813771518,0.4957942097026604,0.50929186228482,0.5010758998435054,0.5084115805946792,0.5008802816901409,0.5044014084507042,0.48043818466353677,0.5019561815336463,0.4998043818466354,0.4979460093896714,0.4980438184663537,0.5052816901408451,0.5023474178403756,0.5007412898443292,0.50929186228482
13,0.5020539906103286,0.49677230046948356,0.4883607198748044,0.49667449139280123,0.49902190923317685,0.5065532081377152,0.4964788732394366,0.4901212832550861,0.5013693270735524,0.5014671361502347,0.5020539906103286,0.5020539906103286,0.5046948356807511,0.48875195618153366,0.5065532081377152,0.5009780907668232,0.5043035993740219,0.5069444444444444,0.5102699530516432,0.5002882793839059,0.5102699530516432
14,0.49745696400625977,0.48630672926447577,0.4892410015649452,0.5044014084507042,0.502445226917058,0.5011737089201878,0.49589201877934275,0.5050860719874805,0.5070422535211268,0.5079225352112676,0.501858372456964,0.5044992175273866,0.5123239436619719,0.4986306729264476,0.5019561815336463,0.4950117370892019,0.49119718309859156,0.5031298904538342,0.5089006259780907,0.5007618812288939,0.5123239436619719
15,0.5062597809076682,0.4963810641627543,0.5047926447574335,0.5081181533646323,0.5030320813771518,0.5088028169014085,0.5035211267605634,0.5033255086071987,0.49911971830985913,0.5069444444444444,0.4977503912363067,0.5097809076682316,0.49070813771517996,0.5079225352112676,0.4986306729264476,0.4986306729264476,0.4989241001564945,0.4952073552425665,0.49422926447574334,0.5016884935343053,0.5097809076682316
16,0.5117370892018779,0.5044992175273866,0.5075312989045383,0.4979460093896714,0.5026408450704225,0.5088028169014085,0.498141627543036,0.5073356807511737,0.5104655712050078,0.5076291079812206,0.4984350547730829,0.5062597809076682,0.5063575899843505,0.4859154929577465,0.49902190923317685,0.49784820031298904,0.498141627543036,0.5119327073552425,0.5113458528951487,0.5037888147599044,0.5119327073552425
17,0.5005868544600939,0.5078247261345853,0.501858372456964,0.4953051643192488,0.5032276995305164,0.49726134585289516,0.49716353677621283,0.48200312989045385,0.5036189358372457,0.4988262910798122,0.49364241001564946,0.4998043818466354,0.5069444444444444,0.48532863849765256,0.49383802816901406,0.49853286384976525,0.4995109546165884,0.4961854460093897,0.5044992175273866,0.49820854954287125,0.5078247261345853
18,0.5027386541471048,0.5014671361502347,0.4899256651017214,0.49902190923317685,0.4923708920187793,0.49589201877934275,0.4956964006259781,0.4979460093896714,0.49432707355242567,0.5026408450704225,0.5016627543035994,0.49921752738654146,0.48875195618153366,0.4945226917057903,0.4970657276995305,0.49902190923317685,0.4964788732394366,0.49246870109546165,0.4993153364632238,0.49687010954616595,0.5027386541471048
19,0.5085093896713615,0.5047926447574335,0.5178012519561815,0.5144757433489828,0.5019561815336463,0.5059663536776213,0.495989827856025,0.5020539906103286,0.49726134585289516,0.505868544600939,0.49745696400625977,0.5139866979655712,0.5042057902973396,0.509585289514867,0.5035211267605634,0.5090962441314554,0.5014671361502347,0.502445226917058,0.5088028169014085,0.5055390824479037,0.5178012519561815
20,0.5057707355242567,0.5075312989045383,0.4975547730829421,0.5079225352112676,0.492566510172144,0.505575117370892,0.501858372456964,0.5109546165884195,0.5062597809076682,0.511443661971831,0.4979460093896714,0.4986306729264476,0.5123239436619719,0.5017605633802817,0.5012715179968701,0.5007824726134585,0.5072378716744914,0.5008802816901409,0.4892410015649452,0.5030269335310106,0.5123239436619719
21,0.4901212832550861,0.5031298904538342,0.5069444444444444,0.5090962441314554,0.5,0.4961854460093897,0.49364241001564946,0.5066510172143975,0.5004890453834115,0.5004890453834115,0.5017605633802817,0.5060641627543035,0.49589201877934275,0.5022496087636933,0.5044014084507042,0.5019561815336463,0.4901212832550861,0.49765258215962443,0.4982394366197183,0.5002676879993411,0.5090962441314554
22,0.49481611893583727,0.5031298904538342,0.5042057902973396,0.4945226917057903,0.49921752738654146,0.5028364632237872,0.49677230046948356,0.4984350547730829,0.5036189358372457,0.49422926447574334,0.49677230046948356,0.4982394366197183,0.5120305164319249,0.5014671361502347,0.49921752738654146,0.49970657276995306,0.503716744913928,0.5015649452269171,0.5060641627543035,0.5005559673832468,0.5120305164319249
23,0.4968701095461659,0.49246870109546165,0.5008802816901409,0.4975547730829421,0.4970657276995305,0.49628325508607196,0.4969679186228482,0.5089006259780907,0.5038145539906104,0.502151799687011,0.49657668231611896,0.502445226917058,0.505575117370892,0.48982785602503914,0.49559859154929575,0.49911971830985913,0.4984350547730829,0.4932511737089202,0.5105633802816901,0.49917634461741206,0.5105633802816901
24,0.5008802816901409,0.4979460093896714,0.5000978090766823,0.4908059467918623,0.5042057902973396,0.4994131455399061,0.4984350547730829,0.5041079812206573,0.4979460093896714,0.5022496087636933,0.4950117370892019,0.5011737089201878,0.49657668231611896,0.5004890453834115,0.502151799687011,0.4995109546165884,0.5011737089201878,0.5030320813771518,0.4977503912363067,0.49962935507783546,0.5042057902973396
25,0.4975547730829421,0.4964788732394366,0.4919796557120501,0.4934467918622848,0.5008802816901409,0.5093896713615024,0.5017605633802817,0.4930555555555556,0.5012715179968701,0.5,0.4994131455399061,0.49589201877934275,0.49745696400625977,0.4952073552425665,0.4956964006259781,0.4993153364632238,0.5061619718309859,0.4989241001564945,0.49911971830985913,0.4985791944650359,0.5093896713615024
26,0.4908059467918623,0.5020539906103286,0.5044992175273866,0.49070813771517996,0.5016627543035994,0.48953442879499215,0.5022496087636933,0.49540297339593115,0.5066510172143975,0.4910015649452269,0.4927621283255086,0.49784820031298904,0.511150234741784,0.5052816901408451,0.5040101721439749,0.5066510172143975,0.4987284820031299,0.4969679186228482,0.5061619718309859,0.4996911292315296,0.511150234741784
27,0.48914319248826293,0.4998043818466354,0.4852308294209703,0.49628325508607196,0.49667449139280123,0.4884585289514867,0.49960876369327073,0.4987284820031299,0.4935446009389671,0.4963810641627543,0.49765258215962443,0.4957942097026604,0.5082159624413145,0.49960876369327073,0.501858372456964,0.49784820031298904,0.49422926447574334,0.490414710485133,0.505575117370892,0.49658183016226015,0.5082159624413145
28,0.49070813771517996,0.5009780907668232,0.4980438184663537,0.49902190923317685,0.5033255086071987,0.4994131455399061,0.49608763693270735,0.49716353677621283,0.5042057902973396,0.49559859154929575,0.5031298904538342,0.4964788732394366,0.48982785602503914,0.49853286384976525,0.5038145539906104,0.49902190923317685,0.505575117370892,0.5042057902973396,0.4874804381846635,0.4985586030804711,0.505575117370892
29,0.4950117370892019,0.5005868544600939,0.5110524256651017,0.5053794992175273,0.4923708920187793,0.4994131455399061,0.5003912363067292,0.5044992175273866,0.5049882629107981,0.49119718309859156,0.5070422535211268,0.5015649452269171,0.5062597809076682,0.5083137715179968,0.5069444444444444,0.5025430359937402,0.5035211267605634,0.49833724569640064,0.5012715179968701,0.5021415039947286,0.5110524256651017
30,0.49833724569640064,0.5118348982785602,0.4854264475743349,0.5067488262910798,0.48513302034428796,0.49608763693270735,0.49559859154929575,0.5093896713615024,0.5050860719874805,0.5141823161189358,0.4995109546165884,0.5044992175273866,0.5224960876369327,0.5009780907668232,0.49765258215962443,0.4988262910798122,0.4909037558685446,0.5004890453834115,0.5030320813771518,0.5013796227658347,0.5224960876369327
31,0.4921752738654147,0.4979460093896714,0.5063575899843505,0.49911971830985913,0.5033255086071987,0.5014671361502347,0.5054773082942097,0.4998043818466354,0.5038145539906104,0.49784820031298904,0.5043035993740219,0.5032276995305164,0.5000978090766823,0.49295774647887325,0.5009780907668232,0.490414710485133,0.4980438184663537,0.49364241001564946,0.5113458528951487,0.5001235483073883,0.5113458528951487
32,0.5057707355242567,0.48708920187793425,0.49481611893583727,0.49139280125195617,0.4980438184663537,0.4855242566510172,0.5048904538341158,0.5074334898278561,0.49491392801251954,0.4969679186228482,0.5025430359937402,0.501858372456964,0.5009780907668232,0.502151799687011,0.5003912363067292,0.5071400625978091,0.49589201877934275,0.5032276995305164,0.4951095461658842,0.49874392554155333,0.5074334898278561
33,0.4908059467918623,0.5051838810641628,0.49315336463223786,0.5032276995305164,0.5011737089201878,0.4961854460093897,0.5005868544600939,0.5121283255086072,0.5109546165884195,0.5137910798122066,0.500293427230047,0.4970657276995305,0.5099765258215962,0.49481611893583727,0.5012715179968701,0.49227308294209704,0.4927621283255086,0.4989241001564945,0.507726917057903,0.5011737089201879,0.5137910798122066
34,0.49070813771517996,0.49902190923317685,0.5126173708920188,0.503423317683881,0.49432707355242567,0.5017605633802817,0.49422926447574334,0.49902190923317685,0.50929186228482,0.5044992175273866,0.505868544600939,0.5019561815336463,0.5079225352112676,0.511443661971831,0.5001956181533647,0.5014671361502347,0.5031298904538342,0.50802034428795,0.5160406885758998,0.5034181698377399,0.5160406885758998
35,0.5030320813771518,0.4977503912363067,0.5025430359937402,0.5093896713615024,0.498141627543036,0.5011737089201878,0.49158841940532083,0.5016627543035994,0.5032276995305164,0.5054773082942097,0.5009780907668232,0.5030320813771518,0.5022496087636933,0.49481611893583727,0.49765258215962443,0.49608763693270735,0.49784820031298904,0.5028364632237872,0.4987284820031299,0.5004324190758587,0.5093896713615024
36,0.5033255086071987,0.513302034428795,0.5030320813771518,0.5007824726134585,0.4993153364632238,0.49413145539906106,0.4955007824726135,0.5165297339593115,0.5059663536776213,0.5062597809076682,0.49833724569640064,0.49911971830985913,0.5053794992175273,0.4892410015649452,0.49540297339593115,0.49657668231611896,0.4982394366197183,0.49960876369327073,0.494424882629108,0.5007618812288939,0.5165297339593115
37,0.501858372456964,0.49491392801251954,0.5084115805946792,0.5066510172143975,0.4980438184663537,0.5126173708920188,0.4994131455399061,0.49726134585289516,0.49960876369327073,0.5090962441314554,0.49833724569640064,0.48806729264475746,0.4866001564945227,0.5005868544600939,0.4977503912363067,0.502445226917058,0.5022496087636933,0.5083137715179968,0.5022496087636933,0.5007618812288938,0.5126173708920188
38,0.50802034428795,0.4930555555555556,0.5053794992175273,0.5161384976525821,0.5,0.5078247261345853,0.509585289514867,0.5074334898278561,0.49383802816901406,0.5059663536776213,0.5033255086071987,0.5099765258215962,0.5033255086071987,0.5073356807511737,0.4957942097026604,0.4930555555555556,0.49833724569640064,0.4980438184663537,0.49481611893583727,0.5026974713779755,0.5161384976525821
39,0.49911971830985913,0.5071400625978091,0.49628325508607196,0.5075312989045383,0.5004890453834115,0.49765258215962443,0.4896322378716745,0.5074334898278561,0.5109546165884195,0.5075312989045383,0.49833724569640064,0.49051251956181535,0.5146713615023474,0.49481611893583727,0.49735915492957744,0.5019561815336463,0.5029342723004695,0.48982785602503914,0.5143779342723005,0.5015031710732231,0.5146713615023474
40,0.4946205007824726,0.4979460093896714,0.49383802816901406,0.500293427230047,0.5041079812206573,0.5061619718309859,0.5054773082942097,0.4916862284820031,0.49589201877934275,0.49364241001564946,0.4980438184663537,0.5032276995305164,0.49657668231611896,0.49960876369327073,0.4928599374021909,0.5085093896713615,0.4969679186228482,0.4927621283255086,0.5105633802816901,0.4990939790791533,0.5105633802816901
41,0.5082159624413145,0.5010758998435054,0.4989241001564945,0.507726917057903,0.5005868544600939,0.49559859154929575,0.5019561815336463,0.4897300469483568,0.5033255086071987,0.5022496087636933,0.5028364632237872,0.5011737089201878,0.5023474178403756,0.5003912363067292,0.5013693270735524,0.4955007824726135,0.5016627543035994,0.5052816901408451,0.4980438184663537,0.500947203689976,0.5082159624413145
42,0.4984350547730829,0.5088028169014085,0.5059663536776213,0.5026408450704225,0.502151799687011,0.49990219092331767,0.5129107981220657,0.49667449139280123,0.49911971830985913,0.4923708920187793,0.49657668231611896,0.5008802816901409,0.49765258215962443,0.502445226917058,0.5026408450704225,0.49833724569640064,0.5004890453834115,0.49990219092331767,0.49383802816901406,0.5006177415369409,0.5129107981220657
43,0.5048904538341158,0.49735915492957744,0.49589201877934275,0.5044014084507042,0.49853286384976525,0.5082159624413145,0.5073356807511737,0.5020539906103286,0.48914319248826293,0.5016627543035994,0.5006846635367762,0.5068466353677621,0.4982394366197183,0.49784820031298904,0.4946205007824726,0.5062597809076682,0.5006846635367762,0.49960876369327073,0.4876760563380282,0.5001029569228234,0.5082159624413145
44,0.503423317683881,0.4988262910798122,0.5186815336463224,0.5067488262910798,0.49970657276995306,0.4957942097026604,0.502151799687011,0.5074334898278561,0.49853286384976525,0.4968701095461659,0.494424882629108,0.4951095461658842,0.49119718309859156,0.4979460093896714,0.4980438184663537,0.502445226917058,0.49745696400625977,0.4961854460093897,0.4986306729264476,0.4999794086154352,0.5186815336463224
45,0.5038145539906104,0.5087050078247262,0.49432707355242567,0.5028364632237872,0.49608763693270735,0.5007824726134585,0.5006846635367762,0.5023474178403756,0.49109937402190923,0.4953051643192488,0.5064553990610329,0.49667449139280123,0.4986306729264476,0.4994131455399061,0.5082159624413145,0.4993153364632238,0.4994131455399061,0.5,0.5009780907668232,0.5002676879993411,0.5087050078247262
46,0.5033255086071987,0.49765258215962443,0.5076291079812206,0.5074334898278561,0.49657668231611896,0.5046948356807511,0.4963810641627543,0.5032276995305164,0.4937402190923318,0.4871870109546166,0.49002347417840375,0.49246870109546165,0.5038145539906104,0.4963810641627543,0.4964788732394366,0.49657668231611896,0.503423317683881,0.5019561815336463,0.49403364632237873,0.4985791944650359,0.5076291079812206
47,0.4994131455399061,0.5016627543035994,0.49051251956181535,0.48708920187793425,0.4921752738654147,0.49765258215962443,0.501858372456964,0.5019561815336463,0.5046948356807511,0.5071400625978091,0.4994131455399061,0.5099765258215962,0.5127151799687011,0.49432707355242567,0.49970657276995306,0.5097809076682316,0.5072378716744914,0.5,0.5073356807511737,0.5012972572275759,0.5127151799687011
48,0.48914319248826293,0.4897300469483568,0.49853286384976525,0.4919796557120501,0.4970657276995305,0.4982394366197183,0.5036189358372457,0.5022496087636933,0.501858372456964,0.4916862284820031,0.4957942097026604,0.5007824726134585,0.5118348982785602,0.5047926447574335,0.4952073552425665,0.4952073552425665,0.5043035993740219,0.4986306729264476,0.5035211267605634,0.49864096861873,0.5118348982785602
49,0.5109546165884195,0.5025430359937402,0.4890453834115806,0.4963810641627543,0.5052816901408451,0.5013693270735524,0.5011737089201878,0.503423317683881,0.5061619718309859,0.494424882629108,0.5007824726134585,0.4980438184663537,0.5051838810641628,0.4874804381846635,0.494424882629108,0.500293427230047,0.5102699530516432,0.5025430359937402,0.505868544600939,0.5008236553825881,0.5109546165884195
50,0.49911971830985913,0.49413145539906106,0.49559859154929575,0.49139280125195617,0.5028364632237872,0.4989241001564945,0.4979460093896714,0.5066510172143975,0.5003912363067292,0.5008802816901409,0.5014671361502347,0.5029342723004695,0.49784820031298904,0.4920774647887324,0.49295774647887325,0.49765258215962443,0.49403364632237873,0.49970657276995306,0.4892410015649452,0.4976731735441892,0.5066510172143975
51,0.5088028169014085,0.5046948356807511,0.5081181533646323,0.511443661971831,0.5028364632237872,0.5109546165884195,0.4952073552425665,0.5019561815336463,0.4989241001564945,0.5028364632237872,0.4982394366197183,0.5178012519561815,0.503716744913928,0.5081181533646323,0.505575117370892,0.5105633802816901,0.4920774647887324,0.5019561815336463,0.5026408450704225,0.5045506959887983,0.5178012519561815
52,0.4946205007824726,0.4920774647887324,0.5140845070422535,0.5084115805946792,0.4982394366197183,0.503423317683881,0.5071400625978091,0.5069444444444444,0.49481611893583727,0.5026408450704225,0.5008802816901409,0.49413145539906106,0.4946205007824726,0.5027386541471048,0.4975547730829421,0.5033255086071987,0.49227308294209704,0.4908059467918623,0.5020539906103286,0.5000411827691293,0.5140845070422535
53,0.5047926447574335,0.4963810641627543,0.498141627543036,0.5045970266040689,0.5042057902973396,0.502151799687011,0.4993153364632238,0.4912949921752739,0.494424882629108,0.49911971830985913,0.5020539906103286,0.49383802816901406,0.5015649452269171,0.4926643192488263,0.503423317683881,0.4909037558685446,0.505868544600939,0.5049882629107981,0.5047926447574335,0.49971172061609426,0.505868544600939
54,0.4968701095461659,0.4916862284820031,0.4903169014084507,0.5005868544600939,0.49990219092331767,0.4998043818466354,0.49540297339593115,0.5128129890453834,0.501858372456964,0.5076291079812206,0.4989241001564945,0.5008802816901409,0.5118348982785602,0.4968701095461659,0.5064553990610329,0.5038145539906104,0.5008802816901409,0.4963810641627543,0.5097809076682316,0.5011943003047524,0.5128129890453834
55,0.5086071987480438,0.500293427230047,0.5059663536776213,0.5163341158059468,0.49432707355242567,0.5025430359937402,0.49765258215962443,0.50802034428795,0.5052816901408451,0.5108568075117371,0.49735915492957744,0.5117370892018779,0.5129107981220657,0.5075312989045383,0.500293427230047,0.5064553990610329,0.5023474178403756,0.5029342723004695,0.505575117370892,0.5051066633720452,0.5163341158059468
56,0.495989827856025,0.5004890453834115,0.50802034428795,0.5007824726134585,0.49491392801251954,0.4937402190923318,0.49784820031298904,0.49413145539906106,0.5019561815336463,0.48982785602503914,0.4920774647887324,0.4923708920187793,0.4912949921752739,0.5030320813771518,0.4926643192488263,0.502445226917058,0.5010758998435054,0.505575117370892,0.495989827856025,0.4975908080059303,0.50802034428795
57,0.4977503912363067,0.4928599374021909,0.49188184663536777,0.49471830985915494,0.49745696400625977,0.49315336463223786,0.5047926447574335,0.5057707355242567,0.49990219092331767,0.5060641627543035,0.5043035993740219,0.4989241001564945,0.49139280125195617,0.4984350547730829,0.495989827856025,0.5005868544600939,0.5082159624413145,0.49471830985915494,0.4964788732394366,0.4985997858496005,0.5082159624413145
58,0.4912949921752739,0.5087050078247262,0.5005868544600939,0.5036189358372457,0.5023474178403756,0.49491392801251954,0.5029342723004695,0.5035211267605634,0.5023474178403756,0.4993153364632238,0.49559859154929575,0.49833724569640064,0.49677230046948356,0.4995109546165884,0.5097809076682316,0.5110524256651017,0.503423317683881,0.49491392801251954,0.5072378716744914,0.5013796227658347,0.5110524256651017
59,0.5144757433489828,0.5076291079812206,0.5059663536776213,0.5006846635367762,0.49667449139280123,0.5044992175273866,0.4957942097026604,0.5038145539906104,0.5112480438184663,0.4963810641627543,0.49970657276995306,0.5054773082942097,0.5063575899843505,0.5130086071987481,0.5069444444444444,0.502151799687011,0.5000978090766823,0.48933881064162754,0.5046948356807511,0.5034181698377399,0.5144757433489828
60,0.5083137715179968,0.5073356807511737,0.4980438184663537,0.494424882629108,0.5026408450704225,0.49481611893583727,0.505575117370892,0.5119327073552425,0.5033255086071987,0.507726917057903,0.49608763693270735,0.5015649452269171,0.48288341158059467,0.4950117370892019,0.5061619718309859,0.5048904538341158,0.505868544600939,0.501858372456964,0.5044014084507042,0.5017296763034347,0.5119327073552425
61,0.4988262910798122,0.49677230046948356,0.4871870109546166,0.49315336463223786,0.49002347417840375,0.4998043818466354,0.49540297339593115,0.49119718309859156,0.49403364632237873,0.48806729264475746,0.4950117370892019,0.5019561815336463,0.5050860719874805,0.4953051643192488,0.5005868544600939,0.5025430359937402,0.4946205007824726,0.4963810641627543,0.49970657276995306,0.4960876369327074,0.5050860719874805
62,0.4912949921752739,0.48875195618153366,0.5033255086071987,0.5066510172143975,0.5039123630672926,0.49540297339593115,0.5045970266040689,0.5067488262910798,0.5008802816901409,0.5054773082942097,0.5025430359937402,0.4935446009389671,0.5128129890453834,0.4995109546165884,0.49735915492957744,0.49921752738654146,0.49481611893583727,0.4968701095461659,0.5044992175273866,0.5004324190758588,0.5128129890453834
63,0.4920774647887324,0.48757824726134585,0.5006846635367762,0.4969679186228482,0.5027386541471048,0.5016627543035994,0.502151799687011,0.5016627543035994,0.5051838810641628,0.5015649452269171,0.49481611893583727,0.5057707355242567,0.5061619718309859,0.5022496087636933,0.4993153364632238,0.4902190923317684,0.495989827856025,0.5020539906103286,0.5091940532081377,0.4998970430771765,0.5091940532081377
64,0.5047926447574335,0.4951095461658842,0.48865414710485133,0.49628325508607196,0.49481611893583727,0.49911971830985913,0.49178403755868544,0.5052816901408451,0.49481611893583727,0.5014671361502347,0.49657668231611896,0.4956964006259781,0.49178403755868544,0.49070813771517996,0.4955007824726135,0.4982394366197183,0.4945226917057903,0.5026408450704225,0.4816118935837246,0.49575817477967216,0.5052816901408451
65,0.49735915492957744,0.48689358372456965,0.5003912363067292,0.4928599374021909,0.5073356807511737,0.5009780907668232,0.5059663536776213,0.4995109546165884,0.49902190923317685,0.4970657276995305,0.5012715179968701,0.4964788732394366,0.5035211267605634,0.5027386541471048,0.4970657276995305,0.49589201877934275,0.5020539906103286,0.49481611893583727,0.49061032863849763,0.4985174203113418,0.5073356807511737
66,0.4982394366197183,0.4953051643192488,0.5085093896713615,0.5044014084507042,0.5063575899843505,0.49608763693270735,0.4994131455399061,0.5015649452269171,0.4956964006259781,0.5079225352112676,0.49990219092331767,0.503716744913928,0.48307902973395933,0.4872848200312989,0.5000978090766823,0.4961854460093897,0.49628325508607196,0.4950117370892019,0.4995109546165884,0.4986615600032947,0.5085093896713615
67,0.5033255086071987,0.5012715179968701,0.4935446009389671,0.49139280125195617,0.5050860719874805,0.5,0.49628325508607196,0.5007824726134585,0.5007824726134585,0.498141627543036,0.5041079812206573,0.5017605633802817,0.503423317683881,0.5073356807511737,0.4914906103286385,0.498141627543036,0.49158841940532083,0.5007824726134585,0.5001956181533647,0.49944403261675313,0.5073356807511737
68,0.505575117370892,0.4986306729264476,0.5,0.4897300469483568,0.49481611893583727,0.5010758998435054,0.4980438184663537,0.4932511737089202,0.49833724569640064,0.5010758998435054,0.49491392801251954,0.5032276995305164,0.5074334898278561,0.5093896713615024,0.5061619718309859,0.4994131455399061,0.5000978090766823,0.5104655712050078,0.5110524256651017,0.5011943003047525,0.5110524256651017
69,0.5001956181533647,0.4984350547730829,0.5100743348982786,0.505575117370892,0.49921752738654146,0.4969679186228482,0.5041079812206573,0.5082159624413145,0.49970657276995306,0.5059663536776213,0.4986306729264476,0.5041079812206573,0.5072378716744914,0.4955007824726135,0.4937402190923318,0.5031298904538342,0.5001956181533647,0.5046948356807511,0.5006846635367762,0.501914998764517,0.5100743348982786
70,0.5025430359937402,0.5003912363067292,0.4995109546165884,0.49491392801251954,0.4937402190923318,0.49735915492957744,0.4987284820031299,0.4968701095461659,0.49960876369327073,0.4945226917057903,0.5010758998435054,0.503716744913928,0.4994131455399061,0.5006846635367762,0.49178403755868544,0.5062597809076682,0.5048904538341158,0.5093896713615024,0.5010758998435054,0.4998146775389177,0.5093896713615024
71,0.505575117370892,0.4994131455399061,0.5059663536776213,0.5030320813771518,0.4955007824726135,0.4979460093896714,0.4914906103286385,0.5123239436619719,0.49990219092331767,0.5053794992175273,0.49921752738654146,0.5,0.5035211267605634,0.49735915492957744,0.5096830985915493,0.4901212832550861,0.505868544600939,0.5006846635367762,0.5004890453834115,0.5012354830738818,0.5123239436619719
