,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23
54,0,2,1,1,0,0,2,0,1,2,2,0,1,0,2,1,0,0,1,1,2,2,0
55,1,0,0,1,1,0,0,1,1,2,1,2,1,1,2,0,2,1,1,1,2,2,1
56,2,0,2,0,0,2,1,1,0,0,1,0,2,0,0,0,2,2,2,0,0,0,1
57,0,2,0,1,1,2,1,0,1,1,0,1,0,1,2,0,1,0,2,1,1,0,2
58,2,1,2,0,2,2,2,0,1,2,0,0,2,1,0,0,2,1,1,0,1,1,1
59,1,0,1,1,1,2,2,2,2,0,1,2,0,0,1,1,1,1,1,1,2,2,0
60,2,2,2,0,1,1,1,1,2,2,0,2,0,0,2,1,2,2,1,0,1,2,1
61,2,0,1,2,0,1,1,1,0,1,0,2,1,1,2,0,1,0,0,0,2,2,1
62,2,1,2,1,2,0,0,1,2,0,0,1,1,0,0,0,1,2,2,2,1,2,0
63,0,0,0,1,1,1,1,2,2,1,0,1,0,0,1,2,2,1,0,0,2,1,0
64,1,0,1,2,1,0,2,1,0,0,1,0,1,2,2,1,0,2,0,0,0,0,1
65,1,1,2,1,2,1,2,1,0,0,0,0,0,2,0,2,2,2,2,2,1,2,2
66,1,2,0,2,0,0,0,1,0,1,0,2,2,0,0,2,2,1,2,2,2,1,1
67,0,2,1,1,2,1,2,0,2,2,0,0,2,1,0,2,2,2,2,1,2,0,2
68,1,2,2,2,0,1,0,0,1,2,2,0,2,2,1,2,2,0,1,0,0,1,2
69,0,0,2,1,1,2,2,2,1,2,0,0,2,0,1,2,2,0,1,0,0,0,0
70,1,0,0,1,2,1,0,0,2,0,1,2,0,0,2,1,2,0,2,2,2,0,0
71,0,0,0,0,1,2,2,0,1,2,2,2,1,0,2,1,1,0,0,0,0,1,1
72,1,0,1,2,1,2,1,0,1,0,2,1,0,2,1,2,1,1,1,0,2,0,2
73,1,0,0,2,2,0,1,1,1,0,1,1,2,2,1,2,0,2,2,0,1,1,2
74,0,1,0,0,2,1,2,2,1,2,2,0,2,1,1,2,1,0,1,2,1,2,2
75,1,1,2,0,0,2,2,1,2,1,0,1,0,0,2,0,1,1,2,0,1,0,1
76,0,2,1,2,2,0,1,0,0,1,1,0,2,2,2,1,0,2,1,2,0,1,1
77,2,2,1,2,2,0,2,0,0,2,1,0,2,0,1,0,2,2,0,1,0,1,1
78,1,1,0,2,1,0,2,2,1,2,1,1,0,2,0,1,0,1,2,0,1,2,2
79,0,1,1,0,2,2,1,1,1,1,1,0,1,1,0,2,1,0,2,0,0,2,1
80,1,0,2,0,1,0,1,0,2,0,2,2,1,2,0,1,1,0,2,1,1,2,0
81,0,1,1,0,1,2,0,2,1,2,2,1,2,1,0,1,2,2,1,2,1,0,2
82,1,1,2,2,0,2,0,1,2,0,0,2,1,2,0,2,2,0,2,0,0,0,1
83,2,2,0,0,2,1,1,2,0,0,0,2,1,1,0,0,2,1,1,2,1,2,0
84,1,0,0,0,0,2,0,0,2,0,2,2,2,1,2,2,2,2,1,2,1,1,1
85,0,2,0,0,1,1,0,2,2,1,2,1,1,1,0,0,1,2,0,2,1,2,2
86,2,2,0,1,1,0,0,1,0,1,1,1,2,0,1,0,0,1,2,1,1,2,2
87,2,2,0,0,0,0,2,2,0,2,0,2,2,0,2,2,0,1,0,2,0,2,2
88,1,1,0,2,1,2,1,0,1,1,0,1,1,1,1,1,0,1,1,2,0,1,2
89,0,0,1,1,0,2,1,2,1,1,0,1,2,2,0,0,1,2,2,0,2,1,0
90,1,2,1,2,0,1,0,1,2,2,1,0,2,1,2,0,1,2,1,2,1,1,1
91,2,2,1,2,1,0,0,2,2,2,1,0,0,1,0,1,2,1,1,0,2,0,0
92,2,0,1,0,1,0,1,0,2,1,1,1,2,0,0,1,0,2,0,0,2,1,0
93,1,1,1,0,0,0,1,0,1,1,0,0,1,2,2,2,0,1,1,0,0,1,2
94,2,0,0,0,0,0,2,2,0,1,2,0,0,0,0,2,2,2,1,2,0,0,2
95,1,1,1,1,0,0,2,1,0,1,0,1,1,2,2,0,1,2,1,0,1,2,1
96,1,0,1,1,0,1,1,1,1,1,2,2,1,1,2,1,1,0,0,1,1,0,2
97,0,0,1,2,2,1,2,1,1,2,2,2,2,2,2,2,2,2,1,0,1,2,2
98,1,2,0,2,0,2,0,1,1,0,2,0,1,0,1,0,1,0,0,1,2,0,2
99,2,2,2,0,1,0,1,2,1,0,1,2,1,2,0,0,0,0,1,0,2,2,0
100,2,0,2,0,1,1,2,2,2,0,2,2,1,1,2,0,0,2,1,1,2,0,0
101,1,1,2,2,1,1,0,0,2,0,2,1,1,1,1,0,2,1,0,1,0,2,2
102,2,2,2,2,0,2,2,2,0,0,2,1,0,0,1,0,0,0,2,2,0,1,1
103,0,2,1,2,1,1,1,2,0,2,2,2,1,1,1,1,2,1,1,0,0,0,0
104,1,0,2,2,1,1,0,1,2,2,1,2,2,1,2,1,1,1,1,1,0,0,0
105,1,0,1,0,1,1,0,0,1,0,0,1,2,0,0,0,2,1,2,2,0,0,0
106,1,0,1,0,1,1,1,1,0,1,0,0,0,0,0,0,1,0,1,0,1,2,2
107,1,2,0,0,2,1,2,0,2,2,2,0,1,1,1,0,1,0,0,0,1,1,2
108,0,0,1,2,1,0,2,2,0,1,0,0,2,0,1,1,2,2,2,0,2,1,1
109,0,1,2,1,1,2,2,0,2,1,0,0,1,0,1,0,1,0,2,0,0,2,0
110,2,1,0,1,0,2,0,2,1,2,1,0,2,1,1,2,2,2,0,0,0,2,1
111,2,1,2,0,2,0,0,0,0,2,0,1,0,0,2,1,2,2,1,2,2,1,1
112,0,0,1,2,1,2,0,0,0,1,0,2,0,1,0,2,1,2,0,0,1,0,0
113,1,2,2,2,2,0,0,1,1,1,2,1,0,0,0,1,1,0,2,1,0,1,2
114,1,0,1,0,2,2,2,0,1,0,2,0,2,0,1,0,1,0,1,2,0,2,1
115,0,1,0,2,0,0,1,1,2,0,2,1,0,0,1,0,1,2,1,1,1,0,0
116,0,1,0,2,2,2,2,0,1,0,0,0,2,2,0,2,2,2,2,0,0,2,1
117,1,0,0,1,2,2,2,1,0,0,1,2,0,2,0,0,1,0,2,1,1,2,1
118,2,2,1,0,0,2,0,1,0,0,2,2,0,1,2,1,2,1,1,0,1,0,0
119,2,2,2,1,0,0,2,1,0,2,2,0,1,2,2,0,1,2,2,1,2,2,2
120,1,2,0,0,0,0,0,0,1,0,1,2,1,1,2,1,2,1,2,2,2,1,0
121,1,2,0,0,2,2,1,2,1,0,0,0,0,0,2,0,2,1,2,2,2,1,0
122,1,0,1,0,1,1,0,2,0,1,0,2,1,0,0,2,0,2,2,1,1,2,2
123,1,0,0,2,0,2,2,1,0,1,2,1,1,2,1,2,2,2,2,2,1,2,2
124,2,2,0,1,0,2,1,1,1,0,0,2,1,2,1,2,0,2,1,2,0,1,1
125,0,0,1,2,0,2,2,2,0,1,1,2,2,1,1,1,0,2,0,0,2,1,1
126,2,1,0,0,2,1,2,1,0,1,0,0,2,1,1,0,2,2,1,2,0,1,2
127,2,0,0,1,2,0,2,2,0,2,1,0,2,2,1,0,2,1,2,1,0,2,0
128,2,1,2,1,1,0,1,1,0,1,2,0,0,2,1,2,2,2,2,1,1,0,0
129,1,1,1,1,2,0,0,2,1,2,0,2,1,0,2,1,1,2,2,2,2,1,0
130,2,0,1,2,2,1,1,2,2,1,2,0,2,1,1,0,0,0,0,0,0,1,2
131,0,2,2,0,0,0,2,1,2,2,0,2,0,0,0,1,0,0,1,0,0,1,2
132,1,1,2,2,2,1,1,1,2,2,0,2,2,1,1,1,0,2,0,2,1,0,1
133,1,2,2,2,0,2,0,1,1,1,0,2,1,2,0,2,0,2,0,2,1,2,0
134,1,1,1,2,1,1,2,2,2,2,1,2,2,0,2,2,2,2,1,2,0,0,2
135,2,0,1,0,1,0,2,0,1,2,2,1,0,2,1,0,2,0,0,0,0,1,2
136,1,0,1,2,0,0,0,2,1,1,1,0,1,1,2,1,0,0,1,0,0,2,2
137,2,2,2,0,0,2,0,0,0,0,1,1,0,1,0,0,1,0,0,0,1,1,0
138,2,0,1,0,2,1,1,0,1,1,0,1,2,1,0,2,0,0,0,2,0,1,2
139,2,0,2,1,0,0,0,2,0,1,2,2,1,2,0,0,0,2,2,0,1,0,2
140,0,0,2,1,1,2,0,0,1,1,2,1,1,2,0,2,0,0,1,2,0,2,2
141,2,2,1,1,2,1,2,0,1,2,2,0,1,1,2,2,1,1,0,2,1,1,2
142,1,1,2,0,2,1,1,2,2,2,2,2,2,0,2,0,1,2,0,2,1,2,0
143,2,1,2,0,0,0,2,1,0,1,2,1,0,1,0,0,0,1,2,0,1,2,2
144,1,2,1,0,0,2,0,0,1,1,2,2,2,2,0,1,1,1,2,0,1,1,2
145,1,2,1,2,1,0,1,2,0,0,1,1,2,0,0,2,1,2,1,1,2,2,2
146,1,1,0,0,2,1,2,0,0,0,1,1,2,2,0,2,1,0,0,2,2,2,0
147,0,1,2,0,0,1,2,1,0,1,1,0,0,1,0,1,0,0,0,1,0,0,1
148,2,2,1,2,0,2,2,0,2,2,2,0,2,1,2,0,0,0,1,1,2,1,1
149,2,0,1,0,0,2,2,1,1,0,1,1,1,2,2,2,0,1,0,2,2,0,0
