,random_model_n1,random_model_n2,random_model_n3,random_model_n4,average_model,optimal_clustering
29,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
30,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
31,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
32,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
33,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
34,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
35,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
36,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
37,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
38,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
39,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
40,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
41,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
42,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
43,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
44,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
45,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
46,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
47,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
48,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
49,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
50,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
51,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
52,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
53,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
54,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
55,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
56,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
57,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
58,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
59,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
60,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
61,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
62,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
63,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
64,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
65,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
66,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
67,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
68,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
69,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
70,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
71,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
72,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
73,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
74,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
75,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
76,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
77,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
78,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
79,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
80,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
81,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
82,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
83,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
84,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
85,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
86,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
87,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
88,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
89,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
90,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
91,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
92,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
93,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
94,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
95,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
96,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
97,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
98,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
99,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
100,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
101,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
102,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
103,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
104,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
105,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
106,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
107,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
108,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
109,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
110,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
111,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
112,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
113,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
114,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
115,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
116,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
117,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
118,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
119,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
120,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
121,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
122,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
123,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
124,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
125,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
126,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
127,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
128,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
129,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
130,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
131,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
132,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
133,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
134,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
135,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
136,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
137,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
138,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
139,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
140,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
141,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
142,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
143,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
144,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
145,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
146,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
147,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
148,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
149,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
150,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
151,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
152,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
153,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
154,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
155,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
156,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
157,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
158,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
159,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
160,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
161,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
162,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
163,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
164,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
165,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
166,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
167,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
168,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
169,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
170,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
171,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
172,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
173,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
174,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
175,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
176,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
177,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
178,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
179,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
180,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
181,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
182,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
183,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
184,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
185,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
186,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
187,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
188,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
189,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
190,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
191,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
192,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
193,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
194,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
195,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
196,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
197,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
198,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
199,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
200,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
201,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
202,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
203,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
204,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
205,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
206,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
207,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
208,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
209,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
210,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
211,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
212,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
213,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
214,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
215,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
216,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
217,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
218,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
219,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
220,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
221,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
222,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
223,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
224,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
225,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
226,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
227,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
228,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
229,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
230,0.48430193720774883,0.49899799599198397,0.48830995323981297,0.49766199064796257,0.4923179692718771,0.49899799599198397
231,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
232,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
233,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
234,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
235,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
236,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
237,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
238,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
239,0.48563794255177023,0.5016700066800267,0.48697394789579157,0.5003340013360054,0.49365397461589844,0.5016700066800267
240,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
241,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
242,0.5110220440881763,0.49498997995991983,0.509686038744155,0.49632598530394123,0.503006012024048,0.5110220440881763
243,0.5136940547762191,0.5003340013360054,0.5150300601202404,0.49899799599198397,0.5070140280561122,0.5150300601202404
244,0.48563794255177023,0.49899799599198397,0.48430193720774883,0.5003340013360054,0.4923179692718771,0.5003340013360054
245,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
246,0.5123580494321978,0.503006012024048,0.5136940547762191,0.49899799599198397,0.5070140280561123,0.5136940547762191
247,0.48697394789579157,0.49632598530394123,0.48296593186372744,0.49766199064796257,0.49098196392785565,0.49766199064796257
248,0.5123580494321978,0.49766199064796257,0.5110220440881763,0.5016700066800267,0.5056780227120908,0.5123580494321978
