,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,average_model,optimal_clustering
10,0.6360948711134733,0.5772322614934893,0.5681969173531757,0.5610217911241031,0.4872774382141908,0.4903999468509168,0.4098790858357693,0.4148618123837364,0.6360948711134733,0.6360948711134733,0.6360948711134733,0.6360948711134733,0.6360948711134733,0.6360948711134733,0.6360948711134733,0.6360948711134733,0.6360948711134733,0.6360948711134733,0.46375896890778634,0.4656856231730003,0.39831916024448577,0.3905461068296572,0.38410178049428645,0.38337098060058467,0.37666090884932235,0.6360948711134733,0.6367592346532023,0.636958543715121,0.636958543715121,0.6365599255912836,0.6360284347595004,0.6365599255912836,0.6365599255912836,0.6148352378421472,0.6330387988307201,0.5024249269200106,0.49883736380547433,0.5092678713792187,0.4963127823545044,0.5054145628487908,0.4972428913101249,0.4963792187084773,0.49684427318628754,0.5008304544246611,0.5014283816104173,0.4951833643369652,0.5048166356630348,0.49591416423066703,0.497176454956152,0.507208344406059,0.5044180175391975,0.49784081849588097,0.5014948179643901,0.48880547435556737,0.6003767187330834,0.636958543715121
11,0.6088891841615732,0.46864204092479406,0.42864735583311186,0.42346532022322614,0.4371512091416423,0.4137656125431836,0.4150279032686686,0.4152272123305873,0.6088891841615732,0.6088891841615732,0.6088891841615732,0.6088891841615732,0.6088891841615732,0.6088891841615732,0.6088891841615732,0.6088891841615732,0.6088891841615732,0.6088891841615732,0.5234520329524316,0.4593409513685889,0.4449906989104438,0.44246611745947384,0.40273717778368323,0.4019399415360085,0.41389848525112943,0.6088891841615732,0.6091549295774648,0.6088891841615732,0.6088891841615732,0.6082912569758172,0.6068296571884135,0.6082912569758172,0.6082912569758172,0.5843741695455753,0.603972893967579,0.4989370183364337,0.5023252723890513,0.4903002923199575,0.49614669146957213,0.4966781823013553,0.4944193462662769,0.5032553813446718,0.501195854371512,0.5063778899813978,0.49601381876162637,0.4955487642838161,0.4978740366728674,0.5017937815572682,0.5057135264416689,0.4915625830454425,0.495615200637789,0.5054477810257773,0.504982726547967,0.49282487377092743,0.5609885729471167,0.6091549295774648
12,0.5896558596864204,0.4682102046239702,0.44336300823810787,0.4165227212330587,0.4178514483125166,0.4168549030029232,0.4173863938347063,0.4147289396757906,0.5896558596864204,0.5896558596864204,0.5896558596864204,0.5896558596864204,0.5896558596864204,0.5896558596864204,0.5896558596864204,0.5896558596864204,0.5896558596864204,0.5896558596864204,0.5183696518735051,0.45904198777571087,0.4753853308530428,0.44396093542386394,0.4183165027903269,0.4260231198511826,0.4518668615466383,0.5896558596864204,0.5887921870847728,0.5887921870847728,0.5887921870847728,0.5889250597927186,0.5868655328195589,0.5889250597927186,0.5889250597927186,0.3934028700504916,0.5872641509433962,0.505946053680574,0.4981730002657454,0.49538267339888387,0.5020263087961733,0.49777438214190806,0.49764150943396224,0.5018269997342546,0.49863805474355566,0.494651873505182,0.4969771458942333,0.5024913632739835,0.5010297634865799,0.5006975817167154,0.49531623704491096,0.5075405261759235,0.49438612808929044,0.4994352909912304,0.4930574010098326,0.492791655593941,0.5400672729599117,0.5896558596864204
13,0.6278567632208344,0.5519864469837895,0.5444127026308796,0.5363074674461865,0.41419744884400744,0.4005779962795642,0.40755381344671804,0.4120050491629019,0.6278567632208344,0.6278567632208344,0.6278567632208344,0.6278567632208344,0.6278567632208344,0.6278567632208344,0.6278567632208344,0.6278567632208344,0.6278567632208344,0.6278567632208344,0.46953893170342814,0.4486114802019665,0.41326733988838693,0.393801488174329,0.3890845070422535,0.3978541057666755,0.3829059261227744,0.6278567632208344,0.6279231995748074,0.6280560722827532,0.6280560722827532,0.6279231995748074,0.6272588360350784,0.6279231995748074,0.6279231995748074,0.6085237842147223,0.6217446186553282,0.49471830985915494,0.5016941270263088,0.4904663832048897,0.5004318363008238,0.4917286739303747,0.49744220037204356,0.5018934360882275,0.5024249269200106,0.5032885995216583,0.505946053680574,0.49804012755779964,0.4949176189210736,0.5014283816104173,0.5024249269200106,0.5068097262822217,0.49591416423066703,0.4942532553813447,0.4943196917353176,0.5072747807600319,0.5851406482219663,0.6280560722827532
14,0.5911506776508105,0.4724953494552219,0.44884400744087166,0.4426654265213925,0.4230667020993888,0.43309859154929575,0.43349720967313315,0.4339622641509434,0.5911506776508105,0.5911506776508105,0.5911506776508105,0.5911506776508105,0.5911506776508105,0.5911506776508105,0.5911506776508105,0.5911506776508105,0.5911506776508105,0.5911506776508105,0.5197315971299495,0.46957214988041457,0.45322880680308264,0.4221365931437683,0.45409247940473024,0.42020993887855435,0.41210470369386126,0.5911506776508105,0.5914164230667021,0.5912835503587563,0.5912835503587563,0.5909513685888919,0.5893568960935424,0.5909513685888919,0.5909513685888919,0.39137656125431836,0.5887589689077863,0.5009965453095934,0.5007972362476747,0.5066436353972894,0.4967446186553282,0.4968110550093011,0.49960138187616265,0.4946850916821685,0.500664363539729,0.5062450172734521,0.5026574541589157,0.4964124368854637,0.49740898219505714,0.49740898219505714,0.4982062184427319,0.5080387988307201,0.4942864735583311,0.5033218176986447,0.49740898219505714,0.505647090087696,0.5446895207724334,0.5914164230667021
15,0.6074940207281424,0.46538665958012226,0.4374833909115068,0.4314376826999734,0.4093143768269997,0.4206085570023917,0.41987775710868985,0.42114004783417486,0.6074940207281424,0.6074940207281424,0.6074940207281424,0.6074940207281424,0.6074940207281424,0.6074940207281424,0.6074940207281424,0.6074940207281424,0.6074940207281424,0.6074940207281424,0.5243821419080521,0.4693728408184959,0.4713659314376827,0.4093143768269997,0.41509433962264153,0.4063247408982195,0.4053281955886261,0.6074940207281424,0.6072947116662237,0.6070289662503322,0.6070289662503322,0.6068296571884135,0.604637257507308,0.6068296571884135,0.6068296571884135,0.5787935158118522,0.6037735849056604,0.5002657454158915,0.5020595269731597,0.49375498272654794,0.5062450172734521,0.4984719638586234,0.5017273452032952,0.498139782088759,0.5039861812383737,0.48963592878022855,0.4979404730268403,0.5058463991496147,0.4972761094871114,0.5003986181238373,0.5053149083178315,0.5048498538400212,0.49627956417751795,0.4979404730268403,0.49282487377092743,0.49720967313313846,0.559878839775199,0.6074940207281424
16,0.6194193462662769,0.5331185224554876,0.5262091416423067,0.4233656656922668,0.43279962795641774,0.42137257507308,0.41758570289662506,0.41060988572947116,0.6194193462662769,0.6194193462662769,0.6194193462662769,0.6194193462662769,0.6194193462662769,0.6194193462662769,0.6194193462662769,0.6194193462662769,0.6194193462662769,0.6194193462662769,0.48129816635663036,0.448943661971831,0.42323279298432104,0.4015081052351847,0.3968575604570821,0.3957945787935158,0.39114403401541326,0.6194193462662769,0.6196850916821685,0.6196850916821685,0.6196850916821685,0.6194857826202498,0.6183563646027106,0.6194857826202498,0.6194857826202498,0.5964323677916556,0.6123106563911772,0.5044844538931703,0.5032221631676853,0.49319027371777835,0.5010297634865799,0.5060789263885198,0.4961134732925857,0.4993688546372575,0.5011626361945256,0.5027571086898751,0.5034214722296041,0.4975750730799894,0.5043515811852246,0.5058796173266011,0.5050823810789263,0.5048166356630348,0.4973093276640978,0.4963792187084773,0.5026906723359023,0.48840685623173,0.5749365163728704,0.6196850916821685
17,0.611845601913367,0.46223093276640975,0.43074010098325805,0.42389715652404997,0.42828195588626095,0.41399813978208877,0.4146625033218177,0.4152604305075737,0.611845601913367,0.611845601913367,0.611845601913367,0.611845601913367,0.611845601913367,0.611845601913367,0.611845601913367,0.611845601913367,0.611845601913367,0.611845601913367,0.5245482327929843,0.4440938081318097,0.4684759500398618,0.40456417751793783,0.41240366728673933,0.40091017804942863,0.4399083178315174,0.611845601913367,0.6117791655593942,0.6119120382673399,0.6119120382673399,0.6115798564974754,0.6098525112941802,0.6115798564974754,0.6115798564974754,0.5850717512622907,0.6077265479670476,0.49976747276109484,0.5012955089024714,0.505946053680574,0.501561254318363,0.4982394366197183,0.49445256444326335,0.4975750730799894,0.5038865267074143,0.4924594738240765,0.5008304544246611,0.5037536539994685,0.5004982726547967,0.4983058729736912,0.4961799096465586,0.508470635131544,0.49538267339888387,0.5008304544246611,0.5002989635928781,0.4921272920542121,0.5626802393677227,0.6119120382673399
18,0.6106497475418549,0.47166489503056075,0.43764948179643903,0.4413699176189211,0.45027238905128886,0.4380480999202764,0.4341947913898485,0.4356563911772522,0.6106497475418549,0.6106497475418549,0.6106497475418549,0.6106497475418549,0.6106497475418549,0.6106497475418549,0.6106497475418549,0.6106497475418549,0.6106497475418549,0.6106497475418549,0.5112609619984055,0.45180042519266544,0.4453560988572947,0.40994552218974223,0.4104770130215254,0.39978076003188945,0.4128687217645496,0.6106497475418549,0.6107161838958278,0.6107161838958278,0.6107161838958278,0.6103840021259633,0.6094538931703428,0.6103840021259633,0.6103840021259633,0.5853374966781824,0.60433829391443,0.4975086367260165,0.4928580919479139,0.5050159447249535,0.4972428913101249,0.5070754716981132,0.5027571086898751,0.5014283816104173,0.5012955089024714,0.4925259101780494,0.5030228541057666,0.49657852777039596,0.5001660908849322,0.4919279829922934,0.5035543449375498,0.4973093276640978,0.49770794578793515,0.5062782354504385,0.5036207812915228,0.4894698378952963,0.5662382752138265,0.6107161838958278
19,0.6413765612543184,0.5826468243422801,0.5719505713526442,0.5653733723093277,0.443595535477013,0.4406058995482328,0.44758171671538666,0.4447913898485251,0.6413765612543184,0.6413765612543184,0.6413765612543184,0.6413765612543184,0.6413765612543184,0.6413765612543184,0.6413765612543184,0.6413765612543184,0.6413765612543184,0.6413765612543184,0.45834440605899546,0.44552218974222696,0.44186819027371776,0.43462662769067234,0.4007440871644964,0.3939011427052883,0.40134201435025246,0.6413765612543184,0.6419744884400744,0.6419744884400744,0.6419744884400744,0.6417751793781558,0.640977943130481,0.6417751793781558,0.6417751793781558,0.6207812915227212,0.6381876162636194,0.5051155992559129,0.4960802551155993,0.5129550890247143,0.49807334573478607,0.5050491629019399,0.5019930906191868,0.4973425458410842,0.4979404730268403,0.49807334573478607,0.5023252723890513,0.5061121445655062,0.5032553813446718,0.5015944724953495,0.49720967313313846,0.4923598192931172,0.49302418283284616,0.49687749136327397,0.5015280361413765,0.5019266542652139,0.6038104939912009,0.6419744884400744
20,0.6457281424395429,0.5908517140579325,0.5803547701302153,0.5736446983789529,0.4440938081318097,0.4417020993887855,0.4522654796704757,0.4500730799893702,0.6457281424395429,0.6457281424395429,0.6457281424395429,0.6457281424395429,0.6457281424395429,0.6457281424395429,0.6457281424395429,0.6457281424395429,0.6457281424395429,0.6457281424395429,0.5450770661706086,0.43612144565506245,0.440174063247409,0.42921206484188146,0.44582115333510497,0.38715785277703957,0.36310789263885196,0.6457281424395429,0.6461931969173532,0.6462596332713261,0.6462596332713261,0.6459938878554345,0.6451966516077597,0.6459938878554345,0.6459938878554345,0.6271923996811055,0.6435357427584374,0.5039529630613871,0.4963127823545044,0.512191070954026,0.4950504916290194,0.5044180175391975,0.4994352909912304,0.494651873505182,0.4971100186021791,0.49651209141642305,0.5024913632739835,0.4919279829922934,0.5057467446186553,0.4993024182832846,0.5004982726547967,0.49319027371777835,0.5042851448312516,0.49538267339888387,0.4975086367260165,0.503487908583577,0.6084671902835602,0.6462596332713261
21,0.6292187084772788,0.5671671538665958,0.5548099920276375,0.5480999202763752,0.4549561520063779,0.4543582248206218,0.4328992824873771,0.43130480999202764,0.6292187084772788,0.6292187084772788,0.6292187084772788,0.6292187084772788,0.6292187084772788,0.6292187084772788,0.6292187084772788,0.6292187084772788,0.6292187084772788,0.6292187084772788,0.4708344406058996,0.4427318628753654,0.4077199043316503,0.39709008769598725,0.3849322349189476,0.38778899813978207,0.3818761626361945,0.6292187084772788,0.6302152537868722,0.6304145628487908,0.6304145628487908,0.630348126494818,0.6294180175391975,0.630348126494818,0.630348126494818,0.6094206749933564,0.6247674727610949,0.49295774647887325,0.49707680042519264,0.4835902205686952,0.492492692001063,0.5058463991496147,0.4998006909380813,0.4978076003188945,0.49707680042519264,0.5053149083178315,0.49262556470900876,0.49322349189476483,0.4920940738772256,0.49860483656656923,0.49933563646027107,0.5057135264416689,0.5081716715386659,0.4948844007440872,0.4991363273983524,0.5073079989370184,0.5929887501107273,0.6304145628487908
22,0.5874302418283285,0.48452032952431573,0.4538267339888387,0.4481132075471698,0.42798299229338294,0.4384799362211002,0.4384134998671273,0.43887855434493755,0.5874302418283285,0.5874302418283285,0.5874302418283285,0.5874302418283285,0.5874302418283285,0.5874302418283285,0.5874302418283285,0.5874302418283285,0.5874302418283285,0.5874302418283285,0.49049960138187615,0.47614934892373106,0.4480467711931969,0.43648684560191336,0.4308397555142174,0.44186819027371776,0.41927982992293383,0.5874302418283285,0.5875631145362743,0.5872973691203827,0.5872973691203827,0.5868323146425725,0.5855035875631145,0.5868323146425725,0.5868323146425725,0.40134201435025246,0.5829790061121446,0.49933563646027107,0.500664363539729,0.49528301886792453,0.49495083709806004,0.49176189210736115,0.5037868721764549,0.5004650544778103,0.5015280361413765,0.5080387988307201,0.5035211267605634,0.4948844007440872,0.5003321817698645,0.5021923996811055,0.5074408716449641,0.49588094605368055,0.49415360085038534,0.5003986181238373,0.4940207281424395,0.49322349189476483,0.5438676784677317,0.5875631145362743
23,0.6131411108158384,0.4744220037204358,0.43794844538931704,0.4405394631942599,0.45023917087430243,0.4378155726813712,0.4344937549827265,0.4359553547701302,0.6131411108158384,0.6131411108158384,0.6131411108158384,0.6131411108158384,0.6131411108158384,0.6131411108158384,0.6131411108158384,0.6131411108158384,0.6131411108158384,0.6131411108158384,0.5117592346532023,0.46538665958012226,0.4382806271591815,0.4065904863141111,0.4032686686154664,0.3986181238373638,0.39436619718309857,0.6131411108158384,0.6131411108158384,0.6132739835237843,0.6132739835237843,0.6136061652936486,0.612808929045974,0.6136061652936486,0.6136061652936486,0.5869651873505182,0.6064310390645762,0.4988705819824608,0.5016609088493224,0.5045841084241297,0.49926920010629816,0.5047834174860484,0.49926920010629816,0.5,0.4954158915758703,0.5068429444592081,0.5027903268668615,0.5003986181238373,0.4998006909380813,0.5021923996811055,0.49714323677916555,0.5058463991496147,0.49588094605368055,0.5061121445655062,0.4897688014881743,0.5091682168482594,0.568247359770081,0.6136061652936486
