,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
10,0.3104355836294249,0.7265429661797604,0.7265429661797604,0.726016581129096,0.7247006185024345,0.7233846558757732,0.7233846558757732,0.7065403342545071,0.319910514541387,0.6739044611133044,0.6739044611133044,0.7081194894065008,0.7181208053691275,0.7283853138570865,0.7283853138570865,0.7283853138570865,0.7283853138570865,0.3104355836294249,0.7265429661797604,0.7265429661797604,0.7265429661797604,0.7265429661797604,0.7065403342545071,0.7065403342545071,0.7102250296091591,0.3104355836294249,0.7265429661797604,0.7283853138570865,0.7291748914330833,0.7291748914330833,0.7065403342545071,0.7065403342545071,0.7065403342545071,0.7265429661797604,0.40360573759705226,0.5352020002631925,0.5715225687590473,0.5836294249243321,0.5773128043163575,0.5549414396631136,0.5480984340044742,0.5659955257270693,0.5438873535991577,0.547835241479142,0.5778391893670219,0.547835241479142,0.5741544940123701,0.5802079220950125,0.5444137386498223,0.5807343071456771,0.5865245427029873,0.5494143966311357,0.6610567667285657,0.7291748914330833
11,0.3230688248453744,0.732596394262403,0.732596394262403,0.6912751677852349,0.6936439005132254,0.6996973285958679,0.6996973285958679,0.7102250296091591,0.33096460060534283,0.662323989998684,0.7062771417291749,0.7302276615344124,0.7323332017370706,0.7333859718383998,0.7333859718383998,0.7333859718383998,0.7333859718383998,0.3230688248453744,0.732596394262403,0.732596394262403,0.732596394262403,0.732596394262403,0.7278589288064219,0.7102250296091591,0.7107514146598236,0.3230688248453744,0.732596394262403,0.7333859718383998,0.7149624950651402,0.7149624950651402,0.7102250296091591,0.7102250296091591,0.7102250296091591,0.732596394262403,0.39676273193841294,0.5625740228977497,0.5620476378470851,0.6031056717989209,0.5338860376365311,0.5141465982366101,0.5557310172391104,0.5691538360310567,0.5865245427029873,0.5362547703645216,0.5530990919857875,0.563889985524411,0.560994867745756,0.5533622845111199,0.562837215423082,0.511251480457955,0.5383603105671799,0.5473088564284775,0.6613881943530581,0.7333859718383998
12,0.29740755362547705,0.7324647979997368,0.7324647979997368,0.7358863008290565,0.7374654559810502,0.7385182260823793,0.7385182260823793,0.7327279905250691,0.30661929201210686,0.6924595341492301,0.721410711935781,0.7369390709303856,0.7353599157783919,0.73167522042374,0.73167522042374,0.73167522042374,0.73167522042374,0.29740755362547705,0.7324647979997368,0.7324647979997368,0.7324647979997368,0.7324647979997368,0.7385182260823793,0.7327279905250691,0.7340439531517305,0.29740755362547705,0.7324647979997368,0.73167522042374,0.7327279905250691,0.7327279905250691,0.7327279905250691,0.7327279905250691,0.7327279905250691,0.7324647979997368,0.725095407290433,0.5719173575470456,0.5800763258323464,0.5829714436110014,0.5829714436110014,0.5190156599552572,0.5584945387550994,0.5758652454270299,0.5227003553099092,0.5450717199631531,0.5358599815765233,0.5500723779444664,0.5734965126990393,0.5729701276483747,0.5632320042110804,0.587182524016318,0.5853401763389919,0.5566521910777734,0.6832477957626003,0.7385182260823793
13,0.32056849585471775,0.7187787866824582,0.7187787866824582,0.7171996315304645,0.7179892091064614,0.718515594157126,0.718515594157126,0.7095670482958284,0.329253849190683,0.3371496249506514,0.666929859191999,0.719568364258455,0.7187787866824582,0.7174628240557969,0.7174628240557969,0.7174628240557969,0.7174628240557969,0.32056849585471775,0.7187787866824582,0.7187787866824582,0.7187787866824582,0.7187787866824582,0.7224634820371102,0.7095670482958284,0.7111462034478221,0.32056849585471775,0.7187787866824582,0.7174628240557969,0.7095670482958284,0.7095670482958284,0.7095670482958284,0.7095670482958284,0.7095670482958284,0.7187787866824582,0.37741808132649035,0.5558626135017766,0.5566521910777734,0.6045532306882484,0.5395446769311751,0.5811290959336755,0.5642847743124095,0.5587577312804316,0.544018949861824,0.583497828661666,0.5800763258323464,0.559020923805764,0.5640215817870773,0.5579681537044348,0.559020923805764,0.5727069351230425,0.5432293722858271,0.5542834583497829,0.6437884127053753,0.719568364258455
14,0.33096460060534283,0.6878536649559153,0.6878536649559153,0.7028556388998553,0.7033820239505199,0.7010132912225293,0.7010132912225293,0.6886432425319121,0.3409659165679695,0.3762337149624951,0.4867745756020529,0.594683510988288,0.6220555336228452,0.6883800500065798,0.6883800500065798,0.6883800500065798,0.6883800500065798,0.33096460060534283,0.6878536649559153,0.6878536649559153,0.6878536649559153,0.6878536649559153,0.6886432425319121,0.6886432425319121,0.6728516910119753,0.33096460060534283,0.6878536649559153,0.6883800500065798,0.7012764837478616,0.7012764837478616,0.6886432425319121,0.6886432425319121,0.6886432425319121,0.6878536649559153,0.42676667982629296,0.5367811554151862,0.5428345834978286,0.49861823924200555,0.5486248190551388,0.5815238847216739,0.5517831293591262,0.5646795631004079,0.5746808790630346,0.5441505461244901,0.5391498881431768,0.5465192788524806,0.5596789051190946,0.5704697986577181,0.5586261350177655,0.5151993683379392,0.5417818133964996,0.5620476378470851,0.6173375639094814,0.7033820239505199
15,0.3303066192920121,0.6911435715225688,0.6911435715225688,0.7000921173838663,0.7006185024345308,0.699828924858534,0.699828924858534,0.6882484537439136,0.3371496249506514,0.36741676536386364,0.4834846690353994,0.5903408343203053,0.623766285037505,0.6921963416238979,0.6921963416238979,0.6921963416238979,0.6921963416238979,0.3303066192920121,0.6911435715225688,0.6911435715225688,0.6911435715225688,0.6911435715225688,0.6882484537439136,0.6882484537439136,0.6714041321226477,0.3303066192920121,0.6911435715225688,0.6921963416238979,0.7024608501118568,0.7024608501118568,0.6882484537439136,0.6882484537439136,0.6882484537439136,0.6911435715225688,0.4279510461902882,0.555336228451112,0.5571785761284379,0.4945387550993552,0.5332280563232005,0.5248058955125674,0.5653375444137386,0.5706013949203843,0.5742860902750362,0.5716541650217134,0.5408606395578366,0.5637583892617449,0.5279642058165548,0.5756020529016976,0.5361231741018555,0.5763916304776945,0.5395446769311751,0.5561258060271088,0.617576386756542,0.7024608501118568
16,0.322674036057376,0.7056191604158442,0.7056191604158442,0.7135149361758126,0.7127253585998158,0.7106198183971575,0.7106198183971575,0.6958810369785499,0.33083300434267665,0.35846821950256613,0.6611396236346888,0.6611396236346888,0.6929859191998947,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.7069351230425056,0.322674036057376,0.7056191604158442,0.7056191604158442,0.7056191604158442,0.7056191604158442,0.6958810369785499,0.6958810369785499,0.6785103303066193,0.322674036057376,0.7056191604158442,0.7069351230425056,0.7140413212264771,0.7140413212264771,0.6958810369785499,0.6958810369785499,0.6958810369785499,0.7056191604158442,0.41558099749967103,0.565600736939071,0.5448085274378207,0.49348598499802604,0.5529674957231214,0.5284905908672194,0.5495459928938018,0.5661271219897355,0.5777075931043558,0.5727069351230425,0.5369127516778524,0.5513883405711277,0.5608632714830899,0.5361231741018555,0.5432293722858271,0.5842874062376628,0.5766548230030267,0.5479668377418081,0.6363605347682199,0.7140413212264771
17,0.30767206211343595,0.740097381234373,0.740097381234373,0.7293064876957495,0.7272009474930912,0.7206211343597841,0.7206211343597841,0.7274641400184235,0.31583103039873667,0.6827214107119358,0.7206211343597841,0.7337807606263982,0.7387814186077115,0.7411501513357021,0.7411501513357021,0.7411501513357021,0.7411501513357021,0.30767206211343595,0.740097381234373,0.740097381234373,0.740097381234373,0.740097381234373,0.7264113699170943,0.7274641400184235,0.7337807606263982,0.30767206211343595,0.740097381234373,0.7411501513357021,0.7411501513357021,0.7411501513357021,0.7274641400184235,0.7274641400184235,0.7274641400184235,0.740097381234373,0.6858797210159231,0.5661271219897355,0.5458612975391499,0.5729701276483747,0.5463876825898144,0.5898144492696408,0.5519147256217923,0.5650743518884064,0.5858665613896565,0.5742860902750362,0.5592841163310962,0.555336228451112,0.5303329385445453,0.5369127516778524,0.5582313462297671,0.5163837347019344,0.590077641794973,0.5519147256217923,0.6832965351191433,0.7411501513357021
18,0.33267535202000265,0.6966706145545466,0.6966706145545466,0.7048295828398473,0.7053559678905119,0.7029872351625214,0.7029872351625214,0.6890380313199105,0.34162389788130015,0.3711014607185156,0.47874720357941836,0.587182524016318,0.6824582181866035,0.6977233846558758,0.6977233846558758,0.6977233846558758,0.6977233846558758,0.33267535202000265,0.6966706145545466,0.6966706145545466,0.6966706145545466,0.6966706145545466,0.6890380313199105,0.6890380313199105,0.6703513620213186,0.33267535202000265,0.6966706145545466,0.6977233846558758,0.7061455454665088,0.7061455454665088,0.6890380313199105,0.6890380313199105,0.6890380313199105,0.6966706145545466,0.42637189103829454,0.5366495591525201,0.5453349124884853,0.5811290959336755,0.5363863666271877,0.5813922884590078,0.5548098434004475,0.5640215817870773,0.5379655217791814,0.5353335965258587,0.537439136728517,0.5379655217791814,0.5284905908672194,0.5742860902750362,0.5650743518884064,0.5740228977497039,0.5340176338991972,0.5463876825898144,0.6226940191935585,0.7061455454665088
19,0.3197789182787209,0.7169364390051323,0.7169364390051323,0.7216739044611133,0.7208843268851165,0.7179892091064614,0.7179892091064614,0.6977233846558758,0.32846427161468617,0.6648243189893407,0.6721937096986446,0.6974601921305434,0.7090406632451638,0.7193051717331228,0.7193051717331228,0.7193051717331228,0.7193051717331228,0.3197789182787209,0.7169364390051323,0.7169364390051323,0.7169364390051323,0.7169364390051323,0.6977233846558758,0.6977233846558758,0.7037768127385182,0.3197789182787209,0.7169364390051323,0.7193051717331228,0.7243058297144361,0.7243058297144361,0.6977233846558758,0.6977233846558758,0.6977233846558758,0.7169364390051323,0.40979076194236086,0.5355967890511909,0.5527043031977892,0.48769574944071586,0.537439136728517,0.5500723779444664,0.5621792341097512,0.5677062771417292,0.5345440189498618,0.5453349124884853,0.5355967890511909,0.5727069351230425,0.561916041584419,0.5350704040005264,0.5653375444137386,0.5153309646006053,0.5461244900644822,0.548756415317805,0.6556905635731797,0.7243058297144361
20,0.3360968548493223,0.719568364258455,0.719568364258455,0.710093433346493,0.7085142781944993,0.7027240426371891,0.7027240426371891,0.7029872351625214,0.3455717857612844,0.3492564811159363,0.693249111725227,0.7071983155678379,0.7164100539544677,0.7219370969864456,0.7219370969864456,0.7219370969864456,0.7219370969864456,0.3360968548493223,0.719568364258455,0.719568364258455,0.719568364258455,0.719568364258455,0.699828924858534,0.7029872351625214,0.7106198183971575,0.3360968548493223,0.719568364258455,0.7219370969864456,0.7227266745624424,0.7227266745624424,0.7029872351625214,0.7029872351625214,0.7029872351625214,0.719568364258455,0.41873930780365837,0.5498091854191341,0.5400710619818397,0.5969206474536123,0.538491906829846,0.5163837347019344,0.5395446769311751,0.568495854717726,0.5245427029872352,0.5369127516778524,0.5269114357152257,0.5398078694565074,0.5719173575470456,0.548756415317805,0.5395446769311751,0.5679694696670614,0.5342808264245296,0.5479668377418081,0.647112436821609,0.7227266745624424
21,0.3239899986840374,0.712988551125148,0.712988551125148,0.7153572838531386,0.7143045137518095,0.7119357810238189,0.7119357810238189,0.6956178444532175,0.33267535202000265,0.34794051848927493,0.6682458218186603,0.6945650743518884,0.7045663903145151,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.7158836689038032,0.3239899986840374,0.712988551125148,0.712988551125148,0.712988551125148,0.712988551125148,0.6956178444532175,0.6956178444532175,0.697986577181208,0.3239899986840374,0.712988551125148,0.7158836689038032,0.7198315567837873,0.7198315567837873,0.6956178444532175,0.6956178444532175,0.6956178444532175,0.712988551125148,0.41373864982234504,0.5358599815765233,0.5698118173443875,0.5782339781550204,0.5416502171338334,0.5484932227924727,0.5577049611791025,0.522437162784577,0.5419134096591657,0.5413870246085011,0.5492828003684695,0.5698118173443875,0.5671798920910646,0.5790235557310173,0.5734965126990393,0.5653375444137386,0.5795499407816818,0.5555994209764442,0.6413611927495333,0.7198315567837873
22,0.34057112777997106,0.7114093959731543,0.7114093959731543,0.7043031977891828,0.7024608501118568,0.6971969996052112,0.6971969996052112,0.6945650743518884,0.35004605869193317,0.3597841821292275,0.46611396236346886,0.5706013949203843,0.7056191604158442,0.712988551125148,0.712988551125148,0.712988551125148,0.712988551125148,0.34057112777997106,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.691406764047901,0.6945650743518884,0.7003553099091986,0.34057112777997106,0.7114093959731543,0.712988551125148,0.7145677062771417,0.7145677062771417,0.6945650743518884,0.6945650743518884,0.6945650743518884,0.7114093959731543,0.422160810632978,0.5711277799710488,0.5503355704697986,0.595604684826951,0.5661271219897355,0.5766548230030267,0.560073693907093,0.5716541650217134,0.5734965126990393,0.537439136728517,0.5300697460192131,0.559020923805764,0.5632320042110804,0.5511251480457955,0.540334254507172,0.51585734965127,0.5392814844058429,0.5516515330964601,0.6286889600483493,0.7145677062771417
23,0.33372812212133174,0.7222002895117778,0.7222002895117778,0.680089485458613,0.6832477957626003,0.6893012238452428,0.6893012238452428,0.7003553099091986,0.3426766679826293,0.3400447427293065,0.6940386893012238,0.721410711935781,0.7229898670877747,0.7222002895117778,0.7222002895117778,0.7222002895117778,0.7222002895117778,0.33372812212133174,0.7222002895117778,0.7222002895117778,0.7222002895117778,0.7222002895117778,0.7179892091064614,0.7003553099091986,0.7019344650611923,0.33372812212133174,0.7222002895117778,0.7222002895117778,0.7045663903145151,0.7045663903145151,0.7003553099091986,0.7003553099091986,0.7003553099091986,0.7222002895117778,0.40452691143571523,0.5545466508751151,0.559020923805764,0.5998157652322674,0.5740228977497039,0.5508619555204632,0.553493880773786,0.5637583892617449,0.5405974470325042,0.5361231741018555,0.5484932227924727,0.5392814844058429,0.5216475852085801,0.5271746282405579,0.5613896565337544,0.5669166995657323,0.537439136728517,0.546914067640479,0.6424237107221712,0.7229898670877747
24,0.31741018555073036,0.7353599157783919,0.7353599157783919,0.696933807079879,0.6995657323332017,0.7053559678905119,0.7053559678905119,0.7127253585998158,0.3250427687853665,0.6679826292933281,0.7095670482958284,0.7350967232530596,0.7366758784050533,0.7361494933543887,0.7361494933543887,0.7361494933543887,0.7361494933543887,0.31741018555073036,0.7353599157783919,0.7353599157783919,0.7353599157783919,0.7353599157783919,0.7314120278984076,0.7127253585998158,0.7145677062771417,0.31741018555073036,0.7353599157783919,0.7361494933543887,0.7166732464798,0.7166732464798,0.7127253585998158,0.7127253585998158,0.7127253585998158,0.7353599157783919,0.3963679431504145,0.5640215817870773,0.565600736939071,0.608764311093565,0.5816554809843401,0.5558626135017766,0.5611264640084221,0.5334912488485327,0.5906040268456376,0.5371759442031846,0.5532306882484538,0.5645479668377418,0.5732333201737071,0.5669166995657323,0.565600736939071,0.5700750098697197,0.5445453349124885,0.553493880773786,0.6636740701749256,0.7366758784050533
