,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,average_model,optimal_clustering
42,0.3710612714791285,0.6075981750735514,0.6143137338506801,0.6368481644139342,0.637402464503475,0.6379354453588028,0.6384257877457041,0.6384257877457041,0.6178527267300559,0.6147187993007291,0.3718074446765872,0.3718074446765872,0.3718074446765872,0.3710612714791285,0.3710612714791285,0.3710612714791285,0.3710612714791285,0.3710612714791285,0.6129493028610412,0.6156568456061058,0.6358248411717051,0.613098537500533,0.6384257877457041,0.6384257877457041,0.636805525945508,0.3710612714791285,0.6156568456061058,0.6150599070481388,0.5811836438835117,0.6362938643243935,0.6358887988743445,0.6373385068008357,0.6363151835586066,0.6106681448002388,0.6154436532639748,0.5349209056410694,0.5461774613055899,0.5551315396750949,0.5341320939751845,0.5281840276297275,0.5326397475802669,0.5527864239116531,0.5318509359143819,0.53863045239415,0.54459983797382,0.5430648531104763,0.5380548330703961,0.5437897070737219,0.548778407879589,0.544407964865902,0.5415938259497719,0.5397390525732315,0.5329595360934635,0.5378203214940519,0.5408263335181,0.5506545004903424,0.5333859207777256,0.5568797168805697,0.5398030102758709,0.5450901803607214,0.5373726175755766,0.543597833965804,0.51633053340724,0.535240694154266,0.5425745107235748,0.5327889822197587,0.5345797978936596,0.5440668571184923,0.5424892337867224,0.5373086598729374,0.5406557796443952,0.5343452863173155,0.5321707244275785,0.541210079733936,0.538033513836183,0.5400801603206413,0.5389502409073466,0.5439389417132137,0.5456657996844754,0.5429795761736238,0.5327463437513325,0.5479469577452778,0.5453673304054918,0.5490768771585725,0.5380761523046093,0.5399096064469364,0.5386944100967893,0.5366051251439048,0.5421907645077388,0.5496738157165395,0.5501002004008017,0.5358589519464461,0.5275018121349081,0.5431288108131156,0.5486078540058841,0.55232592845265,0.6384257877457041
43,0.38253101948578005,0.511149959493455,0.5635952756576984,0.5633607640813542,0.5777512471752014,0.6075768558393383,0.6075768558393383,0.613311729842664,0.5897752952713938,0.5778152048778408,0.38289344646740286,0.38289344646740286,0.38289344646740286,0.38253101948578005,0.38253101948578005,0.38253101948578005,0.38253101948578005,0.38253101948578005,0.5070779857587515,0.5625932716496823,0.5701402805611222,0.5914381955400162,0.6088773291263377,0.6056581247601586,0.614292414616467,0.38253101948578005,0.5034750351767364,0.5770477124461689,0.599368950667292,0.6132477721400247,0.6136101991216476,0.6138020722295655,0.6147187993007291,0.5092738668827016,0.5777938856436277,0.5395684986995267,0.5410608450944442,0.548202788555835,0.5391634332494777,0.5264571696584659,0.536839636720249,0.5259881465057775,0.5441308148211316,0.5449835841896559,0.5399309256811495,0.536242698162282,0.540016202618002,0.5354325672621839,0.5332153669040208,0.5464972498187866,0.5365838059096917,0.5380974715388224,0.5330874514987421,0.5398882872127233,0.5219588112395003,0.5431501300473287,0.5415085490129194,0.5422547222103782,0.5409542489233786,0.5391207947810515,0.5344945209568073,0.5351127787489873,0.5283119430350062,0.5405918219417558,0.5301667164115464,0.5470302306741142,0.5389502409073466,0.5308276126721528,0.5462840574766554,0.5341960516778237,0.5418496567603291,0.5389076024389204,0.5302519933483989,0.5263932119558266,0.5261587003794823,0.5311474011853494,0.5328316206881849,0.5336204323540699,0.5466464844582782,0.535048821046348,0.5286530507824159,0.5393126678889695,0.5393126678889695,0.5366904020807572,0.5330874514987421,0.5343239670831024,0.539440583294248,0.5402933526627723,0.5384598985204452,0.5375218522150684,0.535453886496397,0.5429582569394107,0.5425531914893617,0.5383533023493796,0.533641751588283,0.5234493302714853,0.6147187993007291
44,0.38641112011256556,0.5024943504029336,0.5948492730141133,0.597556815759178,0.6154010147955485,0.6175116189826462,0.6179166844326952,0.6117980642135334,0.5995821430094231,0.5928239457638682,0.386901462499467,0.386901462499467,0.386901462499467,0.38641112011256556,0.38641112011256556,0.38641112011256556,0.38641112011256556,0.38641112011256556,0.5057988317059651,0.5971517503091289,0.5841470174391336,0.6155289302008272,0.6180445998379738,0.6175755766852855,0.6175116189826462,0.38641112011256556,0.5047115507610966,0.5932076919797041,0.5509103313008997,0.6175542574510724,0.6171918304694496,0.6171278727668102,0.6104123139896815,0.5032192043661792,0.5933569266191958,0.536029505820151,0.5370101905939538,0.541423272076067,0.5361147827570034,0.5403999488338379,0.5306996972668742,0.5247089924529911,0.5411887604997229,0.5256257195241547,0.5354965249648233,0.536839636720249,0.5370315098281669,0.5412740374365753,0.5370315098281669,0.543811026307935,0.5350701402805611,0.5339615401014796,0.5323839167697096,0.5291220739351042,0.5242612885345158,0.5343879247857417,0.5413806336076408,0.5397390525732315,0.5405705027075427,0.531872255148595,0.5287596469534814,0.5308062934379397,0.5456657996844754,0.535645759604315,0.5382040677098878,0.5423826376156569,0.5219588112395003,0.537628448386134,0.5211273611051891,0.5358163134780198,0.5467530806293438,0.5321280859591524,0.5404425873022641,0.5373726175755766,0.5330021745618897,0.5296124163220057,0.5358589519464461,0.5314885089327591,0.5338123054619878,0.5446424764422462,0.5383106638809534,0.5317443397433165,0.5338975823988402,0.528674370016629,0.5323625975354965,0.5335564746514305,0.5369462328913145,0.5431288108131156,0.5325757898776275,0.532852939922398,0.5365624866754786,0.545985588197672,0.5355178441990364,0.5345158401910204,0.5425531914893617,0.5308276126721528,0.6180445998379738
45,0.3627894086044429,0.5964268963458833,0.6044642476442246,0.635611648829574,0.635611648829574,0.635611648829574,0.6357182450006396,0.6357182450006396,0.6129706220952543,0.625037308659873,0.3635782202703279,0.3635782202703279,0.3635782202703279,0.3627894086044429,0.3627894086044429,0.3627894086044429,0.3627894086044429,0.3627894086044429,0.6014369163859634,0.6054236131838144,0.6342685370741483,0.6101991216475504,0.6357182450006396,0.6357182450006396,0.6327122329765915,0.3627894086044429,0.6054236131838144,0.6041018206626018,0.6333944484714109,0.6351426256768857,0.6349720718031808,0.6327122329765915,0.6327122329765915,0.5997100584147017,0.6188334115038587,0.5521468468852598,0.5492474310322774,0.5552168166119473,0.5384812177546583,0.5372873406387243,0.5439602609474268,0.5364345712702,0.5472860614846715,0.5376071291519209,0.5513367159851618,0.5371807444676587,0.5445145610369676,0.5520189314799813,0.5487997271138021,0.545985588197672,0.5440668571184923,0.5460708651345244,0.5471368268451797,0.5377776830256257,0.5388436447362811,0.5512514390483094,0.5366264443781179,0.5603760712915192,0.5377776830256257,0.5360721442885772,0.5531488508932759,0.5378842791966912,0.5269901505137935,0.5403573103654117,0.5401654372574937,0.5327463437513325,0.545601841981836,0.5346863940647252,0.5452607342344263,0.5393979448258218,0.5419349336971816,0.5382253869441009,0.5362213789280689,0.5359442288832985,0.5351980556858398,0.5419988913998209,0.5487144501769496,0.5418070182919029,0.5450262226580821,0.5488423655822283,0.5425318722551487,0.5471368268451797,0.5338975823988402,0.5442374109921971,0.5525305931010958,0.5477550846373598,0.5446637956764593,0.5407410565812476,0.5367756790176097,0.5354112480279708,0.5360934635227903,0.5462627382424423,0.5341107747409714,0.5438536647763612,0.5285890930797765,0.5485688702633229,0.6357182450006396
46,0.38913998209184325,0.5131966059779133,0.5923336033769667,0.5952969769325885,0.6054662516522407,0.6030145397177333,0.6030145397177333,0.6137807529953524,0.6110518910160747,0.5989212467488167,0.38967296294717096,0.38967296294717096,0.38967296294717096,0.38913998209184325,0.38913998209184325,0.38913998209184325,0.38913998209184325,0.38913998209184325,0.5132179252121264,0.5945508037351298,0.5832516096021831,0.61211785272673,0.6006481047200785,0.6063403402549781,0.6112437641239926,0.38913998209184325,0.5115763441777171,0.5985375005329808,0.6000085276936853,0.6109879333134354,0.6115209141687631,0.6116275103398285,0.6147187993007291,0.5125996674199462,0.599368950667292,0.533641751588283,0.5272886197927771,0.5209568072314843,0.5325544706434144,0.5373512983413635,0.5369462328913145,0.5375431714492815,0.5309128896090053,0.544002899415853,0.5402720334285592,0.5363279750991344,0.5308276126721528,0.5409755681575917,0.5406131411759689,0.5294205432140877,0.5392060717179039,0.5367330405491835,0.5299748433036285,0.526478488892679,0.5367756790176097,0.5427237453630666,0.5239201807871061,0.5319148936170213,0.538822325502068,0.5314458704643329,0.539824329510084,0.537841640728265,0.5391847524836908,0.5263718927216134,0.5419349336971816,0.542809022299919,0.5220440881763527,0.5311260819511363,0.5241120538950241,0.5364558905044131,0.5369035944228884,0.5291860316377436,0.5433633223894597,0.5402720334285592,0.5330874514987421,0.5367330405491835,0.5366904020807572,0.5401227987890675,0.5297616509614974,0.5384385792862321,0.5386944100967893,0.5467104421609176,0.5287809661876945,0.5330234937961028,0.5335138361830043,0.5337696669935615,0.5329168976250374,0.5344092440199548,0.5380548330703961,0.5382893446467403,0.5347716710015776,0.5417217413550506,0.5321067667249393,0.5308276126721528,0.5321280859591524,0.5320397634174122,0.6147187993007291
47,0.37315055643201295,0.6052104208416834,0.611712787276681,0.6359953950454099,0.6367628874770819,0.637210591395557,0.6378714876561634,0.6378714876561634,0.6172131497036626,0.6129279836268281,0.374152560440029,0.374152560440029,0.374152560440029,0.37315055643201295,0.37315055643201295,0.37315055643201295,0.37315055643201295,0.37315055643201295,0.6107747409713044,0.6133543683110902,0.6355263718927217,0.6115209141687631,0.6378714876561634,0.6378714876561634,0.6361659489191148,0.37315055643201295,0.6133543683110902,0.6130132605636806,0.5810130900098068,0.6360380335138361,0.6358887988743445,0.6370826759902785,0.6367842067112949,0.6080245597578136,0.6137807529953524,0.5410608450944442,0.549972284995523,0.5193791838997143,0.5490555579243593,0.5426597876604272,0.5355818019016757,0.5502281158060802,0.5448556687843773,0.5299748433036285,0.5394192640600349,0.5397390525732315,0.53705282906238,0.5390994755468383,0.5410821643286573,0.5446211572080331,0.5373726175755766,0.5377350445571996,0.5397603718074446,0.5364985289728393,0.5456444804502623,0.5398030102758709,0.5308702511405791,0.5359229096490854,0.5425531914893617,0.5382893446467403,0.5361787404596426,0.5430008954078369,0.5505265850850637,0.5427663838314928,0.5391421140152646,0.531467189698546,0.5383959408178058,0.5400588410864282,0.5453246919370657,0.535645759604315,0.5359868673517247,0.5468383575661963,0.5331087707329553,0.5365838059096917,0.525689677226794,0.5345158401910204,0.5381187907730355,0.5377350445571996,0.5420841683366734,0.536647763612331,0.5325331514092014,0.5361787404596426,0.5420841683366734,0.5459216304950326,0.5418709759945423,0.5370954675308063,0.5315311474011853,0.531872255148595,0.5391421140152646,0.5381401100072485,0.5285464546113504,0.5312326781222019,0.5445145610369676,0.5406557796443952,0.5336630708224961,0.5521529380950351,0.6378714876561634
48,0.37067752526329256,0.6113503602950582,0.6185775806933015,0.6392359186458022,0.6392359186458022,0.6392359186458022,0.6392572378800153,0.6392572378800153,0.6189186884407112,0.6173623843431544,0.37159425233445614,0.37159425233445614,0.37159425233445614,0.37067752526329256,0.37067752526329256,0.37067752526329256,0.37067752526329256,0.37067752526329256,0.6148680339402208,0.6195795847013176,0.6385750223851959,0.6232891314543981,0.6392572378800153,0.6392572378800153,0.6289174092866584,0.37067752526329256,0.6195795847013176,0.6180872383064,0.6374451029719013,0.6384684262141304,0.6368908028823604,0.6289174092866584,0.6289174092866584,0.6137381145269262,0.6176608536221379,0.5449409457212296,0.5287383277192683,0.5540229394960133,0.5352193749200529,0.537223382936085,0.5454526073423442,0.5361361019912165,0.5295910970877926,0.5372660214045112,0.5364345712702,0.5295484586193664,0.5434485993263122,0.5432354069841812,0.5427024261288534,0.5361147827570034,0.5328955783908242,0.5439815801816399,0.5420628491024603,0.536242698162282,0.5352620133884791,0.543597833965804,0.5320214897880868,0.556964993817422,0.5378842791966912,0.5450475418922952,0.5396750948705923,0.5456871189186885,0.5505692235534899,0.5368183174860359,0.5458576727923933,0.5497164541849657,0.5335138361830043,0.5527864239116531,0.5431714492815418,0.5497590926533918,0.5350061825779218,0.5370101905939538,0.5425531914893617,0.536242698162282,0.5339615401014796,0.5403573103654117,0.5413806336076408,0.5420415298682472,0.5366264443781179,0.5396750948705923,0.5341960516778237,0.5378203214940519,0.5515072698588667,0.5382680254125272,0.5412740374365753,0.5412740374365753,0.5334072400119387,0.5366051251439048,0.5326823860486931,0.5492047925638511,0.5360081865859379,0.5528930200827187,0.5445571995053937,0.5381827484756747,0.5554726474225046,0.5547258651040683,0.6392572378800153
49,0.37074148296593185,0.6133756875453034,0.6212851234383661,0.6354197757216561,0.6354197757216561,0.6354197757216561,0.6351426256768857,0.6351426256768857,0.6232891314543981,0.6211358887988744,0.3717861254423741,0.3717861254423741,0.3717861254423741,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.37074148296593185,0.6190252846117767,0.6223724043832346,0.6348015179294759,0.6256982049204792,0.6351426256768857,0.6351426256768857,0.6319234213107066,0.37074148296593185,0.6223724043832346,0.6216475504199889,0.6346522832899842,0.6058713171022897,0.6081524751630921,0.6324137636976079,0.6322858482923294,0.6164456572719907,0.6214769965462841,0.5468809960346225,0.547008911439901,0.5263932119558266,0.5489063232848677,0.5323839167697096,0.5446211572080331,0.546198780539803,0.550590542787703,0.5553234127830128,0.533854943930414,0.5426597876604272,0.5358589519464461,0.543597833965804,0.5441308148211316,0.5429369377051976,0.5424252760840831,0.5412740374365753,0.5431501300473287,0.5357310365411675,0.5348143094700039,0.5473073807188846,0.5325118321749883,0.5306570587984479,0.5372873406387243,0.5435338762631646,0.5408902912207394,0.5445145610369676,0.5487997271138021,0.5376071291519209,0.5405918219417558,0.5448343495501642,0.540634460410182,0.5318935743828082,0.5417004221208375,0.5502494350402933,0.5383106638809534,0.5521894853536861,0.5424252760840831,0.5337483477593484,0.5524026776958172,0.5411887604997229,0.5431074915789025,0.5414872297787063,0.5469662729714748,0.5349848633437086,0.533066132264529,0.5358589519464461,0.5483307039611137,0.5403786295996248,0.5493540272033428,0.5387370485652155,0.5351767364516267,0.5349635441094955,0.5458789920266064,0.5500362426981623,0.5547264742250458,0.5416364644181981,0.5320428090223,0.544407964865902,0.5327037052829062,0.553302958500588,0.6354197757216561
50,0.36944100967893234,0.6158700379482369,0.6240779431202831,0.6423485268409159,0.6423485268409159,0.6423485268409159,0.6421992922014241,0.6421992922014241,0.6250159894256598,0.6233317699228244,0.3703577367500959,0.3703577367500959,0.3703577367500959,0.36944100967893234,0.36944100967893234,0.36944100967893234,0.36944100967893234,0.36944100967893234,0.620880057988317,0.6252078625335777,0.6421992922014241,0.6289600477550846,0.6421992922014241,0.6421992922014241,0.6345456871189187,0.36944100967893234,0.6252078625335777,0.6243124546966273,0.6416663113460964,0.640173964951179,0.6054449324180275,0.6353771372532299,0.6349507525689677,0.6182151537116787,0.6241845392913487,0.5463053767108685,0.5449409457212296,0.5256044002899416,0.5344945209568073,0.5514006736878011,0.5421694452735257,0.5354965249648233,0.5485225770690316,0.5532980855327677,0.5331514092013815,0.5443013686948365,0.5403786295996248,0.5460495459003113,0.5442800494606234,0.5352620133884791,0.5337483477593484,0.545815034323967,0.5448769880185904,0.5490555579243593,0.5442374109921971,0.5431714492815418,0.5480748731505565,0.5588410864281755,0.5446637956764593,0.5462840574766554,0.5418070182919029,0.5449196264870166,0.551166162111457,0.5372873406387243,0.5373939368097898,0.5486931309427365,0.5475632115294419,0.5515072698588667,0.5472221037820322,0.5361147827570034,0.5433846416236728,0.5520828891826206,0.5383106638809534,0.5455592035134098,0.534046817038332,0.5400801603206413,0.5435125570289515,0.543597833965804,0.5365838059096917,0.5401441180232806,0.546198780539803,0.5445358802711806,0.5530422547222104,0.5370315098281669,0.546390653647721,0.5428942992367715,0.5356670788385282,0.534643755596299,0.5335777938856436,0.5504839466166376,0.553170170127489,0.5404639065364772,0.5471155076109666,0.5378842791966912,0.5548757088645376,0.5566464235461805,0.6423485268409159
51,0.38666695092312287,0.5173751758836822,0.5991131198567348,0.5989212467488167,0.612309725834648,0.6133543683110902,0.6143563723191063,0.6144416492559587,0.6044216091757985,0.5998592930541935,0.3866882701573359,0.3866882701573359,0.3866882701573359,0.38666695092312287,0.38666695092312287,0.38666695092312287,0.38666695092312287,0.38666695092312287,0.512535709717307,0.5982390312539974,0.6062124248496994,0.60614846714706,0.6136528375900737,0.6103909947554684,0.6170425958299578,0.38666695092312287,0.5082505436404724,0.5984735428303415,0.6127361105189102,0.599774016117341,0.6171918304694496,0.6171918304694496,0.6171918304694496,0.5144757600306997,0.5994329083699313,0.5382893446467403,0.5347077132989383,0.5425318722551487,0.5372873406387243,0.5481601500874088,0.5293779047456615,0.5345584786594465,0.5399096064469364,0.5328316206881849,0.536839636720249,0.5367543597833966,0.5398030102758709,0.5280561122244489,0.5382680254125272,0.5323625975354965,0.5327037052829062,0.5357736750095936,0.5323625975354965,0.5385238562230845,0.5204664648445828,0.5442587302264102,0.5281840276297275,0.5302519933483989,0.526286615784761,0.5312966358248412,0.5422547222103782,0.5329808553276766,0.5462200997740161,0.5343452863173155,0.5348995864068563,0.5321494051933654,0.5401441180232806,0.5283972199718586,0.535645759604315,0.5358589519464461,0.5372873406387243,0.5374152560440029,0.5422760414445913,0.5337270285251354,0.5393766255916087,0.5374578945124291,0.5399096064469364,0.5329808553276766,0.5286956892508421,0.5292286701061698,0.5366904020807572,0.5344305632541679,0.5412740374365753,0.53705282906238,0.537223382936085,0.5310834434827101,0.5430008954078369,0.5303799087536776,0.5327889822197587,0.5331940476698077,0.5388436447362811,0.5351767364516267,0.5364985289728393,0.5426384684262141,0.5289515200613994,0.533995041755243,0.6171918304694496
52,0.3703364175158828,0.5359229096490854,0.5357310365411675,0.5844028482496909,0.6100285677738455,0.6185775806933015,0.6188547307380718,0.6216049119515628,0.619878053980301,0.5721869270455805,0.3709546753080629,0.3709546753080629,0.3709546753080629,0.3703364175158828,0.3703364175158828,0.3703364175158828,0.3703364175158828,0.3703364175158828,0.5340254978041189,0.5715686692534004,0.5855967253656249,0.6034196051677824,0.6169359996588922,0.619067923080203,0.6100925254764848,0.3703364175158828,0.4555493966656718,0.5720163731718757,0.5681789110135164,0.6100925254764848,0.6104549524581077,0.6102630793501898,0.6221165735726772,0.5360081865859379,0.5728051848377607,0.5340681362725451,0.5502707542745064,0.54899160022172,0.5398669679785102,0.5387157293310024,0.5396750948705923,0.5476271692320812,0.5487357694111628,0.541615145183985,0.5379908753677568,0.5406770988786083,0.5410395258602311,0.5401227987890675,0.5379269176651175,0.5383106638809534,0.5402720334285592,0.5417217413550506,0.5340254978041189,0.543597833965804,0.5473500191873107,0.5320854474907262,0.5330448130303159,0.5325118321749883,0.5427877030657059,0.5407836950496738,0.5372873406387243,0.540229394960133,0.5526158700379482,0.5425105530209355,0.543811026307935,0.5415298682471326,0.5307849742037266,0.5400588410864282,0.5465398882872127,0.5429369377051976,0.5517417814352108,0.541615145183985,0.546390653647721,0.5308276126721528,0.5549823050356031,0.5385238562230845,0.5382680254125272,0.5359229096490854,0.5431074915789025,0.5481388308531957,0.5335138361830043,0.5448343495501642,0.5397816910416577,0.5368183174860359,0.5381187907730355,0.5393126678889695,0.5383959408178058,0.5343452863173155,0.5382680254125272,0.5391207947810515,0.5395898179337398,0.5540016202618002,0.538033513836183,0.5418070182919029,0.5377990022598388,0.5234456755456202,0.6221165735726772
53,0.3913358632157933,0.5203811879077304,0.5932503304481304,0.5930584573402123,0.5989852044514561,0.6010105317017013,0.6099006523685669,0.6100712062422717,0.6044002899415853,0.600349635441095,0.39152773632371124,0.39152773632371124,0.39152773632371124,0.3913358632157933,0.3913358632157933,0.3913358632157933,0.3913358632157933,0.3913358632157933,0.5169914296678463,0.5930584573402123,0.5970238349038502,0.5889438451370826,0.5912250031978852,0.6051677823732572,0.6104549524581077,0.3913358632157933,0.5126636251225856,0.5992623544962264,0.6078113674156824,0.6000511661621114,0.593399565087622,0.593399565087622,0.593399565087622,0.5184624568285507,0.60175670489916,0.5314032319959067,0.5315737858696116,0.5291220739351042,0.5324265552381359,0.5306144203300217,0.5338975823988402,0.528866243124547,0.5309768473116445,0.5336630708224961,0.5312113588879888,0.5328955783908242,0.5339615401014796,0.5267130004690231,0.5303372702852513,0.533641751588283,0.5363279750991344,0.5343026478488893,0.5299322048352023,0.5355604826674626,0.5454952458107705,0.5395898179337398,0.5289728392956125,0.5388649639704942,0.5373299791071505,0.5264571696584659,0.5250287809661877,0.527480492900695,0.5395045409968874,0.5406131411759689,0.5317230205091034,0.5314458704643329,0.5328955783908242,0.5324905129407752,0.5345158401910204,0.5251353771372532,0.535048821046348,0.5351127787489873,0.5309768473116445,0.5304865049247431,0.5401654372574937,0.5234511576344177,0.5389928793757728,0.5369888713597407,0.5399735641495758,0.5316377435722509,0.5288022854219077,0.5312113588879888,0.5274378544322688,0.5338975823988402,0.5365198482070525,0.5421907645077388,0.5391421140152646,0.5368822751886753,0.5282266660981537,0.5369249136571015,0.5315524666353985,0.5383746215835927,0.5301667164115464,0.5202106340340255,0.5276297275401868,0.5305260977882819,0.6104549524581077
54,0.3645375858099177,0.5938685882403104,0.5154990832729288,0.6356542872980002,0.6366349720718032,0.6371679529271309,0.637402464503475,0.637402464503475,0.6257195241546923,0.6011171278727668,0.3654116744126551,0.3654116744126551,0.3654116744126551,0.3645375858099177,0.3645375858099177,0.3645375858099177,0.3645375858099177,0.3645375858099177,0.598580139001407,0.6016287894938814,0.6354410949558692,0.5896686991003283,0.637402464503475,0.637402464503475,0.6371039952244916,0.3645375858099177,0.6016287894938814,0.6012450432780454,0.5862576216262312,0.6345883255873449,0.63379951392146,0.6371679529271309,0.636997399053426,0.5962989809406046,0.6022257280518484,0.5471581460793928,0.5492047925638511,0.5438963032447874,0.5395258602311005,0.5448343495501642,0.5439176224790006,0.5521894853536861,0.5467317613951307,0.5359442288832985,0.544002899415853,0.5387583677994287,0.5434699185605253,0.53705282906238,0.5481175116189827,0.538417260052019,0.5399948833837889,0.54679571909777,0.5484159808979662,0.5379908753677568,0.5339828593356927,0.5348569479384301,0.5480748731505565,0.5590542787703066,0.5437044301368695,0.5378629599624781,0.5451541380633608,0.5403359911311986,0.555771116701488,0.5357097173069544,0.5417643798234767,0.5335138361830043,0.5443226879290496,0.5308062934379397,0.5485225770690316,0.5316803820406771,0.5436404724342302,0.54837334242954,0.542212083741952,0.5375644906834947,0.5312326781222019,0.5440881763527055,0.5435551954973777,0.541828337526116,0.5478830000426385,0.5460708651345244,0.5468809960346225,0.5396750948705923,0.5464332921161472,0.5492474310322774,0.5456231612160491,0.5462200997740161,0.5380974715388224,0.5342173709120368,0.5459429497292457,0.5472860614846715,0.5408263335181,0.5510595659403914,0.5274591736664819,0.5483946616637531,0.550185477337654,0.5438829025832822,0.637402464503475
55,0.3899074745235151,0.5146036754359783,0.5939112267087366,0.5958939154905556,0.606532213362896,0.6022470472860615,0.6022470472860615,0.6122884066004349,0.6108386986739436,0.5993049929646527,0.3907389246578263,0.3907389246578263,0.3907389246578263,0.3899074745235151,0.3899074745235151,0.3899074745235151,0.3899074745235151,0.3899074745235151,0.5136869483648148,0.595574126977359,0.5836779942864452,0.6110092525476485,0.6050398669679785,0.6044642476442246,0.6104336332238945,0.3899074745235151,0.5118321749882744,0.5988359698119644,0.6002217200358163,0.6100925254764848,0.6108386986739436,0.6109026563765829,0.6137807529953524,0.5139640984095851,0.5996247814778494,0.5315098281669722,0.5249861424977614,0.5209141687630581,0.5372873406387243,0.540016202618002,0.5306570587984479,0.5392700294205433,0.5298469278983499,0.5457084381529016,0.5356670788385282,0.5339828593356927,0.5405705027075427,0.5325757898776275,0.5336630708224961,0.5299322048352023,0.5399735641495758,0.5393339871231826,0.5382253869441009,0.535453886496397,0.5221293651132052,0.5421268068050996,0.5227689421395983,0.5317869782117426,0.5336843900567092,0.5410395258602311,0.5415725067155588,0.5310194857800707,0.5398669679785102,0.5289302008271863,0.5400588410864282,0.54459983797382,0.5453460111712787,0.5346863940647252,0.5323625975354965,0.534451882488381,0.5334072400119387,0.5362853366307082,0.5440881763527055,0.5237069884449751,0.5233871999317784,0.5383319831151665,0.531872255148595,0.5323839167697096,0.5371807444676587,0.5253912079478105,0.5387370485652155,0.5418496567603291,0.5256257195241547,0.5419988913998209,0.5353899287937577,0.5353472903253315,0.5350275018121349,0.5409542489233786,0.5298042894299236,0.5311047627169232,0.5303159510510382,0.5335991131198567,0.5380761523046093,0.5325971091118407,0.5288875623587601,0.5323833076487321,0.6137807529953524
