,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7
315,1,0,0,0,0,1,1
316,0,1,1,0,0,1,1
317,0,0,0,1,1,0,0
318,0,1,1,0,1,0,0
319,1,1,0,1,0,0,0
320,1,1,1,1,0,0,0
321,1,1,1,1,0,1,0
322,1,0,0,1,0,0,1
323,1,0,0,0,0,1,0
324,1,1,0,0,1,0,0
325,0,0,1,0,1,0,1
326,0,1,1,0,1,0,1
327,0,1,0,0,1,0,0
328,1,1,0,1,1,1,0
329,1,0,1,1,1,0,0
330,1,0,1,0,0,1,0
331,0,1,1,1,1,1,0
332,0,1,1,1,1,0,1
333,0,1,1,1,0,1,0
334,1,0,1,1,0,1,1
335,1,1,1,1,1,0,1
336,0,1,0,0,0,1,0
337,1,0,0,0,0,0,0
338,1,1,0,1,0,1,0
339,1,0,1,1,1,1,1
340,1,0,1,1,0,0,1
341,0,0,1,0,0,1,0
342,0,1,0,1,1,1,0
343,1,1,1,1,0,0,0
344,0,1,1,1,0,0,1
345,0,1,0,1,0,0,0
346,1,0,1,1,0,0,1
347,1,1,1,0,1,0,0
348,0,1,0,1,1,1,0
349,1,0,0,0,0,1,0
350,0,0,0,1,1,1,0
351,1,0,0,1,1,1,1
352,0,1,1,1,0,0,0
353,0,1,0,0,0,0,0
354,0,0,1,1,0,0,0
355,0,0,1,1,1,1,1
356,0,1,0,0,0,1,0
357,0,0,1,1,0,1,0
358,0,0,1,0,0,0,1
359,0,0,0,0,0,0,0
360,1,1,0,1,0,1,1
361,0,1,0,0,1,0,0
362,0,0,0,1,0,1,0
363,1,0,1,0,1,0,1
364,1,0,0,1,1,1,1
365,1,0,1,1,0,1,0
366,0,0,1,0,0,1,1
367,0,0,1,1,1,0,1
368,0,1,1,0,0,1,0
369,1,0,0,0,0,1,1
370,0,1,1,1,1,0,0
371,1,0,1,0,0,0,1
372,1,1,0,0,1,0,1
373,0,1,0,0,1,0,0
374,0,0,1,1,1,0,1
375,1,0,0,0,0,0,0
376,0,0,1,1,0,1,1
377,1,1,0,0,1,0,0
378,0,0,0,0,1,0,1
379,1,0,0,1,0,0,0
380,0,1,0,1,0,0,1
381,1,0,0,1,0,0,1
382,0,0,0,1,1,1,0
383,1,0,0,0,1,0,0
384,0,0,1,0,1,0,1
385,1,0,1,0,0,1,0
386,1,1,0,0,1,1,1
387,0,0,0,0,1,1,0
388,0,1,0,1,0,1,1
389,0,1,1,1,1,0,0
390,0,0,1,1,0,0,0
391,1,0,1,0,1,0,1
392,1,0,1,0,1,1,0
393,0,1,1,1,0,1,1
394,0,0,0,1,0,0,0
395,1,1,1,1,1,1,1
396,0,1,1,1,0,0,0
397,0,1,1,0,0,1,1
398,0,1,1,1,0,1,0
399,0,1,1,1,0,0,0
400,1,1,0,1,0,0,1
401,1,1,0,1,0,1,0
402,1,0,0,0,1,1,0
403,1,0,1,0,0,1,0
404,1,1,0,1,1,0,1
405,1,1,1,1,0,1,1
406,0,0,1,0,0,1,1
407,1,0,0,1,0,1,0
408,1,0,0,1,0,1,1
409,0,1,0,0,1,1,0
410,1,0,1,0,1,0,1
411,0,1,1,1,0,1,1
412,0,1,1,1,0,0,1
413,1,1,1,1,0,1,0
414,1,0,0,1,1,1,1
415,0,0,0,0,1,0,0
416,0,1,0,1,0,0,1
417,0,0,0,1,0,1,0
418,1,0,1,0,1,1,0
419,0,1,0,0,0,0,1
420,0,0,0,1,0,1,1
421,1,0,0,1,0,0,1
422,0,0,1,1,1,1,0
423,1,1,0,0,1,1,0
424,1,1,0,0,0,0,0
425,1,0,0,1,1,1,1
426,0,1,1,1,0,0,1
427,0,0,0,0,1,1,1
428,0,1,1,1,0,1,0
429,0,0,0,0,1,1,0
430,1,0,0,0,1,0,1
431,0,0,0,0,0,1,0
432,0,0,1,1,0,1,0
433,1,0,1,1,0,1,0
434,0,0,1,0,1,0,1
435,0,1,1,1,0,1,0
436,1,0,1,1,1,0,0
437,1,1,1,1,1,1,0
438,1,0,0,1,0,1,0
439,0,1,0,1,1,0,1
440,1,1,1,1,0,1,0
441,1,1,1,0,1,0,0
442,0,1,1,1,1,0,1
443,0,1,1,0,1,0,1
444,0,1,0,1,1,0,1
445,0,0,1,1,0,0,1
446,1,0,0,1,0,0,0
447,0,0,1,0,0,0,0
448,1,1,1,0,1,0,0
449,0,1,1,0,0,0,0
450,0,1,1,1,0,1,0
451,1,1,0,1,0,0,0
452,0,1,0,0,0,1,1
453,0,0,0,0,1,1,0
454,1,0,1,1,0,0,1
455,1,1,1,0,0,1,0
456,0,0,0,0,0,1,1
457,0,1,0,0,0,0,1
458,1,0,0,0,1,0,1
459,0,1,1,0,1,0,0
460,1,0,1,1,0,0,0
461,0,0,0,0,0,1,1
462,1,0,1,0,1,1,1
463,1,0,1,1,0,1,1
464,0,0,1,0,0,1,1
465,0,1,0,1,0,0,0
466,1,1,0,0,1,1,0
467,0,0,0,1,0,0,0
468,0,1,0,1,0,0,1
469,0,0,0,1,0,0,0
470,0,1,0,0,1,1,0
471,0,1,1,1,0,1,1
472,1,0,1,0,1,0,1
473,0,1,1,1,0,1,0
474,1,0,0,1,0,0,1
475,0,0,1,1,1,1,1
476,1,0,0,1,0,0,0
477,0,1,0,0,0,1,1
478,0,0,1,0,0,1,1
479,1,1,1,0,1,1,0
480,0,0,0,1,0,1,0
481,1,1,0,1,0,0,0
482,1,0,1,0,1,0,1
483,0,0,1,0,0,1,1
484,0,1,1,1,0,0,0
485,0,1,0,1,1,0,1
486,0,1,1,1,0,1,0
487,1,0,1,1,1,1,1
488,1,1,1,0,0,1,0
489,0,1,0,1,1,1,0
490,0,0,0,0,0,1,0
491,1,0,0,0,0,1,1
492,1,1,1,1,1,0,1
493,1,1,1,0,0,1,0
494,0,0,0,0,0,1,0
495,1,1,1,0,1,1,1
496,0,0,0,0,0,0,0
497,1,0,0,1,0,1,0
498,1,0,1,1,0,0,1
499,1,0,1,0,0,1,0
