,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17
52,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,0
53,0,1,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0
54,0,1,1,1,1,0,1,0,0,1,1,1,1,1,1,0,1
55,1,1,0,0,1,1,1,0,0,1,0,0,0,1,0,1,1
56,0,0,0,0,0,1,1,1,1,1,0,0,0,1,1,0,0
57,0,0,1,1,0,1,1,1,0,0,0,0,1,1,1,0,1
58,1,0,1,1,1,1,1,0,0,1,0,0,0,1,0,1,1
59,1,1,1,1,1,1,1,0,1,0,1,0,1,0,1,1,1
60,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0
61,0,1,1,0,1,0,1,0,1,1,1,1,0,0,1,0,1
62,0,1,1,0,0,1,0,1,1,1,0,0,1,1,0,1,0
63,0,1,1,0,1,0,0,0,0,1,0,1,1,1,0,0,0
64,1,1,1,1,1,1,1,1,0,0,1,1,1,0,1,0,1
65,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,1
66,0,1,0,1,1,1,1,0,0,0,1,1,1,0,0,1,0
67,0,0,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0
68,0,1,1,1,0,1,0,1,0,0,1,1,0,1,1,0,1
69,1,1,0,1,0,0,1,0,1,0,0,1,1,1,0,1,1
70,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0,1,0
71,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0
72,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0
73,0,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,1
74,1,0,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0
75,1,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,1
76,0,1,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1
77,0,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0
78,1,0,1,1,1,1,1,1,1,0,0,1,0,0,0,0,0
79,1,0,0,1,1,0,0,0,1,1,0,0,1,1,0,0,1
80,1,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0
81,1,1,0,0,1,0,1,1,1,1,1,0,0,0,1,0,1
82,0,0,1,0,0,0,1,1,0,1,1,0,1,1,1,0,0
83,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,0
84,0,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0
85,0,0,1,0,1,0,1,1,1,1,0,0,0,0,1,0,1
86,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,1
87,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1
88,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0
89,0,0,1,0,0,1,1,1,1,1,0,0,0,1,1,1,1
90,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1,1,0
91,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
92,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,1,1
93,1,1,1,1,1,1,0,1,1,0,0,1,1,1,0,1,1
94,0,1,0,0,0,0,0,1,0,1,1,0,1,1,0,1,0
95,0,0,1,0,0,0,0,0,1,1,1,0,1,0,1,0,1
96,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
97,0,0,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1
98,1,1,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0
99,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1
100,0,0,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0
101,1,0,1,1,1,0,1,1,0,0,0,1,1,0,0,0,0
102,1,0,1,1,0,0,1,1,1,0,1,1,0,0,1,0,0
103,1,0,1,1,0,1,1,0,1,0,1,0,0,0,1,0,0
104,1,1,0,1,0,1,0,1,0,0,0,1,1,1,1,1,1
105,0,0,0,0,1,0,1,0,0,1,1,1,0,0,1,0,0
106,0,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0
107,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,1,0
108,0,0,0,0,0,1,1,0,1,1,0,0,1,0,1,1,0
109,0,0,1,0,1,0,0,1,1,0,1,0,1,0,0,1,1
110,1,1,0,0,0,0,0,1,0,1,0,0,1,1,1,1,1
111,1,1,0,1,1,0,0,0,1,1,1,0,0,1,1,1,0
112,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0
113,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1
114,0,1,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1
115,1,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1
116,1,1,0,1,0,1,0,1,0,0,0,1,0,0,0,1,0
117,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1
118,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0
119,0,0,0,1,0,1,1,0,0,1,0,1,0,0,1,0,0
120,0,1,1,0,0,1,0,0,0,1,1,0,1,1,0,1,0
121,0,1,1,1,0,0,1,0,0,0,0,1,1,1,1,0,0
122,0,0,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1
123,1,1,1,0,1,0,0,0,1,1,1,0,1,0,0,0,1
124,1,0,0,1,0,1,0,1,1,1,1,1,1,0,1,1,1
125,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0
126,1,1,0,1,0,1,1,1,0,0,0,0,1,1,1,1,1
127,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0
128,0,0,0,1,1,0,1,0,0,1,0,1,1,0,1,1,0
129,0,0,1,0,1,1,0,0,0,0,1,0,1,1,1,1,1
130,1,0,1,1,1,0,1,0,1,0,1,0,1,1,1,0,1
131,1,0,1,0,0,1,1,1,0,1,1,1,1,0,1,0,1
132,0,1,0,0,1,0,0,1,1,1,1,1,0,0,1,1,1
133,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
134,1,1,0,1,0,1,1,0,1,1,1,0,1,1,0,0,0
135,1,0,0,1,1,0,1,0,1,0,1,1,0,0,0,1,1
136,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0
137,1,1,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1
138,1,1,0,1,1,0,1,0,1,1,0,1,0,0,1,0,0
139,0,1,1,0,1,1,0,0,1,1,0,1,0,1,1,1,1
140,1,1,1,0,1,1,1,0,0,0,1,1,1,1,0,1,0
141,1,1,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1
142,0,1,1,0,1,1,0,1,0,0,1,1,0,1,1,1,0
143,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1
144,0,1,0,0,1,1,1,1,0,0,1,0,0,1,1,1,1
145,1,1,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0
146,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1,0,1
147,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
148,0,1,1,0,0,0,0,0,1,1,0,0,0,1,0,0,0
149,1,0,1,0,0,0,0,0,0,0,1,0,1,1,1,1,1
150,0,1,0,0,0,1,1,0,1,1,0,1,0,0,0,0,0
151,0,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,1
152,0,1,0,0,1,0,0,1,1,1,0,1,0,0,1,1,0
153,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,0
154,0,0,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0
155,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,0
156,0,0,1,0,1,0,1,1,1,1,1,1,1,1,1,0,1
157,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,1,1
158,0,0,0,0,1,0,1,0,0,0,1,1,0,0,1,1,1
159,1,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1
160,0,0,0,0,1,0,1,0,1,1,1,1,1,1,0,0,0
161,0,1,1,0,1,1,0,0,0,1,1,1,0,1,0,1,1
162,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,0,1
163,1,0,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0
164,1,0,0,1,0,1,1,1,0,1,0,0,1,1,1,1,1
165,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1
166,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,1
167,1,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0,1
168,1,0,1,0,0,1,1,1,1,0,0,1,0,0,0,1,0
169,0,0,1,0,0,1,1,0,0,1,1,0,1,0,0,1,0
170,1,1,1,1,1,1,1,1,1,0,1,1,1,0,1,1,1
171,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0
172,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0
173,1,1,1,0,0,1,0,1,0,0,1,1,1,0,1,0,0
174,1,1,1,0,0,0,0,0,0,1,0,0,1,1,0,0,0
175,1,0,1,0,0,1,1,1,1,1,0,1,0,0,0,0,0
176,0,0,1,0,0,0,1,1,0,1,1,1,0,1,1,0,1
177,0,0,1,1,1,0,1,1,1,0,1,1,0,1,1,1,1
178,0,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,0
179,1,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0,1
180,0,1,1,0,1,0,0,0,1,0,1,0,0,0,1,1,0
181,1,0,0,0,0,0,0,1,1,0,1,1,0,0,0,0,1
182,0,1,0,1,1,0,1,1,0,1,0,1,1,1,0,1,1
183,1,1,1,0,0,1,1,0,0,1,0,1,1,0,0,0,0
184,1,0,1,0,1,1,0,0,0,1,1,0,0,1,0,0,1
185,1,1,1,0,0,0,0,1,0,1,1,1,0,1,1,0,1
186,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,0
187,1,0,0,0,0,1,1,1,1,1,1,1,0,1,1,1,0
188,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,0,1
189,1,0,0,1,1,0,1,1,0,0,1,0,0,1,1,0,1
190,1,0,0,1,0,0,0,1,1,1,1,1,1,0,0,1,0
191,1,0,1,1,0,0,1,1,0,1,0,0,1,1,0,0,0
192,0,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,0
193,1,0,0,0,1,1,0,1,0,1,0,1,0,1,1,0,1
194,1,0,1,1,1,0,1,1,0,0,0,1,1,1,0,0,1
195,0,0,0,0,0,0,1,0,0,1,0,0,1,1,0,0,1
196,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1
197,0,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0
198,1,1,0,1,1,0,0,1,1,0,0,0,1,0,1,1,0
199,0,0,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1
200,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1
201,0,1,0,1,0,1,0,0,1,1,1,0,1,1,0,0,1
202,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,1,1
203,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,1,1
204,1,0,1,0,1,0,0,1,0,0,0,0,0,1,1,0,1
205,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,1,1
206,0,0,1,0,0,1,1,0,0,1,0,1,1,0,0,0,1
207,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,0,1
208,0,0,1,1,0,1,0,0,0,1,1,1,0,1,1,1,1
209,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0
210,0,1,0,1,0,0,0,1,1,1,1,1,0,1,0,0,0
211,1,0,0,1,0,1,0,1,0,0,1,1,0,1,1,0,1
212,1,1,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0
213,0,0,1,1,1,1,0,0,0,1,1,0,1,1,0,1,0
214,1,1,0,1,1,1,0,1,0,0,0,1,0,0,1,1,1
215,1,1,0,1,1,0,0,1,0,1,1,0,1,0,0,1,1
216,1,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,1
217,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1
218,1,0,1,1,0,0,1,1,0,1,0,0,1,0,0,0,0
219,0,1,0,0,1,0,0,0,0,0,1,1,1,0,1,0,0
220,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0
221,0,1,0,1,0,0,1,1,1,1,1,1,0,1,1,1,0
222,1,0,1,1,0,0,1,1,1,0,1,1,1,1,1,1,1
223,1,0,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0
224,1,1,1,0,1,1,1,0,0,1,1,1,1,0,0,0,0
225,0,0,0,1,1,1,1,1,0,1,0,1,1,1,0,0,0
226,1,0,1,1,1,0,0,0,1,1,1,0,0,0,0,0,1
227,0,0,0,1,1,1,0,0,1,0,0,1,0,0,0,0,0
228,1,1,0,0,1,0,1,0,1,0,0,0,1,1,1,0,1
229,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1
230,0,0,1,1,1,0,0,1,1,0,0,1,1,0,1,1,0
231,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
232,1,1,0,0,0,1,0,1,1,1,0,0,1,1,1,0,1
233,1,0,0,1,1,0,1,0,1,0,1,0,1,0,0,1,1
234,1,0,0,1,0,1,1,0,0,1,1,0,1,1,0,1,0
235,0,0,0,0,1,1,0,1,1,0,0,0,1,1,1,1,0
236,1,0,0,0,1,0,1,0,1,0,0,0,1,1,1,0,0
237,1,1,1,0,0,1,0,0,0,1,0,1,1,1,0,1,0
238,1,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0
239,1,0,1,1,0,0,1,1,0,1,0,0,0,0,0,1,1
240,0,0,0,1,0,1,1,1,0,1,1,1,1,0,1,1,0
241,0,1,1,0,0,0,0,0,1,1,1,0,0,1,0,0,0
242,1,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0,1
243,1,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1
244,1,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1
245,0,0,1,1,1,1,0,0,1,1,0,1,0,0,0,0,0
246,1,1,1,1,1,1,1,0,0,1,0,0,0,1,0,1,0
247,1,0,1,1,0,1,1,1,1,0,1,1,0,0,0,0,0
248,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1
249,0,1,0,1,1,0,0,1,1,0,0,0,0,1,0,1,1
250,0,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1
251,1,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0
252,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
253,1,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,0
254,0,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,0
255,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1
256,0,0,0,0,0,0,0,1,1,0,1,1,1,0,0,0,0
257,0,1,0,1,1,1,1,0,0,0,1,0,1,0,0,1,1
258,1,1,0,0,1,1,1,0,0,0,1,0,0,1,0,1,1
259,0,0,1,1,1,0,1,1,0,0,1,1,1,1,1,1,1
260,0,0,0,1,1,0,1,1,0,0,0,1,0,1,0,0,1
261,0,1,0,0,0,0,1,0,1,0,1,1,1,1,1,0,1
262,0,1,1,0,0,1,1,0,0,0,1,1,0,1,0,0,0
263,0,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,1
264,0,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,0
265,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,1,0
266,1,1,0,1,1,1,0,1,0,1,0,0,0,0,1,1,0
267,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0,0,0
268,1,0,1,0,0,1,1,1,1,1,1,0,1,1,0,0,1
269,0,0,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0
270,0,0,0,0,1,1,1,0,1,0,1,0,1,0,1,1,0
271,0,1,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0
272,0,1,0,1,1,0,0,0,1,1,0,1,0,1,1,1,1
273,1,1,1,0,1,1,0,1,1,1,1,1,0,0,1,1,1
274,1,1,1,1,0,1,0,1,0,0,1,1,0,1,1,1,1
275,0,0,0,0,0,1,1,0,0,1,1,1,0,1,0,0,0
276,0,1,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0
277,0,1,1,1,0,1,0,0,1,1,1,0,1,0,0,0,0
278,1,0,1,0,1,0,1,0,1,1,1,0,0,1,1,1,1
279,1,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0
280,1,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1
281,1,1,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1
282,1,1,1,0,1,1,0,0,0,1,0,1,0,1,0,1,1
283,1,1,1,1,0,1,1,1,0,1,0,0,1,0,0,1,0
284,0,0,0,0,1,1,0,0,1,0,0,1,1,0,0,1,1
285,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0
286,0,1,0,0,1,1,1,0,1,0,1,0,1,1,1,0,0
287,1,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1
288,1,0,1,1,0,1,0,1,0,0,1,1,1,1,0,0,1
289,1,1,0,0,0,0,0,1,0,1,0,0,1,1,0,1,0
290,1,0,1,1,0,0,1,0,1,0,0,1,1,0,1,0,0
291,0,1,1,1,1,0,1,0,0,0,1,1,1,0,1,1,1
292,0,0,1,0,1,0,1,1,0,0,0,0,1,1,0,1,1
293,1,0,0,1,0,1,0,0,1,0,1,0,1,0,0,1,1
294,0,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,0
295,1,1,0,1,0,1,0,0,1,0,0,1,1,0,1,1,0
296,1,1,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0
297,1,1,1,1,0,1,0,1,1,1,1,1,0,0,0,1,1
298,0,0,1,1,1,1,1,0,0,1,0,0,0,0,1,1,0
299,0,1,1,1,0,1,1,1,0,0,0,1,0,1,0,1,1
300,0,0,1,0,1,1,1,1,0,1,0,0,0,1,1,1,0
301,1,1,0,0,1,1,1,1,1,0,1,0,1,0,0,0,0
302,1,1,0,1,1,0,1,1,0,0,1,1,1,1,1,1,1
303,0,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0
304,1,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0
305,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1
306,1,0,1,1,0,0,0,0,1,0,0,1,0,1,0,1,0
307,1,0,1,1,1,0,0,1,1,0,1,1,0,0,1,1,1
308,1,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0
309,0,1,0,0,1,1,0,1,1,1,0,0,1,0,0,1,1
310,1,1,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0
311,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,0,0
312,1,1,1,0,0,1,1,0,1,1,1,0,1,1,1,1,0
313,1,0,0,1,0,0,1,0,0,1,1,0,0,1,0,1,1
314,1,0,0,0,1,0,1,1,0,1,1,1,0,1,1,0,1
315,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,0
316,0,0,1,1,1,0,0,1,0,0,1,0,0,1,0,1,0
317,1,1,1,0,0,1,0,0,1,0,0,1,0,1,1,0,1
318,1,0,1,1,0,1,0,1,1,0,1,1,0,0,1,1,0
319,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0,1,1
320,0,1,1,1,1,0,0,1,1,0,1,0,1,1,0,0,0
321,1,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1
322,0,0,1,1,1,0,0,0,1,1,1,0,1,0,0,1,1
323,1,1,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1
324,0,0,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1
325,0,1,0,0,0,1,1,0,0,1,1,0,1,1,1,0,1
326,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,0,1
327,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0
328,0,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1
329,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1
330,1,0,1,1,1,1,0,1,1,0,1,0,0,1,1,0,0
331,1,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0
332,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,1
333,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1
334,1,1,0,0,1,0,0,0,0,1,1,1,0,1,1,1,0
335,0,0,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1
336,1,0,1,1,1,1,0,0,0,0,0,0,0,1,0,0,1
337,1,0,0,0,1,0,1,1,0,0,1,1,1,0,1,0,0
338,1,0,1,0,1,0,1,0,1,1,1,0,1,1,1,1,0
339,1,1,1,0,1,1,1,1,1,0,1,0,0,0,0,0,0
340,0,1,0,1,1,1,0,0,0,0,0,1,1,1,1,1,0
341,1,1,1,0,1,0,1,0,0,0,1,1,0,1,1,0,1
342,1,0,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1
343,0,1,1,1,0,1,0,1,1,0,0,1,1,1,0,1,0
344,1,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,0
345,0,0,1,0,0,0,0,1,1,0,1,0,0,0,0,0,0
346,1,1,1,1,1,1,1,1,0,0,0,0,0,1,1,1,1
347,1,1,0,1,0,1,0,0,1,0,1,0,0,1,0,1,0
348,1,1,0,1,0,1,0,0,0,1,0,0,1,0,1,1,1
349,1,0,0,0,0,0,0,1,1,0,0,1,1,0,1,0,1
350,1,1,0,0,1,1,1,0,1,0,0,0,1,0,0,0,0
351,0,1,0,0,0,1,0,1,1,1,1,1,1,1,0,1,0
352,0,0,1,1,1,1,0,1,1,0,0,0,1,1,1,0,0
353,0,0,0,0,0,0,0,1,1,0,1,1,1,0,1,1,0
354,0,1,1,1,1,0,0,0,1,0,1,1,1,1,0,0,1
355,0,1,1,0,1,1,0,0,1,1,0,1,1,0,1,0,1
356,1,1,1,1,0,1,1,1,1,0,0,1,0,0,1,0,1
357,0,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1
358,0,1,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0
359,1,0,0,1,1,0,1,1,1,1,1,0,0,0,0,1,1
360,1,0,0,0,1,1,1,0,1,1,0,1,0,0,0,0,0
361,0,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,0
362,1,0,1,0,1,0,1,1,1,0,0,0,1,0,0,1,1
363,0,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0
364,1,1,0,1,0,0,0,1,1,1,0,1,0,1,1,1,1
365,0,0,1,1,0,1,0,0,1,1,1,0,0,0,0,1,1
366,1,1,0,0,0,0,1,0,0,0,0,1,0,1,1,1,1
367,0,1,1,1,0,0,1,0,1,1,0,0,1,0,1,0,1
368,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0
369,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,1
370,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1,0
371,0,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1
372,1,0,0,0,0,0,1,0,1,0,1,0,1,1,1,0,1
373,1,1,1,0,0,1,1,1,1,0,0,0,1,1,0,1,0
374,1,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,0
375,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,0,1
376,0,0,1,0,0,0,1,0,1,0,0,1,0,1,1,0,1
377,1,1,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0
378,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0,1,1
379,0,0,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0
380,0,1,1,1,0,0,0,1,1,1,1,1,1,0,0,0,0
381,0,1,1,0,1,0,0,0,1,1,1,1,1,0,1,1,1
