,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
73,0.38244806444572316,0.5958253139943253,0.6001111133157404,0.6060636123732613,0.6201115101490109,0.620984543344114,0.6214210599416655,0.6211432766523145,0.6074128454929661,0.6079287287446179,0.3901069465664001,0.3855036806285839,0.384114764181829,0.384114764181829,0.38244806444572316,0.38244806444572316,0.38244806444572316,0.38244806444572316,0.5989206135042362,0.6043175459830552,0.6059445623921109,0.6118573781225818,0.6069763288954146,0.6193178436080081,0.6025714795928491,0.38244806444572316,0.5800710331554197,0.5995952300640885,0.5853092323260383,0.6197146768785095,0.6211035933252644,0.6211035933252644,0.6090398619020219,0.6038016627314035,0.6086430286315204,0.530228774380444,0.5265779082918312,0.5363796900732157,0.5340383737772575,0.5356653901863132,0.5408242227028314,0.5462211551816504,0.5339193237961071,0.5461814718546003,0.5410226393380821,0.5370939899601183,0.5413797892815334,0.5439195222127423,0.5355066568781126,0.5470941883767535,0.5418163058790849,0.5382448064445723,0.5476894382825056,0.5329669239469037,0.5231254588384691,0.5311018075755471,0.5239984920335721,0.5322923073870514,0.5313795908648982,0.5423718724577868,0.5363796900732157,0.5352288735887617,0.5271334748705332,0.5394353062560765,0.5406258060675807,0.5491180380563107,0.5242365919958729,0.5331653405821544,0.5301494077263438,0.5352685569158118,0.5284827079902379,0.5293954245123911,0.5283636580090875,0.5257445584237782,0.538721006369174,0.5307049743050457,0.5448719220619457,0.5342764737395583,0.5345939403559594,0.5388400563503244,0.5377289231929205,0.527371574832834,0.5439195222127423,0.5300700410722435,0.5347923569912102,0.5399511895077284,0.5365384233814163,0.5343161570666085,0.5399511895077284,0.5406654893946309,0.5372527232683189,0.5255461417885275,0.5427687057282883,0.5370543066330681,0.5303081410345444,0.5355066568781126,0.532490724022302,0.5361415901109149,0.5278080914303855,0.5430464890176392,0.5291970078771404,0.5439195222127423,0.5335357183012891,0.6214210599416655
74,0.3931625627492609,0.5399908728347784,0.6063413956626124,0.6102700450405762,0.6100716284053255,0.6102700450405762,0.6109446616004286,0.610785928292228,0.5975316970574813,0.6106668783110776,0.40256751126014406,0.39740867874362584,0.39482926248536676,0.39482926248536676,0.3931625627492609,0.3931625627492609,0.3931625627492609,0.3931625627492609,0.5365384233814163,0.6049127958888073,0.6089208119208714,0.6088414452667712,0.6103494116946765,0.6105875116569773,0.6086033453044704,0.3931625627492609,0.5548324371515307,0.6109843449274788,0.6109843449274788,0.5721740510724419,0.6068572789142642,0.6061032957003115,0.6061032957003115,0.6069366455683645,0.5377686065199706,0.5349510902994107,0.5431655389987896,0.5234826087819203,0.5281652413738368,0.5266175916188813,0.5409035893569317,0.5277287247762853,0.5395940395642771,0.530189091053394,0.537887656501121,0.5292763745312407,0.5298716244369928,0.5374511399035695,0.5325700906764023,0.5360622234568146,0.5365781067084664,0.5246334252663744,0.5306652909779956,0.5334034405444552,0.5352288735887617,0.5273318915057839,0.5402686561241294,0.5210222425048116,0.5316970574812993,0.5261810750213298,0.5295938411476419,0.526816008254132,0.543562372269291,0.5368558899978174,0.5294351078394413,0.5322526240600012,0.5306256076509455,0.540149606142979,0.5303081410345444,0.5430068056905891,0.5384035397527729,0.5394749895831267,0.5368955733248676,0.5369749399789678,0.5234826087819203,0.533601857179706,0.5348320403182603,0.5299113077640429,0.5312208575566976,0.5307049743050457,0.5366177900355166,0.5358241234945138,0.5425306057659874,0.5395543562372269,0.5305462409968452,0.5355463402051628,0.5407448560487311,0.5305462409968452,0.5322923073870514,0.5365384233814163,0.5264588583106807,0.5320542074247505,0.5255461417885275,0.5269747415623326,0.5362606400920653,0.5363796900732157,0.53475267366416,0.5370939899601183,0.5366177900355166,0.5310224409214469,0.5310224409214469,0.5322923073870514,0.5287061104240016,0.6109843449274788
75,0.3584396515803885,0.5007440623821902,0.6112224448897795,0.6330879580944067,0.6329292247862061,0.6361435742772674,0.6359848409690668,0.635746741006766,0.6028095795551499,0.6320165082640529,0.36209051766900135,0.36058255124109606,0.3586380682156392,0.3586380682156392,0.3584396515803885,0.3584396515803885,0.3584396515803885,0.3584396515803885,0.4991964126272347,0.6043969126371554,0.6332466914026071,0.6342387745788607,0.6328498581321058,0.636302307585468,0.6191591102998075,0.3584396515803885,0.5129665271136332,0.6052302625052084,0.6258655925712812,0.6270957757098355,0.630072025238596,0.630072025238596,0.630072025238596,0.6032460961527014,0.5540784539375782,0.5516577709875196,0.5418559892061351,0.5533641540506756,0.5406258060675807,0.5586420365483442,0.5555070537113832,0.5485227881505585,0.5501498045596143,0.5492767713645113,0.5432052223258398,0.5464989384710014,0.5447528720807953,0.5494751879997619,0.5464195718169012,0.5422528224766364,0.544673505426695,0.5488402547669596,0.5409035893569317,0.557729320026191,0.5471338717038037,0.5479672215718566,0.5553086370761324,0.5379670231552214,0.5456259052758984,0.5434830056151908,0.552054604258021,0.5395543562372269,0.524554058612274,0.5419750391872855,0.545546538621798,0.5367765233437172,0.5436814222504415,0.5460624218734499,0.5491577213833608,0.537847973174071,0.5391178396396754,0.5447131887537451,0.5326097740034524,0.5494751879997619,0.5545546538621798,0.5492370880374611,0.5417369392249847,0.541260739300383,0.5456259052758984,0.5504672711760153,0.5495942379809123,0.5415782059167841,0.5541975039187286,0.5386813230421239,0.5468164050874025,0.5390781563126252,0.5325304073493522,0.5464195718169012,0.542967122363539,0.5402289727970793,0.553205420742475,0.5413401059544832,0.550070437905514,0.5492767713645113,0.5407448560487311,0.5494751879997619,0.5345939403559594,0.5466179884521518,0.5397130895454275,0.5412210559733328,0.541260739300383,0.553205420742475,0.5248715252286752,0.6361435742772674
76,0.3945911625230659,0.5426893390741879,0.6132859778963868,0.616738427349749,0.6166987440226989,0.616738427349749,0.6185241770670052,0.6182860771047045,0.6186829103752058,0.6190400603186571,0.4037183277445981,0.3984007619198794,0.39609912895097127,0.39609912895097127,0.3945911625230659,0.3945911625230659,0.3945911625230659,0.3945911625230659,0.5393162562749261,0.6120954780848826,0.6155479275382448,0.6157463441734955,0.6173336772555011,0.6182463937776543,0.6177305105260025,0.3945911625230659,0.5601103196491994,0.6186829103752058,0.6186829103752058,0.611063711581579,0.6110240282545288,0.607373162165916,0.607373162165916,0.6143177443996904,0.6151114109406932,0.5353082402428619,0.533046290601004,0.5346336236830096,0.5275699914680847,0.5440385721938927,0.5213397091212127,0.5329272406198535,0.5284827079902379,0.5481656382071073,0.528800174606639,0.5371733566142185,0.530189091053394,0.5362606400920653,0.5449909720430961,0.5294351078394413,0.5285620746443381,0.5230064088573186,0.5276493581221849,0.5335621738526558,0.5300303577451934,0.5385225897339233,0.5338399571420068,0.5297922577828925,0.5342367904125082,0.528800174606639,0.5319748407706502,0.5338399571420068,0.5420940891684359,0.5384035397527729,0.5335621738526558,0.5243556419770233,0.5400305561618286,0.5366971566896168,0.5331653405821544,0.5302684577074942,0.5383241730986726,0.5386813230421239,0.5353876068969622,0.5341574237584079,0.5327288239846029,0.5335224905256056,0.5369749399789678,0.5270144248893828,0.5320938907518006,0.5309033909402965,0.5375701898847199,0.535030456953511,0.5417369392249847,0.5416972558979345,0.5328081906387031,0.532490724022302,0.5260620250401794,0.5320938907518006,0.5361415901109149,0.5400702394888788,0.5274112581598841,0.5303478243615944,0.5354669735510625,0.5259032917319788,0.5422528224766364,0.5335621738526558,0.5318161074624497,0.528800174606639,0.5247524752475248,0.5268953749082324,0.533641540506756,0.5267763249270819,0.5374702466906678,0.6190400603186571
77,0.3989166451715312,0.545506855294748,0.6106271949840275,0.6145161610349412,0.61419869441854,0.6145161610349412,0.6158257108275957,0.6153495109029941,0.6148733109783924,0.6147542609972421,0.40784539375781265,0.40300402785769557,0.40034524494533624,0.40034524494533624,0.3989166451715312,0.3989166451715312,0.3989166451715312,0.3989166451715312,0.5420544058413858,0.6095160618266235,0.6137224944939383,0.6132462945693367,0.6148733109783924,0.615032044286593,0.61419869441854,0.3989166451715312,0.5607849362090518,0.6156669775193953,0.6156669775193953,0.6116589614873311,0.6115002281791305,0.6063413956626124,0.6063413956626124,0.611897061449632,0.5340780571043077,0.5260223417131292,0.5417369392249847,0.5423718724577868,0.5299113077640429,0.5413401059544832,0.5381257564634219,0.5267366416000318,0.5335621738526558,0.5277287247762853,0.5368558899978174,0.5359828568027143,0.5313002242107978,0.5394353062560765,0.5384829064068731,0.535030456953511,0.5257842417508284,0.5222921089704161,0.5275699914680847,0.5330066072739539,0.5300700410722435,0.5279668247385861,0.5324113573682018,0.527093791543483,0.529355741185341,0.5217365423917141,0.5278477747574357,0.535903490148614,0.5172523264350483,0.535903490148614,0.5291970078771404,0.531339907537848,0.5284430246631877,0.5246731085934244,0.5332050239092045,0.5268556915811822,0.5306256076509455,0.5243556419770233,0.5357447568404134,0.5341971070854581,0.5407845393757813,0.5309430742673465,0.5303875076886446,0.5266175916188813,0.5239191253794718,0.5304668743427449,0.5231254588384691,0.5319351574436001,0.5418163058790849,0.5370543066330681,0.5349114069723606,0.5299509910910931,0.5236016587630707,0.5283239746820373,0.5257842417508284,0.5324113573682018,0.531062124248497,0.5263398083295303,0.5191174428064049,0.5305859243238953,0.5254270918073771,0.5320145240977003,0.5311018075755471,0.5309827575943967,0.5382448064445723,0.5388003730232743,0.5317367408083493,0.529355741185341,0.5348232218011381,0.6158257108275957
78,0.36218972598662674,0.4981051211333558,0.6064009206531875,0.6230679180142463,0.6271156173733606,0.6212424849699398,0.6281077005496141,0.6305680668267227,0.6302109168832715,0.6177106688624774,0.3709994245917578,0.36540407547768805,0.36373737574158216,0.36373737574158216,0.36218972598662674,0.36218972598662674,0.36218972598662674,0.36218972598662674,0.4976686045358043,0.6060040873826862,0.6253298676561043,0.6271949840274609,0.6267981507569594,0.6288220004365166,0.6253298676561043,0.36218972598662674,0.4942955217365424,0.6027103712375246,0.5565586618782119,0.5840195241969087,0.6244568344610012,0.6244568344610012,0.6261632175241573,0.605964404055636,0.6139407527927141,0.5414393142721086,0.5499315462608385,0.5311216492390722,0.5474314966566797,0.5517966626321951,0.5473918133296296,0.5379471814916963,0.5500505962419889,0.5402091311335543,0.5377487648564455,0.5449314470525208,0.545248913668922,0.5505267961665906,0.5485426298140836,0.5440584138574178,0.5404472310958551,0.54183614754261,0.5459632135558246,0.5496140796444374,0.5433044306434651,0.5329073989563285,0.5485823131411337,0.5396138812278022,0.5400503978253537,0.5486616797952341,0.5514395126887438,0.5426298140836128,0.5487807297763845,0.5398916645171531,0.5445742971090696,0.5383043314351476,0.5405265977499554,0.5451695470148217,0.5471933966943788,0.5360820651203397,0.5402488144606044,0.5439393638762674,0.5515982459969444,0.5518363459592452,0.5439790472033176,0.5440187305303676,0.5465187801345265,0.5439790472033176,0.54183614754261,0.5520744459215461,0.5473918133296296,0.54183614754261,0.5367566816801921,0.5476695966189805,0.5494553463362368,0.5459235302287744,0.5331454989186294,0.54751086331078,0.5437012639139666,0.5393757812655013,0.5451298636877716,0.5493362963550864,0.5452092303418719,0.5417964642155598,0.5513601460346436,0.5429075973729638,0.5416377309073592,0.5464394134804262,0.5410027976745571,0.5504871128395404,0.5417567808885096,0.5417567808885096,0.5218489784850229,0.6305680668267227
79,0.3956824540169448,0.5448123970713704,0.6141391694279649,0.6177900355165777,0.6174725689001765,0.6177900355165777,0.618980535328082,0.6187027520387309,0.6182265521141292,0.6187821186928312,0.4047699359114268,0.3995714200678585,0.39707137046369967,0.39707137046369967,0.3956824540169448,0.3956824540169448,0.3956824540169448,0.3956824540169448,0.5414789975991587,0.6128296196353102,0.6165201690509733,0.6165995357050735,0.618147185460029,0.6183852854223298,0.6158455524911208,0.3956824540169448,0.5593364947717216,0.6188614853469315,0.6188614853469315,0.5737812258179725,0.6086628702950455,0.6100121034147503,0.6100121034147503,0.6149328359689676,0.6154487192206195,0.5291771662136153,0.5402091311335543,0.5298517827734677,0.5290184329054148,0.5262009166848549,0.517748368023175,0.539574197900752,0.540685331058156,0.5484632631599833,0.5369154149883927,0.5351296652711364,0.5297724161193674,0.5257247167602532,0.5410424810016071,0.5367169983531419,0.5331851822456795,0.5223516339609913,0.5373519315859442,0.5354471318875375,0.5324311990317269,0.5370741482965932,0.5281453997103117,0.5473521300025794,0.5337804321514316,0.5336613821702811,0.5303279826980694,0.5365582650449414,0.5420742475049108,0.5289787495783647,0.5365185817178912,0.5216770174011389,0.5338201154784817,0.5236611837536459,0.5327883489751781,0.5255263001250025,0.5361217484473898,0.5394948312466518,0.5319946824341752,0.5292168495406655,0.5450108137066212,0.5304073493521697,0.5352487152522868,0.5287406496160638,0.5383043314351476,0.5394948312466518,0.5373519315859442,0.5323518323776265,0.5403281811147047,0.5317565824718744,0.5394154645925514,0.5342566320760332,0.5247723169110499,0.5303676660251195,0.5383836980892478,0.524256433659398,0.5431853806623147,0.5270739498799579,0.5252485168356515,0.5247326335839997,0.5252088335086014,0.5343756820571837,0.5293358995218159,0.5284231829996627,0.5352883985793369,0.5232643504831445,0.529653366138217,0.5345344153653843,0.5367963650072423,0.618980535328082
80,0.37687255699517846,0.5977896386833073,0.6024325879481736,0.6103295700311514,0.6282267505307645,0.6288220004365166,0.6285442171471656,0.6288616837635668,0.6157661858370206,0.6127105696541598,0.3842139724994544,0.37901545665588604,0.37849957340423424,0.37849957340423424,0.37687255699517846,0.37687255699517846,0.37687255699517846,0.37687255699517846,0.6010833548284689,0.6064406039802377,0.6095755868171987,0.6231472846683466,0.6117184864779063,0.6267981507569594,0.6194567352526836,0.37687255699517846,0.5806067580705966,0.6019563880235719,0.628941050417667,0.6288220004365166,0.628941050417667,0.628941050417667,0.6260838508700569,0.6062025040179368,0.616758269013274,0.5428679140459136,0.5457251135935237,0.5462013135181254,0.5402488144606044,0.5279866664021111,0.5445742971090696,0.523145300501994,0.5288200162701641,0.533621698843231,0.5420742475049108,0.5378678148375959,0.5426298140836128,0.5317962657989246,0.5369947816424929,0.5342566320760332,0.5393757812655013,0.5376297148752951,0.5450504970336713,0.5394551479196016,0.5225103672691919,0.5319946824341752,0.5281453997103117,0.5377090815293954,0.5329867656104288,0.5440187305303676,0.5392567312843509,0.5403678644417548,0.5490585130657354,0.5382249647810472,0.5394551479196016,0.5471933966943788,0.5456457469394234,0.541280580963908,0.55036806285839,0.536439215063791,0.532748665648128,0.5396138812278022,0.5244548502946487,0.5286612829619636,0.5528284291354987,0.5385821147244985,0.5400900811524039,0.5508045794559416,0.5413202642909581,0.538463064743348,0.5349709319629358,0.5362011151014902,0.5478283299271811,0.5365582650449414,0.5374312982400444,0.5411615309827575,0.5411218476557075,0.5344153653842338,0.5382249647810472,0.5426298140836128,0.5364788983908411,0.527351733169309,0.5346534653465347,0.5349709319629358,0.5473918133296296,0.5445346137820195,0.5299708327546181,0.5458838469017242,0.5343756820571837,0.5396138812278022,0.5370344649695431,0.5322327823964761,0.5372343513576474,0.628941050417667
81,0.3623484592948273,0.4981051211333558,0.6094565368360483,0.6098533701065497,0.6130280362705609,0.6233853846306474,0.6275521339709121,0.62695688406516,0.6279489672414135,0.613901069465664,0.3710787912458581,0.3661580586916407,0.3633802257981309,0.3633802257981309,0.3623484592948273,0.3623484592948273,0.3623484592948273,0.3623484592948273,0.4915573721700827,0.6054882041310343,0.6125121530189092,0.6165598523780234,0.6200519851584357,0.6282664338578147,0.6150518859501181,0.3623484592948273,0.4991368876366595,0.6041786543383797,0.6151312526042183,0.6156471358558702,0.6164804857239231,0.6164804857239231,0.6164804857239231,0.6047739042441318,0.6103692533582016,0.5454473303041727,0.5378281315105459,0.5302486160439691,0.5464394134804262,0.5381852814539971,0.5387408480326991,0.5379471814916963,0.5444155638008691,0.5454870136312229,0.5396535645548522,0.5431853806623147,0.5445742971090696,0.5400900811524039,0.5416774142344094,0.5453282803230223,0.5410821643286573,0.5458441635746741,0.5431456973352646,0.5332645488997798,0.542986964027064,0.5453282803230223,0.5447330304172702,0.5408440643663565,0.5397726145360027,0.5471140300402786,0.5524712791920474,0.5494156630091867,0.5516379293239945,0.5388202146867993,0.5446536637631699,0.5354868152145876,0.5456060636123733,0.5439790472033176,0.5417567808885096,0.533899482132582,0.5497728129526379,0.5437806305680668,0.5342566320760332,0.5439393638762674,0.5314391158554733,0.5379471814916963,0.5469156134050279,0.5392567312843509,0.539851981190103,0.5390583146491001,0.5335820155161809,0.5451298636877716,0.5328280323022282,0.542986964027064,0.546121946864025,0.5431060140082145,0.5337804321514316,0.533899482132582,0.5394551479196016,0.539851981190103,0.5434631639516657,0.5484632631599833,0.5418758308696601,0.5447330304172702,0.5398916645171531,0.5446139804361197,0.538423381416298,0.535050298617036,0.5475505466378301,0.5420742475049108,0.533621698843231,0.5467568800968273,0.5231335424791644,0.6279489672414135
82,0.39707137046369967,0.543820313895117,0.6125518363459592,0.6169963689755749,0.6166789023591738,0.6169963689755749,0.6183059187682295,0.6179090854977282,0.6183456020952797,0.6181075021329788,0.40683346891803407,0.40084128653346296,0.3984999702375047,0.3984999702375047,0.39707137046369967,0.39707137046369967,0.39707137046369967,0.39707137046369967,0.540685331058156,0.6111232365721542,0.6155677692017699,0.6158058691640708,0.6175122522272267,0.617591618881327,0.616163019107522,0.39707137046369967,0.5596936447151729,0.618980535328082,0.618980535328082,0.6134248695410623,0.6135042361951626,0.6072739538482906,0.6072739538482906,0.6142185360820651,0.6116788031508562,0.5233040338101946,0.5313597492013731,0.53334391555388,0.5408837476934066,0.5298914661005178,0.5352883985793369,0.5256453501061529,0.5325899323399274,0.5215976507470387,0.5293358995218159,0.5255659834520526,0.5293755828488661,0.5327883489751781,0.5420742475049108,0.5359630151391893,0.530804182622671,0.5326692989940277,0.5293358995218159,0.5326296156669775,0.5310025992579218,0.5317565824718744,0.5271929998611083,0.525685033433203,0.5304470326792198,0.5349312486358856,0.5315978491636739,0.5266374332824064,0.5163594515764202,0.5337804321514316,0.5270342665529077,0.5233437171372448,0.539574197900752,0.518581717891228,0.5261215500307546,0.5244548502946487,0.5355661818686879,0.539851981190103,0.5298120994464176,0.5272723665152086,0.5440584138574178,0.5308438659497212,0.5363598484096906,0.5282644496914621,0.5379868648187464,0.5303279826980694,0.531915315780075,0.5377884481834957,0.5294152661759162,0.5377884481834957,0.5296930494652672,0.5289390662513145,0.5288993829242644,0.5277882497668605,0.5355661818686879,0.5390583146491001,0.5272723665152086,0.5292962161947657,0.5427885473918134,0.5329867656104288,0.5256453501061529,0.5339788487866822,0.532748665648128,0.5282644496914621,0.5339788487866822,0.5383836980892478,0.5286215996349134,0.5317962657989246,0.5383249079750995,0.618980535328082
83,0.38397587253715354,0.5217960673822893,0.5671144268735491,0.5694557431695073,0.5690192265719558,0.5694557431695073,0.5970356554693546,0.5988214051866109,0.5685827099744043,0.606242187344987,0.39207127125538205,0.38738863866346557,0.38520605567570787,0.38520605567570787,0.38397587253715354,0.38397587253715354,0.38397587253715354,0.38397587253715354,0.5194944344133812,0.5668763269112482,0.5690192265719558,0.5681461933768527,0.5691382765531062,0.5963610389095022,0.5753685588999782,0.38397587253715354,0.5294946328300165,0.5561221452806603,0.5206452508978353,0.5750907756106272,0.5837020575805075,0.5837020575805075,0.5854878072977638,0.5673525268358499,0.5399313478442033,0.5370344649695431,0.5402091311335543,0.5266374332824064,0.5359630151391893,0.5479473799083315,0.5401297644794539,0.5360026984662394,0.5321534157423758,0.5453282803230223,0.5338597988055318,0.5393360979384512,0.5393757812655013,0.5414789975991587,0.5371535149506934,0.5369154149883927,0.540685331058156,0.544098097184468,0.5364788983908411,0.5371535149506934,0.5343359987301335,0.5420742475049108,0.5311216492390722,0.5313994325284231,0.5376297148752951,0.5434631639516657,0.5431060140082145,0.5424710807754122,0.5243358003134982,0.5327883489751781,0.532193099069426,0.5391773646302506,0.533066132264529,0.5324708823587769,0.5360820651203397,0.5322724657235263,0.5338597988055318,0.537590031548245,0.537312248258894,0.5309232326038215,0.526518383301256,0.5383440147621976,0.5405265977499554,0.5360820651203397,0.5389392646679497,0.5379074981646461,0.5375106648941447,0.5333042322268299,0.5412408976368579,0.5324311990317269,0.539296414611401,0.5362407984285402,0.5423917141213119,0.528502549653763,0.5310819659120221,0.5388598980138495,0.533899482132582,0.5309232326038215,0.5295739994841168,0.5340978987678326,0.5417964642155598,0.5325502490128773,0.538463064743348,0.535010615289986,0.5345740986924343,0.5346931486735848,0.5305263993333201,0.5398122978630528,0.5066223389205987,0.606242187344987
84,0.3945911625230659,0.5429274390364888,0.6146748943431417,0.6178495605071529,0.6174924105637016,0.6178495605071529,0.619595626897359,0.6190797436457073,0.6198337268596599,0.6194368935891585,0.4042342109962499,0.39867854520923035,0.39629754558622193,0.39629754558622193,0.3945911625230659,0.3945911625230659,0.3945911625230659,0.3945911625230659,0.5395940395642771,0.6134050278775373,0.6167781106767991,0.616460644060398,0.6186829103752058,0.618722593702256,0.6168177940038493,0.3945911625230659,0.5596341197245978,0.6196749935514594,0.6196749935514594,0.6145161610349412,0.6143574277267406,0.6099922617512252,0.6099922617512252,0.6148336276513423,0.613047877934086,0.5355463402051628,0.53475267366416,0.545546538621798,0.5420147225143356,0.5308240242861961,0.5209825591777615,0.5326097740034524,0.535586023532213,0.544673505426695,0.5278080914303855,0.5364987400543662,0.5362209567650151,0.5394353062560765,0.5196730093851069,0.5303478243615944,0.5373717732494693,0.5332843905633048,0.5369352566519177,0.5380463898093216,0.5338002738149566,0.5238794420524217,0.5345542570289094,0.5262207583483799,0.5337209071608564,0.535625706859263,0.528800174606639,0.5374511399035695,0.5192364927875553,0.5385225897339233,0.5309827575943967,0.542411555784837,0.5327288239846029,0.5216571757376138,0.5309033909402965,0.5264985416377309,0.5340383737772575,0.5272525248516836,0.5353082402428619,0.5349907736264609,0.530506557669795,0.5363400067461656,0.5300700410722435,0.5366177900355166,0.5288795412607393,0.5317367408083493,0.5317764241353995,0.5351495069346615,0.5276493581221849,0.5288795412607393,0.5352685569158118,0.5376892398658704,0.5425306057659874,0.5274112581598841,0.5323716740411516,0.533641540506756,0.5425702890930375,0.5408639060298815,0.5220540090081153,0.5334431238715054,0.5413401059544832,0.5323716740411516,0.5357844401674636,0.531617690827199,0.5319748407706502,0.5241572253417727,0.5308240242861961,0.5351098236076113,0.5382565644674019,0.6198337268596599
85,0.3952657790829183,0.5401099228159288,0.6104684616758269,0.6141193277644398,0.6138018611480387,0.6141193277644398,0.6159844441357963,0.6151907775947936,0.6162622274251474,0.6164209607333478,0.40407547768804936,0.39899601182563144,0.3968134288378738,0.3968134288378738,0.3952657790829183,0.3952657790829183,0.3952657790829183,0.3952657790829183,0.537014623306018,0.6085636619774202,0.6128097779717852,0.6130081946070358,0.6148336276513423,0.6148733109783924,0.6137621778209885,0.3952657790829183,0.5568959701581381,0.6165796940415484,0.6165796940415484,0.57161848449374,0.6075318954741166,0.6087223952856208,0.6087223952856208,0.6113811781979801,0.6131669279152364,0.5342367904125082,0.5376495565388202,0.5452290720053969,0.5263398083295303,0.540982956011032,0.5209825591777615,0.5306256076509455,0.5349907736264609,0.524554058612274,0.5307446576320959,0.5354272902240124,0.5366971566896168,0.5253080418262267,0.5433639556340404,0.5357844401674636,0.5252683584991765,0.5322526240600012,0.5364987400543662,0.5383638564257227,0.5351495069346615,0.5376098732117701,0.5247921585745748,0.5472926050120042,0.5299509910910931,0.5360225401297645,0.531062124248497,0.5262604416754301,0.5161411932776444,0.5274112581598841,0.5331256572551043,0.533046290601004,0.5392765729478759,0.5357050735133634,0.527927141411536,0.5252683584991765,0.5332843905633048,0.5304668743427449,0.533641540506756,0.5322526240600012,0.5212603424671124,0.5322526240600012,0.5354669735510625,0.5353876068969622,0.532490724022302,0.5311811742296474,0.536736840016667,0.5355463402051628,0.5274112581598841,0.5384829064068731,0.533641540506756,0.5298716244369928,0.5267763249270819,0.5302684577074942,0.5267763249270819,0.5249905752098256,0.5260223417131292,0.538721006369174,0.52340324212782,0.5316970574812993,0.5318557907894997,0.5332050239092045,0.5294747911664914,0.5295541578205917,0.5340383737772575,0.5297922577828925,0.5340383737772575,0.5329272406198535,0.5348408588353826,0.6165796940415484
