,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,average_model,optimal_clustering
10,0.4377273064647814,0.5120982706153047,0.5577451198693684,0.5397090477250798,0.5718473985007051,0.568358940102427,0.5678022712090849,0.5792325391523788,0.5459808505900691,0.5721813998367105,0.5722185110962666,0.5722185110962666,0.5722185110962666,0.4377273064647814,0.4377273064647814,0.4377273064647814,0.4377273064647814,0.4377273064647814,0.5074964744303422,0.5224523120314704,0.5636086988792399,0.5696949454464485,0.5850590069026943,0.5818674385808654,0.582238551176427,0.4377273064647814,0.5722185110962666,0.5950790469828546,0.5983819490833518,0.5983819490833518,0.5983819490833518,0.5899205819045499,0.586988792399614,0.498515549617754,0.5722185110962666,0.4975877681288503,0.49803310324352407,0.5013731166035775,0.48979440362205895,0.49484153492169525,0.5076820307281229,0.5073109181325615,0.5004082238551176,0.501744229199139,0.5008535589697914,0.4962146515252728,0.4991835522897647,0.48675128033845466,0.49654865286127814,0.5066800267201069,0.49228085801232097,0.49858977213686634,0.4988866622133155,0.5028575669858235,0.49447042232613375,0.5510540972205041,0.5983819490833518
11,0.45862094559489347,0.5386328211979514,0.5727751799896088,0.5701773918206784,0.5459066280709567,0.562384027313887,0.5572255622355823,0.5534773250204112,0.5379648185259408,0.5899205819045499,0.5899205819045499,0.5899205819045499,0.5899205819045499,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.45862094559489347,0.5428635047873525,0.5753358568989831,0.5696949454464485,0.5272025532546575,0.5919988124396942,0.5628293624285609,0.5879536851480739,0.45862094559489347,0.5899205819045499,0.5899205819045499,0.5899205819045499,0.603614636680769,0.5871743486973948,0.5788243152972612,0.5871743486973948,0.5537742150968604,0.5899205819045499,0.4904252950345135,0.4971795442737327,0.5103169301566095,0.5028204557262673,0.5071253618347806,0.4955466488532621,0.5005195576337861,0.5011133377866844,0.49502709121947597,0.4955466488532621,0.49766199064796257,0.4983299933199733,0.49190974541675947,0.5020040080160321,0.5012988940844653,0.5082758108810213,0.5033771246196096,0.5137682772953314,0.48626883396422477,0.5070511393156684,0.5571307223500499,0.603614636680769
12,0.4620722927336154,0.5394863801677429,0.517664959548727,0.5730720700660581,0.5725896236918281,0.5677651599495287,0.5528093223484005,0.5541453276924219,0.5738142952571811,0.5923328137756996,0.5923328137756996,0.5923328137756996,0.5923328137756996,0.4620722927336154,0.4620722927336154,0.4620722927336154,0.4620722927336154,0.4620722927336154,0.5470570771171973,0.5454241816967268,0.5744822979291917,0.5940399317152825,0.5935203740814963,0.5885103540414162,0.594188376753507,0.4620722927336154,0.5923328137756996,0.5923328137756996,0.5923328137756996,0.6020930750389668,0.5905143620574482,0.5950048244637423,0.5905143620574482,0.5530691011652935,0.5923328137756996,0.4975877681288503,0.4929117494247755,0.4977362131670749,0.50597491278854,0.5061233578267647,0.5033771246196096,0.4966970978995027,0.5050842425591925,0.49580642767015515,0.5058264677503155,0.509426259927262,0.5107622652712833,0.49276330438655086,0.4941735322496846,0.4979217694648556,0.4881986194611445,0.49599198396793587,0.49146441030208565,0.5091664811103689,0.495286870036369,0.5620486514867871,0.6020930750389668
13,0.45936317078601646,0.566837378460625,0.5600831292214058,0.5748534105247532,0.5714020633860313,0.550953759370593,0.5636086988792399,0.5595635715876197,0.5685444964002079,0.586729013582721,0.586729013582721,0.586729013582721,0.586729013582721,0.45936317078601646,0.45936317078601646,0.45936317078601646,0.45936317078601646,0.45936317078601646,0.5693609441104431,0.5882505752245232,0.5816447710235285,0.5794180954501595,0.5960810509908706,0.5576337860906999,0.5812736584279671,0.45936317078601646,0.586729013582721,0.586729013582721,0.586729013582721,0.5923328137756996,0.5662807095672827,0.5748905217843093,0.5662807095672827,0.5729978475469457,0.586729013582721,0.4994804423662139,0.5045275736658502,0.48753061678913384,0.5013360053440213,0.5143249461886736,0.49539820381503746,0.497773324426631,0.49896088473242783,0.5012617828249091,0.5010391152675722,0.5007793364506792,0.4988495509537594,0.4990351072515401,0.49673420915905886,0.5050100200400801,0.4898686261411712,0.5075335856898984,0.508201588361909,0.5108364877903956,0.49844132709864175,0.5617517614103378,0.5960810509908706
14,0.4391375343279151,0.5716989534624806,0.5863207897276034,0.56958361166778,0.566095153269502,0.565612706895272,0.5715876196838121,0.5681362725450901,0.5458695168114006,0.5705485044162398,0.5705113931566838,0.5705113931566838,0.5705113931566838,0.4391375343279151,0.4391375343279151,0.4391375343279151,0.4391375343279151,0.4391375343279151,0.5695465004082239,0.5681733838046463,0.5767831960216729,0.5934090403028279,0.5793438729310473,0.58895568915609,0.5795665404883842,0.4391375343279151,0.5705113931566838,0.5780820901061382,0.5967861649224374,0.5967861649224374,0.5967861649224374,0.5849847843835819,0.5773769761745714,0.5673198248348549,0.5705113931566838,0.49996288874044387,0.496771320418615,0.4958806501892674,0.49929488606843314,0.4977362131670749,0.4898686261411712,0.5012988940844653,0.5006308914124545,0.5045646849254064,0.5047131299636309,0.4979217694648556,0.49844132709864175,0.5004082238551176,0.49632598530394123,0.5068284717583315,0.5071253618347806,0.5093520374081496,0.49695687671639577,0.49409930973057226,0.5063460253841016,0.5613792743236816,0.5967861649224374
15,0.45761894158687744,0.5676909374304164,0.5509166481110369,0.5664291546055074,0.556409114525347,0.5596749053662882,0.5519186521190529,0.5575224523120315,0.5659838194908335,0.5840198916351221,0.5840198916351221,0.5840198916351221,0.5840198916351221,0.45761894158687744,0.45761894158687744,0.45761894158687744,0.45761894158687744,0.45761894158687744,0.568581607659764,0.5486528612781117,0.5575966748311437,0.5552957767386625,0.5766718622430045,0.5716247309433682,0.5675053811326356,0.45761894158687744,0.5840198916351221,0.5840198916351221,0.5840198916351221,0.5687671639575447,0.5861352334298227,0.5851703406813628,0.5861352334298227,0.5625695836116678,0.5840198916351221,0.49899799599198397,0.4900170711793958,0.5152527276775773,0.49387664217323535,0.5098344837823796,0.4962517627848289,0.501744229199139,0.49899799599198397,0.5001855562977807,0.503006012024048,0.4940621984710161,0.5010391152675722,0.49632598530394123,0.4970682104950642,0.4898315148816151,0.5074964744303422,0.49131596526386107,0.49844132709864175,0.5112447116455132,0.4956579826319305,0.5563032787110571,0.5861352334298227
16,0.458509611816225,0.5505455355154754,0.5253841015364061,0.5747791880056409,0.5506197580345877,0.5597491278854004,0.5583760112818229,0.5806056557559564,0.553922660135085,0.5869145698805017,0.5869145698805017,0.5869145698805017,0.5869145698805017,0.458509611816225,0.458509611816225,0.458509611816225,0.458509611816225,0.458509611816225,0.5483930824612188,0.5617160246418763,0.5716989534624806,0.5682847175833148,0.5587842351369405,0.5837230015586728,0.5508795368514807,0.458509611816225,0.5869145698805017,0.5869145698805017,0.5869145698805017,0.5857641208342611,0.5874341275142878,0.5860610109107103,0.5874341275142878,0.5293921175684703,0.5869145698805017,0.4863059452237809,0.4978104356861872,0.5063460253841016,0.5049357975209678,0.5000371112595562,0.4977362131670749,0.5086469234765828,0.49395086469234767,0.4915015215616418,0.5046389074445187,0.49628887404438504,0.5069026942774437,0.5048615750018556,0.4972166555332888,0.50645735916277,0.5087582572552513,0.4981444370221925,0.5126178282490907,0.5092407036294812,0.4916499665998664,0.5554346003392243,0.5874341275142878
17,0.46099606620648703,0.5572626734951385,0.5761151933496623,0.5812365471684109,0.5797520967861649,0.5689898315148816,0.5620129147183255,0.5666518221628442,0.572070066058042,0.583017887627106,0.583017887627106,0.583017887627106,0.583017887627106,0.46099606620648703,0.46099606620648703,0.46099606620648703,0.46099606620648703,0.46099606620648703,0.5538484376159727,0.5580048986862615,0.5799005418243895,0.5755214131967639,0.5732205151042826,0.5467601870407481,0.5662807095672827,0.46099606620648703,0.583017887627106,0.583017887627106,0.583017887627106,0.5764491946856676,0.58298077636755,0.574296741631411,0.58298077636755,0.5333630223409782,0.583017887627106,0.4960662064870482,0.5050471312996363,0.5076449194685667,0.49124174274474874,0.4953239812959252,0.5063831366436576,0.5008164477102353,0.5028946782453797,0.49821865954130484,0.5055666889334224,0.5068655830178876,0.5043420173680695,0.4936168633563423,0.5032657908409411,0.508943813553032,0.4898686261411712,0.486083277666444,0.5012988940844653,0.48975729236250276,0.49539820381503746,0.5586206706966746,0.583017887627106
18,0.439360201885252,0.5524753210123952,0.5665033771246196,0.585986788391598,0.5811252133897424,0.5811994359088547,0.5778965338083575,0.5626438061307801,0.5522897647146144,0.5715876196838121,0.5712536183478067,0.5712536183478067,0.5712536183478067,0.439360201885252,0.439360201885252,0.439360201885252,0.439360201885252,0.439360201885252,0.5506939805537,0.5393379351295183,0.5830921101462183,0.5844281154902398,0.592703926371261,0.5845765605284643,0.5855043420173681,0.439360201885252,0.5712536183478067,0.5616046908632079,0.6005715133971647,0.6005715133971647,0.6005715133971647,0.5765976397238922,0.5846136717880205,0.554924664143101,0.5712536183478067,0.4969939879759519,0.4964002078230535,0.4924664143101017,0.49409930973057226,0.5000371112595562,0.5078304757663475,0.5015957841609144,0.49914644103020855,0.4992206635493209,0.5046389074445187,0.4962146515252728,0.5047502412231871,0.5025606769093743,0.5000371112595562,0.4936168633563423,0.4904252950345135,0.48864395457581833,0.4956950938914867,0.5023380093520374,0.4881615082015884,0.5600185281399562,0.6005715133971647
19,0.4397313144808135,0.5689527202553255,0.5601944630000742,0.5839456691160098,0.5864321235062718,0.5679136049877532,0.5775254212127959,0.5715505084242559,0.5442737326504862,0.5662435983077265,0.5668744897201811,0.5668744897201811,0.5668744897201811,0.4397313144808135,0.4397313144808135,0.4397313144808135,0.4397313144808135,0.4397313144808135,0.5743709641505232,0.5865805685444964,0.5878423513694054,0.5863579009871595,0.5723669561344912,0.5734802939211757,0.5790840941141542,0.4397313144808135,0.5668744897201811,0.5761523046092184,0.588213463964967,0.588213463964967,0.588213463964967,0.5842054479329029,0.5792325391523788,0.5802345431603949,0.5668744897201811,0.4945446448452461,0.5064944704223261,0.491798411638091,0.509686038744155,0.5095375937059303,0.5030802345431604,0.49959177614488237,0.4957322051510428,0.5077562532472352,0.5090922585912566,0.49228085801232097,0.49161285534031024,0.4973651005715134,0.49855266087731015,0.4956950938914867,0.5024493431307059,0.49658576412083427,0.4997773324426631,0.4979588807244118,0.5021895643138128,0.5614177600743325,0.588213463964967
20,0.44270021524530545,0.5708825057522452,0.5731091813256142,0.5906628070956729,0.5834632227417799,0.5761523046092184,0.5753729681585393,0.5773769761745714,0.5431975061233578,0.5675053811326356,0.5670229347584057,0.5670229347584057,0.5670229347584057,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.44270021524530545,0.5667260446819565,0.5923699250352557,0.5880279076671863,0.5621984710161063,0.5866919023231648,0.5837230015586728,0.5813107696875232,0.44270021524530545,0.5670229347584057,0.6025012988940844,0.5839085578564537,0.5839085578564537,0.5839085578564537,0.5853558969791435,0.585986788391598,0.5524753210123952,0.5670229347584057,0.5016700066800267,0.4964002078230535,0.4947673124025829,0.5061233578267647,0.5001113337786685,0.49439619980702143,0.5082758108810213,0.5003340013360054,0.5038966822533957,0.5041193498107326,0.49807021450308026,0.5035626809173903,0.4962517627848289,0.49580642767015515,0.4921324129740963,0.5097973725228234,0.5095004824463742,0.4958435389297113,0.5077562532472352,0.5034513471387219,0.5626465551129693,0.6025012988940844
21,0.4611073999851555,0.48975729236250276,0.5457952942922882,0.5322125732947376,0.5372597045943739,0.5429748385660209,0.5492466414310102,0.539003933793513,0.5791583166332666,0.5916648111036888,0.5916648111036888,0.5916648111036888,0.5916648111036888,0.4611073999851555,0.4611073999851555,0.4611073999851555,0.4611073999851555,0.4611073999851555,0.4988866622133155,0.5535144362799673,0.5395606026868552,0.5679136049877532,0.5909968084316781,0.57604097083055,0.5805314332368441,0.4611073999851555,0.5916648111036888,0.5916648111036888,0.5916648111036888,0.5977881689304535,0.5715876196838121,0.5804572107177317,0.5715876196838121,0.5175165145105025,0.5916648111036888,0.5027833444667112,0.5021153417947005,0.504490462406294,0.4903881837749573,0.5038966822533957,0.504490462406294,0.5006308914124545,0.49536109255548133,0.5028575669858235,0.49617754026571664,0.5012617828249091,0.49124174274474874,0.48934906850738513,0.5053811326356417,0.5031915683218289,0.488569732056706,0.49747643435018185,0.5019297854969198,0.48823573072070064,0.5012246715653529,0.5485841367233782,0.5977881689304535
22,0.44121576486305947,0.5353299190974542,0.5443850664291546,0.5663178208268389,0.5714020633860313,0.5783047576634751,0.5782676464039189,0.5806427670155125,0.5515104282639353,0.5754471906776516,0.5751131893416462,0.5751131893416462,0.5751131893416462,0.44121576486305947,0.44121576486305947,0.44121576486305947,0.44121576486305947,0.44121576486305947,0.5296890076449194,0.5548133303644326,0.5808283233132933,0.5797892080457211,0.5789727603354858,0.5885474653009724,0.5823869962146515,0.44121576486305947,0.5751131893416462,0.6019075187411861,0.6002375120611594,0.6002375120611594,0.6002375120611594,0.5879165738885178,0.5838714465968975,0.4777332442663104,0.5751131893416462,0.5002597788168931,0.5044162398871818,0.5034513471387219,0.5101313738588288,0.4930601944630001,0.5056780227120908,0.5108735990499518,0.5005566688933423,0.49892377347287165,0.497513545609738,0.49703109923550803,0.4995546648853262,0.4908335188896311,0.49996288874044387,0.4939879759519038,0.5109107103095079,0.49703109923550803,0.5010391152675722,0.5027091219475989,0.48823573072070064,0.5565630575279504,0.6019075187411861
