,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,average_model,optimal_clustering
10,0.36633266533066133,0.5751867371105848,0.7022772818364,0.6802696301694298,0.6840590271451995,0.6812169794133722,0.6779376935689561,0.6562944069958098,0.6980506467480415,0.7022772818364,0.7022772818364,0.7022772818364,0.5751867371105848,0.5751867371105848,0.5751867371105848,0.5751867371105848,0.5751867371105848,0.36633266533066133,0.5751867371105848,0.7022772818364,0.6792494079067225,0.675022772818364,0.6276553106212425,0.6922936782656222,0.6755328839497177,0.36633266533066133,0.7022772818364,0.7022772818364,0.5542721807250865,0.6920750592093278,0.6920750592093278,0.6920750592093278,0.6700674075423575,0.7022772818364,0.7022772818364,0.533430497358353,0.5375842594279469,0.556312625250501,0.5418108945163054,0.5571871014756786,0.5410821643286573,0.5274549098196393,0.5313171798141738,0.534960830752414,0.5402805611222445,0.5329203862269994,0.542321005647659,0.5393332118783021,0.550774275824376,0.5414465294224813,0.5462561486609583,0.5358353069775915,0.5469120058298415,0.5465476407360175,0.5372927673528876,0.5416651484787758,0.6367104579529429,0.7022772818364
11,0.38021497540535615,0.5831663326653307,0.7034068136272545,0.7034068136272545,0.7034068136272545,0.6617234468937876,0.6450355255966479,0.6432137001275278,0.7018764802331937,0.7027509564583713,0.7034068136272545,0.7034068136272545,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.5831663326653307,0.38021497540535615,0.5831663326653307,0.7034068136272545,0.7034068136272545,0.6477318272909455,0.5354345053743851,0.6377482237201676,0.7028967024959009,0.38021497540535615,0.5004554563672801,0.7034068136272545,0.7034068136272545,0.6805975587538714,0.6805975587538714,0.6612862087811988,0.6612862087811988,0.7034068136272545,0.7034068136272545,0.5301147750045546,0.5395882674439789,0.5384222991437421,0.5328110766988523,0.5472399344142831,0.5287301876480233,0.538057934049918,0.5236290763344872,0.5180907269083622,0.5419202040444525,0.5442521406449262,0.5473128074330479,0.5297504099107305,0.532155219529969,0.5331025687739115,0.5328110766988523,0.5288030606667882,0.5367462197121515,0.5392239023501548,0.5408999817817453,0.5398068865002733,0.6295378636059998,0.7034068136272545
12,0.38181818181818183,0.5889961741665148,0.706540353434141,0.706540353434141,0.706540353434141,0.6526143195481873,0.6378210967389324,0.6360721442885772,0.7053015121151394,0.7059573692840226,0.706540353434141,0.706540353434141,0.5889961741665148,0.5889961741665148,0.5889961741665148,0.5889961741665148,0.5889961741665148,0.38181818181818183,0.5889961741665148,0.706540353434141,0.706540353434141,0.6679176534887957,0.5453452359263983,0.6435780652213517,0.7053015121151394,0.38181818181818183,0.499362361085808,0.706540353434141,0.706540353434141,0.674111860083804,0.674111860083804,0.6538531608671889,0.6538531608671889,0.706540353434141,0.706540353434141,0.542867553288395,0.5361632355620332,0.5406813627254509,0.5323009655674986,0.5285115685917289,0.5172162506831846,0.5411186008380398,0.5355802514119148,0.5479686646019312,0.5149571871014756,0.5242849335033704,0.5199125523774822,0.526981235197668,0.5336126799052651,0.5453452359263983,0.557952268172709,0.5524139187465841,0.5357259974494444,0.535871743486974,0.538786664237566,0.5218801238841319,0.6307982969305614,0.706540353434141
13,0.3345600291492075,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.72807433047914,0.72807433047914,0.72807433047914,0.72807433047914,0.75204955365276,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.3345600291492075,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.7535070140280561,0.3345600291492075,0.5457460375296047,0.7535070140280561,0.6988522499544544,0.6257606121333577,0.7073783931499362,0.7073783931499362,0.7073783931499362,0.7535070140280561,0.7535070140280561,0.5568227363818546,0.5472034979049007,0.568846784478047,0.5661504827837494,0.5270176717070505,0.5540535616687922,0.5454545454545454,0.5680451812716342,0.5534705775186737,0.5439242120604846,0.5359810530151211,0.5251958462379304,0.5472763709236655,0.5525961012934961,0.5617052286390963,0.543049735835307,0.5534705775186737,0.5391874658407725,0.555219529969029,0.5431226088540718,0.5387502277281836,0.6835597120166258,0.7535070140280561
14,0.37926762616141374,0.5875387137912188,0.7066860994716706,0.7066860994716706,0.7066860994716706,0.6800145746037529,0.653051557660776,0.653051557660776,0.7059573692840226,0.7061031153215522,0.7066860994716706,0.7066860994716706,0.5875387137912188,0.5875387137912188,0.5875387137912188,0.5875387137912188,0.5875387137912188,0.37926762616141374,0.5875387137912188,0.7066860994716706,0.7066860994716706,0.6886135908179997,0.5623246492985972,0.6624521770814356,0.7036254326835489,0.37926762616141374,0.49841501184186554,0.7066860994716706,0.7066860994716706,0.6623793040626708,0.6623793040626708,0.6491892876662416,0.6491892876662416,0.7066860994716706,0.7066860994716706,0.5451266168701039,0.5382036800874477,0.5205684095463654,0.5375478229185644,0.5286573146292585,0.5567862998724722,0.5279285844416105,0.53732920386227,0.5521952996902897,0.5151029331390052,0.5248679176534888,0.5401712515940973,0.5363089815995628,0.5347786482055019,0.5467298232829295,0.5576607760976499,0.5483330296957551,0.5497904900710512,0.5383494261249773,0.5361632355620332,0.5411914738568046,0.6334703076186042,0.7066860994716706
15,0.34308617234468936,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7124795044634724,0.7124795044634724,0.7124795044634724,0.7124795044634724,0.7574421570413554,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.34308617234468936,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.7604299508107123,0.34308617234468936,0.5553652760065586,0.7604299508107123,0.6036072144288577,0.7370377117872108,0.7370377117872108,0.7370377117872108,0.7370377117872108,0.7604299508107123,0.7604299508107123,0.5586445618509747,0.5281107669885226,0.5278192749134633,0.5450901803607214,0.5196574968118054,0.5496811805429039,0.5426124977227181,0.5613408635452724,0.5547094188376753,0.5418837675350702,0.5508471488431408,0.557770085625797,0.5493896884678448,0.5432683548916014,0.5601748952450355,0.5625068318455092,0.5498997995991984,0.5579887046820915,0.5496083075241391,0.5612679905265076,0.5623610858079796,0.6899752366686235,0.7604299508107123
16,0.3843687374749499,0.58892330114775,0.7047914009837858,0.7047914009837858,0.7047914009837858,0.6509382401165968,0.6351247950446347,0.6333758425942795,0.7036254326835489,0.7042084168336673,0.7047914009837858,0.7047914009837858,0.58892330114775,0.58892330114775,0.58892330114775,0.58892330114775,0.58892330114775,0.3843687374749499,0.58892330114775,0.7047914009837858,0.7047914009837858,0.6655857168883221,0.5448351247950446,0.6443067954089998,0.7031153215521952,0.3843687374749499,0.5002368373109856,0.7047914009837858,0.7047914009837858,0.6722171615959192,0.6722171615959192,0.6504281289852432,0.6504281289852432,0.7047914009837858,0.7047914009837858,0.5299690289670249,0.5261067589724905,0.525523774822372,0.5312078702860266,0.5449079978138094,0.5284386955729641,0.5281472034979049,0.5269083621789032,0.5371105848059756,0.5466569502641647,0.5226817270905447,0.5451994898888687,0.5384951721625069,0.5379850610311532,0.527345600291492,0.5175077427582437,0.5282200765166697,0.5470213153579887,0.5307706321734378,0.5419930770632173,0.5223902350154855,0.6296485226344947,0.7047914009837858
17,0.33681909273091637,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.7276370923665513,0.7276370923665513,0.7276370923665513,0.7276370923665513,0.7544543632719986,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.33681909273091637,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.7563490617598834,0.33681909273091637,0.5512843869557297,0.7563490617598834,0.6965931863727455,0.6210967389324102,0.7055565676808162,0.7055565676808162,0.7055565676808162,0.7563490617598834,0.7563490617598834,0.5243213700127528,0.5739478957915831,0.5501184186554928,0.5459646565858991,0.5503370377117872,0.5523046092184368,0.5484423392239024,0.5339406084897067,0.5536163235562033,0.5573328475132082,0.5552924029877938,0.5614866095828019,0.5560211331754418,0.5453087994170158,0.5560940061942066,0.5457460375296047,0.5525232282747313,0.5396247039533613,0.5541993077063218,0.5418108945163054,0.5654946256148661,0.6849496973745471,0.7563490617598834
18,0.33572599744944437,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.7292402987793769,0.7292402987793769,0.7292402987793769,0.7292402987793769,0.753944252140645,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.33572599744944437,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.7556203315722354,0.33572599744944437,0.5491710694115504,0.7556203315722354,0.6979777737292767,0.6229185644015304,0.7070140280561122,0.7070140280561122,0.7070140280561122,0.7556203315722354,0.7556203315722354,0.569575514665695,0.5736564037165239,0.5515758790307889,0.5461104026234287,0.5270176717070505,0.5548551648752049,0.5619238476953908,0.5369284022590636,0.5527418473310257,0.5410821643286573,0.5592275460010931,0.5247586081253416,0.5564583712880307,0.5531062124248497,0.5306613226452905,0.5634541810894517,0.550409910730552,0.5397704499908909,0.5499726726179632,0.5650573875022773,0.5627983239205684,0.6848984163613422,0.7556203315722354
19,0.37755511022044086,0.578101657861177,0.7121880123884132,0.7121880123884132,0.7121880123884132,0.670941883767535,0.663217343778466,0.6645290581162324,0.711167790125706,0.7118236472945891,0.7121880123884132,0.7121880123884132,0.578101657861177,0.578101657861177,0.578101657861177,0.578101657861177,0.578101657861177,0.37755511022044086,0.578101657861177,0.7121880123884132,0.7121880123884132,0.6810712333758426,0.6502459464383312,0.6590635817088722,0.7110220440881764,0.37755511022044086,0.5116414647476771,0.7121880123884132,0.7121880123884132,0.6745126616870104,0.6745126616870104,0.6509746766259792,0.6509746766259792,0.7121880123884132,0.7121880123884132,0.5321187830205867,0.5433412279103662,0.5221351794498087,0.5449444343231918,0.5353980688650027,0.5656403716523957,0.5343049735835307,0.5472034979049007,0.5176899253051558,0.5167425760612133,0.5266533066132264,0.5259245764255784,0.5344507196210603,0.535325195846238,0.5300783384951722,0.5271634177445801,0.529786846420113,0.5225724175623975,0.5360539260338859,0.5284022590635817,0.545600291492075,0.6397198437278597,0.7121880123884132
20,0.3555110220440882,0.5666241574057206,0.691455638549827,0.6919657496811805,0.6903625432683549,0.6921114957187101,0.6928402259063582,0.6714155583895063,0.6220805246857352,0.691455638549827,0.691455638549827,0.691455638549827,0.5666241574057206,0.5666241574057206,0.5666241574057206,0.5666241574057206,0.5666241574057206,0.3555110220440882,0.5666241574057206,0.691455638549827,0.6906540353434141,0.6921843687374749,0.6175623975223173,0.6322827473128074,0.6813991619602842,0.3555110220440882,0.691455638549827,0.691455638549827,0.6747677172526871,0.6072873018764803,0.681836400072873,0.681836400072873,0.6802331936600474,0.691455638549827,0.691455638549827,0.5483330296957551,0.550956458371288,0.5293131717981417,0.5327382036800874,0.5512479504463472,0.5503006012024048,0.5242849335033704,0.5582437602477682,0.5418473310256877,0.5281472034979049,0.5367462197121515,0.5332483148114411,0.5283658225541993,0.5533612679905265,0.5440335215886318,0.5474585534705775,0.5520495536527601,0.531790854436145,0.5505192202586993,0.5420659500819821,0.5307706321734378,0.6314568531001397,0.6928402259063582
21,0.34286755328839497,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.7116779012570595,0.7116779012570595,0.7116779012570595,0.7116779012570595,0.760940061942066,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.34286755328839497,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.7634906175988341,0.34286755328839497,0.5549280378939697,0.7634906175988341,0.5911459282200765,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7222444889779559,0.7634906175988341,0.7634906175988341,0.5579887046820915,0.5265804335944616,0.5455274184733102,0.5601748952450355,0.550774275824376,0.5519402441246128,0.5440699580980142,0.564401530333394,0.5462561486609583,0.5466933867735471,0.554126434687557,0.5612679905265076,0.5447258152668975,0.5461104026234287,0.5525961012934961,0.5608307524139188,0.5463290216797231,0.5587903078885043,0.5482237201676079,0.5424667516851885,0.5343778466022955,0.6887660843572667,0.7634906175988341
22,0.36695208599016216,0.5786482055019129,0.6959737657132447,0.6899253051557661,0.688103479686646,0.6897066860994717,0.691091273456003,0.665221351794498,0.6926216068500638,0.6959737657132447,0.6959737657132447,0.6959737657132447,0.5786482055019129,0.5786482055019129,0.5786482055019129,0.5786482055019129,0.5786482055019129,0.36695208599016216,0.5786482055019129,0.6959737657132447,0.6899981781745309,0.6918200036436509,0.6284204773182729,0.5650938240116596,0.6801603206412825,0.36695208599016216,0.6959737657132447,0.6959737657132447,0.670030971032975,0.6019675715066497,0.677026780834396,0.677026780834396,0.6757150664966296,0.6959737657132447,0.6959737657132447,0.5422845691382766,0.5438877755511022,0.5511022044088176,0.5419202040444525,0.5505920932774641,0.5540171251594097,0.5228274731280743,0.5261796319912553,0.5169976316268902,0.5516123155401712,0.5333940608489707,0.5478957915831664,0.5397340134815085,0.5484787757332847,0.5411186008380398,0.5478229185644016,0.5336855529240299,0.5312807433047914,0.5302605210420842,0.5511750774275824,0.5271269812351976,0.6336268496589137,0.6959737657132447
