,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,average_model,optimal_clustering
11,0.5714285714285714,0.548418024928092,0.5522531160115053,0.5618408437200384,0.5656759348034516,0.5714285714285714,0.5618408437200384,0.5675934803451582,0.5625599232981784,0.5714285714285714
12,0.5302013422818792,0.5474592521572388,0.5244487056567594,0.5627996164908916,0.5417066155321189,0.5206136145733461,0.5474592521572388,0.5167785234899329,0.5364333652924257,0.5627996164908916
13,0.5695110258868649,0.5675934803451582,0.5618408437200384,0.5560882070949185,0.548418024928092,0.5637583892617449,0.5330776605944392,0.5349952061361457,0.5544103547459253,0.5695110258868649
14,0.5349952061361457,0.5522531160115053,0.5560882070949185,0.5560882070949185,0.5465004793863855,0.5637583892617449,0.5580057526366251,0.548418024928092,0.5520134228187918,0.5637583892617449
15,0.5675934803451582,0.548418024928092,0.573346116970278,0.5369127516778524,0.5637583892617449,0.5465004793863855,0.5445829338446788,0.5580057526366251,0.5548897411313518,0.573346116970278
16,0.5378715244487057,0.5551294343240653,0.5436241610738255,0.5627996164908916,0.5225311601150527,0.5340364333652924,0.551294343240652,0.5532118887823586,0.5450623202301055,0.5627996164908916
17,0.5618408437200384,0.5426653883029722,0.5771812080536913,0.5541706615532119,0.5522531160115053,0.5522531160115053,0.538830297219559,0.548418024928092,0.5534515819750719,0.5771812080536913
18,0.5618408437200384,0.5407478427612655,0.5503355704697986,0.5580057526366251,0.5445829338446788,0.5637583892617449,0.5675934803451582,0.5637583892617449,0.5563279002876318,0.5675934803451582
19,0.5282837967401726,0.5551294343240653,0.5436241610738255,0.576222435282838,0.5608820709491851,0.5493767976989453,0.5493767976989453,0.5474592521572388,0.551294343240652,0.576222435282838
20,0.5196548418024928,0.5599232981783318,0.5407478427612655,0.5560882070949185,0.5445829338446788,0.5637583892617449,0.5445829338446788,0.5369127516778524,0.5457813998082455,0.5637583892617449
21,0.5254074784276127,0.5618408437200384,0.5541706615532119,0.5369127516778524,0.548418024928092,0.5695110258868649,0.5618408437200384,0.5503355704697986,0.5510546500479386,0.5695110258868649
22,0.5436241610738255,0.5647171620325983,0.6069031639501438,0.585810162991371,0.576222435282838,0.5302013422818792,0.5877277085330777,0.5608820709491851,0.5695110258868648,0.6069031639501438
23,0.573346116970278,0.5541706615532119,0.6059443911792906,0.5656759348034516,0.5618408437200384,0.5637583892617449,0.5081495685522531,0.548418024928092,0.5601629913710451,0.6059443911792906
24,0.5647171620325983,0.5819750719079578,0.5474592521572388,0.5627996164908916,0.5838926174496645,0.5474592521572388,0.5532118887823586,0.5800575263662512,0.565196548418025,0.5838926174496645
25,0.573346116970278,0.5695110258868649,0.5311601150527325,0.548418024928092,0.538830297219559,0.5599232981783318,0.5426653883029722,0.5292425695110259,0.549137104506232,0.573346116970278
26,0.5417066155321189,0.5302013422818792,0.5378715244487057,0.5743048897411314,0.5647171620325983,0.5608820709491851,0.5417066155321189,0.535953978906999,0.5484180249280921,0.5743048897411314
27,0.5647171620325983,0.5263662511984659,0.5685522531160115,0.5647171620325983,0.5570469798657718,0.5666347075743049,0.5570469798657718,0.5474592521572388,0.5565675934803451,0.5685522531160115
28,0.5714285714285714,0.5790987535953979,0.5810162991371045,0.5580057526366251,0.573346116970278,0.5771812080536913,0.5848513902205177,0.5522531160115053,0.5721476510067114,0.5848513902205177
29,0.551294343240652,0.5263662511984659,0.5915627996164909,0.5340364333652924,0.5589645254074784,0.5647171620325983,0.576222435282838,0.5532118887823586,0.5570469798657718,0.5915627996164909
30,0.5196548418024928,0.5541706615532119,0.538830297219559,0.5330776605944392,0.5311601150527325,0.5465004793863855,0.5426653883029722,0.5426653883029722,0.5385906040268457,0.5541706615532119
31,0.5771812080536913,0.5695110258868649,0.5906040268456376,0.5637583892617449,0.5560882070949185,0.5790987535953979,0.5234899328859061,0.5522531160115053,0.5639980824544583,0.5906040268456376
32,0.5781399808245445,0.5627996164908916,0.5474592521572388,0.5723873441994247,0.5685522531160115,0.5723873441994247,0.576222435282838,0.5627996164908916,0.5675934803451581,0.5781399808245445
33,0.576222435282838,0.576222435282838,0.5397890699904123,0.5417066155321189,0.5666347075743049,0.5206136145733461,0.585810162991371,0.5647171620325983,0.5589645254074784,0.585810162991371
34,0.5570469798657718,0.5474592521572388,0.551294343240652,0.5723873441994247,0.5493767976989453,0.5666347075743049,0.5800575263662512,0.5589645254074784,0.5604026845637584,0.5800575263662512
35,0.5781399808245445,0.5589645254074784,0.5608820709491851,0.5723873441994247,0.551294343240652,0.5493767976989453,0.5915627996164909,0.5474592521572388,0.5637583892617449,0.5915627996164909
36,0.5436241610738255,0.5474592521572388,0.5493767976989453,0.5551294343240653,0.5167785234899329,0.5378715244487057,0.5781399808245445,0.5627996164908916,0.5488974113135188,0.5781399808245445
37,0.5675934803451582,0.5273250239693192,0.5465004793863855,0.5522531160115053,0.5829338446788112,0.5330776605944392,0.538830297219559,0.5675934803451582,0.552013422818792,0.5829338446788112
38,0.5493767976989453,0.5474592521572388,0.5493767976989453,0.551294343240652,0.5225311601150527,0.5455417066155321,0.5302013422818792,0.5532118887823586,0.5436241610738255,0.5532118887823586
39,0.5695110258868649,0.5618408437200384,0.5522531160115053,0.5330776605944392,0.5714285714285714,0.5695110258868649,0.5292425695110259,0.5445829338446788,0.5539309683604985,0.5714285714285714
40,0.5771812080536913,0.5599232981783318,0.5637583892617449,0.5695110258868649,0.5790987535953979,0.5714285714285714,0.5867689357622243,0.573346116970278,0.572627037392138,0.5867689357622243
41,0.5206136145733461,0.535953978906999,0.5282837967401726,0.5321188878235859,0.5302013422818792,0.5455417066155321,0.5532118887823586,0.5455417066155321,0.5364333652924257,0.5532118887823586
42,0.5311601150527325,0.5445829338446788,0.5234899328859061,0.5311601150527325,0.5407478427612655,0.5465004793863855,0.5349952061361457,0.5369127516778524,0.5361936720997124,0.5465004793863855
43,0.5570469798657718,0.5551294343240653,0.5551294343240653,0.5455417066155321,0.5340364333652924,0.5953978906999041,0.5417066155321189,0.5647171620325983,0.5560882070949185,0.5953978906999041
44,0.5541706615532119,0.548418024928092,0.5656759348034516,0.5656759348034516,0.5445829338446788,0.5656759348034516,0.5503355704697986,0.5369127516778524,0.5539309683604985,0.5656759348034516
45,0.5589645254074784,0.5589645254074784,0.5321188878235859,0.5378715244487057,0.5436241610738255,0.5608820709491851,0.5819750719079578,0.5589645254074784,0.5541706615532119,0.5819750719079578
46,0.5589645254074784,0.5647171620325983,0.5436241610738255,0.5378715244487057,0.5704697986577181,0.5666347075743049,0.5340364333652924,0.5378715244487057,0.5517737296260785,0.5704697986577181
47,0.5273250239693192,0.5580057526366251,0.5311601150527325,0.513902205177373,0.5541706615532119,0.5407478427612655,0.5311601150527325,0.5407478427612655,0.5371524448705657,0.5580057526366251
48,0.5695110258868649,0.5522531160115053,0.5790987535953979,0.5349952061361457,0.548418024928092,0.5369127516778524,0.5349952061361457,0.5330776605944392,0.5486577181208054,0.5790987535953979
49,0.5675934803451582,0.5695110258868649,0.5349952061361457,0.5407478427612655,0.5465004793863855,0.573346116970278,0.5848513902205177,0.5675934803451582,0.5606423777564717,0.5848513902205177
50,0.5723873441994247,0.5474592521572388,0.5589645254074784,0.5685522531160115,0.5551294343240653,0.5608820709491851,0.5397890699904123,0.5378715244487057,0.5551294343240653,0.5723873441994247
51,0.576222435282838,0.5704697986577181,0.5934803451581975,0.5436241610738255,0.5627996164908916,0.576222435282838,0.5570469798657718,0.5647171620325983,0.5680728667305848,0.5934803451581975
52,0.5599232981783318,0.5637583892617449,0.5234899328859061,0.5503355704697986,0.5445829338446788,0.5675934803451582,0.5541706615532119,0.5369127516778524,0.5500958772770854,0.5675934803451582
53,0.5445829338446788,0.5637583892617449,0.5292425695110259,0.5675934803451582,0.5503355704697986,0.5637583892617449,0.5618408437200384,0.5503355704697986,0.5539309683604985,0.5675934803451582
54,0.5541706615532119,0.5234899328859061,0.5330776605944392,0.5445829338446788,0.5503355704697986,0.5637583892617449,0.5330776605944392,0.5369127516778524,0.5424256951102588,0.5637583892617449
55,0.5656759348034516,0.5714285714285714,0.548418024928092,0.5752636625119847,0.5925215723873442,0.5810162991371045,0.5906040268456376,0.5752636625119847,0.5750239693192714,0.5925215723873442
56,0.5407478427612655,0.5503355704697986,0.5311601150527325,0.538830297219559,0.5311601150527325,0.5369127516778524,0.5349952061361457,0.5292425695110259,0.5366730584851391,0.5503355704697986
57,0.5369127516778524,0.5522531160115053,0.5426653883029722,0.5599232981783318,0.5580057526366251,0.5618408437200384,0.5522531160115053,0.5522531160115053,0.552013422818792,0.5618408437200384
58,0.5455417066155321,0.5743048897411314,0.6030680728667306,0.585810162991371,0.5915627996164909,0.5915627996164909,0.5934803451581975,0.5896452540747843,0.5843720038350911,0.6030680728667306
59,0.548418024928092,0.5580057526366251,0.548418024928092,0.5407478427612655,0.5771812080536913,0.5656759348034516,0.5503355704697986,0.573346116970278,0.5577660594439118,0.5771812080536913
60,0.5685522531160115,0.5800575263662512,0.6126558005752637,0.5800575263662512,0.5743048897411314,0.5743048897411314,0.5627996164908916,0.5608820709491851,0.5767018216682647,0.6126558005752637
61,0.5551294343240653,0.5647171620325983,0.5167785234899329,0.5532118887823586,0.5474592521572388,0.535953978906999,0.5627996164908916,0.535953978906999,0.5465004793863855,0.5647171620325983
62,0.5532118887823586,0.5608820709491851,0.5627996164908916,0.5474592521572388,0.5743048897411314,0.5608820709491851,0.5244487056567594,0.5455417066155321,0.5536912751677853,0.5743048897411314
63,0.5369127516778524,0.5599232981783318,0.5100671140939598,0.5465004793863855,0.5465004793863855,0.5273250239693192,0.5541706615532119,0.538830297219559,0.5400287631831255,0.5599232981783318
64,0.551294343240652,0.5608820709491851,0.535953978906999,0.5302013422818792,0.5551294343240653,0.5647171620325983,0.5417066155321189,0.5167785234899329,0.5445829338446788,0.5647171620325983
65,0.5560882070949185,0.5867689357622243,0.5982742090124641,0.5867689357622243,0.5560882070949185,0.5695110258868649,0.5963566634707574,0.5503355704697986,0.5750239693192714,0.5982742090124641
66,0.576222435282838,0.576222435282838,0.6049856184084372,0.5781399808245445,0.585810162991371,0.5723873441994247,0.5666347075743049,0.5455417066155321,0.5757430488974113,0.6049856184084372
67,0.576222435282838,0.5647171620325983,0.5704697986577181,0.5551294343240653,0.5838926174496645,0.5934803451581975,0.5263662511984659,0.5781399808245445,0.5685522531160114,0.5934803451581975
68,0.5551294343240653,0.5378715244487057,0.5302013422818792,0.5436241610738255,0.5340364333652924,0.5321188878235859,0.5225311601150527,0.5321188878235859,0.535953978906999,0.5551294343240653
69,0.5532118887823586,0.5666347075743049,0.5417066155321189,0.5263662511984659,0.5800575263662512,0.5704697986577181,0.5397890699904123,0.5627996164908916,0.5551294343240653,0.5800575263662512
70,0.5560882070949185,0.5273250239693192,0.5426653883029722,0.5426653883029722,0.5349952061361457,0.5215723873441994,0.5349952061361457,0.5599232981783318,0.5400287631831255,0.5599232981783318
71,0.576222435282838,0.5551294343240653,0.5647171620325983,0.5493767976989453,0.5743048897411314,0.5992329817833174,0.5340364333652924,0.576222435282838,0.5661553211888782,0.5992329817833174
72,0.5637583892617449,0.5522531160115053,0.5752636625119847,0.5637583892617449,0.5330776605944392,0.5637583892617449,0.5426653883029722,0.548418024928092,0.5553691275167785,0.5752636625119847
73,0.5426653883029722,0.5580057526366251,0.5599232981783318,0.548418024928092,0.5119846596356663,0.5656759348034516,0.5311601150527325,0.5522531160115053,0.546260786193672,0.5656759348034516
74,0.576222435282838,0.5436241610738255,0.5397890699904123,0.5627996164908916,0.5647171620325983,0.5436241610738255,0.551294343240652,0.5474592521572388,0.5536912751677852,0.576222435282838
75,0.5302013422818792,0.5627996164908916,0.5225311601150527,0.5647171620325983,0.5589645254074784,0.5647171620325983,0.5474592521572388,0.5474592521572388,0.5498561840843721,0.5647171620325983
76,0.5445829338446788,0.538830297219559,0.5465004793863855,0.5311601150527325,0.5618408437200384,0.5637583892617449,0.5637583892617449,0.573346116970278,0.5529721955896452,0.573346116970278
77,0.5282837967401726,0.5551294343240653,0.5493767976989453,0.5666347075743049,0.5589645254074784,0.5436241610738255,0.5877277085330777,0.5474592521572388,0.5546500479386385,0.5877277085330777
78,0.5254074784276127,0.5407478427612655,0.5043144774688398,0.5618408437200384,0.5541706615532119,0.5273250239693192,0.5656759348034516,0.5407478427612655,0.5400287631831255,0.5656759348034516
79,0.576222435282838,0.5570469798657718,0.5838926174496645,0.5723873441994247,0.5877277085330777,0.5973154362416108,0.5397890699904123,0.5838926174496645,0.574784276126558,0.5973154362416108
80,0.5541706615532119,0.5503355704697986,0.5196548418024928,0.5580057526366251,0.5426653883029722,0.5618408437200384,0.548418024928092,0.538830297219559,0.5467401725790988,0.5618408437200384
81,0.5465004793863855,0.5599232981783318,0.5675934803451582,0.5656759348034516,0.5158197507190796,0.5906040268456376,0.5465004793863855,0.5656759348034516,0.5572866730584851,0.5906040268456376
82,0.5580057526366251,0.5580057526366251,0.5062320230105465,0.5637583892617449,0.5560882070949185,0.5369127516778524,0.5637583892617449,0.5503355704697986,0.5491371045062321,0.5637583892617449
83,0.5627996164908916,0.5627996164908916,0.5877277085330777,0.5397890699904123,0.5551294343240653,0.5551294343240653,0.5723873441994247,0.5627996164908916,0.5623202301054651,0.5877277085330777
84,0.5666347075743049,0.5589645254074784,0.5378715244487057,0.5743048897411314,0.5743048897411314,0.5570469798657718,0.5589645254074784,0.5436241610738255,0.5589645254074784,0.5743048897411314
85,0.5551294343240653,0.5570469798657718,0.5397890699904123,0.5436241610738255,0.551294343240652,0.5263662511984659,0.5474592521572388,0.5627996164908916,0.5479386385426653,0.5627996164908916
86,0.5282837967401726,0.5532118887823586,0.5627996164908916,0.5608820709491851,0.5608820709491851,0.576222435282838,0.551294343240652,0.5743048897411314,0.5584851390220518,0.576222435282838
87,0.5167785234899329,0.5340364333652924,0.5436241610738255,0.5551294343240653,0.5378715244487057,0.5608820709491851,0.5723873441994247,0.5551294343240653,0.5469798657718121,0.5723873441994247
88,0.5704697986577181,0.5570469798657718,0.5110258868648131,0.5532118887823586,0.5493767976989453,0.5608820709491851,0.5225311601150527,0.5743048897411314,0.5498561840843721,0.5743048897411314
89,0.5493767976989453,0.5704697986577181,0.5723873441994247,0.5436241610738255,0.5436241610738255,0.5551294343240653,0.5608820709491851,0.5493767976989453,0.5556088207094918,0.5723873441994247
90,0.5378715244487057,0.5455417066155321,0.5148609779482263,0.535953978906999,0.5436241610738255,0.5551294343240653,0.5417066155321189,0.551294343240652,0.5407478427612655,0.5551294343240653
91,0.5695110258868649,0.5599232981783318,0.5541706615532119,0.5407478427612655,0.5618408437200384,0.5177372962607862,0.5234899328859061,0.5656759348034516,0.5491371045062321,0.5695110258868649
92,0.5599232981783318,0.5618408437200384,0.5560882070949185,0.5618408437200384,0.5273250239693192,0.5790987535953979,0.5599232981783318,0.5445829338446788,0.5563279002876318,0.5790987535953979
93,0.5436241610738255,0.5704697986577181,0.5378715244487057,0.5685522531160115,0.5743048897411314,0.5071907957813998,0.5321188878235859,0.5570469798657718,0.5488974113135187,0.5743048897411314
94,0.5397890699904123,0.5436241610738255,0.535953978906999,0.5436241610738255,0.5340364333652924,0.5685522531160115,0.5071907957813998,0.5417066155321189,0.5393096836049855,0.5685522531160115
95,0.5618408437200384,0.5675934803451582,0.6021093000958773,0.5273250239693192,0.5637583892617449,0.5848513902205177,0.5867689357622243,0.5675934803451582,0.5702301054650049,0.6021093000958773
96,0.5819750719079578,0.5666347075743049,0.5647171620325983,0.5589645254074784,0.5838926174496645,0.5973154362416108,0.576222435282838,0.5838926174496645,0.5767018216682647,0.5973154362416108
97,0.5810162991371045,0.573346116970278,0.5369127516778524,0.548418024928092,0.5541706615532119,0.5695110258868649,0.5349952061361457,0.5637583892617449,0.5577660594439118,0.5810162991371045
98,0.5081495685522531,0.5580057526366251,0.513902205177373,0.5503355704697986,0.5560882070949185,0.5330776605944392,0.5656759348034516,0.538830297219559,0.5405081495685523,0.5656759348034516
99,0.5369127516778524,0.5292425695110259,0.5637583892617449,0.5695110258868649,0.5675934803451582,0.5311601150527325,0.538830297219559,0.5560882070949185,0.5491371045062321,0.5695110258868649
100,0.5685522531160115,0.5551294343240653,0.5206136145733461,0.5704697986577181,0.5877277085330777,0.5819750719079578,0.5397890699904123,0.5819750719079578,0.5632790028763184,0.5877277085330777
101,0.5723873441994247,0.5704697986577181,0.6184084372003835,0.5877277085330777,0.576222435282838,0.585810162991371,0.5800575263662512,0.5570469798657718,0.5810162991371045,0.6184084372003835
102,0.5637583892617449,0.5426653883029722,0.5273250239693192,0.5522531160115053,0.5541706615532119,0.5311601150527325,0.538830297219559,0.5560882070949185,0.5457813998082455,0.5637583892617449
103,0.548418024928092,0.5503355704697986,0.538830297219559,0.5522531160115053,0.548418024928092,0.5714285714285714,0.5369127516778524,0.5580057526366251,0.5505752636625121,0.5714285714285714
104,0.5033557046979866,0.5666347075743049,0.5340364333652924,0.5417066155321189,0.5589645254074784,0.551294343240652,0.5608820709491851,0.5397890699904123,0.5445829338446788,0.5666347075743049
105,0.5704697986577181,0.5627996164908916,0.5704697986577181,0.5455417066155321,0.535953978906999,0.5704697986577181,0.5723873441994247,0.5474592521572388,0.5594439117929051,0.5723873441994247
106,0.576222435282838,0.5340364333652924,0.5282837967401726,0.5493767976989453,0.5647171620325983,0.5474592521572388,0.5570469798657718,0.5340364333652924,0.5488974113135187,0.576222435282838
107,0.5781399808245445,0.5704697986577181,0.535953978906999,0.5378715244487057,0.5474592521572388,0.5627996164908916,0.5781399808245445,0.5417066155321189,0.5565675934803451,0.5781399808245445
108,0.5704697986577181,0.5627996164908916,0.5627996164908916,0.5589645254074784,0.5378715244487057,0.5608820709491851,0.585810162991371,0.5666347075743049,0.5632790028763184,0.585810162991371
109,0.5503355704697986,0.5426653883029722,0.548418024928092,0.5752636625119847,0.5829338446788112,0.5848513902205177,0.573346116970278,0.5771812080536913,0.5668744007670182,0.5848513902205177
110,0.5589645254074784,0.5647171620325983,0.5915627996164909,0.5723873441994247,0.5570469798657718,0.5455417066155321,0.5263662511984659,0.5589645254074784,0.5594439117929051,0.5915627996164909
111,0.5397890699904123,0.5589645254074784,0.5838926174496645,0.5378715244487057,0.5647171620325983,0.5551294343240653,0.5474592521572388,0.5493767976989453,0.5546500479386386,0.5838926174496645
112,0.5532118887823586,0.5244487056567594,0.5436241610738255,0.551294343240652,0.5589645254074784,0.576222435282838,0.5206136145733461,0.5282837967401726,0.5445829338446788,0.576222435282838
113,0.5263662511984659,0.5743048897411314,0.5877277085330777,0.5685522531160115,0.5417066155321189,0.5781399808245445,0.5474592521572388,0.5627996164908916,0.5608820709491851,0.5877277085330777
114,0.573346116970278,0.5848513902205177,0.6078619367209971,0.5829338446788112,0.5714285714285714,0.5867689357622243,0.5522531160115053,0.5675934803451582,0.5783796740172579,0.6078619367209971
115,0.548418024928092,0.5522531160115053,0.5273250239693192,0.5637583892617449,0.5790987535953979,0.5752636625119847,0.538830297219559,0.573346116970278,0.5572866730584851,0.5790987535953979
116,0.5723873441994247,0.5627996164908916,0.5666347075743049,0.5647171620325983,0.5647171620325983,0.5723873441994247,0.5321188878235859,0.535953978906999,0.5589645254074784,0.5723873441994247
117,0.5407478427612655,0.5695110258868649,0.5292425695110259,0.5158197507190796,0.5580057526366251,0.5695110258868649,0.5407478427612655,0.5311601150527325,0.5443432406519655,0.5695110258868649
118,0.5608820709491851,0.5627996164908916,0.5474592521572388,0.5589645254074784,0.5532118887823586,0.535953978906999,0.5953978906999041,0.5647171620325983,0.5599232981783318,0.5953978906999041
119,0.5455417066155321,0.5397890699904123,0.5589645254074784,0.5608820709491851,0.5282837967401726,0.5627996164908916,0.5455417066155321,0.5532118887823586,0.5493767976989454,0.5627996164908916
120,0.5330776605944392,0.5465004793863855,0.5292425695110259,0.548418024928092,0.5752636625119847,0.548418024928092,0.5119846596356663,0.5848513902205177,0.5472195589645253,0.5848513902205177
121,0.5417066155321189,0.551294343240652,0.5417066155321189,0.5608820709491851,0.5493767976989453,0.5436241610738255,0.5474592521572388,0.5206136145733461,0.5445829338446788,0.5608820709491851
122,0.5695110258868649,0.5675934803451582,0.538830297219559,0.548418024928092,0.5714285714285714,0.573346116970278,0.5407478427612655,0.5675934803451582,0.5596836049856184,0.573346116970278
123,0.5666347075743049,0.5781399808245445,0.5570469798657718,0.5666347075743049,0.576222435282838,0.5838926174496645,0.5570469798657718,0.5282837967401726,0.5642377756471717,0.5838926174496645
124,0.5369127516778524,0.5752636625119847,0.5906040268456376,0.5292425695110259,0.5637583892617449,0.5599232981783318,0.5580057526366251,0.548418024928092,0.5577660594439118,0.5906040268456376
125,0.5637583892617449,0.5637583892617449,0.5465004793863855,0.5426653883029722,0.5311601150527325,0.5580057526366251,0.5292425695110259,0.538830297219559,0.5467401725790988,0.5637583892617449
126,0.5417066155321189,0.5589645254074784,0.5321188878235859,0.5704697986577181,0.5896452540747843,0.5647171620325983,0.5532118887823586,0.5723873441994247,0.5604026845637584,0.5896452540747843
127,0.576222435282838,0.5704697986577181,0.5915627996164909,0.5743048897411314,0.5743048897411314,0.5723873441994247,0.5340364333652924,0.5704697986577181,0.5704697986577181,0.5915627996164909
128,0.551294343240652,0.5378715244487057,0.535953978906999,0.5704697986577181,0.551294343240652,0.5589645254074784,0.5666347075743049,0.5378715244487057,0.5512943432406519,0.5704697986577181
129,0.5493767976989453,0.5417066155321189,0.5647171620325983,0.5493767976989453,0.5723873441994247,0.5474592521572388,0.5474592521572388,0.5685522531160115,0.5551294343240651,0.5723873441994247
130,0.5685522531160115,0.5474592521572388,0.5493767976989453,0.5685522531160115,0.5570469798657718,0.551294343240652,0.5589645254074784,0.5589645254074784,0.5575263662511984,0.5685522531160115
131,0.5608820709491851,0.5167785234899329,0.5302013422818792,0.5474592521572388,0.5417066155321189,0.535953978906999,0.5608820709491851,0.5474592521572388,0.5426653883029722,0.5608820709491851
132,0.5714285714285714,0.5522531160115053,0.5407478427612655,0.573346116970278,0.548418024928092,0.5580057526366251,0.5445829338446788,0.5426653883029722,0.5539309683604985,0.573346116970278
133,0.5647171620325983,0.5819750719079578,0.5474592521572388,0.5627996164908916,0.5838926174496645,0.5474592521572388,0.5532118887823586,0.5800575263662512,0.565196548418025,0.5838926174496645
134,0.5695110258868649,0.5656759348034516,0.5618408437200384,0.5349952061361457,0.5369127516778524,0.5637583892617449,0.5790987535953979,0.5618408437200384,0.5592042186001918,0.5790987535953979
135,0.5349952061361457,0.5503355704697986,0.5560882070949185,0.5637583892617449,0.5656759348034516,0.548418024928092,0.5522531160115053,0.5637583892617449,0.5544103547459251,0.5656759348034516
136,0.5637583892617449,0.5714285714285714,0.5925215723873442,0.5311601150527325,0.5618408437200384,0.5771812080536913,0.5369127516778524,0.5349952061361457,0.5587248322147651,0.5925215723873442
137,0.5647171620325983,0.5685522531160115,0.5378715244487057,0.5302013422818792,0.5704697986577181,0.5417066155321189,0.5436241610738255,0.5493767976989453,0.5508149568552254,0.5704697986577181
138,0.5685522531160115,0.5474592521572388,0.5896452540747843,0.5321188878235859,0.551294343240652,0.5685522531160115,0.5378715244487057,0.5685522531160115,0.5580057526366251,0.5896452540747843
139,0.573346116970278,0.5675934803451582,0.5560882070949185,0.5675934803451582,0.5656759348034516,0.5810162991371045,0.5560882070949185,0.5790987535953979,0.5683125599232981,0.5810162991371045
140,0.5465004793863855,0.5349952061361457,0.5158197507190796,0.538830297219559,0.5445829338446788,0.5445829338446788,0.5541706615532119,0.5445829338446788,0.5405081495685522,0.5541706615532119
141,0.5570469798657718,0.5627996164908916,0.5302013422818792,0.5551294343240653,0.5551294343240653,0.5397890699904123,0.5915627996164909,0.5378715244487057,0.5536912751677853,0.5915627996164909
142,0.5023969319271333,0.5714285714285714,0.5407478427612655,0.5369127516778524,0.5656759348034516,0.5522531160115053,0.5541706615532119,0.5541706615532119,0.5472195589645253,0.5714285714285714
143,0.5465004793863855,0.5465004793863855,0.5541706615532119,0.5522531160115053,0.5330776605944392,0.5599232981783318,0.5580057526366251,0.5465004793863855,0.5496164908916588,0.5599232981783318
144,0.5541706615532119,0.5522531160115053,0.5177372962607862,0.5215723873441994,0.5541706615532119,0.5695110258868649,0.5656759348034516,0.5656759348034516,0.5500958772770854,0.5695110258868649
145,0.5800575263662512,0.5455417066155321,0.5685522531160115,0.5397890699904123,0.5474592521572388,0.5493767976989453,0.5397890699904123,0.5589645254074784,0.5536912751677853,0.5800575263662512
146,0.551294343240652,0.5666347075743049,0.6049856184084372,0.5685522531160115,0.5091083413231065,0.5685522531160115,0.5551294343240653,0.5589645254074784,0.5604026845637584,0.6049856184084372
147,0.538830297219559,0.5675934803451582,0.573346116970278,0.5349952061361457,0.548418024928092,0.5292425695110259,0.548418024928092,0.5445829338446788,0.5481783317353787,0.573346116970278
148,0.5465004793863855,0.5445829338446788,0.5234899328859061,0.5675934803451582,0.5349952061361457,0.5426653883029722,0.5234899328859061,0.5292425695110259,0.5390699904122722,0.5675934803451582
149,0.5570469798657718,0.576222435282838,0.5282837967401726,0.5589645254074784,0.5800575263662512,0.5647171620325983,0.5397890699904123,0.5282837967401726,0.5541706615532118,0.5800575263662512
