,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,average_model,optimal_clustering
10,0.3108021732182806,0.7646212847555129,0.7646212847555129,0.7660594439117929,0.7443272611057846,0.7518376478108022,0.7374560562480026,0.70773410035155,0.32102908277404923,0.6709811441355066,0.6709811441355066,0.7388942154042826,0.7532758069670822,0.7660594439117929,0.7660594439117929,0.7660594439117929,0.7660594439117929,0.3108021732182806,0.7646212847555129,0.7646212847555129,0.7646212847555129,0.7646212847555129,0.7114093959731543,0.7114093959731543,0.7356983061681048,0.3108021732182806,0.7646212847555129,0.7660594439117929,0.7619047619047619,0.7619047619047619,0.7114093959731543,0.7114093959731543,0.7114093959731543,0.7646212847555129,0.40651965484180247,0.5490572067753275,0.5838926174496645,0.5615212527964206,0.5736657078938958,0.5864493448386066,0.5811760945989134,0.5369127516778524,0.551294343240652,0.669146455499923,0.7660594439117929
11,0.3243847874720358,0.7724512623841483,0.7724512623841483,0.772930648769575,0.7074145094279323,0.6931927133269415,0.7436880792585491,0.7342601470118248,0.33397251518056886,0.6570789389581336,0.7238734419942474,0.7633429210610418,0.7697347395333972,0.772930648769575,0.772930648769575,0.772930648769575,0.772930648769575,0.3243847874720358,0.7724512623841483,0.7724512623841483,0.7724512623841483,0.7724512623841483,0.7543943751997443,0.7321828060083093,0.7393736017897091,0.3243847874720358,0.7724512623841483,0.772930648769575,0.7502396931927133,0.7502396931927133,0.7321828060083093,0.7321828060083093,0.7321828060083093,0.7724512623841483,0.3951741770533717,0.5239693192713327,0.5479386385426653,0.556727388942154,0.5007989773090444,0.5933205496963886,0.5835730265260467,0.5284435922019814,0.5562480025567274,0.675159499544287,0.772930648769575
12,0.2984979226589965,0.7746883988494727,0.7746883988494727,0.7732502396931927,0.7662192393736018,0.7625439437519974,0.7540747842761265,0.7540747842761265,0.3087248322147651,0.6938318951741771,0.7328219878555449,0.7738894215404283,0.7748481943112816,0.7732502396931927,0.7732502396931927,0.7732502396931927,0.7732502396931927,0.2984979226589965,0.7746883988494727,0.7746883988494727,0.7746883988494727,0.7746883988494727,0.772930648769575,0.7540747842761265,0.756152125279642,0.2984979226589965,0.7746883988494727,0.7732502396931927,0.7540747842761265,0.7540747842761265,0.7540747842761265,0.7540747842761265,0.7540747842761265,0.7746883988494727,0.7377756471716204,0.5998721636305528,0.5266858421220837,0.5723873441994247,0.5333972515180568,0.5786193672099712,0.5925215723873442,0.6085011185682326,0.5752636625119847,0.6954239314418287,0.7746883988494727
13,0.3304570150207734,0.7532758069670822,0.7532758069670822,0.7508788750399489,0.731383828699265,0.7254713966123362,0.7144455097475232,0.7144455097475232,0.3400447427293065,0.32550335570469796,0.6559603707254714,0.7454458293384468,0.7496005113454778,0.7508788750399489,0.7508788750399489,0.7508788750399489,0.7508788750399489,0.3304570150207734,0.7532758069670822,0.7532758069670822,0.7532758069670822,0.7532758069670822,0.7444870565675935,0.7144455097475232,0.7168424416746565,0.3304570150207734,0.7532758069670822,0.7508788750399489,0.7144455097475232,0.7144455097475232,0.7144455097475232,0.7144455097475232,0.7144455097475232,0.7532758069670822,0.3724832214765101,0.516618728028124,0.5202940236497283,0.5615212527964206,0.5469798657718121,0.5722275487376158,0.5861297539149888,0.5909236177692554,0.5631192074145094,0.661689333948842,0.7532758069670822
14,0.33093640140620006,0.7208373282198786,0.7208373282198786,0.721636305528923,0.7120485778203899,0.7160434643656121,0.6752956216043464,0.6907957813998082,0.3405241291147331,0.3624161073825503,0.47347395333972514,0.5896452540747843,0.6196868008948546,0.721636305528923,0.721636305528923,0.721636305528923,0.721636305528923,0.33093640140620006,0.7208373282198786,0.7208373282198786,0.7208373282198786,0.7208373282198786,0.6947906679450304,0.6947906679450304,0.6752956216043464,0.33093640140620006,0.7208373282198786,0.721636305528923,0.7206775327580697,0.7206775327580697,0.6947906679450304,0.6947906679450304,0.6947906679450304,0.7208373282198786,0.4263342921061042,0.5241291147331416,0.5242889101949505,0.5530520933205497,0.577500798977309,0.5496963886225631,0.5760626398210291,0.5369127516778524,0.551294343240652,0.6427565308997077,0.721636305528923
15,0.3247043783956536,0.7171620325982742,0.7171620325982742,0.7179610099073186,0.7128475551294343,0.716203259827421,0.677372962607862,0.6935123042505593,0.33525087887503996,0.36321508469159475,0.4752317034196229,0.5917225950782998,0.6233620965164589,0.7179610099073186,0.7179610099073186,0.7179610099073186,0.7179610099073186,0.3247043783956536,0.7171620325982742,0.7171620325982742,0.7171620325982742,0.7171620325982742,0.6965484180249281,0.6965484180249281,0.677372962607862,0.3247043783956536,0.7171620325982742,0.7179610099073186,0.7195589645254075,0.7195589645254075,0.6965484180249281,0.6965484180249281,0.6965484180249281,0.7171620325982742,0.42074145094279325,0.5453819111537233,0.5731863215084692,0.5418664109939277,0.5741450942793225,0.5244487056567594,0.5185362735698306,0.5383509108341323,0.5426653883029722,0.6408330670075635,0.7195589645254075
16,0.31559603707254713,0.7428891019495046,0.7428891019495046,0.7443272611057846,0.7302652604666028,0.7342601470118248,0.687120485778204,0.7051773729626079,0.32518376478108024,0.3387663790348354,0.6655480984340044,0.6655480984340044,0.7267497603068073,0.7443272611057846,0.7443272611057846,0.7443272611057846,0.7443272611057846,0.31559603707254713,0.7428891019495046,0.7428891019495046,0.7428891019495046,0.7428891019495046,0.70917225950783,0.70917225950783,0.687120485778204,0.31559603707254713,0.7428891019495046,0.7443272611057846,0.7401725790987536,0.7401725790987536,0.70917225950783,0.70917225950783,0.70917225950783,0.7428891019495046,0.40939597315436244,0.5776605944391179,0.5781399808245445,0.5592841163310962,0.5643975711089805,0.5551294343240653,0.5798977309044423,0.5404282518376479,0.5580057526366251,0.6549364960998071,0.7443272611057846
17,0.30632790028763185,0.7873122403323746,0.7873122403323746,0.7897091722595079,0.7408117609459891,0.7543943751997443,0.7662192393736018,0.7551933525087887,0.3168744007670182,0.6844039629274529,0.7416107382550335,0.7775647171620326,0.7858740811760946,0.7897091722595079,0.7897091722595079,0.7897091722595079,0.7897091722595079,0.30632790028763185,0.7873122403323746,0.7873122403323746,0.7873122403323746,0.7873122403323746,0.7657398529881752,0.7527964205816555,0.7628635346756152,0.30632790028763185,0.7873122403323746,0.7897091722595079,0.7743688079258549,0.7743688079258549,0.7527964205816555,0.7527964205816555,0.7527964205816555,0.7873122403323746,0.6887184403962927,0.5763822307446469,0.5893256631511665,0.5594439117929051,0.5778203899009268,0.5985937999360819,0.5145413870246085,0.6000319590923617,0.5543304570150208,0.7002828971509062,0.7897091722595079
18,0.3347714924896133,0.7288271013103228,0.7288271013103228,0.729945669542985,0.7142857142857143,0.7182806008309364,0.6705017577500799,0.6885586449344838,0.3440396292745286,0.3595397890699904,0.47059763502716523,0.5810162991371045,0.7101310322786832,0.729945669542985,0.729945669542985,0.729945669542985,0.729945669542985,0.3347714924896133,0.7288271013103228,0.7288271013103228,0.7288271013103228,0.7288271013103228,0.692553531479706,0.692553531479706,0.6705017577500799,0.3347714924896133,0.7288271013103228,0.729945669542985,0.7248322147651006,0.7248322147651006,0.692553531479706,0.692553531479706,0.692553531479706,0.7288271013103228,0.42857142857142855,0.5709491850431447,0.529082774049217,0.5536912751677853,0.572067753275807,0.5717481623521892,0.5103867050175775,0.5381911153723234,0.5455417066155321,0.6459997869393843,0.729945669542985
19,0.3119207414509428,0.7596676254394376,0.7596676254394376,0.761744966442953,0.7387344199424737,0.7452860338766379,0.7318632150846915,0.7062959411952701,0.3218280600830936,0.6695429849792266,0.6797698945349953,0.7371364653243848,0.74928092042186,0.761744966442953,0.761744966442953,0.761744966442953,0.761744966442953,0.3119207414509428,0.7596676254394376,0.7596676254394376,0.7596676254394376,0.7596676254394376,0.7109300095877277,0.7109300095877277,0.7294662831575583,0.3119207414509428,0.7596676254394376,0.761744966442953,0.7547139661233621,0.7547139661233621,0.7109300095877277,0.7109300095877277,0.7109300095877277,0.7596676254394376,0.4041227229146692,0.5829338446788112,0.5266858421220837,0.5434643656120166,0.5107062959411953,0.5859699584531799,0.5600830936401406,0.5361137743688079,0.5509747523170342,0.6658617710071849,0.761744966442953
20,0.3410035155001598,0.7657398529881752,0.7657398529881752,0.7662192393736018,0.7179610099073186,0.7305848513902206,0.7417705337168424,0.7275487376158517,0.3505912432086929,0.32997762863534674,0.7101310322786832,0.7499201022690956,0.7598274209012464,0.7662192393736018,0.7662192393736018,0.7662192393736018,0.7662192393736018,0.3410035155001598,0.7657398529881752,0.7657398529881752,0.7657398529881752,0.7657398529881752,0.7361776925535315,0.7241930329178652,0.736816874400767,0.3410035155001598,0.7657398529881752,0.7662192393736018,0.7537551933525087,0.7537551933525087,0.7241930329178652,0.7241930329178652,0.7241930329178652,0.7657398529881752,0.4143496324704378,0.5549696388622564,0.5405880472994566,0.5549696388622564,0.5722275487376158,0.5846915947587088,0.5520933205496964,0.5325982742090125,0.5549696388622564,0.6756092941775267,0.7662192393736018
21,0.33285394694790665,0.7553531479705976,0.7553531479705976,0.7564717162032598,0.7261105784595717,0.7333013742409715,0.7189197826781719,0.6970278044103547,0.34244167465643977,0.3358900607222755,0.6578779162671781,0.7283477149248961,0.7420901246404602,0.7564717162032598,0.7564717162032598,0.7564717162032598,0.7564717162032598,0.33285394694790665,0.7553531479705976,0.7553531479705976,0.7553531479705976,0.7553531479705976,0.6912751677852349,0.6912751677852349,0.7168424416746565,0.33285394694790665,0.7553531479705976,0.7564717162032598,0.7449664429530202,0.7449664429530202,0.6912751677852349,0.6912751677852349,0.6912751677852349,0.7553531479705976,0.4157877916267178,0.5690316395014382,0.523649728347715,0.5353147970597635,0.5739852988175136,0.5509747523170342,0.5738255033557047,0.5394694790667945,0.5532118887823586,0.6611507640590415,0.7564717162032598
22,0.3453179929689997,0.7451262384148291,0.7451262384148291,0.7459252157238735,0.7082134867369767,0.7198785554490252,0.7227548737615852,0.710450623202301,0.354586129753915,0.3432406519654842,0.445989133908597,0.5580057526366251,0.7369766698625759,0.7459252157238735,0.7459252157238735,0.7459252157238735,0.7459252157238735,0.3453179929689997,0.7451262384148291,0.7451262384148291,0.7451262384148291,0.7451262384148291,0.7155640779801854,0.7083732821987856,0.7193991690635986,0.3453179929689997,0.7451262384148291,0.7459252157238735,0.7379354426334293,0.7379354426334293,0.7083732821987856,0.7083732821987856,0.7083732821987856,0.7451262384148291,0.42249920102269095,0.5465004793863855,0.5736657078938958,0.5453819111537233,0.5602428891019495,0.49936081815276445,0.5506551613934164,0.5738255033557047,0.5394694790667945,0.6619083129150245,0.7459252157238735
23,0.34116331096196867,0.7662192393736018,0.7662192393736018,0.7666986257590285,0.6951102588686481,0.6802492809204218,0.7333013742409715,0.7232342601470119,0.35107062959411955,0.32790028763183127,0.7102908277404921,0.7545541706615532,0.763183125599233,0.7666986257590285,0.7666986257590285,0.7666986257590285,0.7666986257590285,0.34116331096196867,0.7662192393736018,0.7662192393736018,0.7662192393736018,0.7662192393736018,0.7468839884947267,0.7214765100671141,0.7283477149248961,0.34116331096196867,0.7662192393736018,0.7666986257590285,0.7408117609459891,0.7408117609459891,0.7214765100671141,0.7214765100671141,0.7214765100671141,0.7662192393736018,0.4042825183764781,0.5493767976989453,0.5717481623521892,0.5514541387024608,0.5612016618728028,0.588686481303931,0.5071907957813998,0.5818152764461489,0.5476190476190477,0.670987062485944,0.7666986257590285
24,0.32710131032278683,0.7761265580057526,0.7761265580057526,0.7766059443911792,0.7059763502716523,0.6927133269415149,0.7419303291786513,0.7325023969319271,0.3360498561840844,0.6543624161073825,0.7208373282198786,0.7641418983700863,0.7724512623841483,0.7766059443911792,0.7766059443911792,0.7766059443911792,0.7766059443911792,0.32710131032278683,0.7761265580057526,0.7761265580057526,0.7761265580057526,0.7761265580057526,0.7542345797379354,0.7291466922339406,0.7376158517098115,0.32710131032278683,0.7761265580057526,0.7766059443911792,0.7510386705017578,0.7510386705017578,0.7291466922339406,0.7291466922339406,0.7291466922339406,0.7761265580057526,0.39757110898050496,0.5680728667305849,0.5169383189517418,0.5549696388622564,0.5634387983381272,0.548418024928092,0.5786193672099712,0.5317992968999681,0.5564077980185362,0.676325414580448,0.7766059443911792
25,0.29498242249920104,0.7734100351550016,0.7734100351550016,0.7716522850751039,0.7643016938318952,0.7599872163630553,0.7518376478108022,0.7518376478108022,0.30488974113135187,0.6970278044103547,0.7328219878555449,0.772930648769575,0.7735698306168105,0.7716522850751039,0.7716522850751039,0.7716522850751039,0.7716522850751039,0.29498242249920104,0.7734100351550016,0.7734100351550016,0.7734100351550016,0.7734100351550016,0.7735698306168105,0.7518376478108022,0.7535953978907,0.29498242249920104,0.7734100351550016,0.7716522850751039,0.7518376478108022,0.7518376478108022,0.7518376478108022,0.7518376478108022,0.7518376478108022,0.7734100351550016,0.736816874400767,0.5258868648130393,0.5648769574944071,0.5685522531160115,0.561041866410994,0.5811760945989134,0.5543304570150208,0.610738255033557,0.5749440715883669,0.693459039096623,0.7735698306168105
26,0.34547778843080856,0.7619047619047619,0.7619047619047619,0.7627037392138063,0.6808884627676574,0.7206775327580697,0.7328219878555449,0.7208373282198786,0.3550655161393416,0.33317353787152443,0.7056567593480345,0.7457654202620646,0.7566315116650687,0.7627037392138063,0.7627037392138063,0.7627037392138063,0.7627037392138063,0.34547778843080856,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7619047619047619,0.7352189197826782,0.7184403962927453,0.7281879194630873,0.34547778843080856,0.7619047619047619,0.7627037392138063,0.7451262384148291,0.7451262384148291,0.7184403962927453,0.7184403962927453,0.7184403962927453,0.7619047619047619,0.41403004154682005,0.549856184084372,0.513902205177373,0.5503355704697986,0.5623202301054651,0.5898050495365932,0.5047938638542665,0.516618728028124,0.5310003195909236,0.6706970633145128,0.7627037392138063
27,0.3087248322147651,0.7804410354745925,0.7804410354745925,0.7818791946308725,0.7412911473314158,0.7548737615851709,0.7657398529881752,0.7531160115052733,0.3189517417705337,0.6826462128475551,0.739533397251518,0.7697347395333972,0.7777245126238415,0.7818791946308725,0.7818791946308725,0.7818791946308725,0.7818791946308725,0.3087248322147651,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.7804410354745925,0.7566315116650687,0.7503994886545222,0.7620645573665707,0.3087248322147651,0.7804410354745925,0.7818791946308725,0.774209012464046,0.774209012464046,0.7503994886545222,0.7503994886545222,0.7503994886545222,0.7804410354745925,0.6872802812400128,0.5325982742090125,0.5142217961009907,0.54154682007031,0.578938958133589,0.5971556407798019,0.561041866410994,0.5287631831255992,0.5562480025567274,0.6971639264704143,0.7818791946308725
28,0.3294982422499201,0.7727708533077661,0.7727708533077661,0.774209012464046,0.724352828379674,0.738255033557047,0.7472035794183445,0.7342601470118248,0.3387663790348354,0.6556407798018536,0.7178012144455097,0.757590284435922,0.7678171939916907,0.774209012464046,0.774209012464046,0.774209012464046,0.774209012464046,0.3294982422499201,0.7727708533077661,0.7727708533077661,0.7727708533077661,0.7727708533077661,0.7441674656439757,0.7309044423138383,0.7428891019495046,0.3294982422499201,0.7727708533077661,0.774209012464046,0.7595078299776287,0.7595078299776287,0.7309044423138383,0.7309044423138383,0.7309044423138383,0.7727708533077661,0.4073186321508469,0.554010866091403,0.519335250878875,0.5496963886225631,0.49632470437839565,0.5469798657718121,0.5752636625119847,0.5357941834451901,0.5396292745286034,0.6792194879443202,0.774209012464046
29,0.29370405880472994,0.7724512623841483,0.7724512623841483,0.7710131032278683,0.7611057845957174,0.7599872163630553,0.7537551933525087,0.7537551933525087,0.30361137743688077,0.6933525087887504,0.7356983061681048,0.7716522850751039,0.7722914669223394,0.7710131032278683,0.7710131032278683,0.7710131032278683,0.7710131032278683,0.29370405880472994,0.7724512623841483,0.7724512623841483,0.7724512623841483,0.7724512623841483,0.7703739213806328,0.7537551933525087,0.7555129434324065,0.29370405880472994,0.7724512623841483,0.7710131032278683,0.7537551933525087,0.7537551933525087,0.7537551933525087,0.7537551933525087,0.7537551933525087,0.7724512623841483,0.7400127836369447,0.5973154362416108,0.5891658676893576,0.5677532758069671,0.5888462767657399,0.5385107062959412,0.555289229785874,0.537392138063279,0.5712687759667625,0.6934590390966229,0.7724512623841483
