,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,average_model,optimal_clustering
10,0.4090721124789261,0.5331933708687215,0.5820529948786461,0.5834526195247638,0.582752807201705,0.5828800458058975,0.5823074720870312,0.5799535579094698,0.5653211184273309,0.5623946305309031,0.40964468619779243,0.40964468619779243,0.40964468619779243,0.4090721124789261,0.4090721124789261,0.4090721124789261,0.4090721124789261,0.4090721124789261,0.535547285046283,0.5821166141807425,0.5828800458058975,0.5841524318478226,0.5814804211597798,0.5911505550784107,0.5914050322867959,0.4090721124789261,0.534529376212743,0.5625854884371918,0.5464898050068391,0.5772179279193307,0.5894328339218119,0.5894328339218119,0.5894328339218119,0.5342748990043579,0.5646849254063683,0.527085917867481,0.5269586792632884,0.532302700639374,0.5261952476381334,0.5240958106689569,0.5333842287750103,0.5291853548366574,0.5349747113274167,0.5272131564716735,0.5254954353150746,0.5270222985653847,0.5354200464420905,0.5189426471991603,0.5240958106689569,0.5285491618156949,0.5269586792632884,0.5282946846073099,0.5267042020549034,0.5270222985653847,0.5298851671597162,0.5312847918058339,0.518115596271909,0.5248592422941121,0.5224417088144543,0.5252409581066896,0.5354200464420905,0.5237777141584756,0.5314120304100264,0.5279129687947324,0.5252445934953808,0.5914050322867959
11,0.409294780036263,0.5430225530425932,0.5736234373508923,0.5733689601425073,0.5783948850081114,0.5993256353977797,0.5993256353977797,0.6049877532843465,0.5769316410598976,0.5827846168527532,0.4096128765467443,0.4096128765467443,0.4096128765467443,0.409294780036263,0.409294780036263,0.409294780036263,0.409294780036263,0.409294780036263,0.539269014218914,0.5722874320068709,0.5729236250278334,0.5928364665839616,0.6002799249292236,0.5731781022362185,0.6071508095556192,0.409294780036263,0.5353246174889461,0.581257753602443,0.5977351528453733,0.6082959569933518,0.608614053503833,0.6087412921080255,0.6058148042115978,0.5407322581671279,0.5827846168527532,0.5306167891338232,0.5309348856443045,0.5147755829118554,0.5219645640487324,0.5318255558736521,0.530807647040112,0.5136304354741229,0.5320164137799408,0.5194197919648822,0.5299805961128606,0.5277539205394917,0.5306167891338232,0.5277539205394917,0.527817539841588,0.5208194166109997,0.520628558704711,0.5273722047269142,0.5265451537996628,0.5164933040684544,0.5134395775678341,0.524127620320005,0.5347520437700798,0.5257181028724115,0.5288990679772243,0.5246365747367752,0.5325253681967109,0.5252091484556415,0.5249546712472564,0.5245093361325827,0.5329398025075094,0.6087412921080255
12,0.38890479371441294,0.643127524891052,0.6513980341635652,0.657314629258517,0.657314629258517,0.6566148169354582,0.6566148169354582,0.6566148169354582,0.6442726723287846,0.6500620288195439,0.3901771797563381,0.3901771797563381,0.3901771797563381,0.38890479371441294,0.38890479371441294,0.38890479371441294,0.38890479371441294,0.38890479371441294,0.6482806883608487,0.6525431816012979,0.6578872029773833,0.6543881413620892,0.6566148169354582,0.6566148169354582,0.6389922702547953,0.38890479371441294,0.6525431816012979,0.6513344148614689,0.6583325380920572,0.6535610904348379,0.6507618411426027,0.6384833158380253,0.6387377930464103,0.6463084899958648,0.6506346025384101,0.5406368292139835,0.5415274994433311,0.5295034513471387,0.5242866685752458,0.5414638801412348,0.5371377675986895,0.5321754620351815,0.5414638801412348,0.550943156153577,0.5406368292139835,0.5366924324840157,0.537519483411267,0.5374558641091707,0.5181792155740051,0.5314756497121227,0.5176066418551388,0.5158253013964437,0.5365651938798232,0.5306485987848714,0.5349110920253205,0.533320609472914,0.5367560517861119,0.5251137195024971,0.534529376212743,0.5317301269205077,0.5403823520055985,0.5365015745777268,0.5218055157934918,0.5296943092534275,0.5763490700221304,0.6583325380920572
13,0.4106625950313325,0.5456627540795878,0.5478894296529567,0.5700289467824537,0.5845977669624964,0.6106180615198651,0.6106180615198651,0.6019658364347743,0.6017113592263893,0.6018385978305818,0.41136240735439134,0.41136240735439134,0.41136240735439134,0.4106625950313325,0.4106625950313325,0.4106625950313325,0.4106625950313325,0.4106625950313325,0.5447084645481439,0.5472532366319941,0.5678022712090849,0.5818621369723574,0.6102999650093839,0.6070553806024748,0.6082641473423036,0.4106625950313325,0.5404459713076948,0.601393262715908,0.6116359703534052,0.6081369087381111,0.6088367210611699,0.6084550052485924,0.6022839329452556,0.5447720838502401,0.6018385978305818,0.5280402073989249,0.5295034513471387,0.5186881699907752,0.5268314406590959,0.5258771511276521,0.5316665076184114,0.5132169100104972,0.5313484111079302,0.5398097782867322,0.529567070649235,0.5275948722842511,0.5252409581066896,0.5239049527626682,0.5271495371695772,0.540764067818176,0.5231415211375131,0.5267042020549034,0.5232051404396094,0.5247956229920158,0.5296306899513312,0.5230142825333206,0.5298851671597162,0.5272131564716735,0.5272767757737697,0.5240958106689569,0.5280402073989249,0.5274040143779622,0.5259407704297484,0.5290581162324649,0.5365342930759478,0.6116359703534052
14,0.40751343957756786,0.5448675128033845,0.6158666539428063,0.6161847504532876,0.6214015332251805,0.6242007825174157,0.6025702198046887,0.5960174316887744,0.5786493622164964,0.6137672169736298,0.40719534306708655,0.40719534306708655,0.40719534306708655,0.40751343957756786,0.40751343957756786,0.40751343957756786,0.40751343957756786,0.40751343957756786,0.5394598721252027,0.61580303464071,0.6192384769539078,0.6072780481598117,0.6231828736838757,0.5983713458663359,0.594172471927983,0.40751343957756786,0.5349429016763686,0.6137035976715336,0.6235645894964532,0.6139580748799186,0.6205108629958329,0.6205108629958329,0.6205108629958329,0.5424499793237268,0.6088685307122181,0.526608773101759,0.5373604351560264,0.52387314311162,0.5343067086554061,0.5192289340585934,0.5350701402805611,0.5327162261029996,0.5278811591436842,0.5287082100709355,0.5268632503101441,0.5244457168304864,0.5270541082164328,0.5193561726627859,0.531062124248497,0.5296624996023793,0.5177656901103795,0.5225371377675987,0.5232369500906575,0.5349429016763686,0.542768075834208,0.521391990329866,0.5219645640487324,0.5294080223939943,0.5295988803002831,0.5247638133409677,0.5356427139994274,0.5259089607787003,0.5353882367910424,0.5328434647071921,0.5452637701707269,0.6242007825174157
15,0.3912905175430226,0.6420141871043674,0.6495212647517257,0.6567738651906989,0.6567738651906989,0.6562649107739288,0.6562649107739288,0.6562649107739288,0.6432865731462926,0.6491395489391482,0.3922448070744664,0.3922448070744664,0.3922448070744664,0.3912905175430226,0.3912905175430226,0.3912905175430226,0.3912905175430226,0.3912905175430226,0.6468492540636829,0.6509845086999395,0.6574100582116614,0.652574991252346,0.6562649107739288,0.6562649107739288,0.6381970289785921,0.3912905175430226,0.6509845086999395,0.6502846963768808,0.6579190126284314,0.652574991252346,0.6492667875433407,0.6378789324681108,0.6380697903743996,0.6444953398861214,0.649584884053822,0.5377421509686039,0.541750167000668,0.5205013201005185,0.5451219900117695,0.5418774056048605,0.5418774056048605,0.5294716416960906,0.522600757069695,0.5195470305690747,0.5262906765912778,0.524127620320005,0.5355790946973311,0.5384419632916627,0.5407958774692242,0.5314438400610745,0.5360244298120049,0.5409231160734167,0.5295988803002831,0.5369787193434488,0.5351337595826574,0.5297261189044756,0.5339886121449248,0.5257817221745077,0.5339249928428285,0.5311257435505933,0.5343703279575023,0.5357699526036199,0.5222190412571174,0.5424499793237268,0.5763336196201928,0.6579190126284314
16,0.41724719279829503,0.5554919362534593,0.6240735439132232,0.624518879027897,0.6202563857874479,0.6233101122880682,0.6080414797849668,0.6165028469637688,0.6147215065050736,0.6214651525272767,0.41711995419410247,0.41711995419410247,0.41711995419410247,0.41724719279829503,0.41724719279829503,0.41724719279829503,0.41724719279829503,0.41724719279829503,0.55021153417947,0.6238190667048382,0.6253459299551484,0.5955084772720043,0.6219104876419506,0.6117313993065496,0.6177752330056939,0.41724719279829503,0.5451219900117695,0.6208289595063142,0.6310716671438115,0.621528771829373,0.6196201927664854,0.6196201927664854,0.6196201927664854,0.5529471641696091,0.6186659032350416,0.5243184782262938,0.5361516684161974,0.5220918026529249,0.5312529821547858,0.5380602474790852,0.5280083977478767,0.5248274326430639,0.5256544835703152,0.5297897382065718,0.5219009447466362,0.5227279956738875,0.5230460921843687,0.525845341476604,0.5200559849858447,0.5237459045074275,0.531062124248497,0.525845341476604,0.52387314311162,0.5293444030918981,0.5140121512867004,0.5133123389636416,0.520628558704711,0.521391990329866,0.530553169831727,0.5288990679772243,0.5299169768107644,0.5150300601202404,0.5140121512867004,0.5205649394026147,0.5535942633566453,0.6310716671438115
17,0.3853739224480707,0.6353977796863568,0.6437319082609664,0.6556287177529663,0.6556287177529663,0.6555014791487738,0.6555014791487738,0.6555014791487738,0.5993892546998759,0.64265038012533,0.38620097337532205,0.38620097337532205,0.38620097337532205,0.3853739224480707,0.3853739224480707,0.3853739224480707,0.3853739224480707,0.3853739224480707,0.6402964659477686,0.6444317205840252,0.6564557686802176,0.647103731272068,0.6555014791487738,0.6555014791487738,0.6383878868848809,0.3853739224480707,0.6444317205840252,0.6434774310525814,0.6563285300760251,0.6518115596271908,0.6493940261475332,0.6384515061869771,0.6385151254890734,0.6383878868848809,0.6427139994274262,0.5388236791042402,0.5239367624137163,0.5320164137799408,0.5476031427935235,0.5285173521646468,0.523109711486465,0.5386964405000477,0.5237459045074275,0.5208194166109997,0.5292807837898018,0.5385692018958552,0.5404777809587429,0.5423227407195343,0.5376785316665076,0.5377421509686039,0.5217737061424437,0.541495689792283,0.5346884244679836,0.5334796577281548,0.533543277030251,0.5393962528231065,0.5256544835703152,0.5217100868403474,0.5423863600216305,0.5376149123644114,0.539269014218914,0.5393962528231065,0.5441677004803257,0.530298692623342,0.5713240540036991,0.6564557686802176
18,0.38680535674523653,0.640646372109298,0.6482170690587524,0.6575054871648058,0.6575054871648058,0.6571873906543245,0.6571873906543245,0.6571873906543245,0.6398829404841428,0.6471991602252123,0.38788688488087286,0.38788688488087286,0.38788688488087286,0.38680535674523653,0.38680535674523653,0.38680535674523653,0.38680535674523653,0.38680535674523653,0.6454814390686134,0.6495530744027738,0.6581416801857684,0.652097846486624,0.6571873906543245,0.6571873906543245,0.6229602061265388,0.38680535674523653,0.6495530744027738,0.6484715462671374,0.6580144415815758,0.6550243343830519,0.6526704202054904,0.6229602061265388,0.6229602061265388,0.643382002099437,0.6470083023189236,0.5237140948563794,0.5239049527626682,0.5470623787257054,0.5462989471005503,0.5309666952953526,0.5449629417565289,0.5338295638896842,0.5447720838502401,0.5337659445875879,0.5427998854852563,0.5399370168909247,0.5418455959538124,0.5370741482965932,0.5230779018354169,0.5303941215764864,0.5379011992238445,0.5379011992238445,0.5369469096924007,0.5316028883163152,0.538282915036422,0.5363743359735343,0.5361198587651493,0.5265133441486147,0.5312847918058339,0.5366288131819194,0.5404459713076948,0.5386010115469033,0.5406368292139835,0.5284855425135986,0.5736134400319914,0.6581416801857684
19,0.4186786270954608,0.5549511721856412,0.6052740401437796,0.6052740401437796,0.5770906893151382,0.5930591341412985,0.6020930750389668,0.6043197506123358,0.6166618952190095,0.622005916595095,0.41886948500174953,0.41886948500174953,0.41886948500174953,0.4186786270954608,0.4186786270954608,0.4186786270954608,0.4186786270954608,0.4186786270954608,0.5503705824347107,0.6059102331647421,0.5974488659859402,0.5869516811400579,0.5946496166937049,0.5982759169131915,0.6043833699144321,0.4186786270954608,0.5460444698921653,0.6218150586888062,0.6159620828959507,0.6223240131055763,0.6001208766739828,0.6001208766739828,0.6001208766739828,0.5530425931227534,0.6231510640328276,0.5286764004198874,0.5246683843878233,0.5219327543976843,0.5151254890733848,0.5186881699907752,0.5190698858033528,0.5222508509081656,0.5147437732608073,0.5260043897318446,0.5279129687947324,0.5220599930018768,0.5302668829722937,0.5228234246270318,0.5260680090339409,0.5230779018354169,0.5194516016159303,0.5275312529821548,0.5254954353150746,0.5110538537392245,0.5365651938798232,0.5282946846073099,0.5220599930018768,0.5235868562521869,0.5342112797022617,0.5264497248465184,0.5246047650857271,0.5332569901708178,0.5299487864618125,0.5253681967108821,0.5453937353164379,0.6231510640328276
