,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,average_model,optimal_clustering
145,0.47280274835385055,0.5754365874606355,0.5776246370291603,0.5672365138440145,0.567093370414298,0.5660504682835058,0.5667048382479244,0.5531471105476259,0.5588319496135128,0.5805488528076561,0.5803648112551634,0.5803648112551634,0.5803648112551634,0.47280274835385055,0.47280274835385055,0.47280274835385055,0.47280274835385055,0.47280274835385055,0.5788515807124452,0.578769784466893,0.5555600997914196,0.5712036317533026,0.565621037994356,0.5660095701607296,0.5420432702138972,0.47280274835385055,0.5803648112551634,0.5560304282033455,0.5560304282033455,0.5799762790887898,0.5799762790887898,0.5498957097869208,0.5498957097869208,0.5771338595558464,0.5803648112551634,0.5020858042615844,0.4986503619483866,0.49820048259784877,0.5028015214101673,0.5067890883808434,0.5043965481984377,0.499509222526686,0.4995296715880741,0.49695308985317577,0.5081796245552329,0.4906138808228702,0.5105108175534743,0.5055621446975583,0.4988548525622674,0.5023720911210175,0.4949286327757556,0.5065845977669625,0.5037012801112429,0.5063801071530817,0.5092634248088013,0.49680994642345916,0.5020449061388083,0.5028424195329434,0.4957261461698908,0.4977097051245348,0.4898368164901231,0.4922293566725287,0.4989570978692078,0.5037012801112429,0.4986912600711627,0.5015336796041062,0.4958283914768312,0.5043965481984377,0.4974029692037136,0.4961964745818167,0.5067686393194553,0.49807778822952026,0.5066050468283506,0.506482352460022,0.49721892765122083,0.491554537646722,0.49680994642345916,0.5111856365792811,0.5017790683407631,0.4921475604269764,0.5012678418060611,0.49501042902130793,0.4940697721974561,0.5053576540836776,0.5127397652447753,0.5043760991370496,0.4939879759519038,0.49856856570283425,0.4981391354136845,0.5040898122776165,0.503230951699317,0.5028833176557196,0.5003067359208212,0.5021880495685248,0.49701443703734,0.4994274262811337,0.5124330293239541,0.498752607255327,0.49196351887448364,0.5562318893266502,0.5803648112551634
146,0.46865158889206987,0.5354177743241585,0.5232710318596376,0.5456627540795878,0.5347634043597399,0.5587092552451842,0.5587092552451842,0.5530244161792973,0.5531880086704021,0.5654778945646395,0.5656619361171322,0.5656619361171322,0.5656619361171322,0.46865158889206987,0.46865158889206987,0.46865158889206987,0.46865158889206987,0.46865158889206987,0.5427180892397039,0.5402846509345222,0.5581366815263179,0.5619606560058893,0.5604474254631713,0.5595272177007076,0.5441290744754815,0.46865158889206987,0.5656619361171322,0.5679113328698213,0.5679113328698213,0.5582389268332584,0.5582389268332584,0.5516338800049078,0.5516338800049078,0.53977342439982,0.5656619361171322,0.49764835794037054,0.4944174062410535,0.4971166823442804,0.49979550938611916,0.4966668029937426,0.5011042493149565,0.5042738538301093,0.4984049732117296,0.5049077747331397,0.49298597194388777,0.48899840497321173,0.5077092961433071,0.5032514007607051,0.5032514007607051,0.501002004008016,0.49380393439941106,0.491063760173408,0.5042534047687212,0.49069567706842254,0.5080569301869045,0.49511267432824835,0.4989570978692078,0.49893664880781974,0.5001226943683285,0.49380393439941106,0.5033945441904216,0.5115128215614904,0.4999591018772238,0.5001226943683285,0.5011655964991207,0.5025356836121222,0.4983845241503415,0.5009406568238518,0.4980368901067441,0.5068095374422315,0.5099791419573841,0.5009202077624637,0.4995501206494622,0.5027810723487792,0.4992842828514171,0.49509222526686025,0.501002004008016,0.4978732976156394,0.5051531634697968,0.4958079424154431,0.5016154758496585,0.4970757842215042,0.5004294302891498,0.4958079424154431,0.5065028015214101,0.5019426608318678,0.5010429021307922,0.5003067359208212,0.5012269436832849,0.5039466688478998,0.4990797922375363,0.5064210052758579,0.4991411394217005,0.4979141957384156,0.5000613471841643,0.49719847858983274,0.4928223794527831,0.5002044906138808,0.5022084986299129,0.5430581495568613,0.5679113328698213
147,0.47707660218395975,0.5690360312461658,0.5764385914686516,0.5755797308903521,0.5724510244979756,0.5667661854320887,0.5472782299292462,0.5472782299292462,0.5228824996932641,0.5809578340354178,0.5809578340354178,0.5809578340354178,0.5809578340354178,0.47707660218395975,0.47707660218395975,0.47707660218395975,0.47707660218395975,0.47707660218395975,0.5711831826919145,0.579751339413521,0.5545989939061797,0.571080937384974,0.5649462189685494,0.5532289067931782,0.5647212792932804,0.47707660218395975,0.5809578340354178,0.5809578340354178,0.5537605823892683,0.5537605823892683,0.5710604883235859,0.5710604883235859,0.5525540877673715,0.5707333033413766,0.5809578340354178,0.4991206903603125,0.4989570978692078,0.5013700871130015,0.5049895709786921,0.5061551674778128,0.49505132714408406,0.5038239744795714,0.4980368901067441,0.5039671179092879,0.5035376876201383,0.5104699194306981,0.49024579771788473,0.4871375403868962,0.4995296715880741,0.49977506032473107,0.4992842828514171,0.5107357572287432,0.501717721156599,0.5055416956361704,0.5116559649912069,0.5001431434297166,0.49822093165923687,0.500736166209971,0.501758619279375,0.49822093165923687,0.5023720911210175,0.4922498057339168,0.49820048259784877,0.5040898122776165,0.5003885321663736,0.4978732976156394,0.4962169236432048,0.5008179624555233,0.4949286327757556,0.4964214142570856,0.49034804302482515,0.49973416220195493,0.4940697721974561,0.5020858042615844,0.5031696045151528,0.4926792360230665,0.5021880495685248,0.490061756165392,0.49460144779354626,0.5078728886344117,0.5040284650934522,0.5007566152713591,0.5088544435810396,0.4983436260275653,0.4893664880781972,0.4970348860987281,0.5001840415524927,0.5007566152713591,0.49627827082736903,0.4957261461698908,0.5028015214101673,0.5039671179092879,0.5010224530694041,0.4975461126334301,0.506482352460022,0.5001022453069404,0.4863195779313729,0.5025765817348984,0.4949286327757556,0.5549723786196732,0.5809578340354178
148,0.465706924052186,0.5626559240930842,0.5658255286082369,0.5567870434747045,0.5654369964418633,0.5654369964418633,0.5654369964418633,0.5570324322113615,0.5348860987280684,0.5648235246002209,0.5649666680299374,0.5649666680299374,0.5649666680299374,0.465706924052186,0.465706924052186,0.465706924052186,0.465706924052186,0.465706924052186,0.5664798985726555,0.5692200727986585,0.569567706842256,0.5470123921312012,0.5650484642754897,0.5654369964418633,0.5514702875138031,0.465706924052186,0.5649666680299374,0.5694245634125393,0.5694245634125393,0.5514702875138031,0.5514702875138031,0.5514702875138031,0.5514702875138031,0.5648439736616089,0.5649666680299374,0.5020244570774202,0.501738170217987,0.4998977546930596,0.5054394503292299,0.5073412130383216,0.4978732976156394,0.502228947691301,0.5006134718416425,0.5022493967526891,0.49163633389227435,0.5112469837634452,0.5050509181628563,0.5092225266860251,0.49973416220195493,0.4983436260275653,0.4970757842215042,0.504969121917304,0.5032718498220932,0.5072594167927692,0.48940738620097335,0.49940697721974564,0.501002004008016,0.5005316755960901,0.5001226943683285,0.4994478753425218,0.4896527749376304,0.49531716494212913,0.500245388736657,0.49116600548034844,0.49777105230869906,0.4986094638256104,0.4887734652979428,0.5042534047687212,0.49668725205513065,0.5003885321663736,0.5103472250623696,0.5043965481984377,0.48908020121876405,0.500736166209971,0.502965113901272,0.5040080160320641,0.49548075743323383,0.49701443703734,0.49820048259784877,0.5055007975133942,0.49899799599198397,0.4958488405382193,0.49257699071612615,0.5022698458140772,0.5082614208007853,0.49678949736207106,0.49977506032473107,0.49985685657028345,0.4946832440390986,0.49891619974643164,0.5018608645863155,0.5048668766103636,0.503230951699317,0.4961146783362644,0.5005930227802544,0.5003067359208212,0.5099995910187722,0.5001635924911046,0.5026583779804507,0.5497911923620483,0.569567706842256
149,0.47398879391435933,0.5740869494090222,0.5766839802053085,0.5494049323136068,0.556664349106376,0.556664349106376,0.556664349106376,0.5486892151650239,0.5322890679317819,0.5748640137417692,0.574557277820948,0.574557277820948,0.574557277820948,0.47398879391435933,0.47398879391435933,0.47398879391435933,0.47398879391435933,0.47398879391435933,0.5764794895914278,0.578033618256922,0.570078933376958,0.5556214469755838,0.5545171976606273,0.556664349106376,0.5478917017708888,0.47398879391435933,0.574557277820948,0.5702220768066746,0.5702220768066746,0.5646394830477282,0.5646394830477282,0.5532902539773424,0.5532902539773424,0.5757842215042329,0.574557277820948,0.4998773056316715,0.5023311929982414,0.4991411394217005,0.49924338472864094,0.5055621446975583,0.49678949736207106,0.5050304691014682,0.5006748190258067,0.4991206903603125,0.5039671179092879,0.51343503333197,0.5103472250623696,0.5102245306940412,0.5015541286654942,0.5004498793505379,0.5047441822420351,0.5051122653470206,0.49601243302932396,0.49047073739315367,0.5099995910187722,0.5029037667171077,0.49730072389677316,0.49850721851866997,0.5030469101468242,0.49795509386119174,0.4874238272463294,0.4949286327757556,0.4990797922375363,0.503006012024048,0.49693264079178767,0.49809823729090835,0.5018404155249274,0.506441454337246,0.5036603819884667,0.5018813136477036,0.49151363952394583,0.4983640750889534,0.5093043229315775,0.4983845241503415,0.5038035254181833,0.5054190012678418,0.5062983109075293,0.5057870843728273,0.49723937671260887,0.49496953089853174,0.5031491554537647,0.4931700134963805,0.5065845977669625,0.49640096519569754,0.5092225266860251,0.5015132305427181,0.5045805897509305,0.5011860455605087,0.4958488405382193,0.49419246656578464,0.4995501206494622,0.5034558913745859,0.4956034518015623,0.4951535724510245,0.5023311929982414,0.4988548525622674,0.5106744100445789,0.4992842828514171,0.4926178888389023,0.5523556561346427,0.578033618256922
150,0.4772401946750644,0.5572982700094066,0.5685452537728518,0.5656414870557441,0.5556827941597481,0.5455196106498712,0.5497321172958162,0.5497321172958162,0.5333115210011861,0.5755183837061879,0.5755183837061879,0.5755183837061879,0.5755183837061879,0.4772401946750644,0.4772401946750644,0.4772401946750644,0.4772401946750644,0.4772401946750644,0.5647621774160566,0.5744754815753957,0.5579321909124371,0.562615025970308,0.5472986789906343,0.5446403010101837,0.5475236186659033,0.4772401946750644,0.5755183837061879,0.5755183837061879,0.5687701934481207,0.5687701934481207,0.5380761523046093,0.5380761523046093,0.5532084577317901,0.5610404482434256,0.5755183837061879,0.5006339209030306,0.502965113901272,0.4965032105026379,0.49848676945728193,0.4922498057339168,0.49672815017790684,0.498752607255327,0.5007770643327472,0.49599198396793587,0.503006012024048,0.49247474540918573,0.4897959183673469,0.5083227679849495,0.501002004008016,0.49674859923929493,0.49936607909696945,0.49981595844750726,0.49680994642345916,0.50447834444399,0.5141098523577767,0.5016972720952109,0.5016154758496585,0.5046214878737066,0.5062983109075293,0.5031696045151528,0.4944787534252178,0.48942783526236144,0.4996728150177907,0.500736166209971,0.500511226534702,0.4977097051245348,0.49695308985317577,0.4977915013700871,0.49247474540918573,0.5032105026379289,0.5055621446975583,0.4986299128869985,0.5061756165392008,0.5000408981227762,0.4905320845773179,0.5016359249110466,0.5061551674778128,0.5071571714858288,0.49431516093411315,0.49552165555600997,0.5000613471841643,0.49593063678377164,0.4931495644349924,0.4991615884830886,0.49333360598748516,0.49993865281583577,0.49404932313606803,0.4990797922375363,0.49701443703734,0.4986708110097747,0.5034149932518097,0.5016359249110466,0.5020040080160321,0.5014314342971657,0.5066459449511267,0.4989570978692078,0.49081837143675106,0.5042943028914972,0.49680994642345916,0.5485528880891033,0.5755183837061879
151,0.4750521451065396,0.5645167886793996,0.5513066950226985,0.5555600997914196,0.5642713999427427,0.5610608973048137,0.5539855220645372,0.5539855220645372,0.5524927405832072,0.5651507095824302,0.5651507095824302,0.5651507095824302,0.5651507095824302,0.4750521451065396,0.4750521451065396,0.4750521451065396,0.4750521451065396,0.4750521451065396,0.5649053208457732,0.5291399124780173,0.5699153408858534,0.5659686720379534,0.5616130219622919,0.5592000327184983,0.5616130219622919,0.4750521451065396,0.5651507095824302,0.5651507095824302,0.5692405218600466,0.5692405218600466,0.5616130219622919,0.5616130219622919,0.5461535315529017,0.5655187926874157,0.5651507095824302,0.4966054558095783,0.4987321581939389,0.49979550938611916,0.49519447057380067,0.5060120240480962,0.49593063678377164,0.4994274262811337,0.49822093165923687,0.5003476340435974,0.4968917426690115,0.513189644595313,0.4906343298842583,0.492801930391395,0.4968917426690115,0.5014314342971657,0.4922702547953049,0.5100200400801603,0.5004703284119258,0.5029037667171077,0.49004130710400395,0.4996728150177907,0.5022902948754652,0.5020244570774202,0.4978119504314752,0.49501042902130793,0.5063187599689174,0.5038035254181833,0.498261829782013,0.49073657519119873,0.49946832440390987,0.49429471187272506,0.5071162733630526,0.5025152345507341,0.49556255367878616,0.5002862868594331,0.5075048055294262,0.5013087399288373,0.4948672855915913,0.49130914891006505,0.4991411394217005,0.5051327144084087,0.5047032841192589,0.49466279497771054,0.5022698458140772,0.49161588483088625,0.49848676945728193,0.5011860455605087,0.4945605496707701,0.5016359249110466,0.5088953417038158,0.5020040080160321,0.5006134718416425,0.5021267023843605,0.4961351273976524,0.5026174798576746,0.5010633511921803,0.5068504355650075,0.495030878082696,0.49543985931045764,0.49550120649462187,0.5026583779804507,0.4920248660586479,0.4970348860987281,0.49069567706842254,0.5505008505294792,0.5699153408858534
152,0.4647662672283342,0.5652325058279825,0.5676659441331643,0.5575641078074517,0.5671138194756861,0.5671138194756861,0.5671138194756861,0.5580548852807656,0.5321868226248415,0.5683816612817472,0.5682794159748068,0.5682794159748068,0.5682794159748068,0.4647662672283342,0.4647662672283342,0.4647662672283342,0.4647662672283342,0.4647662672283342,0.5674205553965073,0.5710604883235859,0.5714081223671833,0.5479530489550529,0.5658255286082369,0.5671138194756861,0.5521655556009979,0.4647662672283342,0.5682794159748068,0.5715103676741238,0.5715103676741238,0.5521655556009979,0.5521655556009979,0.5521655556009979,0.5521655556009979,0.5662754079587747,0.5682794159748068,0.5057461862500511,0.49556255367878616,0.5023107439368533,0.5058484315569916,0.5079955830027402,0.4994274262811337,0.5017790683407631,0.49693264079178767,0.4943560590568893,0.5058279824956035,0.5101427344484888,0.5090589341949204,0.5100404891415484,0.5001840415524927,0.4978528485542514,0.4974438673264897,0.49474459122326286,0.49897754693059587,0.49171813013782667,0.5098564475890557,0.5002658377980451,0.4973620710809374,0.4966463539323545,0.49558300274017425,0.4989570978692078,0.5103063269395934,0.5087726473354873,0.4978732976156394,0.5108380025356836,0.4998977546930596,0.500981554946628,0.49519447057380067,0.49623737270459284,0.4961964745818167,0.5020653552001964,0.5132100936567011,0.49380393439941106,0.48781235941270296,0.5025356836121222,0.5005521246574782,0.5000408981227762,0.4992024866058648,0.49762790887898245,0.5039262197865118,0.5057461862500511,0.5011246983763445,0.4931904625577686,0.5094270172999059,0.4996523659564026,0.5105517156762505,0.4981800335364607,0.5041920575845569,0.49670770111651874,0.49897754693059587,0.502965113901272,0.5016972720952109,0.4980368901067441,0.49640096519569754,0.5038444235409595,0.5010838002535684,0.49728027483538506,0.5085272585988303,0.5012269436832849,0.5020040080160321,0.5508818089694129,0.5715103676741238
153,0.47243466524886507,0.5696290540264202,0.5733303341376631,0.5493231360680545,0.5569506359658092,0.5569506359658092,0.5569506359658092,0.5493844832522187,0.5341294834567093,0.5716330620424522,0.5715308167355119,0.5715308167355119,0.5715308167355119,0.47243466524886507,0.47243466524886507,0.47243466524886507,0.47243466524886507,0.47243466524886507,0.571817103594945,0.577788229520265,0.5693836652897633,0.5570119831499735,0.5553351601161507,0.5569506359658092,0.548955052963069,0.47243466524886507,0.5715308167355119,0.569567706842256,0.569567706842256,0.5650075661527136,0.5650075661527136,0.5537810314506564,0.5537810314506564,0.5702220768066746,0.5715308167355119,0.5023311929982414,0.4999591018772238,0.49513312338963644,0.49380393439941106,0.49415156844300845,0.5034558913745859,0.5052758578381252,0.5027606232873911,0.49752566357204203,0.49762790887898245,0.48950963150791377,0.49337450411026135,0.4883440350087931,0.49893664880781974,0.5022493967526891,0.5017995174021512,0.49509222526686025,0.4940084250132919,0.5103063269395934,0.5087317492127111,0.4995501206494622,0.501758619279375,0.4978119504314752,0.5016154758496585,0.49811868635229645,0.511431025315938,0.4952558177579649,0.501983558954644,0.48922334464848066,0.5035990348043025,0.5009202077624637,0.5030673592082123,0.4978119504314752,0.5039466688478998,0.5044169972598258,0.4953989611876815,0.5033127479448694,0.5105721647376386,0.49973416220195493,0.4990593431761482,0.5103676741237577,0.4944787534252178,0.5102449797554293,0.5040693632162284,0.5063801071530817,0.49762790887898245,0.5065436996441863,0.4958283914768312,0.4977097051245348,0.509181628563249,0.5029855629626601,0.49325180974193283,0.4998773056316715,0.5016972720952109,0.49541941024906955,0.49983640750889535,0.49548075743323383,0.4960533311521001,0.5034558913745859,0.49893664880781974,0.5,0.5067481902580672,0.5001431434297166,0.5032922988834813,0.5515255757168154,0.577788229520265
154,0.4694900004089812,0.5657028342399084,0.5529835180565212,0.5588728477362889,0.5660300192221177,0.5638419696535929,0.5571755756410781,0.5571755756410781,0.55416956361703,0.566868430739029,0.566868430739029,0.566868430739029,0.566868430739029,0.4694900004089812,0.4694900004089812,0.4694900004089812,0.4694900004089812,0.4694900004089812,0.5650689133368778,0.5333524191239623,0.5720011451474377,0.5672774119667907,0.5642713999427427,0.5624309844178152,0.5642713999427427,0.4694900004089812,0.566868430739029,0.566868430739029,0.5715308167355119,0.5715308167355119,0.5642713999427427,0.5642713999427427,0.5508568156721606,0.565845977669625,0.566868430739029,0.5040080160320641,0.49979550938611916,0.49795509386119174,0.504723733180647,0.5029037667171077,0.5012882908674492,0.5001635924911046,0.5015336796041062,0.49858901476422235,0.4960737802134882,0.5142120976647172,0.5033536460676455,0.49002085804261586,0.49550120649462187,0.5006543699644186,0.48989816367428735,0.5119831499734162,0.49985685657028345,0.49370168909247064,0.4906547789456464,0.5008588605782994,0.5011042493149565,0.4938857306449634,0.5015336796041062,0.4968917426690115,0.48852807656128583,0.5029855629626601,0.5016563739724347,0.4911046582961842,0.49799599198396793,0.4973620710809374,0.5040898122776165,0.4992842828514171,0.49822093165923687,0.4991820375444767,0.5073003149155454,0.5012269436832849,0.4996523659564026,0.4902866958406609,0.5011451474377326,0.495767044292667,0.5077297452046952,0.49543985931045764,0.5009202077624637,0.5056439409431107,0.5016359249110466,0.4991411394217005,0.5062983109075293,0.5022902948754652,0.488814363420719,0.5014723324199419,0.4965645576868022,0.5012678418060611,0.49715758046705655,0.49701443703734,0.49415156844300845,0.4918408245061552,0.5031696045151528,0.5025152345507341,0.4957465952312789,0.4949286327757556,0.5101427344484888,0.49969326407917874,0.5087317492127111,0.551926225845493,0.5720011451474377
155,0.47619729254427223,0.5777268823361008,0.5717148582880046,0.5706924052186004,0.5674410044578954,0.5685043556500756,0.5577685984213324,0.5577685984213324,0.5418183305386283,0.5834321704633757,0.5834321704633757,0.5834321704633757,0.5834321704633757,0.47619729254427223,0.47619729254427223,0.47619729254427223,0.47619729254427223,0.47619729254427223,0.5793832563085355,0.5789538260193857,0.5689337859392254,0.565621037994356,0.5666843891865363,0.559138685534334,0.5667866344934768,0.47619729254427223,0.5834321704633757,0.5834321704633757,0.5577890474827205,0.5577890474827205,0.571571714858288,0.571571714858288,0.5520428612326694,0.5792605619402069,0.5834321704633757,0.500981554946628,0.5022902948754652,0.5003271849822093,0.5080364811255164,0.49431516093411315,0.5026379289190626,0.4934154022330375,0.4990797922375363,0.5032105026379289,0.5051531634697968,0.48472455114310253,0.5087930963968754,0.48989816367428735,0.5,0.4991411394217005,0.499509222526686,0.5100609382029365,0.4996523659564026,0.5049077747331397,0.5110220440881763,0.5006543699644186,0.49852766758005806,0.4983436260275653,0.4991206903603125,0.4977915013700871,0.48967322399901847,0.5035172385587502,0.4981391354136845,0.504969121917304,0.49717802952844464,0.5020653552001964,0.5020449061388083,0.4961351273976524,0.502965113901272,0.501717721156599,0.4981800335364607,0.4995501206494622,0.49425381374994887,0.507218518669993,0.4974234182651016,0.505214510653961,0.4977915013700871,0.5085681567216065,0.4935176475399779,0.49292462475972354,0.5031491554537647,0.4961555764590405,0.5070344771175003,0.504212506645945,0.5153163469796737,0.5018404155249274,0.4973825201423255,0.4980368901067441,0.5054190012678418,0.5004089812277617,0.49979550938611916,0.5092225266860251,0.49805733916813216,0.49556255367878616,0.49680994642345916,0.5000408981227762,0.5143143429716576,0.4965032105026379,0.5061142693550366,0.5580685179883577,0.5834321704633757
156,0.47327307676577646,0.47791501370087114,0.48096192384769537,0.5201832235900372,0.5290376671710768,0.5495685248047114,0.5440881763527055,0.5440881763527055,0.5357245102449798,0.5432088667130178,0.5432088667130178,0.5432088667130178,0.5432088667130178,0.47327307676577646,0.47327307676577646,0.47327307676577646,0.47327307676577646,0.47327307676577646,0.5205513066950227,0.5398756697067605,0.5469305958856489,0.528567338759151,0.5520837593554456,0.5435360516952272,0.5516543290662959,0.47327307676577646,0.5432088667130178,0.5432088667130178,0.5538423786348207,0.5538423786348207,0.54969121917304,0.54969121917304,0.5440881763527055,0.47360026174798575,0.5432088667130178,0.49773015418592287,0.5018199664635393,0.504969121917304,0.5017995174021512,0.4941311193816204,0.5014723324199419,0.49646231237986177,0.49550120649462187,0.5015132305427181,0.505214510653961,0.49832317696617723,0.49167723201505054,0.5052554087767371,0.4978937466770275,0.4987117091325508,0.49854811664144616,0.5008384115169113,0.5031900535765408,0.49764835794037054,0.4923111529180811,0.4971166823442804,0.49993865281583577,0.4958283914768312,0.5073207639769335,0.5059097787411558,0.49730072389677316,0.5069322318105599,0.49337450411026135,0.4981595844750726,0.4956034518015623,0.49648276144124986,0.5062778618461412,0.4975870107562063,0.49153408858533393,0.4992024866058648,0.49451965154799393,0.501247392744673,0.5,0.4986503619483866,0.4895914277534661,0.4986912600711627,0.5022698458140772,0.4983640750889534,0.5035172385587502,0.4976892560631467,0.5015336796041062,0.5010838002535684,0.4978528485542514,0.5023516420596295,0.49586928959960735,0.5003067359208212,0.5045192425667662,0.49932518097419326,0.4975870107562063,0.501738170217987,0.4951535724510245,0.49811868635229645,0.49889575068504355,0.5013087399288373,0.4943356099955012,0.4969121917303996,0.5001840415524927,0.5016359249110466,0.4946832440390986,0.5273691752363381,0.5538423786348207
157,0.4798985726555151,0.5768066745736371,0.5763363461617111,0.5791174185104904,0.5768475726964132,0.5723692282524232,0.5729418019712895,0.5524927405832072,0.5580753343421537,0.5841274385505705,0.584229683857511,0.584229683857511,0.584229683857511,0.4798985726555151,0.4798985726555151,0.4798985726555151,0.4798985726555151,0.4798985726555151,0.5808760377898654,0.5721647376385424,0.5659891210993415,0.5684839065886875,0.5696086049650321,0.5711831826919145,0.5518588196801767,0.4798985726555151,0.584229683857511,0.5632080487505623,0.5632080487505623,0.579751339413521,0.579751339413521,0.5641487055744141,0.5641487055744141,0.579035622264938,0.584229683857511,0.4948672855915913,0.4978528485542514,0.4978937466770275,0.5022902948754652,0.49425381374994887,0.49750521451065394,0.498261829782013,0.5060120240480962,0.49852766758005806,0.4914727414011697,0.48564475890556624,0.5055825937589464,0.512167191525909,0.49903889411476016,0.4910228620506319,0.5043965481984377,0.5047646313034232,0.5110015950267883,0.5022698458140772,0.489325589955421,0.49290417569833544,0.5043965481984377,0.4996728150177907,0.5035172385587502,0.503742178234019,0.5086704020285469,0.5049282237945278,0.5004089812277617,0.5006543699644186,0.4986299128869985,0.4990593431761482,0.4987117091325508,0.4983640750889534,0.5016768230338228,0.4974847654492659,0.50597112592532,0.5047646313034232,0.500245388736657,0.493292707864709,0.4989570978692078,0.5056439409431107,0.5046010388123185,0.5101018363257126,0.5058893296797677,0.5027606232873911,0.4987117091325508,0.5007975133941353,0.5057461862500511,0.5027197251646149,0.48899840497321173,0.49854811664144616,0.5016972720952109,0.5068504355650075,0.49627827082736903,0.5042329557073331,0.5084863604760541,0.4992229356672529,0.5017995174021512,0.49419246656578464,0.4978528485542514,0.4962987198887571,0.5126170708764468,0.5006952680871948,0.5065436996441863,0.5609836452951253,0.584229683857511
158,0.4669747658582471,0.5635965809169359,0.5652120567665944,0.5592818289640505,0.5658868757924012,0.5658868757924012,0.5658868757924012,0.556173571633062,0.5329638869575887,0.5622469428653225,0.5622264938039344,0.5622264938039344,0.5622264938039344,0.4669747658582471,0.4669747658582471,0.4669747658582471,0.4669747658582471,0.4669747658582471,0.5652120567665944,0.5701607296225103,0.5706719561572123,0.5482802339372623,0.5645167886793996,0.5658868757924012,0.5495480757433234,0.4669747658582471,0.5622264938039344,0.5707742014641528,0.5707742014641528,0.5495480757433234,0.5495480757433234,0.5495480757433234,0.5495480757433234,0.5636579281011002,0.5622264938039344,0.5009202077624637,0.5051327144084087,0.5011655964991207,0.4964418633184737,0.5060733712322605,0.4968917426690115,0.5048055294261994,0.4993047319128052,0.49799599198396793,0.49633961801153326,0.48826223876324076,0.49601243302932396,0.49126825078728886,0.5035376876201383,0.495276266819353,0.49940697721974564,0.4944583043638297,0.4994274262811337,0.489305140894033,0.5125557236922825,0.5037012801112429,0.49981595844750726,0.5033536460676455,0.5003680831049855,0.49981595844750726,0.49083882049813915,0.49323136068054474,0.49799599198396793,0.5079342358185759,0.5050100200400801,0.5019222117704797,0.5073821111610977,0.5025765817348984,0.5029037667171077,0.4996114678336264,0.48940738620097335,0.5037012801112429,0.5072389677313811,0.5004498793505379,0.5007157171485829,0.5030673592082123,0.49380393439941106,0.4958283914768312,0.4944787534252178,0.505705288127275,0.4992024866058648,0.5026788270418387,0.5043965481984377,0.4995296715880741,0.486830804466075,0.5032105026379289,0.5041511594617807,0.49809823729090835,0.5004907774733139,0.5023925401824056,0.49879350537810313,0.5010633511921803,0.49464234591632245,0.49501042902130793,0.4986708110097747,0.49764835794037054,0.5063596580916936,0.49938652815835755,0.5004907774733139,0.5495533773518314,0.5707742014641528
