,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34
28,1,0,1,1,1,0,0,0,1,0,0,0,0,2,0,0,2,2,1,2,0,2,0,0,1,1,0,1,1,2,1,2,0,0
29,2,1,2,1,1,1,2,1,2,1,2,2,1,0,1,2,0,2,1,0,1,0,1,2,0,1,0,0,0,1,1,2,0,1
30,0,1,2,0,1,2,2,2,1,2,0,1,2,2,0,1,2,2,0,0,2,0,1,2,1,1,2,1,1,0,0,1,2,0
31,1,2,2,1,1,1,1,1,2,0,2,2,1,0,1,2,1,2,1,0,1,1,0,0,2,1,1,1,2,0,0,1,2,1
32,2,0,1,0,1,0,1,1,0,1,2,1,2,1,0,2,0,2,2,2,1,2,0,2,2,2,1,1,0,0,2,0,1,2
33,0,1,1,2,0,0,2,0,1,2,2,1,0,1,0,2,2,2,1,1,1,1,0,1,2,0,1,2,2,2,1,2,1,2
34,0,1,1,0,1,0,2,1,2,2,2,0,2,1,0,2,1,1,1,2,2,2,2,0,2,0,2,1,0,0,0,0,1,2
35,0,1,1,0,2,2,1,0,0,0,2,1,1,0,2,0,1,2,1,2,0,0,2,2,2,2,1,0,2,2,1,1,0,0
36,2,1,0,0,1,0,0,1,0,0,1,2,1,0,0,1,0,2,1,2,2,2,0,0,0,0,1,2,0,2,1,1,2,2
37,2,1,1,1,2,0,0,1,1,2,0,2,1,0,0,1,1,0,0,1,0,0,2,0,2,1,0,0,0,1,1,1,0,2
38,2,0,1,2,0,1,1,2,2,0,1,1,1,2,1,1,1,2,2,2,2,2,0,1,0,0,1,1,2,0,0,2,1,0
39,2,1,1,1,2,1,2,0,2,1,2,0,2,2,0,1,2,0,2,2,2,2,0,2,1,0,2,0,1,2,2,0,2,2
40,0,2,0,2,0,0,0,2,1,2,2,1,0,2,0,1,2,1,0,1,2,1,0,1,1,2,0,1,0,0,2,1,1,0
41,2,2,2,2,1,2,1,2,2,2,0,0,2,0,0,0,2,0,2,0,2,2,0,1,0,1,2,0,0,1,1,2,1,2
42,0,0,1,2,0,0,1,0,2,0,2,2,1,0,1,2,2,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
43,0,2,0,0,0,1,2,0,0,2,0,0,2,2,2,2,1,2,0,2,2,2,0,2,0,1,1,0,1,1,2,0,1,0
44,1,1,1,1,1,2,2,2,0,0,1,0,1,2,0,2,1,2,2,1,2,0,0,1,0,0,1,1,0,0,1,2,1,1
45,0,0,0,0,0,0,0,2,1,2,2,0,2,1,1,1,2,0,2,1,2,0,1,0,0,2,2,0,1,1,2,2,0,0
46,0,0,2,0,1,0,1,1,0,0,0,1,2,1,2,2,2,1,1,0,1,2,0,1,2,2,0,2,1,0,0,2,0,1
47,1,1,1,2,1,2,0,0,0,0,1,1,2,2,0,2,0,1,0,1,0,1,1,1,2,0,2,0,2,0,0,2,2,2
48,2,0,1,1,0,2,0,2,1,2,2,2,0,1,1,1,1,1,0,0,0,1,0,2,2,0,2,0,0,2,2,0,1,1
49,1,0,1,1,1,2,2,2,2,0,2,2,1,2,2,0,0,2,2,2,0,1,0,0,0,0,0,0,1,1,1,1,0,1
50,2,1,2,0,0,0,1,2,1,2,0,2,2,0,0,0,0,2,1,2,2,0,1,1,0,0,0,2,2,1,1,1,0,0
51,0,0,0,1,2,1,2,0,2,2,2,1,1,0,1,0,1,0,0,1,2,0,2,2,0,0,1,1,0,0,2,1,0,0
52,1,2,0,0,0,0,0,1,2,0,2,1,0,2,1,1,1,1,1,2,0,2,0,2,2,0,1,0,1,0,1,1,1,0
53,2,0,1,1,0,0,1,0,0,2,2,1,0,2,1,0,2,0,0,1,1,0,1,0,1,0,0,2,2,1,1,0,1,0
54,0,1,1,2,0,0,0,0,0,1,2,1,0,2,2,2,0,0,1,0,0,1,1,1,0,0,0,1,1,1,0,0,1,2
55,0,1,1,1,2,2,2,1,2,2,2,2,2,0,0,1,0,1,2,0,0,0,0,1,2,2,1,1,2,1,1,0,1,2
56,2,1,2,2,0,2,2,1,1,2,1,1,2,2,1,1,1,2,1,0,0,1,1,2,2,2,1,2,0,1,1,2,2,0
57,0,0,2,2,2,1,2,0,2,1,0,2,2,0,2,0,1,1,1,2,0,2,0,2,1,2,2,0,2,0,0,1,1,2
58,1,2,0,0,1,0,0,1,1,2,2,1,2,2,2,0,2,2,2,1,0,2,1,2,0,2,2,2,2,0,2,0,2,2
59,2,2,1,2,0,2,2,1,0,2,1,0,2,0,2,0,1,2,2,1,0,1,0,0,1,1,0,0,1,0,0,2,0,1
60,2,1,1,1,1,1,1,0,2,1,2,0,2,1,0,0,0,1,0,2,0,0,2,2,2,0,2,1,0,0,1,0,1,0
61,2,2,1,1,0,2,0,0,1,1,1,1,1,1,2,1,1,0,0,2,0,0,0,2,0,2,2,2,0,0,0,0,0,0
62,0,1,2,1,1,1,0,2,2,1,1,0,1,1,1,1,2,0,2,1,2,0,1,2,0,0,1,0,2,2,1,0,1,1
63,0,0,0,0,1,1,1,1,0,0,2,0,2,2,1,2,2,0,2,0,0,1,2,1,0,2,2,0,1,2,2,0,0,1
64,1,1,2,1,2,0,0,1,1,1,0,2,0,1,1,1,1,0,1,2,1,1,0,0,0,1,0,1,1,1,0,0,1,2
65,1,0,1,1,0,1,2,2,1,2,0,2,1,1,1,1,0,0,0,1,0,1,1,0,2,2,1,2,0,1,2,0,0,1
66,0,0,2,0,0,1,2,2,0,0,1,0,2,1,2,2,1,0,0,0,2,2,1,1,1,0,0,0,1,2,0,0,1,1
67,1,1,1,0,2,1,0,2,1,2,1,2,1,1,1,2,0,0,1,0,0,1,1,1,0,1,0,1,2,0,2,1,0,2
68,2,1,2,0,1,0,2,0,2,2,1,1,1,2,0,2,0,2,0,1,1,2,0,2,1,0,2,1,0,2,2,2,1,2
69,2,2,1,0,2,0,1,0,0,1,1,2,1,0,0,0,1,1,2,2,0,1,2,0,2,2,1,2,1,2,2,0,0,0
70,2,0,2,2,1,1,0,2,1,2,2,0,1,0,2,2,0,0,0,1,1,1,2,0,1,0,2,2,1,2,0,1,0,0
71,1,0,2,2,2,2,1,1,1,2,2,1,1,1,2,2,0,2,2,2,2,0,0,1,2,2,0,1,1,0,2,0,2,2
72,0,1,2,0,0,2,0,1,2,0,1,1,0,0,2,1,1,0,1,1,1,2,1,1,2,0,1,2,1,2,1,1,0,0
73,1,1,1,1,1,2,0,0,2,1,2,2,0,1,0,0,1,1,0,2,0,0,1,2,2,2,2,2,2,1,1,1,2,2
74,1,2,0,1,1,0,0,1,1,2,2,0,2,0,2,1,2,2,0,1,0,2,2,1,1,2,2,1,2,2,0,2,0,2
75,0,2,2,0,2,2,2,0,1,1,1,1,2,1,1,1,2,1,2,0,1,0,2,0,1,2,1,1,0,0,1,0,1,1
76,1,1,1,0,1,2,2,1,2,1,2,1,1,1,1,1,2,1,0,0,0,0,2,1,1,2,1,1,1,2,1,2,1,2
77,1,2,2,1,0,2,1,1,1,2,1,0,1,2,0,0,1,2,0,2,1,2,0,0,1,0,1,0,0,1,1,1,0,1
78,1,0,2,1,1,2,0,2,1,1,2,2,1,2,1,2,0,2,1,2,0,0,2,0,1,1,2,0,2,1,1,2,1,1
79,0,0,1,2,1,2,2,1,1,1,1,1,0,2,2,0,1,1,1,1,2,2,0,0,0,1,2,2,0,0,0,1,0,1
80,1,1,2,1,0,0,0,2,0,2,2,2,1,2,0,0,1,1,2,0,1,2,0,0,1,2,0,2,0,1,0,1,0,0
81,1,1,1,1,0,2,0,1,2,0,2,2,1,0,0,1,1,2,2,2,2,2,0,2,1,0,2,1,0,2,1,2,2,0
82,0,0,0,0,1,2,2,0,0,2,0,2,2,2,0,1,1,0,2,2,0,0,2,1,0,2,0,1,0,0,0,2,1,2
83,0,2,0,2,2,1,1,0,1,1,1,1,0,2,1,1,2,2,0,2,2,1,2,0,0,2,0,0,1,2,1,0,0,0
84,0,2,2,1,1,1,0,1,1,0,0,2,1,1,2,0,1,1,1,1,2,1,1,1,1,2,1,1,0,2,1,2,0,1
85,0,0,0,1,0,2,1,0,0,2,0,1,2,1,2,0,2,1,0,2,2,0,2,1,2,1,1,0,0,0,2,0,2,1
86,2,2,1,2,2,1,2,1,1,1,0,2,2,1,1,2,1,1,1,2,1,1,2,0,1,2,2,0,2,2,0,1,2,2
87,1,1,2,1,0,2,2,0,0,2,0,2,0,2,2,2,2,0,0,2,0,2,0,1,2,1,1,2,0,0,2,1,1,2
88,1,1,0,2,2,1,0,2,1,1,1,1,0,0,2,2,1,1,0,1,1,1,0,2,0,1,0,1,1,1,1,0,0,2
89,1,0,0,2,0,2,1,0,0,2,2,2,1,2,1,2,2,2,0,2,2,0,1,2,0,1,0,1,1,2,0,1,0,1
90,1,2,0,0,1,2,2,2,0,2,2,1,2,0,2,0,2,1,2,0,1,2,2,2,2,0,2,1,0,0,1,2,1,2
91,2,1,1,0,2,0,2,2,0,0,2,0,2,0,1,1,0,1,1,0,0,2,0,2,2,0,1,2,2,2,1,2,0,2
92,1,2,1,2,2,2,1,2,0,0,1,0,0,2,2,1,2,1,1,1,1,0,2,1,0,0,2,1,0,0,1,0,0,2
93,1,1,0,1,2,0,1,2,2,1,2,1,1,1,0,0,0,0,0,1,0,1,1,2,2,0,2,0,2,1,2,2,0,2
94,2,1,1,0,0,2,1,1,1,0,2,2,0,2,0,1,1,2,2,0,2,2,1,0,2,0,2,1,2,0,0,1,0,2
95,0,2,2,2,0,1,1,1,1,2,1,0,1,0,2,2,1,0,2,0,0,0,0,1,2,1,1,1,0,0,1,1,2,0
96,0,2,1,1,0,2,1,0,2,2,2,0,1,1,0,0,0,2,1,0,1,0,0,1,2,1,2,0,2,2,2,2,1,1
97,0,2,1,2,2,1,1,2,2,1,0,1,2,2,0,0,2,2,1,0,2,1,1,0,0,0,1,1,1,2,1,0,1,2
98,0,2,1,2,0,0,2,2,0,2,1,2,0,1,1,0,1,1,2,1,2,2,1,1,0,0,2,0,1,0,2,2,2,2
99,0,2,2,1,2,1,1,2,0,0,1,0,0,1,0,1,0,1,2,1,2,0,1,1,0,0,0,0,2,2,1,1,0,2
100,1,1,2,0,1,0,0,2,2,1,1,2,1,0,1,2,2,0,2,0,2,2,0,2,1,0,1,0,1,0,1,2,1,1
101,0,0,1,0,1,0,0,0,0,2,0,1,0,0,1,1,0,0,0,2,1,0,0,2,0,1,1,2,1,2,1,2,0,0
102,0,0,0,1,2,1,2,1,1,0,1,0,0,1,1,0,2,0,1,0,0,2,2,0,1,0,2,2,1,1,0,2,2,0
103,2,1,0,2,2,2,1,1,1,2,0,2,0,0,0,1,0,0,1,2,2,0,1,1,0,1,0,1,2,1,2,0,0,1
104,0,0,1,0,2,2,0,0,1,0,2,0,1,2,0,1,2,1,2,1,1,1,0,2,1,0,1,1,1,2,1,2,2,2
105,1,2,1,1,1,2,1,2,0,1,2,0,2,1,1,0,0,2,1,1,0,0,1,2,0,1,2,1,0,1,0,0,2,1
106,2,1,2,0,2,1,2,1,0,0,2,1,1,1,2,1,0,2,0,2,1,1,2,2,0,1,2,0,0,2,2,0,2,1
107,1,1,0,0,1,1,1,0,0,2,1,1,2,0,2,1,2,0,1,1,2,2,1,0,0,1,0,0,0,2,1,2,1,1
108,0,1,1,0,2,2,1,2,2,2,2,0,2,1,0,0,1,1,1,2,0,0,1,1,1,2,1,0,0,2,2,2,2,2
109,2,1,0,1,2,2,0,0,1,1,0,0,1,1,2,0,2,2,1,0,2,0,0,2,0,1,0,2,0,1,1,0,1,2
110,1,2,0,0,2,1,0,2,1,1,1,1,1,1,2,1,2,1,1,2,1,1,1,1,1,2,0,2,2,2,2,1,0,0
111,0,1,1,2,2,0,2,1,2,2,1,1,0,0,2,2,1,2,2,1,2,0,1,0,2,2,2,1,0,1,0,0,1,2
112,0,0,2,2,2,0,1,2,2,1,2,0,0,2,2,1,2,0,1,2,2,1,1,0,0,1,0,0,1,2,2,1,2,0
113,1,0,2,0,0,2,1,1,2,2,2,1,2,2,1,0,1,2,1,2,2,0,1,0,1,1,1,2,2,0,0,2,2,2
114,1,2,2,0,2,2,0,1,1,2,1,2,1,1,1,1,2,0,2,1,1,2,2,0,0,2,0,1,0,1,1,2,1,0
115,0,2,2,2,0,2,0,0,0,1,1,0,2,2,1,0,1,2,0,1,0,1,0,1,1,1,2,2,1,1,2,1,1,2
116,1,0,0,1,0,2,0,1,1,0,2,1,1,2,0,2,0,1,1,1,0,1,2,2,2,0,0,1,2,0,2,1,2,1
117,0,1,1,2,1,2,0,2,1,1,2,1,2,1,2,0,2,1,1,0,1,2,0,2,0,0,1,2,2,0,0,0,1,0
118,0,1,2,0,0,0,2,2,0,2,2,1,0,0,0,2,0,0,1,1,2,1,1,0,1,0,1,2,1,2,2,1,1,1
119,2,1,1,0,2,0,2,0,2,0,0,1,2,1,2,2,0,0,2,1,2,1,2,2,2,2,0,1,0,0,1,0,1,0
120,1,1,1,0,2,1,0,0,2,0,0,2,0,2,2,2,1,2,1,2,1,1,1,0,0,1,0,1,0,0,2,1,1,1
121,1,0,1,0,1,2,1,2,0,2,2,2,2,0,2,0,1,0,1,2,1,1,1,2,0,0,0,0,2,0,2,1,1,0
122,2,0,0,2,0,2,1,1,2,1,0,2,2,2,1,2,1,1,1,2,1,0,0,2,1,1,1,1,1,2,0,1,2,2
123,0,1,1,0,0,2,0,0,1,2,0,1,2,1,0,2,1,1,0,1,2,0,1,2,2,0,2,1,0,2,2,0,1,2
124,0,1,1,1,0,2,1,2,2,1,2,1,1,2,1,2,2,0,1,1,1,1,0,0,0,1,0,0,1,0,1,1,1,1
125,0,2,0,2,1,2,1,2,0,2,0,1,0,1,1,2,0,1,0,0,0,0,2,2,1,1,1,0,1,2,1,0,1,2
126,2,2,1,2,0,2,2,1,1,0,1,2,0,2,0,1,2,1,1,0,2,0,2,2,2,1,1,2,1,0,1,2,0,0
127,2,1,2,2,1,0,0,1,0,2,2,2,1,0,0,1,0,2,0,0,0,1,1,2,2,1,0,1,2,1,0,0,2,0
128,1,2,0,2,1,1,1,1,2,2,2,0,1,0,0,0,2,1,0,1,1,2,2,1,2,2,1,2,1,1,2,1,0,0
129,0,0,1,0,1,0,0,2,2,2,2,2,0,0,2,0,1,0,1,0,0,0,2,0,1,2,1,2,0,1,0,0,1,0
130,0,1,2,0,0,1,2,2,0,2,2,1,2,1,0,2,0,1,2,2,1,1,1,2,1,1,0,2,0,2,1,0,0,1
131,1,1,1,2,0,0,1,2,0,0,2,2,0,0,0,2,0,2,2,0,2,0,0,1,0,1,1,1,2,1,1,1,1,2
132,0,0,1,1,2,2,1,1,1,2,0,0,1,0,1,0,1,2,0,1,2,2,1,0,2,2,0,2,0,0,2,1,1,2
133,1,0,1,0,2,1,2,1,2,1,2,1,1,2,2,1,2,1,0,1,1,0,2,1,2,1,0,2,2,0,2,2,1,1
134,2,2,1,1,1,2,1,2,0,2,2,0,1,1,2,1,1,2,1,1,1,2,2,0,0,1,1,2,0,2,1,2,1,1
135,0,0,2,1,1,2,1,1,2,2,2,2,2,0,2,2,1,1,2,2,0,2,2,2,1,2,2,1,1,0,1,2,2,2
136,1,1,1,1,0,0,1,2,2,2,1,0,0,1,1,1,2,2,2,1,0,1,1,2,1,2,0,2,1,2,1,2,1,1
137,1,0,2,0,0,2,0,1,1,2,0,2,0,1,0,0,2,0,0,2,2,0,1,2,1,1,2,2,2,0,0,0,0,2
138,2,1,0,2,0,1,1,0,0,1,0,1,2,2,0,1,1,0,2,0,2,0,1,2,0,0,0,2,2,2,2,1,1,1
139,1,1,0,1,2,1,2,1,1,2,1,1,0,1,2,2,2,2,1,0,1,1,1,0,1,1,2,1,2,0,2,1,2,1
140,2,1,2,2,2,0,2,1,0,1,0,2,0,2,2,1,2,0,1,0,0,0,2,1,0,2,2,2,2,1,0,1,1,2
141,0,1,0,1,2,1,2,0,0,1,0,1,2,0,1,2,1,2,0,0,1,0,1,1,1,2,2,1,1,1,2,0,1,2
142,2,0,2,2,0,2,2,0,2,1,2,2,1,2,1,2,0,0,1,0,1,2,2,0,2,1,1,0,0,2,0,0,0,1
143,0,2,2,2,1,1,0,0,1,0,2,2,1,0,0,0,0,1,2,0,2,2,0,2,0,1,0,1,1,0,1,2,0,0
144,1,2,0,1,1,2,2,0,0,2,2,2,2,2,1,0,2,1,2,2,1,0,0,1,2,2,1,0,1,0,0,0,2,1
145,1,0,2,1,1,0,2,0,1,1,2,1,0,2,1,2,1,0,0,1,0,1,0,1,2,1,1,1,2,2,0,0,1,0
146,0,0,1,2,2,1,1,0,1,1,1,1,2,1,2,1,1,1,1,2,1,2,2,1,1,0,0,1,1,1,2,1,2,0
147,2,2,1,1,2,1,2,2,1,0,0,1,0,0,2,2,2,1,2,0,1,0,2,1,0,1,2,0,2,1,0,1,0,0
148,2,0,2,2,1,1,0,0,2,0,2,1,2,0,1,0,1,0,0,0,0,0,0,2,0,2,2,1,0,0,2,0,0,2
149,2,0,0,2,0,0,2,1,1,2,0,2,1,1,1,2,0,2,2,2,1,2,0,0,0,0,2,0,0,0,0,0,0,1
