,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3
10,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,4,4,5,0,0,0,0,3,3,1,7,0,-1,0,1,1
11,0,1,0,3,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,4,0,6,2,0,1,1,2,2,2,6,2,0,-1,0,0,0
12,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,0,0,4,0,1,2,1,1,1,5,0,6,-1,1,0,0
13,0,0,2,1,1,4,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,4,0,7,0,0,0,3,3,3,1,7,0,-1,1,1,0
14,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,2,4,6,0,1,1,2,2,2,6,2,9,-1,0,1,0
15,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,2,0,0,1,1,2,2,2,6,2,0,-1,1,0,1
16,0,0,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,0,5,0,0,0,0,0,3,3,1,7,0,-1,1,1,0
17,0,1,0,0,1,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,0,1,6,4,0,1,1,2,2,2,6,2,0,-1,0,0,0
18,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,5,6,2,0,1,2,1,1,1,5,4,0,-1,1,1,1
19,0,0,2,1,2,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,0,3,4,3,2,6,0,-1,0,0,1
20,0,0,2,1,2,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,0,6,0,0,0,3,4,0,2,6,0,-1,0,0,1
21,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,0,0,5,7,0,0,0,3,4,0,2,1,0,-1,1,1,1
22,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,1,1,7,0,1,1,2,2,2,6,2,7,-1,0,1,1
23,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,0,4,5,6,0,1,2,1,1,3,1,4,0,-1,0,0,0
24,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,2,3,0,0,0,1,2,1,1,1,5,4,0,-1,0,1,0
25,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,0,1,1,0,1,2,1,1,1,5,0,4,-1,0,1,1
26,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,3,4,5,0,1,1,2,2,2,6,2,0,-1,1,0,1
27,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,1,5,3,1,0,1,2,1,1,3,1,4,0,-1,0,0,1
28,0,1,0,0,1,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,0,0,5,0,1,1,2,2,2,6,2,0,-1,1,0,1
29,0,1,1,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,2,3,0,0,1,2,1,1,3,1,4,0,-1,0,1,0
30,0,1,1,3,3,1,0,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,3,3,5,1,0,1,2,1,1,1,5,0,7,-1,0,1,1
31,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,0,6,4,0,1,1,2,2,2,6,2,0,-1,1,1,1
32,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,0,3,0,1,2,1,1,1,5,2,0,-1,1,0,0
33,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,3,2,0,0,1,2,1,1,2,6,2,0,-1,0,0,0
34,0,1,0,0,1,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,5,3,3,0,1,1,2,2,2,6,2,0,-1,0,1,0
35,0,1,0,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,3,0,5,0,1,1,2,2,2,6,2,0,-1,0,1,0
36,0,1,0,0,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,3,6,6,0,1,1,2,2,2,6,2,0,-1,0,1,1
37,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,4,0,3,7,0,0,0,0,3,4,4,7,0,-1,1,1,0
38,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,1,5,7,0,0,0,0,3,4,4,7,0,-1,1,1,1
39,0,0,0,0,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,1,3,0,0,1,1,2,2,2,6,2,0,-1,0,0,0
40,0,0,2,1,2,0,2,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,0,3,4,4,7,0,-1,1,0,1
41,0,0,0,0,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,0,6,3,0,0,1,2,2,2,6,2,0,-1,0,0,0
42,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,0,0,0,1,2,1,1,1,5,0,7,-1,0,1,1
43,0,1,0,0,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,4,6,1,0,1,1,2,2,2,6,2,0,-1,0,0,0
44,0,0,2,1,2,2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,3,1,3,0,0,1,2,2,2,6,2,0,-1,1,0,0
45,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,3,1,5,0,1,2,1,1,1,5,0,0,-1,0,1,1
46,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,3,0,2,0,3,0,0,0,3,4,0,2,1,0,-1,0,1,0
47,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,4,2,3,0,1,1,2,2,2,6,2,0,-1,0,1,1
48,0,0,2,1,2,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,4,4,0,0,0,3,4,0,2,6,0,-1,1,1,1
49,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,2,6,2,0,0,0,0,3,4,4,7,0,-1,1,0,0
50,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,0,0,5,4,1,0,-1,1,1,0
51,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,0,0,5,3,3,0,-1,0,0,1
52,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,0,0,5,2,1,0,-1,0,1,1
53,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,0,5,4,1,0,1,2,1,1,3,1,4,0,-1,1,1,1
54,0,0,2,1,2,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,1,0,2,7,0,0,0,0,3,3,1,7,0,-1,0,1,1
55,0,0,2,1,2,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,3,4,0,2,1,0,-1,1,1,0
56,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,1,0,7,0,1,2,1,1,1,5,4,0,-1,0,1,1
57,0,1,0,0,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,1,4,4,2,0,1,1,2,2,2,6,2,0,-1,0,1,1
58,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,5,4,0,0,0,0,0,5,3,3,0,-1,0,0,1
59,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,3,2,5,7,0,0,0,3,4,0,2,1,0,-1,0,1,1
60,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,2,2,6,3,0,0,0,3,4,0,2,1,0,-1,0,1,0
61,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,0,0,6,0,0,0,3,4,0,2,1,0,-1,1,1,1
62,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,1,4,3,0,1,1,2,2,2,6,2,0,-1,0,1,0
63,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,1,1,2,0,0,0,3,4,0,2,1,11,-1,1,1,0
64,0,1,0,0,1,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,4,1,4,7,0,1,1,2,2,2,6,2,0,-1,1,1,1
65,0,1,0,0,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,1,3,7,0,1,1,2,2,2,6,2,0,-1,1,1,1
66,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,2,3,2,2,0,0,0,3,4,0,2,1,0,-1,1,1,1
67,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,0,0,5,2,1,0,-1,1,1,0
68,0,1,0,0,4,5,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,3,2,0,0,0,1,1,2,2,2,0,5,13,-1,1,1,1
69,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,5,1,4,0,0,0,0,0,5,2,1,0,-1,1,0,1
70,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,0,1,5,0,1,2,1,1,3,1,4,0,-1,0,0,1
71,0,0,0,0,4,5,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,3,1,5,0,0,1,3,4,0,0,5,11,-1,1,1,1
72,0,1,0,0,1,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,5,1,6,0,1,1,2,2,2,6,2,7,-1,0,1,0
73,0,0,2,1,2,2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,3,0,0,0,1,3,4,3,1,6,0,-1,1,1,1
74,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,0,0,5,2,6,0,-1,1,0,0
75,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,4,2,3,1,0,1,2,1,1,3,1,4,0,-1,1,0,0
76,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,4,6,7,0,0,0,3,4,0,2,1,0,-1,0,1,1
77,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,3,2,4,0,1,2,1,1,1,5,0,7,-1,0,1,0
78,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,3,4,3,1,0,1,2,1,1,1,5,0,5,-1,0,1,0
79,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,1,4,0,0,0,3,4,0,2,6,0,-1,0,1,0
80,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,4,6,2,0,0,0,3,4,0,2,1,0,-1,1,1,0
81,0,1,0,0,4,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,1,3,3,7,0,1,1,2,2,2,6,2,0,-1,0,1,1
82,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,1,4,5,0,0,1,2,1,1,1,5,0,4,-1,0,1,0
83,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,3,4,4,1,0,1,2,1,1,1,5,4,6,-1,1,1,0
84,0,0,2,1,2,2,1,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,4,4,0,0,0,3,4,0,2,1,0,-1,0,1,1
85,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,0,0,2,7,0,1,2,1,1,3,1,4,0,-1,0,1,1
86,0,0,2,1,0,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,1,4,4,1,0,0,0,3,4,3,1,6,0,-1,1,1,1
87,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,3,1,0,1,2,1,1,3,1,4,0,-1,0,1,1
88,0,0,2,1,0,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,5,2,0,0,0,3,4,0,2,6,0,-1,0,0,1
89,0,1,0,0,1,2,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,5,6,6,0,0,1,3,4,3,1,6,0,-1,0,1,0
90,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,3,2,7,0,0,0,0,3,4,4,7,0,-1,1,0,0
91,0,0,2,1,1,2,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,5,4,3,0,0,0,3,4,3,1,6,0,-1,1,1,1
92,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,0,0,0,5,3,3,0,-1,1,0,1
93,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,1,4,0,0,0,0,4,0,2,6,0,-1,1,0,0
94,0,1,0,0,1,3,3,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,0,5,4,3,0,1,1,2,2,2,6,2,0,-1,1,1,0
95,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,1,1,4,0,0,1,2,1,1,3,1,4,0,-1,1,1,1
96,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,3,0,6,0,0,0,3,4,0,2,1,0,-1,0,0,0
97,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,2,0,6,3,0,0,0,3,4,0,2,1,0,-1,0,0,0
98,0,0,2,1,2,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,4,4,0,0,0,3,4,0,2,6,0,-1,1,0,1
99,0,0,0,0,1,2,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,3,0,3,2,0,0,1,3,4,0,1,6,0,-1,0,1,0
100,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,2,1,0,0,0,0,3,4,4,7,0,-1,1,1,0
101,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,3,2,5,2,0,0,0,3,4,0,2,1,0,-1,1,0,0
102,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,0,0,3,4,4,7,0,-1,0,0,0
103,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,5,2,0,0,0,3,4,0,2,1,0,-1,1,0,1
104,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,0,0,4,0,0,0,3,4,0,2,1,0,-1,1,0,1
105,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,3,5,1,6,0,1,1,2,2,2,6,2,0,-1,0,1,1
106,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,3,5,2,0,0,1,3,4,0,2,1,0,-1,0,0,1
107,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,2,1,4,0,0,0,0,0,5,2,6,0,-1,0,0,1
108,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,2,2,3,7,0,1,2,1,1,1,5,0,4,-1,1,1,1
109,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,2,0,4,0,0,0,3,4,0,2,6,0,-1,0,1,1
110,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,3,4,0,5,3,0,0,0,3,4,0,2,1,0,-1,0,1,1
111,0,0,0,0,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,5,6,4,0,0,1,3,4,0,0,5,0,-1,1,0,1
112,0,1,0,0,4,5,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,2,1,0,4,0,1,1,2,2,2,0,5,11,-1,0,0,0
113,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,3,0,1,4,0,0,1,3,4,0,0,5,0,-1,1,0,0
114,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,1,2,2,0,0,0,0,3,4,0,2,1,0,-1,1,0,1
115,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,4,4,0,0,0,3,4,0,2,6,0,-1,0,1,0
116,0,0,2,1,0,5,4,4,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,1,3,2,7,0,0,1,3,4,0,0,5,11,-1,0,1,1
117,0,1,0,0,1,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,0,4,2,0,4,0,1,1,2,2,2,6,2,0,-1,1,0,1
118,0,1,0,0,4,3,3,7,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,2,3,5,3,0,1,1,2,2,2,6,2,0,-1,1,0,0
119,0,0,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,3,2,3,2,0,1,2,1,1,3,1,4,0,-1,0,0,0
120,0,0,2,1,2,2,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,0,2,4,7,0,0,0,3,4,0,2,6,0,-1,1,1,1
121,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,3,2,2,7,0,1,2,1,1,3,1,4,0,-1,1,1,0
122,0,1,1,2,3,1,0,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,1,2,3,5,5,0,1,2,1,1,1,5,0,3,-1,1,1,1
123,0,0,2,1,2,2,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,0,3,4,3,1,6,0,-1,0,0,0
124,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,0,0,5,0,6,0,-1,0,0,0
125,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,0,4,4,1,4,0,0,0,0,0,5,3,3,0,-1,1,1,1
126,0,0,2,1,2,0,2,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,0,3,0,1,0,0,0,0,3,3,1,6,0,-1,1,1,0
127,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,3,4,2,5,0,1,2,1,1,3,1,4,0,-1,0,0,1
128,0,1,0,0,1,2,6,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,1,2,1,2,1,0,0,1,3,4,3,1,6,0,-1,0,1,1
129,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,2,3,3,0,1,2,1,1,1,5,4,0,-1,1,0,1
130,0,0,2,1,0,2,6,2,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,0,2,4,0,0,0,0,3,4,0,2,6,0,-1,0,1,1
131,0,1,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,0,3,3,1,3,7,0,1,2,1,1,3,1,4,0,0,1,1,0
132,0,1,2,3,1,4,5,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,1,0,2,2,5,0,1,2,1,1,3,1,4,0,-1,1,0,0
133,0,0,2,1,2,0,1,0,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,1,2,2,1,0,2,0,0,0,0,0,3,1,6,0,-1,0,0,0
134,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,1,2,3,2,4,2,0,0,1,2,1,1,3,1,4,0,0,0,0,0
135,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,2,2,2,6,4,0,0,0,0,3,4,4,7,0,-1,0,1,1
136,0,0,2,1,2,0,2,3,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,0,2,2,3,3,2,0,0,0,3,4,0,2,1,0,-1,1,1,1
137,0,0,2,1,2,0,1,6,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,2,0,4,2,1,4,0,0,0,0,0,5,2,6,0,-1,1,0,0
138,0,1,1,3,1,4,5,5,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,1,2,0,3,3,2,0,1,2,1,1,3,1,4,11,-1,0,1,1
