,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
10,0.44132332461533236,0.5092557997350633,0.5257633911891579,0.5417275228422948,0.5682211881389898,0.5645528344825244,0.5645528344825244,0.5716857443700961,0.5443768893719643,0.5585747766719881,0.5583709792466288,0.5583709792466288,0.5583709792466288,0.44132332461533236,0.44132332461533236,0.44132332461533236,0.44132332461533236,0.44132332461533236,0.5043646615264428,0.526782378315954,0.5593899663734249,0.5658435515097993,0.5797017764342244,0.5742671784246459,0.5763730851533576,0.44132332461533236,0.5583709792466288,0.5866988213715567,0.5897557827519445,0.5714140144696171,0.5897557827519445,0.5833701300906898,0.5817397506878164,0.5038891342006045,0.5235895519853266,0.4996773207431813,0.5023266872728508,0.4943106552087225,0.5027342821235692,0.49811487381542746,0.508576474983866,0.49519377738527903,0.4958051696613566,0.5018511599470127,0.5055195136034781,0.504296729051323,0.5008321728202167,0.503277741924527,0.507829217757549,0.509595462110662,0.49736761658911044,0.49845453619102614,0.5076254203321898,0.5069460955809925,0.4928161407560884,0.5048401888522809,0.509595462110662,0.5020549573723718,0.5082368126082674,0.493427533032166,0.5318647338619487,0.5897557827519445
11,0.4549437858768384,0.53788933799803,0.5682551543765497,0.5716517781325362,0.5550083217282021,0.5679834244760708,0.5679834244760708,0.5683910193267891,0.5423728813559322,0.5715838456574165,0.5715838456574165,0.5715838456574165,0.5715838456574165,0.4549437858768384,0.4549437858768384,0.4549437858768384,0.4549437858768384,0.4549437858768384,0.5445467205597636,0.5738935498114874,0.5704969260555008,0.5229441934716892,0.5872762474100743,0.5650623280459224,0.5839475561292076,0.4549437858768384,0.5715838456574165,0.5715838456574165,0.5715838456574165,0.5908766685914201,0.5719914405081349,0.5719914405081349,0.5719914405081349,0.552766550049251,0.5357154987941986,0.4976733127271492,0.4961108657993954,0.4969260555008322,0.5033796406372066,0.4954315410481981,0.5003226792568187,0.49312183689412725,0.49746951530179,0.4986922998539452,0.504534492714242,0.5038551679630447,0.4950239461974797,0.5041268978635236,0.4844264800788017,0.5035834380625658,0.4971977854013111,0.5112598077510954,0.5003906117319384,0.5050100200400801,0.4978771101525084,0.5014775313338542,0.5078631839951089,0.496722258075473,0.4923745796678102,0.4998471519309806,0.5409488153960148,0.5908766685914201
12,0.456064671716314,0.5453279440236405,0.5531401786624096,0.5797017764342244,0.5781393295064706,0.5763051526782378,0.5703270948677015,0.5890085255256275,0.5752182330763221,0.5799055738595835,0.5799055738595835,0.5799055738595835,0.5799055738595835,0.456064671716314,0.456064671716314,0.456064671716314,0.456064671716314,0.456064671716314,0.5503549471825006,0.5469583234265141,0.5820114805882952,0.5972962874902347,0.5943072585849666,0.5896199178017051,0.5987228694677491,0.456064671716314,0.5799055738595835,0.5799055738595835,0.5799055738595835,0.6013722359974185,0.5989266668931083,0.5989266668931083,0.5989266668931083,0.556333004993037,0.5433579022451683,0.4955334397608777,0.4996773207431813,0.5004925104446181,0.5055195136034781,0.5065385007302741,0.5140790054685642,0.4835093916646853,0.5005604429197378,0.49804694134030775,0.49485411500968035,0.49634862946231445,0.5057912435039571,0.5066064332053939,0.5059271084541965,0.49872626609150505,0.5059271084541965,0.5049081213274006,0.5023946197479705,0.5047043239020413,0.49893006351686425,0.5094595971604226,0.4951258449101593,0.504772256377161,0.49913386094222345,0.49899799599198397,0.5503977194816501,0.6013722359974185
13,0.4615332359634523,0.559356000135865,0.5767467137665161,0.5627526238918515,0.5665568424985564,0.5537176047009272,0.5507965082707789,0.5598315274617031,0.5668285723990354,0.5736218199110085,0.5736218199110085,0.5736218199110085,0.5736218199110085,0.4615332359634523,0.4615332359634523,0.4615332359634523,0.4615332359634523,0.4615332359634523,0.5624129615162529,0.5791243503957066,0.5715838456574165,0.5708365884310995,0.5870045175095955,0.5480792092659896,0.5703610611052614,0.4615332359634523,0.5736218199110085,0.5736218199110085,0.5736218199110085,0.5803471349478618,0.5718555755578955,0.5718555755578955,0.5718555755578955,0.5681192894263103,0.5091539010223838,0.49332563431948645,0.5063686695424747,0.501002004008016,0.49746951530179,0.4950239461974797,0.5025644509357698,0.5009340715328963,0.4985564349037057,0.5021568560850515,0.5047382901396013,0.49950748955538193,0.4952956760979586,0.5007982065826568,0.4912876600658945,0.5003906117319384,0.4971977854013111,0.49183111986685235,0.5057572772663972,0.5023606535104107,0.5000509493563398,0.4996433545056214,0.4899969430386196,0.5094935633979824,0.49400495907068376,0.4968581230257124,0.5427528000130832,0.5803471349478618
14,0.442172480554329,0.5622770965660134,0.5617336367650555,0.5556197140042798,0.5577256207329914,0.5660133826975986,0.5638395434937672,0.5719914405081349,0.544682585510003,0.5566387011310757,0.556299038755477,0.556299038755477,0.556299038755477,0.442172480554329,0.442172480554329,0.442172480554329,0.442172480554329,0.442172480554329,0.561869501715295,0.5667606399239157,0.5634998811181685,0.5842192860296865,0.5672361672497538,0.5789884854454672,0.5700893312047824,0.442172480554329,0.556299038755477,0.5755239292143609,0.5820454468258551,0.5799395400971434,0.5820454468258551,0.5809585272239394,0.5775619034679529,0.5565028361808363,0.5095614958731022,0.5007982065826568,0.4989640297544241,0.506300737067355,0.5003906117319384,0.5001188818314596,0.5024965184606501,0.5000509493563398,0.5031758432118474,0.5038551679630447,0.4998471519309806,0.5051458849903196,0.49223871471757075,0.5025644509357698,0.501002004008016,0.4959070683740362,0.5039231004381645,0.5074555891443905,0.5041268978635236,0.4962467307496349,0.5013416663836147,0.5003906117319384,0.49006487551373934,0.4976053802520295,0.5046024251893618,0.4978771101525084,0.535662662424661,0.5820454468258551
15,0.46024251893617746,0.5598994599368228,0.5506606433205394,0.5559593763798784,0.5595597975612241,0.5579973506334703,0.5427804762066506,0.558337013009069,0.5637716110186475,0.5698855337794233,0.5698855337794233,0.5698855337794233,0.5698855337794233,0.46024251893617746,0.46024251893617746,0.46024251893617746,0.46024251893617746,0.46024251893617746,0.5622770965660134,0.551000305696138,0.543188071057369,0.5424408138310519,0.5717876430827757,0.567915492000951,0.5603749872626609,0.46024251893617746,0.5698855337794233,0.5698855337794233,0.5698855337794233,0.5622770965660134,0.5788526204952278,0.5788526204952278,0.5788526204952278,0.5622770965660134,0.5156074861587582,0.4925783770931694,0.5049420875649604,0.493937026595564,0.4985564349037057,0.5010699364831358,0.4964505281749941,0.4967901905505927,0.4966543256003533,0.4985564349037057,0.5034475731123264,0.498488502428586,0.501749261234333,0.4978091776773887,0.5005264766821779,0.4970619204510716,0.4988960972793044,0.49169525491661287,0.5029041133113685,0.49971128698074113,0.4969939879759519,0.5053496824156788,0.48680411670799223,0.4880269012601474,0.5036513705376855,0.5033117081620869,0.5398644118116963,0.5788526204952278
16,0.4601745864610577,0.5619374341904148,0.5788526204952278,0.5784450256445094,0.5638395434937672,0.5569104310315547,0.5569104310315547,0.5766108488162767,0.5503889134200605,0.5685948167521484,0.5685948167521484,0.5685948167521484,0.5685948167521484,0.4601745864610577,0.4601745864610577,0.4601745864610577,0.4601745864610577,0.4601745864610577,0.559356000135865,0.5722631704086139,0.5745728745626847,0.5623450290411331,0.5656737203219999,0.5797357426717843,0.5567745660813151,0.4601745864610577,0.5685948167521484,0.5685948167521484,0.5685948167521484,0.5658775177473592,0.5726707652593322,0.5726707652593322,0.5726707652593322,0.5431201385822493,0.5194796372405829,0.5029720457864882,0.5039910329132842,0.49991508440610033,0.5005944091572977,0.5029041133113685,0.4979450426276281,0.508066981420468,0.4971298529261914,0.49115179511565504,0.4932577018443667,0.4975374477769097,0.5075914540946299,0.48680411670799223,0.4980809075778676,0.5033117081620869,0.49998301688122004,0.5021568560850515,0.49842056995346623,0.4962467307496349,0.4973336503515506,0.501749261234333,0.49746951530179,0.5057572772663972,0.5043986277640026,0.4976053802520295,0.5411702249445534,0.5788526204952278
17,0.45327944023640504,0.5442410244217248,0.5564688699432764,0.5690363778404266,0.5680853231887504,0.5678815257633912,0.5736557861485683,0.557827519445671,0.5729085289222513,0.575014435650963,0.575014435650963,0.575014435650963,0.575014435650963,0.45327944023640504,0.45327944023640504,0.45327944023640504,0.45327944023640504,0.45327944023640504,0.540912333140858,0.5574199245949526,0.5722971366461737,0.5682891206141095,0.5736557861485683,0.5519853265853741,0.5617676030026154,0.45327944023640504,0.575014435650963,0.575014435650963,0.575014435650963,0.5751503006012024,0.5724330015964132,0.5724330015964132,0.5724330015964132,0.5226384973336503,0.5367684521585544,0.5093237322101831,0.4932237356068068,0.5064705682551544,0.5025304846982099,0.4942427227336028,0.5066064332053939,0.49777521143982884,0.49723175163887096,0.5005604429197378,0.5034136068747664,0.5027342821235692,0.4990659284671037,0.4938351278828844,0.5006963078699772,0.499745253218301,0.49628069698719474,0.48697394789579157,0.5076933528073095,0.5009680377704562,0.49614483203695525,0.5097992595360212,0.5127882884412893,0.507829217757549,0.4939709928331239,0.5006963078699772,0.540990329686366,0.5751503006012024
18,0.43687374749499,0.5429842736320097,0.5546007268774837,0.5838796236540879,0.581569919500017,0.5803471349478618,0.5820454468258551,0.5814340545497775,0.5549403892530824,0.5613939743894569,0.5607146496382596,0.5607146496382596,0.5607146496382596,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.43687374749499,0.5423049488808125,0.5510682381712577,0.577765700893312,0.576271186440678,0.5940015624469277,0.5783770931693897,0.5841513535545667,0.43687374749499,0.5607146496382596,0.5663530450731973,0.5981454434292314,0.5870045175095955,0.5981454434292314,0.5840154886043273,0.5866648551339968,0.5486226690669475,0.5518834278726945,0.4978091776773887,0.4985564349037057,0.4965184606501138,0.4956353384735573,0.4985564349037057,0.4976053802520295,0.4981488400529873,0.4958391358989165,0.4996433545056214,0.5003906117319384,0.500254746781699,0.5050100200400801,0.4966543256003533,0.5022247885601712,0.5054176148907985,0.503787235487925,0.4974015828266703,0.49420875649604296,0.5057572772663972,0.4934614992697259,0.5061648721171156,0.5024965184606501,0.5039231004381645,0.49312183689412725,0.504806222614721,0.5410419080471048,0.5981454434292314
19,0.43908155293638124,0.5682211881389898,0.5926089467069733,0.5807207635610203,0.5794300465337454,0.5716178118949764,0.5731802588227302,0.573995448524167,0.5468224584762745,0.5538195034136069,0.5544988281648042,0.5544988281648042,0.5544988281648042,0.43908155293638124,0.43908155293638124,0.43908155293638124,0.43908155293638124,0.43908155293638124,0.571210217044258,0.5862912265208383,0.5881933358241908,0.5862232940457186,0.5698515675418634,0.5748785707007235,0.5788186542576679,0.43908155293638124,0.5544988281648042,0.5715498794198567,0.5853401718691621,0.5966848952141571,0.5853401718691621,0.5839135898916477,0.5787507217825482,0.5756258279270405,0.5607486158758195,0.5001528480690194,0.5064026357800346,0.49696002173839204,0.49899799599198397,0.5025984171733298,0.5051119187527597,0.4908460989776163,0.5076933528073095,0.49913386094222345,0.5049760538025203,0.5017152949967733,0.5024625522230902,0.5039570666757244,0.5181549539757481,0.49933765836758265,0.5019870248972521,0.4958051696613566,0.49960938826806156,0.49879419856662477,0.49852246866614586,0.4911178288780952,0.49981318569342076,0.5017152949967733,0.5066064332053939,0.496212764512075,0.5418835159333105,0.5966848952141571
20,0.44308956896844537,0.564892496858123,0.5875819435481132,0.5894840528514657,0.5841173873170069,0.5724330015964132,0.5718895417954554,0.5627186576542916,0.5432899697700486,0.5514418667844163,0.5511701368839373,0.5511701368839373,0.5511701368839373,0.44308956896844537,0.44308956896844537,0.44308956896844537,0.44308956896844537,0.44308956896844537,0.5629903875547706,0.5873102136476342,0.5865629564213172,0.5632621174552495,0.584321184742366,0.5791583166332666,0.5790903841581468,0.44308956896844537,0.5511701368839373,0.5904351075031419,0.5759654903026392,0.5936279338337692,0.5759654903026392,0.5780713970313508,0.5801093712849428,0.5476376481777113,0.5476376481777113,0.49852246866614586,0.49390306035800413,0.4922047484800109,0.49750348153934987,0.49682415678815256,0.503277741924527,0.49675622431303285,0.5033456743996467,0.4930199381814476,0.49831867124078666,0.49750348153934987,0.4947182500594409,0.4981828062905472,0.4981828062905472,0.490914031452736,0.5034136068747664,0.4942427227336028,0.5040249991508441,0.50504398627764,0.49634862946231445,0.5001528480690194,0.5091199347848239,0.49641656193743416,0.4951258449101593,0.49811487381542746,0.5400191468939133,0.5936279338337692
