,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,random_n27,random_n28,random_n29,random_n30,random_n31,random_n32,random_n33,average_model,optimal_clustering
38,0.3162376039266753,0.6814584794150055,0.6814584794150055,0.7040969648402284,0.7040969648402284,0.7040969648402284,0.7024942402083542,0.7014925373134329,0.324050886507062,0.3490934588800962,0.6732445156766503,0.6900731243113293,0.6862666533106281,0.6814584794150055,0.6814584794150055,0.6814584794150055,0.6814584794150055,0.3162376039266753,0.6814584794150055,0.6814584794150055,0.6814584794150055,0.6814584794150055,0.6948812982069518,0.7014925373134329,0.7020935590503856,0.3162376039266753,0.6814584794150055,0.6814584794150055,0.7014925373134329,0.7014925373134329,0.7014925373134329,0.7014925373134329,0.7014925373134329,0.6814584794150055,0.6952819793649203,0.5478313132324952,0.530802364018832,0.5484323349694481,0.5424221175999199,0.5518381248121808,0.5744766102374036,0.5388159871782029,0.5562456175498347,0.5470299509165581,0.5830912551337273,0.5578483421817089,0.5488330161274166,0.5690674146048282,0.5752779725533407,0.5688670740258439,0.5594510668135831,0.5456275668636682,0.5358108784934389,0.5602524291295202,0.5554442552338976,0.5522388059701493,0.5720725232895923,0.5504357407592908,0.5600520885505359,0.5702694580787339,0.5750776319743564,0.5812881899228689,0.5654612841831113,0.5678653711309226,0.584293298607633,0.5414204147049985,0.5614544726034258,0.5664629870780327,0.6379029535395359,0.7040969648402284
39,0.31152960032054494,0.6981869177601924,0.6981869177601924,0.7072022438144846,0.7072022438144846,0.7072022438144846,0.7029950916558149,0.7108083742362016,0.3199439046378844,0.6783532004407493,0.7021937293398778,0.6967845337073024,0.6991886206551137,0.6991886206551137,0.6991886206551137,0.6991886206551137,0.6991886206551137,0.31152960032054494,0.6981869177601924,0.6981869177601924,0.6981869177601924,0.6981869177601924,0.6929780627066012,0.7064008814985475,0.7098066713412802,0.31152960032054494,0.6981869177601924,0.6991886206551137,0.7116097365521387,0.7116097365521387,0.7064008814985475,0.7064008814985475,0.7064008814985475,0.6981869177601924,0.6837623960733247,0.5437243313633177,0.5653611138936192,0.5595512371030752,0.5771812080536913,0.5531403385755785,0.5771812080536913,0.5867975558449364,0.5591505559451067,0.5555444255233898,0.5361113893619153,0.5583491936291696,0.5843934688971251,0.5355103676249624,0.5733747370529901,0.5745767805268958,0.5649604327356506,0.576980867474707,0.5727737153160373,0.5541420414704998,0.5723730341580687,0.5407192226785535,0.5413202444155064,0.5323049183612141,0.5651607733146349,0.5715716718421316,0.5759791645797856,0.5904036862666533,0.5787839326855655,0.5679655414204147,0.5665631573675248,0.5319042372032455,0.5573474907342483,0.5539417008915156,0.6448147035144932,0.7116097365521387
40,0.31723930682159673,0.696484022838826,0.696484022838826,0.7036962836822599,0.7036962836822599,0.7036962836822599,0.7004908344185115,0.7075027546829611,0.326254632875889,0.6756486026244616,0.6962836822598417,0.6958830011018732,0.6978864068917159,0.6984874286286687,0.6984874286286687,0.6984874286286687,0.6984874286286687,0.31723930682159673,0.696484022838826,0.696484022838826,0.696484022838826,0.696484022838826,0.6892717619953922,0.7012921967344485,0.7073024141039768,0.31723930682159673,0.696484022838826,0.6984874286286687,0.7085044575778824,0.7085044575778824,0.7012921967344485,0.7012921967344485,0.7012921967344485,0.696484022838826,0.6790543924671942,0.5438245016528098,0.5822898928177902,0.5552439146549134,0.5780827406591205,0.5592507262345988,0.5712711609736553,0.5883001101873184,0.5550435740759291,0.5642592407092056,0.5368125813883602,0.5386156465992187,0.5338074727035961,0.5698687769207653,0.575478313132325,0.5646599218671742,0.5612541320244415,0.5380146248622658,0.5332064509666433,0.5472302914955425,0.5376139437042973,0.5512371030752279,0.5378142842832816,0.543223479915857,0.541821095862967,0.5724732044475609,0.5766803566062306,0.5876990884503657,0.5630571972353,0.5630571972353,0.5318040669137534,0.574075929079435,0.5538415306020235,0.5552439146549134,0.64315632872179,0.7085044575778824
41,0.3133326655314034,0.6324752078533507,0.6324752078533507,0.6725433236502053,0.6725433236502053,0.6725433236502053,0.6695382149654413,0.6749474105980167,0.3215466292697586,0.3818491435440248,0.501452469197636,0.5992186717419613,0.6438946208554542,0.6565160773314634,0.6675348091755985,0.6695382149654413,0.6695382149654413,0.3133326655314034,0.6324752078533507,0.6324752078533507,0.6324752078533507,0.6324752078533507,0.6507062005409195,0.6749474105980167,0.6745467294400481,0.3133326655314034,0.6324752078533507,0.4677952519282781,0.6749474105980167,0.6749474105980167,0.6749474105980167,0.6749474105980167,0.6749474105980167,0.6324752078533507,0.4034859260743264,0.5509365922067515,0.5737754182109587,0.5551437443654212,0.5597515776820595,0.5609536211559651,0.5665631573675248,0.5393168386256636,0.5531403385755785,0.5665631573675248,0.5463287588901132,0.5695682660522889,0.5968145847941501,0.5353100270459782,0.5725733747370529,0.5739757587899429,0.5501352298908144,0.5767805268957227,0.5661624762095563,0.5475308023640189,0.5633577081037764,0.5733747370529901,0.5517379545226886,0.5343083241510568,0.5603525994190123,0.5473304617850345,0.5671641791044776,0.531503556045277,0.5433236502053491,0.550535911048783,0.5525393168386257,0.5699689472102575,0.5545427226284684,0.5549434037864369,0.589988165065797,0.6749474105980167
42,0.3199439046378844,0.6851647801262145,0.6851647801262145,0.7025944104978463,0.7025944104978463,0.7025944104978463,0.7027947510768306,0.6989882800761295,0.3283582089552239,0.3521987378543524,0.6907743163377742,0.6885705699689472,0.6865671641791045,0.6849644395472303,0.6849644395472303,0.6849644395472303,0.6849644395472303,0.3199439046378844,0.6851647801262145,0.6851647801262145,0.6851647801262145,0.6851647801262145,0.6945807873384754,0.6989882800761295,0.699388961234098,0.3199439046378844,0.6851647801262145,0.6849644395472303,0.6989882800761295,0.6989882800761295,0.6989882800761295,0.6989882800761295,0.6989882800761295,0.6851647801262145,0.6921767003906641,0.5286987879394971,0.5675648602624461,0.5589502153661224,0.57477712110588,0.5635580486827607,0.5349093458880096,0.5371130922568367,0.5665631573675248,0.5617549834719022,0.5829910848442352,0.5525393168386257,0.5908043674246218,0.5637583892617449,0.5377141139937894,0.5451267154162076,0.5635580486827607,0.5771812080536913,0.5673645196834619,0.5477311429430031,0.5395171792046479,0.5815887007913453,0.5533406791545628,0.549133526995893,0.5699689472102575,0.5705699689472102,0.5260943604127016,0.5489331864169087,0.5763798457377541,0.5627566863668236,0.5216868676750476,0.5731743964740058,0.5503355704697986,0.555744766102374,0.6386709257589754,0.7027947510768306
43,0.3491936291695883,0.6711409395973155,0.6711409395973155,0.673745367124111,0.673745367124111,0.673745367124111,0.6695382149654413,0.6765501352298908,0.35760793348692776,0.36822598417309427,0.4734047881398377,0.667935490333567,0.6703395772813784,0.6731443453871582,0.6731443453871582,0.6731443453871582,0.6731443453871582,0.3491936291695883,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6611239106481017,0.6701392367023941,0.6749474105980167,0.3491936291695883,0.6711409395973155,0.6731443453871582,0.6801562656516077,0.6801562656516077,0.6701392367023941,0.6701392367023941,0.6701392367023941,0.6711409395973155,0.4217169187618952,0.5493338675748773,0.5256936792547331,0.5399178603626165,0.5583491936291696,0.566763497946509,0.557147150155264,0.5365120705198838,0.5463287588901132,0.5405188820995692,0.5246919763598117,0.5521386356806571,0.5220875488330161,0.52789742562356,0.5623560052088551,0.5453270559951918,0.546929780627066,0.5373134328358209,0.5297004908344185,0.5455273965741761,0.5573474907342483,0.531503556045277,0.5589502153661224,0.5307021937293399,0.5477311429430031,0.5345086647300411,0.5224882299909847,0.5290994690974657,0.5188820995692678,0.5499348893118301,0.5313032154662927,0.5238906140438746,0.5423219473104277,0.5379144545727738,0.6153126982536979,0.6801562656516077
44,0.3339677451667835,0.6721426424922368,0.6721426424922368,0.6855654612841832,0.6855654612841832,0.6855654612841832,0.6845637583892618,0.6757487729139537,0.34198136832615444,0.36602223780426724,0.6571170990684163,0.6641290193328658,0.6697385555444255,0.6747470700190323,0.6747470700190323,0.6747470700190323,0.6747470700190323,0.3339677451667835,0.6721426424922368,0.6721426424922368,0.6721426424922368,0.6721426424922368,0.6701392367023941,0.6701392367023941,0.6749474105980167,0.3339677451667835,0.6721426424922368,0.6747470700190323,0.6853651207051988,0.6853651207051988,0.6701392367023941,0.6701392367023941,0.6701392367023941,0.6721426424922368,0.41470499849744563,0.5501352298908144,0.52929980967645,0.5495342081538616,0.5180807372533307,0.5509365922067515,0.557948512471201,0.5441250125212862,0.5443253531002704,0.5387158168887108,0.531503556045277,0.5545427226284684,0.5256936792547331,0.5613543023139337,0.5611539617349495,0.5421216067314435,0.5429229690473806,0.5517379545226886,0.5270960633076229,0.5503355704697986,0.536712411098868,0.5397175197836321,0.5591505559451067,0.5248923169387959,0.5635580486827607,0.5459280777321447,0.5607532805769808,0.5375137734148052,0.566763497946509,0.5569468095762796,0.5313032154662927,0.5559451066813583,0.549133526995893,0.5399178603626165,0.6156985393687786,0.6855654612841832
45,0.31082840829409997,0.6866673344685966,0.6866673344685966,0.7071020735249924,0.7071020735249924,0.7071020735249924,0.7069017329460082,0.7059000300510868,0.3194430531904237,0.6820595011519583,0.698687769207653,0.6940799358910147,0.6894721025743764,0.6866673344685966,0.6866673344685966,0.6866673344685966,0.6866673344685966,0.31082840829409997,0.6866673344685966,0.6866673344685966,0.6866673344685966,0.6866673344685966,0.6972853851547631,0.7059000300510868,0.7061003706300711,0.31082840829409997,0.6866673344685966,0.6866673344685966,0.7059000300510868,0.7059000300510868,0.7059000300510868,0.7059000300510868,0.7059000300510868,0.6866673344685966,0.7010918561554643,0.5470299509165581,0.5239907843333668,0.5550435740759291,0.5730742261845136,0.5548432334969448,0.5360112190724231,0.5372132625463287,0.5648602624461585,0.5648602624461585,0.5304016828608634,0.5620554943403786,0.5921065811880196,0.5682660522888912,0.5790844435540419,0.5472302914955425,0.5572473204447561,0.5430231393368726,0.5436241610738255,0.5468296103375738,0.541821095862967,0.5548432334969448,0.5734749073424822,0.5324050886507062,0.544024842231794,0.5502354001803065,0.5762796754482621,0.5344084944405489,0.5632575378142843,0.5526394871281178,0.5860963638184914,0.5530401682860864,0.5536411900230391,0.5568466392867876,0.6409600023744069,0.7071020735249924
46,0.31854152058499446,0.6887709105479315,0.6887709105479315,0.701592707602925,0.701592707602925,0.701592707602925,0.7003906641290193,0.6941801061805069,0.32615446258639685,0.6697385555444255,0.6731443453871582,0.6805569468095762,0.6853651207051988,0.6907743163377742,0.6907743163377742,0.6907743163377742,0.6907743163377742,0.31854152058499446,0.6887709105479315,0.6887709105479315,0.6887709105479315,0.6887709105479315,0.6857658018631674,0.6857658018631674,0.6943804467594912,0.31854152058499446,0.6887709105479315,0.6907743163377742,0.7035961133927677,0.7035961133927677,0.6857658018631674,0.6857658018631674,0.6857658018631674,0.6887709105479315,0.4102975057597916,0.5789842732645497,0.5619553240508866,0.5433236502053491,0.5713713312631473,0.5711709906841631,0.5671641791044776,0.5771812080536913,0.5561454472603425,0.5583491936291696,0.533707302414104,0.5421216067314435,0.5575478313132325,0.5661624762095563,0.5671641791044776,0.5527396574176099,0.5473304617850345,0.5707703095261946,0.5361113893619153,0.5545427226284684,0.5653611138936192,0.5391164980466794,0.5365120705198838,0.5922067514775118,0.5485325052589402,0.5643594109986978,0.5701692877892417,0.5393168386256636,0.5737754182109587,0.559350896524091,0.5555444255233898,0.5563457878393269,0.5599519182610437,0.564559751577682,0.6267692113630209,0.7035961133927677
47,0.3030151257137133,0.6856656315736752,0.6856656315736752,0.7101071822097565,0.7101071822097565,0.7101071822097565,0.7087047981568667,0.7127116097365521,0.31102874887308424,0.6870680156265652,0.7059000300510868,0.6946809576279676,0.689872783732345,0.6850646098367225,0.6850646098367225,0.6850646098367225,0.6850646098367225,0.3030151257137133,0.6856656315736752,0.6856656315736752,0.6856656315736752,0.6856656315736752,0.6996894721025744,0.7127116097365521,0.7123109285785836,0.3030151257137133,0.6856656315736752,0.6850646098367225,0.7127116097365521,0.7127116097365521,0.7127116097365521,0.7127116097365521,0.7127116097365521,0.6856656315736752,0.7083041169988982,0.5893018130822398,0.579885805869979,0.5636582189722529,0.5430231393368726,0.5574476610237403,0.5410197335470299,0.543223479915857,0.5536411900230391,0.5566462987078032,0.5866973855554443,0.5510367624962436,0.597515776820595,0.5259941901232095,0.5824902333967745,0.5472302914955425,0.5728738856055294,0.5482319943904638,0.5698687769207653,0.5722728638685766,0.5570469798657718,0.5382149654412501,0.547630972653511,0.5304016828608634,0.56445958128819,0.5450265451267154,0.5790844435540419,0.5606531102874888,0.5866973855554443,0.573274566763498,0.5889011319242713,0.5712711609736553,0.5662626464990483,0.5568466392867876,0.6421768858912003,0.7127116097365521
48,0.32284884303315636,0.684062906941801,0.684062906941801,0.6990884503656215,0.6990884503656215,0.6990884503656215,0.6974857257337473,0.6870680156265652,0.3302614444555745,0.6652308925172794,0.6652308925172794,0.6716417910447762,0.6784533707302414,0.685465290994691,0.685465290994691,0.685465290994691,0.685465290994691,0.32284884303315636,0.684062906941801,0.684062906941801,0.684062906941801,0.684062906941801,0.6830612040468796,0.6830612040468796,0.687669037363518,0.32284884303315636,0.684062906941801,0.685465290994691,0.6984874286286687,0.6984874286286687,0.6830612040468796,0.6830612040468796,0.6830612040468796,0.684062906941801,0.41380346589201644,0.5388159871782029,0.5764800160272463,0.5660623059200641,0.5674646899729541,0.5386156465992187,0.5650606030251427,0.5410197335470299,0.5574476610237403,0.5598517479715517,0.5588500450766303,0.5536411900230391,0.5534408494440549,0.5710708203946709,0.5344084944405489,0.5572473204447561,0.5576480016027247,0.5338074727035961,0.5674646899729541,0.5572473204447561,0.5548432334969448,0.5692677551838125,0.5538415306020235,0.5296003205449263,0.5408193929680457,0.552038465391165,0.5720725232895923,0.5394170089151558,0.5322047480717219,0.5428227987578884,0.5386156465992187,0.5698687769207653,0.5562456175498347,0.5636582189722529,0.6241610738255033,0.6990884503656215
49,0.3314634879294801,0.6820595011519583,0.6820595011519583,0.6682360012020435,0.6682360012020435,0.6682360012020435,0.670840428728839,0.6806571170990684,0.3398777922468196,0.3649203646198538,0.6772513272563357,0.6862666533106281,0.6852649504157067,0.6824601823099269,0.6824601823099269,0.6824601823099269,0.6824601823099269,0.3314634879294801,0.6820595011519583,0.6820595011519583,0.6820595011519583,0.6820595011519583,0.6862666533106281,0.6804567765200842,0.6594210157267355,0.3314634879294801,0.6820595011519583,0.6824601823099269,0.6762496243614144,0.6762496243614144,0.6804567765200842,0.6804567765200842,0.6804567765200842,0.6820595011519583,0.40999699489131525,0.5544425523389762,0.5251928278072724,0.5580486827606932,0.5279975959130522,0.5716718421316238,0.5524391465491335,0.5358108784934389,0.5534408494440549,0.5592507262345988,0.5470299509165581,0.5572473204447561,0.575478313132325,0.555644595812882,0.5638585595512371,0.5660623059200641,0.5548432334969448,0.5694680957627968,0.5628568566563157,0.5510367624962436,0.5538415306020235,0.5368125813883602,0.5604527697085044,0.5844936391866172,0.5524391465491335,0.5486326755484323,0.5306020234398477,0.5376139437042973,0.5550435740759291,0.5480316538114796,0.5558449363918662,0.5522388059701493,0.5566462987078032,0.5622558349193629,0.6170155931750643,0.6862666533106281
50,0.3831513573074226,0.5610537914454573,0.6139437042973054,0.6141440448762897,0.603325653611139,0.6201542622458179,0.6123409796654312,0.6167484724030853,0.38655714715015527,0.485325052589402,0.5562456175498347,0.6127416608233998,0.5850946609235701,0.5802864870279475,0.5658619653410798,0.5642592407092056,0.5642592407092056,0.3831513573074226,0.5610537914454573,0.60993689271762,0.6179505158769909,0.6163477912451167,0.6001202043473906,0.6037263347691075,0.6047280376640288,0.3831513573074226,0.5610537914454573,0.6077331463487929,0.6077331463487929,0.6013222478212962,0.6013222478212962,0.6055293999799659,0.6147450666132425,0.5610537914454573,0.4648903135330061,0.5340078132825804,0.5223880597014925,0.5119703495943103,0.5450265451267154,0.5053591104878293,0.5119703495943103,0.5318040669137534,0.5388159871782029,0.5582490233396774,0.5532405088650706,0.5296003205449263,0.5283982770710207,0.5338074727035961,0.5145747771211059,0.5291996393869578,0.5261945307021937,0.5384153060202344,0.5406190523890614,0.5243914654913353,0.5304016828608634,0.533006110387659,0.5468296103375738,0.544024842231794,0.5516377842331964,0.5306020234398477,0.5408193929680457,0.5554442552338976,0.5414204147049985,0.5518381248121808,0.552839827707102,0.5185815887007913,0.552038465391165,0.5402183712310928,0.5635914387792581,0.6201542622458179
51,0.39236702394069917,0.5674646899729541,0.5776820595011519,0.5796854652909947,0.6193528999298809,0.5933086246619252,0.6203546028248021,0.6135430231393368,0.39256736451968344,0.485325052589402,0.5444255233897626,0.5947110087148152,0.5999198637684063,0.5860963638184914,0.5748772913953721,0.574075929079435,0.574075929079435,0.39236702394069917,0.5674646899729541,0.5925072623459882,0.6057297405589502,0.6235600520885506,0.6205549434037865,0.6235600520885506,0.620955624561755,0.39236702394069917,0.5674646899729541,0.5949113492937994,0.5987178202945006,0.6223580086146449,0.6223580086146449,0.612140639086447,0.60993689271762,0.5674646899729541,0.46629269758589603,0.5283982770710207,0.5526394871281178,0.5416207552839828,0.5201843133326656,0.5231894220174297,0.5470299509165581,0.528598617650005,0.5382149654412501,0.5314033857557848,0.5149754582790744,0.5019533206450967,0.536612240809376,0.5492336972853852,0.5127717119102474,0.5360112190724231,0.5434238204948413,0.5414204147049985,0.5149754582790744,0.5179805669638385,0.5213863568065712,0.5350095161775017,0.5416207552839828,0.5293999799659421,0.5360112190724231,0.5358108784934389,0.5304016828608634,0.5412200741260143,0.521987378543524,0.5191826104377442,0.5474306320745267,0.5165781829109486,0.5099669438044676,0.5362115596514074,0.5650754430680305,0.6235600520885506
52,0.3727336472002404,0.5666633276570169,0.6195532405088651,0.6205549434037865,0.6047280376640288,0.6251627767204248,0.6279675448262045,0.6221576680356606,0.37473705299008314,0.47951517579885805,0.617349494140038,0.6281678854051889,0.6001202043473906,0.589502153661224,0.5720725232895923,0.5698687769207653,0.5698687769207653,0.3727336472002404,0.5666633276570169,0.6139437042973054,0.628969247721126,0.6325753781428428,0.6159471100871482,0.6227586897726134,0.6223580086146449,0.3727336472002404,0.5666633276570169,0.6103375738755885,0.6103375738755885,0.6219573274566763,0.6219573274566763,0.6213563057197236,0.6265651607733146,0.5666633276570169,0.45687669037363515,0.5406190523890614,0.5594510668135831,0.5540418711810077,0.5504357407592908,0.5720725232895923,0.5484323349694481,0.5456275668636682,0.5380146248622658,0.5598517479715517,0.5524391465491335,0.5646599218671742,0.5384153060202344,0.5336071321246119,0.5526394871281178,0.5368125813883602,0.5314033857557848,0.5534408494440549,0.5460282480216367,0.5596514073925674,0.535209856756486,0.5334067915456275,0.5420214364419513,0.5500350596013223,0.5578483421817089,0.5484323349694481,0.5402183712310928,0.5213863568065712,0.5468296103375738,0.5566462987078032,0.5412200741260143,0.5450265451267154,0.5554442552338976,0.5448262045477311,0.5698390968349898,0.6325753781428428
53,0.3787438645697686,0.5516377842331964,0.625363117299409,0.6259641390363618,0.6375838926174496,0.6359811679855755,0.6361815085645598,0.6359811679855755,0.38094761093859564,0.4733046178503456,0.5404187118100772,0.6273665230892518,0.5686667334468597,0.5522388059701493,0.5578483421817089,0.5590503856556145,0.5590503856556145,0.3787438645697686,0.5516377842331964,0.6177501752980066,0.6301712911950316,0.6371832114594811,0.6361815085645598,0.6389862766703396,0.6195532405088651,0.3787438645697686,0.5516377842331964,0.6087348492437143,0.6115396173494941,0.637784233196434,0.637784233196434,0.6343784433537013,0.6333767404587799,0.5516377842331964,0.4526695382149654,0.5464289291796053,0.5293999799659421,0.5486326755484323,0.5536411900230391,0.5239907843333668,0.5430231393368726,0.5269958930181308,0.5233897625964139,0.5442251828107784,0.513973755384153,0.5484323349694481,0.5462285886006211,0.5580486827606932,0.5298006611239107,0.5420214364419513,0.5141740959631373,0.5318040669137534,0.5105679655414204,0.5269958930181308,0.5310027045978163,0.5239907843333668,0.5470299509165581,0.5462285886006211,0.5334067915456275,0.5348091755985175,0.5438245016528098,0.5358108784934389,0.5251928278072724,0.5267955524391466,0.5173795452268857,0.5450265451267154,0.5027546829610338,0.5396173494941401,0.5746992108807195,0.6389862766703396
54,0.39927877391565664,0.5759791645797856,0.6084343383752379,0.6064309325853952,0.6344786136431935,0.6262646499048382,0.6226585194831213,0.6330762295903035,0.39807673044175096,0.49524191124912353,0.5439246719423019,0.6112391064810178,0.6062305920064109,0.5914053891615747,0.5829910848442352,0.5827907442652509,0.5827907442652509,0.39927877391565664,0.5759791645797856,0.6190523890614044,0.5896023239507162,0.6214564760092157,0.6292697585896023,0.6350796353801462,0.6254632875889011,0.39927877391565664,0.5759791645797856,0.6212561354302314,0.6230592006410899,0.6362816788540518,0.6362816788540518,0.6168486426925773,0.6018230992687569,0.5759791645797856,0.46819593308624663,0.5371130922568367,0.5575478313132325,0.5443253531002704,0.5118701793048182,0.5623560052088551,0.5453270559951918,0.5439246719423019,0.5196834618852049,0.5423219473104277,0.5092657517780227,0.5325052589401983,0.5311028748873085,0.5196834618852049,0.538114795151758,0.538114795151758,0.5232895923069217,0.5200841430431734,0.5427226284683963,0.5152759691475508,0.5098667735149754,0.5329059400981668,0.5144746068316137,0.5236902734648903,0.5391164980466794,0.5339076429930882,0.5313032154662927,0.5228889111489532,0.5449263748372233,0.5377141139937894,0.5290994690974657,0.5186817589902835,0.5126715416207552,0.5333066212561355,0.5761053049443312,0.6362816788540518
55,0.37143143343684265,0.5585495342081539,0.6376840629069418,0.6380847440649103,0.6018230992687569,0.626064309325854,0.6286687368526495,0.6206551136932785,0.372433136331764,0.4722027446659321,0.6252629470099169,0.6394871281178003,0.5920064108985275,0.5713713312631473,0.568165881999399,0.5677652008414305,0.5677652008414305,0.37143143343684265,0.5585495342081539,0.632675548432335,0.6408895121706901,0.6380847440649103,0.6388861063808474,0.6368827005910047,0.6404888310127216,0.37143143343684265,0.5585495342081539,0.6230592006410899,0.6264649904838225,0.6286687368526495,0.6286687368526495,0.6174496644295302,0.6344786136431935,0.5585495342081539,0.631273164379445,0.5509365922067515,0.5647600921566663,0.5577481718922168,0.5573474907342483,0.5697686066312732,0.5098667735149754,0.55133727336472,0.5379144545727738,0.516878693779425,0.5489331864169087,0.5166783532004408,0.5475308023640189,0.5250926575177802,0.5493338675748773,0.5437243313633177,0.536712411098868,0.5309025343083241,0.5665631573675248,0.55133727336472,0.5343083241510568,0.5353100270459782,0.5266953821496544,0.5385154763097265,0.5160773314634879,0.5379144545727738,0.5455273965741761,0.5242912952018431,0.5232895923069217,0.5567464689972954,0.5351096864669939,0.5523389762596413,0.5677652008414305,0.5335069618351197,0.5811805996119329,0.6408895121706901
56,0.39086446959831717,0.5677652008414305,0.596013222478213,0.5970149253731343,0.6188520484824201,0.6056295702694581,0.6220574977461685,0.5972152659521186,0.3920665130722228,0.4872282880897526,0.5495342081538616,0.5962135630571972,0.5978162876890715,0.5910047080036062,0.5765801863167385,0.5743764399479114,0.5743764399479114,0.39086446959831717,0.5677652008414305,0.5851948312130623,0.6178503455874987,0.6266653310628068,0.6142442151657819,0.6226585194831213,0.6194530702193729,0.39086446959831717,0.5677652008414305,0.578383251527597,0.5807873384754082,0.6232595412200741,0.6232595412200741,0.613643193428829,0.6110387659020334,0.5677652008414305,0.4667935490333567,0.5397175197836321,0.5545427226284684,0.5395171792046479,0.5329059400981668,0.5365120705198838,0.5369127516778524,0.5270960633076229,0.5228889111489532,0.5114694981468496,0.5475308023640189,0.5545427226284684,0.5286987879394971,0.5252929980967646,0.5427226284683963,0.5371130922568367,0.5345086647300411,0.5385154763097265,0.5128718821997396,0.5585495342081539,0.5307021937293399,0.5377141139937894,0.5375137734148052,0.5467294400480818,0.546929780627066,0.5357107082039467,0.5309025343083241,0.5459280777321447,0.510267454672944,0.5198838024641891,0.5457277371531604,0.519082440148252,0.5463287588901132,0.5288991285184814,0.5650272129286454,0.6266653310628068
57,0.3571070820394671,0.5394170089151558,0.6303716317740158,0.6319743564058901,0.6578182910948612,0.6574176099368927,0.6542121606731444,0.6574176099368927,0.3593108284082941,0.4676950816387859,0.629770610037063,0.6317740158269057,0.6317740158269057,0.6317740158269057,0.5460282480216367,0.547630972653511,0.547630972653511,0.3571070820394671,0.5394170089151558,0.6227586897726134,0.6381849143544025,0.6506060302514274,0.6490033056195532,0.6546128418311129,0.6437944505659622,0.3571070820394671,0.5394170089151558,0.60853450866473,0.6115396173494941,0.657617950515877,0.657617950515877,0.65401182009416,0.6546128418311129,0.5394170089151558,0.44726034258239006,0.5552439146549134,0.5185815887007913,0.5628568566563157,0.5332064509666433,0.536612240809376,0.5496343784433537,0.5312030451768006,0.5552439146549134,0.5462285886006211,0.5500350596013223,0.5576480016027247,0.5448262045477311,0.5442251828107784,0.5376139437042973,0.552839827707102,0.5516377842331964,0.5534408494440549,0.5464289291796053,0.5640589001302214,0.5346088350195332,0.5390163277571872,0.5582490233396774,0.5318040669137534,0.5450265451267154,0.5358108784934389,0.5448262045477311,0.555644595812882,0.5532405088650706,0.5304016828608634,0.5191826104377442,0.5584493639186617,0.5716718421316238,0.5498347190223379,0.5788024827391752,0.6578182910948612
