,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,average_model,optimal_clustering
10,0.44521300665847824,0.5217531837869287,0.5501971685306096,0.529252052492081,0.562415152886418,0.5679423362854742,0.5660676191091861,0.5661645872389941,0.5408559053591053,0.5551425431508178,0.5549809296011378,0.5549809296011378,0.5549809296011378,0.44521300665847824,0.44521300665847824,0.44521300665847824,0.44521300665847824,0.44521300665847824,0.5171633589760165,0.5165492274872325,0.562932316245394,0.5670696231172021,0.5714655116684982,0.5719180296076023,0.5707544120499063,0.44521300665847824,0.5549809296011378,0.5832309780852026,0.5848147908720667,0.5848147908720667,0.5848147908720667,0.5770573404874265,0.5766694679681944,0.4911759001874717,0.5229491240545607,0.49996767729006397,0.501325231107376,0.5061089921779042,0.5063352511474563,0.49793134656409593,0.49489301183011186,0.4973172150753119,0.500872713168272,0.4937293942724158,0.5043312431314242,0.49715560152563193,0.5090180360721442,0.49550714331889584,0.501002004008016,0.49473139828043183,0.501163617557696,0.5079837093541922,0.49861012347275196,0.500290904389424,0.5061736375977762,0.5067877690865602,0.49670308358652787,0.5076928049647682,0.5064968646971362,0.5077897730945763,0.49563643415863984,0.49191932251599974,0.49272739026439977,0.5317229440960775,0.5848147908720667
11,0.4586592539918547,0.5445083715818734,0.5676514318960502,0.5693322128127222,0.5509729135690736,0.56215657120693,0.5653888422005301,0.5653888422005301,0.5388842200530093,0.5670049776973302,0.5670049776973302,0.5670049776973302,0.5670049776973302,0.4586592539918547,0.4586592539918547,0.4586592539918547,0.4586592539918547,0.4586592539918547,0.5465770250177775,0.5742775874329303,0.5706574439200982,0.5191027215721766,0.5805158704505786,0.5637080612838581,0.5755058504104984,0.4586592539918547,0.5670049776973302,0.5670049776973302,0.5670049776973302,0.5847501454521947,0.5666494278880342,0.5666494278880342,0.5666494278880342,0.5536233757838257,0.533195423104273,0.49977374103044797,0.49182235438619176,0.49330919904324777,0.5027797530544961,0.5009696812980801,0.49844850992307194,0.48820221087335963,0.50210097614584,0.49754347404486393,0.5013575538173121,0.49528088434934386,0.5013898765272481,0.49815760553364796,0.49486068912017583,0.4977050875945439,0.49217790419548774,0.5086948089727843,0.5134139246234404,0.49809296011377596,0.49945051393108797,0.49644450190703987,0.5134462473333764,0.502068653435904,0.5021656215657121,0.502618139504816,0.49279203568427177,0.5069170599263042,0.4965414700368479,0.5391404074576872,0.5847501454521947
12,0.45717240933479864,0.5421164910466093,0.5590535910530738,0.5732109380050423,0.5719826750274744,0.5696877626220183,0.5509082681492016,0.5857198267502748,0.5737604240739543,0.5749563643415864,0.5749563643415864,0.5749563643415864,0.5749563643415864,0.45717240933479864,0.45717240933479864,0.45717240933479864,0.45717240933479864,0.45717240933479864,0.5475467063158576,0.5415346822677614,0.5743422328528024,0.5897601654922748,0.5906005559506109,0.5863016355291227,0.593444954424979,0.45717240933479864,0.5749563643415864,0.5749563643415864,0.5749563643415864,0.5960630939297951,0.593897472364083,0.593897472364083,0.593897472364083,0.5540758937229298,0.5422134591764174,0.4966061154567199,0.5137371517228004,0.5145775421811365,0.49030318701919967,0.5053009244295041,0.49120822289740773,0.501713103626608,0.5088240998125283,0.49547482060895986,0.5058827332083522,0.4936001034326718,0.49932122309134397,0.4971232788156959,0.5070140280561122,0.5013898765272481,0.5034262072532161,0.5033938845432802,0.5011312948477601,0.49899799599198397,0.5063675738573922,0.49831921908332794,0.4934061671730558,0.49114357747753573,0.49253345400478377,0.49453746202081583,0.49414958950158383,0.49760811946473593,0.5127028250048484,0.5469708832240346,0.5960630939297951
13,0.4585299631521107,0.5611868899088499,0.5821966513672506,0.5708190574697782,0.5676837546059862,0.5558213200594738,0.5527183399056177,0.5496476824616976,0.5659060055595061,0.5670049776973302,0.5670049776973302,0.5670049776973302,0.5670049776973302,0.4585299631521107,0.4585299631521107,0.4585299631521107,0.4585299631521107,0.4585299631521107,0.5640959338030901,0.5835865278944987,0.5788674122438425,0.5769280496476825,0.5868511215980348,0.5548516387613938,0.5731786152951064,0.4585299631521107,0.5670049776973302,0.5670049776973302,0.5670049776973302,0.5806128385803866,0.5694291809425303,0.5694291809425303,0.5694291809425303,0.5681039498351542,0.5096321675609283,0.5031999482836641,0.5037817570625122,0.5055271833990562,0.49043247785894367,0.5005818087788481,0.5013575538173121,0.5074665459952162,0.501583812786864,0.49903031870192,0.5005818087788481,0.50193936259616,0.5036524662227682,0.5047514383605921,0.50145452194712,0.4978990238541599,0.5114422393173443,0.49195164522593576,0.5154825780593445,0.500226258969552,0.49498997995991983,0.50129290839744,0.5075635141250242,0.500258581679488,0.500937358588144,0.4960889520977439,0.500420195229168,0.5068524145064323,0.49809296011377596,0.5404752156643036,0.5821966513672506
14,0.44585946085719824,0.561768698687698,0.5456719891395695,0.563061607085138,0.56151011700821,0.5523951128062576,0.5636757385739221,0.5687504040338742,0.5415346822677614,0.5552071885706897,0.5549162841812657,0.5549162841812657,0.5549162841812657,0.44585946085719824,0.44585946085719824,0.44585946085719824,0.44585946085719824,0.44585946085719824,0.5605404357101299,0.5555950610899217,0.5654211649104661,0.5777037946861465,0.5703018941108022,0.5751826233111385,0.5713362208287542,0.44585946085719824,0.5549162841812657,0.5647423880018101,0.5804512250307066,0.5804512250307066,0.5804512250307066,0.5692029219729782,0.564677742581938,0.5551748658607538,0.5143512832115844,0.4975757967547999,0.49854547805287996,0.5110220440881763,0.5010989721378241,0.49773741030447993,0.5047837610705281,0.49925657767147197,0.49867476889262397,0.5001939362596161,0.5041373068718081,0.49734953778524793,0.49389100782209583,0.49453746202081583,0.4914991272868317,0.50145452194712,0.5025858167948801,0.48613355743745557,0.4962828883573599,0.5041696295817442,0.501971685306096,0.5027797530544961,0.49250113129484774,0.5016161354968001,0.5094705540112483,0.49434352576119983,0.4960889520977439,0.49890102786217594,0.5127028250048484,0.5339963080282429,0.5804512250307066
15,0.4590794492210227,0.560508113000194,0.5527506626155537,0.5570495830370418,0.5522658219665136,0.5534617622341457,0.5529122761652336,0.5594091408623699,0.5618656668175059,0.5683948542245781,0.5683948542245781,0.5683948542245781,0.5683948542245781,0.4590794492210227,0.4590794492210227,0.4590794492210227,0.4590794492210227,0.4590794492210227,0.56296463895533,0.5456719891395695,0.5493891007822096,0.5499709095610577,0.5695584717822743,0.5640636110931541,0.562673734565906,0.4590794492210227,0.5683948542245781,0.5683948542245781,0.5683948542245781,0.561639407847954,0.5801926433512186,0.5801926433512186,0.5801926433512186,0.560637403839938,0.5092766177516322,0.5017454263365441,0.5024565259551361,0.49127286831727973,0.49330919904324777,0.501325231107376,0.5066908009567522,0.5096321675609283,0.49967677290064,0.500872713168272,0.5042342750016161,0.49486068912017583,0.499482836641024,0.49722024694550393,0.49741418320511993,0.49702631068588793,0.5106988169888164,0.5091150042019523,0.49618592022755187,0.5058827332083522,0.5024565259551361,0.5067554463766242,0.5070140280561122,0.5037817570625122,0.5053655698493762,0.50064645419872,0.5038787251923201,0.4973172150753119,0.49541017518908786,0.5390961133737007,0.5801926433512186
16,0.4628935289934708,0.5574051328463379,0.5754412049906265,0.5769603723576184,0.5569849376171698,0.5514900769280496,0.5514254315081777,0.5534617622341457,0.5467709612773934,0.561930312237378,0.561930312237378,0.561930312237378,0.561930312237378,0.4628935289934708,0.4628935289934708,0.4628935289934708,0.4628935289934708,0.4628935289934708,0.5544314435322257,0.5657120692998902,0.5698170534617623,0.5589566229232659,0.563998965673282,0.5760876591893465,0.5550455750210097,0.4628935289934708,0.561930312237378,0.561930312237378,0.561930312237378,0.56215657120693,0.5695261490723382,0.5695261490723382,0.5695261490723382,0.5386579610834572,0.5175512314952485,0.5025211713750081,0.5092442950416963,0.48972137824035167,0.500420195229168,0.4912405456073437,0.500226258969552,0.5060120240480962,0.49696166526601593,0.5035878208028961,0.49440817118107183,0.501002004008016,0.499094964121792,0.499612127480768,0.5062059603077121,0.5016161354968001,0.48813756545348763,0.49644450190703987,0.5026504622147521,0.49566875686857587,0.5020040080160321,0.4971232788156959,0.5034585299631521,0.49983838645031997,0.5044605339711682,0.49250113129484774,0.5031029801538561,0.5057857650785442,0.4881698881634236,0.5373243500142459,0.5769603723576184
17,0.4572047320447346,0.5403387420001293,0.5463507660482255,0.5664878143383542,0.562835348115586,0.5605727584200659,0.562350507466546,0.5635464477341781,0.5666171051780982,0.5663262007886741,0.5663262007886741,0.5663262007886741,0.5663262007886741,0.4572047320447346,0.4572047320447346,0.4572047320447346,0.4572047320447346,0.4572047320447346,0.5376882797853773,0.5522334992565777,0.5682655633848341,0.5645161290322581,0.5680716271252182,0.5472881246363696,0.5587950093735858,0.4572047320447346,0.5663262007886741,0.5663262007886741,0.5663262007886741,0.5691382765531062,0.5679746589954102,0.5679746589954102,0.5679746589954102,0.5255349408494409,0.5332600685241451,0.500905035878208,0.500258581679488,0.49747882862499193,0.5039756933221281,0.4966061154567199,0.48936582843105564,0.5130583748141444,0.5082746137436163,0.4958950158381279,0.501713103626608,0.5029413666041761,0.4939879759519038,0.49709095610575993,0.5031676255737281,0.49560411144870387,0.49337384446311977,0.48978602366022367,0.4931475854935678,0.5099553946602883,0.49780205572435193,0.49298597194388777,0.49221022690542376,0.5046867929407202,0.5003232270993601,0.5053009244295041,0.5049130519102721,0.4971232788156959,0.49806063740383993,0.5373506870371568,0.5691382765531062
18,0.44185144482513417,0.5427629452453294,0.5554980929601138,0.5814855517486586,0.5784472170146745,0.5753119141508825,0.5703342168207383,0.5784472170146745,0.5498416187213135,0.5570819057469778,0.5566617105178098,0.5566617105178098,0.5566617105178098,0.44185144482513417,0.44185144482513417,0.44185144482513417,0.44185144482513417,0.44185144482513417,0.5416639731075054,0.5459305708190575,0.5758290775098585,0.5753765595707544,0.5887258387743228,0.5765401771284504,0.5808390975499386,0.44185144482513417,0.5566617105178098,0.5571788738767859,0.594285344883315,0.594285344883315,0.594285344883315,0.5750856551813304,0.5794168983127546,0.5489689055530416,0.5468356066972655,0.503006012024048,0.5059150559182882,0.5071433188958562,0.49844850992307194,0.500775745038464,0.5016161354968001,0.501971685306096,0.4968000517163359,0.5025858167948801,0.5099553946602883,0.5076928049647682,0.5039756933221281,0.502359557825328,0.49246880858491177,0.4969293425560799,0.49754347404486393,0.48645678453681557,0.5057211196586722,0.5063029284375202,0.4958950158381279,0.499224254961536,0.5058827332083522,0.49508694808972786,0.48626284827719957,0.49524856163940784,0.49880405973236797,0.49903031870192,0.5068847372163682,0.5391595616561676,0.594285344883315
19,0.44084944081711813,0.560508113000194,0.5836511733143707,0.5771866313271705,0.5759906910595385,0.5683302088047062,0.5744715236925464,0.5740513284633784,0.5451548257805935,0.5490981963927856,0.5498416187213135,0.5498416187213135,0.5498416187213135,0.44084944081711813,0.44084944081711813,0.44084944081711813,0.44084944081711813,0.44084944081711813,0.5646454198720021,0.5757321093800504,0.5817441334281466,0.5803219341909626,0.5654211649104661,0.5702695714008662,0.5750210097614584,0.44084944081711813,0.5498416187213135,0.5692998901027863,0.5835542051845627,0.5835542051845627,0.5835542051845627,0.5803219341909626,0.5770896631973624,0.5670373004072662,0.559700045251794,0.499870709160256,0.5061413148878402,0.4905617686986877,0.50016161354968,0.5035231753830242,0.5047514383605921,0.48474368091020753,0.49612127480767987,0.500096968129808,0.5063675738573922,0.5035231753830242,0.4944404938910078,0.5036201435128321,0.49825457366345594,0.49864244618268794,0.49932122309134397,0.49541017518908786,0.5075635141250242,0.498965673282048,0.5065938328269443,0.4963475337772319,0.5140603788221605,0.4960243066778719,0.4939879759519038,0.49612127480767987,0.49560411144870387,0.48826685629323163,0.49528088434934386,0.5391487874195224,0.5836511733143707
