,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,average_model,optimal_clustering
37,0.33741166543613543,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.6823383609323911,0.6823383609323911,0.6823383609323911,0.6823383609323911,0.7053580845902331,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.33741166543613543,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.7061491403860353,0.33741166543613543,0.5267640544246388,0.7061491403860353,0.6888250184579686,0.6888250184579686,0.6888250184579686,0.6888250184579686,0.6732675878071933,0.7061491403860353,0.7061491403860353,0.5551629574939353,0.5424005906549942,0.5354129311254087,0.5490190908132053,0.572276131209788,0.5542664275920262,0.5393682101044194,0.5569560172977533,0.5617550891256197,0.5535281088492775,0.5513658896740851,0.5442463875118658,0.5607003480645502,0.5535544773758042,0.5504429912456492,0.5431652779242696,0.5562968041345849,0.5464613437401118,0.5464877122666385,0.53095665014239,0.5532116865309566,0.5501793059803818,0.5530271068452695,0.5510230988292374,0.5455648138382028,0.5528688956861091,0.5471732939563337,0.5465140807931653,0.5559803818162641,0.5596983440565341,0.5497310410294273,0.5400801603206413,0.5502320430334353,0.5371532538761734,0.5552156945469887,0.5437717540343846,0.5451165488872481,0.5505484653517562,0.5614122982807721,0.5751766691277291,0.5537917941145449,0.5481225609112963,0.6648501681726025,0.7061491403860353
38,0.33377280877544563,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.6891414407762895,0.6891414407762895,0.6891414407762895,0.6891414407762895,0.7005590127623669,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.33377280877544563,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.7015610167703829,0.33377280877544563,0.5204356080582218,0.7015610167703829,0.6992142179095032,0.6992142179095032,0.6992142179095032,0.6992142179095032,0.6864518510705622,0.7015610167703829,0.7015610167703829,0.5460921843687375,0.5572197025630208,0.5652093661006223,0.5501265689273284,0.5742801392258201,0.5563495411876385,0.5600675034279085,0.5574306507752347,0.5479907182786626,0.5464349752135851,0.5433498576099568,0.5476215589072883,0.5508912561966037,0.5578261786731358,0.548649931441831,0.5478588756460289,0.545432971205569,0.5531325809513764,0.5626779875540555,0.5619396688113069,0.5497046725029006,0.5336462398481173,0.5429543297120557,0.5540291108532855,0.5624670393418416,0.5328815525788418,0.5504429912456492,0.5466722919523257,0.5349910347009809,0.5410030587490771,0.5511549414618712,0.5381288893576627,0.5460130787891573,0.5470150827971733,0.5396582638962135,0.5420841683366734,0.5502847800864887,0.5406338993777028,0.5575097563548149,0.5795011074781141,0.5547937981225609,0.5465668178462187,0.6648247762581695,0.7015610167703829
39,0.3578209049678304,0.5420314312836199,0.6597669022255036,0.661639067608902,0.6613490138171079,0.6613490138171079,0.6521463980592764,0.6513553422634744,0.6587648982174876,0.6597669022255036,0.6597669022255036,0.6597669022255036,0.5420314312836199,0.5420314312836199,0.5420314312836199,0.5420314312836199,0.5420314312836199,0.3578209049678304,0.5420314312836199,0.6597669022255036,0.6622719122455437,0.6606898006539395,0.5915778926273599,0.6619027528741694,0.6405442463875118,0.3578209049678304,0.6597669022255036,0.6597669022255036,0.6597669022255036,0.666860035861196,0.666860035861196,0.666860035861196,0.6121717118447421,0.6597669022255036,0.6597669022255036,0.5451956544668284,0.5425060647611012,0.5311412298280772,0.5477534015399219,0.5419523257040396,0.5592500791055796,0.5463822381605316,0.5455120767851492,0.5361776183946841,0.5503902541925957,0.5384453116759835,0.5452220229933551,0.5469887142706465,0.533778082480751,0.5426379073937349,0.5503375171395423,0.5465931863727455,0.5374433076679676,0.53095665014239,0.5599883978483282,0.5406866364307562,0.5420841683366734,0.5357293534437295,0.5516032064128257,0.5459076046830503,0.5454857082586225,0.5302446999261681,0.5217276658580319,0.5378915726189221,0.5332243434236895,0.5470941883767535,0.5440090707731252,0.54825440354393,0.5466986604788524,0.5512604155679781,0.537997046725029,0.5391572618922055,0.5335143972154835,0.5406338993777028,0.5504429912456492,0.5397901065288472,0.5458548676299968,0.6098180766992074,0.666860035861196
40,0.3322961712899483,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.6967355764159898,0.6967355764159898,0.6967355764159898,0.6967355764159898,0.7008754350806877,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.3322961712899483,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.7014028056112225,0.3322961712899483,0.51980276342158,0.7014028056112225,0.6870319586541505,0.6870319586541505,0.6870319586541505,0.6870319586541505,0.6813099883978483,0.7014028056112225,0.7014028056112225,0.5508385191435503,0.5511022044088176,0.5711159160426116,0.548148929437823,0.5443254930914461,0.551761417571986,0.5377333614597616,0.5573779137221812,0.5473051365889674,0.5468568716380129,0.5594873958443202,0.5542927961185529,0.5508385191435503,0.5619396688113069,0.5481752979643497,0.5575097563548149,0.5556903280244699,0.5538708996941251,0.5504957282987026,0.5653675772597827,0.5570614914038603,0.5348591920683472,0.555294800126569,0.5499683577681679,0.553686320008438,0.568452694863411,0.5667914776922266,0.540713004957283,0.5383662060964033,0.5467513975319059,0.5547937981225609,0.5393418415778927,0.555294800126569,0.5366258833456387,0.5407657420103364,0.562519776394895,0.5570087543508069,0.5634954118763843,0.5565604893998524,0.5558485391836304,0.5567450690855394,0.5479379812256091,0.663751479567322,0.7014028056112225
41,0.35695074359244805,0.5446419154097669,0.657314629258517,0.6644868684737897,0.6645659740533699,0.6645659740533699,0.6572618922054636,0.6580793165277924,0.6567345216749289,0.657314629258517,0.657314629258517,0.657314629258517,0.5446419154097669,0.5446419154097669,0.5446419154097669,0.5446419154097669,0.5446419154097669,0.35695074359244805,0.5446419154097669,0.657314629258517,0.6632211792005063,0.6635903385718807,0.5913933129416729,0.5635481489294378,0.6331346904334986,0.35695074359244805,0.657314629258517,0.657314629258517,0.657314629258517,0.6590022149562282,0.6590022149562282,0.6590022149562282,0.6536757725978273,0.657314629258517,0.657314629258517,0.5458021305769434,0.535782090496783,0.5296909608691066,0.5345164012234996,0.5494146187111064,0.5416622719122456,0.5375487817740745,0.5298228035017403,0.545327497099462,0.5457757620504167,0.5483335091235102,0.5436926484548044,0.5452747600464086,0.5484653517561439,0.5466722919523257,0.5445891783567134,0.5411876384347643,0.5436135428752241,0.5302974369792216,0.5390781563126252,0.5427697500263685,0.5316949688851387,0.540713004957283,0.5439035966670183,0.5400537917941145,0.5455120767851492,0.5608058221706571,0.5571933340364941,0.5373378335618606,0.5491509334458391,0.5492300390254192,0.5534226347431705,0.5502056745069086,0.5468832401645396,0.5500210948212214,0.54946735576416,0.539500052737053,0.5292690644446788,0.5471732939563337,0.5387617339943044,0.5417677460183525,0.5454593397320958,0.6108874669416806,0.6645659740533699
42,0.37024048096192386,0.5502847800864887,0.6641177091024154,0.6641177091024154,0.6641177091024154,0.6459234257989663,0.6466353760151883,0.6393576626938087,0.6634848644657737,0.6636167070984074,0.6641177091024154,0.6641177091024154,0.5502847800864887,0.5502847800864887,0.5502847800864887,0.5502847800864887,0.5502847800864887,0.37024048096192386,0.5502847800864887,0.6641177091024154,0.6641177091024154,0.6394895053264423,0.5281088492775023,0.6362461765636537,0.6636694441514608,0.37024048096192386,0.4840734099778504,0.6641177091024154,0.6641177091024154,0.6641177091024154,0.6531484020672925,0.6458970572724396,0.594689378757515,0.6641177091024154,0.6641177091024154,0.5292954329712055,0.5470678198502268,0.5517086805189326,0.5349119291214007,0.5317740744647189,0.5400274232675878,0.545432971205569,0.5321959708891467,0.5450638118341947,0.5510230988292374,0.5493355131315262,0.5437190169813311,0.5535017403227508,0.5426906444467883,0.5434025946630102,0.5411349013817108,0.5344636641704461,0.5316158633055584,0.5340945047990718,0.5390781563126252,0.5531853180044299,0.5299810146609008,0.5585644974158844,0.5395527897901066,0.553580845902331,0.5440354392996519,0.5464613437401118,0.5096245121822592,0.5436135428752241,0.5445100727771333,0.5337253454276975,0.5332507119502162,0.540713004957283,0.5413458495939247,0.5347273494357135,0.5455120767851492,0.5362830925007911,0.5338044510072777,0.5413458495939247,0.5448001265689273,0.5377860985128151,0.5436135428752241,0.6044515932449696,0.6641177091024154
43,0.3552367893682101,0.5467777660584326,0.6635639700453538,0.6694705199873431,0.6698660478852442,0.6693386773547094,0.6616126990823753,0.6620609640333298,0.6629838624617657,0.6635639700453538,0.6635639700453538,0.6635639700453538,0.5467777660584326,0.5467777660584326,0.5467777660584326,0.5467777660584326,0.5467777660584326,0.3552367893682101,0.5467777660584326,0.6635639700453538,0.6684685159793271,0.6691540976690222,0.5950585381288893,0.562519776394895,0.6594768484337096,0.3552367893682101,0.6635639700453538,0.6635639700453538,0.6635639700453538,0.6636694441514608,0.6636694441514608,0.6636694441514608,0.6569191013606159,0.6635639700453538,0.6635639700453538,0.54081847906339,0.5590654994198924,0.5493355131315262,0.5499156207151145,0.5437453855078578,0.5435080687691172,0.5408448475899167,0.5535281088492775,0.5475688218542348,0.550970361776184,0.5489927222866786,0.5494409872376331,0.5436135428752241,0.561016770382871,0.5529216327391625,0.5488345111275182,0.548755405547938,0.5441409134057589,0.5489136167070984,0.535386562598882,0.556692332032486,0.5581426009914566,0.5569560172977533,0.5521833139964138,0.5430070667651091,0.5327497099462082,0.5552420630735154,0.5256829448370425,0.542927961185529,0.5504957282987026,0.5652884716802025,0.5403702141124354,0.5427697500263685,0.5543455331716064,0.5476742959603418,0.5526579474738952,0.5531325809513764,0.5304029110853286,0.5429806982385824,0.5410030587490771,0.5437453855078578,0.5429806982385824,0.6150546707449989,0.6698660478852442
44,0.36897479168864045,0.5503375171395423,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6609271173926801,0.6598987448581374,0.6425482544035439,0.6695496255669233,0.6694705199873431,0.6693386773547094,0.6693386773547094,0.5503375171395423,0.5503375171395423,0.5503375171395423,0.5503375171395423,0.5503375171395423,0.36897479168864045,0.5503375171395423,0.6693386773547094,0.6693386773547094,0.6640913405758886,0.5413458495939247,0.6330555848539183,0.6680993566079527,0.36897479168864045,0.4879759519038076,0.6693386773547094,0.6693386773547094,0.6693386773547094,0.6487975951903807,0.640728826073199,0.640728826073199,0.6693386773547094,0.6693386773547094,0.5346218753296066,0.5522360510494674,0.5435080687691172,0.5398428435819006,0.5505748338782829,0.5312467039341842,0.527950638118342,0.547542453327708,0.5320377597299862,0.5274232675878072,0.551761417571986,0.5467250290053792,0.551866891678093,0.5320641282565131,0.5471996624828604,0.5438772281404916,0.5439827022465985,0.5393418415778927,0.5321432338360932,0.5405284252715958,0.5271595823225398,0.5528425271595824,0.5574570193017614,0.5454593397320958,0.5337517139542243,0.5390254192595718,0.5451956544668284,0.5657894736842105,0.5497046725029006,0.5410030587490771,0.5491245649193123,0.534780086488767,0.5359139331294167,0.5371268853496467,0.5319322856238793,0.5457757620504167,0.5380234152515557,0.5532116865309566,0.5413985866469782,0.5390517877860985,0.5315367577259783,0.5416359033857188,0.609406923007809,0.6695496255669233
45,0.3739848117287206,0.5532380550574834,0.6677565657631052,0.6677565657631052,0.6677565657631052,0.6581320535808459,0.6574728404176775,0.641440776289421,0.6677565657631052,0.6677301972365784,0.6677565657631052,0.6677565657631052,0.5532380550574834,0.5532380550574834,0.5532380550574834,0.5532380550574834,0.5532380550574834,0.3739848117287206,0.5532380550574834,0.6677565657631052,0.6677565657631052,0.6620873325598565,0.5424005906549942,0.6356924375065921,0.6660426115388672,0.3739848117287206,0.48850332243434236,0.6677565657631052,0.6677565657631052,0.6677565657631052,0.6457388461132791,0.6394103997468621,0.6394103997468621,0.6677565657631052,0.6677565657631052,0.5574570193017614,0.5455911823647295,0.5498628836620609,0.5359666701824702,0.5339099251133846,0.5292426959181521,0.5271068452694864,0.5499156207151145,0.5466986604788524,0.5514449952536652,0.5384189431494568,0.5346218753296066,0.5514449952536652,0.5432443835038498,0.5417677460183525,0.5412403754878178,0.5402383714798017,0.5383398375698766,0.5348328235418205,0.5409503216960236,0.5516032064128257,0.5305083851914355,0.5596719755300074,0.5384716802025102,0.5281879548570826,0.5463031325809514,0.5349119291214007,0.5114175719860774,0.5388672081004113,0.5357293534437295,0.5340417677460183,0.5419786942305664,0.539500052737053,0.5394473156839996,0.5339890306929649,0.5434025946630102,0.5391836304187322,0.5349119291214007,0.5350965088070878,0.5329079211053687,0.5390517877860985,0.5436135428752241,0.6092799634356432,0.6677565657631052
46,0.3565815842210737,0.5429015926590022,0.6619027528741694,0.6618236472945892,0.6619027528741694,0.6624828604577576,0.653702141124354,0.6534384558590866,0.6607952747600464,0.6619027528741694,0.6619027528741694,0.6619027528741694,0.5429015926590022,0.5429015926590022,0.5429015926590022,0.5429015926590022,0.5429015926590022,0.3565815842210737,0.5429015926590022,0.6619027528741694,0.6622982807720704,0.6600833245438245,0.5897584642970151,0.664460499947263,0.6508016032064128,0.3565815842210737,0.6619027528741694,0.6619027528741694,0.6619027528741694,0.6666227191224554,0.6666227191224554,0.6666227191224554,0.6161533593502795,0.6619027528741694,0.6619027528741694,0.5459076046830503,0.5441145448792322,0.5327497099462082,0.5448264950954541,0.5485444573357241,0.5621242484969939,0.5372850965088071,0.5480170868051893,0.545327497099462,0.5526843160004219,0.5392099989452589,0.5412667440143445,0.5417941145448792,0.5347537179622402,0.5390517877860985,0.5517350490454593,0.5461976584748445,0.5381552578841894,0.5287153253876173,0.5579052842527159,0.5524997363147347,0.5441672819322856,0.5355447737580424,0.5542664275920262,0.5446682839362936,0.5317740744647189,0.5295327497099462,0.5503902541925957,0.5337517139542243,0.5503111486130156,0.5600938719544352,0.5398955806349541,0.547647927433815,0.5480434553317161,0.5536072144288577,0.5400274232675878,0.537496044721021,0.5472787680624407,0.5462503955278979,0.5420577998101466,0.5410821643286573,0.53960552684316,0.6110320055315308,0.6666227191224554
47,0.33862461765636537,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.683656787258728,0.683656787258728,0.683656787258728,0.683656787258728,0.7038287100516823,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.33862461765636537,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.7047252399535914,0.33862461765636537,0.5255511022044088,0.7047252399535914,0.686768273388883,0.686768273388883,0.686768273388883,0.686768273388883,0.6682048307140597,0.7047252399535914,0.7047252399535914,0.5562704356080582,0.5606476110114966,0.5290317477059382,0.5569823858242802,0.5442200189853391,0.5552420630735154,0.5576415989874486,0.5569032802446999,0.5435608058221707,0.5536599514819112,0.5605948739584432,0.5420314312836199,0.5409239531694969,0.5509176247231304,0.5504957282987026,0.5461185528952642,0.5533171606370636,0.5555057483387829,0.5446682839362936,0.5629944098723764,0.5504429912456492,0.5325914987870478,0.555294800126569,0.5469359772175931,0.5476215589072883,0.5310884927750237,0.5484389832296171,0.5454066026790423,0.5613859297542453,0.5613859297542453,0.5483071405969835,0.554081847906339,0.550864887670077,0.5673452167492881,0.5543191646450797,0.5420841683366734,0.5489136167070984,0.5374169391414407,0.5369686741904862,0.5256038392574623,0.5475951903807615,0.5457757620504167,0.6638032400082818,0.7047252399535914
48,0.3585855922371058,0.5480170868051893,0.6635376015188271,0.6621928066659635,0.6619027528741694,0.6627992827760785,0.653702141124354,0.653596667018247,0.6623773863516507,0.6635376015188271,0.6635376015188271,0.6635376015188271,0.5480170868051893,0.5480170868051893,0.5480170868051893,0.5480170868051893,0.5480170868051893,0.3585855922371058,0.5480170868051893,0.6635376015188271,0.6620345955068031,0.6602942727560384,0.5934500580107583,0.6639858664697816,0.6521727665858031,0.3585855922371058,0.6635376015188271,0.6635376015188271,0.6635376015188271,0.6661480856449742,0.6661480856449742,0.6661480856449742,0.6167334669338678,0.6635376015188271,0.6635376015188271,0.5483335091235102,0.5413722181204514,0.5542927961185529,0.5390517877860985,0.548755405547938,0.538893576626938,0.5464613437401118,0.53467461238266,0.5384716802025102,0.5403438455859086,0.5332507119502162,0.5435871743486974,0.5490718278662589,0.5448792321485075,0.5364149351334248,0.5514186267271385,0.5479907182786626,0.5534753717962241,0.5307720704567028,0.5311939668811306,0.5389726822065183,0.5430598038181627,0.5566132264529058,0.5325914987870478,0.5492036704988925,0.5470414513237001,0.5548992722286679,0.5567187005590127,0.5526843160004219,0.5490454593397321,0.5473842421685476,0.5399483176880076,0.5488081426009914,0.5513131526210315,0.5537654255880181,0.5377860985128151,0.5416886404387723,0.545432971205569,0.547542453327708,0.541715008965299,0.5389199451534649,0.5341736103786521,0.6129207733205201,0.6661480856449742
49,0.35457757620504166,0.546540449319692,0.6609534859192069,0.6688113068241747,0.6688376753507014,0.6681520936610063,0.661639067608902,0.6621928066659635,0.660742537706993,0.6609534859192069,0.6609534859192069,0.6609534859192069,0.546540449319692,0.546540449319692,0.546540449319692,0.546540449319692,0.546540449319692,0.35457757620504166,0.546540449319692,0.6609534859192069,0.6674401434447843,0.6679675139753191,0.5956122771859509,0.5688218542347854,0.6360879654044932,0.35457757620504166,0.6609534859192069,0.6609534859192069,0.6609534859192069,0.6635903385718807,0.6635903385718807,0.6635903385718807,0.6585803185318004,0.6609534859192069,0.6609534859192069,0.5413722181204514,0.5614650353338255,0.5316422318320853,0.545933973209577,0.5397901065288472,0.5421632739162535,0.5571405969834405,0.5545037443307668,0.5480698238582428,0.5442991245649194,0.5469096086910663,0.5453011285729353,0.545327497099462,0.5474633477481279,0.5459867102626306,0.5364413036599515,0.5504693597721759,0.5462503955278979,0.5496783039763738,0.5346218753296066,0.556085855922371,0.5441145448792322,0.5443518616179728,0.548860879654045,0.5515241008332454,0.5473578736420209,0.5609112962767641,0.5507066765109165,0.5383398375698766,0.54946735576416,0.5628361987132159,0.5543719016981331,0.5410821643286573,0.5446155468832402,0.5546619554899272,0.5462240270013712,0.5556903280244699,0.5559012762366838,0.5456439194177829,0.551576837886299,0.540713004957283,0.5432443835038498,0.6139520756913437,0.6688376753507014
50,0.366707098407341,0.5498628836620609,0.6735576415989875,0.6735576415989875,0.6735576415989875,0.656813627254509,0.6557852547199663,0.6515399219491614,0.6731884822276131,0.6735840101255142,0.6735576415989875,0.6735576415989875,0.5498628836620609,0.5498628836620609,0.5498628836620609,0.5498628836620609,0.5498628836620609,0.366707098407341,0.5498628836620609,0.6735576415989875,0.6735576415989875,0.6607689062335197,0.641440776289421,0.6338993777027739,0.6725820061174982,0.366707098407341,0.4904018563442675,0.6735576415989875,0.6735576415989875,0.6735576415989875,0.65219913511233,0.6451851070562177,0.6463980592764477,0.6735576415989875,0.6735576415989875,0.5587754456280983,0.5480698238582428,0.526737685898112,0.5455911823647295,0.5518932602046198,0.5312467039341842,0.5287944309671976,0.5397373694757936,0.5318795485708259,0.538603522835144,0.552974369792216,0.542426959181521,0.5415831663326653,0.5465140807931653,0.5285043771754034,0.5392891045248391,0.5469887142706465,0.5402911085328552,0.5486235629153043,0.5434025946630102,0.5421896424427803,0.5553211686530957,0.561517772386879,0.5347009809091868,0.5581689695179833,0.5468305031114862,0.547146925429807,0.5645765214639806,0.5422951165488873,0.5376278873536546,0.5373642020883873,0.5435080687691172,0.5455911823647295,0.545037443307668,0.53467461238266,0.5410821643286573,0.5473578736420209,0.5378652040923954,0.5457757620504167,0.5333298175297965,0.5411612699082375,0.5343318215378124,0.6116023469941833,0.6735840101255142
51,0.35183524944626093,0.5391045248391519,0.660637063600886,0.6608743803396266,0.6604261153886721,0.660637063600886,0.653596667018247,0.6537812467039342,0.6602151671764582,0.660637063600886,0.660637063600886,0.660637063600886,0.5391045248391519,0.5391045248391519,0.5391045248391519,0.5391045248391519,0.5391045248391519,0.35183524944626093,0.5391045248391519,0.660637063600886,0.662245543719017,0.6598196392785571,0.5901803607214429,0.6597141651724502,0.6490085434025946,0.35183524944626093,0.660637063600886,0.660637063600886,0.660637063600886,0.6673083008121506,0.6673083008121506,0.6673083008121506,0.6490612804556481,0.660637063600886,0.660637063600886,0.5429015926590022,0.5570351228773336,0.5479379812256091,0.5464613437401118,0.5465668178462187,0.5380497837780824,0.5492036704988925,0.553976373800232,0.551866891678093,0.5418468515979327,0.5419523257040396,0.5464086066870584,0.5494937242906867,0.5479907182786626,0.5387881025208311,0.5465931863727455,0.5383134690433499,0.5410030587490771,0.5534226347431705,0.5352547199662483,0.5567187005590127,0.5450110747811412,0.5391836304187322,0.5374433076679676,0.540106528847168,0.5370477797700665,0.5327497099462082,0.5559803818162641,0.5570087543508069,0.5546355869634005,0.528240691910136,0.554688324016454,0.547542453327708,0.5381552578841894,0.5527634215800021,0.5394473156839996,0.5421369053897268,0.5573779137221812,0.5442200189853391,0.5527897901065288,0.5419259571775129,0.5498628836620609,0.6105388164242717,0.6673083008121506
52,0.3339046514080793,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.6914355025841156,0.6914355025841156,0.6914355025841156,0.6914355025841156,0.7032749709946208,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.3339046514080793,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.7048043455331716,0.3339046514080793,0.5230988292374222,0.7048043455331716,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.7007172239215272,0.6869001160215167,0.7048043455331716,0.7048043455331716,0.545538445311676,0.5514977323067187,0.5494409872376331,0.5473842421685476,0.5396846324227402,0.5553739057061492,0.5567714376120663,0.5579316527792427,0.561623246492986,0.5548201666490876,0.5448001265689273,0.5515241008332454,0.5521833139964138,0.5518932602046198,0.5477270330133952,0.5574833878282881,0.5575361248813416,0.545432971205569,0.5625988819744753,0.5605948739584432,0.5455648138382028,0.53588756460289,0.5415040607530851,0.5509967303027107,0.5618605632317266,0.5326969728931548,0.5637590971416517,0.5439563337200717,0.560410294272756,0.5448792321485075,0.5535017403227508,0.5379443096719755,0.5579052842527159,0.5473051365889674,0.5565604893998524,0.5609112962767641,0.5533435291635903,0.5632580951376437,0.5367313574517456,0.578314523784411,0.5482016664908765,0.5597510811095876,0.6672946282428405,0.7048043455331716
53,0.357056217698555,0.54453644130366,0.6645396055268432,0.6622982807720704,0.6623773863516507,0.6626938086699715,0.6542822487079422,0.6539658263896213,0.662852019829132,0.6645396055268432,0.6645396055268432,0.6645396055268432,0.54453644130366,0.54453644130366,0.54453644130366,0.54453644130366,0.54453644130366,0.357056217698555,0.54453644130366,0.6645396055268432,0.6624037548781774,0.6606106950743592,0.5926062651619027,0.6663062968041346,0.6532802446999262,0.357056217698555,0.6645396055268432,0.6645396055268432,0.6645396055268432,0.6680466195548993,0.6680466195548993,0.6680466195548993,0.6159951481911191,0.6645396055268432,0.6645396055268432,0.5432707520303766,0.5382079949372429,0.5344372956439194,0.5377333614597616,0.5425060647611012,0.5360721442885772,0.5430861723446894,0.53467461238266,0.5391045248391519,0.5495200928172134,0.5494937242906867,0.5446419154097669,0.5465931863727455,0.5553475371796224,0.5426115388672081,0.5518405231515663,0.5378915726189221,0.5364413036599515,0.5504166227191225,0.5616496150195127,0.5516559434658791,0.5442200189853391,0.5567187005590127,0.5421632739162535,0.5381552578841894,0.5498365151355342,0.5484389832296171,0.5501793059803818,0.5433762261364835,0.5444573357240797,0.5453802341525156,0.5394736842105263,0.5467250290053792,0.5362039869212109,0.5268695285307458,0.5553739057061492,0.5426906444467883,0.5473842421685476,0.5467777660584326,0.5506803079843898,0.5413985866469782,0.5481752979643497,0.6126219300198839,0.6680466195548993
54,0.3316896951798334,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.6967092078894631,0.6967092078894631,0.6967092078894631,0.6967092078894631,0.7011654888724818,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.3316896951798334,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.7023257040396582,0.3316896951798334,0.5218858770171922,0.7023257040396582,0.6879021200295328,0.6879021200295328,0.6879021200295328,0.6879021200295328,0.6821274127201772,0.7023257040396582,0.7023257040396582,0.5540291108532855,0.5614650353338255,0.5681362725450901,0.5501793059803818,0.5475160848011813,0.5570351228773336,0.5586172344689379,0.5563495411876385,0.5470150827971733,0.5535544773758042,0.5559803818162641,0.5561122244488977,0.548755405547938,0.5578525471996625,0.5553475371796224,0.5549256407551946,0.5597510811095876,0.5518405231515663,0.5456966564708364,0.5314049150933445,0.5455120767851492,0.5532644235840102,0.5614650353338255,0.549651935449847,0.5490190908132053,0.5700611749815421,0.5406866364307562,0.5703248602468094,0.538603522835144,0.5479379812256091,0.5527106845269486,0.5595401328973737,0.5514186267271385,0.568162641071617,0.5397373694757936,0.5544246387511866,0.5544246387511866,0.562519776394895,0.5383662060964033,0.5324332876278873,0.5593028161586331,0.558801814154625,0.6644282717481746,0.7023257040396582
