,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,average_model,optimal_clustering
11,0.5031603031603031,0.5771199771199771,0.5844415844415844,0.6254540254540255,0.6256256256256256,0.5901615901615902,0.5885027885027885,0.5870727870727871,0.4915486915486916,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5031603031603031,0.5906763906763907,0.5784355784355785,0.6248820248820249,0.6227656227656228,0.6003432003432003,0.5927355927355927,0.5902759902759903,0.5031603031603031,0.5802659802659803,0.6266552266552267,0.626026026026026,0.6179608179608179,0.5886171886171886,0.587987987987988,0.582954382954383,0.5031603031603031,0.5031603031603031,0.5058487058487059,0.5776411331966889,0.6266552266552267
12,0.505934505934506,0.5621621621621622,0.5837265837265837,0.5801801801801801,0.5456313456313456,0.5285285285285285,0.5123981123981124,0.5237237237237238,0.4662948662948663,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.505934505934506,0.5828685828685829,0.5925925925925926,0.5792649792649792,0.521035321035321,0.5296725296725296,0.5320749320749321,0.5157157157157157,0.505934505934506,0.5332761332761333,0.5488917488917489,0.5939081939081939,0.5593021593021593,0.4728156728156728,0.5335621335621336,0.5339053339053339,0.505934505934506,0.505934505934506,0.4965536965536966,0.5356001504149653,0.5939081939081939
13,0.5074503074503075,0.6176176176176176,0.6273416273416274,0.608980408980409,0.6005148005148006,0.5964535964535964,0.5615615615615616,0.5575575575575575,0.46695266695266696,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.6205920205920206,0.6194480194480194,0.610982410982411,0.5949091949091949,0.5937079937079937,0.5909051909051909,0.5593307593307594,0.5074503074503075,0.5156299156299157,0.6176748176748177,0.6065780065780065,0.5662519662519663,0.5648791648791649,0.5644215644215644,0.5654511654511655,0.5074503074503075,0.5074503074503075,0.4976118976118976,0.5690738357405024,0.6273416273416274
14,0.5086229086229086,0.5284713284713285,0.5971113971113972,0.5843557843557844,0.5857857857857858,0.5422565422565423,0.5421421421421422,0.5346489346489347,0.4793364793364793,0.5086229086229086,0.5086229086229086,0.5086229086229086,0.5086229086229086,0.5086229086229086,0.5086229086229086,0.5086229086229086,0.5086229086229086,0.5086229086229086,0.5603889603889604,0.5891605891605891,0.5830973830973831,0.5799513799513799,0.5482053482053482,0.5270985270985271,0.5316173316173316,0.5086229086229086,0.5839553839553839,0.5908765908765908,0.5878449878449878,0.5681109681109681,0.4963820963820964,0.5090805090805091,0.54002574002574,0.5086229086229086,0.5086229086229086,0.5005577005577005,0.5456673604821753,0.5971113971113972
15,0.5147719147719148,0.6108108108108108,0.5902187902187902,0.6265980265980265,0.6253396253396254,0.5990275990275991,0.5948519948519948,0.5718003718003718,0.4627198627198627,0.5147719147719148,0.5147719147719148,0.5147719147719148,0.5147719147719148,0.5147719147719148,0.5147719147719148,0.5147719147719148,0.5147719147719148,0.5147719147719148,0.5938223938223938,0.6086372086372086,0.6265408265408265,0.6235092235092236,0.6041184041184041,0.5814671814671815,0.5762047762047762,0.5147719147719148,0.6064636064636064,0.6085800085800086,0.6243100243100244,0.6028600028600029,0.5834691834691834,0.5973687973687973,0.5637923637923637,0.5147719147719148,0.5147719147719148,0.5052767052767053,0.5798655798655798,0.6265980265980265
16,0.5089661089661089,0.6146718146718146,0.50993850993851,0.6040326040326041,0.6031174031174031,0.5854425854425854,0.5758329758329759,0.5579293579293579,0.4745888745888746,0.5089661089661089,0.5089661089661089,0.5089661089661089,0.5089661089661089,0.5089661089661089,0.5089661089661089,0.5089661089661089,0.5089661089661089,0.5089661089661089,0.6058058058058058,0.5678249678249678,0.6032890032890033,0.6007722007722007,0.5883025883025883,0.5725725725725725,0.5631917631917632,0.5089661089661089,0.5908193908193908,0.6169026169026169,0.6022594022594022,0.5178893178893179,0.5182897182897183,0.5188617188617188,0.5514085514085514,0.5089661089661089,0.5089661089661089,0.5046761046761047,0.5588360847620106,0.6169026169026169
17,0.5044759044759045,0.602974402974403,0.6264264264264264,0.6253396253396254,0.6101244101244101,0.6024024024024024,0.5664807664807665,0.564021164021164,0.49406549406549405,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.5044759044759045,0.6131560131560132,0.6286000286000286,0.6257400257400257,0.6101244101244101,0.6025168025168025,0.5982839982839983,0.566023166023166,0.5044759044759045,0.5306163306163306,0.5999427999428,0.6266552266552267,0.5787215787215787,0.5725439725439725,0.5494923494923495,0.5462319462319463,0.5044759044759045,0.5044759044759045,0.4994994994994995,0.5726986245504765,0.6286000286000286
18,0.5148577148577148,0.6108966108966108,0.5903045903045903,0.6266838266838267,0.6254254254254255,0.5991133991133991,0.594937794937795,0.5718861718861719,0.46537966537966535,0.5148577148577148,0.5148577148577148,0.5148577148577148,0.5148577148577148,0.5148577148577148,0.5148577148577148,0.5148577148577148,0.5148577148577148,0.5148577148577148,0.5939081939081939,0.6087230087230088,0.6266266266266266,0.6235950235950236,0.6042042042042042,0.5815529815529815,0.5762905762905763,0.5148577148577148,0.6065494065494066,0.6086658086658087,0.6243958243958244,0.6029458029458029,0.5835549835549836,0.5974545974545975,0.5637065637065637,0.5148577148577148,0.5148577148577148,0.5051909051909051,0.5800403578181356,0.6266838266838267
19,0.5074503074503075,0.6102960102960103,0.6196768196768196,0.6017160017160017,0.5908479908479909,0.5869011869011869,0.5588731588731589,0.5551551551551551,0.47335907335907335,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.5074503074503075,0.6148720148720149,0.6133276133276133,0.6031460031460032,0.4674102674102674,0.5839267839267839,0.5813527813527813,0.5574431574431574,0.5074503074503075,0.5133991133991134,0.6092664092664093,0.6016588016588017,0.5624767624767625,0.5610467610467611,0.5608751608751609,0.5616187616187616,0.5074503074503075,0.5074503074503075,0.5017303017303018,0.5602184194776788,0.6196768196768196
20,0.5100529100529101,0.6212498212498212,0.6362362362362363,0.6254254254254255,0.5842985842985843,0.5885313885313885,0.5815529815529815,0.5503789503789503,0.4915200915200915,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.5100529100529101,0.6118118118118118,0.636922636922637,0.624967824967825,0.586986986986987,0.5838409838409838,0.5522093522093522,0.5416273416273416,0.5100529100529101,0.606034606034606,0.621993421993422,0.6213642213642213,0.6216502216502217,0.5305877305877306,0.5655369655369655,0.5627913627913628,0.5100529100529101,0.5100529100529101,0.5003289003289003,0.5739919813993888,0.636922636922637
21,0.5157157157157157,0.611011011011011,0.5903045903045903,0.6261118261118261,0.6246246246246246,0.5981409981409982,0.5944229944229944,0.5712569712569713,0.4787072787072787,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5157157157157157,0.5941369941369942,0.6084942084942085,0.6259402259402259,0.6227370227370227,0.6035750035750036,0.5809809809809809,0.5756041756041756,0.5157157157157157,0.6068926068926069,0.6088374088374089,0.6234806234806235,0.6026598026598027,0.5836693836693837,0.5965965965965966,0.5635349635349636,0.5157157157157157,0.5157157157157157,0.49392249392249393,0.580381439640699,0.6261118261118261
22,0.5050479050479051,0.5707135707135708,0.5858143858143858,0.6191620191620192,0.6194480194480194,0.5797511797511797,0.577977977977978,0.5768339768339769,0.47335907335907335,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5050479050479051,0.5867295867295867,0.5797511797511797,0.6184756184756185,0.6163592163592163,0.5915915915915916,0.5828971828971828,0.5800371800371801,0.5050479050479051,0.5806663806663807,0.6211640211640211,0.62002002002002,0.6106964106964107,0.5785499785499786,0.5778635778635779,0.5004147004147004,0.5050479050479051,0.5050479050479051,0.4941226941226941,0.5693894953154212,0.6211640211640211
23,0.5146289146289146,0.6106678106678106,0.59007579007579,0.6264550264550265,0.6251966251966252,0.5988845988845989,0.5947089947089947,0.5716573716573716,0.4578292578292578,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5146289146289146,0.5936793936793937,0.6084942084942085,0.6263978263978264,0.6233662233662234,0.603975403975404,0.5813241813241813,0.5760617760617761,0.5146289146289146,0.6063206063206064,0.6084370084370084,0.6241670241670242,0.6027170027170027,0.5833261833261834,0.5972257972257973,0.5636493636493637,0.5146289146289146,0.5146289146289146,0.5052481052481053,0.5795467425097055,0.6264550264550265
24,0.5089375089375089,0.6183612183612184,0.628085228085228,0.6100672100672101,0.6014872014872015,0.5971971971971972,0.5627055627055627,0.5588731588731589,0.5016159016159016,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.5089375089375089,0.6214500214500215,0.6206492206492207,0.6118976118976119,0.5958815958815958,0.5946231946231946,0.5917059917059917,0.5608179608179609,0.5089375089375089,0.5166023166023166,0.6184756184756185,0.608008008008008,0.5667667667667667,0.5655083655083655,0.5651651651651651,0.5663663663663664,0.5089375089375089,0.5089375089375089,0.5015015015015015,0.5713703121110528,0.628085228085228
25,0.5028171028171028,0.576948376948377,0.5849563849563849,0.6252824252824253,0.6253968253968254,0.5898183898183899,0.5881023881023881,0.5865007865007865,0.49566709566709566,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5906191906191907,0.5791791791791792,0.6246532246532247,0.6227656227656228,0.5997139997139997,0.5922207922207923,0.5898183898183899,0.5028171028171028,0.5804375804375804,0.6264264264264264,0.6257400257400257,0.6179036179036179,0.5882739882739882,0.5875875875875876,0.5823251823251824,0.5028171028171028,0.5028171028171028,0.49355069355069353,0.5775712220156665,0.6264264264264264
26,0.5053911053911054,0.6175032175032175,0.5507507507507508,0.5705991705991706,0.5691119691119692,0.5532675532675533,0.53010153010153,0.5321035321035321,0.467009867009867,0.5053911053911054,0.5053911053911054,0.5053911053911054,0.5053911053911054,0.5053911053911054,0.5053911053911054,0.5053911053911054,0.5053911053911054,0.5053911053911054,0.6125268125268125,0.5308451308451309,0.5688831688831689,0.566080366080366,0.5554983554983555,0.543085943085943,0.5287859287859288,0.5053911053911054,0.573001573001573,0.61996281996282,0.5679107679107679,0.5464607464607465,0.546060346060346,0.546918346918347,0.5348491348491349,0.5053911053911054,0.5053911053911054,0.496982696982697,0.5466026873434281,0.61996281996282
27,0.5032747032747033,0.6062348062348062,0.6287144287144287,0.6204776204776205,0.6097240097240098,0.6033176033176033,0.5514943514943514,0.5505791505791506,0.4777062777062777,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.5032747032747033,0.6134420134420134,0.6256828256828256,0.6213928213928214,0.6075504075504076,0.6025740025740026,0.5987987987987988,0.5526955526955527,0.5032747032747033,0.5060775060775061,0.606006006006006,0.6194480194480194,0.5387387387387388,0.537995137995138,0.5355355355355356,0.5402259402259402,0.5032747032747033,0.5032747032747033,0.4993850993850994,0.5655846322512988,0.6287144287144287
28,0.5001573001573002,0.6168454168454168,0.6395538395538396,0.6383526383526383,0.6081510081510082,0.6107250107250107,0.6023166023166023,0.5718289718289719,0.4801944801944802,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.5001573001573002,0.6064350064350065,0.636922636922637,0.6377806377806378,0.6128986128986129,0.61009581009581,0.5752037752037752,0.5756041756041756,0.5001573001573002,0.6105534105534105,0.6345202345202345,0.6350922350922351,0.6337766337766337,0.592992992992993,0.5558701558701559,0.5558701558701559,0.5001573001573002,0.5001573001573002,0.4978120978120978,0.5830507756433683,0.6395538395538396
29,0.5154011154011154,0.6114400114400115,0.5908479908479909,0.6272272272272272,0.625968825968826,0.5996567996567996,0.5954811954811955,0.5724295724295724,0.483998283998284,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5154011154011154,0.5944515944515945,0.6092664092664093,0.6271700271700271,0.6241384241384241,0.6047476047476047,0.5820963820963821,0.5768339768339769,0.5154011154011154,0.6070928070928071,0.6092092092092092,0.6249392249392249,0.6034892034892035,0.5840983840983841,0.597997997997998,0.5644215644215644,0.5154011154011154,0.5154011154011154,0.5051623051623052,0.5812595664447516,0.6272272272272272
30,0.5162305162305162,0.6028886028886029,0.5961389961389961,0.6133562133562134,0.6110682110682111,0.571943371943372,0.5704561704561705,0.5277277277277277,0.45794365794365793,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5162305162305162,0.5766337766337767,0.6092378092378092,0.6137566137566137,0.6080938080938081,0.5793793793793793,0.5297297297297298,0.5258973258973259,0.5162305162305162,0.6074074074074074,0.5938509938509938,0.6094666094666095,0.5998569998569998,0.5717717717717717,0.5927069927069927,0.5335621335621336,0.5162305162305162,0.5162305162305162,0.4938652938652939,0.5660750697787735,0.6137566137566137
31,0.5028171028171028,0.576948376948377,0.5849563849563849,0.6252824252824253,0.6253968253968254,0.5898183898183899,0.5881023881023881,0.5865007865007865,0.49566709566709566,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5028171028171028,0.5906191906191907,0.5791791791791792,0.6246532246532247,0.6227656227656228,0.5997139997139997,0.5922207922207923,0.5898183898183899,0.5028171028171028,0.5804375804375804,0.6264264264264264,0.6257400257400257,0.6179036179036179,0.5882739882739882,0.5875875875875876,0.5823251823251824,0.5028171028171028,0.5028171028171028,0.49355069355069353,0.5775712220156665,0.6264264264264264
32,0.5002431002431003,0.6169312169312169,0.6396396396396397,0.6384384384384384,0.6082368082368083,0.6108108108108108,0.6024024024024024,0.5719147719147719,0.4831974831974832,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.5002431002431003,0.6065208065208065,0.637008437008437,0.6378664378664378,0.612984412984413,0.6101816101816102,0.5752895752895753,0.5756899756899757,0.5002431002431003,0.6106392106392107,0.6346060346060346,0.6351780351780352,0.6338624338624339,0.5930787930787931,0.5559559559559559,0.5559559559559559,0.5002431002431003,0.5002431002431003,0.4978978978978979,0.5832446202816572,0.6396396396396397
33,0.5066209066209066,0.6167882167882168,0.6267982267982268,0.6127270127270127,0.6048906048906049,0.5995137995137995,0.5378521378521378,0.5377949377949378,0.4751608751608752,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.5066209066209066,0.6197626197626198,0.6193622193622194,0.6142714142714143,0.6014586014586014,0.597969397969398,0.5945945945945946,0.54002574002574,0.5066209066209066,0.49947089947089945,0.6164450164450165,0.6098098098098098,0.551008151008151,0.55003575003575,0.5482625482625483,0.5496353496353497,0.5066209066209066,0.5066209066209066,0.4994136994136994,0.5650645354349058,0.6267982267982268
34,0.5046189046189046,0.5762905762905763,0.5831545831545831,0.6236522236522236,0.6238238238238238,0.5880165880165881,0.5863577863577863,0.5848133848133849,0.4737880737880738,0.5046189046189046,0.5046189046189046,0.5046189046189046,0.5046189046189046,0.5046189046189046,0.5046189046189046,0.5046189046189046,0.5046189046189046,0.5046189046189046,0.5898469898469898,0.5770913770913771,0.6231374231374232,0.6209066209066209,0.5983697983697984,0.5905905905905906,0.5880737880737881,0.5046189046189046,0.5797225797225797,0.6250822250822251,0.6243386243386243,0.6161590161590161,0.5864721864721865,0.5858429858429859,0.5806377806377806,0.5046189046189046,0.5046189046189046,0.5057057057057057,0.5758986499727241,0.6250822250822251
