,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,average_model,optimal_clustering
13,0.4972491197183099,0.49911971830985913,0.5027508802816901,0.5017605633802817,0.4970290492957746,0.5033010563380281,0.501100352112676,0.4944982394366197,0.4949383802816901,0.5060519366197183,0.4996698943661972,0.4960387323943662,0.4942781690140845,0.5014304577464789,0.5053917253521126,0.4993397887323944,0.5069322183098591,0.5000517812758906,0.5069322183098591
14,0.4996698943661972,0.501100352112676,0.49735915492957744,0.4984595070422535,0.49108714788732394,0.5025308098591549,0.5022007042253521,0.488556338028169,0.5066021126760564,0.5049515845070423,0.5048415492957746,0.5033010563380281,0.4909771126760563,0.49592869718309857,0.5074823943661971,0.5020906690140845,0.5024207746478874,0.4999741093620547,0.5074823943661971
15,0.5050616197183099,0.5014304577464789,0.5016505281690141,0.49306778169014087,0.504731514084507,0.5,0.5,0.4981294014084507,0.4960387323943662,0.501100352112676,0.49900968309859156,0.4940580985915493,0.49746919014084506,0.5082526408450704,0.5034110915492958,0.4964788732394366,0.5075924295774648,0.5004401408450705,0.5082526408450704
16,0.504181338028169,0.5031910211267606,0.4985695422535211,0.49130721830985913,0.5038512323943662,0.49911971830985913,0.4937279929577465,0.5026408450704225,0.4863556338028169,0.504181338028169,0.5034110915492958,0.4918573943661972,0.500550176056338,0.49559859154929575,0.499449823943662,0.5012103873239436,0.508912852112676,0.49930095277547637,0.508912852112676
17,0.4964788732394366,0.5007702464788732,0.5002200704225352,0.4907570422535211,0.5009903169014085,0.5077024647887324,0.5045114436619719,0.5023107394366197,0.49834947183098594,0.5074823943661971,0.49625880281690143,0.49680897887323944,0.5008802816901409,0.5040713028169014,0.4900968309859155,0.4940580985915493,0.5020906690140845,0.4996375310687655,0.5077024647887324
18,0.492737676056338,0.5019806338028169,0.5056117957746479,0.4997799295774648,0.4998899647887324,0.4903169014084507,0.49680897887323944,0.49691901408450706,0.4982394366197183,0.49746919014084506,0.4942781690140845,0.49537852112676056,0.5014304577464789,0.4907570422535211,0.4964788732394366,0.4925176056338028,0.4970290492957746,0.49691901408450706,0.5056117957746479
19,0.4980193661971831,0.5002200704225352,0.5004401408450704,0.49658890845070425,0.4981294014084507,0.5051716549295775,0.5007702464788732,0.5020906690140845,0.4919674295774648,0.4957086267605634,0.5,0.5063820422535211,0.4970290492957746,0.4985695422535211,0.5061619718309859,0.4954885563380282,0.5068221830985915,0.4999741093620547,0.5068221830985915
20,0.49658890845070425,0.5001100352112676,0.4981294014084507,0.5059419014084507,0.5034110915492958,0.4981294014084507,0.4941681338028169,0.5016505281690141,0.5048415492957746,0.49625880281690143,0.49867957746478875,0.49625880281690143,0.506712147887324,0.49559859154929575,0.5070422535211268,0.5073723591549296,0.49306778169014087,0.5002330157415078,0.5073723591549296
21,0.503080985915493,0.49735915492957744,0.5024207746478874,0.49680897887323944,0.4984595070422535,0.5080325704225352,0.5027508802816901,0.4943882042253521,0.5001100352112676,0.49911971830985913,0.49746919014084506,0.503080985915493,0.4937279929577465,0.501100352112676,0.504181338028169,0.49834947183098594,0.5066021126760564,0.500414250207125,0.5080325704225352
22,0.5026408450704225,0.4972491197183099,0.4970290492957746,0.5016505281690141,0.4997799295774648,0.4979093309859155,0.5068221830985915,0.4970290492957746,0.5055017605633803,0.5044014084507042,0.507262323943662,0.49592869718309857,0.5022007042253521,0.4993397887323944,0.5015404929577465,0.503631161971831,0.49592869718309857,0.5009320629660314,0.507262323943662
23,0.5014304577464789,0.49306778169014087,0.4972491197183099,0.503631161971831,0.5022007042253521,0.49680897887323944,0.5013204225352113,0.4946082746478873,0.49900968309859156,0.5014304577464789,0.5013204225352113,0.4979093309859155,0.5037411971830986,0.5039612676056338,0.4976892605633803,0.5044014084507042,0.5033010563380281,0.5001812344656172,0.5044014084507042
24,0.49834947183098594,0.4979093309859155,0.5013204225352113,0.5018705985915493,0.5017605633802817,0.4937279929577465,0.5,0.5004401408450704,0.4977992957746479,0.5023107394366197,0.499449823943662,0.5014304577464789,0.4975792253521127,0.49592869718309857,0.5007702464788732,0.5048415492957746,0.5014304577464789,0.4998187655343827,0.5048415492957746
25,0.5020906690140845,0.5056117957746479,0.5002200704225352,0.49955985915492956,0.500550176056338,0.5050616197183099,0.49889964788732394,0.5001100352112676,0.4984595070422535,0.49911971830985913,0.49526848591549294,0.5003301056338029,0.49471830985915494,0.49713908450704225,0.4966989436619718,0.5093529929577465,0.5056117957746479,0.5005178127589064,0.5093529929577465
26,0.4984595070422535,0.49658890845070425,0.49691901408450706,0.4984595070422535,0.4906470070422535,0.5034110915492958,0.5074823943661971,0.49383802816901406,0.4933978873239437,0.4979093309859155,0.49867957746478875,0.5050616197183099,0.4944982394366197,0.5,0.4941681338028169,0.5069322183098591,0.49317781690140844,0.4982135459817729,0.5074823943661971
27,0.5107834507042254,0.49625880281690143,0.4976892605633803,0.504181338028169,0.49471830985915494,0.49504841549295775,0.499449823943662,0.5008802816901409,0.4976892605633803,0.4984595070422535,0.5051716549295775,0.5037411971830986,0.4987896126760563,0.4941681338028169,0.5029709507042254,0.4946082746478873,0.4987896126760563,0.49961164043082024,0.5107834507042254
28,0.49592869718309857,0.5020906690140845,0.5006602112676056,0.5007702464788732,0.4979093309859155,0.501100352112676,0.49537852112676056,0.49658890845070425,0.5137544014084507,0.49559859154929575,0.4987896126760563,0.49383802816901406,0.5044014084507042,0.4984595070422535,0.5018705985915493,0.49625880281690143,0.491637323943662,0.4991197183098592,0.5137544014084507
29,0.4961487676056338,0.5058318661971831,0.5022007042253521,0.49262764084507044,0.5042913732394366,0.5008802816901409,0.5007702464788732,0.4964788732394366,0.4964788732394366,0.4993397887323944,0.5007702464788732,0.4900968309859155,0.5031910211267606,0.5012103873239436,0.5022007042253521,0.5012103873239436,0.5023107394366197,0.4997669842584922,0.5058318661971831
30,0.5066021126760564,0.5012103873239436,0.4957086267605634,0.4946082746478873,0.4980193661971831,0.501100352112676,0.5033010563380281,0.5014304577464789,0.5006602112676056,0.5017605633802817,0.49086707746478875,0.5017605633802817,0.5039612676056338,0.5027508802816901,0.49625880281690143,0.5040713028169014,0.5038512323943662,0.5004660314830157,0.5066021126760564
31,0.5035211267605634,0.499449823943662,0.5028609154929577,0.49592869718309857,0.4997799295774648,0.506712147887324,0.49922975352112675,0.4975792253521127,0.4993397887323944,0.5008802816901409,0.4970290492957746,0.49911971830985913,0.5034110915492958,0.4987896126760563,0.5077024647887324,0.4987896126760563,0.5013204225352113,0.5006731565865783,0.5077024647887324
32,0.5031910211267606,0.5059419014084507,0.4954885563380282,0.5001100352112676,0.5039612676056338,0.5007702464788732,0.499449823943662,0.499449823943662,0.5035211267605634,0.5040713028169014,0.4897667253521127,0.4987896126760563,0.4918573943661972,0.499449823943662,0.5057218309859155,0.5101232394366197,0.5063820422535211,0.5010615161557581,0.5101232394366197
33,0.5028609154929577,0.5001100352112676,0.5026408450704225,0.4979093309859155,0.5007702464788732,0.5012103873239436,0.5012103873239436,0.5016505281690141,0.4946082746478873,0.5046214788732394,0.49955985915492956,0.5028609154929577,0.49834947183098594,0.49900968309859156,0.5061619718309859,0.4998899647887324,0.5037411971830986,0.5010097348798674,0.5061619718309859
34,0.4946082746478873,0.5012103873239436,0.5046214788732394,0.4976892605633803,0.5002200704225352,0.5024207746478874,0.49746919014084506,0.49922975352112675,0.5102332746478874,0.4982394366197183,0.4993397887323944,0.4960387323943662,0.5101232394366197,0.4997799295774648,0.4939480633802817,0.5001100352112676,0.49735915492957744,0.5001553438276719,0.5102332746478874
35,0.5132042253521126,0.5004401408450704,0.4987896126760563,0.49592869718309857,0.501100352112676,0.4961487676056338,0.5081426056338029,0.5018705985915493,0.5037411971830986,0.49867957746478875,0.5068221830985915,0.503080985915493,0.5061619718309859,0.500550176056338,0.49526848591549294,0.4979093309859155,0.4985695422535211,0.5015534382767192,0.5132042253521126
36,0.49317781690140844,0.4996698943661972,0.49691901408450706,0.4984595070422535,0.496368838028169,0.4951584507042254,0.49955985915492956,0.5016505281690141,0.4933978873239437,0.49834947183098594,0.499449823943662,0.5024207746478874,0.49889964788732394,0.4903169014084507,0.49119718309859156,0.48547535211267606,0.5053917253521126,0.49681545153272577,0.5053917253521126
37,0.4975792253521127,0.5028609154929577,0.5029709507042254,0.5053917253521126,0.49592869718309857,0.4964788732394366,0.49955985915492956,0.5025308098591549,0.5035211267605634,0.5037411971830986,0.5110035211267606,0.5009903169014085,0.4984595070422535,0.5056117957746479,0.5004401408450704,0.49955985915492956,0.4975792253521127,0.5014239850869925,0.5110035211267606
38,0.5061619718309859,0.49955985915492956,0.4961487676056338,0.49735915492957744,0.49526848591549294,0.49746919014084506,0.5001100352112676,0.49537852112676056,0.5001100352112676,0.5,0.49658890845070425,0.5066021126760564,0.4898767605633803,0.49262764084507044,0.4984595070422535,0.49658890845070425,0.4982394366197183,0.4980323115161558,0.5066021126760564
39,0.5014304577464789,0.5019806338028169,0.5007702464788732,0.500550176056338,0.49867957746478875,0.5034110915492958,0.4960387323943662,0.508362676056338,0.49900968309859156,0.5045114436619719,0.5007702464788732,0.5018705985915493,0.49834947183098594,0.5074823943661971,0.499449823943662,0.5096830985915493,0.504181338028169,0.5021489229494615,0.5096830985915493
40,0.4972491197183099,0.5004401408450704,0.5001100352112676,0.4946082746478873,0.5006602112676056,0.4980193661971831,0.5033010563380281,0.49658890845070425,0.4918573943661972,0.5069322183098591,0.4957086267605634,0.49471830985915494,0.5066021126760564,0.4944982394366197,0.5018705985915493,0.4997799295774648,0.5012103873239436,0.49906793703396846,0.5069322183098591
41,0.49900968309859156,0.5003301056338029,0.5019806338028169,0.49504841549295775,0.5002200704225352,0.5006602112676056,0.5033010563380281,0.5058318661971831,0.5050616197183099,0.5007702464788732,0.5046214788732394,0.5,0.5074823943661971,0.5023107394366197,0.5019806338028169,0.5045114436619719,0.4976892605633803,0.5018123446561723,0.5074823943661971
42,0.4943882042253521,0.4993397887323944,0.5029709507042254,0.5002200704225352,0.49691901408450706,0.5056117957746479,0.4982394366197183,0.5013204225352113,0.5039612676056338,0.48877640845070425,0.49900968309859156,0.4936179577464789,0.5031910211267606,0.49911971830985913,0.49867957746478875,0.49383802816901406,0.49130721830985913,0.49826532725766365,0.5056117957746479
43,0.5104533450704225,0.496368838028169,0.4980193661971831,0.49691901408450706,0.49482834507042256,0.5006602112676056,0.49746919014084506,0.5023107394366197,0.49053697183098594,0.499449823943662,0.4980193661971831,0.5029709507042254,0.4942781690140845,0.4918573943661972,0.49526848591549294,0.49625880281690143,0.49383802816901406,0.4976180613090307,0.5104533450704225
44,0.5019806338028169,0.49922975352112675,0.4976892605633803,0.492737676056338,0.5007702464788732,0.4902068661971831,0.4951584507042254,0.4981294014084507,0.4928477112676056,0.5028609154929577,0.4976892605633803,0.49174735915492956,0.4936179577464789,0.4972491197183099,0.48811619718309857,0.49691901408450706,0.5009903169014085,0.49634942004971,0.5028609154929577
45,0.5062720070422535,0.5019806338028169,0.5029709507042254,0.4984595070422535,0.49691901408450706,0.4925176056338028,0.5012103873239436,0.49900968309859156,0.5044014084507042,0.49537852112676056,0.503080985915493,0.506712147887324,0.5014304577464789,0.491637323943662,0.5052816901408451,0.49691901408450706,0.5068221830985915,0.500647265948633,0.5068221830985915
46,0.5022007042253521,0.49383802816901406,0.4949383802816901,0.4977992957746479,0.49537852112676056,0.4936179577464789,0.4966989436619718,0.4993397887323944,0.49482834507042256,0.5008802816901409,0.4949383802816901,0.5008802816901409,0.4871258802816901,0.5002200704225352,0.49317781690140844,0.5097931338028169,0.49592869718309857,0.4971520298260149,0.5097931338028169
47,0.503080985915493,0.5012103873239436,0.500550176056338,0.49867957746478875,0.5058318661971831,0.49086707746478875,0.4949383802816901,0.49482834507042256,0.49350792253521125,0.5022007042253521,0.503631161971831,0.49504841549295775,0.5029709507042254,0.4987896126760563,0.5084727112676056,0.4997799295774648,0.5029709507042254,0.4998446561723281,0.5084727112676056
48,0.49889964788732394,0.49889964788732394,0.4976892605633803,0.5031910211267606,0.4972491197183099,0.4972491197183099,0.5008802816901409,0.5048415492957746,0.4981294014084507,0.4939480633802817,0.4972491197183099,0.4921875,0.4980193661971831,0.5092429577464789,0.4920774647887324,0.49504841549295775,0.49922975352112675,0.4984724523612261,0.5092429577464789
49,0.499449823943662,0.5025308098591549,0.5015404929577465,0.5004401408450704,0.4980193661971831,0.5077024647887324,0.49482834507042256,0.500550176056338,0.4944982394366197,0.49955985915492956,0.4984595070422535,0.5025308098591549,0.5022007042253521,0.4949383802816901,0.49658890845070425,0.5045114436619719,0.5034110915492958,0.5001035625517813,0.5077024647887324
50,0.49482834507042256,0.5027508802816901,0.4954885563380282,0.4921875,0.4933978873239437,0.49867957746478875,0.4951584507042254,0.4985695422535211,0.4928477112676056,0.49625880281690143,0.4941681338028169,0.4984595070422535,0.4943882042253521,0.496368838028169,0.5004401408450704,0.49900968309859156,0.501100352112676,0.4967118889809445,0.5027508802816901
51,0.4960387323943662,0.5029709507042254,0.4984595070422535,0.5074823943661971,0.495818661971831,0.4949383802816901,0.49889964788732394,0.5031910211267606,0.507262323943662,0.4981294014084507,0.49922975352112675,0.5061619718309859,0.49592869718309857,0.5053917253521126,0.495818661971831,0.508912852112676,0.5012103873239436,0.5009320629660315,0.508912852112676
52,0.49746919014084506,0.49922975352112675,0.4941681338028169,0.4921875,0.5042913732394366,0.4941681338028169,0.4976892605633803,0.5007702464788732,0.48932658450704225,0.4987896126760563,0.49691901408450706,0.501100352112676,0.4996698943661972,0.496368838028169,0.503080985915493,0.49592869718309857,0.49086707746478875,0.49717792046396014,0.5042913732394366
53,0.5003301056338029,0.503080985915493,0.500550176056338,0.4924075704225352,0.5006602112676056,0.5106734154929577,0.5046214788732394,0.4996698943661972,0.5099031690140845,0.5060519366197183,0.507262323943662,0.49955985915492956,0.4972491197183099,0.4993397887323944,0.5121038732394366,0.4996698943661972,0.511443661971831,0.5032104391052196,0.5121038732394366
54,0.5002200704225352,0.4943882042253521,0.4998899647887324,0.4944982394366197,0.49867957746478875,0.5069322183098591,0.5007702464788732,0.5004401408450704,0.4985695422535211,0.4997799295774648,0.4942781690140845,0.4993397887323944,0.5001100352112676,0.5,0.49955985915492956,0.4942781690140845,0.507262323943662,0.49935273405136704,0.507262323943662
55,0.4982394366197183,0.503080985915493,0.5053917253521126,0.5013204225352113,0.4996698943661972,0.5049515845070423,0.501100352112676,0.5040713028169014,0.5134242957746479,0.5007702464788732,0.5006602112676056,0.5039612676056338,0.5025308098591549,0.5062720070422535,0.49889964788732394,0.4940580985915493,0.4924075704225352,0.5018123446561724,0.5134242957746479
56,0.4961487676056338,0.49746919014084506,0.49900968309859156,0.504181338028169,0.4982394366197183,0.4981294014084507,0.5013204225352113,0.4960387323943662,0.4902068661971831,0.5040713028169014,0.49559859154929575,0.5037411971830986,0.4996698943661972,0.49108714788732394,0.4954885563380282,0.4972491197183099,0.5028609154929577,0.49826532725766365,0.504181338028169
57,0.4866857394366197,0.5007702464788732,0.5019806338028169,0.4981294014084507,0.501100352112676,0.49306778169014087,0.5055017605633803,0.4949383802816901,0.4993397887323944,0.49559859154929575,0.501100352112676,0.4960387323943662,0.503080985915493,0.4957086267605634,0.49350792253521125,0.5001100352112676,0.4998899647887324,0.4980323115161558,0.5055017605633803
58,0.4976892605633803,0.49691901408450706,0.49658890845070425,0.4982394366197183,0.4997799295774648,0.5050616197183099,0.5001100352112676,0.5024207746478874,0.5080325704225352,0.49691901408450706,0.49922975352112675,0.5007702464788732,0.4977992957746479,0.5063820422535211,0.5009903169014085,0.49350792253521125,0.4942781690140845,0.49968931234465613,0.5080325704225352
59,0.5088028169014085,0.49691901408450706,0.49889964788732394,0.5029709507042254,0.49746919014084506,0.49746919014084506,0.4975792253521127,0.4939480633802817,0.508912852112676,0.4982394366197183,0.5001100352112676,0.5008802816901409,0.5066021126760564,0.4993397887323944,0.5058318661971831,0.4980193661971831,0.5020906690140845,0.5008285004142502,0.508912852112676
60,0.5012103873239436,0.5012103873239436,0.5037411971830986,0.4972491197183099,0.4979093309859155,0.49262764084507044,0.5006602112676056,0.5009903169014085,0.5059419014084507,0.49900968309859156,0.49306778169014087,0.4954885563380282,0.49295774647887325,0.49658890845070425,0.5015404929577465,0.4979093309859155,0.4998899647887324,0.4987054681027341,0.5059419014084507
61,0.5046214788732394,0.49130721830985913,0.49680897887323944,0.5045114436619719,0.5048415492957746,0.5038512323943662,0.49504841549295775,0.49471830985915494,0.4977992957746479,0.5006602112676056,0.5044014084507042,0.49713908450704225,0.495818661971831,0.5012103873239436,0.5052816901408451,0.5,0.5033010563380281,0.500077671913836,0.5052816901408451
62,0.5001100352112676,0.504181338028169,0.5004401408450704,0.492737676056338,0.5057218309859155,0.5016505281690141,0.5029709507042254,0.49295774647887325,0.49592869718309857,0.5058318661971831,0.4977992957746479,0.5024207746478874,0.4984595070422535,0.49504841549295775,0.5013204225352113,0.5017605633802817,0.5090228873239436,0.500491922120961,0.5090228873239436
63,0.5086927816901409,0.49955985915492956,0.4993397887323944,0.49955985915492956,0.49482834507042256,0.5006602112676056,0.4987896126760563,0.5080325704225352,0.5046214788732394,0.49900968309859156,0.5055017605633803,0.49680897887323944,0.4925176056338028,0.5027508802816901,0.5063820422535211,0.4987896126760563,0.49911971830985913,0.500880281690141,0.5086927816901409
64,0.5052816901408451,0.49559859154929575,0.4984595070422535,0.5020906690140845,0.4961487676056338,0.49658890845070425,0.5033010563380281,0.5033010563380281,0.4918573943661972,0.5026408450704225,0.49658890845070425,0.499449823943662,0.49735915492957744,0.5028609154929577,0.4996698943661972,0.4979093309859155,0.5064920774647887,0.4997410936205468,0.5064920774647887
65,0.4982394366197183,0.4985695422535211,0.5006602112676056,0.5022007042253521,0.501100352112676,0.5015404929577465,0.4979093309859155,0.5031910211267606,0.4909771126760563,0.49900968309859156,0.5027508802816901,0.5026408450704225,0.5017605633802817,0.508912852112676,0.5049515845070423,0.49537852112676056,0.5069322183098591,0.5009838442419221,0.508912852112676
66,0.499449823943662,0.5022007042253521,0.4996698943661972,0.5034110915492958,0.49526848591549294,0.5018705985915493,0.49889964788732394,0.4961487676056338,0.4993397887323944,0.4942781690140845,0.48778609154929575,0.5034110915492958,0.4907570422535211,0.4993397887323944,0.504181338028169,0.5015404929577465,0.5022007042253521,0.4988090306545153,0.504181338028169
67,0.5078125,0.4972491197183099,0.49526848591549294,0.4972491197183099,0.4944982394366197,0.49889964788732394,0.5062720070422535,0.4957086267605634,0.49482834507042256,0.49900968309859156,0.4987896126760563,0.5012103873239436,0.49900968309859156,0.49922975352112675,0.4980193661971831,0.507262323943662,0.5035211267605634,0.4996375310687655,0.5078125
68,0.492737676056338,0.49482834507042256,0.5016505281690141,0.4949383802816901,0.4954885563380282,0.49471830985915494,0.49955985915492956,0.5020906690140845,0.5007702464788732,0.49658890845070425,0.5,0.5050616197183099,0.5015404929577465,0.49559859154929575,0.49295774647887325,0.4894366197183099,0.4975792253521127,0.4973850455675227,0.5050616197183099
69,0.5023107394366197,0.5001100352112676,0.5,0.5068221830985915,0.4972491197183099,0.5029709507042254,0.496368838028169,0.4977992957746479,0.491637323943662,0.5040713028169014,0.504731514084507,0.4975792253521127,0.5111135563380281,0.5004401408450704,0.4902068661971831,0.5007702464788732,0.49625880281690143,0.5000258906379453,0.5111135563380281
70,0.5003301056338029,0.5,0.5014304577464789,0.5020906690140845,0.4944982394366197,0.49713908450704225,0.4922975352112676,0.49746919014084506,0.48690580985915494,0.49735915492957744,0.5050616197183099,0.5038512323943662,0.4919674295774648,0.49922975352112675,0.4997799295774648,0.5037411971830986,0.5074823943661971,0.498860811930406,0.5074823943661971
71,0.5018705985915493,0.49889964788732394,0.4982394366197183,0.504181338028169,0.5003301056338029,0.5016505281690141,0.5029709507042254,0.5029709507042254,0.5052816901408451,0.506712147887324,0.5012103873239436,0.49889964788732394,0.5075924295774648,0.5051716549295775,0.5017605633802817,0.4982394366197183,0.49262764084507044,0.5016828914664457,0.5075924295774648
72,0.5039612676056338,0.5004401408450704,0.49713908450704225,0.5038512323943662,0.49130721830985913,0.5080325704225352,0.504181338028169,0.495818661971831,0.4966989436619718,0.5004401408450704,0.5068221830985915,0.49955985915492956,0.4982394366197183,0.5006602112676056,0.507262323943662,0.5045114436619719,0.5004401408450704,0.501139188069594,0.5080325704225352
73,0.5092429577464789,0.4998899647887324,0.501100352112676,0.5029709507042254,0.49482834507042256,0.4957086267605634,0.5015404929577465,0.495818661971831,0.5031910211267606,0.5035211267605634,0.4997799295774648,0.503080985915493,0.5017605633802817,0.49262764084507044,0.4970290492957746,0.4987896126760563,0.49383802816901406,0.49968931234465613,0.5092429577464789
74,0.4940580985915493,0.4943882042253521,0.49504841549295775,0.5049515845070423,0.4946082746478873,0.49900968309859156,0.49504841549295775,0.5008802816901409,0.5012103873239436,0.4899867957746479,0.5,0.4939480633802817,0.4944982394366197,0.5070422535211268,0.5013204225352113,0.49504841549295775,0.5006602112676056,0.4977475144987573,0.5070422535211268
75,0.5088028169014085,0.49383802816901406,0.4993397887323944,0.49955985915492956,0.4979093309859155,0.4943882042253521,0.4997799295774648,0.49746919014084506,0.5045114436619719,0.4982394366197183,0.500550176056338,0.5074823943661971,0.5026408450704225,0.5019806338028169,0.5049515845070423,0.5045114436619719,0.5042913732394366,0.5011909693454847,0.5088028169014085
76,0.495818661971831,0.49658890845070425,0.4982394366197183,0.506712147887324,0.4941681338028169,0.4951584507042254,0.4964788732394366,0.4942781690140845,0.5020906690140845,0.4939480633802817,0.49911971830985913,0.501100352112676,0.504181338028169,0.49900968309859156,0.4942781690140845,0.4960387323943662,0.49625880281690143,0.4978510770505386,0.506712147887324
77,0.49955985915492956,0.5012103873239436,0.4970290492957746,0.5039612676056338,0.5045114436619719,0.4943882042253521,0.49834947183098594,0.4996698943661972,0.5081426056338029,0.5044014084507042,0.4979093309859155,0.49504841549295775,0.5117737676056338,0.5018705985915493,0.5002200704225352,0.500550176056338,0.4998899647887324,0.5010874067937034,0.5117737676056338
78,0.4977992957746479,0.5007702464788732,0.4984595070422535,0.5051716549295775,0.5001100352112676,0.503631161971831,0.49713908450704225,0.5028609154929577,0.49526848591549294,0.5070422535211268,0.49889964788732394,0.4981294014084507,0.49900968309859156,0.5059419014084507,0.5019806338028169,0.5018705985915493,0.5017605633802817,0.5009320629660315,0.5070422535211268
79,0.4996698943661972,0.49889964788732394,0.4942781690140845,0.4966989436619718,0.5,0.5051716549295775,0.49559859154929575,0.503080985915493,0.49867957746478875,0.4909771126760563,0.499449823943662,0.5049515845070423,0.5045114436619719,0.5004401408450704,0.49504841549295775,0.49955985915492956,0.501100352112676,0.4993009527754765,0.5051716549295775
