,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26
38,0,1,0,2,0,1,2,2,0,0,0,0,0,1,1,1,2,2,1,1,2,2,2,1,1,1
39,1,0,2,0,2,2,1,0,2,1,2,0,0,2,0,1,0,0,1,1,2,0,1,1,0,1
40,2,1,2,0,1,2,0,0,0,0,0,1,2,1,1,1,0,1,0,2,1,1,2,0,2,1
41,1,2,2,1,1,1,1,1,0,1,2,2,1,0,2,0,0,1,1,0,1,0,1,0,1,0
42,0,2,0,2,2,0,1,1,1,2,1,1,1,2,0,1,1,1,0,2,0,2,1,1,1,0
43,0,2,0,1,1,0,1,0,1,1,1,1,0,0,2,1,1,2,1,0,0,1,2,1,1,2
44,1,2,2,2,1,0,1,0,2,0,2,0,1,1,2,1,0,1,2,2,0,2,1,0,2,1
45,0,0,2,2,1,1,2,0,2,1,2,2,1,2,1,0,1,2,1,1,2,2,0,0,2,1
46,0,2,2,0,0,2,1,0,2,0,2,2,2,0,1,0,2,0,0,1,2,0,0,0,2,1
47,2,2,1,0,2,0,1,1,1,1,2,1,0,0,2,2,0,2,2,0,2,0,0,2,0,0
48,2,0,1,0,2,2,1,0,1,0,2,2,2,2,1,1,2,1,1,2,1,1,2,1,0,0
49,2,1,0,2,2,2,1,1,2,2,1,1,2,2,1,1,0,0,1,2,2,2,2,2,2,1
50,1,1,1,1,1,1,0,1,0,1,2,0,0,2,1,1,1,2,2,1,0,2,0,0,0,0
51,2,0,1,0,2,1,0,2,0,2,0,0,0,1,1,2,1,1,2,0,0,1,1,2,1,0
52,2,0,0,2,1,0,2,2,0,0,1,2,2,2,0,0,2,1,2,0,2,1,0,1,2,2
53,1,2,2,1,2,2,2,0,0,1,0,1,1,1,0,1,1,0,2,0,1,1,1,0,2,2
54,2,1,2,0,0,2,0,0,1,2,2,2,2,2,2,1,2,0,1,2,1,1,1,2,1,1
55,2,2,0,1,1,2,0,0,0,1,1,1,0,0,1,0,2,0,1,2,1,2,0,0,2,2
56,0,0,1,1,1,2,2,0,0,1,1,1,1,2,0,1,0,2,2,2,2,1,2,2,0,1
57,0,0,2,1,2,1,2,1,2,1,1,0,0,2,0,0,0,2,1,0,0,1,0,0,0,1
58,1,2,1,1,1,2,1,0,0,1,0,0,2,2,2,2,2,0,0,0,1,2,1,0,1,2
59,1,2,2,1,2,1,2,0,0,1,1,1,0,2,2,2,0,2,2,0,1,1,1,2,1,1
60,2,1,1,2,0,0,2,2,2,0,0,2,0,2,2,2,2,0,0,0,1,2,2,0,2,0
61,1,2,2,0,0,2,1,0,0,1,0,1,2,2,0,0,0,1,1,1,1,1,2,0,0,2
62,0,2,2,0,0,1,0,0,2,1,1,1,0,2,2,2,1,0,0,1,1,0,0,1,1,2
63,1,1,0,0,1,0,1,0,1,2,1,1,2,2,1,0,0,0,2,1,0,0,1,2,0,2
64,0,2,2,1,0,0,0,2,0,2,2,1,0,0,1,0,1,2,1,1,0,1,1,0,2,2
65,0,1,1,0,2,2,2,1,1,1,2,1,1,2,0,1,1,2,1,0,2,2,0,2,1,1
66,1,1,0,0,2,1,1,1,0,1,1,1,2,2,1,2,2,1,1,2,0,2,0,2,0,1
67,0,2,2,2,1,2,1,2,1,0,1,2,0,0,2,2,1,1,1,1,2,0,1,1,0,1
68,1,2,0,2,2,1,2,0,1,0,0,0,0,1,0,1,2,1,2,1,2,1,0,2,1,0
69,1,2,1,1,0,2,1,1,1,1,1,2,1,2,0,2,2,1,1,2,0,1,1,1,2,2
70,2,0,0,0,1,0,0,2,1,2,2,2,1,1,2,1,2,1,0,0,1,1,0,1,2,2
71,1,0,2,1,0,2,2,2,0,2,1,1,0,0,0,0,1,0,1,1,0,2,0,1,1,0
72,2,1,1,2,2,1,0,1,0,2,1,2,0,1,2,1,0,2,0,0,1,0,1,2,1,0
73,2,0,0,0,2,1,0,0,2,0,0,0,2,1,2,0,2,2,0,2,0,2,1,0,0,1
74,1,0,1,2,1,2,2,2,1,2,0,2,2,2,0,2,0,1,0,0,0,1,2,0,1,2
75,2,0,0,0,0,0,1,2,1,2,1,2,2,2,0,0,0,1,0,1,0,0,1,2,1,0
76,2,0,0,0,0,1,1,0,1,2,1,1,1,2,0,2,1,1,0,0,2,2,0,2,0,2
77,0,2,1,0,0,1,0,1,0,1,2,1,2,2,2,1,2,1,2,1,0,0,1,0,2,2
78,1,2,2,2,0,0,2,1,0,1,0,1,0,1,1,1,1,0,0,0,0,0,2,1,0,0
79,2,2,2,2,0,0,1,2,0,1,1,1,1,1,0,1,2,1,1,0,1,1,0,1,1,0
80,0,1,2,2,2,0,0,0,0,2,2,0,1,2,2,2,0,2,1,0,0,1,2,1,1,2
81,2,1,1,0,1,0,0,0,2,1,2,2,0,1,1,1,1,2,1,2,1,2,0,2,2,2
82,0,0,1,1,2,0,1,2,2,2,1,2,0,2,2,0,1,0,1,2,1,2,0,2,1,2
83,1,2,1,2,0,2,1,1,0,0,0,1,1,0,0,0,2,0,2,1,1,2,2,0,2,0
84,2,2,2,1,2,0,0,1,1,2,0,1,0,1,0,2,1,0,1,2,0,1,2,1,1,1
85,0,1,0,2,0,2,0,0,1,2,2,2,0,0,1,0,1,1,2,0,1,2,0,0,1,0
86,2,1,1,2,2,0,2,2,1,1,0,2,0,2,0,2,0,1,0,2,1,1,0,1,1,1
87,1,0,2,2,1,0,0,0,0,0,2,2,2,1,1,2,0,1,0,1,2,0,2,1,2,1
88,2,2,1,1,1,0,2,1,2,2,2,0,0,1,2,2,2,2,1,0,1,2,1,2,2,2
89,2,1,2,2,0,1,2,1,2,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,2,0
90,0,1,0,0,1,1,2,0,1,1,0,2,1,1,1,0,0,1,2,0,1,1,1,1,2,0
91,1,2,2,0,2,0,0,1,1,1,2,0,0,2,2,2,0,1,2,2,2,1,0,0,1,0
92,1,1,1,2,2,2,0,2,2,2,0,1,1,1,1,2,1,1,2,1,2,2,2,0,0,1
93,2,2,1,0,1,2,2,1,1,1,0,0,1,2,0,0,0,0,2,0,0,0,0,1,0,1
94,0,2,1,0,1,2,0,1,2,2,1,2,0,0,0,1,2,1,1,2,2,1,2,0,0,2
95,1,1,0,1,2,1,2,1,2,2,2,1,0,1,1,2,1,1,2,2,2,0,1,0,2,2
96,1,1,2,1,0,0,0,1,0,0,2,1,2,2,1,1,2,1,1,1,1,0,1,0,1,0
97,1,1,0,1,0,2,2,1,2,2,1,0,1,1,1,1,0,2,0,1,1,0,1,2,2,2
98,1,1,2,0,1,2,2,0,0,1,1,1,1,0,0,1,2,2,2,1,0,1,2,2,0,2
99,2,1,0,2,2,1,1,1,2,0,1,0,2,2,1,1,1,0,1,1,1,2,0,0,2,1
100,0,0,2,0,0,2,1,0,2,1,0,2,1,0,2,2,2,1,0,1,1,1,2,0,1,0
101,2,1,1,0,1,1,2,1,2,0,1,2,0,1,1,1,2,1,1,0,0,1,2,1,0,0
102,1,1,2,0,2,0,2,1,1,0,2,1,1,1,2,0,0,1,0,1,1,2,2,1,1,2
103,0,0,0,1,0,2,0,2,0,1,2,0,1,2,1,2,2,2,2,0,0,1,0,1,0,2
104,0,0,1,2,1,0,1,0,1,0,1,1,1,2,2,2,0,2,0,0,0,2,0,2,2,1
105,2,2,2,0,1,1,1,2,2,1,1,1,2,1,1,0,2,0,0,0,0,2,1,0,0,2
106,0,1,1,0,2,0,1,2,1,2,2,0,0,0,1,0,0,1,1,0,2,0,2,2,2,0
107,1,2,0,2,0,1,1,1,0,2,0,1,0,2,2,2,0,2,1,0,2,1,1,1,1,2
108,1,1,0,1,2,0,1,1,1,0,1,1,1,0,2,0,1,1,0,0,1,2,0,0,1,0
109,0,2,0,1,1,2,0,1,2,1,1,1,0,2,1,1,0,0,1,2,2,1,2,1,2,0
110,0,1,2,0,0,0,0,0,1,2,1,2,2,2,0,2,0,2,1,1,1,2,0,1,0,2
111,2,1,0,0,2,1,2,1,1,2,0,1,2,2,2,2,2,1,1,2,2,2,1,2,2,2
112,0,1,0,0,1,1,0,0,2,0,1,2,1,1,0,1,0,1,0,1,0,1,1,0,2,1
113,0,1,1,2,1,2,1,0,0,1,0,1,2,2,2,1,0,0,2,2,0,2,1,2,1,2
114,1,0,2,0,2,2,2,2,1,1,0,2,2,1,1,1,0,0,2,1,1,2,1,2,2,1
115,2,2,2,0,2,0,2,1,2,1,0,1,0,0,0,2,2,2,2,0,2,1,0,0,2,0
116,2,1,1,2,1,2,0,0,0,0,1,1,2,2,1,2,1,0,0,2,0,1,1,2,1,1
117,1,1,2,1,1,1,1,0,2,0,0,2,2,0,0,0,2,2,0,1,1,1,2,1,0,0
118,1,1,1,1,1,1,0,2,2,0,1,2,2,2,1,1,0,2,2,1,1,1,1,0,0,0
119,1,1,2,1,1,0,1,1,1,2,0,0,0,0,2,0,1,2,2,2,1,0,2,1,1,2
120,2,0,0,1,2,1,1,2,0,0,1,0,1,0,2,1,2,0,1,1,0,0,0,1,1,2
121,1,2,0,2,0,2,0,2,0,1,2,0,2,2,2,0,1,0,2,1,2,2,2,2,1,1
122,1,2,0,0,1,2,1,2,0,2,2,2,0,0,0,2,0,2,0,0,1,2,1,0,1,1
123,1,1,0,1,2,0,2,2,1,0,2,1,1,1,0,2,1,1,0,0,2,2,0,1,0,1
124,1,2,2,2,0,0,2,2,0,0,1,0,1,1,0,1,1,0,0,2,1,0,1,0,1,2
125,1,1,0,1,0,2,0,1,0,2,0,2,1,2,0,2,1,0,0,0,1,1,1,1,2,1
126,2,0,2,2,1,2,2,1,1,0,2,0,0,2,1,1,0,0,0,1,0,2,0,2,1,1
127,0,1,0,2,2,2,2,2,1,0,0,2,2,2,0,1,2,2,0,1,1,0,1,0,0,1
128,1,2,0,2,1,2,0,2,1,1,2,1,0,2,0,1,0,0,1,2,1,2,0,1,0,0
129,0,2,0,2,0,2,2,2,1,0,1,1,2,1,1,1,0,1,1,1,2,2,1,2,2,0
130,1,0,0,0,2,2,0,1,0,1,0,0,1,0,0,1,2,2,2,0,1,1,1,1,1,1
131,1,0,1,0,2,2,2,2,2,2,1,0,2,1,1,0,0,1,2,1,2,0,2,0,2,0
132,0,1,1,1,0,1,0,0,1,0,1,1,2,2,0,2,2,0,2,2,1,1,0,0,0,0
133,1,2,0,0,1,1,1,0,1,1,1,1,0,1,2,0,1,0,2,0,2,2,1,2,1,2
134,0,0,0,0,0,0,1,0,0,2,2,2,2,2,0,0,1,2,0,0,0,0,1,0,2,2
135,0,0,0,0,1,2,2,1,2,2,0,1,1,0,0,0,0,1,0,0,1,0,1,0,2,2
136,1,0,0,0,0,0,0,1,1,1,2,2,0,2,2,1,1,0,2,2,1,0,0,2,0,0
137,0,0,2,2,2,0,1,1,2,0,2,0,2,2,2,0,1,1,0,2,2,0,1,2,2,0
138,0,2,1,1,0,0,2,0,0,0,2,1,1,1,0,0,2,2,0,2,2,1,0,2,2,1
139,2,0,1,1,1,2,2,0,0,0,0,0,1,0,0,2,0,2,0,1,2,2,0,1,0,1
140,2,0,1,2,2,2,0,1,2,0,1,2,0,2,1,0,1,0,2,0,2,0,0,1,1,2
141,2,2,2,0,2,0,2,0,2,1,1,2,0,0,1,1,0,2,1,2,1,2,0,1,1,2
142,2,0,1,2,0,2,0,2,0,2,2,2,1,1,1,2,0,2,2,1,0,2,2,2,0,2
143,0,0,1,0,0,2,1,1,0,1,1,2,2,2,0,0,0,1,1,1,0,2,2,2,1,1
144,0,1,0,2,2,0,1,2,0,0,2,2,0,2,2,0,1,1,0,1,2,2,1,2,2,1
145,0,0,0,2,2,1,0,1,2,0,2,1,2,0,2,2,2,2,0,0,0,0,1,0,0,2
146,1,2,0,1,1,1,1,0,2,0,2,2,0,0,0,1,2,2,0,0,0,0,0,2,1,0
147,1,1,1,0,0,2,1,1,2,2,0,2,1,2,1,2,0,0,0,2,1,0,1,0,1,2
148,2,2,2,1,1,2,2,0,0,1,2,2,0,1,2,0,1,0,1,2,2,1,2,1,1,0
149,1,0,1,1,0,1,0,1,1,0,2,0,0,1,0,0,0,2,2,1,0,1,2,1,0,2
150,1,0,2,1,1,2,2,0,2,1,1,0,2,1,2,0,2,1,1,1,0,1,0,0,2,2
151,0,2,0,0,1,2,2,0,2,2,2,1,0,0,2,1,1,2,0,2,0,2,2,0,0,1
152,0,0,2,0,1,2,2,0,1,1,1,2,1,0,0,1,0,1,0,1,0,1,2,1,0,0
153,2,1,1,0,0,2,0,1,2,0,0,2,0,0,2,1,0,2,2,1,0,2,1,1,2,2
154,1,2,1,2,1,2,1,2,0,2,1,0,1,1,2,1,0,0,0,1,0,0,1,2,1,0
155,1,0,1,1,0,1,0,1,1,1,2,2,0,1,2,0,1,2,0,0,0,2,1,1,0,2
156,2,0,0,0,2,2,2,0,0,0,0,2,2,1,2,0,0,2,0,2,1,1,0,0,1,1
157,0,0,1,2,2,1,0,1,1,1,0,0,0,1,0,2,2,1,2,0,2,2,1,1,1,2
158,2,0,2,0,0,2,0,0,1,2,0,2,0,2,0,2,0,2,0,1,2,0,0,1,0,1
159,1,1,1,1,2,1,1,1,2,2,0,1,1,1,1,1,0,2,0,2,0,2,0,2,0,1
160,0,0,1,2,0,2,1,2,0,1,2,0,1,1,0,1,0,2,0,2,2,2,0,2,0,2
161,1,0,0,1,0,0,0,0,0,1,2,2,2,2,2,0,2,2,2,2,2,1,2,2,2,2
162,2,1,0,1,1,1,1,1,2,1,1,1,0,2,0,2,2,1,2,0,0,2,2,2,1,2
163,2,1,0,1,1,0,0,0,2,0,1,0,0,0,1,0,1,2,2,2,1,1,0,1,0,0
164,1,1,2,2,0,0,1,0,0,2,1,2,0,1,0,1,1,1,1,0,0,1,1,0,0,1
165,1,2,0,2,2,2,1,0,0,0,1,1,0,0,1,0,2,1,0,2,1,2,1,1,2,2
166,1,1,1,1,1,2,2,1,0,1,2,0,1,1,1,2,2,0,1,0,0,1,1,0,0,0
167,1,0,1,2,2,2,0,0,0,0,1,2,0,1,1,1,1,1,0,2,1,2,1,0,0,1
168,2,1,1,0,0,0,0,1,0,2,2,0,0,2,0,1,2,1,2,1,1,0,0,1,2,0
169,1,0,2,1,0,1,0,1,1,1,0,1,2,2,0,2,1,0,0,2,1,2,0,2,2,0
170,0,2,2,2,1,1,0,2,0,0,2,2,2,0,2,2,1,1,1,2,1,2,1,2,0,0
171,1,2,0,0,0,1,1,1,1,2,1,1,2,2,1,1,2,1,1,2,1,0,1,1,2,1
172,0,1,0,2,1,1,0,0,0,1,0,2,0,0,2,2,0,2,1,1,0,2,0,1,0,1
173,1,1,2,0,0,0,0,2,0,2,0,1,0,2,2,0,0,1,2,2,0,2,2,1,0,0
174,0,0,0,2,0,1,1,2,1,2,1,0,0,1,2,0,1,1,1,0,2,0,2,2,1,1
175,1,0,0,0,0,0,2,2,2,0,2,0,2,2,1,2,0,0,0,1,2,0,2,2,1,2
176,2,1,0,2,1,1,0,1,1,1,0,1,2,1,0,1,1,1,1,0,2,2,0,1,1,1
177,1,0,2,1,2,1,1,2,0,0,2,2,0,2,1,1,0,2,0,0,1,0,0,2,1,0
178,2,0,1,1,0,2,1,2,1,1,1,2,2,1,1,2,2,0,2,0,0,1,2,0,1,1
179,0,2,0,1,2,0,2,1,0,1,0,1,0,0,0,1,1,0,1,0,2,0,1,1,2,0
180,1,1,0,1,1,0,2,1,0,2,0,1,1,1,1,2,1,1,0,0,1,2,2,1,1,2
181,1,1,1,0,0,2,2,0,2,0,1,2,2,0,2,0,2,1,1,1,1,0,0,0,2,0
182,1,0,0,2,2,0,0,1,1,2,0,2,2,1,2,2,0,1,2,2,2,2,2,1,0,0
183,0,1,0,0,1,0,1,1,1,0,0,2,2,2,2,0,2,2,2,0,0,1,2,0,2,1
184,1,2,2,1,0,1,2,1,0,2,0,0,1,2,1,1,1,0,0,1,2,1,0,1,1,1
185,2,2,0,0,1,0,0,2,0,1,2,1,1,2,0,1,0,1,2,1,0,2,2,1,2,2
186,1,0,1,2,0,0,2,0,1,1,0,2,0,1,0,1,2,0,1,0,2,1,0,2,1,1
187,2,0,1,2,0,1,0,2,1,2,2,1,0,0,1,2,0,2,2,0,2,1,0,1,2,2
188,0,0,0,0,1,1,0,2,0,2,1,2,2,2,2,0,1,2,0,1,0,2,1,2,2,2
189,1,2,1,1,1,0,1,0,1,1,1,2,1,2,0,2,2,0,0,2,1,1,0,1,2,0
190,1,2,2,0,1,2,2,1,1,1,0,0,2,1,2,0,2,2,1,2,2,1,0,1,0,2
191,0,0,0,0,0,1,2,0,2,0,1,2,2,1,1,0,2,1,1,2,2,1,1,0,1,1
192,2,2,0,2,0,0,2,2,2,2,0,2,2,0,2,1,2,0,0,1,0,1,2,1,2,0
193,1,0,2,2,0,0,1,1,1,2,0,0,1,2,2,2,0,1,2,2,1,2,1,1,0,0
194,0,0,1,1,2,0,1,1,2,0,1,1,2,0,0,1,1,0,0,1,1,0,2,0,0,2
195,0,0,2,1,1,0,0,0,0,0,0,1,2,2,0,0,2,2,1,0,1,0,2,0,1,2
196,1,2,1,1,2,0,2,2,1,0,1,1,1,2,0,1,0,0,0,0,0,2,2,1,1,0
197,2,1,2,0,0,1,1,2,1,2,1,2,1,2,1,1,0,1,1,1,1,2,2,2,1,2
198,1,2,1,0,1,2,2,2,0,2,0,2,2,2,2,0,0,1,0,2,0,1,2,0,1,0
199,0,1,1,0,2,1,0,2,1,2,0,0,1,2,1,2,1,0,1,2,1,2,1,2,2,1
200,1,0,0,2,0,2,0,2,2,2,0,1,0,0,1,0,1,0,1,2,1,2,1,0,1,0
201,2,1,0,0,2,0,1,1,1,2,2,2,2,2,0,1,0,1,0,1,0,2,2,1,1,0
202,0,0,2,0,0,1,0,0,0,0,1,1,1,2,1,1,0,2,2,1,1,1,0,2,1,1
203,0,0,0,1,0,0,1,0,0,0,2,1,2,1,0,2,2,0,2,0,0,1,0,2,2,0
204,1,2,0,1,2,2,1,0,2,1,2,0,0,1,2,1,2,1,0,2,0,2,0,1,2,0
205,1,2,1,2,0,0,2,1,1,0,1,0,0,0,2,0,2,0,1,2,0,2,0,1,2,2
206,2,0,1,2,0,0,0,0,2,2,1,1,0,1,2,1,1,2,0,0,1,1,1,0,1,2
207,2,1,0,2,1,2,0,1,1,1,2,1,2,2,2,0,0,0,0,1,1,2,0,2,2,2
208,2,0,0,2,0,1,1,2,2,2,1,1,1,2,1,1,0,2,0,0,2,2,2,0,2,1
209,2,2,1,1,0,1,2,2,2,1,0,0,0,1,0,1,1,1,0,0,1,2,0,0,1,2
210,0,2,1,2,2,0,2,1,2,1,2,1,1,1,2,1,0,1,1,0,1,0,2,2,1,1
211,1,2,1,2,2,0,2,2,0,2,1,0,0,2,2,0,0,0,2,1,1,2,2,0,1,2
212,2,0,2,0,0,1,0,0,0,0,0,0,2,1,2,0,2,2,1,1,1,2,1,1,2,1
213,1,1,2,0,0,0,0,2,2,2,1,2,0,1,0,0,2,2,0,2,0,0,2,1,1,1
214,1,1,2,1,0,2,2,2,1,2,2,2,2,0,2,1,0,2,0,2,1,1,2,1,2,2
215,1,2,0,2,1,2,0,1,2,2,2,0,0,0,2,0,2,0,1,1,1,1,1,0,2,2
216,1,0,0,0,0,2,0,2,2,2,2,1,1,2,1,0,0,1,0,2,0,1,0,0,0,1
217,1,1,0,2,0,0,0,0,1,0,2,0,0,0,2,2,1,2,0,2,0,1,1,2,0,2
218,2,0,0,2,2,1,1,1,0,2,1,1,0,2,2,0,1,0,0,0,1,2,0,2,1,1
219,1,0,2,1,0,2,2,0,1,2,2,1,2,2,2,2,0,0,2,2,0,2,1,0,0,1
220,2,2,2,1,1,2,0,0,2,2,0,2,0,1,0,0,0,2,0,0,1,2,0,2,0,1
221,1,0,1,1,1,1,1,1,2,2,1,1,1,1,1,2,0,0,1,1,1,0,2,0,0,1
222,0,0,1,1,1,2,1,0,2,1,2,2,2,1,0,2,1,2,2,0,2,1,0,2,2,1
223,1,2,1,0,0,2,2,1,2,1,2,1,1,0,0,2,2,2,1,0,2,0,1,1,1,2
224,2,1,0,2,1,2,1,1,2,1,0,2,0,1,0,2,2,0,0,1,1,0,0,2,1,0
225,2,2,1,2,0,1,0,1,0,0,0,0,0,1,0,2,0,0,1,0,0,2,2,1,2,0
226,2,2,0,0,1,2,1,1,1,1,1,2,0,0,0,1,2,0,0,0,2,2,0,0,2,0
227,0,2,0,1,0,1,1,1,1,1,1,2,1,2,0,1,2,0,2,2,0,2,1,0,1,1
228,1,1,0,2,0,0,2,2,2,2,0,2,2,1,2,2,1,2,1,0,1,0,0,2,0,1
229,0,2,1,2,2,0,0,2,1,2,1,2,0,0,0,2,2,1,0,2,0,0,2,1,2,0
230,0,0,0,2,2,0,0,1,1,1,2,1,0,0,2,1,0,1,1,1,2,0,1,1,0,0
231,2,2,0,1,0,2,1,1,1,1,2,2,1,2,1,2,0,0,1,2,0,1,2,1,2,2
232,1,2,2,2,0,1,2,2,0,1,1,0,0,0,0,1,1,2,1,0,2,2,1,2,0,0
233,0,0,2,1,2,2,2,1,2,1,1,2,1,1,0,2,1,1,2,2,2,2,1,1,0,0
234,0,1,2,0,2,0,1,1,0,1,1,2,2,0,2,2,2,0,2,0,0,2,2,1,0,0
235,2,1,2,0,0,1,0,0,0,1,1,2,0,2,0,1,1,2,2,2,1,1,0,2,0,2
236,0,2,0,2,1,1,2,2,2,0,0,0,1,2,1,0,2,0,2,2,0,1,0,1,2,2
237,0,0,0,2,1,2,0,0,1,0,1,0,2,1,0,2,2,0,0,2,1,0,0,0,1,0
238,1,1,1,1,2,2,2,0,0,1,2,0,0,2,1,2,2,2,0,2,2,1,2,2,0,0
239,2,0,1,0,1,1,0,1,1,0,1,1,0,1,0,1,0,1,1,1,0,2,0,1,2,2
240,2,2,2,1,1,2,1,1,0,0,1,0,1,2,0,2,0,2,0,2,0,0,1,0,1,0
241,1,1,0,0,1,1,2,1,0,1,1,0,1,1,0,0,0,1,0,1,0,2,1,2,0,2
242,0,2,0,2,0,1,2,0,0,1,1,1,1,1,2,1,1,0,0,1,1,0,0,0,1,0
243,2,2,0,1,1,2,1,0,0,2,2,0,1,1,1,2,0,2,1,1,2,1,1,1,2,2
244,1,0,2,1,0,2,1,1,0,0,2,0,1,2,2,2,0,2,2,1,1,2,2,2,1,2
245,2,1,2,1,1,2,0,2,2,1,1,1,1,0,2,0,2,0,2,2,2,2,2,1,2,0
246,0,0,0,1,0,0,2,0,1,0,2,0,2,0,0,2,1,2,0,1,2,1,2,2,1,0
247,0,2,0,2,2,2,1,1,1,2,2,1,1,0,2,1,0,0,1,2,2,1,2,1,1,2
248,2,1,2,2,1,2,0,0,2,1,2,0,2,0,2,2,2,0,0,0,0,2,2,0,1,0
249,0,0,0,1,1,0,2,1,2,0,0,1,0,1,2,2,0,2,2,2,0,0,0,1,0,2
250,1,2,1,2,0,2,1,2,1,0,0,0,0,0,2,2,2,0,2,1,2,1,0,0,2,1
251,0,2,2,0,0,2,2,0,2,2,1,1,0,0,2,0,0,2,2,1,2,2,0,1,0,1
