,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,average_model,optimal_clustering
86,0.5330985915492957,0.5437558685446009,0.5403286384976526,0.54018779342723,0.5044131455399061,0.5015492957746479,0.4766666666666667,0.4808450704225352,0.5330985915492957,0.5330985915492957,0.5330985915492957,0.5330985915492957,0.5330985915492957,0.5330985915492957,0.5330985915492957,0.5330985915492957,0.5330985915492957,0.5330985915492957,0.4888262910798122,0.48859154929577464,0.46868544600938966,0.4631924882629108,0.46380281690140845,0.4688262910798122,0.4644131455399061,0.5330985915492957,0.5455399061032864,0.5331924882629108,0.5173708920187794,0.5155399061032864,0.4731455399061033,0.4725352112676056,0.4880281690140845,0.5396244131455399,0.534037558685446,0.49727699530516434,0.5036150234741784,0.48934272300469484,0.49779342723004694,0.5022535211267606,0.5026291079812206,0.5005164319248826,0.5024413145539907,0.49990610328638496,0.4961032863849765,0.5005164319248826,0.5014553990610329,0.49953051643192486,0.5020657276995305,0.49863849765258217,0.5012206572769953,0.4987323943661972,0.5022535211267606,0.5021596244131455,0.49896713615023475,0.5035680751173709,0.4995774647887324,0.49901408450704227,0.5024413145539907,0.5029577464788733,0.49741784037558684,0.5001408450704226,0.5045070422535212,0.5015023474178404,0.5004225352112676,0.4963849765258216,0.5063380281690141,0.4953051643192488,0.5009389671361503,0.4926760563380282,0.4986854460093897,0.5035680751173709,0.5022065727699531,0.5006572769953052,0.5023474178403756,0.498075117370892,0.5211424100156494,0.5455399061032864
87,0.5033802816901408,0.536150234741784,0.5337558685446009,0.5316901408450704,0.5314084507042254,0.5289671361502347,0.5305633802816901,0.5298591549295775,0.5033802816901408,0.5033802816901408,0.5033802816901408,0.5033802816901408,0.5033802816901408,0.5033802816901408,0.5033802816901408,0.5033802816901408,0.5033802816901408,0.5033802816901408,0.5207042253521127,0.49859154929577465,0.5022065727699531,0.48901408450704226,0.4951173708920188,0.4944131455399061,0.49065727699530515,0.5033802816901408,0.5380281690140845,0.5356338028169014,0.5349765258215963,0.5344600938967136,0.5224413145539906,0.5225352112676056,0.5270892018779343,0.49422535211267604,0.49746478873239436,0.5013615023474178,0.49633802816901407,0.5030046948356808,0.4952112676056338,0.49460093896713614,0.501737089201878,0.4968075117370892,0.49535211267605633,0.5038967136150235,0.5014553990610329,0.4999530516431925,0.4994366197183099,0.4976995305164319,0.49816901408450703,0.49784037558685446,0.4988732394366197,0.5036150234741784,0.5055868544600939,0.5045539906103287,0.4994366197183099,0.4992957746478873,0.4996713615023474,0.49784037558685446,0.50037558685446,0.5047887323943662,0.49915492957746477,0.4996244131455399,0.49779342723004694,0.4951643192488263,0.5022065727699531,0.4969953051643192,0.49976525821596246,0.5004225352112676,0.49953051643192486,0.4949295774647887,0.49915492957746477,0.5095305164319249,0.49253521126760563,0.4971830985915493,0.4988262910798122,0.506244131455399,0.5172752564771343,0.5380281690140845
88,0.5411971830985915,0.5622769953051643,0.5587558685446009,0.5584272300469484,0.5146713615023474,0.5134976525821596,0.46917840375586856,0.5012910798122066,0.5411971830985915,0.5411971830985915,0.5411971830985915,0.5411971830985915,0.5411971830985915,0.5411971830985915,0.5411971830985915,0.5411971830985915,0.5411971830985915,0.5411971830985915,0.4718075117370892,0.48631455399061035,0.49734741784037556,0.4898826291079812,0.46913145539906104,0.4593192488262911,0.4780516431924883,0.5411971830985915,0.5625586854460094,0.5507276995305165,0.5300704225352113,0.5299295774647887,0.5182863849765258,0.5154694835680751,0.49208920187793426,0.5480516431924882,0.543075117370892,0.5032159624413145,0.5013849765258216,0.5081455399061033,0.5050469483568075,0.4942957746478873,0.4993192488262911,0.4953286384976526,0.4996948356807512,0.49922535211267605,0.49805164319248824,0.49715962441314554,0.5009154929577465,0.5013849765258216,0.5003051643192489,0.5012910798122066,0.5031690140845071,0.502981220657277,0.5036384976525822,0.5019483568075117,0.5013380281690141,0.49828638497652583,0.49842723004694833,0.5017136150234742,0.4995539906103286,0.5043427230046948,0.5002112676056338,0.4961267605633803,0.4976760563380282,0.49997652582159624,0.49607981220657277,0.501244131455399,0.5052347417840376,0.5031690140845071,0.5053286384976525,0.5057511737089202,0.4965492957746479,0.5062676056338028,0.5040610328638497,0.4969718309859155,0.4942018779342723,0.5045305164319249,0.534130585985046,0.5625586854460094
89,0.514037558685446,0.4804225352112676,0.49061032863849763,0.49018779342723007,0.49741784037558684,0.4855868544600939,0.4852112676056338,0.49577464788732395,0.514037558685446,0.514037558685446,0.514037558685446,0.514037558685446,0.514037558685446,0.514037558685446,0.514037558685446,0.514037558685446,0.514037558685446,0.514037558685446,0.503755868544601,0.48220657276995305,0.5011737089201878,0.49262910798122067,0.48,0.4824882629107981,0.48140845070422533,0.514037558685446,0.5093896713615024,0.4939906103286385,0.5039436619718309,0.5048356807511737,0.4824882629107981,0.4828169014084507,0.49309859154929575,0.5172300469483568,0.5142253521126761,0.49934272300469484,0.4975586854460094,0.49596244131455397,0.4971830985915493,0.5001408450704226,0.5034272300469483,0.5023474178403756,0.49784037558685446,0.4992957746478873,0.501737089201878,0.5026760563380281,0.5024882629107981,0.49948356807511735,0.50037558685446,0.502112676056338,0.5014084507042254,0.5006572769953052,0.505962441314554,0.49859154929577465,0.5008450704225352,0.49619718309859157,0.5017840375586854,0.49826291079812207,0.5029577464788733,0.5011737089201878,0.49619718309859157,0.5010328638497653,0.49704225352112674,0.5005164319248826,0.4996713615023474,0.4995774647887324,0.4992018779342723,0.5012676056338028,0.5006103286384976,0.5018309859154929,0.4955868544600939,0.5015962441314554,0.4999530516431925,0.5006572769953052,0.49802816901408453,0.5035211267605634,0.5030238219440097,0.5172300469483568
90,0.5366197183098591,0.554037558685446,0.5546478873239437,0.5543192488262911,0.5305633802816901,0.5309389671361502,0.492112676056338,0.5125352112676056,0.5366197183098591,0.5366197183098591,0.5366197183098591,0.5366197183098591,0.5366197183098591,0.5366197183098591,0.5366197183098591,0.5366197183098591,0.5366197183098591,0.5366197183098591,0.5255868544600939,0.49464788732394366,0.48262910798122066,0.4802816901408451,0.4636150234741784,0.4683568075117371,0.45248826291079813,0.5366197183098591,0.5538967136150235,0.5531924882629108,0.5188262910798122,0.48727699530516433,0.48098591549295777,0.48206572769953054,0.48652582159624413,0.5453051643192488,0.5368075117370892,0.5023474178403756,0.5031455399061033,0.5033802816901408,0.5000469483568075,0.502018779342723,0.5037089201877935,0.5033333333333333,0.5038028169014085,0.496056338028169,0.49746478873239436,0.5008920187793428,0.4948826291079812,0.498075117370892,0.4984507042253521,0.5026291079812206,0.5021596244131455,0.502112676056338,0.5002816901408451,0.49877934272300467,0.49854460093896713,0.49985915492957744,0.502018779342723,0.4939906103286385,0.49981220657277,0.49619718309859157,0.49708920187793426,0.4967605633802817,0.5019718309859155,0.49981220657277,0.5046478873239436,0.5018309859154929,0.5038967136150235,0.49938967136150236,0.5077464788732394,0.4981220657276995,0.49694835680751176,0.4943661971830986,0.5,0.49854460093896713,0.49727699530516434,0.49577464788732395,0.5287723874108851,0.5546478873239437
91,0.5347183098591549,0.5503051643192488,0.5472535211267605,0.5461267605633803,0.5006807511737089,0.5014319248826291,0.47645539906103285,0.4957511737089202,0.5347183098591549,0.5347183098591549,0.5347183098591549,0.5347183098591549,0.5347183098591549,0.5347183098591549,0.5347183098591549,0.5347183098591549,0.5347183098591549,0.5347183098591549,0.48528169014084505,0.48875586854460096,0.4660798122065728,0.462981220657277,0.46612676056338026,0.46800469483568075,0.4602112676056338,0.5347183098591549,0.5503990610328638,0.5407276995305165,0.5155164319248826,0.5142488262910798,0.4705868544600939,0.47039906103286383,0.4905868544600939,0.5424178403755868,0.5336384976525822,0.5022300469483568,0.5042957746478873,0.5071596244131455,0.5025586854460093,0.5021830985915493,0.4961737089201878,0.5026056338028169,0.5020422535211267,0.4998826291079812,0.5011971830985915,0.5003051643192489,0.500962441314554,0.49884976525821595,0.4981924882629108,0.5009154929577465,0.4966431924882629,0.4966901408450704,0.501150234741784,0.49875586854460097,0.5003990610328638,0.5035915492957747,0.49828638497652583,0.5003521126760564,0.4997887323943662,0.5034976525821596,0.498943661971831,0.5009154929577465,0.4989906103286385,0.5019483568075117,0.5030281690140845,0.5020422535211267,0.5039671361502347,0.4981924882629108,0.4937793427230047,0.5044835680751174,0.5013849765258216,0.4942488262910798,0.5041079812206573,0.5034507042253521,0.5058450704225352,0.5041079812206573,0.5232750825943314,0.5503990610328638
92,0.5433333333333333,0.5658215962441314,0.5653051643192488,0.5651643192488263,0.5442723004694836,0.5431924882629108,0.5238028169014084,0.5212206572769953,0.5433333333333333,0.5433333333333333,0.5433333333333333,0.5433333333333333,0.5433333333333333,0.5433333333333333,0.5433333333333333,0.5433333333333333,0.5433333333333333,0.5433333333333333,0.541924882629108,0.5031924882629109,0.5251173708920188,0.5170422535211268,0.4563849765258216,0.5144600938967137,0.5169014084507042,0.5433333333333333,0.5647887323943662,0.5633802816901409,0.5310798122065727,0.5087323943661972,0.5056338028169014,0.48258215962441314,0.4779342723004695,0.5525821596244131,0.5449295774647888,0.4948826291079812,0.5059154929577465,0.5016901408450705,0.50037558685446,0.4941784037558685,0.49892018779342723,0.4955399061032864,0.5020657276995305,0.5025352112676056,0.49765258215962443,0.49690140845070424,0.4979342723004695,0.49497652582159624,0.49657276995305166,0.5078403755868545,0.5029577464788733,0.498075117370892,0.49704225352112674,0.49901408450704227,0.5004694835680751,0.5006103286384976,0.49070422535211267,0.49708920187793426,0.4988732394366197,0.5084976525821596,0.5036619718309859,0.4950704225352113,0.5,0.5014084507042254,0.4984037558685446,0.49784037558685446,0.49652582159624414,0.4984037558685446,0.5103286384976525,0.4951173708920188,0.4967605633802817,0.4919718309859155,0.4966197183098592,0.50037558685446,0.49784037558685446,0.4927699530516432,0.5384107111806642,0.5658215962441314
93,0.5503990610328638,0.5748591549295775,0.5737793427230047,0.5742018779342724,0.5301173708920188,0.527394366197183,0.5117136150234742,0.4981455399061033,0.5503990610328638,0.5503990610328638,0.5503990610328638,0.5503990610328638,0.5503990610328638,0.5503990610328638,0.5503990610328638,0.5503990610328638,0.5503990610328638,0.5503990610328638,0.5425117370892019,0.4879107981220657,0.48152582159624413,0.47795774647887324,0.5029342723004695,0.49232394366197185,0.5043427230046948,0.5503990610328638,0.5762676056338029,0.5707276995305164,0.5083333333333333,0.5060798122065727,0.49908450704225354,0.5113380281690141,0.4899295774647887,0.5617136150234742,0.5530281690140845,0.5006807511737089,0.5002582159624414,0.511150234741784,0.4985680751173709,0.5034976525821596,0.5018544600938967,0.506737089201878,0.49734741784037556,0.5022300469483568,0.4973004694835681,0.4994131455399061,0.5003051643192489,0.500962441314554,0.5026995305164319,0.5039201877934272,0.4989906103286385,0.4997417840375587,0.5038732394366198,0.49640845070422535,0.49584507042253523,0.495,0.4950469483568075,0.5019953051643192,0.49795774647887325,0.4902582159624413,0.49889671361502347,0.503262910798122,0.499037558685446,0.5025586854460093,0.4999295774647887,0.5035915492957747,0.506643192488263,0.4993192488262911,0.48776995305164317,0.49284037558685445,0.5057981220657277,0.5078169014084507,0.500962441314554,0.5063145539906103,0.5033098591549295,0.5063615023474178,0.5415223439401843,0.5762676056338029
94,0.49629107981220655,0.5286384976525822,0.5233333333333333,0.5041784037558685,0.5064319248826291,0.5215492957746479,0.5207511737089202,0.522394366197183,0.49629107981220655,0.49629107981220655,0.49629107981220655,0.49629107981220655,0.49629107981220655,0.49629107981220655,0.49629107981220655,0.49629107981220655,0.49629107981220655,0.49629107981220655,0.5113615023474178,0.4944131455399061,0.5095305164319249,0.4955868544600939,0.49347417840375585,0.4960093896713615,0.5030046948356808,0.49629107981220655,0.5277464788732394,0.5228638497652582,0.5230985915492957,0.5232394366197183,0.5227699530516432,0.5217370892018779,0.5221596244131456,0.4923004694835681,0.4948826291079812,0.504131455399061,0.4976995305164319,0.49896713615023475,0.4994366197183099,0.5028638497652582,0.4984976525821596,0.4995774647887324,0.49985915492957744,0.4930516431924883,0.5015492957746479,0.49892018779342723,0.5007042253521127,0.5010328638497653,0.4975117370892019,0.5002816901408451,0.49741784037558684,0.498075117370892,0.5001408450704226,0.5000469483568075,0.4996244131455399,0.5036150234741784,0.49652582159624414,0.49615023474178405,0.5015492957746479,0.5001877934272301,0.49901408450704227,0.4984976525821596,0.49877934272300467,0.49497652582159624,0.5005164319248826,0.5040845070422535,0.502112676056338,0.5029107981220657,0.5045070422535212,0.5038967136150235,0.49572769953051643,0.49802816901408453,0.5009859154929578,0.4992488262910798,0.5045070422535212,0.5001408450704226,0.5087880368631542,0.5286384976525822
95,0.5090610328638497,0.5266197183098592,0.5234272300469484,0.5231924882629108,0.5231455399061032,0.5202347417840376,0.5218309859154929,0.5210798122065727,0.5090610328638497,0.5090610328638497,0.5090610328638497,0.5090610328638497,0.5090610328638497,0.5090610328638497,0.5090610328638497,0.5090610328638497,0.5090610328638497,0.5090610328638497,0.488169014084507,0.49422535211267604,0.485868544600939,0.4911267605633803,0.4836150234741784,0.4855399061032864,0.4896244131455399,0.5090610328638497,0.5296713615023474,0.526150234741784,0.5253990610328638,0.5249765258215963,0.5112676056338028,0.5117840375586854,0.518262910798122,0.5028638497652582,0.5037089201877935,0.49666666666666665,0.5067136150234742,0.5013615023474178,0.5040845070422535,0.4956338028169014,0.49732394366197186,0.4973708920187793,0.503849765258216,0.5007511737089202,0.5002816901408451,0.49971830985915494,0.49877934272300467,0.49497652582159624,0.5030046948356808,0.4984037558685446,0.4984507042253521,0.497887323943662,0.49460093896713614,0.5056807511737089,0.5018309859154929,0.49938967136150236,0.5029107981220657,0.4988732394366197,0.4991079812206573,0.5044600938967136,0.501737089201878,0.49741784037558684,0.4992488262910798,0.503755868544601,0.5002347417840376,0.5009389671361503,0.5007042253521127,0.5014553990610329,0.49446009389671364,0.4979342723004695,0.5046948356807511,0.4950704225352113,0.4996244131455399,0.49854460093896713,0.5000469483568075,0.4923004694835681,0.5153069031472788,0.5296713615023474
96,0.5395070422535211,0.5563145539906104,0.5518544600938967,0.5520892018779343,0.5156103286384977,0.5158450704225352,0.4996948356807512,0.48645539906103286,0.5395070422535211,0.5395070422535211,0.5395070422535211,0.5395070422535211,0.5395070422535211,0.5395070422535211,0.5395070422535211,0.5395070422535211,0.5395070422535211,0.5395070422535211,0.5264553990610329,0.498943661971831,0.49438967136150236,0.46476525821596243,0.45899061032863847,0.4673474178403756,0.45791079812206575,0.5395070422535211,0.5576760563380282,0.5457981220657278,0.5324647887323943,0.5320422535211268,0.5246713615023474,0.521056338028169,0.49509389671361503,0.5465492957746478,0.5402582159624413,0.4944366197183099,0.5005868544600939,0.4865962441314554,0.5037793427230047,0.4972535211267606,0.5021830985915493,0.5010093896713615,0.5020892018779343,0.4985680751173709,0.49683098591549296,0.49870892018779345,0.49626760563380284,0.49589201877934275,0.498943661971831,0.5013380281690141,0.49833333333333335,0.500774647887324,0.4965962441314554,0.49758215962441316,0.4978169014084507,0.503075117370892,0.5014788732394366,0.4998356807511737,0.5005399061032864,0.4934507042253521,0.5000234741784038,0.4997887323943662,0.49870892018779345,0.5002582159624414,0.5002112676056338,0.4944835680751174,0.49866197183098593,0.4985680751173709,0.49490610328638496,0.4953755868544601,0.49805164319248824,0.49481220657277,0.5042488262910798,0.4965492957746479,0.499037558685446,0.5051877934272301,0.5336315423404625,0.5576760563380282
97,0.536150234741784,0.5536150234741785,0.5499530516431925,0.5503286384976526,0.5133333333333333,0.5144600938967137,0.4995774647887324,0.48845070422535214,0.536150234741784,0.536150234741784,0.536150234741784,0.536150234741784,0.536150234741784,0.536150234741784,0.536150234741784,0.536150234741784,0.536150234741784,0.536150234741784,0.47657276995305164,0.4761032863849765,0.46211267605633805,0.4860093896713615,0.45967136150234744,0.4591549295774648,0.4584037558685446,0.536150234741784,0.5550704225352112,0.5437089201877934,0.528262910798122,0.5276525821596244,0.5201408450704226,0.5177464788732394,0.49577464788732395,0.5444600938967136,0.5374647887323943,0.49854460093896713,0.5046478873239436,0.5133333333333333,0.4988262910798122,0.49765258215962443,0.49596244131455397,0.5007042253521127,0.5016901408450705,0.5011737089201878,0.4983098591549296,0.5002816901408451,0.4977464788732394,0.49859154929577465,0.4992488262910798,0.4981220657276995,0.4976995305164319,0.501643192488263,0.5015962441314554,0.5015492957746479,0.501924882629108,0.492112676056338,0.4951643192488263,0.49938967136150236,0.5016901408450705,0.49535211267605633,0.5016901408450705,0.5022065727699531,0.5023474178403756,0.5041784037558685,0.5013615023474178,0.5029107981220657,0.49741784037558684,0.497981220657277,0.5032863849765258,0.5068075117370892,0.5006572769953052,0.5043661971830986,0.4996244131455399,0.4939906103286385,0.4987323943661972,0.49314553990610327,0.5310241697096157,0.5550704225352112
98,0.5519953051643193,0.5711502347417841,0.5656572769953052,0.5657511737089201,0.5038732394366198,0.5046713615023474,0.49875586854460097,0.4938262910798122,0.5519953051643193,0.5519953051643193,0.5519953051643193,0.5519953051643193,0.5519953051643193,0.5519953051643193,0.5519953051643193,0.5519953051643193,0.5519953051643193,0.5519953051643193,0.541056338028169,0.49720657276995306,0.5058920187793428,0.48852112676056336,0.5019014084507042,0.45678403755868546,0.49809859154929575,0.5519953051643193,0.5714788732394366,0.5597887323943662,0.5216666666666666,0.5232159624413145,0.5150469483568075,0.5177230046948357,0.48701877934272303,0.5572535211267605,0.554906103286385,0.5028403755868545,0.5026525821596244,0.4893661971830986,0.5046244131455399,0.4991784037558685,0.5008215962441315,0.5065023474178404,0.5000704225352113,0.4973943661971831,0.5012910798122066,0.4973004694835681,0.4953286384976526,0.5025586854460093,0.5035446009389671,0.49791079812206573,0.4965023474178404,0.501244131455399,0.5001173708920188,0.5043896713615024,0.505093896713615,0.49683098591549296,0.5049530516431925,0.50537558685446,0.49833333333333335,0.5126525821596244,0.5024647887323944,0.49753521126760564,0.4963615023474178,0.5013849765258216,0.49884976525821595,0.4985680751173709,0.5026525821596244,0.50537558685446,0.4874882629107981,0.5063145539906103,0.4966901408450704,0.506924882629108,0.49434272300469484,0.49758215962441316,0.4997417840375587,0.5080985915492958,0.5401382368283777,0.5714788732394366
99,0.5168779342723004,0.5161267605633802,0.4846713615023474,0.48382629107981223,0.5120892018779343,0.4789906103286385,0.49889671361502347,0.5001643192488263,0.5168779342723004,0.5168779342723004,0.5168779342723004,0.5168779342723004,0.5168779342723004,0.5168779342723004,0.5168779342723004,0.5168779342723004,0.5168779342723004,0.5168779342723004,0.49284037558685445,0.49753521126760564,0.5024647887323944,0.480962441314554,0.47514084507042254,0.4794600938967136,0.49208920187793426,0.5168779342723004,0.5193192488262911,0.49039906103286385,0.5218544600938967,0.5210093896713615,0.5102582159624414,0.47969483568075116,0.4925586854460094,0.5213380281690141,0.5165962441314554,0.498943661971831,0.5002112676056338,0.4921830985915493,0.5034976525821596,0.5027934272300469,0.4996948356807512,0.5013380281690141,0.4995070422535211,0.498943661971831,0.4949530516431925,0.5017605633802817,0.49927230046948357,0.5003990610328638,0.4997887323943662,0.5004929577464788,0.49434272300469484,0.4973943661971831,0.5065023474178404,0.4995070422535211,0.4989906103286385,0.5034037558685446,0.5030281690140845,0.4966901408450704,0.5016666666666667,0.496924882629108,0.49964788732394366,0.5000234741784038,0.49453051643192486,0.49645539906103286,0.5017605633802817,0.4998356807511737,0.5039671361502347,0.5044366197183099,0.5001173708920188,0.4989906103286385,0.49927230046948357,0.4993661971830986,0.5001643192488263,0.4998826291079812,0.49870892018779345,0.5010563380281691,0.5086463223787168,0.5218544600938967
100,0.5293192488262911,0.5488967136150235,0.5505868544600939,0.5503990610328638,0.5281455399061032,0.5283802816901408,0.49598591549295773,0.5099765258215962,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.5293192488262911,0.4779107981220657,0.48199530516431927,0.48593896713615026,0.48838028169014086,0.475,0.4746244131455399,0.4628403755868545,0.5293192488262911,0.5480985915492957,0.5486150234741785,0.5159389671361503,0.488943661971831,0.48284037558685444,0.48438967136150235,0.48847417840375584,0.5378169014084507,0.5302582159624413,0.49753521126760564,0.5042018779342723,0.4946713615023474,0.5020422535211267,0.49997652582159624,0.49866197183098593,0.49401408450704226,0.4969718309859155,0.49514084507042255,0.5022300469483568,0.49997652582159624,0.49546948356807513,0.5010093896713615,0.5021361502347418,0.49584507042253523,0.49884976525821595,0.5021361502347418,0.49852112676056337,0.49964788732394366,0.500774647887324,0.4996948356807512,0.49997652582159624,0.5019483568075117,0.49908450704225354,0.5036854460093897,0.4982394366197183,0.49889671361502347,0.5018544600938967,0.5024178403755869,0.497112676056338,0.4953286384976526,0.5074413145539907,0.497112676056338,0.4933098591549296,0.5065962441314554,0.49852112676056337,0.4977699530516432,0.49833333333333335,0.49758215962441316,0.5036854460093897,0.5033098591549295,0.5244540079986089,0.5505868544600939
101,0.5453051643192488,0.5614084507042254,0.556150234741784,0.556150234741784,0.5166197183098592,0.5177464788732394,0.4976056338028169,0.485962441314554,0.5453051643192488,0.5453051643192488,0.5453051643192488,0.5453051643192488,0.5453051643192488,0.5453051643192488,0.5453051643192488,0.5453051643192488,0.5453051643192488,0.5453051643192488,0.5238028169014084,0.47863849765258215,0.49258215962441315,0.45215962441314556,0.4913615023474178,0.4531455399061033,0.4731455399061033,0.5453051643192488,0.5620657276995306,0.5483098591549296,0.5324413145539906,0.5321596244131456,0.5230046948356808,0.5213615023474178,0.49347417840375585,0.5534741784037559,0.5470892018779343,0.4971830985915493,0.497981220657277,0.5135680751173709,0.49859154929577465,0.5018309859154929,0.49741784037558684,0.5006572769953052,0.4991079812206573,0.5024413145539907,0.49901408450704227,0.5038028169014085,0.4988262910798122,0.5032863849765258,0.5012676056338028,0.4990610328638498,0.49826291079812207,0.5014084507042254,0.5033802816901408,0.4968544600938967,0.5004225352112676,0.5045539906103287,0.5018309859154929,0.49802816901408453,0.4986854460093897,0.49535211267605633,0.49671361502347416,0.5014553990610329,0.4956338028169014,0.49821596244131455,0.5020657276995305,0.49220657276995305,0.5008450704225352,0.49615023474178405,0.5023474178403756,0.5034741784037559,0.4956338028169014,0.4915962441314554,0.5047417840375586,0.5034272300469483,0.49915492957746477,0.4945070422535211,0.5371622326551905,0.5620657276995306
102,0.5417605633802817,0.5653755868544601,0.5650469483568075,0.5646244131455399,0.5426525821596244,0.5415727699530516,0.48715962441314553,0.521150234741784,0.5417605633802817,0.5417605633802817,0.5417605633802817,0.5417605633802817,0.5417605633802817,0.5417605633802817,0.5417605633802817,0.5417605633802817,0.5417605633802817,0.5417605633802817,0.5364084507042254,0.498943661971831,0.5192723004694836,0.5090845070422535,0.45791079812206575,0.5056572769953052,0.5115258215962442,0.5417605633802817,0.5642957746478873,0.5628873239436619,0.529037558685446,0.4796009389671361,0.47387323943661974,0.4754225352112676,0.4781455399061033,0.5513849765258216,0.5439201877934272,0.49546948356807513,0.5033568075117371,0.5040140845070422,0.49847417840375585,0.5026056338028169,0.5002112676056338,0.49316901408450703,0.5042488262910798,0.504906103286385,0.4966431924882629,0.4978169014084507,0.4938732394366197,0.5003521126760564,0.49772300469483566,0.4931220657276995,0.5026995305164319,0.5009154929577465,0.49401408450704226,0.4993661971830986,0.4973004694835681,0.49847417840375585,0.5063145539906103,0.5005868544600939,0.5000234741784038,0.5084741784037559,0.4997887323943662,0.4980046948356808,0.4980046948356808,0.4986150234741784,0.5056572769953052,0.49683098591549296,0.5042018779342723,0.4981455399061033,0.5078169014084507,0.5064084507042254,0.4972535211267606,0.5060328638497653,0.49584507042253523,0.499131455399061,0.4974413145539906,0.4950469483568075,0.5335376456268475,0.5653755868544601
103,0.543661971830986,0.5631924882629108,0.5571361502347418,0.5569953051643193,0.5191079812206573,0.5189671361502347,0.49821596244131455,0.4988262910798122,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.543661971830986,0.527793427230047,0.4975117370892019,0.49619718309859157,0.4849295774647887,0.4918779342723005,0.4536619718309859,0.4779342723004695,0.543661971830986,0.5636150234741784,0.5489671361502347,0.5347887323943662,0.535680751173709,0.5254929577464789,0.5217370892018779,0.49295774647887325,0.5493896713615023,0.5450234741784038,0.5052112676056338,0.504131455399061,0.4887323943661972,0.507981220657277,0.49765258215962443,0.501643192488263,0.4953051643192488,0.5013145539906103,0.5023004694835681,0.4981220657276995,0.49464788732394366,0.4973708920187793,0.5031924882629109,0.5009389671361503,0.49727699530516434,0.5005164319248826,0.5024882629107981,0.5032394366197183,0.5038967136150235,0.49976525821596246,0.5045539906103287,0.49690140845070424,0.5010328638497653,0.49976525821596246,0.5039906103286385,0.5009859154929578,0.4968544600938967,0.4990610328638498,0.49915492957746477,0.49863849765258217,0.49483568075117373,0.4964319248826291,0.49596244131455397,0.5054929577464788,0.49539906103286385,0.5005164319248826,0.4930516431924883,0.5050704225352113,0.4992488262910798,0.49765258215962443,0.49370892018779344,0.5374213180316468,0.5636150234741784
