,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,average_model,optimal_clustering
39,0.3219733286847381,0.6739300967488887,0.6739300967488887,0.6824718905255818,0.6824718905255818,0.6582410877712891,0.687875882506755,0.688921816438595,0.3289462215636712,0.6680031378017955,0.6845637583892618,0.6774165431883553,0.6779395101542752,0.6758476422905954,0.6758476422905954,0.6758476422905954,0.6758476422905954,0.3219733286847381,0.6739300967488887,0.6739300967488887,0.6739300967488887,0.6739300967488887,0.6744530637148087,0.687875882506755,0.6890961387605683,0.3219733286847381,0.6739300967488887,0.6758476422905954,0.687352915540835,0.687352915540835,0.687875882506755,0.687875882506755,0.687875882506755,0.6739300967488887,0.6709666172753421,0.5311601150527325,0.5400505534733723,0.4938551381504402,0.5454545454545454,0.5271507016473459,0.5564368517388651,0.5614921990760917,0.5414451320491589,0.5341235945262791,0.5594003312124117,0.5672448357012115,0.5670705133792382,0.5625381330079317,0.564804323193585,0.5234899328859061,0.5768325634097446,0.5480693802841454,0.5309857927307592,0.538307330253639,0.561666521398065,0.5222696766320928,0.5452802231325721,0.5651529678375316,0.5721258607164648,0.548418024928092,0.5538220169092652,0.5799703652052646,0.5482437026061188,0.5750893401900113,0.5578314303146518,0.5780528196635579,0.5639327115837183,0.5710799267846248,0.5602719428222784,0.5463261570644121,0.5442342892007321,0.5444086115227055,0.537784363287719,0.5723001830384381,0.5646300008716116,0.5445829338446788,0.5465004793863855,0.563235422295825,0.6394465589096463,0.688921816438595
40,0.31325721258607164,0.6789854440861153,0.6789854440861153,0.6915366512681949,0.6915366512681949,0.6883988494726749,0.6960690316395014,0.6962433539614747,0.3228449402946047,0.6781138324762486,0.6910136843022749,0.683692146779395,0.6842151137453151,0.6821232458816352,0.6821232458816352,0.6821232458816352,0.6821232458816352,0.31325721258607164,0.6789854440861153,0.6789854440861153,0.6789854440861153,0.6789854440861153,0.6805543449838752,0.6960690316395014,0.6978122548592347,0.31325721258607164,0.6789854440861153,0.6821232458816352,0.6945001307417414,0.6945001307417414,0.6960690316395014,0.6960690316395014,0.6960690316395014,0.6789854440861153,0.6793340887300618,0.5691623812429182,0.5665475464133182,0.5784014643075046,0.5834568116447311,0.5552165954850519,0.5569598187047852,0.5614921990760917,0.550509892791772,0.5470234463523054,0.5559138847729451,0.5618408437200384,0.5705569598187048,0.5618408437200384,0.5656759348034516,0.5203521310903861,0.5491153142159854,0.5567854963828118,0.5729974723263314,0.5789244312734245,0.5681164473110781,0.5771812080536913,0.551032859757692,0.5675934803451582,0.5360411400679858,0.5550422731630785,0.5573084633487319,0.5836311339667044,0.5471977686742787,0.5532990499433452,0.5532990499433452,0.5845027455765711,0.5407478427612655,0.5620151660420116,0.5569598187047852,0.5513815044016386,0.5574827856707051,0.590778349167611,0.5566111740608385,0.5437113222348122,0.5766582410877713,0.5824108777128911,0.5580057526366251,0.5564368517388651,0.6456769678246189,0.6962433539614747
41,0.3167436590255382,0.6177983090734769,0.6177983090734769,0.6690490717336355,0.6690490717336355,0.6648653360062756,0.6748017083587553,0.6748017083587553,0.3233679072605247,0.3826374967314565,0.49908480780964004,0.6005403991981173,0.6411575002179029,0.6559748975856359,0.6657369476161422,0.6674801708358755,0.6674801708358755,0.3167436590255382,0.6177983090734769,0.6177983090734769,0.6177983090734769,0.6177983090734769,0.6429007234376362,0.6748017083587553,0.6739300967488887,0.3167436590255382,0.6177983090734769,0.4745053604114007,0.6748017083587553,0.6748017083587553,0.6748017083587553,0.6748017083587553,0.6748017083587553,0.6177983090734769,0.4023359191144426,0.5445829338446788,0.5430140329469189,0.5093698248060664,0.5780528196635579,0.536738429355879,0.5660245794473983,0.5724745053604114,0.5834568116447311,0.5857230018303844,0.5709056044626515,0.550509892791772,0.5397019088294256,0.5466748017083588,0.5623638106859583,0.5220953543101194,0.5541706615532119,0.573346116970278,0.5660245794473983,0.5386559748975857,0.5841541009326244,0.5693367035648915,0.5707312821406781,0.5602719428222784,0.5578314303146518,0.5541706615532119,0.5646300008716116,0.5576571079926784,0.5613178767541184,0.5644556785496383,0.562189488363985,0.576483918765798,0.5700339928527848,0.563235422295825,0.5655016124814782,0.5761352741218513,0.5538220169092652,0.5426653883029722,0.5424910659809988,0.5430140329469189,0.5459775124204654,0.5478950579621721,0.5536476945872919,0.5668961910572649,0.5856132433313641,0.6748017083587553
42,0.32763880414887125,0.6651268194892356,0.6651268194892356,0.6884860106336617,0.6884860106336617,0.687091432057875,0.6897062668874749,0.6897062668874749,0.33670356489148434,0.3626775908655103,0.6811644731107819,0.672274034690142,0.6696591998605421,0.6646038525233157,0.6646038525233157,0.6646038525233157,0.6646038525233157,0.32763880414887125,0.6651268194892356,0.6651268194892356,0.6651268194892356,0.6651268194892356,0.676457770417502,0.6897062668874749,0.6897062668874749,0.32763880414887125,0.6651268194892356,0.6646038525233157,0.6897062668874749,0.6897062668874749,0.6897062668874749,0.6897062668874749,0.6897062668874749,0.6651268194892356,0.6827333740085418,0.5444957726836921,0.5650658066765449,0.5929573781922776,0.5413579708881723,0.5847642290595311,0.5587902030855051,0.5417066155321189,0.5833696504837445,0.5357796565850257,0.5389174583805456,0.5448444173276388,0.5683779307940382,0.537522879804759,0.5505970539527586,0.5148609779482263,0.550248409308812,0.5568726575437984,0.5234027717249193,0.535431011941079,0.5750021790290246,0.5812777826200645,0.5437984833957988,0.5451930619715855,0.5324675324675324,0.5711670879456114,0.5661117406083849,0.5514686655626253,0.5504227316307854,0.5563496905778785,0.5671576745402249,0.5183474243876929,0.536999912838839,0.5636712281007583,0.5680292861500915,0.535953978906999,0.5478078968011854,0.5451930619715855,0.5427525494639589,0.5418809378540922,0.5668090298962782,0.5769197245707313,0.5493767976989453,0.5605334263052384,0.6272601373272514,0.6897062668874749
43,0.3410616229408176,0.6607687614399024,0.6607687614399024,0.6656497864551556,0.6656497864551556,0.6623376623376623,0.6707051337923822,0.6712281007583021,0.34890612742961735,0.38028414538481653,0.4838316046369738,0.6612917284058224,0.6628606293035824,0.662686306981609,0.662686306981609,0.662686306981609,0.662686306981609,0.3410616229408176,0.6607687614399024,0.6607687614399024,0.6607687614399024,0.6607687614399024,0.6600714721520091,0.6707051337923822,0.6705308114704088,0.3410616229408176,0.6607687614399024,0.662686306981609,0.6714024230802754,0.6714024230802754,0.6707051337923822,0.6707051337923822,0.6707051337923822,0.6607687614399024,0.4228187919463087,0.565588773642465,0.5547807896801186,0.5669833522182516,0.5326418547895058,0.548156541445132,0.562450971846945,0.5636712281007583,0.5455417066155321,0.5661117406083849,0.5692495424039048,0.538045846770679,0.5676806415061448,0.5485051860890787,0.5417066155321189,0.562450971846945,0.5439728057177722,0.5556524012899852,0.5308986315697725,0.5652401289985183,0.5378715244487057,0.5652401289985183,0.5530375664603853,0.5319445655016125,0.5641941950666783,0.5450187396496121,0.5404863592783056,0.5352566896191058,0.549202475376972,0.5373485574827856,0.5437984833957988,0.5608820709491851,0.5537348557482785,0.5641941950666783,0.5326418547895058,0.5399633923123855,0.548156541445132,0.5289810860280659,0.5342107556872657,0.5427525494639589,0.5288067637060926,0.5432755164298788,0.5495511200209187,0.5596618146953718,0.6033005026293616,0.6714024230802754
44,0.3282489322757779,0.6578924431273424,0.6578924431273424,0.6754989976466487,0.6754989976466487,0.675150353002702,0.674627386036782,0.6723611958511287,0.33591911444260436,0.3756646038525233,0.662947790464569,0.6509195502484093,0.6542316743659026,0.6596356663470757,0.6596356663470757,0.6596356663470757,0.6596356663470757,0.3282489322757779,0.6578924431273424,0.6578924431273424,0.6578924431273424,0.6578924431273424,0.674627386036782,0.674627386036782,0.6660855922600889,0.3282489322757779,0.6578924431273424,0.6596356663470757,0.674627386036782,0.674627386036782,0.674627386036782,0.674627386036782,0.674627386036782,0.6578924431273424,0.41959382898980213,0.5562625294168918,0.5658502571254249,0.5688137365989715,0.5716028937505447,0.5257561230715593,0.5600976205003051,0.5607949097881983,0.5461518347424388,0.5407478427612655,0.5705569598187048,0.5444086115227055,0.5588773642464918,0.5452802231325721,0.5625381330079317,0.5736947616142247,0.5485923472500653,0.5524274383334786,0.5578314303146518,0.5344722391702258,0.5318574043406258,0.526104767715506,0.5520787936895319,0.5344722391702258,0.5496382811819054,0.5492896365379587,0.5454545454545454,0.5471977686742787,0.5548679508411052,0.549463958859932,0.559051686568465,0.5667218687352915,0.5386559748975857,0.5595746535343851,0.5609692321101717,0.522966965919986,0.560620587466225,0.5470234463523054,0.5731717946483047,0.576483918765798,0.5763095964438246,0.5370870739998257,0.5532990499433452,0.5602719428222784,0.6085850515380717,0.6754989976466487
45,0.3188355268892182,0.6711409395973155,0.6711409395973155,0.6938028414538482,0.6938028414538482,0.6920596182341149,0.6936285191318748,0.6936285191318748,0.32668003137801793,0.674104419070862,0.686829948574915,0.6802057003399286,0.677242220866382,0.6707922949533688,0.6707922949533688,0.6707922949533688,0.6707922949533688,0.3188355268892182,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6711409395973155,0.6864813039309684,0.6936285191318748,0.6938028414538482,0.3188355268892182,0.6711409395973155,0.6707922949533688,0.6936285191318748,0.6936285191318748,0.6936285191318748,0.6936285191318748,0.6936285191318748,0.6711409395973155,0.6880502048287284,0.5681164473110781,0.5646300008716116,0.6012376884860107,0.549463958859932,0.5580057526366251,0.5646300008716116,0.5543449838751853,0.5592260088904384,0.5895580929137976,0.5445829338446788,0.5628867776518783,0.5302885034428658,0.540399198117319,0.5600976205003051,0.5196548418024928,0.5480693802841454,0.5452802231325721,0.5663732240913449,0.5496382811819054,0.5219210319881461,0.5836311339667044,0.552601760655452,0.5478950579621721,0.5641070339056916,0.5451059008105988,0.5646300008716116,0.5667218687352915,0.5531247276213719,0.5599232981783318,0.5478950579621721,0.5241872221737993,0.5756123071559314,0.5414451320491589,0.5681164473110781,0.5529504052993985,0.5562625294168918,0.5463261570644121,0.5477207356401987,0.5557395624509719,0.5452802231325721,0.5782271419855313,0.5539963392312386,0.5431883552688922,0.6423842128540115,0.6938028414538482
46,0.3163078532206049,0.664255207879369,0.664255207879369,0.6879630436677416,0.6879630436677416,0.6863941427699817,0.6874400767018217,0.6855225311601151,0.32188616752375143,0.6736686132659288,0.6762834480955286,0.6583282489322758,0.662686306981609,0.6661727534210755,0.6661727534210755,0.6661727534210755,0.6661727534210755,0.3163078532206049,0.664255207879369,0.664255207879369,0.664255207879369,0.664255207879369,0.6874400767018217,0.6874400767018217,0.6776780266713153,0.3163078532206049,0.664255207879369,0.6661727534210755,0.6851738865161684,0.6851738865161684,0.6874400767018217,0.6874400767018217,0.6874400767018217,0.664255207879369,0.40939597315436244,0.5455417066155321,0.5467619628693454,0.5035300270199599,0.5394404253464656,0.5870304192451844,0.563496905778785,0.5732589558092914,0.5467619628693454,0.5774426915366513,0.5544321450361719,0.5730846334873181,0.5357796565850257,0.5458903512594788,0.576222435282838,0.5797088817223045,0.5811034602980911,0.5692495424039048,0.5368255905168657,0.5373485574827856,0.5627996164908916,0.5711670879456114,0.5504227316307854,0.564019872744705,0.5723873441994247,0.549725442342892,0.5561753682559052,0.5697725093698248,0.5718643772335047,0.5661117406083849,0.5549551120020919,0.5715157325895581,0.5401377146343589,0.5689008977599581,0.559836137017345,0.5912141549725443,0.5479822191231587,0.553386211104332,0.5605334263052384,0.5408350039222523,0.5800575263662512,0.5488538307330254,0.5755251459949446,0.5537348557482785,0.6255814779304714,0.6879630436677416
47,0.31465179116185826,0.6664342369040356,0.6664342369040356,0.6962433539614747,0.6962433539614747,0.6943258084197681,0.6969406432493681,0.6969406432493681,0.32249629565065807,0.676719253900462,0.6903163950143816,0.6774165431883553,0.6704436503094221,0.6652139806502223,0.6652139806502223,0.6652139806502223,0.6652139806502223,0.31465179116185826,0.6664342369040356,0.6664342369040356,0.6664342369040356,0.6664342369040356,0.6833435021354485,0.6969406432493681,0.6969406432493681,0.31465179116185826,0.6664342369040356,0.6652139806502223,0.6969406432493681,0.6969406432493681,0.6969406432493681,0.6969406432493681,0.6969406432493681,0.6664342369040356,0.6922339405560882,0.5691623812429182,0.5710799267846248,0.4915889479647869,0.5410964874052122,0.5614921990760917,0.5670705133792382,0.5452802231325721,0.5517301490455853,0.5838054562886777,0.5745663732240913,0.5604462651442518,0.5337749498823324,0.5660245794473983,0.5595746535343851,0.5179116185827595,0.5689880589209448,0.549463958859932,0.5716028937505447,0.5397019088294256,0.5705569598187048,0.5623638106859583,0.5435369999128389,0.5639327115837183,0.5679421249891049,0.5531247276213719,0.5693367035648915,0.5559138847729451,0.5559138847729451,0.5459775124204654,0.5498126035038786,0.5208750980563062,0.5738690839361981,0.5585287196025451,0.564281356227665,0.5297655364769459,0.5639327115837183,0.5397019088294256,0.5459775124204654,0.5475464133182254,0.5423167436590255,0.5416194543711322,0.5604462651442518,0.562712455329905,0.6413382789221715,0.6969406432493681
48,0.31744094831343156,0.6727098404950754,0.6727098404950754,0.6887474941166216,0.6887474941166216,0.6890961387605683,0.6842151137453151,0.6838664691013684,0.3252854528022313,0.6706179726313954,0.6706179726313954,0.6641680467183823,0.6692233940556088,0.674104419070862,0.674104419070862,0.674104419070862,0.674104419070862,0.31744094831343156,0.6727098404950754,0.6727098404950754,0.6727098404950754,0.6727098404950754,0.6842151137453151,0.6842151137453151,0.6784624771201953,0.31744094831343156,0.6727098404950754,0.674104419070862,0.6870042708968883,0.6870042708968883,0.6842151137453151,0.6842151137453151,0.6842151137453151,0.6727098404950754,0.4096574566373224,0.562712455329905,0.5428397106249455,0.5944391179290508,0.5777041750196112,0.5895580929137976,0.5677678026671316,0.5672448357012115,0.5787501089514512,0.5410964874052122,0.5729974723263314,0.5637583892617449,0.535169528458119,0.5714285714285714,0.5555652401289985,0.5766582410877713,0.574915017868038,0.5482437026061188,0.5710799267846248,0.5393532641854789,0.534646561492199,0.5716028937505447,0.5520787936895319,0.5374357186437724,0.5405735204392923,0.5731717946483047,0.5581800749585984,0.5477207356401987,0.5531247276213719,0.5566111740608385,0.550509892791772,0.5789244312734245,0.5405735204392923,0.5716028937505447,0.5639327115837183,0.5906040268456376,0.5595746535343851,0.5838054562886777,0.5564368517388651,0.5465004793863855,0.5301141811208925,0.5473720909962521,0.5677678026671316,0.5564368517388651,0.6284126015669641,0.6890961387605683
49,0.3346116970278044,0.6659984310991023,0.6659984310991023,0.6578052819663558,0.6578052819663558,0.6609430837618757,0.6731456463000087,0.6731456463000087,0.3405386559748976,0.3661640373049769,0.6710537784363287,0.6691362328946222,0.6691362328946222,0.6668700427089689,0.6668700427089689,0.6668700427089689,0.6668700427089689,0.3346116970278044,0.6659984310991023,0.6659984310991023,0.6659984310991023,0.6659984310991023,0.6719253900461954,0.6731456463000087,0.6511810337313693,0.3346116970278044,0.6659984310991023,0.6668700427089689,0.6672186873529156,0.6672186873529156,0.6731456463000087,0.6731456463000087,0.6731456463000087,0.6659984310991023,0.4078270722566025,0.563496905778785,0.5593131700514251,0.49463958859932017,0.5324675324675324,0.575176501350998,0.5575699468316918,0.5350823672971324,0.537522879804759,0.5469362851913188,0.5514686655626253,0.5411836485661989,0.5647171620325983,0.5593131700514251,0.5586158807635317,0.5166042011679596,0.5361283012289724,0.5437984833957988,0.5594874923733985,0.5689008977599581,0.5317702431796392,0.5744792120631047,0.5406606816002789,0.5587902030855051,0.5498997646648653,0.5682036084720649,0.5617536825590517,0.5413579708881723,0.553386211104332,0.5631482611348383,0.5532118887823586,0.5626252941689184,0.5643685173886516,0.5397890699904123,0.5587902030855051,0.5767454022487579,0.5647171620325983,0.5356053342630523,0.5621023272029984,0.5469362851913188,0.564019872744705,0.5401377146343589,0.5558267236119585,0.5605334263052384,0.6099312072466434,0.6731456463000087
50,0.3796740172579099,0.5471977686742787,0.6064673581452105,0.6064673581452105,0.5933931839972109,0.6061187135012638,0.611522705482437,0.6092565152967837,0.3828118190534298,0.48095528632441387,0.5536476945872919,0.6127429617362503,0.5796217205613179,0.5723001830384381,0.552601760655452,0.550509892791772,0.550509892791772,0.3796740172579099,0.5471977686742787,0.6000174322321973,0.6165780528196636,0.6148348295999303,0.6031552340277172,0.6089078706528371,0.6153577965658502,0.3796740172579099,0.5471977686742787,0.5963566634707574,0.5963566634707574,0.6064673581452105,0.6064673581452105,0.6017606554519306,0.6162294081757169,0.5471977686742787,0.4657892443127342,0.5259304453935326,0.5532990499433452,0.5254074784276127,0.549463958859932,0.538830297219559,0.5290682471890525,0.5161683953630263,0.5381330079316656,0.5426653883029722,0.5545193061971585,0.528196635579186,0.5295912141549726,0.526104767715506,0.5360411400679858,0.5322060489845725,0.5254074784276127,0.5254074784276127,0.5327290159504925,0.5552165954850519,0.564281356227665,0.5433626775908655,0.5492896365379587,0.5339492722043058,0.5220953543101194,0.5390046195415323,0.5278479909352393,0.5271507016473459,0.549986925825852,0.5302885034428658,0.5417937766931056,0.5459775124204654,0.5519044713675586,0.552601760655452,0.5234899328859061,0.5458031900984921,0.5477207356401987,0.549463958859932,0.5177372962607862,0.524535866817746,0.5353438507800924,0.5308114704087858,0.5445829338446788,0.5576571079926784,0.5540479902896011,0.6162294081757169
51,0.3876056829076963,0.5535605334263053,0.576222435282838,0.576222435282838,0.6147476684389436,0.6191057264882768,0.5896452540747843,0.6189314041663035,0.3862111043319097,0.4801708358755339,0.5383944914146257,0.6008018826810773,0.5910398326505709,0.574653534385078,0.561928004881025,0.560359103983265,0.560359103983265,0.3876056829076963,0.5535605334263053,0.586333129957291,0.6009762050030506,0.62241785060577,0.6191057264882768,0.6222435282837967,0.6198030157761701,0.3876056829076963,0.5535605334263053,0.5854615183474244,0.5892966094308376,0.6184084372003835,0.6184084372003835,0.615967924692757,0.614399023794997,0.5535605334263053,0.4636102152880676,0.5265405735204393,0.5509456985967053,0.538045846770679,0.5478078968011854,0.5444957726836921,0.5331648217554258,0.5186960690316395,0.5495511200209187,0.5378715244487057,0.5329904994334524,0.5235770940468927,0.5382201690926524,0.5197420029634795,0.5410093262442256,0.535431011941079,0.5317702431796392,0.524797350300706,0.527412185130306,0.5382201690926524,0.511548853830733,0.5166042011679596,0.5160812342020396,0.5350823672971324,0.5417066155321189,0.5436241610738255,0.5436241610738255,0.5387431360585723,0.559836137017345,0.5281094744181992,0.5218338708271594,0.5228798047589994,0.5394404253464656,0.5493767976989453,0.5528632441384119,0.5451930619715855,0.5389174583805456,0.5352566896191058,0.5439728057177722,0.5143380109823062,0.536476945872919,0.5385688137365989,0.5307243092477992,0.5521659548505186,0.5551939981470183,0.6191057264882768
52,0.3763618931404166,0.5463261570644121,0.6075132920770505,0.6075132920770505,0.5968796304366775,0.6082105813649438,0.6122199947703303,0.6164037304976903,0.3786280833260699,0.4764229059531073,0.6132659287021703,0.6162294081757169,0.5780528196635579,0.5709056044626515,0.5527760829774253,0.5506842151137453,0.5506842151137453,0.3763618931404166,0.5463261570644121,0.6010633661640373,0.6122199947703303,0.6204131439030768,0.6050727795694238,0.6103024492286238,0.611522705482437,0.3763618931404166,0.5463261570644121,0.599320142944304,0.599320142944304,0.6064673581452105,0.6064673581452105,0.6101281269066504,0.6197158546151835,0.5463261570644121,0.4581190621459078,0.5341235945262791,0.5594003312124117,0.5435369999128389,0.5524274383334786,0.5421424213370523,0.5273250239693192,0.5390046195415323,0.5519044713675586,0.5402248757953456,0.5301141811208925,0.5283709579011593,0.5381330079316656,0.5461518347424388,0.5337749498823324,0.5210494203782794,0.5444086115227055,0.5475464133182254,0.522443998954066,0.5581800749585984,0.5477207356401987,0.5532990499433452,0.5149481391092129,0.5438856445567855,0.5458031900984921,0.5254074784276127,0.5236642552078794,0.5445829338446788,0.5466748017083588,0.5463261570644121,0.5304628257648392,0.5492896365379587,0.5210494203782794,0.5278479909352393,0.5264534123594526,0.5278479909352393,0.5424910659809988,0.524535866817746,0.552601760655452,0.5126819489235597,0.5395275865074523,0.5400505534733723,0.5456288677765188,0.5130305935675064,0.5565788921493618,0.6197158546151835
53,0.37775647171620325,0.5417937766931056,0.6176239867515035,0.6176239867515035,0.6320927394752898,0.6334873180510764,0.6320927394752898,0.6336616403730497,0.3798483395798832,0.47171620325982744,0.534646561492199,0.6259914582062233,0.5618408437200384,0.5465004793863855,0.5491153142159854,0.5498126035038786,0.5498126035038786,0.37775647171620325,0.5417937766931056,0.6075132920770505,0.6226793340887301,0.6333129957291032,0.6329643510851565,0.6345332519829164,0.6188442430053168,0.37775647171620325,0.5417937766931056,0.598797175978384,0.6010633661640373,0.6340102850169964,0.6340102850169964,0.6317440948313432,0.6305238385775298,0.5417937766931056,0.449228623725268,0.5222696766320928,0.526627734681426,0.5262790900374793,0.5461518347424388,0.5379586856096923,0.5435369999128389,0.5084982131961998,0.5213980650222261,0.5315087596966792,0.537261396321799,0.5315087596966792,0.5356924954240391,0.5215723873441994,0.5536476945872919,0.524535866817746,0.5276736686132659,0.5262790900374793,0.5189575525145995,0.5487666695720387,0.5329033382724658,0.522966965919986,0.528196635579186,0.5353438507800924,0.5466748017083588,0.5513815044016386,0.5295912141549726,0.5522531160115053,0.5661989017693716,0.5374357186437724,0.535169528458119,0.5576571079926784,0.5168656846509195,0.5283709579011593,0.5553909178070252,0.5287196025451059,0.5234899328859061,0.5329033382724658,0.5557395624509719,0.528196635579186,0.535169528458119,0.5325546936285191,0.551032859757692,0.5531247276213719,0.5591162503914182,0.6340102850169964
54,0.3889131003224963,0.5639327115837183,0.6031552340277172,0.6031552340277172,0.6251198465963567,0.6240739126645167,0.6218077224788634,0.6228536564107033,0.3883901333565763,0.4844417327638804,0.5410964874052122,0.6141375403120369,0.597228275080624,0.5820622330689444,0.5729974723263314,0.5719515383944914,0.5719515383944914,0.3889131003224963,0.5639327115837183,0.6127429617362503,0.5883378366599843,0.6226793340887301,0.62320230105465,0.6261657805281966,0.6181469537174236,0.3889131003224963,0.5639327115837183,0.609430837618757,0.6129172840582237,0.6244225573084633,0.6244225573084633,0.6214590778349167,0.6090821929748105,0.5639327115837183,0.461431186263401,0.5203521310903861,0.528196635579186,0.5397019088294256,0.5417937766931056,0.5273250239693192,0.5287196025451059,0.5430140329469189,0.5470234463523054,0.5210494203782794,0.5337749498823324,0.5512071820796653,0.5424910659809988,0.5390046195415323,0.5400505534733723,0.5318574043406258,0.5421424213370523,0.5600976205003051,0.5541706615532119,0.49960777477556,0.5006537087074,0.538830297219559,0.5309857927307592,0.535169528458119,0.5456288677765188,0.5513815044016386,0.5431883552688922,0.540399198117319,0.563235422295825,0.5264534123594526,0.5397019088294256,0.513902205177373,0.5417937766931056,0.537261396321799,0.5574827856707051,0.5431883552688922,0.5470234463523054,0.5405735204392923,0.5452802231325721,0.511287370347773,0.5283709579011593,0.5341235945262791,0.5470234463523054,0.5397019088294256,0.5650819476322831,0.6251198465963567
55,0.36607687614399026,0.5412708097271856,0.6298265492896366,0.6298265492896366,0.5965309857927308,0.6300008716116099,0.613091606380197,0.6315697725093699,0.36625119846596355,0.462477120195241,0.6263401028501699,0.635404863592783,0.5775298526976379,0.5573084633487319,0.5496382811819054,0.5498126035038786,0.5498126035038786,0.36607687614399026,0.5412708097271856,0.6218077224788634,0.6315697725093699,0.6343589296609431,0.6352305412708097,0.6331386734071298,0.6343589296609431,0.36607687614399026,0.5412708097271856,0.610999738516517,0.6137888956680903,0.6305238385775298,0.6305238385775298,0.610999738516517,0.6296522269676632,0.5412708097271856,0.6291292600017432,0.5217467096661728,0.5330776605944392,0.5254074784276127,0.5473720909962521,0.5353438507800924,0.5374357186437724,0.5557395624509719,0.5515558267236119,0.5487666695720387,0.5297655364769459,0.5315087596966792,0.5477207356401987,0.526627734681426,0.5327290159504925,0.5426653883029722,0.536215462389959,0.5757866294779046,0.5717772160725181,0.5567854963828118,0.49803887387780005,0.5348208838141724,0.5370870739998257,0.5430140329469189,0.5557395624509719,0.5471977686742787,0.5419680990150789,0.5262790900374793,0.5766582410877713,0.5451059008105988,0.5515558267236119,0.549463958859932,0.5562625294168918,0.5466748017083588,0.5623638106859583,0.5524274383334786,0.571254249106598,0.5334263052383857,0.5548679508411052,0.5294168918329992,0.5329033382724658,0.5442342892007321,0.5100671140939598,0.5424910659809988,0.567296486759574,0.635404863592783
56,0.3904820012202563,0.5588773642464918,0.5902553822016909,0.5902553822016909,0.610999738516517,0.6150091519219036,0.5974025974025974,0.6129172840582237,0.3913536128301229,0.48531334437374707,0.5466748017083588,0.5979255643685174,0.5904297045236643,0.5768325634097446,0.5637583892617449,0.5635840669397716,0.5635840669397716,0.3904820012202563,0.5588773642464918,0.5808419768151312,0.6099538045846771,0.6162294081757169,0.6075132920770505,0.6139632179900636,0.6172753421075569,0.3904820012202563,0.5588773642464918,0.5756123071559314,0.5780528196635579,0.6157064412097969,0.6157064412097969,0.6075132920770505,0.610999738516517,0.5588773642464918,0.4725878148696941,0.5581800749585984,0.514425172143293,0.5283709579011593,0.5459775124204654,0.5290682471890525,0.5175629739388129,0.5175629739388129,0.5433626775908655,0.5257561230715593,0.549986925825852,0.5517301490455853,0.5271507016473459,0.5414451320491589,0.5358668177460124,0.5198291641244661,0.5398762311513989,0.5529504052993985,0.5241872221737993,0.5402248757953456,0.5020482872831866,0.5496382811819054,0.5402248757953456,0.5297655364769459,0.5208750980563062,0.5200034864464395,0.5416194543711322,0.5198291641244661,0.5417937766931056,0.5238385775298527,0.536738429355879,0.5374357186437724,0.5477207356401987,0.5205264534123595,0.5487666695720387,0.5301141811208925,0.5273250239693192,0.5370870739998257,0.5151224614311862,0.522443998954066,0.5329033382724658,0.5329033382724658,0.5194805194805194,0.5414451320491589,0.5566692815014963,0.6157064412097969
