,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
17,0.9884426889035184,0.992831541218638,0.992831541218638,0.9862482627459586,0.9885889839806891,0.9907834101382489,0.9950259673761978,0.9907834101382489,0.992831541218638,0.9906371150610782,0.9906371150610782,0.9843464267427401,0.992831541218638,0.9950259673761978,0.9885889839806891,0.992831541218638,0.9950259673761978,0.992831541218638,0.9906371150610782,0.9862482627459586,0.9884426889035184,0.9885889839806891,0.9885889839806891,0.9884426889035184,0.9950259673761978,0.9885889839806891,0.9885889839806891,0.9906371150610782,0.9840538365883988,0.9906371150610782,0.9950259673761978,0.9884426889035184,0.990408529002999,0.9950259673761978
18,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.9910760002925901,0.9954648526077098,0.9888815741350303,0.99327042645015,0.99327042645015,0.989027869212201,0.9910760002925901,0.99327042645015,0.9891741642893717,0.99327042645015,0.9910760002925901,0.9888815741350303,0.9954648526077098,0.9888815741350303,0.9954648526077098,0.989027869212201,0.99327042645015,0.99327042645015,0.9844927218199108,0.9888815741350303,0.99327042645015,0.9912222953697608,0.989027869212201,0.9888815741350303,0.9888815741350303,0.99327042645015,0.9888815741350303,0.99327042645015,0.99327042645015,0.991240582254407,0.9954648526077098
19,0.9955380001462951,0.9933435739887353,0.9933435739887353,0.9889547216736156,0.9823714432009363,0.9912954429083461,0.9911491478311755,0.9933435739887353,0.9933435739887353,0.9955380001462951,0.9889547216736156,0.9911491478311755,0.9911491478311755,0.9911491478311755,0.9911491478311755,0.9911491478311755,0.9933435739887353,0.9933435739887353,0.9911491478311755,0.9889547216736156,0.9867602955160559,0.9911491478311755,0.9911491478311755,0.9891010167507863,0.9933435739887353,0.9955380001462951,0.993489869065906,0.9911491478311755,0.9869065905932265,0.9889547216736156,0.9911491478311755,0.9955380001462951,0.991373162168093,0.9955380001462951
20,0.99327042645015,0.9885889839806891,0.9907834101382489,0.9843464267427401,0.9885889839806891,0.9863945578231292,0.9863945578231292,0.9907834101382489,0.9844927218199108,0.9929778362958086,0.9907834101382489,0.9909297052154195,0.9866871479774706,0.9929778362958086,0.9951722624533684,0.9951722624533684,0.9951722624533684,0.9907834101382489,0.9885889839806891,0.9866871479774706,0.9888815741350303,0.9907834101382489,0.9910760002925901,0.9951722624533684,0.9909297052154195,0.9951722624533684,0.9931241313729793,0.9885889839806891,0.9907834101382489,0.9929778362958086,0.9929778362958086,0.9929778362958086,0.9907194060419866,0.9951722624533684
21,0.992612098602882,0.9902713773681515,0.985882525053032,0.985882525053032,0.9946602296832712,0.9880769512105918,0.9902713773681515,0.9946602296832712,0.9902713773681515,0.9904176724453222,0.9924658035257113,0.985882525053032,0.9902713773681515,0.985882525053032,0.9902713773681515,0.9924658035257113,0.9902713773681515,0.9880769512105918,0.9882232462877624,0.9946602296832712,0.985882525053032,0.9902713773681515,0.9880769512105918,0.985882525053032,0.9882232462877624,0.9838343939726428,0.9860288201302027,0.9946602296832712,0.9902713773681515,0.9924658035257113,0.9902713773681515,0.9924658035257113,0.9896816253383074,0.9946602296832712
22,0.993489869065906,0.9912954429083461,0.993489869065906,0.993489869065906,0.9936361641430765,0.9912954429083461,0.9956842952234657,0.9912954429083461,0.9869065905932265,0.9912954429083461,0.9956842952234657,0.9956842952234657,0.9912954429083461,0.9912954429083461,0.993489869065906,0.993489869065906,0.9847121644356668,0.9891010167507863,0.9891010167507863,0.9912954429083461,0.993489869065906,0.9870528856703972,0.9915880330626874,0.9956842952234657,0.9912954429083461,0.9914417379855168,0.9912954429083461,0.993489869065906,0.9912954429083461,0.993489869065906,0.9869065905932265,0.989247311827957,0.9916657523224344,0.9956842952234657
23,0.9862482627459586,0.992831541218638,0.992831541218638,0.9862482627459586,0.9950259673761978,0.9906371150610782,0.9884426889035184,0.9906371150610782,0.9885889839806891,0.9842001316655694,0.992831541218638,0.992831541218638,0.9906371150610782,0.9907834101382489,0.9884426889035184,0.9906371150610782,0.9906371150610782,0.9862482627459586,0.9865408529002999,0.992831541218638,0.9906371150610782,0.992831541218638,0.992831541218638,0.9906371150610782,0.992831541218638,0.992831541218638,0.992831541218638,0.9885889839806891,0.9862482627459586,0.9906371150610782,0.992831541218638,0.9906371150610782,0.9903902421183528,0.9950259673761978
24,0.9956842952234657,0.9895399019822982,0.993489869065906,0.9912954429083461,0.9917343281398581,0.9936361641430765,0.9891010167507863,0.9956842952234657,0.993489869065906,0.9912954429083461,0.9912954429083461,0.9912954429083461,0.9847121644356668,0.9912954429083461,0.993489869065906,0.9869065905932265,0.9912954429083461,0.9912954429083461,0.993489869065906,0.9912954429083461,0.9917343281398581,0.993489869065906,0.9912954429083461,0.9869065905932265,0.993489869065906,0.9873454758247385,0.9914417379855168,0.9956842952234657,0.993489869065906,0.993489869065906,0.9956842952234657,0.9891010167507863,0.991702326091727,0.9956842952234657
25,0.9956111476848803,0.9912222953697608,0.9912222953697608,0.9868334430546412,0.9912222953697608,0.9956111476848803,0.9912222953697608,0.9934167215273206,0.9869797381318118,0.9912222953697608,0.9912222953697608,0.9913685904469315,0.9912222953697608,0.9912222953697608,0.9846390168970814,0.9912222953697608,0.9912222953697608,0.9934167215273206,0.9934167215273206,0.9912222953697608,0.9934167215273206,0.9934167215273206,0.9824445907395216,0.9934167215273206,0.9934167215273206,0.9934167215273206,0.9912222953697608,0.9956111476848803,0.9956111476848803,0.9912222953697608,0.9846390168970814,0.9956111476848803,0.991505742081779,0.9956111476848803
26,0.9895399019822982,0.9895399019822982,0.9852973447443494,0.9876380659790798,0.980762197352059,0.9917343281398581,0.9873454758247385,0.9896861970594689,0.9917343281398581,0.9829566235096189,0.9873454758247385,0.9873454758247385,0.9896861970594689,0.9939287542974179,0.9831029185867896,0.9896861970594689,0.9917343281398581,0.9829566235096189,0.9851510496671787,0.9873454758247385,0.9917343281398581,0.9874917709019092,0.9939287542974179,0.9896861970594689,0.9895399019822982,0.9873454758247385,0.9917343281398581,0.9874917709019092,0.9917343281398581,0.9873454758247385,0.9895399019822982,0.9829566235096189,0.988282678662863,0.9939287542974179
27,0.9911491478311755,0.9955380001462951,0.9867602955160559,0.9912954429083461,0.989247311827957,0.9912954429083461,0.9911491478311755,0.9911491478311755,0.9933435739887353,0.9936361641430765,0.9911491478311755,0.9955380001462951,0.9911491478311755,0.9867602955160559,0.9955380001462951,0.9912954429083461,0.9912954429083461,0.9889547216736156,0.9889547216736156,0.9845658693584961,0.9955380001462951,0.9911491478311755,0.9933435739887353,0.989247311827957,0.9911491478311755,0.9955380001462951,0.9889547216736156,0.9867602955160559,0.9933435739887353,0.9889547216736156,0.9955380001462951,0.9955380001462951,0.9914005924950626,0.9955380001462951
28,0.9912222953697608,0.9868334430546412,0.9869797381318118,0.9934167215273206,0.9868334430546412,0.989027869212201,0.9956111476848803,0.9912222953697608,0.9912222953697608,0.9934167215273206,0.989027869212201,0.9912222953697608,0.9934167215273206,0.9934167215273206,0.9956111476848803,0.989027869212201,0.9871260332089825,0.9956111476848803,0.9912222953697608,0.9956111476848803,0.9956111476848803,0.9934167215273206,0.9869797381318118,0.9934167215273206,0.9891741642893717,0.9934167215273206,0.9956111476848803,0.9912222953697608,0.9912222953697608,0.9912222953697608,0.9869797381318118,0.9934167215273206,0.9915240289664252,0.9956111476848803
29,0.9880769512105918,0.9882232462877624,0.9902713773681515,0.9838343939726428,0.9924658035257113,0.9880769512105918,0.9902713773681515,0.9902713773681515,0.9860288201302027,0.9924658035257113,0.9880769512105918,0.9904176724453222,0.9902713773681515,0.9924658035257113,0.9902713773681515,0.9902713773681515,0.9946602296832712,0.9946602296832712,0.992612098602882,0.9861751152073732,0.9924658035257113,0.9838343939726428,0.9946602296832712,0.9902713773681515,0.9902713773681515,0.985882525053032,0.9946602296832712,0.9902713773681515,0.985882525053032,0.9924658035257113,0.9902713773681515,0.9792992465803526,0.9896907687806304,0.9946602296832712
30,0.9955380001462951,0.9911491478311755,0.9933435739887353,0.9911491478311755,0.9911491478311755,0.9889547216736156,0.9933435739887353,0.9933435739887353,0.9955380001462951,0.9933435739887353,0.9845658693584961,0.9867602955160559,0.9869065905932265,0.9911491478311755,0.9933435739887353,0.9891010167507863,0.9845658693584961,0.9911491478311755,0.9867602955160559,0.9933435739887353,0.9933435739887353,0.9912954429083461,0.9955380001462951,0.9955380001462951,0.9867602955160559,0.9912954429083461,0.9914417379855168,0.9911491478311755,0.9955380001462951,0.9889547216736156,0.9955380001462951,0.9933435739887353,0.9913823056104162,0.9955380001462951
31,0.996415770609319,0.9942213444517592,0.9942213444517592,0.996415770609319,0.9920269182941994,0.996415770609319,0.9942213444517592,0.996415770609319,0.9920269182941994,0.9920269182941994,0.9942213444517592,0.996415770609319,0.9942213444517592,0.9942213444517592,0.9876380659790798,0.9943676395289298,0.9921732133713701,0.9920269182941994,0.9899787872138103,0.9942213444517592,0.996415770609319,0.9921732133713701,0.9942213444517592,0.9942213444517592,0.9920269182941994,0.9920269182941994,0.996415770609319,0.9920269182941994,0.9855899348986906,0.9898324921366396,0.9898324921366396,0.9899787872138103,0.993082985882525,0.996415770609319
32,0.9887352790578597,0.9843464267427401,0.9931241313729793,0.9931241313729793,0.9931241313729793,0.9953185575305391,0.9909297052154195,0.9909297052154195,0.9887352790578597,0.9844927218199108,0.9865408529002999,0.9931241313729793,0.9931241313729793,0.9953185575305391,0.9910760002925901,0.9931241313729793,0.9887352790578597,0.9931241313729793,0.9953185575305391,0.9909297052154195,0.9909297052154195,0.9866871479774706,0.9909297052154195,0.9888815741350303,0.9931241313729793,0.9909297052154195,0.9931241313729793,0.9910760002925901,0.9865408529002999,0.9953185575305391,0.9931241313729793,0.9866871479774706,0.990957135542389,0.9953185575305391
33,0.9842732792041547,0.9885158364421037,0.9817862628922537,0.9885158364421037,0.9885158364421037,0.9905639675224929,0.9927583936800527,0.9839806890498135,0.9905639675224929,0.9927583936800527,0.9927583936800527,0.9905639675224929,0.9927583936800527,0.9905639675224929,0.9927583936800527,0.9885158364421037,0.9927583936800527,0.9949528198376124,0.9905639675224929,0.9861751152073732,0.9886621315192744,0.9949528198376124,0.9927583936800527,0.9861751152073732,0.9905639675224929,0.9905639675224929,0.9905639675224929,0.9927583936800527,0.9927583936800527,0.9905639675224929,0.9905639675224929,0.9927583936800527,0.9902576622046668,0.9949528198376124
34,0.986101967668788,0.9882963938263477,0.9926852461414674,0.9948796722990272,0.9840538365883988,0.9904908199839075,0.9882963938263477,0.9926852461414674,0.9904908199839075,0.9906371150610782,0.9904908199839075,0.9948796722990272,0.9882963938263477,0.9882963938263477,0.9904908199839075,0.9926852461414674,0.9948796722990272,0.986101967668788,0.9882963938263477,0.9926852461414674,0.9884426889035184,0.9885889839806891,0.9882963938263477,0.9926852461414674,0.9904908199839075,0.9906371150610782,0.9904908199839075,0.9926852461414674,0.9926852461414674,0.9882963938263477,0.9882963938263477,0.986101967668788,0.9901067954063345,0.9948796722990272
35,0.9888084265964451,0.9953917050691244,0.9953917050691244,0.9933435739887353,0.9910028527540048,0.9889547216736156,0.9953917050691244,0.9933435739887353,0.9911491478311755,0.9931972789115646,0.9910028527540048,0.9931972789115646,0.9910028527540048,0.9931972789115646,0.9910028527540048,0.9844195742813254,0.9889547216736156,0.9889547216736156,0.9910028527540048,0.9888084265964451,0.9953917050691244,0.9869065905932265,0.9889547216736156,0.9931972789115646,0.9931972789115646,0.9889547216736156,0.9866140004388853,0.9888084265964451,0.9912954429083461,0.9931972789115646,0.9866140004388853,0.9953917050691244,0.9911262892253675,0.9953917050691244
36,0.9937093116816619,0.9915148855241022,0.9937093116816619,0.9915148855241022,0.9937093116816619,0.9915148855241022,0.9959037378392217,0.9915148855241022,0.9915148855241022,0.985224197205764,0.9871260332089825,0.9959037378392217,0.9916611806012727,0.9937093116816619,0.9937093116816619,0.9915148855241022,0.9959037378392217,0.9850779021285934,0.9937093116816619,0.9937093116816619,0.9915148855241022,0.9893204593665423,0.9959037378392217,0.9959037378392217,0.9915148855241022,0.989466754443713,0.989466754443713,0.9937093116816619,0.9937093116816619,0.9959037378392217,0.9915148855241022,0.9874186233633239,0.9921000658327848,0.9959037378392217
37,0.9910760002925901,0.9954648526077098,0.9888815741350303,0.9888815741350303,0.9954648526077098,0.9888815741350303,0.9866871479774706,0.9912222953697608,0.99327042645015,0.99327042645015,0.9888815741350303,0.9868334430546412,0.9910760002925901,0.99327042645015,0.9888815741350303,0.9910760002925901,0.9910760002925901,0.99327042645015,0.9954648526077098,0.9868334430546412,0.9910760002925901,0.9888815741350303,0.9844927218199108,0.9910760002925901,0.99327042645015,0.99327042645015,0.99327042645015,0.99327042645015,0.9954648526077098,0.9912222953697608,0.9910760002925901,0.99327042645015,0.991231438812084,0.9954648526077098
38,0.9961963279935631,0.9918074756784434,0.9940019018360032,0.9918074756784434,0.9896130495208836,0.9919537707556141,0.9961963279935631,0.9875649184404944,0.9940019018360032,0.9897593445980543,0.9961963279935631,0.9940019018360032,0.9961963279935631,0.9918074756784434,0.9918074756784434,0.9919537707556141,0.9940019018360032,0.9874186233633239,0.9896130495208836,0.9961963279935631,0.9896130495208836,0.9961963279935631,0.9961963279935631,0.9918074756784434,0.9918074756784434,0.9961963279935631,0.9940019018360032,0.9918074756784434,0.9874186233633239,0.9896130495208836,0.9940019018360032,0.9940019018360032,0.9926486723721748,0.9961963279935631
39,0.99327042645015,0.9866871479774706,0.9931241313729793,0.9953185575305391,0.9866871479774706,0.9910760002925901,0.9931241313729793,0.9953185575305391,0.9910760002925901,0.9868334430546412,0.9866871479774706,0.9909297052154195,0.9910760002925901,0.9931241313729793,0.9910760002925901,0.9888815741350303,0.9888815741350303,0.9865408529002999,0.9931241313729793,0.9910760002925901,0.9953185575305391,0.9909297052154195,0.9931241313729793,0.9866871479774706,0.9931241313729793,0.9953185575305391,0.9909297052154195,0.9909297052154195,0.9887352790578597,0.9931241313729793,0.9909297052154195,0.9887352790578597,0.9909937093116816,0.9953185575305391
40,0.9868334430546412,0.9868334430546412,0.9846390168970814,0.9956111476848803,0.9913685904469315,0.9934167215273206,0.9934167215273206,0.9956111476848803,0.9912222953697608,0.9934167215273206,0.9912222953697608,0.9912222953697608,0.9934167215273206,0.9934167215273206,0.9912222953697608,0.989027869212201,0.9934167215273206,0.9934167215273206,0.989027869212201,0.9934167215273206,0.9912222953697608,0.989027869212201,0.9934167215273206,0.9891741642893717,0.9934167215273206,0.9956111476848803,0.9934167215273206,0.9912222953697608,0.989027869212201,0.9934167215273206,0.9912222953697608,0.9868334430546412,0.991505742081779,0.9956111476848803
41,0.9951722624533684,0.9929778362958086,0.9842001316655694,0.9842001316655694,0.9909297052154195,0.9907834101382489,0.9885889839806891,0.9907834101382489,0.9842001316655694,0.9907834101382489,0.9929778362958086,0.9929778362958086,0.9929778362958086,0.9929778362958086,0.9885889839806891,0.9907834101382489,0.9885889839806891,0.9907834101382489,0.9907834101382489,0.9951722624533684,0.9865408529002999,0.9909297052154195,0.9951722624533684,0.9929778362958086,0.9863945578231292,0.9907834101382489,0.9951722624533684,0.9951722624533684,0.9865408529002999,0.9907834101382489,0.9907834101382489,0.9907834101382489,0.9906645453880478,0.9951722624533684
42,0.9931241313729793,0.9929778362958086,0.9929778362958086,0.9951722624533684,0.9931241313729793,0.9907834101382489,0.9885889839806891,0.9863945578231292,0.9865408529002999,0.9907834101382489,0.9885889839806891,0.9907834101382489,0.9931241313729793,0.9843464267427401,0.9885889839806891,0.9951722624533684,0.9929778362958086,0.9907834101382489,0.9842001316655694,0.9909297052154195,0.9885889839806891,0.9907834101382489,0.9907834101382489,0.9863945578231292,0.9885889839806891,0.9907834101382489,0.9907834101382489,0.9929778362958086,0.9885889839806891,0.9951722624533684,0.9951722624533684,0.9929778362958086,0.9906736888303709,0.9951722624533684
43,0.9907834101382489,0.9929778362958086,0.9843464267427401,0.9931241313729793,0.9929778362958086,0.9843464267427401,0.9951722624533684,0.9907834101382489,0.9907834101382489,0.9907834101382489,0.9907834101382489,0.9863945578231292,0.9929778362958086,0.9929778362958086,0.9929778362958086,0.9909297052154195,0.9909297052154195,0.9887352790578597,0.9909297052154195,0.9907834101382489,0.9866871479774706,0.9887352790578597,0.9907834101382489,0.9907834101382489,0.9863945578231292,0.9931241313729793,0.9931241313729793,0.9907834101382489,0.9931241313729793,0.9909297052154195,0.9929778362958086,0.9907834101382489,0.9907102625996635,0.9951722624533684
