,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,average_model,optimal_clustering
10,0.5629841549295774,0.5863996478873239,0.5865757042253521,0.5856073943661971,0.5565140845070422,0.5456426056338028,0.4838028169014085,0.5150528169014085,0.5629841549295774,0.5629841549295774,0.5629841549295774,0.5629841549295774,0.5629841549295774,0.5629841549295774,0.5629841549295774,0.5629841549295774,0.5629841549295774,0.5629841549295774,0.46610915492957744,0.49234154929577467,0.4372799295774648,0.4357394366197183,0.43367077464788734,0.43287852112676056,0.4288732394366197,0.5629841549295774,0.5858714788732394,0.5817781690140845,0.5256602112676056,0.46879401408450705,0.45620598591549294,0.4384683098591549,0.46588908450704225,0.5758802816901408,0.5635563380281691,0.4900088028169014,0.498943661971831,0.5124559859154929,0.4977112676056338,0.5026848591549296,0.4946742957746479,0.5148343766301513,0.5865757042253521
11,0.5005721830985915,0.5366197183098591,0.5338028169014084,0.5018045774647887,0.4918573943661972,0.5279929577464789,0.529181338028169,0.5237235915492958,0.5005721830985915,0.5005721830985915,0.5005721830985915,0.5005721830985915,0.5005721830985915,0.5005721830985915,0.5005721830985915,0.5005721830985915,0.5005721830985915,0.5005721830985915,0.49247359154929576,0.4936619718309859,0.49238556338028167,0.471875,0.48296654929577465,0.48908450704225354,0.48274647887323946,0.5005721830985915,0.5365316901408451,0.5328785211267606,0.5326144366197183,0.5323063380281691,0.5321302816901409,0.5288292253521126,0.5298855633802817,0.4941901408450704,0.5007042253521127,0.5006602112676056,0.5002200704225352,0.5079225352112676,0.5014524647887324,0.5046214788732394,0.5029049295774648,0.5100938967136149,0.5366197183098591
12,0.47566021126760566,0.5447183098591549,0.5523767605633803,0.532218309859155,0.5327024647887324,0.5335387323943662,0.5314700704225352,0.532262323943662,0.47566021126760566,0.47566021126760566,0.47566021126760566,0.47566021126760566,0.47566021126760566,0.47566021126760566,0.47566021126760566,0.47566021126760566,0.47566021126760566,0.47566021126760566,0.4851672535211268,0.5038292253521127,0.4970950704225352,0.4945862676056338,0.5069982394366197,0.5062059859154929,0.4917693661971831,0.47566021126760566,0.5481514084507042,0.5534330985915493,0.5536531690140845,0.5536091549295775,0.5418133802816901,0.5418133802816901,0.5331866197183098,0.5018485915492957,0.4756161971830986,0.4925176056338028,0.4907130281690141,0.5056338028169014,0.4974031690140845,0.503080985915493,0.4921654929577465,0.5166927490871153,0.5536531690140845
13,0.5524207746478873,0.5471390845070423,0.548987676056338,0.5415933098591549,0.4496038732394366,0.4490757042253521,0.47209507042253523,0.44911971830985914,0.5524207746478873,0.5524207746478873,0.5524207746478873,0.5524207746478873,0.5524207746478873,0.5524207746478873,0.5524207746478873,0.5524207746478873,0.5524207746478873,0.5524207746478873,0.4856514084507042,0.4753521126760563,0.4547975352112676,0.44335387323943665,0.4415933098591549,0.44713908450704226,0.4404929577464789,0.5524207746478873,0.5442341549295775,0.5383802816901408,0.49480633802816903,0.46007922535211265,0.4712588028169014,0.470862676056338,0.45647007042253523,0.5625,0.5488556338028169,0.504137323943662,0.49841549295774645,0.4904929577464789,0.5019806338028169,0.5039172535211267,0.4996919014084507,0.49641203703703696,0.5625
14,0.47411971830985916,0.5462588028169014,0.5636883802816901,0.548943661971831,0.5563820422535212,0.5565580985915493,0.5567781690140845,0.5519366197183099,0.47411971830985916,0.47411971830985916,0.47411971830985916,0.47411971830985916,0.47411971830985916,0.47411971830985916,0.47411971830985916,0.47411971830985916,0.47411971830985916,0.47411971830985916,0.4894366197183099,0.5062059859154929,0.5034330985915493,0.5050616197183099,0.49159330985915495,0.5061619718309859,0.5103433098591549,0.47411971830985916,0.5434419014084507,0.5607394366197183,0.5606514084507043,0.5606073943661972,0.5606073943661972,0.5564260563380282,0.5567781690140845,0.5039172535211267,0.47636443661971833,0.5022007042253521,0.49810739436619716,0.5077904929577465,0.496875,0.49247359154929576,0.5036531690140845,0.5247701486697965,0.5636883802816901
15,0.5002640845070423,0.5334947183098592,0.5444982394366197,0.5287852112676056,0.5374559859154929,0.5373679577464788,0.5370598591549296,0.53125,0.5002640845070423,0.5002640845070423,0.5002640845070423,0.5002640845070423,0.5002640845070423,0.5002640845070423,0.5002640845070423,0.5002640845070423,0.5002640845070423,0.5002640845070423,0.4942781690140845,0.4949383802816901,0.4908010563380282,0.4904929577464789,0.48547535211267606,0.4807218309859155,0.49044894366197184,0.5002640845070423,0.5310299295774648,0.543661971830986,0.5399647887323944,0.5399207746478873,0.5402728873239436,0.5361795774647887,0.5372359154929578,0.4922975352112676,0.5023327464788733,0.4985475352112676,0.49859154929577465,0.4931338028169014,0.5002640845070423,0.5017605633802817,0.5017165492957747,0.5163341158059468,0.5444982394366197
16,0.5361355633802817,0.5271566901408451,0.5298855633802817,0.47055457746478874,0.472931338028169,0.4717869718309859,0.4821302816901408,0.47121478873239436,0.5361355633802817,0.5361355633802817,0.5361355633802817,0.5361355633802817,0.5361355633802817,0.5361355633802817,0.5361355633802817,0.5361355633802817,0.5361355633802817,0.5361355633802817,0.49234154929577467,0.4823503521126761,0.4652728873239437,0.4570862676056338,0.45286091549295776,0.4523327464788732,0.45026408450704225,0.5361355633802817,0.5222271126760564,0.5213028169014085,0.4892165492957746,0.4753080985915493,0.4888644366197183,0.4897007042253521,0.47161091549295775,0.546830985915493,0.5316901408450704,0.5015845070422535,0.4972711267605634,0.49454225352112674,0.501100352112676,0.49630281690140843,0.4977992957746479,0.4947949269692227,0.546830985915493
17,0.49889964788732394,0.5329225352112676,0.5447183098591549,0.5288292253521126,0.5360035211267605,0.5357394366197183,0.5360475352112676,0.5298855633802817,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49889964788732394,0.49441021126760565,0.4899207746478873,0.4904049295774648,0.4837147887323944,0.486487676056338,0.48829225352112676,0.47847711267605636,0.49889964788732394,0.5316021126760564,0.5442341549295775,0.5408010563380282,0.5407570422535212,0.540580985915493,0.5361355633802817,0.5362235915492958,0.4897007042253521,0.5007042253521127,0.4987235915492958,0.5001320422535211,0.5059859154929578,0.49753521126760564,0.4954225352112676,0.494762323943662,0.5152663667188316,0.5447183098591549
18,0.5058978873239437,0.5533010563380282,0.5465228873239436,0.5440140845070423,0.5433098591549296,0.5408450704225352,0.540580985915493,0.539568661971831,0.5058978873239437,0.5058978873239437,0.5058978873239437,0.5058978873239437,0.5058978873239437,0.5058978873239437,0.5058978873239437,0.5058978873239437,0.5058978873239437,0.5058978873239437,0.47464788732394364,0.4959507042253521,0.48248239436619716,0.49119718309859156,0.4786531690140845,0.48006161971830985,0.47891725352112674,0.5058978873239437,0.5578785211267606,0.5548855633802817,0.5542253521126761,0.5537411971830986,0.502068661971831,0.502068661971831,0.5356073943661972,0.4872799295774648,0.49837147887323946,0.49203345070422533,0.5055897887323944,0.4943661971830986,0.49735915492957744,0.4974911971830986,0.4908890845070423,0.5170285602503912,0.5578785211267606
19,0.5819102112676057,0.6091109154929577,0.6029489436619718,0.6022447183098592,0.527112676056338,0.5058978873239437,0.48723591549295775,0.4861355633802817,0.5819102112676057,0.5819102112676057,0.5819102112676057,0.5819102112676057,0.5819102112676057,0.5819102112676057,0.5819102112676057,0.5819102112676057,0.5819102112676057,0.5819102112676057,0.4517605633802817,0.4693221830985915,0.4873679577464789,0.4808538732394366,0.4424735915492958,0.435431338028169,0.4538732394366197,0.5819102112676057,0.6101672535211268,0.588556338028169,0.5358274647887324,0.5372359154929578,0.43182218309859155,0.5109154929577465,0.4884683098591549,0.5952464788732394,0.5830985915492958,0.4890404929577465,0.5077024647887324,0.5087588028169014,0.4992517605633803,0.4932218309859155,0.496875,0.5278054903495045,0.6101672535211268
20,0.5902288732394366,0.6263204225352113,0.6183098591549295,0.6189260563380282,0.534463028169014,0.5121038732394366,0.49326584507042254,0.482306338028169,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5902288732394366,0.5574823943661972,0.4553697183098592,0.4856514084507042,0.4732394366197183,0.4911531690140845,0.4267605633802817,0.40435739436619716,0.5902288732394366,0.6286091549295775,0.6045334507042254,0.543794014084507,0.5472271126760564,0.5235035211267606,0.5271566901408451,0.48587147887323945,0.6053257042253521,0.5935299295774648,0.4893485915492958,0.5088908450704225,0.5111795774647887,0.49617077464788734,0.49159330985915495,0.49577464788732395,0.5407472613458528,0.6286091549295775
21,0.5691901408450705,0.5975352112676057,0.5875880281690141,0.5862676056338029,0.5110035211267606,0.5335827464788733,0.5016285211267606,0.49119718309859156,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.5691901408450705,0.46597711267605635,0.46443661971830985,0.43327464788732395,0.4382482394366197,0.4242957746478873,0.4299295774647887,0.4241637323943662,0.5691901408450705,0.5984154929577464,0.572931338028169,0.5576144366197183,0.5564700704225352,0.5401408450704225,0.5286531690140845,0.48829225352112676,0.5783890845070423,0.5701144366197183,0.5053257042253522,0.4963468309859155,0.512588028169014,0.5012323943661972,0.48851232394366195,0.5010563380281691,0.5243300078247262,0.5984154929577464
22,0.4720510563380282,0.5611795774647887,0.5677816901408451,0.5521566901408451,0.5607394366197183,0.5604753521126761,0.5599911971830986,0.5559419014084507,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.4720510563380282,0.5264084507042254,0.5071302816901408,0.5294454225352113,0.5183978873239437,0.5085827464788732,0.482262323943662,0.515669014084507,0.4720510563380282,0.5580985915492958,0.5650968309859155,0.5643045774647887,0.564612676056338,0.5640845070422535,0.5607834507042253,0.5611355633802817,0.5057218309859155,0.47112676056338026,0.5021566901408451,0.504137323943662,0.4940580985915493,0.5012323943661972,0.49295774647887325,0.49911971830985913,0.5299752217005739,0.5677816901408451
23,0.5095510563380282,0.5514964788732394,0.5430457746478873,0.549955985915493,0.5495158450704225,0.5476672535211268,0.5469630281690141,0.546919014084507,0.5095510563380282,0.5095510563380282,0.5095510563380282,0.5095510563380282,0.5095510563380282,0.5095510563380282,0.5095510563380282,0.5095510563380282,0.5095510563380282,0.5095510563380282,0.47337147887323944,0.4879401408450704,0.4798855633802817,0.4778169014084507,0.4804137323943662,0.47838908450704226,0.47992957746478876,0.5095510563380282,0.5569542253521127,0.553169014084507,0.5526848591549296,0.5521126760563381,0.5315580985915493,0.5316901408450704,0.5422535211267606,0.4988556338028169,0.49964788732394366,0.5079665492957747,0.4934419014084507,0.5029049295774648,0.4974031690140845,0.5016285211267606,0.49234154929577467,0.5203866718831507,0.5569542253521127
24,0.5088028169014085,0.5525968309859155,0.5474911971830986,0.5428697183098592,0.5418133802816901,0.5394366197183098,0.5392605633802817,0.5377200704225352,0.5088028169014085,0.5088028169014085,0.5088028169014085,0.5088028169014085,0.5088028169014085,0.5088028169014085,0.5088028169014085,0.5088028169014085,0.5088028169014085,0.5088028169014085,0.48045774647887324,0.4920774647887324,0.4751320422535211,0.4761443661971831,0.482262323943662,0.48054577464788734,0.48683978873239436,0.5088028169014085,0.5595510563380282,0.5555897887323944,0.555193661971831,0.5546214788732394,0.5016285211267606,0.5016285211267606,0.5337588028169014,0.48763204225352114,0.501012323943662,0.5077464788732394,0.5055897887323944,0.5027728873239437,0.5005281690140845,0.4987235915492958,0.4901848591549296,0.5170546426708399,0.5595510563380282
25,0.46610915492957744,0.5672975352112676,0.5741637323943662,0.5462588028169014,0.5473591549295774,0.5483714788732394,0.5454225352112676,0.5471830985915493,0.46610915492957744,0.46610915492957744,0.46610915492957744,0.46610915492957744,0.46610915492957744,0.46610915492957744,0.46610915492957744,0.46610915492957744,0.46610915492957744,0.46610915492957744,0.531294014084507,0.49537852112676056,0.5308978873239436,0.5202904929577464,0.5199823943661972,0.4857394366197183,0.5164612676056338,0.46610915492957744,0.5696742957746479,0.5756602112676056,0.5756161971830986,0.5755721830985916,0.5578785211267606,0.5578785211267606,0.5493397887323944,0.530281690140845,0.4632482394366197,0.5065140845070423,0.5147447183098591,0.49586267605633805,0.4948943661971831,0.4976672535211268,0.5102992957746478,0.5294698748043819,0.5756602112676056
26,0.4884683098591549,0.5490757042253521,0.5553257042253521,0.5401408450704225,0.5453785211267606,0.545730633802817,0.5456866197183099,0.5407570422535212,0.4884683098591549,0.4884683098591549,0.4884683098591549,0.4884683098591549,0.4884683098591549,0.4884683098591549,0.4884683098591549,0.4884683098591549,0.4884683098591549,0.4884683098591549,0.5200264084507042,0.49907570422535213,0.5066901408450705,0.495818661971831,0.5023327464788733,0.4904929577464789,0.49625880281690143,0.4884683098591549,0.5453785211267606,0.5539612676056338,0.549911971830986,0.5501320422535211,0.5494278169014084,0.5462147887323944,0.5466549295774648,0.4764524647887324,0.4894806338028169,0.4985475352112676,0.4954225352112676,0.4941901408450704,0.49850352112676055,0.49264964788732396,0.49947183098591547,0.522010302556077,0.5553257042253521
27,0.5023767605633803,0.5644806338028169,0.5569102112676056,0.5604753521126761,0.5602112676056338,0.5584507042253521,0.5588028169014084,0.5576144366197183,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5023767605633803,0.5350792253521127,0.4787411971830986,0.5040492957746479,0.49401408450704226,0.4787411971830986,0.4922975352112676,0.48547535211267606,0.5023767605633803,0.5688820422535211,0.5674735915492958,0.5664612676056338,0.5658010563380281,0.5426056338028169,0.5423855633802817,0.5532130281690141,0.4890404929577465,0.491681338028169,0.5043133802816901,0.4895246478873239,0.497887323943662,0.5003080985915493,0.49441021126760565,0.5105633802816901,0.5289775691184141,0.5688820422535211
28,0.4909330985915493,0.5533010563380282,0.5491637323943662,0.5101232394366197,0.5414172535211268,0.5424735915492958,0.5423415492957746,0.5375,0.4909330985915493,0.4909330985915493,0.4909330985915493,0.4909330985915493,0.4909330985915493,0.4909330985915493,0.4909330985915493,0.4909330985915493,0.4909330985915493,0.4909330985915493,0.5238116197183098,0.49599471830985914,0.5022887323943662,0.505149647887324,0.4924295774647887,0.4904049295774648,0.49203345070422533,0.4909330985915493,0.5504841549295775,0.5477112676056338,0.5463028169014085,0.5463468309859155,0.5456426056338028,0.5424295774647887,0.5430457746478873,0.4803257042253521,0.49053697183098594,0.4967869718309859,0.4955105633802817,0.49480633802816903,0.5003080985915493,0.5077464788732394,0.49731514084507045,0.5198144887845592,0.5533010563380282
29,0.5169014084507042,0.5494278169014084,0.539656690140845,0.5464788732394367,0.5442781690140845,0.5424295774647887,0.5413732394366197,0.5410651408450704,0.5169014084507042,0.5169014084507042,0.5169014084507042,0.5169014084507042,0.5169014084507042,0.5169014084507042,0.5169014084507042,0.5169014084507042,0.5169014084507042,0.5169014084507042,0.4790492957746479,0.48609154929577464,0.4722271126760563,0.4908890845070423,0.46183978873239434,0.47821302816901406,0.4804137323943662,0.5169014084507042,0.5569102112676056,0.5507482394366198,0.550088028169014,0.5492517605633803,0.523943661971831,0.5244278169014085,0.5367517605633803,0.5025968309859155,0.5066461267605634,0.5080105633802817,0.5057658450704225,0.5016285211267606,0.49841549295774645,0.500968309859155,0.4893926056338028,0.5193482655190401,0.5569102112676056
30,0.4686619718309859,0.5778609154929577,0.580237676056338,0.5506161971830986,0.5387323943661971,0.539656690140845,0.5518485915492958,0.5391725352112676,0.4686619718309859,0.4686619718309859,0.4686619718309859,0.4686619718309859,0.4686619718309859,0.4686619718309859,0.4686619718309859,0.4686619718309859,0.4686619718309859,0.4686619718309859,0.5445862676056338,0.5144366197183099,0.5319542253521127,0.5256602112676056,0.5136003521126761,0.516725352112676,0.5152288732394367,0.4686619718309859,0.5805017605633803,0.5835827464788732,0.5833626760563381,0.5829665492957746,0.5524207746478873,0.5524207746478873,0.5422095070422536,0.5168573943661972,0.4636003521126761,0.5080105633802817,0.514480633802817,0.49683098591549296,0.5049735915492958,0.5023767605633803,0.5106514084507042,0.5323291601460615,0.5835827464788732
