,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,average_model,optimal_clustering
45,0.4316248043019536,0.5163024981281057,0.5685794023551834,0.5717105710979511,0.5713021577836771,0.5715744333265265,0.5523790075556463,0.5732080865836227,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.4316248043019536,0.5152133959567082,0.5267851065278062,0.5420325369273705,0.5387652304131781,0.5318222040705194,0.5438023279558913,0.5521067320127969,0.4316248043019536,0.5092233340140222,0.5692600912123068,0.5681709890409093,0.5721189844122252,0.5721189844122252,0.5693962289837315,0.5693962289837315,0.43298618201620037,0.46470628275815123,0.5248791777278606,0.5216118712136683,0.5318222040705194,0.5137158804710367,0.5250153154992853,0.5301885508134232,0.5284187597849023,0.5250153154992853,0.5199782179565721,0.5247430399564359,0.5222925600707916,0.5086787829283235,0.5175277380709278,0.5271935198420802,0.5165747736709551,0.5158940848138316,0.5120822272139405,0.5232455244707644,0.5209311823565448,0.5222925600707916,0.5292355864134504,0.5254237288135594,0.5213395956708189,0.5205227690422708,0.5100401606425703,0.5176638758423524,0.525559866584984,0.5175277380709278,0.5270573820706556,0.5171193247566538,0.5115376761282417,0.5327751684704921,0.5176638758423524,0.5259682798992581,0.519569804642298,0.5261044176706827,0.53154992852767,0.5138520182424614,0.5163024981281057,0.5214757334422435,0.5192975290994486,0.5202504934994214,0.5173916002995032,0.5078619562997754,0.5241984888707372,0.528963310870601,0.5210673201279695,0.5085426451568987,0.5137158804710367,0.5000113448142853,0.5732080865836227
46,0.4278129467020625,0.5190252535565992,0.5778367708120619,0.5819209039548022,0.5809679395548295,0.5816486284119529,0.5786535974406098,0.5809679395548295,0.4278129467020625,0.4278129467020625,0.4278129467020625,0.4278129467020625,0.4278129467020625,0.4278129467020625,0.4278129467020625,0.4278129467020625,0.4278129467020625,0.4278129467020625,0.5030971342999115,0.5424409502416445,0.5357701994418351,0.5646314069838677,0.5672180246409366,0.5482948744129058,0.5481587366414812,0.4278129467020625,0.5114015383568171,0.5781090463549111,0.5762031175549657,0.5796065618405827,0.5796065618405827,0.5737526376693214,0.5737526376693214,0.4302634265877068,0.4625280784153563,0.5216118712136683,0.5207950445851202,0.498604587842897,0.5188891157851746,0.5297801374991491,0.5190252535565992,0.5296439997277245,0.5148049826424341,0.5160302225852563,0.5271935198420802,0.5288271730991764,0.5131713293853379,0.5184807024709005,0.5247430399564359,0.5254237288135594,0.5337281328704649,0.5297801374991491,0.5036416853856103,0.5148049826424341,0.5149411204138589,0.5259682798992581,0.5292355864134504,0.5233816622421891,0.5244707644135865,0.5130351916139133,0.5163024981281057,0.52515145327071,0.525559866584984,0.5138520182424614,0.5241984888707372,0.5301885508134232,0.5143965693281601,0.5273296576135049,0.5269212442992308,0.5290994486420257,0.5288271730991764,0.5305969641276972,0.5263766932135321,0.519161391328024,0.5197059424137227,0.5276019331563543,0.5247430399564359,0.5209311823565448,0.528963310870601,0.5167109114423797,0.5357701994418351,0.5267851065278062,0.5134436049281873,0.5179361513852018,0.5026735945665902,0.5819209039548022
47,0.43128445987339187,0.5195017357565856,0.5747736709550064,0.5765434619835273,0.5772241508406507,0.5754543598121299,0.5719147777550881,0.5754543598121299,0.43128445987339187,0.43128445987339187,0.43128445987339187,0.43128445987339187,0.43128445987339187,0.43128445987339187,0.43128445987339187,0.43128445987339187,0.43128445987339187,0.43128445987339187,0.510380505071132,0.5317541351848071,0.5450956367844259,0.5670138179837996,0.5645633380981553,0.537335783813219,0.5446872234701517,0.43128445987339187,0.5121502960996529,0.573684568783609,0.5725954666122116,0.5746375331835818,0.5746375331835818,0.5738207065550337,0.5738207065550337,0.43223742427336465,0.46668028044380916,0.5273977264992172,0.5245388332992988,0.49118507930025185,0.5155537403852699,0.5237220066707508,0.5252195221564223,0.5110611939282554,0.5170512558709414,0.513375536042475,0.5121502960996529,0.5160982914709686,0.5135116738138996,0.5271254509563679,0.5265808998706691,0.5114696072425294,0.5234497311279014,0.5118780205568035,0.5278061398134912,0.5124225716425023,0.5218160778708053,0.5211353890136818,0.5178680824994895,0.5151453270709958,0.5224967667279287,0.5195017357565856,0.5286229664420393,0.5203185623851337,0.5237220066707508,0.5192294602137363,0.5185487713566129,0.5102443672997073,0.5293036552991628,0.5169151180995167,0.5284868286706147,0.5054795452998434,0.5200462868422844,0.5098359539854332,0.5125587094139269,0.513375536042475,0.5165067047852426,0.5154176026138452,0.5207269756994078,0.5275338642706419,0.519365597985161,0.5325709618133552,0.5224967667279287,0.5049349942141447,0.5329793751276292,0.5318902729562317,0.5025651885634188,0.5772241508406507
48,0.4250221223878565,0.5219522156422299,0.5851201415832823,0.590837927983119,0.5901572391259955,0.5909740657545436,0.5853924171261317,0.5867537948403785,0.4250221223878565,0.4250221223878565,0.4250221223878565,0.4250221223878565,0.4250221223878565,0.4250221223878565,0.4250221223878565,0.4250221223878565,0.4250221223878565,0.4250221223878565,0.50479885644272,0.5421006058130828,0.5416921924988088,0.5751820842692805,0.5670138179837996,0.5463208767272479,0.5448233612415765,0.4250221223878565,0.5122864338710775,0.5855285548975563,0.582669661697638,0.5853924171261317,0.5853924171261317,0.5745013954121571,0.5745013954121571,0.42760874004492544,0.4632768361581921,0.5248111088421482,0.5224967667279287,0.5331155128990538,0.5308011707848342,0.5378803348989177,0.529167517527738,0.5267170376420938,0.53474916615615,0.5229051800422027,0.5128309849567763,0.5185487713566129,0.5135116738138996,0.52835069089919,0.531345721870533,0.5216799400993806,0.5306650330134096,0.513375536042475,0.5318902729562317,0.5113334694711048,0.5233135933564768,0.5268531754135185,0.5264447620992444,0.5211353890136818,0.5148730515281464,0.5271254509563679,0.5294397930705874,0.5188210468994623,0.5214076645565312,0.5287591042134641,0.5155537403852699,0.5203185623851337,0.5148730515281464,0.5295759308420122,0.527942277584916,0.5332516506704785,0.5180042202709142,0.5254917976992717,0.5226329044993533,0.5185487713566129,0.5211353890136818,0.5220883534136547,0.5200462868422844,0.5284868286706147,0.5282145531277653,0.5358382683275474,0.522360628956504,0.5265808998706691,0.5284868286706147,0.5185487713566129,0.5043551481506693,0.5909740657545436
49,0.4304676332448438,0.5154176026138452,0.5755904975835545,0.5781771152406235,0.5784493907834729,0.5779048396977742,0.5743652576407324,0.5765434619835273,0.4304676332448438,0.4304676332448438,0.4304676332448438,0.4304676332448438,0.4304676332448438,0.4304676332448438,0.4304676332448438,0.4304676332448438,0.4304676332448438,0.4304676332448438,0.5088829895854605,0.5302566196991355,0.5384248859846165,0.5682390579266218,0.5603430671839902,0.537744197127493,0.5450956367844259,0.4304676332448438,0.507385474099789,0.5750459464978558,0.5735484310121843,0.5753182220407052,0.5753182220407052,0.5649717514124294,0.5649717514124294,0.4326458375876387,0.46354911170104146,0.5208631134708325,0.5200462868422844,0.49594990130011574,0.5076577496426383,0.5288952419848887,0.5250833843849976,0.5054795452998434,0.5116057450139542,0.5207269756994078,0.5226329044993533,0.5222244911850793,0.5298482063848615,0.5287591042134641,0.527942277584916,0.5114696072425294,0.5090191273568851,0.5132393982710503,0.522769042270778,0.523177455585052,0.5203185623851337,0.5280784153563406,0.5220883534136547,0.5207269756994078,0.5175958069566401,0.5287591042134641,0.5320264107276564,0.5177319447280648,0.522360628956504,0.5092914028997345,0.5215438023279559,0.5298482063848615,0.5275338642706419,0.5139200871281737,0.5278061398134912,0.5271254509563679,0.5205908379279831,0.5124225716425023,0.5170512558709414,0.5180042202709142,0.5244026955278742,0.5122864338710775,0.5220883534136547,0.5209992512422572,0.5234497311279014,0.5117418827853788,0.5188210468994623,0.5056156830712681,0.5254917976992717,0.5132393982710503,0.5016424770015404,0.5784493907834729
50,0.4227077802736369,0.510380505071132,0.5705534000408413,0.5758627731264039,0.5754543598121299,0.5751820842692805,0.5769518752978013,0.5795384929548704,0.4227077802736369,0.4227077802736369,0.4227077802736369,0.4227077802736369,0.4227077802736369,0.4227077802736369,0.4227077802736369,0.4227077802736369,0.4227077802736369,0.4227077802736369,0.4996256211285821,0.529167517527738,0.543734259070179,0.5629296848410591,0.5384248859846165,0.5509495609556871,0.5559866584984003,0.4227077802736369,0.4997617589000068,0.5696004356408686,0.5678306446123477,0.5774964263835001,0.5774964263835001,0.5754543598121299,0.5754543598121299,0.426111224559254,0.45810360084405416,0.5201824246137091,0.519365597985161,0.5005785855285549,0.5306650330134096,0.5122864338710775,0.5248111088421482,0.524947246613573,0.5136478115853244,0.5175958069566401,0.5248111088421482,0.5259002110135457,0.5106527806139813,0.5316179974133823,0.529167517527738,0.5239942822136001,0.5286229664420393,0.5203185623851337,0.5214076645565312,0.5275338642706419,0.5242665577564495,0.5288952419848887,0.5252195221564223,0.5235858688993261,0.5272615887277925,0.5282145531277653,0.5332516506704785,0.5214076645565312,0.5295759308420122,0.5282145531277653,0.5235858688993261,0.5211353890136818,0.516778980328092,0.5325709618133552,0.5320264107276564,0.5184126335851882,0.5216799400993806,0.5148730515281464,0.5209992512422572,0.519365597985161,0.5178680824994895,0.5265808998706691,0.5246749710707236,0.5303927574705602,0.524947246613573,0.5331155128990538,0.5118780205568035,0.5242665577564495,0.524947246613573,0.5186849091280376,0.497815492982602,0.5795384929548704
51,0.4220270914165135,0.5178680824994895,0.5789939418691716,0.582669661697638,0.5823973861547886,0.583078075011912,0.5825335239262134,0.5843033149547342,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.4220270914165135,0.5037097542713226,0.5392417126131646,0.540330814784562,0.5640187870124566,0.5536723163841808,0.5460486011843986,0.5529916275270573,0.4220270914165135,0.5096998162140086,0.579266217412021,0.5777687019263494,0.5837587638690355,0.5837587638690355,0.5754543598121299,0.5754543598121299,0.4246137090735825,0.4541556054727384,0.5220883534136547,0.5242665577564495,0.5293036552991628,0.5189571846708869,0.5154176026138452,0.5339323395276019,0.5295759308420122,0.5220883534136547,0.5216799400993806,0.5268531754135185,0.5264447620992444,0.5316179974133823,0.5287591042134641,0.5317541351848071,0.5297120686134368,0.5158260159281193,0.5144646382138724,0.5117418827853788,0.5260363487849704,0.5273977264992172,0.5358382683275474,0.529167517527738,0.525764073242121,0.5189571846708869,0.5158260159281193,0.5226329044993533,0.5256279354706963,0.5273977264992172,0.5302566196991355,0.5214076645565312,0.5224967667279287,0.5346130283847254,0.5297120686134368,0.5254917976992717,0.5229051800422027,0.5288952419848887,0.5299843441562861,0.5239942822136001,0.5216799400993806,0.5269893131849431,0.5287591042134641,0.5211353890136818,0.5259002110135457,0.5237220066707508,0.5272615887277925,0.5352937172418487,0.5312095840991083,0.5268531754135185,0.5351575794704241,0.500669344042838,0.5843033149547342
52,0.42406915798788375,0.5101082295282826,0.5656524402695527,0.57109795112654,0.570281124497992,0.5704172622694167,0.5765434619835273,0.5770880130692261,0.42406915798788375,0.42406915798788375,0.42406915798788375,0.42406915798788375,0.42406915798788375,0.42406915798788375,0.42406915798788375,0.42406915798788375,0.42406915798788375,0.42406915798788375,0.49853651895718465,0.5305288952419849,0.5408753658702607,0.5378803348989177,0.5529916275270573,0.5396501259274386,0.5521748008985093,0.42406915798788375,0.5037097542713226,0.5653801647267034,0.5642910625553059,0.5731400176979102,0.5731400176979102,0.5719147777550881,0.5719147777550881,0.42842556667347353,0.4559253965012593,0.5219522156422299,0.5263086243278198,0.5348853039275747,0.5320264107276564,0.5317541351848071,0.5237220066707508,0.5110611939282554,0.5254917976992717,0.5180042202709142,0.5233135933564768,0.5280784153563406,0.5263086243278198,0.5252195221564223,0.5267170376420938,0.5136478115853244,0.5208631134708325,0.5239942822136001,0.5026206520999251,0.5256279354706963,0.5246749710707236,0.5101082295282826,0.5234497311279014,0.5244026955278742,0.5160982914709686,0.5181403580423388,0.5297120686134368,0.5254917976992717,0.5216799400993806,0.523177455585052,0.5263086243278198,0.5205908379279831,0.5220883534136547,0.5222244911850793,0.507385474099789,0.5141923626710231,0.5166428425566674,0.5201824246137091,0.5297120686134368,0.5186849091280376,0.5248111088421482,0.5190933224423117,0.5205908379279831,0.5173235314137907,0.5162344292423933,0.5184126335851882,0.5230413178136274,0.5248111088421482,0.5235858688993261,0.5181403580423388,0.496807065046123,0.5770880130692261
53,0.4204615070451297,0.5084065073854741,0.5677625757266354,0.5689878156694574,0.5691239534408822,0.5692600912123068,0.5766115308692397,0.5757947042406916,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4995575522428698,0.5389013681846028,0.5342726839561637,0.564495269212443,0.552923558641345,0.5541487985841672,0.5477503233272071,0.4204615070451297,0.5020080321285141,0.5666734735552379,0.5655843713838404,0.5762031175549657,0.5762031175549657,0.5755224286978422,0.5755224286978422,0.4231842624736233,0.453679123272752,0.516166360356681,0.5218841467565176,0.501191205499966,0.5304608263562726,0.5262405554421075,0.528963310870601,0.5176638758423524,0.5424409502416445,0.5213395956708189,0.5307331018991219,0.5278742086992035,0.5218841467565176,0.5271935198420802,0.5197059424137227,0.5120822272139405,0.5310053774419713,0.5175277380709278,0.5197059424137227,0.5316860662990947,0.5237900755564632,0.5244707644135865,0.5184807024709005,0.5179361513852018,0.5217480089850929,0.5244707644135865,0.5314137907562453,0.5235178000136138,0.522564835613641,0.5300524130419985,0.5243346266421619,0.5205227690422708,0.5205227690422708,0.5212034578993942,0.5284187597849023,0.5178000136137771,0.512762916071064,0.5297801374991491,0.5363147505275339,0.5261044176706827,0.5303246885848478,0.5197059424137227,0.5224286978422163,0.5278742086992035,0.5220202845279422,0.5210673201279695,0.5282826220134776,0.5120822272139405,0.5115376761282417,0.5262405554421075,0.49539274486521095,0.5766115308692397
54,0.42570281124497994,0.5190933224423117,0.5746375331835818,0.5785855285548975,0.5787216663263223,0.5780409774691988,0.5773602886120754,0.5803553195834185,0.42570281124497994,0.42570281124497994,0.42570281124497994,0.42570281124497994,0.42570281124497994,0.42570281124497994,0.42570281124497994,0.42570281124497994,0.42570281124497994,0.42570281124497994,0.5065686474712409,0.5301204819277109,0.540739228098836,0.566877680212375,0.5657885780409775,0.5391055748417398,0.5524470764413587,0.42570281124497994,0.5131032604996256,0.573684568783609,0.5727316043836362,0.5799469062691444,0.5799469062691444,0.5788578040977469,0.5788578040977469,0.4278810155877748,0.4601456674154244,0.5190933224423117,0.5260363487849704,0.5314818596419577,0.5301204819277109,0.5269893131849431,0.5276700020420666,0.5178680824994895,0.5212715267851066,0.5184126335851882,0.5209992512422572,0.5151453270709958,0.5328432373562044,0.5192294602137363,0.5342046150704512,0.5230413178136274,0.5165067047852426,0.5321625484990811,0.5303927574705602,0.5113334694711048,0.5244026955278742,0.5076577496426383,0.5165067047852426,0.5271254509563679,0.5284868286706147,0.5254917976992717,0.5201824246137091,0.5181403580423388,0.5259002110135457,0.52835069089919,0.5246749710707236,0.5122864338710775,0.5312095840991083,0.5159621536995439,0.5280784153563406,0.5181403580423388,0.5271254509563679,0.5136478115853244,0.5238581444421755,0.5175958069566401,0.5199101490708598,0.5288952419848887,0.5178680824994895,0.527942277584916,0.5195017357565856,0.5218160778708053,0.5136478115853244,0.5113334694711048,0.534340752841876,0.5346130283847254,0.5012844850840904,0.5803553195834185
55,0.4205976448165544,0.5108569872711184,0.5745694642978695,0.5775644952692125,0.5770199441835138,0.5772922197263631,0.5643591314410183,0.5789258729834592,0.4205976448165544,0.4205976448165544,0.4205976448165544,0.4205976448165544,0.4205976448165544,0.4205976448165544,0.4205976448165544,0.4205976448165544,0.4205976448165544,0.4205976448165544,0.5025525832142128,0.5429855013273432,0.5438023279558913,0.5617725137839493,0.552515145327071,0.5514260431556736,0.5606834116125519,0.4205976448165544,0.5001021033285685,0.5736164998978966,0.5732080865836227,0.576475393097815,0.576475393097815,0.5762031175549657,0.5762031175549657,0.423728813559322,0.45395139881560137,0.5188891157851746,0.5214757334422435,0.5010550677285412,0.5216118712136683,0.516166360356681,0.53154992852767,0.5122183649853652,0.5146688448710095,0.5267851065278062,0.5128990538424886,0.5235178000136138,0.53154992852767,0.5300524130419985,0.5292355864134504,0.537539990470356,0.534953372813287,0.5323667551562181,0.5344088217275883,0.5276019331563543,0.519569804642298,0.5284187597849023,0.5270573820706556,0.5259682798992581,0.5224286978422163,0.53154992852767,0.5246069021850113,0.522156422299367,0.5303246885848478,0.5142604315567354,0.5299162752705738,0.5316860662990947,0.5320944796133688,0.5163024981281057,0.5254237288135594,0.5248791777278606,0.5301885508134232,0.5240623510993125,0.5277380709277789,0.5203866312708461,0.5165747736709551,0.5300524130419985,0.5163024981281057,0.5228371111564903,0.5188891157851746,0.5314137907562453,0.5128990538424886,0.5247430399564359,0.5090871962425975,0.5340004084133143,0.49693059746834173,0.5789258729834592
56,0.43121639098767955,0.5235178000136138,0.5785174596691852,0.5821931794976516,0.582057041726227,0.5816486284119529,0.576883806412089,0.5796065618405827,0.43121639098767955,0.43121639098767955,0.43121639098767955,0.43121639098767955,0.43121639098767955,0.43121639098767955,0.43121639098767955,0.43121639098767955,0.43121639098767955,0.43121639098767955,0.5078619562997754,0.5295078619562997,0.5416241236130964,0.5666734735552379,0.5680348512694847,0.5414879858416718,0.5522428697842217,0.43121639098767955,0.513988156013886,0.5778367708120619,0.5772922197263631,0.5793342862977333,0.5793342862977333,0.5760669797835409,0.5760669797835409,0.43393914641617315,0.46688448710094616,0.5299162752705738,0.5156218092709822,0.49588183241440337,0.5120822272139405,0.5247430399564359,0.5165747736709551,0.5288271730991764,0.5156218092709822,0.5231093866993397,0.5262405554421075,0.5118099516710911,0.5073174052140766,0.5160302225852563,0.5265128309849568,0.5114015383568171,0.516983186985229,0.5274657953849295,0.5003743788714179,0.5241984888707372,0.5235178000136138,0.5090871962425975,0.5190252535565992,0.5198420801851473,0.5212034578993942,0.5160302225852563,0.522156422299367,0.5179361513852018,0.5227009733850657,0.5246069021850113,0.5203866312708461,0.5276019331563543,0.513579742699612,0.5233816622421891,0.5202504934994214,0.5337281328704649,0.5187529780137499,0.5325028929276427,0.5192975290994486,0.5207950445851202,0.5210673201279695,0.5190252535565992,0.5131713293853379,0.5256960043564087,0.5327751684704921,0.5295078619562997,0.531958341841944,0.5270573820706556,0.5267851065278062,0.5060921652712546,0.5047610403951021,0.5821931794976516
57,0.4253624668164182,0.5145327070995848,0.5669457490980873,0.5685794023551834,0.5684432645837587,0.5691239534408822,0.5703491933837043,0.5711660200122524,0.4253624668164182,0.4253624668164182,0.4253624668164182,0.4253624668164182,0.4253624668164182,0.4253624668164182,0.4253624668164182,0.4253624668164182,0.4253624668164182,0.4253624668164182,0.49819617452862297,0.5406711592131237,0.528963310870601,0.5650398202981417,0.558913620584031,0.5502008032128514,0.5424409502416445,0.4253624668164182,0.5055476141855558,0.5659927846981145,0.5647675447552923,0.570893744469403,0.570893744469403,0.5684432645837587,0.5684432645837587,0.42876591110203527,0.4574909808726431,0.5128990538424886,0.5327751684704921,0.5280103464706283,0.5212034578993942,0.5262405554421075,0.5180722891566265,0.5143965693281601,0.5368593016132326,0.5192975290994486,0.5175277380709278,0.5292355864134504,0.5172554625280784,0.5301885508134232,0.5266489687563815,0.5092233340140222,0.5243346266421619,0.5301885508134232,0.5112654005853924,0.5295078619562997,0.5278742086992035,0.5134436049281873,0.5187529780137499,0.5168470492138044,0.5133074671567627,0.5241984888707372,0.5209311823565448,0.5212034578993942,0.5198420801851473,0.5156218092709822,0.5118099516710911,0.5156218092709822,0.515757947042407,0.5152133959567082,0.5122183649853652,0.5293717241848751,0.5213395956708189,0.5237900755564632,0.5307331018991219,0.5244707644135865,0.5244707644135865,0.52515145327071,0.5233816622421891,0.53154992852767,0.5239262133278878,0.5217480089850929,0.5218841467565176,0.5118099516710911,0.5154856714995576,0.5093594717854468,0.4966431955064451,0.5711660200122524
58,0.4204615070451297,0.5134436049281873,0.5702130556122796,0.5763392553263903,0.5753862909264176,0.5766115308692397,0.582465455040501,0.5821931794976516,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.4204615070451297,0.5009189299571166,0.5360424749846845,0.540535021441699,0.5314137907562453,0.5619086515553741,0.5497923898985774,0.5522428697842217,0.4204615070451297,0.5059560274998298,0.5706214689265536,0.5685794023551834,0.580287250697706,0.580287250697706,0.5749778776121435,0.5749778776121435,0.42359267578789733,0.45476822544414947,0.5286910353277516,0.5266489687563815,0.5335919950990402,0.522564835613641,0.5325028929276427,0.5227009733850657,0.53154992852767,0.5183445646994759,0.52515145327071,0.5270573820706556,0.531958341841944,0.5300524130419985,0.5184807024709005,0.5299162752705738,0.5262405554421075,0.5346810972704377,0.5197059424137227,0.5346810972704377,0.5236539377850384,0.5198420801851473,0.5182084269280511,0.5237900755564632,0.5173916002995032,0.5248791777278606,0.5307331018991219,0.5240623510993125,0.5308692396705466,0.5282826220134776,0.5263766932135321,0.5160302225852563,0.5360424749846845,0.5220202845279422,0.5094956095568716,0.5258321421278334,0.5099040228711456,0.5172554625280784,0.5312776529848207,0.5274657953849295,0.5293717241848751,0.512762916071064,0.5235178000136138,0.5194336668708733,0.5292355864134504,0.5365870260703832,0.5142604315567354,0.5356340616704105,0.5292355864134504,0.5172554625280784,0.5143965693281601,0.4976213706048299,0.582465455040501
59,0.4171942005309373,0.49846845007147234,0.5533319719556191,0.557688380641209,0.5713021577836771,0.5771560819549384,0.5741610509835954,0.5624532026410728,0.4171942005309373,0.4171942005309373,0.4171942005309373,0.4171942005309373,0.4171942005309373,0.4171942005309373,0.4171942005309373,0.4171942005309373,0.4171942005309373,0.4171942005309373,0.4954734191001293,0.5187529780137499,0.5299162752705738,0.5423048124702199,0.5536042474984685,0.5597304472125791,0.5604111360697025,0.4171942005309373,0.4946565924715812,0.5561908651555374,0.5740249132121708,0.5747056020692941,0.5733442243550473,0.5733442243550473,0.5745694642978695,0.4219590225308012,0.44101831053025664,0.5205227690422708,0.5237900755564632,0.5296439997277245,0.522156422299367,0.5267851065278062,0.5303246885848478,0.5201143557279967,0.5254237288135594,0.5284187597849023,0.5188891157851746,0.5352256483561364,0.5359063372132599,0.5150772581852835,0.5335919950990402,0.537131577156082,0.525559866584984,0.5149411204138589,0.5444830168130148,0.5212034578993942,0.5228371111564903,0.5384929548703288,0.5278742086992035,0.5276019331563543,0.516166360356681,0.5216118712136683,0.5172554625280784,0.5286910353277516,0.5312776529848207,0.5252875910421346,0.53794840378463,0.5212034578993942,0.5263766932135321,0.5101762984139949,0.5365870260703832,0.5116738138996665,0.5188891157851746,0.5250153154992853,0.5167109114423797,0.5119460894425159,0.5239262133278878,0.5308692396705466,0.5146688448710095,0.534953372813287,0.5297801374991491,0.5296439997277245,0.5235178000136138,0.5273296576135049,0.5244707644135865,0.5138520182424614,0.4913892859573889,0.5771560819549384
60,0.40746034987407254,0.5354298550132734,0.5306650330134096,0.5505411476414132,0.567694506840923,0.5666054046695256,0.5708256755836907,0.5738207065550337,0.40746034987407254,0.40746034987407254,0.40746034987407254,0.40746034987407254,0.40746034987407254,0.40746034987407254,0.40746034987407254,0.40746034987407254,0.40746034987407254,0.40746034987407254,0.4885984616431829,0.5250833843849976,0.5267170376420938,0.5602069294125656,0.5593901027840175,0.5636103736981826,0.5603430671839902,0.40746034987407254,0.5369273704989449,0.5335239262133279,0.5750459464978558,0.5750459464978558,0.5686474712408958,0.5686474712408958,0.573684568783609,0.41372268735960793,0.42815329113062417,0.5252195221564223,0.5239942822136001,0.5278061398134912,0.5207269756994078,0.5301204819277109,0.5271254509563679,0.5308011707848342,0.5250833843849976,0.5204547001565585,0.5148730515281464,0.530937308556259,0.5246749710707236,0.5322986862705058,0.5235858688993261,0.5182764958137636,0.52835069089919,0.5430535702130556,0.5144646382138724,0.53474916615615,0.5438703968416037,0.5239942822136001,0.5318902729562317,0.5250833843849976,0.5248111088421482,0.5306650330134096,0.5314818596419577,0.5254917976992717,0.5362466816418215,0.5233135933564768,0.5385610237560411,0.5111973316996801,0.5239942822136001,0.5211353890136818,0.5253556599278469,0.5245388332992988,0.5297120686134368,0.5299843441562861,0.5316179974133823,0.5397862636988633,0.5280784153563406,0.5312095840991083,0.530937308556259,0.5219522156422299,0.5294397930705874,0.5293036552991628,0.5245388332992988,0.5352937172418487,0.5250833843849976,0.5415560547273841,0.4870757354590994,0.5750459464978558
