,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17
10,0,1,2,2,2,2,3,1,-1,1,0,0,0,0,0,0,0,0,0,0,2,3,1,6,0,0,0,0,3,4,2,5,7,0,1,0,2,0,2,2,2,1,0,2,0,0,1,2,2,0,1,1
11,0,1,0,0,3,4,6,5,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,0,0,2,3,0,2,1,2,1,0,1,2,0,0,2,0,0,2,1,0,2,1,0
12,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,1,0,1,1,0,2,2,1,0,1,1,1,0,0,1,2
13,0,1,0,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,2,2,0,1,0,2,1,1,0,2,0,0,1,2,2,2,2
14,0,1,0,0,0,3,0,7,5,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,0,1,0,2,1,1,2,1,1,2,0,2,0,0,1,0,2
15,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,0,1,0,2,0,0,0,1,2,2,2,1,0,2,2,1
16,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,2,2,0,2,1,0,2,1,0,0,2,0,2,0,2,2,0
17,0,0,1,1,1,1,5,0,6,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,2,0,1,1,0,0,2,2,1,0,2,2,1,2,1,0
18,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,1,2,1,2,2,2,2,1,0,2,1,2,0,1,0,1,0
19,0,1,0,0,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,1,1,0,2,2,2,0,0,0,1,1,1,2,0,2,2,2
20,0,0,1,3,4,5,1,4,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,2,2,1,1,0,0,0,2,2,2,1,1,0,0,1
21,0,1,0,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,1,2,1,0,2,2,2,2,1,0,2,1,0,2,2,0,2
22,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,0,1,0,1,2,1,2,0,1,1,1,1,2,2,0,2,2
23,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,0,1,0,2,2,0,0,0,1,2,0,1,0,0,0,1,0
24,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,4,5,6,0,0,0,0,0,1,2,5,7,0,1,2,0,1,0,0,0,2,1,2,0,2,1,2,2,0,2,2
25,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,1,2,2,0,2,2,2,0,0,1,1,1,2,0,2,0,2
26,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,0,1,2,2,2,2,1,2,2,1,1,1,0,2,0,0
27,0,1,2,2,2,0,4,3,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,2,2,2,1,2,2,1,2,0,0,1,1,2,2,0,0,0
28,0,1,0,0,0,3,0,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,1,0,2,1,1,0,2,1,1,2,2,1,0,1,2,0,1
29,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,2,3,0,0,1,0,2,0,2,0,1,1,0,1,0,1,0,0,0,1,2,0,1
30,0,1,0,0,3,4,6,5,4,2,0,0,0,0,0,0,0,0,0,2,1,4,3,1,1,0,0,1,2,0,0,2,3,0,2,1,1,2,1,0,0,1,1,2,2,0,2,0,2,2,1,0
31,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,0,0,1,1,2,1,0,1,1,1,1,1,0,1,1,1
32,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,3,2,3,0,0,1,0,2,1,0,1,0,2,0,0,2,2,1,1,2,0,2,0,1
33,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,2,1,2,2,0,1,1,0,0,2,2,1,0,1,2,2,2
34,0,1,0,0,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,0,1,1,1,2,2,2,0,0,1,1,2,2,0,2,0,0
35,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,0,2,3,0,2,1,0,1,2,0,0,1,2,0,2,1,2,1,2,2,2,1
36,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,0,2,0,0,2,1,0,2,0,0,1,2,2,0,1,2
37,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,1,1,1,2,2,1,1,2,2,2,1,1,0,0,2,1
38,0,1,0,0,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,2,1,2,2,0,1,2,2,0,1,2,0,0,1,0,0,2
39,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,2,2,0,0,0,1,1,1,0,2,0,1,2,0,1,2,1
40,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,2,0,0,2,0,1,2,0,2,2,1,1,2,1,2,1,2
41,0,1,0,0,0,3,0,7,10,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,1,2,1,2,2,2,2,2,2,1,2,1,1,2,0,1,0
42,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,1,1,2,2,2,2,1,0,2,0,0,2,1,1,1,0
43,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,0,2,3,0,2,1,2,0,1,2,2,2,0,0,2,2,1,2,2,0,0,1
44,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,2,0,2,2,0,0,2,1,2,1,1,0,2,2,1,0,2,2,1,0
45,0,0,1,1,1,1,5,0,-1,-1,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,-1,1,1,1,2,2,2,2,2,2,2,1,1,1,0,1,1,1
46,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,1,2,2,2,2,2,1,1,1,1,0,0,0,1,2,0,2
47,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,0,1,0,2,1,0,2,0,2,2,1,2,1,2,0,1
48,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,1,1,1,2,0,2,1,2,0,1,0,2,1,1,2,1,0
49,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,2,3,1,6,1,0,2,2,2,1,0,1,0,1,2,1,1,2,1,1,0,2,2
50,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,3,1,6,1,0,0,1,2,1,1,2,2,0,2,0,0,1,2,0,2,0,2
51,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,0,0,2,2,0,0,0,0,2,2,0,1,2,0,1,2,0
52,0,0,1,3,2,2,3,6,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,1,3,4,1,4,5,1,2,1,2,0,1,0,1,0,0,1,1,1,0,0,2,2,0,1
53,0,1,0,0,3,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,1,2,0,0,0,0,1,2,5,7,0,1,2,0,0,0,2,1,1,1,0,0,0,1,2,2,2,0,1
54,0,0,2,3,4,5,1,4,12,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,2,3,0,0,1,0,2,0,2,0,1,2,1,1,1,0,2,0,1,2,1,1,0
55,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,4,1,4,2,0,2,1,0,0,0,2,1,1,0,1,0,1,0,2,1,0,2,1
56,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,2,0,1,2,2,0,2,2,1,1,2,0,0,0,2,2,0
57,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,6,0,1,2,1,2,3,0,6,1,0,1,0,2,1,1,1,0,1,2,2,0,2,0,0,2,1,2
58,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,1,0,2,2,1,2,1,0,0,2,1,1,0,2,1,1,0
59,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,3,1,6,1,0,2,1,1,1,2,0,1,2,1,2,2,1,1,1,1,0,0
60,0,1,0,0,0,3,0,7,-1,2,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,1,2,0,0,2,3,0,-1,1,2,0,1,1,2,1,1,0,1,1,1,1,1,2,1,2
61,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,0,1,1,2,2,0,0,2,0,2,0,0,2,2,0,1,0
62,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,0,2,2,0,1,1,1,2,1,0,0,2,2,0,1,2,2
63,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,0,0,2,0,0,0,1,1,1,1,0,0,2,0,0,1,2
64,0,1,0,0,0,3,0,7,-1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,2,2,0,2,0,1,1,2,1,2,0,2,0,1,2,1,2
65,0,1,2,2,2,2,3,6,8,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,3,4,1,4,5,0,2,0,1,0,2,1,2,2,1,0,1,1,1,2,1,0,0,1
66,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,0,1,0,1,1,2,2,0,0,0,2,0,2,1,1,0
67,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,0,2,1,1,1,2,0,0,0,2,0,0,2,1,0,1,0
68,0,1,0,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,1,2,0,1,1,0,2,2,2,2,0,1,0,2,0,0,1
69,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,1,2,2,1,2,0,1,0,0,0,1,1,0,1,1,1,0
70,0,1,2,2,2,0,4,3,9,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,1,2,1,0,1,1,2,2,0,1,1,2,2,1,0,0,0
71,0,1,0,0,0,3,0,5,13,2,0,0,0,0,0,0,0,0,0,2,1,4,4,1,1,0,0,1,2,0,0,2,3,0,2,0,0,1,2,1,0,0,1,1,0,2,1,0,1,2,2,1
72,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,1,0,0,0,1,2,1,1,0,1,0,2,2,2,2,0
73,0,1,2,2,3,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,2,2,1,2,1,1,0,0,2,1,0,0,0,2,0,0,2
74,0,0,1,1,1,1,5,0,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,0,2,2,2,2,1,0,0,0,1,0,0,1,2,0,0,2
75,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,0,2,0,0,1,2,2,1,2,2,0,2,1,1,2,0,2
76,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,2,1,1,2,2,2,0,0,2,2,2,2,2,0,0,2
77,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,1,0,0,0,1,0,2,1,0,2,2,2,2,0,2,2
78,0,1,0,0,3,0,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,5,6,0,0,0,0,0,1,2,5,7,0,1,0,2,1,1,0,0,1,1,1,2,2,0,0,2,0,2,2
79,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,2,0,1,0,1,0,1,2,1,1,1,0,1,2,1,1,1
80,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,4,1,4,2,0,2,1,2,0,2,1,1,2,0,1,2,0,0,2,2,2,0,0
81,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,2,5,0,0,0,0,1,5,3,1,0,1,0,2,1,0,1,1,1,1,1,2,1,1,1,1,0,0,1
82,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,1,2,2,2,0,0,2,1,0,1,2,0,1,1,1
83,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,2,1,0,0,2,0,2,2,1,1,0,1,0,2,2,2,1
84,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,0,0,1,2,0,0,0,2,2,2,0,2,2,2,1,0,1
85,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,1,0,2,0,2,1,0,1,2,2,1,0,2,0,0,2
86,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,2,2,2,2,1,2,1,2,2,0,1,0,2,2,2,0,0
87,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,2,1,1,2,2,0,1,1,0,1,1,2,1,2,0,1,0
88,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,2,1,0,1,1,2,2,2,0,1,1,2,0,2,2,1,0
89,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,2,2,0,2,0,1,1,0,1,1,2,0,2,1,2,1,1
90,0,1,2,2,3,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,4,0,0,1,2,4,1,4,2,0,2,0,0,1,2,0,1,0,0,0,2,0,2,0,1,1,1,2
91,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,0,1,1,1,2,0,1,2,0,0,0,0,1,0,1,1,1
92,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,2,2,2,1,2,0,0,0,2,2,1,1,0,0,0,1,2
93,0,1,2,2,2,2,3,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,3,4,0,0,1,2,4,1,4,2,0,2,1,1,2,1,1,0,2,2,2,1,1,2,1,0,2,0,0
94,0,0,1,3,2,2,3,6,11,2,0,0,0,0,0,0,0,0,1,0,0,0,1,3,4,0,0,1,3,4,1,4,5,1,2,1,0,2,2,0,0,2,0,2,0,0,0,0,1,0,0,2
95,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,2,0,2,0,0,2,0,2,2,0,1,0,0,1,2,1,0
96,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,0,3,5,1,0,0,1,2,0,0,2,2,0,2,1,0,2,0,1,2,2,0,2,2,2,2,0,0,1,1,1
97,0,1,0,0,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,2,1,4,3,5,1,0,0,1,2,0,0,2,3,0,2,1,1,2,2,1,1,1,1,0,0,0,0,1,2,2,1,2
98,0,1,2,2,3,4,6,5,2,2,0,0,0,0,0,0,0,0,0,0,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,2,1,0,2,0,0,2,1,1,1,1,1,1,0,0,1
99,0,1,2,2,3,0,4,3,15,1,0,0,0,0,0,0,0,0,0,2,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,1,1,2,2,2,0,2,1,1,2,1,2,2,0,0,2,2
100,0,1,0,2,3,4,6,5,-1,2,0,0,0,0,0,0,0,0,0,2,2,4,3,5,1,0,0,1,2,0,0,2,3,0,2,0,1,1,2,1,2,1,1,2,2,0,0,1,1,1,1,2
101,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,2,2,2,1,1,2,0,0,0,2,0,0,1,1,2,2
102,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,3,4,1,6,1,0,1,1,2,1,0,1,1,2,2,0,0,2,2,2,1,2,0
103,0,0,1,1,1,1,5,0,14,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,0,2,2,2,1,1,0,2,2,0,1,0,2,0,0,0,0
104,0,0,1,3,4,5,1,4,0,0,0,0,0,0,0,0,0,0,1,1,0,1,2,4,3,0,1,2,3,2,3,0,0,1,0,1,2,2,1,0,0,1,2,2,1,0,2,2,2,0,2,2
105,0,1,2,2,2,4,6,1,2,2,0,0,0,0,0,0,0,0,0,0,2,0,1,5,4,0,0,1,2,4,1,4,2,0,2,2,0,2,0,2,1,2,0,0,0,0,0,0,1,0,1,0
106,0,0,1,1,1,1,5,0,0,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,6,0,1,2,1,2,3,1,6,1,0,0,2,2,1,1,1,2,0,0,2,1,1,0,1,2,2,1
107,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,3,1,2,5,7,0,1,2,2,0,2,1,1,2,2,1,1,0,2,2,0,0,1,1
108,0,1,0,0,0,3,2,2,1,1,0,0,0,0,0,0,0,0,0,2,1,4,4,1,2,0,0,0,0,1,5,3,1,0,1,0,1,1,2,1,2,0,2,1,1,2,2,1,0,0,0,2
109,0,1,2,2,3,0,4,3,1,1,0,0,0,0,0,0,0,0,0,0,2,3,5,6,0,0,0,0,0,1,2,5,7,0,1,0,1,2,2,2,0,0,2,0,1,0,0,0,2,1,1,1
110,0,1,0,0,0,3,0,7,1,1,0,0,0,0,0,0,0,0,0,2,1,2,4,1,2,0,0,0,0,1,5,3,1,0,1,0,0,1,1,2,1,1,2,2,0,2,1,0,1,0,0,0
111,0,0,1,1,1,1,5,0,16,0,0,0,0,0,0,0,0,0,1,1,3,1,0,0,7,0,1,2,1,3,4,6,4,1,0,2,2,1,1,0,2,1,0,0,1,1,0,0,1,1,0,1
112,0,0,1,3,4,5,1,4,7,0,0,0,0,0,0,0,0,0,1,1,0,3,2,4,3,0,1,2,3,2,3,0,0,1,0,2,2,1,0,2,0,2,1,0,2,1,1,2,2,0,0,0
