,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
169,0.5493849170975218,0.5667676947762524,0.5645837047602068,0.5642271349616688,0.5391781066143697,0.5388215368158317,0.5263861650918167,0.5208593332144767,0.5493849170975218,0.5493849170975218,0.5493849170975218,0.5493849170975218,0.5493849170975218,0.5493849170975218,0.5493849170975218,0.5493849170975218,0.5493849170975218,0.5493849170975218,0.5414958103048672,0.4988411481547513,0.522820467106436,0.5102068104831521,0.49456231057229455,0.5097165270101622,0.5123016580495632,0.5493849170975218,0.5659654127295418,0.5608397218755572,0.5247370297735782,0.5019611338919594,0.49835086468176143,0.4488322339097878,0.4876983419504368,0.5574523087894455,0.5507220538420395,0.5032091281868426,0.49933143162774113,0.5066856837225887,0.5035211267605634,0.5049919771795329,0.499821715100731,0.49826172223212695,0.5033428418612943,0.5022285612408629,0.49688001426279194,0.49950971652701015,0.5006685683722588,0.4995542877518274,0.49933143162774113,0.4892137635942236,0.4985291495810305,0.5059279729006954,0.49750401141023354,0.4987520057051168,0.5006239971474417,0.5009359957211624,0.5075771082189339,0.5032536994116599,0.4990194330540203,0.49251203423070067,0.4982171510073097,0.5016491353182385,0.5,0.49656801568907116,0.5008914244963452,0.49728115528614725,0.49255660545551794,0.5014708504189695,0.5110090925298627,0.4971028703868782,0.5021839900160456,0.5103850953824212,0.5022285612408629,0.5034765555357461,0.4985737208058477,0.49844000713139597,0.5028971296131217,0.4965234444642539,0.5026297022642182,0.4989748618292031,0.534284186129435,0.5667676947762524
170,0.5507220538420395,0.5683276876448565,0.5654305580317347,0.5660099839543591,0.5023622749153147,0.502406846140132,0.4961223034408986,0.49964343020146196,0.5507220538420395,0.5507220538420395,0.5507220538420395,0.5507220538420395,0.5507220538420395,0.5507220538420395,0.5507220538420395,0.5507220538420395,0.5507220538420395,0.5507220538420395,0.5386432519165627,0.4924674630058834,0.5069085398466749,0.492913175254056,0.5010697093956142,0.4551613478338385,0.5012925655197005,0.5507220538420395,0.5692636833660188,0.558566589409877,0.518497058299162,0.5197450525940452,0.5124799429488323,0.5172490640042788,0.4867623462292744,0.5564271706186485,0.5529951863077197,0.5019165626671421,0.4973702977357818,0.49095204136209664,0.501738277767873,0.4958994473168123,0.5012479942948832,0.49563201996790873,0.5004457122481726,0.49741486896059905,0.5026297022642182,0.49942057407737567,0.5020948475664111,0.5028971296131217,0.4991977179532894,0.5049028347298984,0.49772686753431983,0.5011142806204314,0.5030308432875735,0.49719201283651276,0.4961668746657158,0.5033428418612943,0.49398288464967016,0.5009359957211624,0.5015154216437868,0.5090479586379034,0.498618292030665,0.5025405598145837,0.50276341593867,0.4985737208058477,0.4991977179532894,0.49772686753431983,0.4973257265109645,0.4954537350686397,0.5064182563736851,0.506730254947406,0.5044571224817258,0.505705116776609,0.5028525583883046,0.49625601711535033,0.502941700837939,0.5037885541094669,0.5053931182028882,0.5065073988233196,0.49888571937956855,0.49625601711535033,0.5311259964852404,0.5692636833660188
171,0.5343644143341059,0.5438580852201819,0.546131217685862,0.5440809413442681,0.5207256195400249,0.5221964699589945,0.5034319843109288,0.48930290604385807,0.5343644143341059,0.5343644143341059,0.5343644143341059,0.5343644143341059,0.5343644143341059,0.5343644143341059,0.5343644143341059,0.5343644143341059,0.5343644143341059,0.5343644143341059,0.47967552148333037,0.48484578356213226,0.48702977357817795,0.4859600641825637,0.4707167052950615,0.46300588340167587,0.47321269388482795,0.5343644143341059,0.5435460866464611,0.5412729541807809,0.5079782492422892,0.47998752005705114,0.47588696737386343,0.4753521126760563,0.47891781066143696,0.5418523801034052,0.5344089855589231,0.49719201283651276,0.4975931538598681,0.4961668746657158,0.49772686753431983,0.5008914244963452,0.49844000713139597,0.4975485826350508,0.500356569798538,0.5060171153503298,0.49750401141023354,0.5007131395970761,0.505705116776609,0.49745944018541627,0.49772686753431983,0.5019165626671421,0.49772686753431983,0.4993760028525584,0.5017828489926903,0.5041005526831878,0.501025138170797,0.5001337136744518,0.4987520057051168,0.5024959885897664,0.5001782848992691,0.5030754145123908,0.5006685683722588,0.5012479942948832,0.5014262791941523,0.501381707969335,0.4975485826350508,0.5004457122481726,0.5076216794437511,0.5014262791941523,0.4934926011766803,0.49260117668033515,0.5041896951328223,0.49968800142627917,0.5003119985737208,0.4959885897664468,0.49950971652701015,0.5002674273489035,0.49942057407737567,0.5033874130861116,0.5065519700481369,0.5006239971474417,0.5144499910857551,0.546131217685862
172,0.49204403637011945,0.5272998752005705,0.53153414155821,0.5277455874487431,0.5217284720984132,0.5261410233553218,0.5216393296487788,0.5279238723480121,0.49204403637011945,0.49204403637011945,0.49204403637011945,0.49204403637011945,0.49204403637011945,0.49204403637011945,0.49204403637011945,0.49204403637011945,0.49204403637011945,0.49204403637011945,0.5096942413977537,0.4996211445890533,0.509070244250312,0.49895257621679445,0.5011365662328401,0.5038108397218756,0.5029194152255304,0.49204403637011945,0.5257398823319664,0.5299295774647887,0.528592440720271,0.52877072561954,0.5280130147976466,0.5267650205027634,0.5268095917275807,0.4858486361205206,0.49257889106792657,0.49618916027812443,0.5008691388839366,0.5034542699233375,0.49436174006061684,0.4980611517204493,0.49788286682118027,0.5008691388839366,0.503365127473703,0.49574344802995185,0.500958281333571,0.5029194152255304,0.5028302727758959,0.4981502941700838,0.49681315742556603,0.4947628810839722,0.49552059190586556,0.4973034408985559,0.5016714209306472,0.49939828846496703,0.499220003565698,0.5053708325904795,0.5025182742021751,0.49694687110001784,0.502339989302906,0.49819486539490104,0.5012702799072919,0.4986851488678909,0.4947628810839722,0.503008557675165,0.49935371724014976,0.5046576929934035,0.5017159921554645,0.49904171866642894,0.49467373863433767,0.5059948297379212,0.5000222856124086,0.49819486539490104,0.49935371724014976,0.49979942948832234,0.5091148154751293,0.49810572294526656,0.4997102870386878,0.5045685505437689,0.49935371724014976,0.5021171331788198,0.5081941013167613,0.53153414155821
173,0.5403369584596185,0.5542431806026029,0.5503209128186842,0.5503654840435015,0.5099393831342486,0.5117668033517561,0.4823052237475486,0.49603316099126404,0.5403369584596185,0.5403369584596185,0.5403369584596185,0.5403369584596185,0.5403369584596185,0.5403369584596185,0.5403369584596185,0.5403369584596185,0.5403369584596185,0.5403369584596185,0.524202175075771,0.47651096452130504,0.4897931895168479,0.4558744874309146,0.4594401854162952,0.46790871813157425,0.45872704581921914,0.5403369584596185,0.5547334640755928,0.5431895168479229,0.5254947405954715,0.5267427348903548,0.5190319129969692,0.5160010697093956,0.4924674630058834,0.5442146550187199,0.5417632376537708,0.5050811196291675,0.5022731324656802,0.4884560527723302,0.49656801568907116,0.49933143162774113,0.5004902834729898,0.5001782848992691,0.5004457122481726,0.4967463005883402,0.49968800142627917,0.5014708504189695,0.49950971652701015,0.4961668746657158,0.4963451595649849,0.5020057051167766,0.4989302906043858,0.5011588518452487,0.501559992868604,0.49750401141023354,0.4991531467284721,0.5054376894277055,0.5034319843109288,0.4954983062934569,0.5005794259226244,0.4960777322160813,0.49942057407737567,0.49581030486717775,0.5038331253342841,0.4983954359065787,0.5026742734890355,0.5009805669459797,0.499821715100731,0.5026742734890355,0.4908628989124621,0.5021394187912284,0.4987520057051168,0.5070422535211268,0.4963451595649849,0.4940720270993047,0.49906400427883757,0.4983954359065787,0.5032982706364771,0.49728115528614725,0.5001337136744518,0.49482973792119805,0.5210032345974582,0.5547334640755928
174,0.5387546799786058,0.5539088964164736,0.5505214833303619,0.5505660545551792,0.5071982528079871,0.5070199679087182,0.48312979140666784,0.48308522018185057,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.5387546799786058,0.4772909609556071,0.4779149581030487,0.46396416473524693,0.48165894098769835,0.4595516134783384,0.4591059012301658,0.4591504724549831,0.5387546799786058,0.5545774647887324,0.5477134961668747,0.4931583169905509,0.5088473881262258,0.5032314137992512,0.5063513995364592,0.485224638973079,0.5430335175610626,0.5408940987698342,0.497660010697094,0.4998885719379569,0.4928463184168301,0.497660010697094,0.5040782670707791,0.5025182742021751,0.5044348368693171,0.5012702799072919,0.5033205562488857,0.5041228382955963,0.497838295596363,0.5015822784810127,0.5011811374576574,0.49632287395257624,0.4973034408985559,0.49939828846496703,0.4974817257978249,0.4998885719379569,0.49877429131752543,0.5043011231948654,0.5000668568372258,0.5005571403102157,0.4994428596897843,0.5005571403102157,0.5051479764663933,0.4990862898912462,0.5015822784810127,0.5022508468532715,0.5001559992868604,0.4993091460153325,0.501983419504368,0.504925120342307,0.5042565519700482,0.504925120342307,0.493693171688358,0.49935371724014976,0.49618916027812443,0.5002451417364949,0.4962337315029417,0.49650115885184526,0.5034096986985203,0.5016268497058299,0.4967685862007488,0.5054154038152968,0.5042565519700482,0.5160615592287905,0.5545774647887324
175,0.5399358174362632,0.5594580139062222,0.5545106079515065,0.5555357461223034,0.49683544303797467,0.5099393831342486,0.4863166339811018,0.4961223034408986,0.5399358174362632,0.5399358174362632,0.5399358174362632,0.5399358174362632,0.5399358174362632,0.5399358174362632,0.5399358174362632,0.5399358174362632,0.5399358174362632,0.5399358174362632,0.526787306115172,0.49188803708325907,0.49447316812266,0.46590301301479764,0.45832590479586377,0.4618916027812444,0.4778481012658228,0.5399358174362632,0.5606168657514708,0.5504991977179533,0.5276341593867,0.5286592975574969,0.5207701907648422,0.5178730611517205,0.49460688179711176,0.5466660723836692,0.5416740952041362,0.5020057051167766,0.5019611338919594,0.5095382421108932,0.507086824745944,0.4960777322160813,0.5002228561240862,0.49518630771973615,0.5012479942948832,0.49844000713139597,0.5018274202175076,0.49768229630950256,0.5015154216437868,0.5008914244963452,0.4981725797824924,0.498796576929934,0.49750401141023354,0.4983062934569442,0.5024959885897664,0.5050811196291675,0.5013371367445177,0.5076662506685684,0.4961668746657158,0.5022285612408629,0.4970137279372437,0.4955428775182742,0.49973257265109644,0.49812800855767514,0.498796576929934,0.5019611338919594,0.502406846140132,0.5033874130861116,0.4979942948832234,0.5037439828846497,0.4911748974861829,0.49518630771973615,0.5013371367445177,0.5074433945444821,0.49812800855767514,0.4971028703868782,0.49942057407737567,0.504323408807274,0.5007131395970761,0.49933143162774113,0.5011142806204314,0.5048136922802638,0.5229732827343809,0.5606168657514708
176,0.49420574077375645,0.5053039757532537,0.505348546978071,0.506061686575147,0.5005794259226244,0.5010697093956142,0.5005348546978071,0.5005794259226244,0.49420574077375645,0.49420574077375645,0.49420574077375645,0.49420574077375645,0.49420574077375645,0.49420574077375645,0.49420574077375645,0.49420574077375645,0.49420574077375645,0.49420574077375645,0.5020948475664111,0.4971028703868782,0.5009805669459797,0.49643430201461936,0.49688001426279194,0.4975485826350508,0.4982171510073097,0.49420574077375645,0.5087359600641825,0.5095382421108932,0.5192547691210554,0.5188090568728828,0.5153325013371367,0.5084239614904618,0.5079782492422892,0.49763772508468535,0.49527545016937063,0.49683544303797467,0.5021839900160456,0.5026742734890355,0.5012034230700659,0.4960777322160813,0.5012034230700659,0.499821715100731,0.5001782848992691,0.5001337136744518,0.49933143162774113,0.49995542877518273,0.49768229630950256,0.5,0.499821715100731,0.5038331253342841,0.5001782848992691,0.502941700837939,0.49964343020146196,0.49500802282046713,0.504679978605812,0.5064182563736851,0.4989748618292031,0.49991085755036546,0.499821715100731,0.5014262791941523,0.501025138170797,0.4994651453021929,0.4969691567124265,0.5061508290247816,0.5037439828846497,0.4987520057051168,0.5018274202175076,0.49723658406133,0.5050811196291675,0.5007577108218934,0.501559992868604,0.5006239971474417,0.498796576929934,0.5012479942948832,0.5008022820467106,0.5005348546978071,0.5045462649313603,0.4990194330540203,0.4985291495810305,0.5041896951328223,0.500576878995492,0.5192547691210554
177,0.4997102870386878,0.5165136387947941,0.5214164735246924,0.5178062043144945,0.49373774291317524,0.5176724906400428,0.5131707969334998,0.5194999108575503,0.4997102870386878,0.4997102870386878,0.4997102870386878,0.4997102870386878,0.4997102870386878,0.4997102870386878,0.4997102870386878,0.4997102870386878,0.4997102870386878,0.4997102870386878,0.4956988768051346,0.49627830272775897,0.4939605990372615,0.4962337315029417,0.4944063112854341,0.4929800320912819,0.48593777857015513,0.4997102870386878,0.5174050632911392,0.5207479051524336,0.520123908004992,0.5199456231057229,0.5194999108575503,0.5176724906400428,0.5178507755393118,0.49690229987520057,0.5002897129613122,0.5054154038152968,0.5013594223569263,0.4994428596897843,0.4994874309146015,0.4980611517204493,0.49855143519343914,0.5010919950080228,0.4979274380459975,0.500958281333571,0.4996211445890533,0.4964120164022107,0.49935371724014976,0.49837315029417006,0.4962337315029417,0.49788286682118027,0.5032759850240685,0.49859600641825635,0.5018942770547334,0.5024291317525406,0.4982394366197183,0.5058165448386521,0.49939828846496703,0.49788286682118027,0.5008691388839366,0.49596630415403814,0.4992645747905152,0.5005571403102157,0.4929800320912819,0.5013594223569263,0.5002451417364949,0.505103405241576,0.5008691388839366,0.5006462827598502,0.5041674095204136,0.5013148511321092,0.500779996434302,0.5012702799072919,0.5022062756284543,0.499220003565698,0.5024737029773578,0.5002451417364949,0.5017605633802817,0.502339989302906,0.49859600641825635,0.5020725619540025,0.505207829254005,0.5214164735246924
178,0.5308655731859512,0.5560928864325192,0.5564494562310572,0.5569843109288644,0.5338072740238902,0.5339855589231592,0.5181182028882154,0.48553663754679977,0.5308655731859512,0.5308655731859512,0.5308655731859512,0.5308655731859512,0.5308655731859512,0.5308655731859512,0.5308655731859512,0.5308655731859512,0.5308655731859512,0.5308655731859512,0.5277010162239258,0.4766669638081654,0.4882554822606525,0.4631618826885363,0.47822695667676945,0.4703378498841148,0.47782581565341414,0.5308655731859512,0.556583169905509,0.5547111784631842,0.5221741843465858,0.5005571403102157,0.4970805847744696,0.48188179711178464,0.479697807095739,0.5426769477625245,0.5319798538063826,0.49819486539490104,0.499220003565698,0.5084462471028703,0.49935371724014976,0.5020279907291852,0.49690229987520057,0.5015377072561954,0.4998440007131396,0.49712515599928686,0.5037662684970583,0.49859600641825635,0.49672401497593155,0.497660010697094,0.5011811374576574,0.49734801212337315,0.500958281333571,0.49788286682118027,0.5014931360313781,0.5029194152255304,0.5016268497058299,0.5053708325904795,0.4974817257978249,0.5054154038152968,0.49774915314672846,0.4942280263861651,0.5006908539846675,0.5006908539846675,0.503008557675165,0.5049696915671242,0.5028748440007131,0.5045239793189517,0.501983419504368,0.5005125690853984,0.4919103226956677,0.5051479764663933,0.49779372437154573,0.5064405419860938,0.4962337315029417,0.5028748440007131,0.5041228382955963,0.5039891246211445,0.4976154394722767,0.5010919950080228,0.4989080049919772,0.5051479764663933,0.5188822810279399,0.5569843109288644
179,0.544392939917989,0.5631574255660545,0.5631128543412373,0.5625779996434302,0.5429666607238367,0.5417632376537708,0.5303975753253699,0.522463897307898,0.544392939917989,0.544392939917989,0.544392939917989,0.544392939917989,0.544392939917989,0.544392939917989,0.544392939917989,0.544392939917989,0.544392939917989,0.544392939917989,0.540247816009984,0.5054822606525228,0.5246924585487609,0.5152433588875023,0.4722766981636655,0.5128810839721876,0.5161793546086646,0.544392939917989,0.5629345694419683,0.5617311463719022,0.5312889998217151,0.5070422535211268,0.5043679800320913,0.4815475129256552,0.4769566767694776,0.553039757532537,0.545952932786593,0.5016937065430558,0.5018719914423249,0.5056159743269745,0.499821715100731,0.4941611695489392,0.4936263148511321,0.5029862720627563,0.5022285612408629,0.49719201283651276,0.503966839008736,0.49928686040292386,0.5022285612408629,0.4969245854876092,0.5015154216437868,0.5044125512569085,0.49679087181315745,0.4952308789445534,0.5,0.4995988589766447,0.4981725797824924,0.495854876091995,0.510028525583883,0.5014708504189695,0.49986628632554825,0.48890176502050275,0.5031199857372081,0.4969245854876092,0.501559992868604,0.4981725797824924,0.5002228561240862,0.5025405598145837,0.4952308789445534,0.49482973792119805,0.5091371010875378,0.4938491709752184,0.4966125869138884,0.5084239614904618,0.4983062934569442,0.5030308432875735,0.4990194330540203,0.4967017293635229,0.4943840256730255,0.5013371367445177,0.4967463005883402,0.4985291495810305,0.5334577082749664,0.5631574255660545
180,0.4826617935460866,0.5385986806917454,0.5397129613121768,0.5219736138349081,0.5232661793546086,0.5229096095560706,0.5219736138349081,0.5295952932786593,0.4826617935460866,0.4826617935460866,0.4826617935460866,0.4826617935460866,0.4826617935460866,0.4826617935460866,0.4826617935460866,0.4826617935460866,0.4826617935460866,0.4826617935460866,0.5211713317881975,0.5004902834729898,0.5171599215546443,0.5047245498306293,0.5085576751649136,0.5075325369941166,0.5103405241576039,0.4826617935460866,0.5393118202888215,0.5413175254055982,0.5413620966304155,0.5415403815296844,0.5291495810304867,0.5291495810304867,0.5246478873239436,0.5155999286860403,0.4806115172044928,0.49906400427883757,0.4987074344802995,0.5053039757532537,0.49812800855767514,0.5014708504189695,0.5022285612408629,0.5037885541094669,0.5046354073809949,0.4995988589766447,0.5004457122481726,0.5012479942948832,0.49812800855767514,0.49964343020146196,0.49973257265109644,0.49973257265109644,0.5001337136744518,0.5006685683722588,0.498796576929934,0.5075325369941166,0.4995988589766447,0.4988411481547513,0.50276341593867,0.4995542877518274,0.4993760028525584,0.490149759315386,0.49790515243358885,0.5024959885897664,0.49826172223212695,0.5035211267605634,0.49848457835621324,0.5025405598145837,0.4966125869138884,0.5009359957211624,0.498796576929934,0.5015154216437868,0.5032091281868426,0.4959885897664468,0.4982171510073097,0.4963005883401676,0.49803886610804066,0.5063736851488679,0.4991531467284721,0.5038331253342841,0.5004902834729898,0.5043679800320913,0.508646817614548,0.5415403815296844
181,0.48549206632198255,0.531355856658941,0.5309992868604029,0.5188313424852915,0.5196336245320021,0.519098769834195,0.5188313424852915,0.5123239436619719,0.48549206632198255,0.48549206632198255,0.48549206632198255,0.48549206632198255,0.48549206632198255,0.48549206632198255,0.48549206632198255,0.48549206632198255,0.48549206632198255,0.48549206632198255,0.4896817614548048,0.4996211445890533,0.49877429131752543,0.5029639864503477,0.5055045462649314,0.5006462827598502,0.506306828311642,0.48549206632198255,0.5320244250311998,0.5322472811552862,0.5322027099304689,0.5323809948297379,0.5235113210911035,0.5235113210911035,0.5199010518809057,0.5111205205919058,0.4844669281511856,0.4974371545730077,0.4994428596897843,0.5063959707612765,0.49819486539490104,0.499220003565698,0.49650115885184526,0.5034542699233375,0.500601711535033,0.4977045819219112,0.498016580495632,0.502339989302906,0.5021171331788198,0.4974817257978249,0.49618916027812443,0.4986851488678909,0.4999331431627741,0.49935371724014976,0.500601711535033,0.502161704403637,0.5049696915671242,0.500779996434302,0.4993091460153325,0.500601711535033,0.49904171866642894,0.5026519878766269,0.4974371545730077,0.4977045819219112,0.49872972009270816,0.503721697272241,0.49855143519343914,0.5034096986985203,0.5010028525583883,0.4972142984489214,0.5010474237832055,0.49997771438759137,0.504925120342307,0.5048359778926725,0.5003788554109467,0.5048359778926725,0.4988634337671599,0.49610001782848995,0.4969914423248351,0.5026074166518096,0.500958281333571,0.5071982528079871,0.5049098387795126,0.5323809948297379
182,0.51105366375468,0.4825280798716349,0.4845337849884115,0.5104296666072383,0.5102068104831521,0.5082456765911927,0.5089142449634516,0.487386343376716,0.51105366375468,0.51105366375468,0.51105366375468,0.51105366375468,0.51105366375468,0.51105366375468,0.51105366375468,0.51105366375468,0.51105366375468,0.51105366375468,0.5112765198787663,0.49505259404528434,0.49812800855767514,0.4900606168657515,0.48774291317525403,0.4856926368336602,0.48658406133000537,0.51105366375468,0.5073096808700303,0.508111962916741,0.5078445355678374,0.4840880727402389,0.5081565341415583,0.5077999643430201,0.5057496880014263,0.5086913888393653,0.5070422535211268,0.4969245854876092,0.49656801568907116,0.5035211267605634,0.49986628632554825,0.4926457479051524,0.5016937065430558,0.5009359957211624,0.5010697093956142,0.49866286325548226,0.5037885541094669,0.494294883223391,0.49621144589053306,0.5032091281868426,0.501559992868604,0.49973257265109644,0.5017828489926903,0.4955428775182742,0.504323408807274,0.49665715813870565,0.4961668746657158,0.5001782848992691,0.49910857550365484,0.5016491353182385,0.5020502763415938,0.5004457122481726,0.5001782848992691,0.5031645569620253,0.4990194330540203,0.500356569798538,0.495854876091995,0.4985291495810305,0.498796576929934,0.5001782848992691,0.5026297022642182,0.49991085755036546,0.4975931538598681,0.50276341593867,0.5013371367445177,0.5009805669459797,0.5019165626671421,0.5000891424496345,0.5033874130861116,0.5002674273489035,0.5008022820467106,0.5012034230700659,0.50354914295902,0.5112765198787663
183,0.5433455161347834,0.5637145658762703,0.5604608664646105,0.5612631485113211,0.514597076127652,0.5135273667320378,0.5012702799072919,0.4998440007131396,0.5433455161347834,0.5433455161347834,0.5433455161347834,0.5433455161347834,0.5433455161347834,0.5433455161347834,0.5433455161347834,0.5433455161347834,0.5433455161347834,0.5433455161347834,0.5326038509538242,0.48843376715992154,0.48963719022998753,0.48165894098769835,0.46088875022285614,0.4587493314316277,0.4716304154038153,0.5433455161347834,0.5654528436441434,0.5564494562310572,0.511833660188982,0.5125913710108754,0.5042119807452309,0.45438135139953645,0.453445355678374,0.5513237653770726,0.5454403637011945,0.5014485648065609,0.5015822784810127,0.506306828311642,0.5031422713496166,0.4998440007131396,0.5001114280620431,0.506306828311642,0.4990862898912462,0.4989971474416117,0.4999331431627741,0.5034542699233375,0.4976154394722767,0.5024737029773578,0.4956097343555001,0.5003342841861295,0.49841772151898733,0.49917543234088074,0.49957657336423605,0.5044348368693171,0.49979942948832234,0.49342574433945446,0.5010474237832055,0.4986405776430736,0.4992645747905152,0.5068862542342664,0.49832857906935285,0.4970360135496523,0.5013148511321092,0.5010919950080228,0.4995320021394188,0.5026519878766269,0.5010474237832055,0.5032759850240685,0.5053262613656623,0.502161704403637,0.49681315742556603,0.49204403637011945,0.49917543234088074,0.5009137101087537,0.5026074166518096,0.5060394009627385,0.49690229987520057,0.503008557675165,0.5023845605277233,0.5037662684970583,0.5221015969233119,0.5654528436441434
184,0.5387769655910144,0.5438580852201819,0.5395792476377251,0.5384649670172936,0.501738277767873,0.5026742734890355,0.48217151007309683,0.4914868960599037,0.5387769655910144,0.5387769655910144,0.5387769655910144,0.5387769655910144,0.5387769655910144,0.5387769655910144,0.5387769655910144,0.5387769655910144,0.5387769655910144,0.5387769655910144,0.48221608129791405,0.48096808700303084,0.46238188625423426,0.45872704581921914,0.46282759850240685,0.4574790515243359,0.4584150472454983,0.5387769655910144,0.543011231948654,0.5325815653414155,0.5015154216437868,0.5012925655197005,0.4695578534498128,0.4700035656979854,0.4859154929577465,0.5429666607238367,0.5385095382421109,0.5009805669459797,0.5006685683722588,0.5069976822963095,0.4975931538598681,0.49781600998395437,0.4977714387591371,0.5001337136744518,0.5005348546978071,0.5032536994116599,0.49973257265109644,0.5030308432875735,0.5020948475664111,0.4964788732394366,0.5001337136744518,0.5012479942948832,0.49812800855767514,0.4971474416116955,0.498618292030665,0.5003119985737208,0.4979942948832234,0.49665715813870565,0.50276341593867,0.4997771438759137,0.49933143162774113,0.4926457479051524,0.5016045640934212,0.504679978605812,0.5007577108218934,0.5001337136744518,0.4975931538598681,0.4970137279372437,0.49705829916206096,0.5023622749153147,0.4939383134248529,0.5010697093956142,0.4967017293635229,0.4954537350686397,0.49643430201461936,0.495854876091995,0.49826172223212695,0.49888571937956855,0.49643430201461936,0.49625601711535033,0.4990194330540203,0.5021394187912284,0.5118190153579707,0.5438580852201819
185,0.5427215189873418,0.5598368693171688,0.5547557496880015,0.5549340345872704,0.5141959351042966,0.5146416473524692,0.4825503654840435,0.49618916027812443,0.5427215189873418,0.5427215189873418,0.5427215189873418,0.5427215189873418,0.5427215189873418,0.5427215189873418,0.5427215189873418,0.5427215189873418,0.5427215189873418,0.5427215189873418,0.5248930290604386,0.4778703868782314,0.4913308967730433,0.48290693528258155,0.46467730433232307,0.4666384382242824,0.45741219468711,0.5427215189873418,0.5596585844178998,0.5478472098413264,0.5289935817436263,0.5277010162239258,0.5189650561597433,0.5186976288108397,0.49244517739347476,0.5491843465858441,0.5439249420574077,0.5026074166518096,0.4996657158138706,0.5101399536459262,0.4964120164022107,0.4996211445890533,0.49788286682118027,0.49935371724014976,0.49774915314672846,0.4992645747905152,0.4967685862007488,0.5011811374576574,0.49774915314672846,0.49997771438759137,0.4995320021394188,0.4991308611160635,0.500601711535033,0.5008245676591193,0.49917543234088074,0.4974371545730077,0.49859600641825635,0.5022062756284543,0.5059948297379212,0.4997102870386878,0.4949857372080585,0.49471830985915494,0.4999331431627741,0.5028748440007131,0.4948520235336067,0.4972588696737386,0.5006462827598502,0.49650115885184526,0.4952085933321448,0.4956988768051346,0.49280174719201286,0.5017605633802817,0.5002005705116777,0.49351488678908895,0.5006462827598502,0.4956988768051346,0.500423426635764,0.5045685505437689,0.498016580495632,0.5055936887145659,0.5001114280620431,0.5032314137992512,0.5240831062323306,0.5598368693171688
