,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23
54,0,2,1,1,0,0,1,0,1,2,2,0,0,0,1,0,1,1,1,0,1,0,1
55,2,1,1,0,0,1,2,1,2,1,2,2,0,2,0,0,1,2,2,1,2,2,0
56,0,1,2,0,2,2,2,1,1,0,2,0,1,0,2,2,2,2,1,0,1,0,2
57,0,0,0,0,2,0,0,0,2,1,2,0,0,0,2,0,0,1,0,2,0,1,2
58,2,0,0,1,1,0,1,0,2,1,0,1,1,1,1,2,1,1,1,2,0,2,2
59,0,1,2,2,2,1,2,2,1,2,0,0,2,1,0,2,1,2,2,1,2,1,1
60,0,1,2,2,1,1,1,1,1,1,1,1,0,1,2,0,1,0,2,2,2,2,1
61,1,1,2,2,1,0,0,2,1,0,0,1,1,1,1,1,1,0,0,0,1,2,1
62,2,0,0,0,1,1,2,2,1,1,0,1,2,1,0,1,2,2,1,0,2,0,2
63,0,0,2,2,0,0,2,2,0,0,2,1,2,1,2,0,2,0,1,0,2,0,1
64,0,1,0,1,0,1,0,0,0,0,2,2,0,2,0,2,1,2,0,1,1,2,1
65,1,2,0,2,0,1,0,1,2,1,2,2,2,2,0,0,1,0,1,0,1,1,1
66,0,2,1,0,2,1,1,2,2,1,0,1,2,1,0,0,1,1,0,0,0,1,2
67,0,0,1,1,0,1,1,2,2,0,2,1,0,1,1,2,0,0,1,0,2,2,2
68,0,2,0,1,2,0,2,1,2,0,2,1,2,1,2,0,2,2,1,0,1,2,1
69,2,2,0,1,1,0,2,2,0,2,1,1,0,1,1,1,0,1,2,0,1,1,2
70,1,1,2,2,0,1,2,2,2,2,1,0,2,0,0,1,0,0,2,0,1,0,1
71,1,0,1,1,1,2,2,1,0,1,1,2,1,0,2,1,0,1,0,2,2,0,1
72,1,2,1,2,2,1,2,0,0,1,1,0,2,2,2,1,0,1,1,1,0,1,1
73,1,2,1,1,0,0,2,0,1,1,2,1,1,2,1,0,2,2,1,0,0,1,0
74,2,0,0,2,1,0,0,2,2,0,1,0,0,2,0,1,2,1,0,1,2,1,1
75,1,0,0,1,0,1,1,1,0,0,2,2,1,1,1,0,0,0,0,2,0,1,0
76,2,1,2,0,1,1,2,0,0,2,1,2,2,2,0,2,0,0,0,2,2,2,0
77,0,0,0,2,0,1,2,0,2,1,2,1,2,1,2,2,2,1,0,1,1,2,2
78,1,1,2,1,0,1,2,2,0,2,1,1,2,2,1,0,2,0,2,0,0,0,2
79,0,2,1,2,0,2,2,0,2,2,2,2,0,2,1,2,2,2,0,0,2,1,2
80,1,0,2,2,2,1,1,1,0,2,1,2,0,2,0,0,0,1,0,0,2,1,0
81,1,2,2,1,1,0,2,0,0,1,1,2,2,0,2,0,1,2,0,0,2,2,2
82,0,0,1,0,0,2,0,2,2,0,2,0,2,2,2,0,0,2,0,1,0,1,1
83,1,2,0,0,1,0,1,1,0,2,1,1,0,0,2,1,1,1,0,1,0,1,1
84,0,0,0,1,0,2,1,0,0,2,1,0,1,1,2,0,0,0,1,0,1,2,2
85,0,2,1,2,2,1,0,1,2,1,0,0,0,2,0,2,1,1,1,2,2,1,2
86,2,0,2,0,1,2,2,0,2,1,1,0,0,1,2,0,2,0,2,1,0,1,2
87,1,2,0,2,2,2,1,0,0,1,1,2,2,2,2,1,1,1,1,2,0,1,2
88,0,2,0,2,1,1,0,2,2,0,1,2,2,1,0,2,1,2,2,1,1,0,1
89,1,2,0,2,0,0,1,2,1,2,1,1,0,0,0,2,0,0,1,0,0,1,1
90,2,1,0,2,0,1,2,0,1,2,0,1,1,1,2,2,0,2,2,1,2,2,1
91,1,2,0,2,2,1,1,2,2,1,0,2,0,0,1,1,0,0,1,0,2,0,1
92,1,1,1,0,2,1,0,0,2,1,0,0,2,2,0,0,0,2,2,2,2,1,2
93,1,2,1,2,0,0,0,2,1,0,0,2,0,0,0,1,1,2,0,0,1,0,0
94,2,2,2,1,1,2,0,2,0,2,1,2,2,0,0,1,0,0,1,0,1,0,1
95,0,0,0,1,2,2,1,0,2,0,0,2,0,1,2,2,1,2,0,1,2,1,0
96,0,0,1,1,0,0,0,2,1,1,0,0,1,2,0,2,2,2,1,0,0,0,1
97,2,2,2,0,1,1,2,2,1,0,1,1,1,0,2,2,1,0,1,0,1,2,2
98,1,2,2,0,1,2,2,2,0,2,2,2,0,2,0,0,1,0,1,2,0,2,2
99,2,1,2,2,2,1,2,2,2,2,0,2,1,2,2,1,1,0,1,0,1,2,0
100,0,2,0,0,0,1,2,2,2,2,0,0,1,2,1,0,0,0,1,2,1,0,1
101,2,2,1,2,1,2,1,1,2,0,1,1,1,2,1,1,0,0,2,2,0,0,0
102,2,0,1,0,0,0,2,2,1,0,2,0,1,2,1,2,1,2,1,2,0,0,0
103,1,1,2,2,1,0,2,0,1,2,1,1,0,1,0,0,0,2,0,1,0,2,2
104,2,0,1,1,2,1,2,0,1,2,0,0,1,1,2,2,2,2,2,1,2,2,2
105,2,1,1,2,0,0,0,1,2,2,2,2,0,2,1,2,2,1,2,2,0,2,0
106,1,2,2,1,2,1,1,0,0,0,2,0,2,2,0,0,0,0,1,0,1,1,1
107,0,0,0,1,1,0,2,0,1,1,1,1,0,2,1,2,0,1,1,0,2,0,2
108,2,0,2,0,1,0,0,0,1,1,1,1,1,0,0,2,2,1,2,0,0,0,2
109,2,0,2,1,0,2,1,2,0,2,1,1,2,2,0,1,0,0,1,0,0,2,1
110,2,2,1,2,0,1,0,0,1,1,1,1,1,0,0,1,1,0,2,2,2,2,0
111,1,0,1,1,2,1,0,1,2,2,1,2,2,1,0,2,0,0,2,1,0,2,0
112,2,0,2,2,1,1,0,1,0,1,1,0,1,0,2,1,2,0,2,2,1,2,0
113,0,2,0,2,2,2,2,0,0,1,0,2,2,2,0,2,0,2,2,2,2,2,2
114,0,1,0,2,2,2,0,2,0,2,0,2,1,0,1,2,2,0,2,0,2,0,0
115,1,1,0,2,2,1,2,1,0,0,2,2,0,2,0,1,2,0,1,1,1,2,1
116,0,2,0,2,2,0,0,2,2,0,0,1,2,1,2,2,0,1,0,0,0,1,0
117,2,0,1,2,0,1,1,1,2,0,2,1,0,2,0,2,2,1,0,0,0,1,0
118,2,1,2,1,2,2,0,2,1,0,0,1,1,0,0,0,1,1,0,2,1,0,1
119,1,2,0,1,0,0,1,1,1,0,2,0,0,0,1,2,0,1,0,0,2,1,0
120,2,1,2,1,0,0,1,0,0,0,1,2,2,2,0,1,1,1,1,0,0,2,2
121,0,1,2,2,1,1,0,0,1,1,1,1,1,1,2,2,2,1,1,1,2,1,2
122,1,0,0,0,1,2,2,1,2,0,2,0,1,1,1,2,1,1,0,1,1,0,2
123,2,2,0,1,2,2,2,2,2,0,1,2,2,2,0,2,1,1,0,1,2,1,0
124,0,1,0,1,1,2,2,0,2,2,1,0,2,2,1,1,1,1,0,2,1,0,0
125,0,2,2,0,2,2,2,2,1,0,2,0,1,1,0,1,2,0,0,0,0,0,0
126,1,1,1,2,2,0,1,2,2,2,0,2,2,1,2,0,1,1,0,0,1,1,1
127,1,0,1,0,1,0,0,2,0,2,1,1,2,0,2,1,0,1,1,1,1,2,1
128,0,0,1,0,0,0,1,2,0,0,2,0,2,0,0,0,1,1,2,1,1,2,0
129,1,2,1,0,0,1,1,0,2,2,2,1,1,2,0,2,0,1,1,2,0,1,2
130,0,0,1,2,2,0,2,0,0,2,1,0,1,0,1,2,0,1,2,2,1,1,0
131,0,0,0,2,1,1,1,1,1,2,2,2,1,2,1,2,2,1,0,2,2,2,1
132,1,0,1,1,2,2,2,0,2,2,0,2,2,1,0,1,2,1,1,1,1,0,1
133,2,0,0,1,2,1,1,1,1,2,0,2,2,1,1,2,1,1,1,0,2,2,0
134,1,0,0,1,0,2,0,1,1,1,0,1,0,0,2,2,2,2,2,1,0,1,1
135,0,0,1,1,0,2,2,1,1,0,0,1,2,0,1,1,1,2,0,1,2,0,0
136,2,2,1,2,2,0,2,1,2,1,2,0,0,2,2,2,0,1,2,1,1,1,2
137,0,2,1,0,1,2,0,0,2,2,1,1,0,1,2,0,1,2,2,0,2,2,1
138,1,2,0,1,0,1,1,2,1,0,2,0,2,1,2,2,2,2,2,1,0,0,2
139,0,0,0,2,2,2,1,1,1,2,0,1,0,0,1,2,0,0,0,1,1,1,0
140,2,2,0,2,1,2,2,1,2,1,2,2,2,2,2,1,2,0,2,0,1,1,2
141,1,1,2,1,2,0,0,1,0,0,1,0,2,2,0,2,0,0,1,1,0,0,0
142,1,0,1,0,0,2,1,0,0,1,2,1,2,2,1,1,1,2,2,0,0,1,1
143,2,1,1,1,2,1,2,2,0,2,2,1,1,1,2,1,2,0,2,2,1,2,2
144,1,2,1,1,1,2,1,0,2,2,2,1,0,2,2,0,2,2,1,2,2,1,0
145,2,1,1,0,2,1,0,1,1,1,2,0,1,2,2,0,2,0,1,1,0,2,1
146,0,1,2,0,0,2,1,0,0,0,0,1,0,0,2,2,0,2,0,1,2,0,0
147,1,0,1,2,1,0,2,2,0,0,1,1,2,2,0,2,1,0,1,1,0,1,2
148,1,0,2,0,1,0,0,2,2,0,1,1,1,0,1,1,2,1,1,2,0,2,2
149,0,0,0,1,1,0,2,1,2,1,1,2,2,1,1,1,2,0,0,0,1,1,2
150,2,2,1,2,2,2,1,1,2,1,0,0,1,0,1,2,1,2,0,1,1,2,2
151,0,0,0,0,2,0,2,0,2,1,2,0,0,0,1,0,1,1,0,1,1,2,2
152,1,1,2,1,0,2,1,0,2,0,0,2,0,2,2,0,2,1,1,0,0,0,2
153,1,1,2,1,0,0,2,1,1,0,2,1,0,2,2,0,0,2,2,2,2,0,0
154,2,2,2,0,1,0,0,2,2,2,0,1,0,1,2,0,0,2,0,2,1,2,2
155,1,2,1,0,1,2,0,1,1,0,0,2,2,2,1,0,2,0,1,2,2,1,2
156,0,2,1,1,1,2,1,2,2,1,0,2,2,0,2,0,1,2,1,1,2,1,0
157,0,1,2,2,1,1,1,2,1,0,1,1,1,1,2,0,1,2,2,2,1,2,1
158,2,1,2,2,0,0,0,1,0,2,1,0,1,0,1,0,2,2,0,0,1,2,1
159,1,2,2,1,1,0,2,2,1,2,1,1,1,2,2,1,2,1,2,1,0,1,2
160,0,2,1,0,2,0,0,2,2,1,2,0,1,0,0,2,2,1,1,0,0,1,0
161,0,0,0,1,0,2,1,2,1,0,2,2,2,0,1,2,1,2,1,0,0,0,2
162,1,2,2,2,1,0,2,0,0,1,0,1,0,1,2,1,2,0,0,2,1,2,0
163,1,1,0,0,2,1,2,1,1,1,0,0,0,2,2,1,0,0,0,0,2,2,0
164,0,0,2,2,0,1,2,0,1,0,1,1,1,1,1,0,1,2,0,0,1,2,0
165,2,0,2,0,1,1,0,0,1,2,0,2,0,0,2,2,2,2,0,1,1,1,2
166,0,1,0,0,1,0,2,0,1,0,2,0,2,1,0,0,1,1,2,2,1,2,1
167,1,0,1,2,1,0,0,1,1,0,1,0,2,1,1,0,2,2,0,2,1,1,2
168,2,1,1,1,1,2,0,2,2,2,2,1,0,0,0,1,0,0,1,0,2,0,0
169,1,2,0,2,0,0,1,0,2,1,0,1,0,0,0,0,1,1,2,2,1,0,0
170,2,0,1,1,0,0,1,0,2,0,1,1,0,2,2,2,0,0,1,2,0,1,0
171,2,0,2,0,2,2,0,1,2,1,2,0,0,2,0,2,2,0,2,0,0,2,2
172,0,0,0,0,1,0,0,2,0,2,2,0,0,0,1,2,2,0,1,0,0,0,1
173,1,2,1,2,1,1,1,1,1,2,0,0,2,0,0,2,1,0,1,1,1,0,1
174,2,1,1,0,2,2,1,1,2,1,0,0,0,2,2,1,0,1,2,1,2,1,0
175,0,1,2,1,0,2,2,0,0,1,0,1,1,0,2,2,2,1,1,1,1,0,0
176,0,2,0,0,1,1,0,1,0,1,1,2,1,0,1,0,2,2,2,1,0,1,2
177,2,1,0,0,2,0,0,0,1,2,1,2,2,1,2,1,2,2,2,1,0,2,0
