,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6
424,1,0,1,1,1,0
425,0,0,1,1,1,0
426,1,0,0,0,1,1
427,1,0,0,1,1,0
428,1,1,0,1,0,1
429,0,1,1,1,1,1
430,0,0,1,0,1,1
431,1,0,1,0,0,1
432,0,1,0,0,1,0
433,1,1,1,0,0,0
434,1,1,0,1,1,1
435,1,1,1,1,0,0
436,0,0,0,1,1,0
437,1,1,0,0,0,1
438,0,1,0,1,1,1
439,1,0,0,0,1,1
440,1,0,0,0,0,0
441,1,0,0,0,0,0
442,1,0,1,0,1,1
443,1,0,1,1,1,0
444,0,1,0,0,0,0
445,0,0,1,0,1,0
446,1,1,1,1,0,1
447,0,1,1,1,0,1
448,1,1,1,1,0,0
449,0,0,0,0,1,0
450,0,1,0,0,1,1
451,0,0,1,0,1,0
452,1,0,1,0,1,1
453,0,1,0,0,1,0
454,1,0,0,0,1,0
455,0,1,0,1,1,1
456,1,0,1,0,0,0
457,1,1,0,0,1,0
458,1,1,0,1,1,0
459,0,0,1,1,0,0
460,1,1,0,1,1,0
461,0,0,0,0,1,0
462,1,1,1,1,1,0
463,1,1,0,0,1,1
464,1,1,0,1,1,0
465,1,1,1,1,1,1
466,0,1,1,0,0,0
467,0,0,1,0,0,0
468,1,0,1,0,0,1
469,1,1,0,0,1,0
470,0,1,1,1,1,1
471,0,1,1,0,1,0
472,0,1,1,1,1,0
473,1,0,0,1,1,0
474,0,0,0,0,0,1
475,1,1,0,1,0,0
476,1,0,0,1,1,0
477,0,1,1,0,0,1
478,0,0,0,1,0,1
479,0,0,0,0,1,0
480,1,1,1,0,0,0
481,1,1,1,1,0,1
482,1,1,0,0,1,1
483,0,0,1,0,1,0
484,1,1,1,1,1,0
485,0,0,0,0,0,0
486,1,0,1,0,0,1
487,0,1,0,0,1,1
488,0,0,0,0,0,0
489,1,0,1,1,0,1
490,0,0,0,0,0,1
491,0,0,1,1,0,1
492,1,1,1,0,0,0
493,0,1,1,1,0,1
494,0,1,1,1,1,1
495,1,0,1,0,0,1
496,1,1,0,1,0,0
497,1,1,1,1,0,1
498,0,1,0,1,0,0
499,1,1,0,0,1,1
500,1,1,0,0,0,1
501,1,1,1,1,0,1
502,0,1,1,1,1,1
503,0,1,1,0,1,0
504,1,1,0,1,0,1
505,0,1,1,1,1,1
506,0,0,1,1,1,1
507,0,0,1,1,1,0
508,1,0,1,1,0,1
509,0,0,0,0,0,1
510,1,0,1,1,1,1
511,0,1,1,0,0,1
512,0,0,1,1,0,1
513,0,0,0,1,1,1
514,0,1,0,1,0,0
515,0,0,1,0,1,0
516,1,1,0,0,1,0
517,0,1,1,0,0,1
518,0,0,1,0,1,1
519,0,1,0,0,0,0
520,0,0,1,1,0,1
521,1,1,1,0,0,0
522,1,1,0,1,0,1
523,0,0,1,1,1,1
524,0,0,0,1,1,0
525,0,0,0,1,0,0
526,1,1,1,1,1,0
527,0,1,0,1,0,0
528,0,1,1,1,0,1
529,0,0,1,0,1,0
530,0,1,0,1,1,0
531,0,0,0,0,0,0
532,1,1,0,0,1,0
533,1,1,1,1,0,0
534,0,0,0,1,1,0
535,0,0,1,1,1,0
536,0,0,1,0,0,0
537,1,0,1,0,0,1
538,0,1,0,1,1,1
539,1,0,1,1,0,0
540,1,1,0,1,0,1
541,1,1,1,1,1,1
542,0,1,0,1,1,1
543,1,1,1,0,1,0
544,1,0,0,1,0,1
545,1,0,0,1,1,1
546,1,0,1,0,1,0
547,1,0,0,0,0,0
548,0,1,0,0,0,0
549,0,0,0,1,1,1
550,0,1,1,0,1,0
551,0,0,0,1,0,0
552,0,0,0,0,1,1
553,0,1,0,1,1,0
554,0,1,0,1,0,0
555,1,1,0,0,1,1
556,1,0,1,1,1,0
557,0,1,0,1,0,1
558,1,0,0,0,1,0
559,0,1,1,0,1,0
560,1,1,1,1,0,0
561,1,1,1,1,1,1
562,0,1,1,0,0,1
563,1,0,0,0,0,1
564,1,0,0,1,1,0
565,1,0,0,0,0,0
566,0,1,0,0,0,0
567,0,1,1,1,0,1
568,1,1,0,1,0,0
