,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,average_model,optimal_clustering
10,0.418436873747495,0.5317635270541082,0.5828323313293253,0.5840347361389445,0.5797261189044756,0.5802271209084836,0.5795925183700735,0.5795925183700735,0.5570808283233133,0.5503006012024048,0.41907147628590513,0.41907147628590513,0.41907147628590513,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.418436873747495,0.5350701402805611,0.5827989311957248,0.5827321309285237,0.5749498997995992,0.5789245156980628,0.5800267201068804,0.5798931195724782,0.418436873747495,0.5339011356045424,0.5505344021376085,0.5410153640614562,0.575684702738811,0.5781563126252505,0.5771543086172345,0.5781563126252505,0.5332331329325317,0.5080494321977288,0.5188042752171008,0.5257181028724115,0.5302939211756847,0.515497661990648,0.5210086840347361,0.5173680694722779,0.5241816967267869,0.5234134936539746,0.5266199064796259,0.5204742818971276,0.5128924515698062,0.5209752839011356,0.5299265197060788,0.520941883767535,0.5103206412825652,0.5270875083500334,0.5301269205076821,0.5193386773547094,0.5230460921843687,0.527187708750835,0.5235804943219773,0.516499665998664,0.520374081496326,0.524749498997996,0.5241816967267869,0.5193052772211089,0.5136618916846037,0.5840347361389445
11,0.4155978623914496,0.5468269873079492,0.5722444889779559,0.5720440881763527,0.5750835003340014,0.5954909819639278,0.5954909819639278,0.5954909819639278,0.5694722778891116,0.577120908483634,0.41589846359385435,0.41589846359385435,0.41589846359385435,0.4155978623914496,0.4155978623914496,0.4155978623914496,0.4155978623914496,0.4155978623914496,0.5428523714094856,0.5717100868403474,0.572378089512358,0.5894455577822312,0.5965931863727455,0.570374081496326,0.6006012024048096,0.4155978623914496,0.5401469605878424,0.5761857047428189,0.594188376753507,0.6018370073480294,0.6021376085504342,0.6021042084168337,0.5984635938543754,0.5446225784903139,0.49579158316633265,0.5336673346693387,0.5243486973947896,0.5176686706746827,0.5182030728122913,0.5279559118236473,0.5274883099532398,0.5290915163660654,0.5292585170340681,0.5193052772211089,0.5285237140948564,0.5260187040748163,0.5290247160988644,0.5131930527722111,0.5114896459585838,0.5120240480961924,0.5215430861723447,0.5208416833667334,0.5316967267869072,0.5224114896459586,0.5262525050100201,0.5269205076820307,0.5279559118236473,0.5200734802939212,0.5299933199732799,0.5289245156980628,0.5221108884435538,0.5220750142259827,0.6021376085504342
12,0.39328657314629256,0.6353373413493654,0.6435203740814963,0.6507014028056112,0.6507014028056112,0.6507014028056112,0.6504008016032065,0.6352705410821643,0.6377087508350033,0.6416833667334669,0.39425517702070806,0.39425517702070806,0.39425517702070806,0.39328657314629256,0.39328657314629256,0.39328657314629256,0.39328657314629256,0.39328657314629256,0.6401803607214429,0.6442217768871076,0.6517368069472278,0.646559786239145,0.6504008016032065,0.6504008016032065,0.6354709418837675,0.39328657314629256,0.6442217768871076,0.642752171008684,0.6520374081496326,0.6473613894455578,0.6438877755511022,0.6353039412157648,0.6356379425517702,0.6380093520374082,0.48069472277889114,0.525684702738811,0.5227788911155644,0.5319305277221109,0.5259519038076153,0.5333333333333333,0.5326319305277221,0.5299599198396794,0.5399799599198397,0.5445223780895123,0.53687374749499,0.5200734802939212,0.5349699398797595,0.5214762859051436,0.512625250501002,0.5265531062124249,0.5409485637942552,0.5289913159652638,0.5377087508350034,0.53436873747495,0.5358049432197729,0.5301937207748831,0.5172010688042752,0.5415163660654643,0.5197060788243153,0.5362057448229793,0.5323981295925184,0.5540154382839754,0.6520374081496326
13,0.41813627254509017,0.5490981963927856,0.5570808283233133,0.5563460253841015,0.5816967267869071,0.6032398129592519,0.6032398129592519,0.6032398129592519,0.589311957247829,0.5905477621910488,0.41857047428189714,0.41857047428189714,0.41857047428189714,0.41813627254509017,0.41813627254509017,0.41813627254509017,0.41813627254509017,0.41813627254509017,0.5471943887775551,0.5558784235136941,0.5579158316633267,0.5827655310621243,0.6024716098864396,0.5982297929191717,0.6017368069472278,0.41813627254509017,0.5434869739478958,0.5895457581830328,0.6035404141616566,0.602438209752839,0.602872411489646,0.6025718102872412,0.5964595858383434,0.5476285905143621,0.49545758183032734,0.5101536406145625,0.5258183032732131,0.5333333333333333,0.5139946559786239,0.5262191048764195,0.5071142284569138,0.5309619238476954,0.5311957247828991,0.525751503006012,0.5253173012692051,0.5161990647962592,0.515130260521042,0.5307615230460921,0.5137608550434202,0.5340347361389446,0.5150300601202404,0.520374081496326,0.5258851035404142,0.5268203072812291,0.5197394789579158,0.5204074816299266,0.5298263193052772,0.5272211088844355,0.5207414829659318,0.5237808951235805,0.5258517034068136,0.5252715307157525,0.6035404141616566
14,0.40627922511690046,0.5411155644622578,0.6150300601202405,0.6149632598530395,0.6215096860387441,0.6225450901803607,0.6042752171008684,0.6042752171008684,0.5787241148964596,0.6060788243152972,0.40584502338009354,0.40584502338009354,0.40584502338009354,0.40627922511690046,0.40627922511690046,0.40627922511690046,0.40627922511690046,0.40627922511690046,0.5358049432197729,0.6146292585170341,0.6182364729458918,0.6083166332665331,0.6219438877755511,0.5981295925183701,0.5945223780895124,0.40627922511690046,0.5310287241148964,0.605377421509686,0.6187708750835004,0.6060120240480962,0.6181362725450902,0.6159318637274549,0.6181362725450902,0.5381095524382098,0.5805277221108884,0.5357047428189713,0.5246492985971943,0.5195724782899132,0.5285237140948564,0.5174682698730795,0.5179692718770875,0.5295257181028724,0.5151636606546426,0.5221108884435538,0.5192050768203073,0.5224448897795592,0.5204408817635271,0.5383433533734135,0.5163994655978624,0.5376419505678023,0.5250835003340013,0.5198062792251169,0.5360053440213761,0.5277889111556446,0.5326987307949231,0.5322979291917168,0.5218436873747495,0.5277889111556446,0.5189712758851035,0.5312291249164997,0.5239478957915832,0.5331762290012123,0.6225450901803607
15,0.38710754843019374,0.6427187708750834,0.649565798263193,0.6579492317969272,0.6579492317969272,0.6579492317969272,0.6573814295257181,0.6415831663326653,0.6430193720774883,0.6483299933199733,0.3881429525718103,0.3881429525718103,0.3881429525718103,0.38710754843019374,0.38710754843019374,0.38710754843019374,0.38710754843019374,0.38710754843019374,0.6469605878423513,0.6504676018704075,0.6584502338009353,0.6527388109552438,0.6573814295257181,0.6573814295257181,0.64124916499666,0.38710754843019374,0.6504676018704075,0.6497995991983968,0.6592184368737475,0.6535404141616566,0.6509352037408149,0.6414161656646626,0.6416165664662659,0.6453907815631262,0.605377421509686,0.5542752171008684,0.5421509686038745,0.5395123580494322,0.5277889111556446,0.5318971275885104,0.5294589178356713,0.5287241148964595,0.5337007348029392,0.5290915163660654,0.536506346025384,0.5385437541750167,0.5314629258517034,0.5419505678022712,0.5165998663994656,0.540380761523046,0.5380427521710087,0.527688710754843,0.5309619238476954,0.531997327989312,0.5357047428189713,0.5399465597862392,0.5376753507014028,0.5276553106212425,0.535437541750167,0.5355043420173681,0.5306947227788911,0.5607882431529726,0.6592184368737475
16,0.4216098864395458,0.5545090180360721,0.6236138944555778,0.6235470941883767,0.6184034736138945,0.6219772879091516,0.6040080160320641,0.6040080160320641,0.6097194388777555,0.6176686706746827,0.42130928523714095,0.42130928523714095,0.42130928523714095,0.4216098864395458,0.4216098864395458,0.4216098864395458,0.4216098864395458,0.4216098864395458,0.5503340013360053,0.6234134936539746,0.6252171008684034,0.5934535738142953,0.6193720774883099,0.607314629258517,0.6136606546426185,0.4216098864395458,0.5462257849031397,0.6171676686706746,0.627688710754843,0.6175350701402805,0.6163660654642619,0.6122244488977956,0.6163660654642619,0.55250501002004,0.4989311957247829,0.5253507014028056,0.533934535738143,0.5292585170340681,0.5215430861723447,0.5255845023380094,0.5300267201068805,0.5227454909819639,0.5088510354041417,0.5309285237140948,0.5136940547762191,0.5230794923179692,0.5289579158316633,0.5105210420841684,0.5186372745490982,0.5280227120908484,0.5231462925851703,0.516432865731463,0.5248496993987976,0.5229458917835671,0.5243152972611891,0.5318637274549098,0.5147294589178357,0.5183366733466934,0.537808951235805,0.5293587174348697,0.5211422845691382,0.5398537816373488,0.627688710754843
17,0.3910487641950568,0.6322311289245157,0.6394121576486306,0.6513360053440214,0.6513360053440214,0.6513360053440214,0.6507682030728122,0.6359719438877756,0.5927855711422846,0.6387775551102205,0.39208416833667337,0.39208416833667337,0.39208416833667337,0.3910487641950568,0.3910487641950568,0.3910487641950568,0.3910487641950568,0.3910487641950568,0.6372077488309953,0.6407815631262525,0.6523046092184369,0.6431195724782899,0.6507682030728122,0.6507682030728122,0.635504342017368,0.3910487641950568,0.6407815631262525,0.6398463593854375,0.6533400133600534,0.647995991983968,0.6448563794255177,0.6353373413493654,0.635938543754175,0.6348363393453574,0.48633934535738144,0.5159318637274549,0.5241482965931864,0.5265865063460253,0.5381429525718103,0.5316967267869072,0.5311957247828991,0.5390113560454242,0.5269539078156312,0.5310287241148964,0.5296927187708751,0.5402137608550435,0.526185704742819,0.5386773547094188,0.5403473613894456,0.5381095524382098,0.5360387441549767,0.5242818971275885,0.540814963259853,0.5337341349365398,0.5251837007348029,0.5394121576486306,0.5243820975283902,0.5259185036740147,0.541683366733467,0.5337675350701403,0.528690714762859,0.5513248719661545,0.6533400133600534
18,0.38159652638610553,0.6402137608550434,0.6489979959919839,0.6576486305945224,0.6576486305945224,0.6576486305945224,0.6574816299265197,0.6273213092852371,0.6403807615230461,0.6472945891783567,0.3826319305277221,0.3826319305277221,0.3826319305277221,0.38159652638610553,0.38159652638610553,0.38159652638610553,0.38159652638610553,0.38159652638610553,0.6458583834335337,0.6500334001336006,0.6579492317969272,0.652371409485638,0.6574816299265197,0.6574816299265197,0.6273213092852371,0.38159652638610553,0.6500334001336006,0.6489645958583834,0.6584502338009353,0.6551770207080828,0.6529058116232465,0.6273213092852371,0.6273213092852371,0.6434201736806947,0.6114228456913827,0.5546426185704743,0.5417835671342686,0.5395457581830327,0.5351035404141616,0.5317969271877088,0.5351035404141616,0.530494321977288,0.529124916499666,0.5277221108884436,0.5381429525718103,0.5214094856379425,0.5369739478957916,0.5394455577822311,0.5436539746158985,0.5323981295925184,0.5430193720774883,0.5457247828991316,0.5276553106212425,0.5367735470941883,0.5406145624582498,0.5325985303941215,0.5394455577822311,0.5445891783567134,0.5437207748830996,0.5414829659318637,0.5379759519038076,0.5573010217966798,0.6584502338009353
19,0.4236806947227789,0.556379425517702,0.6046426185704743,0.6051770207080829,0.5739478957915831,0.5873413493653975,0.5972611890447562,0.5972611890447562,0.6098530394121576,0.6155978623914495,0.42371409485637945,0.42371409485637945,0.42371409485637945,0.4236806947227789,0.4236806947227789,0.4236806947227789,0.4236806947227789,0.4236806947227789,0.552939211756847,0.6059786239144956,0.5970273881095525,0.5879091516366065,0.5887441549766199,0.5938209752839011,0.5978957915831663,0.4236806947227789,0.5482965931863727,0.6151636606546426,0.6115898463593854,0.6154642618570474,0.5930861723446894,0.5959585838343353,0.5930861723446894,0.5547762191048764,0.5060120240480962,0.5214762859051436,0.5235470941883767,0.5243820975283902,0.5202738810955244,0.5215096860387441,0.5226118904475618,0.5272211088844355,0.5290581162324649,0.5145958583834336,0.5201068804275217,0.5242818971275885,0.5153306613226453,0.527621910487642,0.527688710754843,0.5047428189712759,0.5205744822979292,0.5205076820307282,0.5219104876419506,0.5300935203740815,0.5273547094188377,0.5183366733466934,0.5161322645290581,0.5226118904475618,0.5347361389445557,0.5076152304609218,0.5281897127588511,0.5331156139439374,0.6155978623914495
20,0.3875751503006012,0.6203406813627255,0.6247828991315966,0.6459919839679359,0.646125584502338,0.6467601870407481,0.6463927855711423,0.6432197728790915,0.5974281897127589,0.626619906479626,0.3884769539078156,0.3884769539078156,0.3884769539078156,0.3875751503006012,0.3875751503006012,0.3875751503006012,0.3875751503006012,0.3875751503006012,0.6257181028724115,0.6268871075484302,0.6442551770207081,0.5655978623914496,0.6463927855711423,0.6463927855711423,0.6419171676686707,0.3875751503006012,0.6268871075484302,0.6272879091516366,0.5927187708750835,0.6457247828991316,0.6459585838343354,0.6450233800935203,0.6437541750167001,0.6226118904475618,0.48734134936539747,0.5306613226452905,0.5370741482965932,0.5369071476285905,0.5341349365397462,0.5398463593854376,0.5415497661990648,0.5315965263861056,0.5266199064796259,0.527621910487642,0.5355043420173681,0.5464929859719438,0.5320641282565131,0.5295257181028724,0.5224114896459586,0.5299599198396794,0.5352371409485638,0.5250835003340013,0.5342351369405478,0.5308617234468938,0.530494321977288,0.5411823647294589,0.5344021376085505,0.526185704742819,0.5323981295925184,0.541315965263861,0.5432197728790915,0.5454019149409931,0.6467601870407481
