,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,average_model,optimal_clustering
11,0.5160951254762843,0.5993956116147681,0.6025489423203259,0.5999211667323611,0.5972933911443963,0.5972933911443963,0.570752857705952,0.5723295230587307,0.5160951254762843,0.5160951254762843,0.5160951254762843,0.5160951254762843,0.5160951254762843,0.5160951254762843,0.5160951254762843,0.5160951254762843,0.5160951254762843,0.5160951254762843,0.5224017868873998,0.43910130074891607,0.5273945605045329,0.5605045329128893,0.5465773222966759,0.4632768361581921,0.4530285113651294,0.5160951254762843,0.5725923006175273,0.6041256076731047,0.6033372749967153,0.5754828537642885,0.5754828537642885,0.5465773222966759,0.5465773222966759,0.5121534620943371,0.545000656943897,0.48377348574431744,0.4942845880961766,0.4853501510970963,0.4932334778609907,0.47089738536328996,0.49927736171330966,0.5079490211535935,0.5074234660360005,0.5005912495072921,0.5407511684216454,0.6041256076731047
12,0.5143870713441072,0.598738667717777,0.6063592169228748,0.6029431086585205,0.6003153330705557,0.6003153330705557,0.5753514649848903,0.5737747996321114,0.5143870713441072,0.5143870713441072,0.5143870713441072,0.5143870713441072,0.5143870713441072,0.5143870713441072,0.5143870713441072,0.5143870713441072,0.5143870713441072,0.5143870713441072,0.5322559453422677,0.5159637366968861,0.5327815004598607,0.5648403626330312,0.548285376428853,0.4831165418473262,0.46393378005518326,0.5143870713441072,0.5748259098672973,0.6068847720404678,0.6063592169228748,0.5777164630140585,0.5777164630140585,0.5456576008408882,0.5456576008408882,0.5120220733149389,0.5419787150177375,0.4946787544343713,0.49520430955196426,0.49914597293391144,0.486269872552884,0.473656549730653,0.4915254237288136,0.4846932072001051,0.4718171068190776,0.48810931546445935,0.5445839668149483,0.6068847720404678
13,0.5072920772566023,0.5916436736302719,0.5963736696886086,0.5921692287478649,0.5898042307186966,0.5898042307186966,0.5700959138089607,0.5693075811325713,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5072920772566023,0.5262120614899488,0.44948101432137694,0.5227959532255946,0.5517014846932072,0.4747076599658389,0.48548153987649456,0.48942320325844174,0.5072920772566023,0.5643148075154382,0.5963736696886086,0.5963736696886086,0.572986466955722,0.572986466955722,0.5101826304033635,0.5101826304033635,0.5062409670214164,0.5322559453422677,0.4818026540533438,0.4836420969649192,0.4957298646695572,0.48416765208251217,0.4986204178163185,0.4970437524635396,0.5075548548153987,0.4909998686112206,0.47391932728944947,0.5328115321808661,0.5963736696886086
14,0.5070292996978059,0.5727236893969255,0.5777164630140585,0.5756142425436868,0.5748259098672973,0.5748259098672973,0.5595848114571016,0.5553803705163579,0.5070292996978059,0.5070292996978059,0.5070292996978059,0.5070292996978059,0.5070292996978059,0.5070292996978059,0.5070292996978059,0.5070292996978059,0.5070292996978059,0.5070292996978059,0.4896859808172382,0.46288266981999737,0.46813822099592695,0.45815267376166074,0.45946656155564314,0.47943765602417554,0.4757587702010248,0.5070292996978059,0.5532781500459861,0.578504795690448,0.5779792405728551,0.560373144133491,0.560373144133491,0.5101826304033635,0.5101826304033635,0.505452634345027,0.5272631717251347,0.49756930758113255,0.4970437524635396,0.4833793194061227,0.4789121009065826,0.5025620811982656,0.4773354355538037,0.5044015241098411,0.49888319537511494,0.505452634345027,0.5214895733618636,0.578504795690448
15,0.49638680856654843,0.5794245171462357,0.5896728419392984,0.5825778478517935,0.581789515175404,0.581789515175404,0.520299566417028,0.5323873341216661,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.49638680856654843,0.4953356983313625,0.5255551175929576,0.5040073577716463,0.5578767573249245,0.5347523321508343,0.47983182236237026,0.5055840231244252,0.49638680856654843,0.5520956510314019,0.5880961765865195,0.5901983970568914,0.53133622388648,0.53133622388648,0.5271317829457365,0.5271317829457365,0.4942845880961766,0.5250295624753646,0.4953356983313625,0.49796347391932727,0.48824070424385757,0.4945473656549731,0.4871895940086717,0.5066351333596111,0.5100512416239653,0.5166206805938773,0.49218236762580475,0.5255476096627062,0.5901983970568914
16,0.4957298646695572,0.5721981342793325,0.5834975693075811,0.5740375771909079,0.573512022073315,0.573512022073315,0.5204309551964262,0.5314676126658784,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4957298646695572,0.4944159768755748,0.5214820654316121,0.5030876363158586,0.5495992642228353,0.47523321508343186,0.48390487452371567,0.5041387465510445,0.4957298646695572,0.5485481539876494,0.5816581263960058,0.5837603468663776,0.5312048351070818,0.5312048351070818,0.5270003941663381,0.5270003941663381,0.4944159768755748,0.5201681776376298,0.4946787544343713,0.5083431874917882,0.4875837603468664,0.492313756405203,0.49178820128761,0.46813822099592695,0.5093942977269741,0.5125476284325319,0.4933648666403889,0.5215496368038741,0.5837603468663776
17,0.49060570227302586,0.5849428458809618,0.5920378399684667,0.5846800683221652,0.5838917356457759,0.5838917356457759,0.5245040073577717,0.5352778872684273,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49060570227302586,0.49481014321376954,0.5292340034161083,0.5008540270660885,0.5612928655892787,0.5397451057679674,0.4866640388910787,0.4887662593614505,0.49060570227302586,0.5539350939429772,0.5899356194980948,0.5915122848508737,0.5352778872684273,0.5352778872684273,0.5308106687688872,0.5308106687688872,0.48981736959663646,0.5242412297989751,0.4971751412429379,0.5100512416239653,0.4958612534489555,0.5029562475364604,0.4971751412429379,0.5111023518591512,0.4942845880961766,0.5181973459466561,0.4913940349494153,0.5245565628695309,0.5920378399684667
18,0.5025620811982656,0.5842859019839706,0.5926947838654579,0.5916436736302719,0.5908553409538826,0.5908553409538826,0.5711470240441466,0.5666798055446065,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.5025620811982656,0.4899487583760347,0.517540402049665,0.47102877414268823,0.5480225988700564,0.4815398764945474,0.4749704375246354,0.4733937721718565,0.5025620811982656,0.5577453685455263,0.5937458941006438,0.5921692287478649,0.5721981342793325,0.5721981342793325,0.517014846932072,0.517014846932072,0.5012481934042833,0.5296281697543029,0.49651819734594665,0.49914597293391144,0.4899487583760347,0.5028248587570622,0.5091315201681776,0.47917487846537904,0.49205097884640653,0.4875837603468664,0.5046643016686375,0.5293804080560092,0.5937458941006438
19,0.5163579030350808,0.5915122848508737,0.5965050584680068,0.5925633950860596,0.5909867297332808,0.5909867297332808,0.5689134147943765,0.5668111943240047,0.5163579030350808,0.5163579030350808,0.5163579030350808,0.5163579030350808,0.5163579030350808,0.5163579030350808,0.5163579030350808,0.5163579030350808,0.5163579030350808,0.5163579030350808,0.5250295624753646,0.5121534620943371,0.48114571015635266,0.46222572592300615,0.5321245565628695,0.48088293259755616,0.47851793456838787,0.5163579030350808,0.570227302588359,0.5999211667323611,0.5983445013795822,0.5749572986466955,0.5749572986466955,0.5415845486795428,0.5415845486795428,0.5111023518591512,0.5402706608855604,0.49191959006700825,0.4772040467744055,0.4779923794507949,0.49612403100775193,0.49113125739061886,0.49481014321376954,0.508737353829983,0.47536460386283014,0.5011168046248851,0.5377029487396061,0.5999211667323611
20,0.5053212455656287,0.5802128498226251,0.5870450663513336,0.5831034029693865,0.5815267376166076,0.5815267376166076,0.5628695309420575,0.5633950860596505,0.5053212455656287,0.5053212455656287,0.5053212455656287,0.5053212455656287,0.5053212455656287,0.5053212455656287,0.5053212455656287,0.5053212455656287,0.5053212455656287,0.5053212455656287,0.48482459597950334,0.5032190250952568,0.46984627512810406,0.46853238733412167,0.47851793456838787,0.4840362633031139,0.47825515700959137,0.5053212455656287,0.5563000919721456,0.5891472868217055,0.5880961765865195,0.5683878596767836,0.5683878596767836,0.538956773091578,0.538956773091578,0.5019051373012745,0.531861779004073,0.48088293259755616,0.4953356983313625,0.48981736959663646,0.4777296018919984,0.4787807121271843,0.47378793851005124,0.5116279069767442,0.47641571409801603,0.501642359742478,0.5272218781087524,0.5891472868217055
21,0.4875837603468664,0.5535409276047826,0.5472342661936671,0.5080804099329918,0.5083431874917882,0.5075548548153987,0.5038759689922481,0.5022993036394692,0.4875837603468664,0.4875837603468664,0.4875837603468664,0.4875837603468664,0.4875837603468664,0.4875837603468664,0.4875837603468664,0.4875837603468664,0.4875837603468664,0.4875837603468664,0.5206937327552227,0.5107081855209565,0.5220076205492051,0.4836420969649192,0.4818026540533438,0.4970437524635396,0.5015109709630797,0.4875837603468664,0.5382998291945867,0.5440809354881093,0.548285376428853,0.5128104059913283,0.5128104059913283,0.5199054000788332,0.5199054000788332,0.48679542767047695,0.505452634345027,0.4970437524635396,0.5020365260806727,0.5096570752857706,0.49651819734594665,0.498357640257522,0.48942320325844174,0.49389042175798187,0.4888976481408488,0.4996715280515044,0.5053625391820109,0.5535409276047826
22,0.514255682564709,0.6043883852319012,0.6104322690842202,0.607016160819866,0.6046511627906976,0.6046511627906976,0.5796872947050322,0.5807384049402181,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.514255682564709,0.5386939955327815,0.5111023518591512,0.5365917750624096,0.5628695309420575,0.545000656943897,0.47405071606884774,0.4877151491262646,0.514255682564709,0.5765339639994744,0.6120089344369991,0.6117461568782026,0.5831034029693865,0.5831034029693865,0.5502562081198266,0.5502562081198266,0.5113651294179478,0.5436867691499147,0.495598475890159,0.47825515700959137,0.48797792668506107,0.4940218105373801,0.49481014321376954,0.495598475890159,0.5153067927998949,0.5055840231244252,0.5019051373012745,0.546877639506729,0.6120089344369991
23,0.5038759689922481,0.5924320063066614,0.5953225594534227,0.5892786756011037,0.5866509000131389,0.5866509000131389,0.4757587702010248,0.5590592563395086,0.5038759689922481,0.5038759689922481,0.5038759689922481,0.5038759689922481,0.5038759689922481,0.5038759689922481,0.5038759689922481,0.5038759689922481,0.5038759689922481,0.5038759689922481,0.5264748390487453,0.5093942977269741,0.5306792799894889,0.5582709236631191,0.5446064906057023,0.47523321508343186,0.46708711076074105,0.5038759689922481,0.5664170279858101,0.5953225594534227,0.5963736696886086,0.5075548548153987,0.5075548548153987,0.5438181579293129,0.5438181579293129,0.5012481934042833,0.5322559453422677,0.48916042569964524,0.498357640257522,0.49415319931677837,0.4931020890815924,0.4986204178163185,0.5038759689922481,0.5075548548153987,0.49073709105242413,0.4886348705820523,0.5296506935450569,0.5963736696886086
24,0.498357640257522,0.5861253448955459,0.5937458941006438,0.5863881224543424,0.58507423466036,0.58507423466036,0.47970043358297204,0.5251609512547628,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.498357640257522,0.5146498489029037,0.5243726185783734,0.5248981736959664,0.5656286953094206,0.5443437130469058,0.4915254237288136,0.48942320325844174,0.498357640257522,0.5585337012219157,0.5913808960714755,0.5940086716594403,0.5288398370779136,0.5288398370779136,0.5204309551964262,0.5204309551964262,0.49783208513992905,0.52910261463671,0.4925765339639995,0.5020365260806727,0.49546708711076076,0.4931020890815924,0.498357640257522,0.5096570752857706,0.48390487452371567,0.5199054000788332,0.5022993036394692,0.5270229179570922,0.5940086716594403
25,0.4814084877151491,0.551044540796216,0.5497306530022336,0.5092629089475759,0.5113651294179478,0.5111023518591512,0.5218762317698069,0.5245040073577717,0.4814084877151491,0.4814084877151491,0.4814084877151491,0.4814084877151491,0.4814084877151491,0.4814084877151491,0.4814084877151491,0.4814084877151491,0.4814084877151491,0.4814084877151491,0.5045329128892393,0.48088293259755616,0.5090001313887794,0.48850348180265407,0.4877151491262646,0.5058468006832216,0.5058468006832216,0.4814084877151491,0.5368545526212062,0.5481539876494548,0.5523584285901983,0.5300223360924977,0.5300223360924977,0.5255551175929576,0.5255551175929576,0.4800945999211667,0.501642359742478,0.49349625541978714,0.5084745762711864,0.5053212455656287,0.49507292077256604,0.49481014321376954,0.5053212455656287,0.5055840231244252,0.49507292077256604,0.5013795821836815,0.5048107063085384,0.5523584285901983
26,0.5116279069767442,0.5936145053212456,0.5999211667323611,0.5936145053212456,0.5915122848508737,0.5915122848508737,0.5612928655892787,0.5607673104716857,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5116279069767442,0.5323873341216661,0.5040073577716463,0.5339639994744448,0.5591906451189068,0.5415845486795428,0.47510182630403364,0.47273682827486535,0.5116279069767442,0.5712784128235449,0.5991328340559716,0.60149783208514,0.5037445802128498,0.5037445802128498,0.5371173301800026,0.5371173301800026,0.5100512416239653,0.5384312179739851,0.4932334778609907,0.4984890290369203,0.476941269215609,0.4958612534489555,0.4945473656549731,0.49980291683090267,0.47089738536328996,0.5116279069767442,0.48981736959663646,0.535795934455769,0.60149783208514
27,0.5151754040204967,0.5961108921298122,0.6005781106293523,0.5955853370122192,0.5937458941006438,0.5937458941006438,0.5721981342793325,0.5703586913677572,0.5151754040204967,0.5151754040204967,0.5151754040204967,0.5151754040204967,0.5151754040204967,0.5151754040204967,0.5151754040204967,0.5151754040204967,0.5151754040204967,0.5151754040204967,0.5335698331362502,0.43686769149914595,0.5267376166075417,0.5527525949283931,0.46813822099592695,0.4773354355538037,0.4726054394954671,0.5151754040204967,0.5732492445145184,0.6011036657469452,0.6011036657469452,0.5743003547497044,0.5743003547497044,0.5438181579293129,0.5438181579293129,0.5125476284325319,0.5419787150177375,0.49415319931677837,0.47838654578898965,0.49546708711076076,0.49494153199316776,0.4888976481408488,0.49651819734594665,0.511496518197346,0.5004598607278938,0.48784653790566285,0.5382472736828275,0.6011036657469452
28,0.49362764419918537,0.5842859019839706,0.5924320063066614,0.5837603468663776,0.5832347917487847,0.5832347917487847,0.5188542898436473,0.5301537248718959,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.49362764419918537,0.5154381815792931,0.5322559453422677,0.492313756405203,0.5608986992510839,0.5380370516357903,0.49651819734594665,0.48916042569964524,0.49362764419918537,0.5551175929575615,0.5903297858362896,0.5929575614242544,0.5314676126658784,0.5314676126658784,0.5256865063723558,0.5256865063723558,0.4933648666403889,0.5246353961371699,0.4909998686112206,0.5028248587570622,0.4973065300223361,0.48679542767047695,0.5012481934042833,0.49546708711076076,0.4896859808172382,0.4828537642885298,0.4996715280515044,0.5255663794883345,0.5929575614242544
