,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,random_model_n63,random_model_n64,random_model_n65,random_model_n66,random_model_n67,average_model,optimal_clustering
134,0.36580090874818944,0.5295343161570666,0.6372348657711463,0.6372348657711463,0.6372348657711463,0.6412825651302605,0.6417984483819124,0.6385047322367507,0.6379094823309986,0.637711065695748,0.6372348657711463,0.6372348657711463,0.5295343161570666,0.5295343161570666,0.5295343161570666,0.5295343161570666,0.5295343161570666,0.36580090874818944,0.5295343161570666,0.6372348657711463,0.6372348657711463,0.6413222484573107,0.5327089823210778,0.6107264033016528,0.636599932538344,0.36580090874818944,0.4735014583622691,0.5295343161570666,0.6372348657711463,0.6372348657711463,0.6384650489097006,0.6355681660350404,0.6355681660350404,0.6372348657711463,0.6372348657711463,0.5331851822456795,0.5495347129903371,0.5267167999365067,0.5369550983154427,0.5357645985039385,0.5526696958272982,0.5464394134804262,0.5320740490882756,0.5387408480326991,0.5509633127641421,0.549495029663287,0.539296414611401,0.5327089823210778,0.5441377805115181,0.5472727633484792,0.542669497410663,0.5402884977876545,0.5506855294747912,0.5357249151768885,0.5423520307942618,0.5550903787773567,0.5542173455822537,0.5599317446774738,0.540407547768805,0.5545744955257049,0.5411218476557075,0.5393360979384512,0.51631976824937,0.53334391555388,0.5476695966189805,0.5490585130657354,0.544098097184468,0.5447727137443203,0.5513204627075934,0.5365185817178912,0.5448520803984206,0.5394948312466518,0.5335423321891307,0.5446139804361197,0.54183614754261,0.5342169487489831,0.5461616301910752,0.5342566320760332,0.5445742971090696,0.548066429889482,0.5517966626321951,0.5417964642155598,0.5478680132542313,0.5471140300402786,0.5392567312843509,0.5369154149883927,0.5388995813408997,0.5309629159308716,0.5448520803984206,0.5451298636877716,0.5399313478442033,0.5301692493898689,0.5388202146867993,0.5517966626321951,0.5269945832258577,0.5395345145737018,0.5561618286077105,0.543542530605766,0.5492966130280362,0.5391773646302506,0.5357249151768885,0.5351296652711364,0.5812836422491375,0.6417984483819124
135,0.35228873588761683,0.5207841425425108,0.6353102244092145,0.6502708387071172,0.6511041885751702,0.6523343717137244,0.6510248219210698,0.6515803884997718,0.6359848409690668,0.6353102244092145,0.6353102244092145,0.6353102244092145,0.5207841425425108,0.5207841425425108,0.5207841425425108,0.5207841425425108,0.5207841425425108,0.35228873588761683,0.5207841425425108,0.6353102244092145,0.6520169050973234,0.6513819718645211,0.5677295184428263,0.6287624754459414,0.6423341732970892,0.35228873588761683,0.6353102244092145,0.5207841425425108,0.6353102244092145,0.6518978551161729,0.6518978551161729,0.6518978551161729,0.6511438719022202,0.6353102244092145,0.6353102244092145,0.5479275382448064,0.5359431734756642,0.5323319907141014,0.5495148713268121,0.5445147721184944,0.5520149209309708,0.5563404035794361,0.5513403043711185,0.5459036885652493,0.5441973055020933,0.5534038373777257,0.54895930474811,0.5452687553324471,0.5493561380186115,0.5487212047858092,0.5546340205162801,0.5492767713645113,0.5477291216095558,0.5558642036548345,0.5594753864163972,0.5592769697811465,0.542411555784837,0.5578483700073414,0.5566578701958372,0.5477688049366058,0.535586023532213,0.5591976031270461,0.5251493085180261,0.5454671719676978,0.5398321395265779,0.5655072521280184,0.5580467866425921,0.545546538621798,0.5528879541260739,0.5467767217603524,0.5482053215341575,0.5522927042203218,0.5480069048989067,0.5475703883013552,0.5369749399789678,0.546379888489851,0.5456259052758984,0.5441973055020933,0.5449116053889959,0.5480465882259569,0.5447131887537451,0.5453481219865474,0.5495545546538622,0.5426496557471379,0.553483204031826,0.5493164546915613,0.5558642036548345,0.5584833032401436,0.5473322883390543,0.5425306057659874,0.5417369392249847,0.5567372368499375,0.5444354054643942,0.54328458897994,0.5360225401297645,0.5343558403936586,0.5383241730986726,0.5485227881505585,0.5424909224389373,0.5493561380186115,0.5359431734756642,0.55177682096867,0.5880655228420064,0.6523343717137244
136,0.33159388083096886,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.6752118097581301,0.6752118097581301,0.6752118097581301,0.6752118097581301,0.6667592610964503,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.33159388083096886,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.6666005277882497,0.33159388083096886,0.500128970812913,0.6728704934621719,0.6728704934621719,0.6728704934621719,0.6728704934621719,0.6728704934621719,0.6728704934621719,0.6666005277882497,0.6666005277882497,0.5579475783249668,0.5440584138574178,0.5315581658366237,0.5616778110676799,0.5429472807000139,0.551201412726443,0.5609635111807774,0.5559634119724598,0.5630667275144348,0.5604079446020754,0.5609238278537273,0.5545744955257049,0.5604079446020754,0.55886029484712,0.5563602452429611,0.5473124466755293,0.5548125954880058,0.5502886962042898,0.5492966130280362,0.5602095279668248,0.5457251135935237,0.5647334272505407,0.5608444611996269,0.5486219964681839,0.5498521796067383,0.5682652433580031,0.5601301613127244,0.541558364253259,0.5673128435087997,0.5571935951110141,0.5578682116708665,0.5417170975614596,0.5525506458461478,0.5659239270620449,0.5560030952995099,0.5616778110676799,0.5546935455068553,0.5643365939800393,0.5577094783626659,0.5310025992579218,0.5580666283061172,0.5567967618405127,0.5636619774201869,0.5528284291354987,0.5460028968828746,0.5477886466001309,0.5558046786642592,0.5657651937538444,0.5526696958272982,0.5532252624060001,0.543820313895117,0.5561618286077105,0.5481457965435822,0.5465981467886267,0.5551697454314569,0.5530268457707495,0.5471537133673288,0.5371138316236433,0.5706065596539613,0.5543760788904541,0.5604476279291256,0.5578682116708665,0.5628683108791841,0.5471537133673288,0.5580666283061172,0.5400900811524039,0.546082263536975,0.6351928751420806,0.6752118097581301
137,0.33476854699498004,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.6748546598146788,0.6748546598146788,0.6748546598146788,0.6748546598146788,0.668108494216155,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.33476854699498004,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.6686243774678069,0.33476854699498004,0.506954503065537,0.6768388261671858,0.6768388261671858,0.6768388261671858,0.6768388261671858,0.6768388261671858,0.6768388261671858,0.6686243774678069,0.6686243774678069,0.5510426794182425,0.5462013135181254,0.53616143177444,0.5509633127641421,0.5735828091827219,0.5565586618782119,0.5397329312089526,0.5564792952241115,0.5596142780610727,0.552907795789599,0.5487807297763845,0.5569951784757634,0.5479473799083315,0.5556459453560586,0.5472727633484792,0.5581856782872676,0.5570745451298637,0.5510823627452925,0.5445346137820195,0.5623524276275323,0.5477092799460307,0.5686620766285045,0.5423917141213119,0.5525109625190976,0.5456854302664735,0.5683842933391535,0.5513204627075934,0.5623524276275323,0.535883648485089,0.5533443123871505,0.5522728625567968,0.5586618782118693,0.5570745451298637,0.5408440643663565,0.5522728625567968,0.5552491120855573,0.5549316454691562,0.5583840949225183,0.5581459949602174,0.5748923589753765,0.556598345205262,0.5487410464493343,0.5483045298517828,0.5566380285323121,0.5536220956765016,0.5439393638762674,0.5448520803984206,0.5660826603702455,0.5497331296255878,0.5564396118970615,0.5447330304172702,0.5658842437349948,0.5579078949979166,0.5638603940554376,0.5470346633861783,0.5500902795690391,0.5504871128395404,0.5599714280045239,0.5386614813785988,0.550645846147741,0.5585825115577691,0.5489791464116351,0.5437806305680668,0.5424313974483621,0.5477489632730809,0.5575110617274153,0.5462806801722256,0.6374945081109885,0.6768388261671858
138,0.355741185340979,0.5235619754360206,0.6371356574535209,0.6391991904601282,0.6393579237683288,0.6390007738248775,0.6385245739002758,0.6365007242207187,0.6383261572650251,0.6371356574535209,0.6371356574535209,0.6371356574535209,0.5235619754360206,0.5235619754360206,0.5235619754360206,0.5235619754360206,0.5235619754360206,0.355741185340979,0.5235619754360206,0.6371356574535209,0.6394769737494792,0.639437290422429,0.5681660350403778,0.6371356574535209,0.6376118573781225,0.355741185340979,0.6371356574535209,0.5235619754360206,0.6371356574535209,0.6359451576420168,0.6359451576420168,0.6359451576420168,0.6340006746165598,0.6371356574535209,0.6371356574535209,0.5481259548800571,0.5430464890176392,0.5309827575943967,0.5515784043334193,0.5502291712137145,0.5377686065199706,0.5426893390741879,0.5552292704220322,0.5486021548046588,0.5398321395265779,0.5395146729101767,0.5444354054643942,0.5447528720807953,0.5319748407706502,0.5369749399789678,0.5399511895077284,0.5416575725708843,0.5385622730609735,0.5518561876227703,0.5583245699319431,0.538998789658525,0.5399115061806782,0.5413797892815334,0.5463402051628008,0.5447528720807953,0.5538800373023274,0.5481656382071073,0.5593166531081966,0.5367765233437172,0.5506656878112661,0.5626103692533582,0.5547927538244807,0.5403083394511796,0.5444750887914442,0.5357844401674636,0.546657671779202,0.5428877557094387,0.54891962142106,0.5450703386971963,0.5442369888291434,0.5410226393380821,0.5476497549554554,0.5474513383202048,0.5424512391118872,0.5311414909025973,0.533324073890355,0.5526498541637731,0.5376098732117701,0.5428083890553383,0.5493958213456617,0.5485227881505585,0.5418163058790849,0.557729320026191,0.5456655886029484,0.536459056727316,0.5536419373400265,0.5499910712514137,0.5474513383202048,0.5428877557094387,0.5356653901863132,0.555745153673684,0.5452290720053969,0.5513799876981686,0.5462211551816504,0.5459433718922995,0.5626103692533582,0.5486815214587591,0.5852718166176766,0.6394769737494792
139,0.3286771562927836,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.6756681680192067,0.6756681680192067,0.6756681680192067,0.6756681680192067,0.6647552530804183,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.3286771562927836,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.6642393698287664,0.3286771562927836,0.5011012123256414,0.6757475346733071,0.6757475346733071,0.6757475346733071,0.6757475346733071,0.6757475346733071,0.6757475346733071,0.6642393698287664,0.6642393698287664,0.5452290720053969,0.5621738526558067,0.571062917915038,0.5645151689517649,0.5699517847576341,0.5549514871326812,0.5618563860394056,0.545546538621798,0.5656263021091689,0.5549911704597313,0.5530466874342745,0.5637215024107621,0.5480465882259569,0.5570547034663386,0.5579277366614417,0.5573721700827398,0.5543562372269291,0.5515387210063691,0.5468957717415028,0.5632453024861604,0.5608246195361019,0.5598325363598484,0.5563800869064862,0.5505466378301157,0.5491577213833608,0.567650151788726,0.5482053215341575,0.5549514871326812,0.5430068056905891,0.5517371376416199,0.5538800373023274,0.5607055695549514,0.5524117542014723,0.5674517351534752,0.5567769201769877,0.5671342685370742,0.5595944363975476,0.5399511895077284,0.5607849362090518,0.5557848370007341,0.5566181868687871,0.5511022044088176,0.5648723188952162,0.5565388202146868,0.5476497549554554,0.5476894382825056,0.5516180876604695,0.5419353558602353,0.5503085378678149,0.5593960197622969,0.5484831048235084,0.5519752376039208,0.5533244707236255,0.5549911704597313,0.5545149705351297,0.5555467370384333,0.5640786523542134,0.5640786523542134,0.5546737038433303,0.5532847873965754,0.5611024028254529,0.5487608881128594,0.5529276374531241,0.5483243715153079,0.5609833528443025,0.5610230361713526,0.5551499037679319,0.6341095203136117,0.6757475346733071
140,0.3540943272683982,0.5238992837159467,0.6322347665628286,0.646520764300879,0.6472350641877815,0.6477509474394333,0.6410047818409096,0.6444175479672216,0.633187166412032,0.6322347665628286,0.6322347665628286,0.6322347665628286,0.5238992837159467,0.5238992837159467,0.5238992837159467,0.5238992837159467,0.5238992837159467,0.3540943272683982,0.5238992837159467,0.6322347665628286,0.6474334808230322,0.6469175975713803,0.5677493601063514,0.6401317486458065,0.6402111152999067,0.3540943272683982,0.6322347665628286,0.5238992837159467,0.6322347665628286,0.6483065140181353,0.6483065140181353,0.6483065140181353,0.6413619317843609,0.6322347665628286,0.6322347665628286,0.5464394134804262,0.5577491616897161,0.5313200658743229,0.5402884977876545,0.5451695470148217,0.5581459949602174,0.5436615805869164,0.5445742971090696,0.546955296732078,0.5451695470148217,0.5428679140459136,0.5420345641778607,0.5446536637631699,0.5538601956388024,0.5458441635746741,0.5423123474672117,0.5505267961665906,0.5547332288339054,0.5338201154784817,0.5340582154407826,0.5536617790035516,0.5408440643663565,0.5603682612750253,0.54183614754261,0.5508442627829917,0.5552094287585071,0.5340582154407826,0.5595349114069723,0.5527490624813984,0.5387011647056489,0.5308835492767714,0.5377884481834957,0.5490981963927856,0.5501696462231394,0.5479473799083315,0.5563999285700113,0.541558364253259,0.5569158118216632,0.544098097184468,0.5387805313597492,0.5412408976368579,0.5476299132919304,0.5425504474295125,0.5433837972975655,0.5310819659120221,0.5342963154030834,0.5438599972221672,0.552907795789599,0.5459632135558246,0.5522728625567968,0.5434234806246155,0.5398122978630528,0.5401297644794539,0.5509633127641421,0.5424710807754122,0.5383836980892478,0.5355264985416377,0.5502093295501895,0.5466775134427271,0.5555268953749082,0.5476695966189805,0.5459235302287744,0.5430663306811643,0.5502490128772396,0.5442568304926685,0.5410027976745571,0.54751086331078,0.5866408914009065,0.6483065140181353
141,0.36526518383301254,0.5246334252663744,0.637730907359273,0.637730907359273,0.637730907359273,0.6347546578305125,0.6354292743903649,0.6324927081886546,0.6382467906109248,0.6380483739756742,0.637730907359273,0.637730907359273,0.5246334252663744,0.5246334252663744,0.5246334252663744,0.5246334252663744,0.5246334252663744,0.36526518383301254,0.5246334252663744,0.637730907359273,0.637730907359273,0.635746741006766,0.6297545586221949,0.6063810789896625,0.6376912240322229,0.36526518383301254,0.4783626659259112,0.5246334252663744,0.637730907359273,0.637730907359273,0.6324927081886546,0.6329292247862061,0.632889541459156,0.637730907359273,0.637730907359273,0.5428480723823885,0.5254667751344273,0.5287208079525387,0.5448719220619457,0.5574118534097898,0.5365384233814163,0.5321335740788508,0.5397924561995278,0.540982956011032,0.5426893390741879,0.5481656382071073,0.542967122363539,0.5431258556717395,0.5438004722315919,0.5427290224012381,0.5428480723823885,0.5487608881128594,0.5330066072739539,0.5437607889045417,0.538998789658525,0.531617690827199,0.5437211055774916,0.5359828568027143,0.5437211055774916,0.5334034405444552,0.5440782555209429,0.5468957717415028,0.5656659854362189,0.5538403539752773,0.5455862219488482,0.5378082898470208,0.5384829064068731,0.5438798388856921,0.5283636580090875,0.5337605904879065,0.5358638068215639,0.5482053215341575,0.5370543066330681,0.5486815214587591,0.5442766721561936,0.5505863211571658,0.5481656382071073,0.5447528720807953,0.5441973055020933,0.5511022044088176,0.5371733566142185,0.5343161570666085,0.5311414909025973,0.5385225897339233,0.5411416893192326,0.5368955733248676,0.5404670727593801,0.5296335244746919,0.5382051231175222,0.5450703386971963,0.5457449552570488,0.5314986408460486,0.5438798388856921,0.5478481715907062,0.553205420742475,0.544673505426695,0.5285223913172881,0.5416972558979345,0.5495942379809123,0.5420147225143356,0.5373320899224191,0.5458640052381992,0.5820892137882554,0.6382467906109248
142,0.33199071410147024,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6758070596638822,0.6758070596638822,0.6758070596638822,0.6758070596638822,0.6687434274489573,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.33199071410147024,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.6691005773924086,0.33199071410147024,0.5042560368261275,0.6786245758844421,0.6786245758844421,0.6786245758844421,0.6786245758844421,0.6786245758844421,0.6786245758844421,0.6691005773924086,0.6691005773924086,0.5562808785888609,0.544098097184468,0.5381852814539971,0.5573920117462648,0.5721145260818667,0.5542570289093037,0.5621143276652315,0.5466775134427271,0.5492569297009862,0.5491378797198357,0.5523125458838469,0.5533443123871505,0.54469334709022,0.5560030952995099,0.5498521796067383,0.5531855790789499,0.5521141292485962,0.5518760292862953,0.5636619774201869,0.5637413440742872,0.546955296732078,0.5678287267604516,0.5476695966189805,0.5569158118216632,0.5598920613504236,0.5699716264211592,0.552352229210897,0.5632651441496855,0.5549713287962063,0.5544157622175043,0.554614178852755,0.5615190777594794,0.5509633127641421,0.5513998293616937,0.5519553959403957,0.5569554951487132,0.5504871128395404,0.5644556439611897,0.5573126450921645,0.5760431754598305,0.556598345205262,0.5585031449036687,0.5611619278160281,0.5562411952618107,0.5556062620290085,0.5454473303041727,0.5556856286831088,0.5433441139705153,0.5444552471279192,0.5569951784757634,0.5431456973352646,0.5676303101252009,0.5609238278537273,0.5474314966566797,0.5574316950733149,0.5522728625567968,0.5485823131411337,0.5397726145360027,0.5520347625944959,0.5486219964681839,0.5598523780233735,0.5532649457330503,0.5590983948094208,0.5531062124248497,0.5596936447151729,0.5588999781741701,0.5596539613881227,0.6378845385254243,0.6786245758844421
143,0.3348082303220302,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.6641798448381913,0.6641798448381913,0.6641798448381913,0.6641798448381913,0.6708466437826147,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.3348082303220302,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.6707672771285145,0.3348082303220302,0.5073513363360385,0.6701720272227624,0.6701720272227624,0.6701720272227624,0.6701720272227624,0.6701720272227624,0.6701720272227624,0.6707672771285145,0.6707672771285145,0.553780828984702,0.5488997797575349,0.5348121986547352,0.5582253616143178,0.5689001765908054,0.5554475287208079,0.557987261652017,0.5470346633861783,0.5458441635746741,0.5487410464493343,0.5566777118593623,0.5456457469394234,0.5624714776086827,0.554891962142106,0.5540982956011032,0.5526696958272982,0.5462409968451755,0.548106113216532,0.5636619774201869,0.5615190777594794,0.5474314966566797,0.5357249151768885,0.5610031945078275,0.5510426794182425,0.551201412726443,0.5660429770431953,0.5623524276275323,0.5447330304172702,0.5637810274013373,0.553741145657652,0.5533046290601004,0.558026944979067,0.550923629437092,0.567947776741602,0.5610428778348777,0.5430663306811643,0.5558840453183594,0.5385027480703982,0.5636619774201869,0.5506061628206909,0.5544157622175043,0.5615190777594794,0.5624317942816326,0.5544951288716046,0.5535427290224012,0.5473124466755293,0.5554872120478581,0.5438996805492172,0.5585031449036687,0.560288894620925,0.5611619278160281,0.5413996309450584,0.5535824123494514,0.5625111609357328,0.5496537629714875,0.5550506954503066,0.5619952776840811,0.5581856782872676,0.5515982459969444,0.5552094287585071,0.5577094783626659,0.5578285283438164,0.5442965138197187,0.5470743467132284,0.5573126450921645,0.5399313478442033,0.5589396615012202,0.6364491358955535,0.6708466437826147
144,0.33153435584039365,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.6736443183396496,0.6736443183396496,0.6736443183396496,0.6736443183396496,0.663286969979563,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.33153435584039365,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.6629298200361118,0.33153435584039365,0.5021726621559952,0.6734062183773487,0.6734062183773487,0.6734062183773487,0.6734062183773487,0.6734062183773487,0.6734062183773487,0.6629298200361118,0.6629298200361118,0.5601896863032997,0.5413797892815334,0.5593960197622969,0.5494355046727117,0.5461021052005001,0.5536419373400265,0.5593960197622969,0.5597531697057482,0.5482846881882577,0.5559832536359849,0.5572134367745392,0.5572531201015893,0.5461814718546003,0.5561023036171353,0.5591182364729459,0.5567769201769877,0.5474513383202048,0.5478481715907062,0.5613008194607035,0.5357050735133634,0.5611817694795531,0.5695152681600826,0.5440385721938927,0.5479672215718566,0.5492370880374611,0.5678088850969265,0.5613801861148039,0.5669358519018235,0.5453481219865474,0.5485227881505585,0.5488402547669596,0.540982956011032,0.553483204031826,0.5542768705728288,0.5418956725331852,0.5460227385463997,0.5482450048612075,0.5377686065199706,0.5626103692533582,0.5549514871326812,0.5543562372269291,0.5530466874342745,0.5461417885275501,0.5548324371515307,0.5569356534851883,0.5653088354927677,0.5581261532966924,0.5410623226651322,0.5461814718546003,0.5549118038056311,0.5531260540883748,0.5649516855493164,0.5538800373023274,0.5526498541637731,0.5485227881505585,0.5538800373023274,0.5634437191214111,0.5618563860394056,0.5404670727593801,0.5535625706859263,0.5571340701204389,0.5453481219865474,0.5439592055397925,0.5529673207801742,0.5530466874342745,0.559713486378698,0.5600309529950991,0.6329621052571904,0.6736443183396496
145,0.36209051766900135,0.5242365919958729,0.633762574654259,0.633762574654259,0.633762574654259,0.637730907359273,0.6365007242207187,0.6352705410821643,0.6336832080001588,0.6338022579813092,0.633762574654259,0.633762574654259,0.5242365919958729,0.5242365919958729,0.5242365919958729,0.5242365919958729,0.5242365919958729,0.36209051766900135,0.5242365919958729,0.633762574654259,0.633762574654259,0.6350324411198635,0.5204666759261096,0.6350721244469136,0.6339609912895097,0.36209051766900135,0.47161650032738744,0.5242365919958729,0.633762574654259,0.633762574654259,0.6372547074346713,0.6379293239945237,0.6380880573027242,0.633762574654259,0.633762574654259,0.535030456953511,0.5499910712514137,0.5246334252663744,0.5401099228159288,0.537887656501121,0.5405067560864303,0.5514990376793191,0.5410226393380821,0.5368955733248676,0.5430861723446894,0.5374511399035695,0.54042738943233,0.5546340205162801,0.5388797396773746,0.5487212047858092,0.5422131391495864,0.5487212047858092,0.5566181868687871,0.5369352566519177,0.5474910216472549,0.5481656382071073,0.5562610369253358,0.5617770193853052,0.5452687553324471,0.553483204031826,0.5464592551439512,0.5469751383956031,0.5456259052758984,0.5365384233814163,0.5396337228913272,0.535903490148614,0.5352685569158118,0.5403877061052799,0.5489989880751602,0.5351098236076113,0.5360622234568146,0.5416972558979345,0.5361019067838647,0.5419353558602353,0.5333637572174051,0.5365781067084664,0.5485624714776087,0.5476497549554554,0.5465783051251016,0.5519752376039208,0.540149606142979,0.5369352566519177,0.5332843905633048,0.5434433222881406,0.5451893886783468,0.541260739300383,0.5374908232306197,0.5340780571043077,0.5433242723069902,0.5434433222881406,0.5480069048989067,0.540982956011032,0.548641838131709,0.5536419373400265,0.5273318915057839,0.5438004722315919,0.5574912200638902,0.5443163554832438,0.5450703386971963,0.5459433718922995,0.5541181372646282,0.5367765233437172,0.5782274591616047,0.6380880573027242
146,0.3577055100299609,0.5273120498422588,0.6307268001349233,0.6447746979106729,0.645409631143475,0.6457667810869263,0.6449731145459235,0.6454889977975754,0.6310839500783746,0.6307268001349233,0.6307268001349233,0.6307268001349233,0.5273120498422588,0.5273120498422588,0.5273120498422588,0.5273120498422588,0.5273120498422588,0.3577055100299609,0.5273120498422588,0.6307268001349233,0.645409631143475,0.6440603980237704,0.5707256096351118,0.5602492112938748,0.6365205658842438,0.3577055100299609,0.6307268001349233,0.5273120498422588,0.6307268001349233,0.6456874144328261,0.6456874144328261,0.6456874144328261,0.645092164527074,0.6307268001349233,0.6307268001349233,0.5454076469771225,0.554614178852755,0.5315184825095736,0.5498918629337883,0.5539792456199528,0.5456457469394234,0.5406059644040556,0.5470743467132284,0.5410027976745571,0.5427488640647632,0.5456854302664735,0.5453679636500725,0.5463997301533761,0.5496140796444374,0.5457251135935237,0.5403678644417548,0.5452092303418719,0.5431060140082145,0.5493362963550864,0.5564792952241115,0.5389789479949999,0.5593761780987718,0.5577491616897161,0.5434234806246155,0.5501299628960892,0.5425107641024624,0.5448123970713704,0.5600904779856744,0.5437012639139666,0.5496934462985377,0.5276295164586599,0.5423520307942618,0.5396138812278022,0.546955296732078,0.5356852318498383,0.5444155638008691,0.5539395622929026,0.5327089823210778,0.5456060636123733,0.5396138812278022,0.5443758804738189,0.5487013631222841,0.5467568800968273,0.540685331058156,0.5459632135558246,0.5535427290224012,0.5379074981646461,0.5534236790412508,0.5404869144229052,0.5473918133296296,0.550923629437092,0.5402884977876545,0.5345740986924343,0.5444155638008691,0.5451298636877716,0.5411615309827575,0.5335820155161809,0.545248913668922,0.5453282803230223,0.5361217484473898,0.5455266969582729,0.5409631143475069,0.5400107144983035,0.5401694478065041,0.5497728129526379,0.5417170975614596,0.5309629159308716,0.5847077464688926,0.6457667810869263
