,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,average_model,optimal_clustering
137,0.346953695268302,0.5336797471628932,0.6115553756003195,0.6267840874582448,0.6348595786798034,0.6355569052198266,0.6464666914105116,0.6476588948499061,0.642035293720687,0.346953695268302,0.346953695268302,0.346953695268302,0.346953695268302,0.346953695268302,0.346953695268302,0.346953695268302,0.346953695268302,0.346953695268302,0.5430824082509476,0.6151319859185028,0.6269415482898629,0.6354444331972422,0.6361642541417822,0.6362092429508159,0.6464441970059948,0.346953695268302,0.53190268920606,0.5418002271934856,0.6170215158979204,0.6296633712364049,0.6358043436695122,0.6482887381763787,0.6481987605583112,0.346953695268302,0.346953695268302,0.5750019682603952,0.564677036587149,0.5831674371000214,0.568118680478231,0.582695054605167,0.5671964098930391,0.5764191157449584,0.569400861535693,0.5754968451597665,0.5716952907964143,0.5709079866383238,0.5704356041434693,0.569220906299558,0.5794558603547367,0.5667690162072184,0.5729549774493595,0.5792759051186017,0.5741246864842371,0.5672863875111066,0.5655318239587902,0.5653743631271722,0.5724151117409544,0.5766665541946441,0.5660716896671952,0.571042953065425,0.574687046597159,0.5652393967000708,0.5742146641023046,0.5711554250880093,0.5747770242152265,0.5678712420285454,0.5729099886403257,0.5764865989585091,0.5677362756014441,0.5802206701083106,0.5724151117409544,0.5704805929525031,0.5771164422849816,0.5740347088661696,0.5738322592255176,0.5744396081474733,0.5683886133324335,0.5689509734453555,0.5735173375622814,0.5747770242152265,0.5778362632295216,0.5757442836094522,0.5759917220591377,0.5663416225213977,0.5718302572235157,0.5720327068641675,0.5779262408475891,0.574507091361024,0.5768015206217454,0.5658917344310602,0.49610076160221817,0.6482887381763787
138,0.3474710665721902,0.5232198490625457,0.6018602872535457,0.6168190662572685,0.6200807549122156,0.6205081485980363,0.6354894220062759,0.6224876561955214,0.621812824060015,0.3474710665721902,0.3474710665721902,0.3474710665721902,0.3474710665721902,0.3474710665721902,0.3474710665721902,0.3474710665721902,0.3474710665721902,0.3474710665721902,0.5362216148733002,0.6073489219556635,0.6165941222120997,0.6219702848916332,0.6199232940805974,0.6245346470065571,0.6346571290391515,0.3474710665721902,0.5343995681074333,0.5446345221626121,0.6108580490602963,0.627099009121481,0.6303606977764281,0.624197230938804,0.620373182170935,0.3474710665721902,0.3474710665721902,0.57230263971837,0.5661841616897797,0.5828975042458189,0.5699857160531318,0.5820652112786944,0.5792534107140849,0.5770939478804648,0.5705255817615368,0.5709529754473575,0.5676462979833766,0.5734498543487307,0.5694908391537605,0.5707730202112224,0.5774538583527348,0.5658242512175097,0.5703906153344356,0.5788935002418149,0.5717402796054482,0.5718752460325494,0.5727075389996739,0.5741246864842371,0.5734723487532476,0.5620676856631913,0.5817053008064244,0.576126688486239,0.5738997424390683,0.5720776956732013,0.5728425054267751,0.5712903915151106,0.5594583347392336,0.5740122144616526,0.5678712420285454,0.5731799214945282,0.5668814882298029,0.568478590950501,0.5712454027060768,0.5773863751391841,0.5653068799136215,0.5749569794513615,0.5733598767306632,0.5628549898212819,0.5766665541946441,0.5714253579422118,0.5760592052726884,0.5664540945439822,0.5765315877675429,0.5684336021414673,0.5776113191843529,0.5719652236506169,0.5794333659502199,0.5729999662583932,0.5815703343793232,0.5732474047080789,0.5780162184656567,0.577048959071431,0.4897723357981369,0.6354894220062759
139,0.34959678779903497,0.5125237597147709,0.580231917310569,0.6175726288085839,0.6176401120221345,0.6178875504718201,0.6211042503177334,0.6259855360978956,0.6398645836848084,0.34959678779903497,0.34959678779903497,0.34959678779903497,0.34959678779903497,0.34959678779903497,0.34959678779903497,0.34959678779903497,0.34959678779903497,0.34959678779903497,0.5227812081744666,0.5728762470335504,0.6174826511905164,0.6191697315292821,0.6246358718268831,0.6223189481616448,0.6267953346605032,0.34959678779903497,0.523073635433186,0.6157955708517506,0.6177075952356851,0.6176176176176176,0.603356165153918,0.5991497115092621,0.622836319465533,0.34959678779903497,0.34959678779903497,0.574405866540698,0.5743383833271474,0.5655430711610487,0.5719089876393247,0.5675225787585338,0.5689397262430971,0.5720214596619091,0.5681299276804895,0.5705143345592784,0.5772176671053075,0.573843506427776,0.5731911686967867,0.5750132154626537,0.5646432949803736,0.5791521858937589,0.5708292562225147,0.5701094352779746,0.5740909448774617,0.5685573213663101,0.5650032054526437,0.5752606539123393,0.5695245807605358,0.572943730247101,0.5708517506270315,0.5738210120232592,0.5726288085838648,0.563316125113878,0.5780049712633982,0.5689397262430971,0.5710991890767172,0.5812666599183454,0.5708742450315484,0.5772626559143413,0.5659929592513863,0.5636310467771142,0.5722464037070779,0.5687822654114789,0.5666003081733418,0.5749907210581368,0.5733711239329217,0.5670726906681963,0.5703118849186265,0.5670726906681963,0.5716165603806054,0.5683773661301751,0.5656105543745993,0.5764303629472168,0.5639234740358335,0.5674101067359494,0.573866000832293,0.572583819774831,0.5763403853291493,0.5668252522185107,0.5728537526290335,0.5785898257808371,0.48990771878828476,0.6398645836848084
140,0.3493830909561247,0.5475363003452891,0.6039747612781321,0.6159417844811104,0.6326326326326326,0.632565149419082,0.6330150375094196,0.6335099144087908,0.6408430902812925,0.3493830909561247,0.3493830909561247,0.3493830909561247,0.3493830909561247,0.3493830909561247,0.3493830909561247,0.3493830909561247,0.3493830909561247,0.3493830909561247,0.5402031244727874,0.6078662932595517,0.6152444579410872,0.631665373238407,0.6015228711857925,0.6330150375094196,0.6324301829919807,0.3493830909561247,0.5547345097906896,0.558311120108873,0.6237698372529833,0.6246021302201078,0.5909505010628606,0.6169540326843698,0.6344996682075333,0.3493830909561247,0.3493830909561247,0.5783986233424435,0.578488600960511,0.5755418339688002,0.5763741269359247,0.572482594954505,0.5769814758578804,0.5717852684144819,0.5779262408475891,0.5698507496260306,0.575766778013969,0.5639572156426089,0.5684560965459842,0.569018456658906,0.5773863751391841,0.5629224730348326,0.5742821473158551,0.5756543059913847,0.5721001900777182,0.5771164422849816,0.5717402796054482,0.5623151241128769,0.568860995827288,0.5766440597901272,0.5788260170282642,0.5728425054267751,0.5669264770388366,0.5716503019873806,0.5717402796054482,0.5660042064536447,0.5690859398724567,0.5706830425931549,0.5632373946980689,0.5688160070182542,0.572122684482235,0.5765990709810934,0.5722351565048194,0.5659592176446109,0.5765540821720597,0.5695583223673111,0.569760772007963,0.5749794738558783,0.5668589938252859,0.5719202348415832,0.5724376061454713,0.5660267008581615,0.5725050893590219,0.5734273599442139,0.5634848331477545,0.575586822777834,0.5799057484450743,0.5778362632295216,0.5684111077369505,0.5739447312481021,0.5762841493178572,0.5727300334041907,0.49394213189469116,0.6408430902812925
141,0.34727986413379675,0.5426887561719023,0.6103519249586665,0.6183374385621576,0.6326213854303742,0.633566150420083,0.6386498858408971,0.6397971004712578,0.6418215968777766,0.34727986413379675,0.34727986413379675,0.34727986413379675,0.34727986413379675,0.34727986413379675,0.34727986413379675,0.34727986413379675,0.34727986413379675,0.34727986413379675,0.5467152545804231,0.6090247550921708,0.6195971252151028,0.6300570233154503,0.6333412063749142,0.6339035664878362,0.6289323030896065,0.34727986413379675,0.4957879227542149,0.5772176671053075,0.6061004825049768,0.6355906468266019,0.6355006692085344,0.6349383090956124,0.6392797291673696,0.34727986413379675,0.34727986413379675,0.5710766946722002,0.5750582042716874,0.5640809348674517,0.5675900619720844,0.5725388309657973,0.5746533049903837,0.5756655531936431,0.5818515144357841,0.5709642226496159,0.5810867046822104,0.5728087638199998,0.5769702286556219,0.5722014148980441,0.5655205767565318,0.5673426235223988,0.5684898381527596,0.5672301514998144,0.5743833721361811,0.5698170080192552,0.5731011910787192,0.5670726906681963,0.5746083161813499,0.5609092238305722,0.5703568737276602,0.5684898381527596,0.5764078685427,0.5784998481627696,0.572583819774831,0.5756655531936431,0.572223909302561,0.5726737973928985,0.5716390547851222,0.573866000832293,0.5672751403088482,0.5679949612533882,0.5746308105858667,0.577667555195645,0.573843506427776,0.5708742450315484,0.564013451653901,0.5629562146416079,0.570941728245099,0.5755980699800924,0.5763178909246325,0.5742034169000461,0.5748782490355524,0.5722014148980441,0.5685348269617932,0.570401862536694,0.5728987414380673,0.5697495248057046,0.5660154536559031,0.5723363813251454,0.5751931706987887,0.5757780252162275,0.4944299272222701,0.6418215968777766
142,0.3482696179325393,0.544195881274533,0.5775100943640269,0.5977325640246989,0.598992250677644,0.6138385576587824,0.6156156156156156,0.625918052884345,0.6405844046293484,0.3482696179325393,0.3482696179325393,0.3482696179325393,0.3482696179325393,0.3482696179325393,0.3482696179325393,0.3482696179325393,0.3482696179325393,0.3482696179325393,0.5425312953402841,0.5834036283474485,0.5995096219815321,0.6001169709034878,0.609542126396059,0.6265478962108175,0.6279425492908639,0.3482696179325393,0.5203968012956777,0.5961804501130343,0.592806289435503,0.5935710991890767,0.5907592986244672,0.6108468018580379,0.6252207263443218,0.3482696179325393,0.3482696179325393,0.5619214720338316,0.5769252398465882,0.5626637873828885,0.5758455084297781,0.5679949612533882,0.573843506427776,0.5672526459043313,0.5687372766024451,0.576947734251105,0.573686045596158,0.5710542002676834,0.5684898381527596,0.5760029692613963,0.5616290447751122,0.5795345907705458,0.5716840435941559,0.5719989652573922,0.5692096590972996,0.5710766946722002,0.570941728245099,0.5777125440046789,0.5646882837894074,0.564193406890036,0.5769027454420713,0.5731011910787192,0.569502086356019,0.5752381595078224,0.5788147698260058,0.5692996367153671,0.574045956068428,0.5633836083274285,0.5724938421567635,0.5760254636659131,0.5833811339429317,0.5619214720338316,0.573483595955506,0.5647107781939242,0.5751256874852381,0.5724263589432129,0.5653631159249137,0.5733711239329217,0.5654081047339474,0.5712341555038184,0.5703118849186265,0.5732361575058205,0.5641709124855192,0.5706043121773459,0.5646882837894074,0.5674101067359494,0.5757780252162275,0.5728762470335504,0.573483595955506,0.5708967394360652,0.5745633273723162,0.5749007434400693,0.48605201122887354,0.6405844046293484
143,0.35141883456490197,0.5380099200323919,0.5792196691073096,0.6323964413852055,0.6327788462619923,0.6422040017545636,0.6440710373294642,0.6451957575553081,0.6400670333254603,0.35141883456490197,0.35141883456490197,0.35141883456490197,0.35141883456490197,0.35141883456490197,0.35141883456490197,0.35141883456490197,0.35141883456490197,0.35141883456490197,0.534905692209063,0.5807267942099402,0.6321939917445536,0.6351182643317475,0.6414166975964729,0.6429013282945867,0.6451282743417575,0.35141883456490197,0.5318689475992847,0.6024788833777598,0.6338810720833192,0.6321714973400366,0.6379075704918401,0.6329812959026442,0.6448358470830381,0.35141883456490197,0.35141883456490197,0.5695245807605358,0.5646657893848905,0.5677700172082194,0.5726962917974154,0.5699969632553902,0.5741584280910124,0.5684448493437257,0.5684448493437257,0.5730337078651685,0.5621239216744834,0.5728312582245166,0.5657230263971837,0.5766553069923857,0.572223909302561,0.5765203405652843,0.5708517506270315,0.5711666722902677,0.5719764708528754,0.5668477466230275,0.5654081047339474,0.561291628707359,0.5675900619720844,0.5843708877416742,0.5708967394360652,0.5721564260890104,0.564755767002958,0.5752831483168562,0.5695695695695696,0.5646208005758567,0.5631586642822598,0.5792196691073096,0.5643508677216542,0.5731686742922698,0.5621014272699666,0.5688722430295464,0.5722014148980441,0.5651156774752281,0.5803218949286365,0.570941728245099,0.5739109896413267,0.5583898505246819,0.5587497609969521,0.5724713477522466,0.5768127678240038,0.5700644464689408,0.5704918401547615,0.5668927354320613,0.5695470751650527,0.5710766946722002,0.5630461922596754,0.5727412806064491,0.5706717953908965,0.5716840435941559,0.5648232502165087,0.5764078685427,0.4995219939040164,0.6451957575553081
144,0.3487869892364274,0.5474125811204463,0.6042334469300762,0.6206543622273959,0.6417541136642261,0.6413717087874391,0.6416416416416416,0.6449033302965888,0.6408993262925847,0.3487869892364274,0.3487869892364274,0.3487869892364274,0.3487869892364274,0.3487869892364274,0.3487869892364274,0.3487869892364274,0.3487869892364274,0.3487869892364274,0.5402818548885965,0.607540124394057,0.6200245189009234,0.6414841808100235,0.6421815073500466,0.6447233750604537,0.6453082295778925,0.3487869892364274,0.5561179156684775,0.5636310467771142,0.6289547974941233,0.6288198310670221,0.6433512163849242,0.6448808358920719,0.6448808358920719,0.3487869892364274,0.3487869892364274,0.5637660132042155,0.5714590995489872,0.5568827254220513,0.5686023101753439,0.5778250160272632,0.5717740212122234,0.5712791443128522,0.5808392662325247,0.5666677913868925,0.5708292562225147,0.5701094352779746,0.5776000719820945,0.5770602062736894,0.5558929716233088,0.5723588757296623,0.572763775010966,0.56711767947723,0.5664878361507575,0.5644858341487555,0.577870004836297,0.5614041007299434,0.5579174680298276,0.5657005319926668,0.5657005319926668,0.5759129916433288,0.5737985176187423,0.5636985299906648,0.572966224651618,0.5799394900518496,0.5708517506270315,0.5766103181833518,0.5687147821979283,0.5709867170541327,0.5689847150521308,0.5751256874852381,0.5696595471876371,0.5759804748568793,0.5671851626907807,0.5710542002676834,0.5774201167459594,0.5681074332759726,0.5638110020132492,0.5722464037070779,0.5669602186456119,0.5737535288097085,0.5729212358425841,0.5717740212122234,0.5657680152062174,0.579512096366029,0.5689847150521308,0.5693446255244008,0.5732361575058205,0.5652506439023293,0.5657905096107343,0.5700869408734577,0.4992204022582715,0.6449033302965888
145,0.34736984175186425,0.5421488904634972,0.5789722306576239,0.6109367794761054,0.6103069361496328,0.6239385452868599,0.6293372023709103,0.6302144841470684,0.6415966528326079,0.34736984175186425,0.34736984175186425,0.34736984175186425,0.34736984175186425,0.34736984175186425,0.34736984175186425,0.34736984175186425,0.34736984175186425,0.34736984175186425,0.543813476397746,0.5729887190561348,0.609182215923789,0.6118815444658141,0.6214191719809697,0.6267053570424357,0.6274476723914926,0.34736984175186425,0.5190921258336989,0.6011742079157809,0.6115216339935441,0.6296521240341465,0.6297870904612478,0.6299670456973828,0.6298545736747984,0.34736984175186425,0.34736984175186425,0.5735510791690567,0.5663078809146225,0.567297634713365,0.5694121087379515,0.5805018501647715,0.5701319296824915,0.5781174432859826,0.5692771423108501,0.5763403853291493,0.5679049836353207,0.5735285847645398,0.5775100943640269,0.5681299276804895,0.5712341555038184,0.5799394900518496,0.5768352622285207,0.56639785853269,0.5685123325572764,0.5688047598159958,0.579872006838299,0.5628212482145066,0.5715265827625379,0.5859230016533388,0.5718415044257741,0.569322131119884,0.5732811463148542,0.5654755879474981,0.5677025339946689,0.5770602062736894,0.5712116610993015,0.5615840559660784,0.5698395024237721,0.5714815939535041,0.5726513029883816,0.5683323773211414,0.573483595955506,0.5714815939535041,0.5745408329677992,0.569322131119884,0.563316125113878,0.5780724544769489,0.5814916039635141,0.5708292562225147,0.5716840435941559,0.5730562022696855,0.5714366051444704,0.564755767002958,0.5787022978034214,0.5690072094566476,0.5670501962636794,0.5721564260890104,0.5661504200830043,0.5753281371258899,0.5681299276804895,0.5760029692613963,0.49210883792656573,0.6415966528326079
146,0.3472461225270214,0.5298332039905074,0.6091259799124967,0.6239048036800846,0.6300907649222256,0.63092305788935,0.642035293720687,0.6426876314516764,0.6413829559896975,0.3472461225270214,0.3472461225270214,0.3472461225270214,0.3472461225270214,0.3472461225270214,0.3472461225270214,0.3472461225270214,0.3472461225270214,0.3472461225270214,0.5397082475734161,0.6125901182080957,0.6235898820168483,0.6314404291932382,0.6312379795525863,0.6313729459796875,0.6417428664619675,0.3472461225270214,0.5328474541957688,0.5427899809922282,0.6152894467501209,0.6277288524479536,0.6325876438235989,0.6163691781669309,0.6115103867912857,0.3472461225270214,0.3472461225270214,0.57158281877383,0.5736073151803489,0.5620901800677082,0.5736523039893826,0.5681861636917817,0.574507091361024,0.5663191281168809,0.5691084342769736,0.5781061960837242,0.5682311525008155,0.5707955146157393,0.5773188919256335,0.5747320354061927,0.5792983995231187,0.5758792500365534,0.5690634454679399,0.5782861513198592,0.5725275837635388,0.5703456265254018,0.574507091361024,0.574507091361024,0.574687046597159,0.5692883895131086,0.5792759051186017,0.5707505258067056,0.5770939478804648,0.5762841493178572,0.5630124506529001,0.5681636692872648,0.5616852807864043,0.5751369346874965,0.5685685685685685,0.5719877180551338,0.5725500781680557,0.5795233435682874,0.5713353803241443,0.5728425054267751,0.5737197872029333,0.5745520801700577,0.5733148879216295,0.5732923935171126,0.5763516325314079,0.5722576509093363,0.575046957069429,0.574867001833294,0.5665665665665666,0.5648794862278008,0.5778812520385554,0.577768780015971,0.5704131097389524,0.5738322592255176,0.5793208939276355,0.5725500781680557,0.5737872704164839,0.5793433883321524,0.4924466705573656,0.6426876314516764
147,0.3472236281225045,0.5366715029636377,0.5623826073264275,0.6089685190808787,0.6103406777564081,0.6108580490602963,0.6157618292449754,0.622735094645207,0.6358943212875797,0.3472236281225045,0.3472236281225045,0.3472236281225045,0.3472236281225045,0.3472236281225045,0.3472236281225045,0.3472236281225045,0.3472236281225045,0.3472236281225045,0.5380211672346504,0.5702331545028174,0.6101832169247899,0.6103406777564081,0.6180337641011798,0.6240847589162196,0.6265366490085591,0.3472236281225045,0.48754372349877967,0.608001259686653,0.6088785414628112,0.6137823216474901,0.5950894714939658,0.61090303786933,0.621655363228397,0.3472236281225045,0.3472236281225045,0.568838501422771,0.5729999662583932,0.575946733250104,0.5698957384350642,0.5758117668230027,0.5684111077369505,0.5745295857655408,0.5774538583527348,0.5711104362789756,0.569220906299558,0.5718527516280325,0.5717852684144819,0.5694908391537605,0.5782186681063085,0.5733373823261464,0.5740122144616526,0.5740347088661696,0.5758342612275197,0.5667915106117354,0.5650594414639358,0.5769364870488466,0.5766215653856104,0.5662516449033302,0.5711554250880093,0.572482594954505,0.5728425054267751,0.5772514087120829,0.5791184442869836,0.5689059846363217,0.5719427292461,0.5756093171823509,0.5733598767306632,0.5693783671311761,0.5682311525008155,0.5703906153344356,0.5706605481886381,0.5649469694413515,0.5785335897695448,0.5740796976752033,0.5754743507552497,0.5689734678498723,0.5745295857655408,0.5753393843281484,0.5704131097389524,0.5752943955191147,0.5752943955191147,0.5750019682603952,0.5725725725725725,0.5670164546569041,0.5680736916691973,0.5711329306834925,0.571762774009965,0.5706605481886381,0.5720102124596507,0.5798832540405574,0.4857833280638108,0.6358943212875797
148,0.35020413672099066,0.5407767317879677,0.5800294676699171,0.632666374239408,0.6334986672065324,0.642676384249418,0.6449033302965888,0.6457356232637131,0.6393472123809203,0.35020413672099066,0.35020413672099066,0.35020413672099066,0.35020413672099066,0.35020413672099066,0.35020413672099066,0.35020413672099066,0.35020413672099066,0.35020413672099066,0.5366827501658963,0.5817390424131997,0.6328238350710261,0.63574810765822,0.6416416416416416,0.6430138003171711,0.6458705896908145,0.35020413672099066,0.5333985671064323,0.6045933574023462,0.6343759489826906,0.633206239947813,0.639392201189954,0.6340385329149374,0.6455106792185444,0.35020413672099066,0.35020413672099066,0.568039950062422,0.5669602186456119,0.5750806986762043,0.5677700172082194,0.5779824768588814,0.5675900619720844,0.5730112134606516,0.569502086356019,0.5702668961095927,0.5635860579680805,0.5668702410275444,0.5745408329677992,0.568399860534692,0.5680624444669389,0.5757105420026768,0.5651831606887787,0.5689847150521308,0.5749682266536199,0.5672751403088482,0.563473585945496,0.563316125113878,0.5723138869206285,0.585878012844305,0.5711891666947847,0.572583819774831,0.564395856530688,0.5661279256784875,0.5689172318385801,0.5751481818897549,0.573843506427776,0.580051962074434,0.5685123325572764,0.5764978461607675,0.580051962074434,0.5692771423108501,0.5715940659760884,0.5757555308117106,0.5773751279369257,0.5735735735735735,0.5591546602782558,0.573123685483236,0.5684898381527596,0.5703793681321772,0.576587823778835,0.5700194576599071,0.5703343793231433,0.5768577566330375,0.5685573213663101,0.5745633273723162,0.5690971870747151,0.572943730247101,0.5730337078651685,0.5701094352779746,0.5743833721361811,0.5649132278345762,0.4995036651299656,0.6457356232637131
149,0.34496294046855847,0.5448032301964886,0.6023214225461416,0.6185398882028096,0.6139510296813667,0.6150982443117274,0.6223639369706785,0.6412367423603379,0.6440260485204305,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.34496294046855847,0.5346132649503436,0.6039410196713567,0.6178650560673032,0.6322389805535873,0.6328688238800598,0.6399995501119097,0.6251532431307713,0.34496294046855847,0.5575125687485238,0.5651156774752281,0.6241409949275117,0.6237810844552417,0.637390199187952,0.6420915297319791,0.6420915297319791,0.34496294046855847,0.34496294046855847,0.5808617606370415,0.578049960072432,0.5593346155143908,0.5800294676699171,0.5763178909246325,0.5764303629472168,0.5756655531936431,0.5810192214686597,0.5778250160272632,0.5750132154626537,0.578229915308567,0.5686248045798608,0.5761379356884975,0.5811091990867272,0.5752156651033056,0.5706942897954134,0.574405866540698,0.5662853865101056,0.5699969632553902,0.5719314820438416,0.574765777012968,0.577870004836297,0.5686023101753439,0.5674775899495,0.5732811463148542,0.5751256874852381,0.5648457446210255,0.5639009796313167,0.5801419396925015,0.5637660132042155,0.5814241207499634,0.5756430587891262,0.577690049600162,0.5675675675675675,0.5748782490355524,0.5795570851750627,0.5675450731630507,0.5806368165918727,0.5691871646927826,0.5767902734194869,0.5741809224955292,0.5660604424649368,0.5749907210581368,0.5732586519103373,0.5741584280910124,0.5755755755755756,0.5745183385632824,0.5758904972388118,0.5773526335324088,0.5688272542205126,0.5792646579163433,0.5762729021155988,0.5800744564789508,0.5759804748568793,0.5680174556579051,0.4938525708396703,0.6440260485204305
150,0.3504965639797101,0.5186872265523951,0.5680624444669389,0.6111392291167572,0.6119265332748479,0.6192822035518665,0.6229262970836005,0.6226338698248811,0.6389873019086503,0.3504965639797101,0.3504965639797101,0.3504965639797101,0.3504965639797101,0.3504965639797101,0.3504965639797101,0.3504965639797101,0.3504965639797101,0.3504965639797101,0.5249406710080867,0.5601669084815152,0.6114991395890272,0.5837635388197185,0.6186073714163601,0.6194621587880015,0.6234436683874887,0.3504965639797101,0.5122088380515347,0.6095646208005758,0.6113866675664429,0.613546130400063,0.5876550708011382,0.5952356851233256,0.6200020244964065,0.3504965639797101,0.3504965639797101,0.5726063141793479,0.5724938421567635,0.562573809764821,0.5675450731630507,0.5673426235223988,0.5737085400006748,0.5737535288097085,0.570221907300559,0.5691421758837489,0.5674101067359494,0.5730112134606516,0.5695920639740865,0.5744958441587655,0.5738884952368098,0.5626187985738548,0.5678599948262869,0.5705593233683122,0.5727862694154829,0.5642383956990699,0.5748107658220017,0.560571807762819,0.5690072094566476,0.5625288209557873,0.5682423997030739,0.5704918401547615,0.5738884952368098,0.5751706762942718,0.5718864932348079,0.5816040759860984,0.5631586642822598,0.5717515268077066,0.5689172318385801,0.5688722430295464,0.5675225787585338,0.5651381718797449,0.571301638717369,0.5651381718797449,0.5658130040152513,0.573303640719371,0.5621239216744834,0.5743383833271474,0.5767227902059363,0.568219905298557,0.5686922877934114,0.5717515268077066,0.5719314820438416,0.5684673437482426,0.5661954088920381,0.5664203529372068,0.5718864932348079,0.5756430587891262,0.5714366051444704,0.5752156651033056,0.5721789204935273,0.5666677913868925,0.48774825595466464,0.6389873019086503
151,0.3467062568186164,0.5460291752426584,0.6051669647175265,0.6211604863290257,0.6418103496755182,0.641472933607765,0.6421027769342376,0.6463767137924441,0.6420802825297207,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.3467062568186164,0.5382461112798191,0.6077313268324505,0.6203056989573843,0.6421027769342376,0.6423052265748895,0.6461517697472754,0.6461742641517922,0.3467062568186164,0.5554318363307127,0.5628100010122482,0.6293934383822024,0.6286736174376624,0.643857340486554,0.6470065571189166,0.6470065571189166,0.3467062568186164,0.3467062568186164,0.5759017444410702,0.5762166661043066,0.5784436121514773,0.569040951063423,0.568658546186636,0.5755418339688002,0.5743046417203721,0.5825375937735489,0.5714253579422118,0.5716278075828638,0.5701431768847499,0.5691759174905242,0.5752044179010471,0.559930717234088,0.5761716772952729,0.5769364870488466,0.5763966213404416,0.5694683447492436,0.5639797100471258,0.5698282552215137,0.577948735252106,0.5821102000877282,0.5803781309399287,0.5821551888967619,0.5757442836094522,0.5756318115868677,0.5649019806323177,0.5779262408475891,0.5801306924902431,0.5779262408475891,0.5651719134865202,0.5646995309916658,0.5703681209299187,0.5632823835071026,0.5606055493695943,0.5680287028601635,0.5785335897695448,0.569580816771828,0.5714928411557625,0.5727750222132244,0.5763291381268909,0.577971229656623,0.5692883895131086,0.5735848207758321,0.567218904297556,0.5746195633836083,0.5736298095848658,0.568658546186636,0.568478590950501,0.5707505258067056,0.5730674494719439,0.5697157831989292,0.5780837016792073,0.5737197872029333,0.5677362756014441,0.4985501523162781,0.6470065571189166
