,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,average_model,optimal_clustering
66,0.4757765531062124,0.5902304609218437,0.5904559118236473,0.5929108216432866,0.5900300601202405,0.5854458917835671,0.5863977955911823,0.5641032064128256,0.5691382765531062,0.5995490981963928,0.5994238476953908,0.5994238476953908,0.5994238476953908,0.4757765531062124,0.4757765531062124,0.4757765531062124,0.4757765531062124,0.4757765531062124,0.5947645290581163,0.5832915831663327,0.5766783567134268,0.5797845691382766,0.5806112224448898,0.5832915831663327,0.560370741482966,0.4757765531062124,0.5994238476953908,0.5758767535070141,0.5758767535070141,0.5937374749498998,0.5937374749498998,0.5760270541082164,0.5760270541082164,0.5922094188376753,0.5994238476953908,0.5039328657314629,0.49902304609218434,0.49476452905811624,0.5053106212424849,0.49170841683366734,0.4924849699398798,0.49912324649298595,0.4925350701402806,0.49839679358717437,0.4935120240480962,0.5121743486973948,0.48920340681362723,0.48950400801603206,0.5031312625250501,0.4929609218436874,0.4959669338677355,0.5057364729458917,0.5076152304609218,0.5068386773547094,0.5102705410821643,0.49571643286573147,0.4933617234468938,0.5056112224448898,0.5006012024048097,0.4959669338677355,0.48567134268537077,0.4906062124248497,0.5000501002004007,0.5,0.4981713426853707,0.499498997995992,0.5057364729458917,0.4977955911823647,0.49659318637274547,0.49326152304609217,0.4908316633266533,0.49321142284569136,0.506062124248497,0.507815631262525,0.49852204408817635,0.5077154308617234,0.5038326653306613,0.5146292585170341,0.5041082164328657,0.5052855711422846,0.4973697394789579,0.5639457486401375,0.5995490981963928
67,0.46462925851703407,0.49225951903807613,0.4967434869739479,0.5349198396793587,0.5339929859719439,0.5608967935871744,0.5579909819639278,0.5579909819639278,0.5406312625250501,0.5399799599198397,0.5399799599198397,0.5399799599198397,0.5399799599198397,0.46462925851703407,0.46462925851703407,0.46462925851703407,0.46462925851703407,0.46462925851703407,0.48176352705410824,0.4954909819639279,0.550751503006012,0.5439879759519038,0.5627755511022045,0.5576152304609219,0.5621993987975952,0.46462925851703407,0.5399799599198397,0.5399799599198397,0.5604208416833667,0.5604208416833667,0.5606462925851703,0.5606462925851703,0.5579909819639278,0.48697394789579157,0.5399799599198397,0.50125250501002,0.5014028056112224,0.5019539078156313,0.4958667334669339,0.4967935871743487,0.49561623246492986,0.5033567134268537,0.4970691382765531,0.4951152304609218,0.49539078156312627,0.4980711422845691,0.5058617234468938,0.5045591182364729,0.49498997995991983,0.5004509018036072,0.49829659318637276,0.49819639278557115,0.4987725450901804,0.4969438877755511,0.5019789579158317,0.4965430861723447,0.500751503006012,0.49621743486973946,0.48940380761523045,0.49498997995991983,0.4989729458917836,0.5109218436873747,0.5050851703406813,0.5032314629258517,0.5033567134268537,0.5021793587174349,0.5080160320641283,0.50062625250501,0.507189378757515,0.4975450901803607,0.49932364729458917,0.4938376753507014,0.5002254509018036,0.5004759519038077,0.5095190380761523,0.4999248496993988,0.5017535070140281,0.49772044088176354,0.5057865731462926,0.5006513026052104,0.5017535070140281,0.5242678213569997,0.5627755511022045
68,0.4590931863727455,0.5770541082164329,0.5810871743486974,0.5717685370741483,0.5814629258517034,0.5814629258517034,0.5814629258517034,0.5691132264529059,0.5375250501002004,0.5797595190380761,0.5793336673346693,0.5793336673346693,0.5793336673346693,0.4590931863727455,0.4590931863727455,0.4590931863727455,0.4590931863727455,0.4590931863727455,0.580936873747495,0.585996993987976,0.5859719438877755,0.5579408817635271,0.5803356713426854,0.5814629258517034,0.563001002004008,0.4590931863727455,0.5793336673346693,0.5861973947895791,0.5861973947895791,0.563001002004008,0.563001002004008,0.563001002004008,0.563001002004008,0.578932865731463,0.5793336673346693,0.5053857715430862,0.4921092184368738,0.5033316633266534,0.5049599198396794,0.505936873747495,0.4997995991983968,0.4967184368737475,0.4972444889779559,0.49514028056112225,0.5050851703406813,0.48842685370741484,0.4929108216432866,0.5115480961923847,0.4973196392785571,0.4989228456913828,0.4994739478957916,0.4933617234468938,0.501002004008016,0.5112975951903808,0.4827655310621243,0.4989228456913828,0.49827154308617233,0.5004509018036072,0.4963927855711423,0.49927354709418836,0.4900801603206413,0.5050851703406813,0.49884769539078155,0.4900801603206413,0.5045841683366733,0.4985470941883767,0.5102955911823648,0.49904809619238477,0.5053607214428858,0.49767034068136273,0.5115230460921844,0.5057865731462926,0.5110220440881763,0.5027054108216433,0.5036322645290581,0.505561122244489,0.5035821643286573,0.5026052104208417,0.5031062124248497,0.48930360721442884,0.4996743486973948,0.5517141425708559,0.5861973947895791
69,0.4590430861723447,0.5759018036072144,0.5798346693386773,0.5709168336673347,0.5804108216432866,0.5804108216432866,0.5804108216432866,0.568562124248497,0.5404308617234469,0.5777054108216433,0.5775801603206413,0.5775801603206413,0.5775801603206413,0.4590430861723447,0.4590430861723447,0.4590430861723447,0.4590430861723447,0.4590430861723447,0.5798847695390782,0.5842434869739479,0.5834168336673347,0.5573897795591183,0.5792835671342685,0.5804108216432866,0.5618486973947896,0.4590430861723447,0.5775801603206413,0.5835420841683366,0.5835420841683366,0.5618486973947896,0.5618486973947896,0.5618486973947896,0.5618486973947896,0.5773797595190381,0.5775801603206413,0.506437875751503,0.505936873747495,0.49827154308617233,0.5040581162324649,0.4905561122244489,0.49899799599198397,0.5009268537074149,0.5010521042084168,0.4963426853707415,0.49266032064128257,0.48587174348697393,0.4952154308617234,0.5110470941883768,0.49767034068136273,0.49847194388777555,0.4987725450901804,0.4958667334669339,0.49814629258517035,0.514504008016032,0.5141783567134268,0.4959168336673347,0.499624248496994,0.5014529058116233,0.4967434869739479,0.4982214428857715,0.488877755511022,0.5061372745490982,0.4975450901803607,0.5072144288577154,0.49551603206412825,0.49959919839679356,0.5087424849699399,0.49519038076152305,0.5069639278557114,0.49792084168336675,0.5138276553106212,0.4959669338677355,0.4851202404809619,0.5033066132264529,0.5019789579158317,0.505811623246493,0.5051352705410822,0.49564128256513024,0.4955410821643287,0.48659819639278556,0.4973196392785571,0.5506892356140852,0.5842434869739479
70,0.46513026052104206,0.538001002004008,0.5295841683366733,0.5205661322645291,0.5413076152304609,0.5684869739478958,0.5684869739478958,0.5614729458917835,0.562374749498998,0.5728707414829659,0.5730460921843687,0.5730460921843687,0.5730460921843687,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.5468436873747495,0.5514278557114228,0.5649799599198396,0.5724699398797595,0.5711673346693387,0.5697394789579159,0.5517785571142284,0.46513026052104206,0.5730460921843687,0.5774549098196393,0.5774549098196393,0.5679609218436874,0.5679609218436874,0.5594188376753507,0.5594188376753507,0.5433867735470942,0.5730460921843687,0.5041583166332665,0.4961923847695391,0.5023046092184369,0.49792084168336675,0.5018036072144288,0.5012274549098197,0.49809619238476954,0.4974198396793587,0.4958667334669339,0.4967935871743487,0.511998997995992,0.5030561122244489,0.49268537074148294,0.5006513026052104,0.4966933867735471,0.48897795591182364,0.5106713426853707,0.5032815631262525,0.5105711422845691,0.4873496993987976,0.4946392785571142,0.49859719438877753,0.49621743486973946,0.4996743486973948,0.4935370741482966,0.493562124248497,0.48912825651302605,0.5011773547094188,0.49927354709418836,0.499749498997996,0.5009769539078156,0.5069639278557114,0.5035821643286573,0.5022795591182365,0.4933366733466934,0.4876503006012024,0.4991983967935872,0.49621743486973946,0.5028807615230461,0.502254509018036,0.5000250501002004,0.5018036072144288,0.49461422845691383,0.49802104208416836,0.503006012024048,0.5016032064128256,0.5418787575150301,0.5774549098196393
71,0.4742234468937876,0.5860220440881764,0.593687374749499,0.5909318637274549,0.585495991983968,0.582189378757515,0.5596693386773547,0.5596693386773547,0.526127254509018,0.5976703406813627,0.5976703406813627,0.5976703406813627,0.5976703406813627,0.4742234468937876,0.4742234468937876,0.4742234468937876,0.4742234468937876,0.4742234468937876,0.5894539078156312,0.5983967935871743,0.5660821643286573,0.5869238476953907,0.5804609218436874,0.5664078156312625,0.5802855711422845,0.4742234468937876,0.5976703406813627,0.5976703406813627,0.5626002004008016,0.5626002004008016,0.5869488977955912,0.5869488977955912,0.5600200400801604,0.5891032064128257,0.5976703406813627,0.4968687374749499,0.49852204408817635,0.4971693386773547,0.5052104208416833,0.49491482965931866,0.5052605210420842,0.5027805611222445,0.5056112224448898,0.49799599198396793,0.499874749498998,0.5151803607214429,0.5112975951903808,0.48494488977955913,0.4963677354709419,0.4958166332665331,0.5000751503006012,0.5125,0.5014529058116233,0.49621743486973946,0.48837675350701404,0.49326152304609217,0.4987725450901804,0.49869739478957914,0.49529058116232466,0.5002755511022045,0.5065130260521042,0.5079909819639279,0.4969939879759519,0.4937374749498998,0.49937374749499,0.4969939879759519,0.5022795591182365,0.5013026052104208,0.5033066132264529,0.5028807615230461,0.4933867735470942,0.501628256513026,0.49283567134268536,0.4937374749498998,0.49837174348697394,0.5074148296593186,0.4980711422845691,0.48562124248496996,0.5073647294589179,0.4905060120240481,0.5037324649298597,0.5600937589464644,0.5983967935871743
72,0.4740230460921844,0.59063126252505,0.5903056112224448,0.5959669338677355,0.5927354709418837,0.5889028056112224,0.5890531062124249,0.5661573146292586,0.5712424849699399,0.5981462925851704,0.5979709418837675,0.5979709418837675,0.5979709418837675,0.4740230460921844,0.4740230460921844,0.4740230460921844,0.4740230460921844,0.4740230460921844,0.5952154308617235,0.5827404809619239,0.5791332665330662,0.5820390781563126,0.5837174348697395,0.5865480961923848,0.5627755511022045,0.4740230460921844,0.5979709418837675,0.5760270541082164,0.5760270541082164,0.5959418837675351,0.5959418837675351,0.5773797595190381,0.5773797595190381,0.5930611222444889,0.5979709418837675,0.49271042084168337,0.5015280561122244,0.505185370741483,0.5069138276553106,0.4938627254509018,0.5006012024048097,0.49496492985971946,0.5042585170340681,0.4996993987975952,0.5066382765531062,0.5104709418837675,0.4815380761523046,0.4911573146292585,0.49621743486973946,0.49180861723446895,0.5057865731462926,0.5104959919839679,0.5083166332665331,0.49611723446893785,0.5090681362725451,0.503431863727455,0.5039829659318638,0.4967935871743487,0.49599198396793587,0.499624248496994,0.4875751503006012,0.5091432865731463,0.4991482965931864,0.4990981963927856,0.4995741482965932,0.5011022044088176,0.4999248496993988,0.49799599198396793,0.5001002004008016,0.5040831663326654,0.5058617234468938,0.49626753507014026,0.5003507014028056,0.5054108216432865,0.5030310621242485,0.49228456913827656,0.493812625250501,0.4827655310621243,0.5042084168336673,0.4964679358717435,0.5005260521042084,0.5644310048668765,0.5981462925851704
73,0.47322144288577156,0.5929358717434869,0.5867735470941884,0.5852204408817635,0.581938877755511,0.5826402805611223,0.5686372745490982,0.5686372745490982,0.5276803607214429,0.6006763527054109,0.6006763527054109,0.6006763527054109,0.6006763527054109,0.47322144288577156,0.47322144288577156,0.47322144288577156,0.47322144288577156,0.47322144288577156,0.5939629258517034,0.5938877755511022,0.5829158316633266,0.5797595190380761,0.581062124248497,0.5709168336673347,0.5813877755511022,0.47322144288577156,0.6006763527054109,0.6006763527054109,0.5678607214428858,0.5678607214428858,0.5861472945891784,0.5861472945891784,0.5598196392785572,0.594313627254509,0.6006763527054109,0.5019789579158317,0.5028807615230461,0.5004258517034068,0.5066633266533066,0.5037324649298597,0.5068637274549098,0.49496492985971946,0.503557114228457,0.49889779559118236,0.5030811623246493,0.5173847695390782,0.5105961923847695,0.48579659318637275,0.49491482965931866,0.5015280561122244,0.5025300601202405,0.509243486973948,0.503557114228457,0.5048346693386774,0.48592184368737473,0.4960170340681363,0.49772044088176354,0.49744488977955914,0.49904809619238477,0.5000250501002004,0.5088677354709419,0.5056362725450901,0.49859719438877753,0.5099699398797595,0.5002254509018036,0.5017535070140281,0.5011272545090181,0.4977955911823647,0.49519038076152305,0.493562124248497,0.494689378757515,0.5002755511022045,0.5069138276553106,0.4911322645290581,0.49867234468937877,0.5081663326653306,0.498872745490982,0.4906813627254509,0.5085671342685371,0.5096442885771543,0.5035821643286573,0.5616511594617806,0.6006763527054109
74,0.46179859719438876,0.5799098196392786,0.5665330661322645,0.5724448897795591,0.5816132264529058,0.5786322645290581,0.5715180360721442,0.5715180360721442,0.5414078156312625,0.5823897795591182,0.5823897795591182,0.5823897795591182,0.5823897795591182,0.46179859719438876,0.46179859719438876,0.46179859719438876,0.46179859719438876,0.46179859719438876,0.5801352705410822,0.543186372745491,0.587374749498998,0.5831913827655311,0.5792585170340682,0.5767034068136273,0.5792585170340682,0.46179859719438876,0.5823897795591182,0.5823897795591182,0.5867985971943888,0.5867985971943888,0.5792585170340682,0.5792585170340682,0.5632765531062124,0.5808867735470942,0.5823897795591182,0.5039829659318638,0.500125250501002,0.4963677354709419,0.5055110220440882,0.5076903807615231,0.5013527054108217,0.5000250501002004,0.4972444889779559,0.4992985971943888,0.4951152304609218,0.5171342685370741,0.5066382765531062,0.4903557114228457,0.4967184368737475,0.49551603206412825,0.5093436873747496,0.5123496993987976,0.5015531062124249,0.4914579158316633,0.5078657314629259,0.4975200400801603,0.5007765531062124,0.4961923847695391,0.501002004008016,0.49606713426853705,0.513627254509018,0.4906563126252505,0.49584168336673345,0.49133266533066133,0.5004759519038077,0.49443887775551104,0.48950400801603206,0.49579158316633265,0.5011022044088176,0.4980711422845691,0.5035070140280561,0.49907314629258515,0.5038577154308618,0.5052104208416833,0.49907314629258515,0.5054609218436874,0.5075901803607215,0.49534068136272547,0.5037575150300602,0.4929609218436874,0.49561623246492986,0.5536651875178928,0.587374749498998
75,0.46753507014028056,0.4964178356713427,0.49869739478957914,0.5311623246492986,0.5320891783567134,0.5538827655310621,0.5513777555110221,0.5513777555110221,0.5363226452905812,0.5329158316633267,0.5329158316633267,0.5329158316633267,0.5329158316633267,0.46753507014028056,0.46753507014028056,0.46753507014028056,0.46753507014028056,0.46753507014028056,0.4879258517034068,0.49504008016032064,0.4902304609218437,0.5389779559118236,0.555060120240481,0.5513026052104208,0.5544839679358717,0.46753507014028056,0.5329158316633267,0.5329158316633267,0.5515531062124248,0.5515531062124248,0.5545340681362726,0.5545340681362726,0.5513777555110221,0.49293587174348696,0.5329158316633267,0.49799599198396793,0.5042084168336673,0.4978957915831663,0.501377755511022,0.4966933867735471,0.5020290581162324,0.4978456913827655,0.49907314629258515,0.4997244488977956,0.4978456913827655,0.4981212424849699,0.5012024048096192,0.4963426853707415,0.49664328657314627,0.4991983967935872,0.498496993987976,0.4993486973947896,0.4994739478957916,0.5013026052104208,0.504934869739479,0.5044088176352706,0.5037074148296593,0.49556613226452906,0.5062875751503007,0.4985470941883767,0.49922344689378756,0.5104208416833668,0.500876753507014,0.5009769539078156,0.49814629258517035,0.499624248496994,0.5066633266533066,0.4967184368737475,0.505936873747495,0.4993987975951904,0.4987725450901804,0.49824649298597196,0.49862224448897796,0.5023797595190381,0.49283567134268536,0.5004258517034068,0.4971442885771543,0.49466432865731463,0.494313627254509,0.5022044088176353,0.5041082164328657,0.5195426567420557,0.555060120240481
76,0.456938877755511,0.4811122244488978,0.5464929859719438,0.5383767535070141,0.5457915831663327,0.5722695390781564,0.5722695390781564,0.5687625250501002,0.532314629258517,0.5480460921843687,0.54812124248497,0.54812124248497,0.54812124248497,0.456938877755511,0.456938877755511,0.456938877755511,0.456938877755511,0.456938877755511,0.47322144288577156,0.5575150300601203,0.5547344689378757,0.5718436873747496,0.5720440881763527,0.5724699398797595,0.5610721442885771,0.456938877755511,0.54812124248497,0.5697645290581163,0.5697645290581163,0.5718436873747496,0.5718436873747496,0.5673597194388778,0.5673597194388778,0.47612725450901805,0.54812124248497,0.5024298597194389,0.49185871743486975,0.5027805611222445,0.4990981963927856,0.49842184368737474,0.4968937875751503,0.49556613226452906,0.5027555110220441,0.5051603206412826,0.49852204408817635,0.5064629258517034,0.5021793587174349,0.4965681362725451,0.5035320641282565,0.4972695390781563,0.4897044088176353,0.4936122244488978,0.4968937875751503,0.5050350701402806,0.5083166332665331,0.5005761523046092,0.5030310621242485,0.4992985971943888,0.5029559118236473,0.4964679358717435,0.5023547094188376,0.5110470941883768,0.49569138276553104,0.5030561122244489,0.50062625250501,0.5001002004008016,0.4971192384769539,0.5014529058116233,0.5017034068136272,0.5053356713426854,0.5001002004008016,0.5020791583166333,0.499498997995992,0.4962424849699399,0.49701903807615233,0.499749498997996,0.49927354709418836,0.5015531062124249,0.5039579158316633,0.498872745490982,0.49922344689378756,0.5314736616089321,0.5724699398797595
77,0.46062124248496994,0.5398046092184369,0.5344939879759519,0.5237725450901803,0.542810621242485,0.5722945891783567,0.5722945891783567,0.5658817635270541,0.5662825651302605,0.5754759519038076,0.5756513026052105,0.5756513026052105,0.5756513026052105,0.46062124248496994,0.46062124248496994,0.46062124248496994,0.46062124248496994,0.46062124248496994,0.5495490981963927,0.5560370741482966,0.5718937875751503,0.5769789579158316,0.575375751503006,0.57374749498998,0.5550851703406814,0.46062124248496994,0.5756513026052105,0.5832665330661323,0.5832665330661323,0.5718687374749499,0.5718687374749499,0.5638276553106213,0.5638276553106213,0.5452905811623247,0.5756513026052105,0.5030561122244489,0.4996993987975952,0.49739478957915834,0.4959168336673347,0.49589178356713426,0.49782064128256515,0.5068136272545091,0.5023797595190381,0.49767034068136273,0.5037074148296593,0.5116983967935872,0.508066132264529,0.5025050100200401,0.5034569138276553,0.4978957915831663,0.5077154308617234,0.5088677354709419,0.49501503006012026,0.49143286573146294,0.5084418837675351,0.49514028056112225,0.4996993987975952,0.4989228456913828,0.49762024048096193,0.5061623246492986,0.4908567134268537,0.5116733466933868,0.498872745490982,0.4964679358717435,0.4965430861723447,0.5005260521042084,0.49664328657314627,0.49561623246492986,0.4968186372745491,0.4911322645290581,0.5093436873747496,0.49529058116232466,0.4999749498997996,0.5002755511022045,0.500250501002004,0.5022795591182365,0.5006012024048097,0.4965180360721443,0.4958166332665331,0.49599198396793587,0.49819639278557115,0.5439314342971657,0.5832665330661323
78,0.46513026052104206,0.5862975951903807,0.5889779559118237,0.5590180360721443,0.5711673346693387,0.5711673346693387,0.5711673346693387,0.5616983967935871,0.5435120240480962,0.5932114228456914,0.5925851703406814,0.5925851703406814,0.5925851703406814,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.46513026052104206,0.5904809619238477,0.5943887775551102,0.5852454909819639,0.5713426853707415,0.5682364729458917,0.5711673346693387,0.560370741482966,0.46513026052104206,0.5925851703406814,0.5854709418837676,0.5854709418837676,0.5812374749498997,0.5812374749498997,0.5665330661322645,0.5665330661322645,0.5879258517034068,0.5925851703406814,0.5014529058116233,0.4964929859719439,0.5,0.4913076152304609,0.48907815631262525,0.501377755511022,0.5022044088176353,0.49616733466933866,0.4987725450901804,0.5069639278557114,0.5138026052104209,0.5107214428857716,0.48697394789579157,0.4993486973947896,0.5049599198396794,0.5032565130260521,0.5025551102204409,0.4952154308617234,0.5076653306613227,0.5141032064128257,0.49839679358717437,0.4993987975951904,0.5002755511022045,0.4933617234468938,0.4976953907815631,0.5128507014028056,0.5069138276553106,0.5017284569138276,0.5077404809619238,0.4960921843687375,0.4938627254509018,0.4970440881763527,0.49571643286573147,0.5036322645290581,0.4963927855711423,0.48950400801603206,0.5075651302605211,0.5121492985971944,0.5017785571142285,0.4968937875751503,0.4883517034068136,0.4934869739478958,0.5091432865731463,0.504934869739479,0.505811623246493,0.4977454909819639,0.5560198969367306,0.5943887775551102
79,0.4757264529058116,0.5879759519038076,0.5891032064128257,0.5936623246492986,0.5907815631262525,0.585495991983968,0.5861472945891784,0.5643537074148297,0.5689879759519038,0.5959919839679358,0.5959669338677355,0.5959669338677355,0.5959669338677355,0.4757264529058116,0.4757264529058116,0.4757264529058116,0.4757264529058116,0.4757264529058116,0.5924098196392785,0.5810370741482966,0.5769288577154309,0.5806362725450902,0.5812625250501002,0.5835420841683366,0.5620240480961923,0.4757264529058116,0.5959669338677355,0.5747244488977956,0.5747244488977956,0.5932865731462926,0.5932865731462926,0.5765781563126252,0.5765781563126252,0.5907565130260521,0.5959669338677355,0.4964178356713427,0.49832164328657313,0.5058867735470942,0.5020541082164328,0.49316132264529056,0.4935370741482966,0.5011272545090181,0.5049098196392786,0.5019539078156313,0.493061122244489,0.5161322645290581,0.5152555110220441,0.5114478957915831,0.5039829659318638,0.5031813627254509,0.49100701402805613,0.4908066132264529,0.48862725450901806,0.49271042084168337,0.49198396793587174,0.5073396793587175,0.49561623246492986,0.499749498997996,0.49824649298597196,0.4966182364729459,0.4841182364729459,0.4884519038076152,0.49819639278557115,0.5018537074148297,0.5013276553106213,0.503557114228457,0.5008266533066132,0.4994488977955912,0.4994488977955912,0.5047845691382765,0.49208416833667334,0.5038326653306613,0.5062124248496994,0.4941382765531062,0.5008266533066132,0.506563126252505,0.5039829659318638,0.4842184368737475,0.505561122244489,0.4965681362725451,0.5000250501002004,0.563148439736616,0.5959919839679358
80,0.4640280561122245,0.5866482965931864,0.5904809619238477,0.5619238476953908,0.5718186372745491,0.5718186372745491,0.5718186372745491,0.5635521042084168,0.5450651302605211,0.588251503006012,0.5880761523046092,0.5880761523046092,0.5880761523046092,0.4640280561122245,0.4640280561122245,0.4640280561122245,0.4640280561122245,0.4640280561122245,0.5899799599198396,0.5942885771543086,0.5863977955911823,0.5705410821643286,0.5696392785571143,0.5718186372745491,0.5619739478957916,0.4640280561122245,0.5880761523046092,0.58687374749499,0.58687374749499,0.580185370741483,0.580185370741483,0.5682364729458917,0.5682364729458917,0.5873246492985972,0.5880761523046092,0.4964428857715431,0.49819639278557115,0.5022044088176353,0.5048346693386774,0.5087174348697395,0.4969689378757515,0.49859719438877753,0.49912324649298595,0.49922344689378756,0.5082665330661322,0.487750501002004,0.5120240480961924,0.5083166332665331,0.4968436873747495,0.4994488977955912,0.5042585170340681,0.4938376753507014,0.49626753507014026,0.5088677354709419,0.5129509018036073,0.5046092184368738,0.4972945891783567,0.49847194388777555,0.49311122244488975,0.5002004008016032,0.4868987975951904,0.4900801603206413,0.5028807615230461,0.5084919839679358,0.5018036072144288,0.5035821643286573,0.4970440881763527,0.49326152304609217,0.49401302605210423,0.498496993987976,0.5095440881763527,0.5067635270541082,0.5129008016032064,0.50062625250501,0.5023046092184369,0.5083917835671342,0.4954909819639279,0.48890280561122246,0.5031813627254509,0.4908817635270541,0.5000501002004007,0.5555002862868594,0.5942885771543086
81,0.47114228456913826,0.5910070140280561,0.5307364729458918,0.5389529058116233,0.5517284569138277,0.5687875751503007,0.5639028056112224,0.5639028056112224,0.5611973947895792,0.5976953907815631,0.5976953907815631,0.5976953907815631,0.5976953907815631,0.47114228456913826,0.47114228456913826,0.47114228456913826,0.47114228456913826,0.47114228456913826,0.5917835671342685,0.5788827655310621,0.5888527054108217,0.557565130260521,0.5670591182364729,0.5628256513026052,0.5675851703406813,0.47114228456913826,0.5976953907815631,0.5976953907815631,0.5788076152304609,0.5788076152304609,0.5702404809619238,0.5702404809619238,0.562249498997996,0.5921342685370742,0.5976953907815631,0.5009519038076152,0.5051603206412826,0.5018036072144288,0.5028306613226453,0.5051102204408817,0.49496492985971946,0.4971943887775551,0.5026803607214428,0.4965180360721443,0.5047595190380761,0.5167084168336673,0.5081162324649299,0.48542084168336674,0.5003507014028056,0.4996993987975952,0.4990981963927856,0.5073647294589179,0.4975200400801603,0.5064629258517034,0.4871492985971944,0.4969438877755511,0.5018537074148297,0.5019789579158317,0.5007264529058116,0.49879759519038075,0.5122995991983968,0.5028056112224449,0.4989729458917836,0.5083416833667335,0.5017034068136272,0.5040330661322645,0.504308617234469,0.5004258517034068,0.5033817635270541,0.4972444889779559,0.4936623246492986,0.49799599198396793,0.509443887775551,0.48925350701402803,0.500250501002004,0.5078907815631263,0.49599198396793587,0.5046342685370742,0.5053857715430862,0.5101703406813627,0.49739478957915834,0.554831806470083,0.5976953907815631
82,0.46122244488977954,0.48795090180360723,0.5487224448897795,0.5403056112224449,0.5460170340681363,0.5716933867735471,0.5716933867735471,0.5674849699398797,0.5578657314629258,0.5427104208416834,0.5430861723446894,0.5430861723446894,0.5430861723446894,0.46122244488977954,0.46122244488977954,0.46122244488977954,0.46122244488977954,0.46122244488977954,0.4791082164328657,0.5625501002004007,0.5524549098196393,0.5732715430861723,0.5730711422845691,0.5720440881763527,0.5592935871743487,0.46122244488977954,0.5430861723446894,0.5686372745490982,0.5686372745490982,0.5717685370741483,0.5717685370741483,0.5664328657314629,0.5664328657314629,0.48326653306613226,0.5430861723446894,0.4968436873747495,0.49739478957915834,0.503006012024048,0.4974198396793587,0.4976953907815631,0.5004759519038077,0.4964929859719439,0.500876753507014,0.4934619238476954,0.49539078156312627,0.4912074148296593,0.49894789579158316,0.494188376753507,0.5040581162324649,0.49809619238476954,0.5088176352705411,0.5008517034068136,0.5032815631262525,0.506563126252505,0.4915581162324649,0.4984468937875752,0.5006012024048097,0.50062625250501,0.4981212424849699,0.5014529058116233,0.4975701402805611,0.5088677354709419,0.49321142284569136,0.5012274549098197,0.500751503006012,0.49701903807615233,0.49824649298597196,0.4982214428857715,0.49501503006012026,0.506563126252505,0.5073396793587175,0.4963927855711423,0.4966683366733467,0.5032815631262525,0.5077655310621243,0.49571643286573147,0.5,0.49902304609218434,0.49792084168336675,0.5018036072144288,0.49498997995991983,0.5327762668193531,0.5732715430861723
