,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
11,0.32161073825503356,0.7353020134228188,0.7353020134228188,0.6888590604026845,0.6888590604026845,0.6973154362416107,0.716241610738255,0.7169127516778524,0.32966442953020136,0.6636241610738255,0.7108724832214766,0.732751677852349,0.7351677852348993,0.736241610738255,0.736241610738255,0.736241610738255,0.736241610738255,0.32161073825503356,0.7353020134228188,0.7353020134228188,0.7353020134228188,0.7353020134228188,0.7303355704697987,0.716241610738255,0.7171812080536912,0.32161073825503356,0.7353020134228188,0.736241610738255,0.7212080536912752,0.7212080536912752,0.716241610738255,0.716241610738255,0.716241610738255,0.7353020134228188,0.398255033557047,0.5629530201342282,0.5609395973154362,0.6044295302013423,0.533020134228188,0.5135570469798658,0.5558389261744966,0.5716778523489933,0.5871140939597316,0.5386577181208053,0.5524832214765101,0.5646979865771812,0.5604026845637584,0.5546308724832215,0.5642953020134228,0.5131543624161073,0.5378523489932886,0.650907283122048,0.736241610738255
12,0.29503355704697987,0.734765100671141,0.734765100671141,0.738255033557047,0.738255033557047,0.74,0.7359731543624161,0.7359731543624161,0.3044295302013423,0.694765100671141,0.7242953020134228,0.7386577181208054,0.7370469798657718,0.7338255033557047,0.7338255033557047,0.7338255033557047,0.7338255033557047,0.29503355704697987,0.734765100671141,0.734765100671141,0.734765100671141,0.734765100671141,0.74,0.7359731543624161,0.7371812080536913,0.29503355704697987,0.734765100671141,0.7338255033557047,0.7359731543624161,0.7359731543624161,0.7359731543624161,0.7359731543624161,0.7359731543624161,0.734765100671141,0.7281879194630873,0.5730201342281879,0.5810738255033557,0.5841610738255033,0.5828187919463087,0.5197315436241611,0.5601342281879195,0.5783892617449664,0.5236241610738255,0.5453691275167786,0.5358389261744967,0.5511409395973155,0.5736912751677853,0.5757046979865772,0.5642953020134228,0.5877852348993289,0.5860402684563758,0.6707829977628635,0.74
13,0.31865771812080534,0.7208053691275168,0.7208053691275168,0.7191946308724833,0.7191946308724833,0.7195973154362416,0.7123489932885906,0.7123489932885906,0.3275167785234899,0.3359731543624161,0.6688590604026846,0.7209395973154362,0.7201342281879195,0.7193288590604027,0.7193288590604027,0.7193288590604027,0.7193288590604027,0.31865771812080534,0.7208053691275168,0.7208053691275168,0.7208053691275168,0.7208053691275168,0.7236241610738255,0.7123489932885906,0.7138255033557047,0.31865771812080534,0.7208053691275168,0.7193288590604027,0.7123489932885906,0.7123489932885906,0.7123489932885906,0.7123489932885906,0.7123489932885906,0.7208053691275168,0.37516778523489935,0.5567785234899328,0.5566442953020134,0.6046979865771812,0.5405369127516778,0.5812080536912752,0.5641610738255034,0.5595973154362416,0.5437583892617449,0.5863087248322147,0.5814765100671141,0.5585234899328859,0.5640268456375839,0.5604026845637584,0.56,0.5730201342281879,0.5437583892617449,0.6458762117822522,0.7236241610738255
14,0.3306040268456376,0.689261744966443,0.689261744966443,0.7024161073825503,0.7024161073825503,0.7001342281879195,0.6902013422818792,0.6876510067114094,0.34053691275167786,0.37530201342281877,0.4865771812080537,0.5951677852348993,0.6220134228187919,0.6899328859060403,0.6899328859060403,0.6899328859060403,0.6899328859060403,0.3306040268456376,0.689261744966443,0.689261744966443,0.689261744966443,0.689261744966443,0.6902013422818792,0.6902013422818792,0.6738255033557047,0.3306040268456376,0.689261744966443,0.6899328859060403,0.7014765100671141,0.7014765100671141,0.6902013422818792,0.6902013422818792,0.6902013422818792,0.689261744966443,0.4265771812080537,0.537986577181208,0.5413422818791946,0.49798657718120803,0.5476510067114094,0.5816107382550335,0.5523489932885906,0.5640268456375839,0.5746308724832214,0.5444295302013423,0.5383892617449665,0.5461744966442953,0.5587919463087249,0.5702013422818792,0.5593288590604026,0.5143624161073825,0.5428187919463088,0.6286502609992544,0.7024161073825503
15,0.32805369127516776,0.6920805369127517,0.6920805369127517,0.7009395973154362,0.7009395973154362,0.7002684563758389,0.6906040268456376,0.6883221476510067,0.33503355704697985,0.3665771812080537,0.483489932885906,0.5915436241610739,0.6253691275167785,0.6930201342281879,0.6930201342281879,0.6930201342281879,0.6930201342281879,0.32805369127516776,0.6920805369127517,0.6920805369127517,0.6920805369127517,0.6920805369127517,0.6906040268456376,0.6906040268456376,0.6736912751677853,0.32805369127516776,0.6920805369127517,0.6930201342281879,0.7029530201342282,0.7029530201342282,0.6906040268456376,0.6906040268456376,0.6906040268456376,0.6920805369127517,0.42778523489932885,0.5559731543624161,0.5577181208053691,0.4957046979865772,0.5324832214765101,0.5253691275167786,0.5652348993288591,0.5711409395973155,0.5761073825503356,0.5715436241610738,0.5395973154362416,0.5644295302013422,0.5276510067114094,0.5759731543624161,0.5361073825503355,0.5777181208053691,0.5397315436241611,0.6292716877951777,0.7029530201342282
16,0.32026845637583895,0.7068456375838926,0.7068456375838926,0.7146308724832214,0.7146308724832214,0.7112751677852349,0.6983892617449664,0.6958389261744966,0.32859060402684565,0.3574496644295302,0.6633557046979865,0.6633557046979865,0.6938255033557047,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.7080536912751678,0.32026845637583895,0.7068456375838926,0.7068456375838926,0.7068456375838926,0.7068456375838926,0.6983892617449664,0.6983892617449664,0.6809395973154363,0.32026845637583895,0.7068456375838926,0.7080536912751678,0.714765100671141,0.714765100671141,0.6983892617449664,0.6983892617449664,0.6983892617449664,0.7068456375838926,0.41516778523489933,0.5652348993288591,0.5460402684563759,0.49463087248322146,0.554228187919463,0.5291275167785235,0.5500671140939597,0.5665771812080537,0.5795973154362416,0.5726174496644295,0.5393288590604027,0.5532885906040268,0.5622818791946309,0.5373154362416107,0.5433557046979866,0.5857718120805369,0.5774496644295302,0.6372060651255282,0.714765100671141
17,0.3061744966442953,0.7432214765100671,0.7432214765100671,0.7306040268456376,0.7306040268456376,0.7205369127516779,0.7330201342281879,0.7339597315436241,0.314496644295302,0.6844295302013422,0.7257718120805369,0.7385234899328859,0.7428187919463087,0.7441610738255033,0.7441610738255033,0.7441610738255033,0.7441610738255033,0.3061744966442953,0.7432214765100671,0.7432214765100671,0.7432214765100671,0.7432214765100671,0.7326174496644295,0.7330201342281879,0.7379865771812081,0.3061744966442953,0.7432214765100671,0.7441610738255033,0.7436241610738255,0.7436241610738255,0.7330201342281879,0.7330201342281879,0.7330201342281879,0.7432214765100671,0.6877852348993289,0.5665771812080537,0.5467114093959732,0.5732885906040268,0.5457718120805369,0.5912751677852349,0.5540939597315436,0.563489932885906,0.587248322147651,0.5732885906040268,0.5590604026845638,0.5557046979865772,0.5291275167785235,0.5374496644295302,0.5606711409395974,0.5178523489932886,0.590738255033557,0.672199850857569,0.7441610738255033
18,0.33046979865771814,0.6977181208053691,0.6977181208053691,0.705771812080537,0.705771812080537,0.703489932885906,0.6914093959731543,0.6885906040268457,0.3395973154362416,0.37033557046979865,0.4786577181208054,0.5883221476510068,0.6830872483221476,0.6986577181208053,0.6986577181208053,0.6986577181208053,0.6986577181208053,0.33046979865771814,0.6977181208053691,0.6977181208053691,0.6977181208053691,0.6977181208053691,0.6914093959731543,0.6914093959731543,0.6726174496644295,0.33046979865771814,0.6977181208053691,0.6986577181208053,0.7067114093959731,0.7067114093959731,0.6914093959731543,0.6914093959731543,0.6914093959731543,0.6977181208053691,0.4261744966442953,0.5386577181208053,0.5465771812080537,0.5813422818791947,0.5357046979865772,0.5836241610738255,0.5554362416107382,0.5641610738255034,0.5370469798657718,0.5378523489932886,0.5398657718120805,0.5395973154362416,0.5281879194630873,0.5746308724832214,0.5659060402684564,0.5753020134228188,0.5351677852348993,0.6324335073328362,0.7067114093959731
19,0.3174496644295302,0.718523489932886,0.718523489932886,0.7228187919463087,0.7228187919463087,0.7186577181208054,0.7012080536912751,0.6975838926174497,0.3263087248322148,0.6669798657718121,0.674496644295302,0.698255033557047,0.7097986577181208,0.7208053691275168,0.7208053691275168,0.7208053691275168,0.7208053691275168,0.3174496644295302,0.718523489932886,0.718523489932886,0.718523489932886,0.718523489932886,0.7012080536912751,0.7012080536912751,0.7041610738255033,0.3174496644295302,0.718523489932886,0.7208053691275168,0.7259060402684564,0.7259060402684564,0.7012080536912751,0.7012080536912751,0.7012080536912751,0.718523489932886,0.40859060402684566,0.5361073825503355,0.552751677852349,0.4891275167785235,0.5385234899328859,0.5502013422818792,0.563489932885906,0.5680536912751678,0.5350335570469799,0.5444295302013423,0.5351677852348993,0.5723489932885906,0.5629530201342282,0.5355704697986577,0.5671140939597316,0.5146308724832215,0.5468456375838926,0.6437534178473776,0.7259060402684564
20,0.3353020134228188,0.7224161073825504,0.7224161073825504,0.7108724832214766,0.7108724832214766,0.7021476510067114,0.7076510067114093,0.7091275167785235,0.34496644295302015,0.34751677852348994,0.6977181208053691,0.711006711409396,0.7195973154362416,0.7246979865771812,0.7246979865771812,0.7246979865771812,0.7246979865771812,0.3353020134228188,0.7224161073825504,0.7224161073825504,0.7224161073825504,0.7224161073825504,0.7045637583892618,0.7076510067114093,0.7139597315436241,0.3353020134228188,0.7224161073825504,0.7246979865771812,0.725503355704698,0.725503355704698,0.7076510067114093,0.7076510067114093,0.7076510067114093,0.7224161073825504,0.41758389261744966,0.5506040268456376,0.5404026845637584,0.5971812080536912,0.5375838926174497,0.5178523489932886,0.5387919463087248,0.568993288590604,0.5246979865771813,0.5346308724832215,0.5251006711409396,0.5405369127516778,0.5718120805369128,0.5484563758389261,0.537986577181208,0.5683221476510067,0.5335570469798657,0.6486403181705195,0.725503355704698
21,0.32281879194630875,0.7155704697986577,0.7155704697986577,0.7163758389261745,0.7163758389261745,0.7116778523489933,0.6939597315436241,0.6851006711409396,0.3316778523489933,0.34604026845637587,0.6685906040268457,0.6985234899328859,0.7079194630872483,0.7183892617449664,0.7183892617449664,0.7183892617449664,0.7183892617449664,0.32281879194630875,0.7155704697986577,0.7155704697986577,0.7155704697986577,0.7155704697986577,0.6939597315436241,0.6939597315436241,0.7014765100671141,0.32281879194630875,0.7155704697986577,0.7183892617449664,0.7218791946308725,0.7218791946308725,0.6939597315436241,0.6939597315436241,0.6939597315436241,0.7155704697986577,0.41315436241610737,0.5358389261744967,0.5693959731543624,0.5786577181208054,0.541744966442953,0.5480536912751678,0.5571812080536913,0.5244295302013423,0.5409395973154363,0.542013422818792,0.5488590604026846,0.5699328859060403,0.5677852348993289,0.577986577181208,0.5730201342281879,0.5653691275167785,0.58,0.6405468555804126,0.7218791946308725
22,0.33986577181208055,0.7140939597315437,0.7140939597315437,0.7049664429530201,0.7049664429530201,0.6965100671140939,0.6990604026845637,0.6997315436241611,0.34953020134228185,0.35825503355704696,0.46442953020134226,0.5700671140939597,0.7085906040268456,0.7155704697986577,0.7155704697986577,0.7155704697986577,0.7155704697986577,0.33986577181208055,0.7140939597315437,0.7140939597315437,0.7140939597315437,0.7140939597315437,0.6959731543624161,0.6990604026845637,0.703489932885906,0.33986577181208055,0.7140939597315437,0.7155704697986577,0.7171812080536912,0.7171812080536912,0.6990604026845637,0.6990604026845637,0.6990604026845637,0.7140939597315437,0.4210738255033557,0.572751677852349,0.550738255033557,0.5958389261744966,0.5667114093959732,0.5755704697986577,0.5612080536912751,0.5722147651006712,0.5736912751677853,0.5351677852348993,0.5283221476510067,0.5577181208053691,0.5629530201342282,0.5508724832214765,0.5387919463087248,0.5155704697986577,0.5386577181208053,0.6427342779020632,0.7171812080536912
23,0.33248322147651005,0.7246979865771812,0.7246979865771812,0.6774496644295303,0.6774496644295303,0.6867114093959732,0.7061744966442953,0.7073825503355705,0.3416107382550336,0.3390604026845638,0.6983892617449664,0.723758389261745,0.7256375838926175,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.7248322147651006,0.33248322147651005,0.7246979865771812,0.7246979865771812,0.7246979865771812,0.7246979865771812,0.7202684563758389,0.7061744966442953,0.7081879194630872,0.33248322147651005,0.7246979865771812,0.7248322147651006,0.7106040268456376,0.7106040268456376,0.7061744966442953,0.7061744966442953,0.7061744966442953,0.7246979865771812,0.4061744966442953,0.5547651006711409,0.5578523489932886,0.6010738255033558,0.5746308724832214,0.550738255033557,0.5535570469798657,0.5661744966442953,0.5406711409395973,0.5371812080536913,0.5477852348993288,0.5391946308724832,0.5208053691275167,0.527248322147651,0.5628187919463087,0.5659060402684564,0.5385234899328859,0.6443400447427292,0.7248322147651006
24,0.31597315436241613,0.738255033557047,0.738255033557047,0.694765100671141,0.694765100671141,0.7032214765100672,0.7183892617449664,0.7198657718120806,0.32375838926174494,0.669261744966443,0.7140939597315437,0.7373154362416108,0.7391946308724833,0.7391946308724833,0.7391946308724833,0.7391946308724833,0.7391946308724833,0.31597315436241613,0.738255033557047,0.738255033557047,0.738255033557047,0.738255033557047,0.7330201342281879,0.7183892617449664,0.7206711409395973,0.31597315436241613,0.738255033557047,0.7391946308724833,0.7236241610738255,0.7236241610738255,0.7183892617449664,0.7183892617449664,0.7183892617449664,0.738255033557047,0.3971812080536913,0.5651006711409396,0.5652348993288591,0.6092617449664429,0.5814765100671141,0.556510067114094,0.5595973154362416,0.5315436241610738,0.5903355704697987,0.5359731543624161,0.5548993288590603,0.5641610738255034,0.5724832214765101,0.569261744966443,0.566979865771812,0.5712751677852349,0.5456375838926174,0.6525776783494904,0.7391946308724833
