,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,average_model,optimal_clustering
10,0.35564625850340137,0.5688888888888889,0.6144671201814059,0.6421315192743764,0.6434920634920634,0.6489795918367347,0.6473922902494331,0.6523809523809524,0.35564625850340137,0.35564625850340137,0.35564625850340137,0.35564625850340137,0.35845804988662133,0.35845804988662133,0.36458049886621313,0.36666666666666664,0.3732879818594104,0.35564625850340137,0.5807709750566893,0.6209523809523809,0.612108843537415,0.6200453514739229,0.6280725623582767,0.6089795918367347,0.6068480725623583,0.35564625850340137,0.5451700680272109,0.5695238095238095,0.6395918367346939,0.650249433106576,0.6520181405895692,0.6511111111111111,0.6506122448979592,0.35564625850340137,0.3568253968253968,0.6243537414965986,0.6229024943310658,0.6237641723356009,0.621360544217687,0.6217687074829932,0.6221315192743764,0.624172335600907,0.6235827664399093,0.6240362811791383,0.6238548752834467,0.6243537414965986,0.6240816326530613,0.6234013605442177,0.6224489795918368,0.6244897959183674,0.6234920634920635,0.5625497606449987,0.6523809523809524
11,0.3689342403628118,0.5355555555555556,0.5515646258503402,0.5715646258503402,0.5940589569160998,0.5949659863945578,0.6102947845804989,0.6087074829931973,0.3689342403628118,0.3689342403628118,0.3689342403628118,0.3689342403628118,0.3708390022675737,0.3708390022675737,0.374421768707483,0.3782312925170068,0.38639455782312926,0.3689342403628118,0.4761451247165533,0.5223582766439909,0.567437641723356,0.5798185941043084,0.5742403628117914,0.5865759637188208,0.5778231292517007,0.3689342403628118,0.5516553287981859,0.5726984126984127,0.591156462585034,0.5976417233560091,0.5969614512471655,0.6068480725623583,0.6126530612244898,0.3689342403628118,0.39668934240362813,0.6088888888888889,0.6110204081632653,0.6092063492063492,0.6092063492063492,0.608843537414966,0.610204081632653,0.6099319727891156,0.6104761904761905,0.6103401360544217,0.6090249433106576,0.6095691609977324,0.6100226757369615,0.609297052154195,0.6110204081632653,0.609750566893424,0.6110657596371882,0.5304476358444612,0.6126530612244898
12,0.34249433106575966,0.556281179138322,0.5982312925170068,0.6359637188208617,0.6417233560090703,0.6455328798185941,0.6512925170068027,0.648344671201814,0.34249433106575966,0.34249433106575966,0.34249433106575966,0.34249433106575966,0.34530612244897957,0.34530612244897957,0.35079365079365077,0.3518820861678005,0.6381859410430839,0.34249433106575966,0.557641723356009,0.5764625850340136,0.6024036281179138,0.5909297052154195,0.6092517006802721,0.6258503401360545,0.6360090702947846,0.34249433106575966,0.552063492063492,0.5756916099773243,0.6174603174603175,0.579047619047619,0.6456235827664399,0.645124716553288,0.6526530612244898,0.34249433106575966,0.36290249433106575,0.6370975056689342,0.6370068027210884,0.6370975056689342,0.6363265306122449,0.6356916099773242,0.6359637188208617,0.6349206349206349,0.6364625850340137,0.6365079365079365,0.6364172335600907,0.6352834467120182,0.6365532879818594,0.6366439909297053,0.6364625850340137,0.6355555555555555,0.6349206349206349,0.5525539598555471,0.6526530612244898
13,0.37927437641723355,0.5454421768707483,0.5937414965986395,0.6079365079365079,0.6275283446712018,0.6262585034013606,0.6182312925170068,0.6215873015873016,0.37927437641723355,0.37927437641723355,0.37927437641723355,0.37927437641723355,0.37954648526077095,0.37954648526077095,0.38013605442176873,0.38503401360544215,0.39337868480725624,0.37927437641723355,0.5525170068027211,0.5807709750566893,0.5953741496598639,0.6127437641723356,0.5973696145124716,0.5956009070294784,0.5875283446712019,0.37927437641723355,0.5770521541950113,0.5717913832199546,0.5960544217687075,0.6220408163265306,0.621904761904762,0.6181859410430839,0.6103854875283447,0.37927437641723355,0.41147392290249435,0.60140589569161,0.59859410430839,0.6004081632653061,0.5989115646258504,0.60140589569161,0.6002267573696145,0.5969160997732427,0.6006802721088436,0.6003174603174604,0.5984126984126984,0.6002721088435374,0.5998185941043084,0.5988208616780045,0.6006802721088436,0.599954648526077,0.5995011337868481,0.5514033761652809,0.6275283446712018
14,0.35859410430839,0.5556009070294785,0.5931972789115646,0.6245804988662131,0.6307029478458049,0.6333333333333333,0.6382766439909298,0.6359637188208617,0.35859410430839,0.35859410430839,0.35859410430839,0.35859410430839,0.36140589569160997,0.36140589569160997,0.36698412698412697,0.3680725623582766,0.37151927437641724,0.35859410430839,0.5564172335600907,0.5658956916099773,0.594920634920635,0.5958730158730159,0.5963265306122449,0.6134693877551021,0.6215419501133786,0.35859410430839,0.5488435374149659,0.570204081632653,0.6081632653061224,0.5693877551020409,0.6332426303854876,0.6327437641723356,0.639546485260771,0.35859410430839,0.376281179138322,0.620453514739229,0.6206349206349207,0.6200453514739229,0.6196825396825397,0.6198639455782313,0.621360544217687,0.6196825396825397,0.6198639455782313,0.6202721088435375,0.6201814058956916,0.620453514739229,0.6205442176870748,0.6202267573696145,0.62140589569161,0.6207256235827664,0.6209977324263039,0.5491660367850844,0.639546485260771
15,0.36158730158730157,0.5453514739229025,0.610204081632653,0.6121995464852608,0.6275283446712018,0.6248072562358277,0.6174603174603175,0.6277097505668934,0.36158730158730157,0.36158730158730157,0.36158730158730157,0.36158730158730157,0.36421768707482993,0.36421768707482993,0.36934240362811793,0.37369614512471655,0.3839455782312925,0.36158730158730157,0.48766439909297055,0.548390022675737,0.5522902494331066,0.5495238095238095,0.573469387755102,0.6073469387755102,0.6063492063492063,0.36158730158730157,0.5401360544217687,0.5865759637188208,0.5907936507936508,0.6219501133786848,0.6248979591836735,0.626077097505669,0.6190022675736961,0.36158730158730157,0.3889795918367347,0.6177324263038548,0.6184126984126984,0.6175510204081632,0.6178684807256236,0.6184126984126984,0.6184126984126984,0.618140589569161,0.6180045351473923,0.6175056689342404,0.6184126984126984,0.616281179138322,0.6176417233560091,0.6171428571428571,0.6160090702947846,0.615827664399093,0.617233560090703,0.5406164441085076,0.6277097505668934
16,0.3777324263038549,0.5093424036281179,0.5470294784580498,0.573514739229025,0.6165986394557823,0.6118820861678005,0.615328798185941,0.5989569160997732,0.3777324263038549,0.3777324263038549,0.3777324263038549,0.3777324263038549,0.3801814058956916,0.3801814058956916,0.38276643990929704,0.38657596371882086,0.39501133786848075,0.3777324263038549,0.5077097505668934,0.5142857142857142,0.582312925170068,0.5910657596371882,0.5852154195011338,0.5737414965986395,0.5865759637188208,0.3777324263038549,0.532063492063492,0.5370975056689342,0.6042176870748299,0.5925170068027211,0.6119727891156462,0.6089795918367347,0.6091156462585035,0.3777324263038549,0.40485260770975057,0.6017233560090703,0.5997278911564626,0.6022675736961451,0.6015873015873016,0.6010884353741497,0.6008163265306122,0.6019047619047619,0.6020861678004535,0.602766439909297,0.6010884353741497,0.6014965986394558,0.6017687074829932,0.6017687074829932,0.6019501133786848,0.601360544217687,0.6019954648526077,0.5334458721760309,0.6165986394557823
17,0.3710657596371882,0.5745124716553288,0.613514739229025,0.6139682539682539,0.624671201814059,0.6156916099773243,0.6120634920634921,0.605124716553288,0.3710657596371882,0.3710657596371882,0.3710657596371882,0.3710657596371882,0.37315192743764175,0.37315192743764175,0.37727891156462584,0.3821768707482993,0.3910657596371882,0.3710657596371882,0.5363265306122449,0.584625850340136,0.5914285714285714,0.5960090702947846,0.6180952380952381,0.599047619047619,0.6144671201814059,0.3710657596371882,0.5685714285714286,0.6121995464852608,0.6168707482993198,0.626984126984127,0.626938775510204,0.6194104308390023,0.615827664399093,0.3710657596371882,0.40390022675736964,0.6070748299319728,0.6081632653061224,0.6078911564625851,0.6079818594104308,0.606938775510204,0.608344671201814,0.6079818594104308,0.6080725623582767,0.6078911564625851,0.6080272108843537,0.6084353741496599,0.6070294784580499,0.6087074829931973,0.6085260770975057,0.6081179138321996,0.6071201814058957,0.5535399344923155,0.626984126984127
18,0.3547845804988662,0.5585941043083901,0.5974603174603175,0.6194104308390023,0.6214965986394558,0.6189569160997732,0.6209523809523809,0.6270748299319728,0.3547845804988662,0.3547845804988662,0.3547845804988662,0.3547845804988662,0.35777777777777775,0.35777777777777775,0.36317460317460315,0.3657142857142857,0.37369614512471655,0.3547845804988662,0.5713832199546486,0.573968253968254,0.6192290249433107,0.6203174603174603,0.6239002267573697,0.6217687074829932,0.635328798185941,0.3547845804988662,0.5641723356009071,0.5859863945578231,0.6163265306122448,0.5763718820861679,0.604172335600907,0.6058049886621315,0.6149206349206349,0.3547845804988662,0.6307936507936508,0.6248072562358277,0.6236734693877551,0.6252154195011338,0.6240362811791383,0.6252607709750567,0.6241269841269841,0.6252154195011338,0.6245804988662131,0.6253968253968254,0.6252154195011338,0.6252154195011338,0.6235827664399093,0.624172335600907,0.6222222222222222,0.621360544217687,0.6239909297052154,0.559344923154447,0.635328798185941
19,0.3596371882086168,0.5668934240362812,0.6076643990929705,0.6107482993197278,0.6184126984126984,0.62140589569161,0.627437641723356,0.6240362811791383,0.3596371882086168,0.3596371882086168,0.3596371882086168,0.3596371882086168,0.36235827664399095,0.36235827664399095,0.36820861678004535,0.36993197278911566,0.3741043083900227,0.3596371882086168,0.5705215419501134,0.5665759637188209,0.6043990929705215,0.6062131519274376,0.6124263038548753,0.6035827664399093,0.6169614512471655,0.3596371882086168,0.5529705215419501,0.5783219954648526,0.6247165532879818,0.6198639455782313,0.616734693877551,0.6194557823129252,0.6288888888888889,0.3596371882086168,0.3706122448979592,0.6203628117913832,0.6203628117913832,0.6197732426303855,0.6203628117913832,0.616734693877551,0.6182312925170068,0.6189115646258503,0.6205895691609977,0.6183673469387755,0.6186848072562359,0.6203628117913832,0.6203628117913832,0.6203628117913832,0.6195011337868481,0.6195918367346939,0.6196825396825397,0.5506307214243722,0.6288888888888889
20,0.34281179138321993,0.5749206349206349,0.6233106575963718,0.6529705215419501,0.6549659863945578,0.6550113378684808,0.6575963718820862,0.6626757369614512,0.34281179138321993,0.34281179138321993,0.34281179138321993,0.34281179138321993,0.3458049886621315,0.3458049886621315,0.35219954648526075,0.3547392290249433,0.3618140589569161,0.34281179138321993,0.5890702947845805,0.5558276643990929,0.6337414965986394,0.629750566893424,0.6356009070294785,0.6370068027210884,0.6520181405895692,0.34281179138321993,0.5516553287981859,0.5803628117913833,0.6508843537414966,0.6578231292517007,0.6628571428571428,0.6608616780045351,0.6606349206349207,0.34281179138321993,0.6421768707482993,0.63718820861678,0.6364172335600907,0.6361451247165533,0.6378684807256236,0.6369160997732426,0.63718820861678,0.6352834467120182,0.6356916099773242,0.6363265306122449,0.6356009070294785,0.63718820861678,0.63718820861678,0.6351927437641723,0.6367800453514739,0.63718820861678,0.6367800453514739,0.5776215671453767,0.6628571428571428
21,0.32281179138321997,0.553469387755102,0.5950566893424036,0.642312925170068,0.6461224489795918,0.6494331065759638,0.6492063492063492,0.6419954648526077,0.32281179138321997,0.32281179138321997,0.32281179138321997,0.32281179138321997,0.3250793650793651,0.3250793650793651,0.33138321995464853,0.3326530612244898,0.3418140589569161,0.32281179138321997,0.5649886621315193,0.6184126984126984,0.6182766439909297,0.6225396825396825,0.6296598639455783,0.6295238095238095,0.6468934240362811,0.32281179138321997,0.49056689342403625,0.631156462585034,0.6393197278911564,0.6643083900226757,0.6643083900226757,0.6643083900226757,0.6643083900226757,0.32281179138321997,0.6630839002267573,0.6571882086167801,0.6551020408163265,0.6562358276643991,0.655374149659864,0.6559183673469388,0.6563265306122449,0.6551473922902494,0.6562358276643991,0.6546485260770976,0.6563265306122449,0.6547845804988662,0.6559637188208617,0.6571882086167801,0.6569160997732426,0.6551020408163265,0.654875283446712,0.5704929873183842,0.6643083900226757
22,0.3672562358276644,0.5621768707482994,0.5991383219954649,0.6196371882086168,0.6209977324263039,0.599047619047619,0.6208163265306123,0.6090702947845805,0.3672562358276644,0.3672562358276644,0.3672562358276644,0.3672562358276644,0.37006802721088433,0.37006802721088433,0.37537414965986393,0.3779138321995465,0.3848979591836735,0.3672562358276644,0.5738775510204082,0.5627664399092971,0.6143764172335601,0.6128344671201814,0.61578231292517,0.6154648526077098,0.628843537414966,0.3672562358276644,0.5586848072562358,0.5814965986394558,0.6186394557823129,0.6199546485260771,0.6243537414965986,0.5842630385487528,0.59437641723356,0.3672562358276644,0.367891156462585,0.6091156462585035,0.6120181405895692,0.6124263038548753,0.6114739229024944,0.6125170068027211,0.6096598639455783,0.6128344671201814,0.6113378684807256,0.6119727891156462,0.6117913832199546,0.6112018140589569,0.6120634920634921,0.611156462585034,0.6117913832199546,0.6127437641723356,0.6100226757369615,0.5496581842613589,0.628843537414966
23,0.3579138321995465,0.5429478458049887,0.6045351473922902,0.6076190476190476,0.6228571428571429,0.6207256235827664,0.6212244897959184,0.6206802721088436,0.3579138321995465,0.3579138321995465,0.3579138321995465,0.3579138321995465,0.36054421768707484,0.36054421768707484,0.36585034013605444,0.3695691609977324,0.37900226757369615,0.3579138321995465,0.48943310657596373,0.5537868480725624,0.5897052154195012,0.573514739229025,0.5797278911564626,0.6044897959183674,0.6070748299319728,0.3579138321995465,0.5447165532879819,0.5872562358276644,0.5914739229024943,0.6175510204081632,0.6175963718820862,0.6257142857142857,0.6216326530612245,0.3579138321995465,0.3835827664399093,0.6211791383219954,0.6220861678004536,0.6202721088435375,0.6214965986394558,0.6182312925170068,0.6208616780045352,0.6214965986394558,0.6215419501133786,0.6212698412698413,0.6220861678004536,0.6211791383219954,0.6212244897959184,0.6213151927437641,0.619092970521542,0.6220861678004536,0.6212244897959184,0.5413857394809776,0.6257142857142857
24,0.3728344671201814,0.5527891156462585,0.584671201814059,0.6001814058956916,0.6016326530612245,0.6119727891156462,0.6071655328798186,0.6165532879818594,0.3728344671201814,0.3728344671201814,0.3728344671201814,0.3728344671201814,0.3756462585034014,0.3756462585034014,0.38031746031746033,0.38267573696145124,0.3898412698412698,0.3728344671201814,0.5634920634920635,0.5712471655328798,0.6048979591836735,0.6059863945578231,0.6080272108843537,0.6059863945578231,0.6185487528344671,0.3728344671201814,0.5650793650793651,0.5842630385487528,0.600453514739229,0.5760090702947845,0.5988208616780045,0.6006349206349206,0.6082993197278912,0.3728344671201814,0.3760997732426304,0.6065306122448979,0.6038095238095238,0.604625850340136,0.6050793650793651,0.6053968253968254,0.6068480725623583,0.6050340136054422,0.6072108843537415,0.6041269841269842,0.6071655328798186,0.6064852607709751,0.6063038548752835,0.605532879818594,0.6061224489795919,0.6073922902494331,0.6064399092970522,0.5454438565549676,0.6185487528344671
