,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,random_model_n62,average_model,optimal_clustering
46,0.46515948563794257,0.5426895457581831,0.5537950901803608,0.553690714762859,0.5428356713426854,0.5411030394121576,0.541812792251169,0.5457581830327322,0.5260521042084169,0.5399549098196392,0.5395165330661322,0.5395165330661322,0.5395165330661322,0.46515948563794257,0.46515948563794257,0.46515948563794257,0.46515948563794257,0.46515948563794257,0.5419797929191716,0.553064462257849,0.5545465931863728,0.542814796259185,0.5470733132932531,0.5529183366733467,0.5440046760187041,0.46515948563794257,0.5395165330661322,0.5600158650634602,0.5523547094188377,0.5491190714762859,0.5523547094188377,0.5479500668002673,0.5496618236472945,0.5312082498329993,0.5395165330661322,0.4978081162324649,0.49960337341349365,0.49851786907147627,0.5071810287241149,0.49413410153640613,0.49707748830995324,0.49964512358049434,0.5032147628590514,0.49728623914495657,0.49847611890447563,0.4922762191048764,0.5030686372745491,0.499311122244489,0.4959293587174349,0.5015238810955244,0.500438376753507,0.4975993653974616,0.5046760187040749,0.5011481295925184,0.4941549766199065,0.498935370741483,0.4957623580494322,0.49941549766199067,0.4959502338009352,0.5069514028056112,0.501503006012024,0.501816132264529,0.4994572478289913,0.5068887775551102,0.4989771209084836,0.5025467601870407,0.49906062124248496,0.49632598530394123,0.49536573146292584,0.5044463927855711,0.49352872411489646,0.5039453907815631,0.500250501002004,0.4990397461589846,0.5031938877755511,0.4965764863059452,0.5033608884435538,0.5040497661990648,0.49837174348697394,0.49843436873747493,0.5075776553106213,0.5013986305945224,0.5017743820975283,0.5039036406145625,0.5039245156980628,0.5026928857715431,0.5011481295925184,0.5057406479625919,0.5004592518370073,0.500563627254509,0.5041541416165665,0.49874749498997994,0.4959502338009352,0.5094772879091516,0.5008558784235136,0.49943637274549096,0.5051978957915831,0.5266257824290557,0.5600158650634602
47,0.4784151636606546,0.5342768871075484,0.5276594856379425,0.5447144288577155,0.54250167000668,0.5366148964595858,0.5335253841015364,0.5367610220440882,0.5385145290581163,0.5468854375417501,0.5468854375417501,0.5468854375417501,0.5468854375417501,0.4784151636606546,0.4784151636606546,0.4784151636606546,0.4784151636606546,0.4784151636606546,0.5323563794255177,0.5290581162324649,0.5442134268537074,0.5414161656646627,0.5390364061456245,0.531062124248497,0.5388902805611222,0.4784151636606546,0.5468854375417501,0.5468854375417501,0.5468854375417501,0.5392242818971276,0.5430235470941884,0.5430235470941884,0.5430235470941884,0.5224198396793587,0.5468854375417501,0.49331997327989313,0.49970774883099534,0.501002004008016,0.5062834001336005,0.4962424849699399,0.49567885771543085,0.5020040080160321,0.49964512358049434,0.49400885103540415,0.5003757515030061,0.5046133934535738,0.4958667334669339,0.4977454909819639,0.5018370073480294,0.4941967267869071,0.4995824983299933,0.4955327321309285,0.5018578824315297,0.4992067468269873,0.4993528724114896,0.5027972611890448,0.5019622578490314,0.4944681028724115,0.49584585838343354,0.5020040080160321,0.49872661990647965,0.5034652638610554,0.4946351035404142,0.5094146626586507,0.4954909819639279,0.5067426519706079,0.49916499665998665,0.4997286239144957,0.500438376753507,0.5069305277221109,0.49943637274549096,0.5041332665330661,0.5080786573146293,0.4977246158984636,0.4986639946559786,0.5013986305945224,0.5002087508350034,0.49567885771543085,0.4980168670674683,0.5064295257181028,0.49444722778891115,0.4940297261189045,0.49841349365397464,0.5035070140280561,0.5059493987975952,0.4941132264529058,0.49916499665998665,0.4922762191048764,0.5028598864395457,0.4903557114228457,0.5030895123580494,0.5046968937875751,0.500062625250501,0.49855961923847697,0.4963677354709419,0.4968687374749499,0.49498997995991983,0.5270687980900072,0.5468854375417501
48,0.4752630260521042,0.5345482631930528,0.5199774549098196,0.5418336673346693,0.5397252839011356,0.5396000334001336,0.5341307615230461,0.531563126252505,0.5223363393453574,0.5503298263193053,0.5503298263193053,0.5503298263193053,0.5503298263193053,0.4752630260521042,0.4752630260521042,0.4752630260521042,0.4752630260521042,0.4752630260521042,0.5377212758851035,0.521376085504342,0.5475951903807615,0.5575108550434201,0.5522085838343354,0.5489311957247829,0.5582206078824316,0.4752630260521042,0.5503298263193053,0.5503298263193053,0.5503298263193053,0.5583249832999332,0.5599741148964595,0.5599741148964595,0.5599741148964595,0.5388902805611222,0.5503298263193053,0.49267284569138275,0.5034026386105545,0.49964512358049434,0.4981629926519706,0.49910237140948566,0.4965764863059452,0.5017743820975283,0.5039245156980628,0.49615898463593855,0.4981003674014696,0.5019205076820308,0.4959293587174349,0.49985387441549767,0.49755761523046094,0.5051143954575819,0.499686873747495,0.5023171342685371,0.5043420173680695,0.4918795925183701,0.5027555110220441,0.49885187040748163,0.5009811289245157,0.5009185036740147,0.5014612558450234,0.501816132264529,0.5062207748830996,0.49734886439545756,0.5032565130260521,0.4958667334669339,0.5073689044756179,0.5016700066800267,0.5044046426185704,0.5017535070140281,0.4977454909819639,0.5069514028056112,0.4937374749498998,0.5038618904475618,0.5011272545090181,0.5037992651970608,0.5042793921175684,0.5044255177020708,0.5032773881095525,0.5056362725450901,0.5058450233800935,0.4922553440213761,0.5022753841015364,0.5005218770875084,0.4939253507014028,0.5024841349365398,0.499749498997996,0.49492735470941884,0.4998956245824983,0.5033608884435538,0.508684034736139,0.4948438543754175,0.4978081162324649,0.5005427521710086,0.49745323981295925,0.4938209752839011,0.4995198730794923,0.5018578824315297,0.5005218770875084,0.5294470113065637,0.5599741148964595
49,0.4653682364729459,0.5354667668670675,0.5333166332665331,0.5519163326653307,0.5499540748162992,0.5462383099532399,0.5471985637942551,0.5464261857047428,0.5327112558450234,0.5364478957915831,0.5367610220440882,0.5367610220440882,0.5367610220440882,0.4653682364729459,0.4653682364729459,0.4653682364729459,0.4653682364729459,0.4653682364729459,0.5354250167000668,0.5374290247160989,0.5506638276553106,0.5530853373413493,0.5517910821643287,0.5485763193052772,0.5427312959251837,0.4653682364729459,0.5367610220440882,0.5563001002004008,0.552312959251837,0.5530227120908484,0.552312959251837,0.5397879091516367,0.5483675684702739,0.5252379759519038,0.5367610220440882,0.4918795925183701,0.4981003674014696,0.5021083834335337,0.49578323313293254,0.4986431195724783,0.4975367401469606,0.5044463927855711,0.4969939879759519,0.49970774883099534,0.500939378757515,0.5007932531730127,0.5024841349365398,0.5037366399465598,0.5007306279225117,0.49981212424849697,0.5017326319305278,0.5044881429525718,0.5017117568470274,0.5006888777555111,0.5022962591850367,0.5016073814295258,0.49663911155644624,0.5010855043420174,0.5004592518370073,0.501064629258517,0.49995824983299936,0.4922553440213761,0.49787074148296595,0.5033400133600534,0.5044046426185704,0.5054275217100869,0.4932990981963928,0.5,0.49277722110888444,0.5003966265865063,0.500751503006012,0.5105836673346693,0.4983299933199733,0.4979542418169673,0.501690881763527,0.500250501002004,0.4969313627254509,0.4933617234468938,0.5029225116900468,0.5006888777555111,0.5020248830995324,0.4969313627254509,0.4949691048764195,0.5059076486305946,0.5014195056780227,0.4970983633934536,0.5006053774215097,0.5021501336005344,0.4916499665998664,0.49910237140948566,0.5036948897795591,0.49970774883099534,0.4974114896459586,0.5037157648630595,0.5006888777555111,0.4932990981963928,0.4948438543754175,0.5252975085974417,0.5563001002004008
50,0.47689128256513025,0.5087884101536406,0.5364896459585838,0.5264904809619239,0.5317092518370073,0.5332957581830328,0.5279934869739479,0.5293921175684703,0.5474281897127589,0.5544213426853707,0.5544213426853707,0.5544213426853707,0.5544213426853707,0.47689128256513025,0.47689128256513025,0.47689128256513025,0.47689128256513025,0.47689128256513025,0.5049056446225785,0.5353415163660654,0.5323772545090181,0.5282857381429525,0.5531688376753507,0.5436706746826987,0.5441925517702071,0.47689128256513025,0.5544213426853707,0.5544213426853707,0.5544213426853707,0.5566132264529058,0.5439838009352037,0.5439838009352037,0.5439838009352037,0.4983926185704743,0.5544213426853707,0.5006888777555111,0.5004801269205077,0.4987683700734803,0.5010855043420174,0.4950526052104208,0.5044672678690715,0.4967226118904476,0.49574148296593185,0.5028390113560455,0.49868486973947895,0.4998329993319973,0.5024841349365398,0.49814211756847027,0.5017743820975283,0.5062834001336005,0.501189879759519,0.5005218770875084,0.4989562458249833,0.5024423847695391,0.5027972611890448,0.4982673680694723,0.5017743820975283,0.4972444889779559,0.4941549766199065,0.5002713760855043,0.5031312625250501,0.49701486305945225,0.5040915163660654,0.5033400133600534,0.5030686372745491,0.49432197728790916,0.499311122244489,0.49824649298597196,0.49970774883099534,0.509247661990648,0.500751503006012,0.5038201402805611,0.5049265197060788,0.5035487641950568,0.5017326319305278,0.4974114896459586,0.499561623246493,0.5063877755511023,0.5010437541750167,0.5088301603206413,0.4979751169004676,0.5007723780895124,0.4965556112224449,0.4993528724114896,0.4916499665998664,0.4980586172344689,0.4975993653974616,0.5034861389445557,0.4906062124248497,0.501941382765531,0.499686873747495,0.501377755511022,0.4938627254509018,0.5035487641950568,0.5025258851035405,0.49868486973947895,0.4989771209084836,0.5268615935574853,0.5566132264529058
51,0.4655769873079492,0.5402680360721442,0.5367610220440882,0.5369906479625919,0.5366566466265865,0.5364270207080828,0.5379717768871075,0.54062291249165,0.5257807281229125,0.5410821643286573,0.540685537742151,0.540685537742151,0.540685537742151,0.4655769873079492,0.4655769873079492,0.4655769873079492,0.4655769873079492,0.4655769873079492,0.5398505344021376,0.5399966599866399,0.5398296593186372,0.553189712758851,0.5426895457581831,0.5494739478957916,0.5444013026052105,0.4655769873079492,0.540685537742151,0.5465305611222445,0.5518328323313293,0.5539829659318637,0.5518328323313293,0.5489103206412825,0.5465723112892451,0.5368862725450901,0.540685537742151,0.5043211422845691,0.5049056446225785,0.49659736138944555,0.5007932531730127,0.5045716432865731,0.4990397461589846,0.5040706412825652,0.49561623246492986,0.501503006012024,0.5006888777555111,0.5075985303941216,0.5009811289245157,0.5011063794255177,0.5030686372745491,0.5036113894455578,0.49739061456245826,0.5063669004676019,0.5012107548430194,0.4976411155644623,0.5017952571810287,0.4965556112224449,0.5042793921175684,0.4998329993319973,0.5023380093520374,0.49137859051436206,0.5005845023380093,0.5065339011356046,0.5038827655310621,0.49106546426185704,0.4944681028724115,0.5048430193720775,0.49830911823647295,0.49937374749499,0.49799599198396793,0.49229709418837675,0.4973697394789579,0.5044881429525718,0.5051770207080828,0.4959502338009352,0.5034026386105545,0.500125250501002,0.5034443887775552,0.49799599198396793,0.5037157648630595,0.5015656312625251,0.5031938877755511,0.49855961923847697,0.5026511356045424,0.5046968937875751,0.49628423513694053,0.4960128590514362,0.4983926185704743,0.5066591516366066,0.49766199064796257,0.5028181362725451,0.4922553440213761,0.4955327321309285,0.5048847695390781,0.4959502338009352,0.4997286239144957,0.499185871743487,0.4925058450233801,0.5246666171849872,0.5539829659318637
52,0.4771209084836339,0.5332331329325317,0.5271584836339346,0.541499665998664,0.5420424181696727,0.5347361389445557,0.5351536406145625,0.5383475283901136,0.540184535738143,0.5511857047428189,0.5511857047428189,0.5511857047428189,0.5511857047428189,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.4771209084836339,0.5312291249164997,0.5285153640614563,0.5413326653306614,0.5393704074816299,0.541499665998664,0.5304358717434869,0.5387232798931195,0.4771209084836339,0.5511857047428189,0.5511857047428189,0.5511857047428189,0.5423972945891784,0.5453615564462257,0.5453615564462257,0.5453615564462257,0.5232965931863728,0.5511857047428189,0.5046342685370742,0.5010855043420174,0.4994572478289913,0.4928815965263861,0.49461422845691383,0.4952613560454242,0.500125250501002,0.4963051102204409,0.5028181362725451,0.4974114896459586,0.5071184034736139,0.5024215096860387,0.5012942551770208,0.49878924515698064,0.5050100200400801,0.5025467601870407,0.5036740146960588,0.49943637274549096,0.5014195056780227,0.5017743820975283,0.49707748830995324,0.5031730126920507,0.4973071142284569,0.4953448563794255,0.5034652638610554,0.4952196058784235,0.4990814963259853,0.5022753841015364,0.5069931529726119,0.49954074816299265,0.4933408483633935,0.49995824983299936,0.4995198730794923,0.500939378757515,0.5037992651970608,0.49872661990647965,0.5016700066800267,0.49058533734134935,0.5002296259185037,0.5015447561790247,0.49885187040748163,0.5042585170340681,0.5024841349365398,0.5011481295925184,0.49002171008684037,0.4989144956579826,0.4989144956579826,0.5026302605210421,0.49603373413493657,0.5096234134936539,0.5043420173680695,0.5005427521710086,0.5065965263861055,0.5048638944555778,0.5079325317301269,0.4981212424849699,0.5025258851035405,0.5057406479625919,0.5010228790915163,0.5013360053440213,0.501002004008016,0.5069722778891116,0.5283831551992875,0.5511857047428189
53,0.46753924515698064,0.5258642284569138,0.5285988643954576,0.5476786907147628,0.5441090514362057,0.5435245490981964,0.5396417835671342,0.5404141616566466,0.5255719772879092,0.5389111556446226,0.5389737808951236,0.5389737808951236,0.5389737808951236,0.46753924515698064,0.46753924515698064,0.46753924515698064,0.46753924515698064,0.46753924515698064,0.5267409819639278,0.5269497327989312,0.5428356713426854,0.5454241816967268,0.5521668336673347,0.5451319305277221,0.5462800601202404,0.46753924515698064,0.5389737808951236,0.5349657648630595,0.5566758517034068,0.5573229792919172,0.5566758517034068,0.5442551770207081,0.5463218102872411,0.5323355043420174,0.5389737808951236,0.4938001002004008,0.5027346359385437,0.4958876085504342,0.4934452237808951,0.49751586506346024,0.5,0.5043211422845691,0.49357047428189715,0.4968687374749499,0.4992693720774883,0.5056362725450901,0.4978498663994656,0.5008976285905143,0.5045298931195725,0.49776636606546426,0.49542835671342683,0.508496158984636,0.501002004008016,0.5004801269205077,0.5062625250501002,0.5002713760855043,0.5026511356045424,0.5004592518370073,0.49995824983299936,0.4939253507014028,0.49841349365397464,0.49150384101536404,0.4952822311289245,0.499248496993988,0.5028598864395457,0.5030895123580494,0.500187875751503,0.4977454909819639,0.49695223780895126,0.4952613560454242,0.5002922511690047,0.5030268871075484,0.5091432865731463,0.5043420173680695,0.49814211756847027,0.4994572478289913,0.5021083834335337,0.49916499665998665,0.5036322645290581,0.49872661990647965,0.4973071142284569,0.5012316299265197,0.5031938877755511,0.4959293587174349,0.4926937207748831,0.4905435871743487,0.4938001002004008,0.5083291583166333,0.5000835003340013,0.5010228790915163,0.4929650968603874,0.4973697394789579,0.49444722778891115,0.498496993987976,0.4988936205744823,0.5013568804275217,0.5033608884435538,0.5245545102550779,0.5573229792919172
54,0.4689796259185037,0.5221693386773547,0.5385145290581163,0.5491190714762859,0.5483049432197729,0.5464679358717435,0.5362808951235805,0.5367192718770875,0.522753841015364,0.5360930193720775,0.5356546426185704,0.5356546426185704,0.5356546426185704,0.4689796259185037,0.4689796259185037,0.4689796259185037,0.4689796259185037,0.4689796259185037,0.5247160988643954,0.5367818971275885,0.5433575484301937,0.5261356045424181,0.5506012024048096,0.5277429859719439,0.5408734134936539,0.4689796259185037,0.5356546426185704,0.5374916499665998,0.5532314629258517,0.5522920841683366,0.5532314629258517,0.5466975617902472,0.5455911823647295,0.5314796259185037,0.5356546426185704,0.5038827655310621,0.5028807615230461,0.49766199064796257,0.5059493987975952,0.5025885103540414,0.4981003674014696,0.4967852371409486,0.5062834001336005,0.49985387441549767,0.49615898463593855,0.49517785571142287,0.5017535070140281,0.49966599866399464,0.502129258517034,0.5031730126920507,0.49762024048096193,0.4947394789579158,0.49985387441549767,0.5066800267201069,0.5048221442885772,0.4974114896459586,0.4995824983299933,0.4978498663994656,0.5000208750835003,0.4916499665998664,0.4970983633934536,0.5072645290581163,0.5008141282565131,0.4992693720774883,0.4954492317969272,0.5021918837675351,0.5002922511690047,0.4976411155644623,0.49271459585838345,0.5000417501670007,0.4997703740814963,0.49691048764195056,0.5064921509686039,0.5059493987975952,0.4959084836339345,0.5031103874415498,0.49770374081496327,0.49726536406145627,0.5003548764195057,0.498496993987976,0.49837174348697394,0.49937374749499,0.501377755511022,0.49611723446893785,0.49626336005344024,0.509686038744155,0.5091850367401469,0.5081412825651302,0.4993528724114896,0.49912324649298595,0.5038410153640615,0.4982256179024716,0.49542835671342683,0.5054066466265865,0.5022962591850367,0.4943637274549098,0.5040915163660654,0.5240218090501992,0.5532314629258517
55,0.47000250501002006,0.5245699732798931,0.5442969271877087,0.5454868069472278,0.5276177354709419,0.5443595524382098,0.5436289245156981,0.5369906479625919,0.5231504676018705,0.5374081496325985,0.5377212758851035,0.5377212758851035,0.5377212758851035,0.47000250501002006,0.47000250501002006,0.47000250501002006,0.47000250501002006,0.47000250501002006,0.5264904809619239,0.5414579158316634,0.5447979291917168,0.5392034068136272,0.5460713092852372,0.5450275551102205,0.533504509018036,0.47000250501002006,0.5377212758851035,0.5395582832331329,0.5432949231796927,0.5440255511022044,0.5432949231796927,0.5439211756847028,0.542626920507682,0.5317092518370073,0.5377212758851035,0.5038618904475618,0.5021501336005344,0.49985387441549767,0.4987057448229793,0.4963468603874415,0.49261022044088176,0.49855961923847697,0.4956579826319305,0.5035487641950568,0.5006471275885104,0.500751503006012,0.4960128590514362,0.49814211756847027,0.4974323647294589,0.500187875751503,0.5006471275885104,0.49814211756847027,0.4984552438209753,0.5049891449565799,0.4998329993319973,0.49726536406145627,0.49517785571142287,0.50062625250501,0.5025467601870407,0.4953448563794255,0.5063042752171009,0.5036531396125584,0.4937792251169005,0.5009602538410154,0.4940923513694055,0.5032565130260521,0.49843436873747493,0.4987057448229793,0.4956997327989312,0.5078699064796259,0.5058867735470942,0.4961798597194389,0.49665998663994654,0.4969939879759519,0.5003548764195057,0.5002087508350034,0.5017326319305278,0.5058867735470942,0.4931947227788911,0.49997912491649965,0.49868486973947895,0.4963468603874415,0.4963468603874415,0.4995198730794923,0.4959502338009352,0.4950108550434202,0.5040706412825652,0.501816132264529,0.4937792251169005,0.500563627254509,0.5020248830995324,0.4988309953239813,0.49357047428189715,0.4983299933199733,0.5021501336005344,0.5035278891115564,0.49434285237140946,0.5231319119720924,0.5454868069472278
56,0.4768077822311289,0.5361765197060788,0.5218353373413493,0.543190547762191,0.5411447895791583,0.5262817301269205,0.5351745156980628,0.538994655978624,0.5319180026720107,0.5483258183032732,0.5483258183032732,0.5483258183032732,0.5483258183032732,0.4768077822311289,0.4768077822311289,0.4768077822311289,0.4768077822311289,0.4768077822311289,0.5358425183700735,0.5235679692718771,0.541311790247161,0.5398087842351369,0.5344647628590514,0.5365522712090849,0.5401219104876419,0.4768077822311289,0.5483258183032732,0.5483258183032732,0.5483258183032732,0.5328156312625251,0.5486389445557782,0.5486389445557782,0.5486389445557782,0.5304149966599866,0.5483258183032732,0.4970983633934536,0.5012316299265197,0.4970566132264529,0.4941967267869071,0.5029851369405478,0.5042167668670675,0.4989771209084836,0.4995824983299933,0.5062625250501002,0.5046551436205745,0.5025050100200401,0.5055318971275885,0.5001461255845023,0.4974741148964596,0.5006053774215097,0.5002296259185037,0.4955953573814295,0.5004592518370073,0.49513610554442217,0.4972444889779559,0.49697311289245155,0.5021083834335337,0.4965764863059452,0.5066382765531062,0.5049473947895792,0.49749498997995995,0.5032773881095525,0.5005845023380093,0.5080995323981295,0.49881012024048094,0.5024632598530394,0.5029016366065464,0.500125250501002,0.49937374749499,0.510500167000668,0.49782899131596525,0.49530310621242485,0.49524048096192386,0.5004592518370073,0.5021918837675351,0.5004175016700066,0.49793336673346694,0.5006680026720107,0.4989144956579826,0.4955118570474282,0.5013986305945224,0.5022336339345357,0.49855961923847697,0.4959711088844355,0.5069305277221109,0.5042793921175684,0.5018578824315297,0.4925058450233801,0.4980794923179693,0.5028598864395457,0.5036948897795591,0.4979124916499666,0.4950734802939212,0.5018370073480294,0.5001043754175016,0.5022753841015364,0.5039871409485638,0.5270858074173037,0.5486389445557782
57,0.4675183700734803,0.5417084168336673,0.5394539078156313,0.5312917501670007,0.541311790247161,0.5405394121576487,0.5378882765531062,0.5347987641950568,0.5226285905143621,0.5385145290581163,0.5383684034736139,0.5383684034736139,0.5383684034736139,0.4675183700734803,0.4675183700734803,0.4675183700734803,0.4675183700734803,0.4675183700734803,0.5410821643286573,0.5423972945891784,0.5360512692050768,0.550246325985304,0.5371158984635939,0.5462800601202404,0.5398296593186372,0.4675183700734803,0.5383684034736139,0.5457581830327322,0.5495156980627922,0.5515823313293253,0.5495156980627922,0.5487641950567802,0.5475534402137608,0.5392451569806279,0.5383684034736139,0.49653473613894455,0.49837174348697394,0.5031730126920507,0.49567885771543085,0.5039245156980628,0.49943637274549096,0.4968269873079492,0.4980168670674683,0.4973071142284569,0.5057197728790915,0.5044463927855711,0.5040080160320641,0.498872745490982,0.49941549766199067,0.49862224448897796,0.5052187708750835,0.4956579826319305,0.500313126252505,0.49799599198396793,0.49267284569138275,0.501628256513026,0.4958249832999332,0.500438376753507,0.49605460921843686,0.5068052772211089,0.4966808617234469,0.5083917835671342,0.5012733800935204,0.5056571476285905,0.5010437541750167,0.49701486305945225,0.499874749498998,0.49997912491649965,0.49572060788243155,0.5096025384101537,0.5039871409485638,0.5011690046760187,0.4947186038744155,0.4993528724114896,0.4947812291249165,0.49872661990647965,0.4979542418169673,0.5032356379425518,0.4967226118904476,0.4981212424849699,0.5046342685370742,0.5027137608550434,0.5020040080160321,0.49611723446893785,0.5059493987975952,0.5060537742150969,0.5037575150300602,0.501503006012024,0.5018996325985304,0.50125250501002,0.4973697394789579,0.5007306279225117,0.49233884435537745,0.5048221442885772,0.5062625250501002,0.5013360053440213,0.5054692718770875,0.5243341621514636,0.5515823313293253
58,0.46718436873747493,0.5355293921175684,0.5447561790247161,0.5467810621242485,0.5364896459585838,0.5430861723446894,0.5434619238476954,0.542376419505678,0.5264487307949232,0.5387232798931195,0.5384519038076152,0.5384519038076152,0.5384519038076152,0.46718436873747493,0.46718436873747493,0.46718436873747493,0.46718436873747493,0.46718436873747493,0.533066132264529,0.5449440547762191,0.5498914495657983,0.5446309285237141,0.5375334001336005,0.5488059452237809,0.5436289245156981,0.46718436873747493,0.5384519038076152,0.5581162324649298,0.5525843353373413,0.5507264529058116,0.5525843353373413,0.5443595524382098,0.5423555444221777,0.5200818303273214,0.5384519038076152,0.500250501002004,0.49640948563794257,0.4941967267869071,0.4957623580494322,0.5073897795591182,0.5037366399465598,0.5014612558450234,0.4993946225784903,0.49851786907147627,0.5006680026720107,0.5026928857715431,0.4947394789579158,0.5026720106880428,0.5020457581830328,0.5008350033400134,0.49874749498997994,0.5032147628590514,0.5032773881095525,0.4975367401469606,0.5014403807615231,0.501002004008016,0.4944054776219105,0.5044046426185704,0.501941382765531,0.49757849031396123,0.5002296259185037,0.5027555110220441,0.5054483967935872,0.5046968937875751,0.49611723446893785,0.49217184368737477,0.5006680026720107,0.5011481295925184,0.49476035404141616,0.5069305277221109,0.49517785571142287,0.5005845023380093,0.5036113894455578,0.49584585838343354,0.5040497661990648,0.5031938877755511,0.4944054776219105,0.49246409485637943,0.4997286239144957,0.49858049432197726,0.4928189712758851,0.498496993987976,0.49862224448897796,0.5052187708750835,0.5061998997995992,0.49954074816299265,0.49862224448897796,0.49223446893787576,0.4993528724114896,0.502254509018036,0.4941132264529058,0.4959293587174349,0.5084126586506346,0.4937165998663995,0.49757849031396123,0.5048847695390781,0.5068052772211089,0.5249565489002697,0.5581162324649298
59,0.4767869071476286,0.5302271209084837,0.5302897461589846,0.5430026720106881,0.5438794255177021,0.5374081496325985,0.5370741482965932,0.540059285237141,0.5394747828991316,0.5497661990647963,0.5497661990647963,0.5497661990647963,0.5497661990647963,0.4767869071476286,0.4767869071476286,0.4767869071476286,0.4767869071476286,0.4767869071476286,0.5284736138944556,0.5321058784235136,0.5435871743486974,0.542125918503674,0.5398296593186372,0.5300183700734803,0.5385145290581163,0.4767869071476286,0.5497661990647963,0.5497661990647963,0.5497661990647963,0.5431070474281897,0.5454868069472278,0.5454868069472278,0.5454868069472278,0.5207915831663327,0.5497661990647963,0.5002087508350034,0.5011690046760187,0.4994572478289913,0.4936748496993988,0.49603373413493657,0.5034443887775552,0.5007097528390113,0.49997912491649965,0.49396710086840345,0.499498997995992,0.4969313627254509,0.49941549766199067,0.5014612558450234,0.5034652638610554,0.5045925183700735,0.49519873079492316,0.49782899131596525,0.5015656312625251,0.5041750167000668,0.49947812291249166,0.4995824983299933,0.5047595190380761,0.4976828657314629,0.5065339011356046,0.5026302605210421,0.5054901469605878,0.5035905143620575,0.5020666332665331,0.4910445891783567,0.501377755511022,0.5031103874415498,0.4997912491649967,0.49663911155644624,0.5023588844355378,0.5117317969271877,0.5015238810955244,0.5044255177020708,0.490376586506346,0.49997912491649965,0.5053022712090849,0.49997912491649965,0.5015865063460254,0.5024423847695391,0.4986431195724783,0.5062207748830996,0.5010855043420174,0.4972444889779559,0.5012942551770208,0.4952822311289245,0.5073271543086172,0.5015865063460254,0.5000417501670007,0.5049265197060788,0.5013986305945224,0.5062625250501002,0.4972027388109552,0.500313126252505,0.49789161656646624,0.4997286239144957,0.49858049432197726,0.5001670006680027,0.49762024048096193,0.5281713117593211,0.5497661990647963
