,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
21,0.9808390022675737,0.9954648526077098,0.9892290249433107,0.9890022675736961,0.9954648526077098,0.9892290249433107,0.9954648526077098,0.9892290249433107,0.9933106575963719,0.9868480725623583,0.9933106575963719,0.9954648526077098,0.9933106575963719,0.991156462585034,0.991156462585034,0.9913832199546485,0.9894557823129252,0.9890022675736961,0.991156462585034,0.9954648526077098,0.9954648526077098,0.9914480077745386,0.9954648526077098
22,0.9936507936507937,0.9914965986394558,0.9936507936507937,0.9897959183673469,0.9914965986394558,0.9914965986394558,0.9958049886621315,0.9917233560090702,0.9936507936507937,0.9917233560090702,0.9893424036281179,0.9914965986394558,0.9914965986394558,0.9917233560090702,0.9938775510204082,0.9914965986394558,0.9936507936507937,0.9914965986394558,0.9914965986394558,0.9893424036281179,0.9936507936507937,0.9920742900334736,0.9958049886621315
23,0.9908163265306122,0.9908163265306122,0.9929705215419501,0.9931972789115646,0.986734693877551,0.9951247165532879,0.9908163265306122,0.9951247165532879,0.9865079365079366,0.9929705215419501,0.9886621315192744,0.9929705215419501,0.9886621315192744,0.9891156462585035,0.9865079365079366,0.9843537414965986,0.9929705215419501,0.9931972789115646,0.9951247165532879,0.9888888888888889,0.9908163265306122,0.9907785336356767,0.9951247165532879
24,0.9895691609977324,0.9874149659863946,0.9917233560090702,0.9831065759637189,0.9874149659863946,0.9852607709750567,0.9852607709750567,0.9895691609977324,0.9938775510204082,0.9917233560090702,0.9874149659863946,0.9917233560090702,0.9917233560090702,0.9919501133786848,0.9874149659863946,0.9874149659863946,0.9876417233560091,0.9809523809523809,0.9938775510204082,0.9874149659863946,0.9831065759637189,0.9883597883597884,0.9938775510204082
25,0.9883219954648526,0.9947845804988662,0.9883219954648526,0.9926303854875284,0.9926303854875284,0.9863945578231292,0.9861678004535147,0.9883219954648526,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9926303854875284,0.9947845804988662,0.9904761904761905,0.9926303854875284,0.9861678004535147,0.9926303854875284,0.9926303854875284,0.9840136054421769,0.9883219954648526,0.9820861678004535,0.9900874635568513,0.9947845804988662
26,0.9894557823129252,0.9937641723356009,0.991609977324263,0.9937641723356009,0.991609977324263,0.9937641723356009,0.9959183673469387,0.9873015873015873,0.9873015873015873,0.9937641723356009,0.9959183673469387,0.9959183673469387,0.9894557823129252,0.991609977324263,0.991609977324263,0.991609977324263,0.9937641723356009,0.991609977324263,0.991609977324263,0.991609977324263,0.9937641723356009,0.9922254616132168,0.9959183673469387
27,0.9851473922902494,0.9894557823129252,0.9873015873015873,0.9894557823129252,0.991609977324263,0.9894557823129252,0.9873015873015873,0.991609977324263,0.9853741496598639,0.991609977324263,0.9851473922902494,0.991609977324263,0.9853741496598639,0.9894557823129252,0.9875283446712018,0.9873015873015873,0.9894557823129252,0.9894557823129252,0.9810657596371882,0.991609977324263,0.9851473922902494,0.9881654249001189,0.991609977324263
28,0.9917233560090702,0.9938775510204082,0.996031746031746,0.9919501133786848,0.9895691609977324,0.9938775510204082,0.9895691609977324,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9938775510204082,0.9917233560090702,0.9919501133786848,0.9938775510204082,0.9895691609977324,0.9917233560090702,0.996031746031746,0.9917233560090702,0.9917233560090702,0.9895691609977324,0.9917233560090702,0.992463016952813,0.996031746031746
29,0.9878684807256236,0.9921768707482993,0.9878684807256236,0.9857142857142858,0.9857142857142858,0.9921768707482993,0.9921768707482993,0.9857142857142858,0.9943310657596371,0.9900226757369615,0.9900226757369615,0.9878684807256236,0.9857142857142858,0.9921768707482993,0.9900226757369615,0.9921768707482993,0.9878684807256236,0.9835600907029478,0.9900226757369615,0.9878684807256236,0.9921768707482993,0.9892020300183566,0.9943310657596371
30,0.9927437641723356,0.986281179138322,0.9948979591836735,0.9948979591836735,0.9927437641723356,0.9865079365079366,0.9927437641723356,0.9884353741496599,0.9908163265306122,0.9886621315192744,0.9905895691609977,0.9819727891156462,0.9905895691609977,0.9865079365079366,0.9908163265306122,0.9865079365079366,0.9905895691609977,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9927437641723356,0.9903466148364107,0.9948979591836735
31,0.9856009070294784,0.9899092970521542,0.9901360544217687,0.9879818594104308,0.9877551020408163,0.9899092970521542,0.9920634920634921,0.9899092970521542,0.9922902494331066,0.9942176870748299,0.9877551020408163,0.9920634920634921,0.9879818594104308,0.9812925170068028,0.9817460317460317,0.9920634920634921,0.9856009070294784,0.9920634920634921,0.9901360544217687,0.9879818594104308,0.9920634920634921,0.989072454378577,0.9942176870748299
32,0.9901360544217687,0.985827664399093,0.9942176870748299,0.9836734693877551,0.9879818594104308,0.9920634920634921,0.9901360544217687,0.9920634920634921,0.9877551020408163,0.9836734693877551,0.9879818594104308,0.9920634920634921,0.9899092970521542,0.9942176870748299,0.9899092970521542,0.9856009070294784,0.9942176870748299,0.9882086167800453,0.9834467120181406,0.9899092970521542,0.9879818594104308,0.9890940503185403,0.9942176870748299
33,0.9913832199546485,0.9935374149659864,0.9913832199546485,0.9894557823129252,0.9956916099773243,0.9935374149659864,0.9892290249433107,0.9935374149659864,0.9956916099773243,0.9873015873015873,0.9892290249433107,0.9935374149659864,0.9870748299319728,0.9892290249433107,0.991609977324263,0.9956916099773243,0.9870748299319728,0.9935374149659864,0.9956916099773243,0.991609977324263,0.9935374149659864,0.9918367346938775,0.9956916099773243
34,0.9893424036281179,0.9958049886621315,0.9893424036281179,0.9936507936507937,0.9914965986394558,0.9917233560090702,0.98718820861678,0.9936507936507937,0.9958049886621315,0.9917233560090702,0.9936507936507937,0.9936507936507937,0.9958049886621315,0.9914965986394558,0.9914965986394558,0.9936507936507937,0.9914965986394558,0.9936507936507937,0.9850340136054422,0.9893424036281179,0.9936507936507937,0.9920310981535472,0.9958049886621315
35,0.990702947845805,0.9928571428571429,0.990702947845805,0.9928571428571429,0.9863945578231292,0.9928571428571429,0.990702947845805,0.9863945578231292,0.9866213151927438,0.9928571428571429,0.990702947845805,0.990702947845805,0.990702947845805,0.9928571428571429,0.9863945578231292,0.9928571428571429,0.9950113378684807,0.9928571428571429,0.9823129251700681,0.9928571428571429,0.990702947845805,0.9905193823561171,0.9950113378684807
36,0.9837868480725623,0.9880952380952381,0.9924036281179138,0.9883219954648526,0.9924036281179138,0.990249433106576,0.990249433106576,0.9945578231292517,0.990249433106576,0.9924036281179138,0.990249433106576,0.9924036281179138,0.9924036281179138,0.9837868480725623,0.9904761904761905,0.990249433106576,0.9945578231292517,0.9816326530612245,0.9904761904761905,0.9883219954648526,0.9859410430839002,0.9896771406975489,0.9945578231292517
37,0.9954648526077098,0.9933106575963719,0.9890022675736961,0.991156462585034,0.991156462585034,0.991156462585034,0.9933106575963719,0.9868480725623583,0.9868480725623583,0.9890022675736961,0.9954648526077098,0.991156462585034,0.9868480725623583,0.9954648526077098,0.9933106575963719,0.9954648526077098,0.9933106575963719,0.9890022675736961,0.9933106575963719,0.9890022675736961,0.9890022675736961,0.9913616240146852,0.9954648526077098
38,0.9884353741496599,0.9927437641723356,0.9886621315192744,0.9865079365079366,0.9905895691609977,0.9927437641723356,0.9948979591836735,0.9888888888888889,0.9948979591836735,0.9927437641723356,0.9884353741496599,0.986281179138322,0.9905895691609977,0.9905895691609977,0.986734693877551,0.986281179138322,0.9927437641723356,0.9888888888888889,0.9948979591836735,0.9927437641723356,0.9884353741496599,0.990368210776374,0.9948979591836735
39,0.9945578231292517,0.990249433106576,0.9924036281179138,0.9861678004535147,0.9924036281179138,0.9924036281179138,0.9880952380952381,0.9924036281179138,0.9924036281179138,0.9859410430839002,0.9837868480725623,0.9924036281179138,0.990249433106576,0.9924036281179138,0.9945578231292517,0.990249433106576,0.9880952380952381,0.9816326530612245,0.990249433106576,0.9883219954648526,0.9837868480725623,0.9896555447575857,0.9945578231292517
40,0.9883219954648526,0.9883219954648526,0.9880952380952381,0.9945578231292517,0.9880952380952381,0.9924036281179138,0.9883219954648526,0.9880952380952381,0.9924036281179138,0.990249433106576,0.9924036281179138,0.990249433106576,0.990249433106576,0.9924036281179138,0.9945578231292517,0.981859410430839,0.9840136054421769,0.9904761904761905,0.9880952380952381,0.9880952380952381,0.9924036281179138,0.989698736637512,0.9945578231292517
41,0.9828798185941043,0.98718820861678,0.9852607709750567,0.9893424036281179,0.9914965986394558,0.9850340136054422,0.9914965986394558,0.98718820861678,0.9850340136054422,0.9874149659863946,0.9936507936507937,0.9914965986394558,0.9917233560090702,0.9914965986394558,0.98718820861678,0.9850340136054422,0.98718820861678,0.9809523809523809,0.9828798185941043,0.9936507936507937,0.9893424036281179,0.9879494655004858,0.9936507936507937
42,0.9939909297052154,0.9918367346938776,0.9961451247165533,0.9875283446712018,0.9961451247165533,0.9961451247165533,0.9918367346938776,0.9918367346938776,0.9939909297052154,0.9901360544217687,0.9939909297052154,0.9939909297052154,0.9920634920634921,0.9939909297052154,0.9918367346938776,0.9939909297052154,0.9875283446712018,0.9939909297052154,0.9896825396825397,0.9920634920634921,0.9939909297052154,0.992700572292409,0.9961451247165533
43,0.9912698412698413,0.9938775510204082,0.9934240362811791,0.9912698412698413,0.9934240362811791,0.9938775510204082,0.9936507936507937,0.9912698412698413,0.9912698412698413,0.9912698412698413,0.9848072562358277,0.9934240362811791,0.9934240362811791,0.9914965986394558,0.9850340136054422,0.9835600907029478,0.9934240362811791,0.9914965986394558,0.995578231292517,0.995578231292517,0.9934240362811791,0.9917071590540978,0.995578231292517
44,0.9839002267573697,0.986281179138322,0.992517006802721,0.994671201814059,0.9860544217687075,0.9860544217687075,0.9903628117913832,0.994671201814059,0.994671201814059,0.9903628117913832,0.9860544217687075,0.9905895691609977,0.994671201814059,0.9860544217687075,0.9903628117913832,0.9882086167800453,0.9903628117913832,0.9884353741496599,0.992517006802721,0.986281179138322,0.994671201814059,0.9898931000971817,0.994671201814059
45,0.9892290249433107,0.9870748299319728,0.9913832199546485,0.9913832199546485,0.9935374149659864,0.9956916099773243,0.9935374149659864,0.9894557823129252,0.9956916099773243,0.9956916099773243,0.9913832199546485,0.991609977324263,0.9935374149659864,0.9935374149659864,0.9892290249433107,0.9870748299319728,0.9935374149659864,0.9892290249433107,0.9913832199546485,0.9935374149659864,0.9913832199546485,0.9918151387539142,0.9956916099773243
46,0.9882086167800453,0.9817460317460317,0.9903628117913832,0.9882086167800453,0.992517006802721,0.994671201814059,0.9882086167800453,0.994671201814059,0.9903628117913832,0.9903628117913832,0.992517006802721,0.9903628117913832,0.9882086167800453,0.9860544217687075,0.9839002267573697,0.992517006802721,0.9903628117913832,0.9903628117913832,0.992517006802721,0.9882086167800453,0.992517006802721,0.989849908217255,0.994671201814059
47,0.9888888888888889,0.9910430839002268,0.9888888888888889,0.9910430839002268,0.9931972789115646,0.9931972789115646,0.9953514739229025,0.9891156462585035,0.9891156462585035,0.9869614512471655,0.9910430839002268,0.9953514739229025,0.9891156462585035,0.9931972789115646,0.9910430839002268,0.9931972789115646,0.9891156462585035,0.9888888888888889,0.9953514739229025,0.9953514739229025,0.9869614512471655,0.9912104524349422,0.9953514739229025
48,0.9943310657596371,0.9943310657596371,0.9880952380952381,0.9924036281179138,0.9857142857142858,0.9900226757369615,0.9835600907029478,0.9880952380952381,0.9857142857142858,0.9921768707482993,0.9921768707482993,0.9900226757369615,0.9794784580498866,0.9878684807256236,0.9943310657596371,0.9900226757369615,0.9900226757369615,0.9878684807256236,0.9900226757369615,0.9857142857142858,0.9921768707482993,0.9892452218982832,0.9943310657596371
49,0.9928571428571429,0.9950113378684807,0.9803854875283446,0.9909297052154195,0.990702947845805,0.990702947845805,0.9928571428571429,0.9885487528344671,0.9844671201814059,0.9885487528344671,0.9950113378684807,0.9928571428571429,0.9928571428571429,0.9863945578231292,0.990702947845805,0.9887755102040816,0.990702947845805,0.9885487528344671,0.9950113378684807,0.9909297052154195,0.9950113378684807,0.9905625742360435,0.9950113378684807
50,0.9895691609977324,0.9891156462585035,0.9914965986394558,0.995578231292517,0.9891156462585035,0.9893424036281179,0.9914965986394558,0.9934240362811791,0.9934240362811791,0.9893424036281179,0.995578231292517,0.995578231292517,0.9891156462585035,0.9934240362811791,0.995578231292517,0.9895691609977324,0.9934240362811791,0.9934240362811791,0.9914965986394558,0.9854875283446712,0.9912698412698413,0.9917071590540978,0.995578231292517
51,0.9950113378684807,0.9928571428571429,0.9885487528344671,0.9930839002267574,0.9863945578231292,0.990702947845805,0.9885487528344671,0.9863945578231292,0.9799319727891157,0.9863945578231292,0.9928571428571429,0.9887755102040816,0.990702947845805,0.9928571428571429,0.9950113378684807,0.9950113378684807,0.9885487528344671,0.9928571428571429,0.9928571428571429,0.9950113378684807,0.9885487528344671,0.9905193823561171,0.9950113378684807
52,0.9882086167800453,0.9903628117913832,0.992517006802721,0.992517006802721,0.9839002267573697,0.9903628117913832,0.994671201814059,0.992517006802721,0.9903628117913832,0.9882086167800453,0.9882086167800453,0.9903628117913832,0.9882086167800453,0.9860544217687075,0.9903628117913832,0.9839002267573697,0.9927437641723356,0.9903628117913832,0.9903628117913832,0.9884353741496599,0.994671201814059,0.9898715041572181,0.994671201814059
53,0.9901360544217687,0.9965986394557823,0.9901360544217687,0.9965986394557823,0.9882086167800453,0.9922902494331066,0.9901360544217687,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9944444444444445,0.9922902494331066,0.9944444444444445,0.9965986394557823,0.9922902494331066,0.9922902494331066,0.9965986394557823,0.994671201814059,0.9944444444444445,0.9944444444444445,0.9935428139509771,0.9965986394557823
54,0.9924036281179138,0.990249433106576,0.9924036281179138,0.9861678004535147,0.9880952380952381,0.990249433106576,0.9861678004535147,0.9924036281179138,0.9945578231292517,0.9859410430839002,0.9945578231292517,0.9945578231292517,0.9859410430839002,0.990249433106576,0.9859410430839002,0.990249433106576,0.990249433106576,0.9880952380952381,0.9840136054421769,0.9924036281179138,0.9883219954648526,0.9896771406975488,0.9945578231292517
55,0.9933106575963719,0.9890022675736961,0.9933106575963719,0.9933106575963719,0.9954648526077098,0.991156462585034,0.9868480725623583,0.991156462585034,0.9868480725623583,0.9890022675736961,0.9954648526077098,0.991156462585034,0.9954648526077098,0.991156462585034,0.991156462585034,0.9868480725623583,0.9933106575963719,0.9890022675736961,0.9933106575963719,0.9868480725623583,0.9954648526077098,0.9913616240146853,0.9954648526077098
56,0.9886621315192744,0.9865079365079366,0.9927437641723356,0.9927437641723356,0.9884353741496599,0.9948979591836735,0.9905895691609977,0.9886621315192744,0.9905895691609977,0.9819727891156462,0.9841269841269841,0.9948979591836735,0.9884353741496599,0.9929705215419501,0.9905895691609977,0.9905895691609977,0.9948979591836735,0.9948979591836735,0.9884353741496599,0.9927437641723356,0.9884353741496599,0.9903250188964475,0.9948979591836735
57,0.9900226757369615,0.9816326530612245,0.9921768707482993,0.9878684807256236,0.9878684807256236,0.9900226757369615,0.9880952380952381,0.9878684807256236,0.9904761904761905,0.9921768707482993,0.9880952380952381,0.9900226757369615,0.9900226757369615,0.9943310657596371,0.9900226757369615,0.9857142857142858,0.9900226757369615,0.990249433106576,0.9900226757369615,0.9878684807256236,0.9900226757369615,0.9892668178382467,0.9943310657596371
58,0.9903628117913832,0.992517006802721,0.986281179138322,0.992517006802721,0.9860544217687075,0.992517006802721,0.9839002267573697,0.992517006802721,0.994671201814059,0.992517006802721,0.992517006802721,0.9860544217687075,0.9927437641723356,0.9882086167800453,0.994671201814059,0.9903628117913832,0.9839002267573697,0.992517006802721,0.9903628117913832,0.9860544217687075,0.9860544217687075,0.9898715041572184,0.994671201814059
59,0.991156462585034,0.9890022675736961,0.991156462585034,0.9806122448979592,0.9868480725623583,0.9890022675736961,0.9890022675736961,0.9890022675736961,0.9870748299319728,0.984920634920635,0.982766439909297,0.9825396825396825,0.9868480725623583,0.991156462585034,0.9846938775510204,0.9868480725623583,0.9868480725623583,0.9892290249433107,0.9933106575963719,0.9870748299319728,0.9846938775510204,0.9873231832415506,0.9933106575963719
60,0.9883219954648526,0.981859410430839,0.9883219954648526,0.9947845804988662,0.9926303854875284,0.9928571428571429,0.9883219954648526,0.9885487528344671,0.9904761904761905,0.9861678004535147,0.9883219954648526,0.990702947845805,0.9926303854875284,0.9904761904761905,0.9926303854875284,0.9926303854875284,0.9904761904761905,0.9926303854875284,0.9885487528344671,0.9883219954648526,0.9926303854875284,0.9901090594968147,0.9947845804988662
61,0.9910430839002268,0.9886621315192744,0.9929705215419501,0.9908163265306122,0.9951247165532879,0.9931972789115646,0.9951247165532879,0.9929705215419501,0.9886621315192744,0.9865079365079366,0.9929705215419501,0.9865079365079366,0.9908163265306122,0.9886621315192744,0.9929705215419501,0.9951247165532879,0.9886621315192744,0.9886621315192744,0.9908163265306122,0.9886621315192744,0.9865079365079366,0.99073534175575,0.9951247165532879
62,0.984920634920635,0.9913832199546485,0.9829931972789115,0.9935374149659864,0.984920634920635,0.9892290249433107,0.982766439909297,0.9935374149659864,0.982766439909297,0.9851473922902494,0.9870748299319728,0.9892290249433107,0.9892290249433107,0.9870748299319728,0.9892290249433107,0.9870748299319728,0.9935374149659864,0.9892290249433107,0.9870748299319728,0.984920634920635,0.9870748299319728,0.9877119101608898,0.9935374149659864
63,0.9912698412698413,0.9934240362811791,0.9912698412698413,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9934240362811791,0.9912698412698413,0.9893424036281179,0.9893424036281179,0.9934240362811791,0.9934240362811791,0.9912698412698413,0.9912698412698413,0.9893424036281179,0.995578231292517,0.9891156462585035,0.9934240362811791,0.9934240362811791,0.9914965986394558,0.9826530612244898,0.9916207752942446,0.995578231292517
64,0.9875283446712018,0.9918367346938776,0.9875283446712018,0.9875283446712018,0.9875283446712018,0.9875283446712018,0.9896825396825397,0.9918367346938776,0.9853741496598639,0.9918367346938776,0.9875283446712018,0.9918367346938776,0.9896825396825397,0.9853741496598639,0.9875283446712018,0.9896825396825397,0.9896825396825397,0.9899092970521542,0.9896825396825397,0.9834467120181406,0.9875283446712018,0.9885757477594213,0.9918367346938776
65,0.9905895691609977,0.986281179138322,0.9886621315192744,0.9927437641723356,0.986281179138322,0.986281179138322,0.9865079365079366,0.9886621315192744,0.9927437641723356,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9905895691609977,0.9948979591836735,0.9908163265306122,0.9927437641723356,0.9948979591836735,0.9884353741496599,0.9905895691609977,0.9884353741496599,0.9948979591836735,0.9903250188964476,0.9948979591836735
