,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,average_model,optimal_clustering
122,0.36815402957814364,0.5116815910301616,0.622181071002765,0.632175743892849,0.633748509677583,0.6210649146394054,0.6233479617462774,0.6232972273661247,0.5918926460515969,0.6099540853859617,0.37327820197356737,0.3714517642880698,0.36855990461936533,0.36855990461936533,0.36815402957814364,0.36815402957814364,0.36815402957814364,0.36815402957814364,0.511783059790467,0.6163466172852033,0.6319220719920854,0.6296390248852135,0.6280155247203267,0.6245655868699425,0.6235001648867355,0.36815402957814364,0.5214733263996347,0.61553486720276,0.6303493062073514,0.6306029781081149,0.6326830876943761,0.6326830876943761,0.6326830876943761,0.6148753202607747,0.6125922731539027,0.538773750031709,0.5451155475507978,0.5472971258973643,0.5386722812714035,0.5366429060652952,0.5321782806118567,0.5425280941630095,0.5367443748256006,0.5364399685446843,0.5436442505263692,0.5373024530072804,0.5438979224271328,0.5394332969736942,0.540346515816443,0.5461809695340047,0.535628218462241,0.545775094492783,0.5409045939981229,0.5288805459019305,0.5535881890363005,0.5320260774713985,0.5423758910225515,0.5346642652393394,0.5420207503614825,0.5393825625935416,0.5493265011034728,0.5526749701935516,0.5461302351538521,0.5488698916820983,0.5416148753202608,0.5438979224271328,0.542629562923315,0.5445067349889653,0.5442530630882018,0.5360340935034626,0.5424266254027041,0.5389766875523199,0.5440501255675909,0.5414626721798026,0.5277136551584181,0.5340047182973542,0.5333959057355216,0.5433905786256057,0.5365921716851424,0.5460287663935466,0.5834481903328457,0.633748509677583
123,0.3650084980086756,0.5144212475584079,0.6270008371172725,0.6359300880241495,0.6369447756272038,0.6277618528195632,0.6225869460439867,0.6334441033966668,0.6232464929859719,0.624464118109637,0.3714010299079171,0.36790035767738005,0.36546510743004995,0.36546510743004995,0.3650084980086756,0.3650084980086756,0.3650084980086756,0.3650084980086756,0.5135080287156591,0.618325258111159,0.6352198067020116,0.6295882905050607,0.6221303366226123,0.6181223205905482,0.6322264782730017,0.3650084980086756,0.5234519672255904,0.6217751959615433,0.6339514471981939,0.6335963065371248,0.6362344943050658,0.6362344943050658,0.6362344943050658,0.6193906800943659,0.6215215240607798,0.5389259531721671,0.5424773597828568,0.5322290149920094,0.5378605311889602,0.5559727049034778,0.5340554526775069,0.545064813170645,0.5401943126759848,0.5435935161462165,0.543136906724842,0.5417163440805662,0.5429339692042312,0.5470434539966008,0.5393825625935416,0.5442530630882018,0.5488698916820983,0.5436949849065219,0.5436949849065219,0.5502397199462216,0.544202328708049,0.5492250323431673,0.5462317039141574,0.5398391720149159,0.5472971258973643,0.5508992668882068,0.5495294386240837,0.5528271733340098,0.5540447984576748,0.5510007356485123,0.5481088759798077,0.5444052662286598,0.5443037974683544,0.5441008599477436,0.5434413130057584,0.5367443748256006,0.5407523908576647,0.5385708125110982,0.5460287663935466,0.5392810938332361,0.5485147510210294,0.5379619999492656,0.5428832348240785,0.5398391720149159,0.5460795007736993,0.547195657137059,0.5869582578189666,0.6369447756272038
124,0.3844904999873164,0.6082291164607696,0.611679054311154,0.6146216483600112,0.6311610562897948,0.6312625250501002,0.6312625250501002,0.6312625250501002,0.605185053651607,0.6147738515004693,0.39199918824991753,0.3873823596560209,0.3867735470941884,0.3867735470941884,0.3844904999873164,0.3844904999873164,0.3844904999873164,0.3844904999873164,0.6115775855508485,0.6148753202607747,0.6157885391035235,0.6184774612516172,0.6142157733187895,0.6265442276958981,0.6146216483600112,0.3844904999873164,0.5919433804317495,0.6119327262119175,0.5983866467111438,0.6304000405875041,0.6315669313310165,0.6315669313310165,0.6250729306714695,0.6144187108394004,0.5593211739935567,0.5280180614393344,0.5429339692042312,0.5525735014332462,0.5436949849065219,0.5385200781309455,0.5333959057355216,0.5386215468912509,0.5427310316836204,0.5313157961492605,0.534562796479034,0.5367443748256006,0.5386215468912509,0.5401943126759848,0.5386215468912509,0.5291849521828467,0.5329392963141473,0.5371502498668222,0.5285254052408614,0.5340047182973542,0.5503411887065269,0.5305547804469699,0.5212703888790239,0.541056797138581,0.538063468709571,0.534207655817965,0.536845843585906,0.5404987189569012,0.5299459678851374,0.5392810938332361,0.5332944369752163,0.5324826868927729,0.5416656097004134,0.5325841556530783,0.5529286420943152,0.536135562263768,0.5347657339996449,0.5384693437507927,0.5415134065599554,0.5406509220973593,0.5484640166408767,0.532279749372162,0.53841860937064,0.5293371553233048,0.5442530630882018,0.5354252809416301,0.5899572234013268,0.6315669313310165
125,0.3899444458537328,0.6159661094340579,0.6202785317470384,0.6280916262905558,0.6363105958752949,0.6373760178585018,0.6369701428172801,0.6369701428172801,0.6290048451333046,0.6302224702569696,0.3984170873392354,0.3926333680018264,0.39212602420029935,0.39212602420029935,0.3899444458537328,0.3899444458537328,0.3899444458537328,0.3899444458537328,0.6194160472844423,0.6245909540600187,0.6273813449684178,0.6358032520737678,0.630171735876817,0.6363105958752949,0.6346363613302555,0.3899444458537328,0.5999340453058015,0.6196697191852059,0.6365642677760585,0.6365642677760585,0.6365642677760585,0.6365642677760585,0.6284975013317775,0.6242865477791025,0.6255041729027676,0.5304279444965881,0.5397630704446869,0.5412851018492681,0.5336749448263616,0.5370741482965932,0.5282463661500215,0.541995383171406,0.5433652114355293,0.5443798990385835,0.5312904289591842,0.5329646635042237,0.531138225818726,0.5351462418507902,0.5393571954034652,0.5285000380507852,0.53570432003247,0.531138225818726,0.5262169909439132,0.5347403668095685,0.5168311306156617,0.5346896324294158,0.5371248826767459,0.5314426320996424,0.5273838816874254,0.5371248826767459,0.5295654600339921,0.535349179371401,0.5341822886278886,0.5349433043301793,0.5313918977194896,0.5240861469774993,0.5193171152431445,0.532558788463002,0.5282971005301743,0.5404226173866721,0.5288551787118541,0.5380381015194947,0.5183531620202431,0.5431115395347658,0.5428071332538494,0.5332183354049872,0.5281448973897162,0.5483879150706477,0.5342330230080414,0.5417924456507952,0.6023429888374968,0.6373760178585018
126,0.3670632404048604,0.5129753177240557,0.6244387509195607,0.606326577205043,0.628751173232541,0.6293092514142209,0.6285482357119302,0.6244894852997134,0.6209888130691763,0.6225615788539104,0.3740138504857817,0.37076685015600824,0.3680271936277619,0.3680271936277619,0.3670632404048604,0.3670632404048604,0.3670632404048604,0.3670632404048604,0.5137363334263464,0.6200755942264276,0.6102838588569545,0.6190101722432206,0.6237792039775754,0.629461454554679,0.6251490322416986,0.3670632404048604,0.518708302681312,0.619111641003526,0.6285989700920829,0.628751173232541,0.6279901575302503,0.6279901575302503,0.6279901575302503,0.6199233910859694,0.6199741254661221,0.546916618046219,0.5407777580477411,0.5471702899469826,0.5479313056492733,0.5533091499454605,0.5461556023439283,0.5376829608584257,0.5459019304431648,0.5448872428401106,0.5382917734202582,0.5433144770553766,0.5433144770553766,0.5373278201973567,0.5380381015194947,0.5448365084599579,0.5427056644935441,0.5458511960630121,0.5417924456507952,0.5298191319347556,0.5516856497805738,0.5315441008599477,0.5426041957332386,0.5516856497805738,0.5437203520965983,0.5389005859820908,0.5516856497805738,0.5350955074706375,0.5217523654904747,0.5484386494508003,0.5431115395347658,0.5350447730904848,0.5443291646584307,0.5449887116004161,0.5398138048248395,0.5531569468050024,0.5429086020141549,0.5435681489561401,0.5345881636691103,0.5444813677988889,0.5304786788767408,0.5428071332538494,0.5431115395347658,0.543415945815682,0.5379873671393419,0.5441769615179727,0.5828722611655566,0.629461454554679
127,0.41239440907130714,0.5665761903553943,0.6327845564546816,0.6357778848836915,0.6357778848836915,0.6358793536439968,0.6362852286852185,0.6363359630653712,0.6345095253798737,0.6354734786027751,0.4222876132010857,0.41665609700413486,0.4140179092361939,0.4140179092361939,0.41239440907130714,0.41239440907130714,0.41239440907130714,0.41239440907130714,0.5637857994469953,0.6309073843890313,0.6352198067020116,0.6349661348012481,0.6362852286852185,0.6361837599249132,0.6339514471981939,0.41239440907130714,0.5825575201034981,0.6362852286852185,0.6362852286852185,0.6158392734836762,0.6154841328226073,0.6026483346439715,0.6026483346439715,0.633241165876056,0.6215215240607798,0.5286776083813196,0.5248217954897136,0.5148778569797824,0.5188858730118465,0.5250754673904772,0.5323812181324674,0.5342583901981177,0.5278151239187235,0.544202328708049,0.5219806702011618,0.5289312802820831,0.5211181857385657,0.5182263260698612,0.5129499505339794,0.5238071078866594,0.5178711854087923,0.5167042946652799,0.5262930925141422,0.5306055148271226,0.5285254052408614,0.5209152482179549,0.5260394206133786,0.5379619999492656,0.5242637173080338,0.521422592019482,0.5346135308591867,0.5281702645797925,0.5313665305294133,0.529489358463763,0.5292356865629995,0.5189366073919992,0.524415920448492,0.5164506227645164,0.5182263260698612,0.5236549047462012,0.5257857487126151,0.5261408893736841,0.528779077141625,0.522995357804216,0.5360848278836153,0.5225387483828416,0.5266989675553639,0.525278404911088,0.5330407650744527,0.5325334212729256,0.5988488932858685,0.6363359630653712
128,0.4118870652697801,0.5635828619263844,0.6301463686867406,0.6340021815783465,0.6340021815783465,0.6343065878592629,0.6351690723218589,0.6352198067020116,0.6331396971157505,0.6341543847188047,0.42142512873848964,0.4164024251033713,0.4136627685751249,0.4136627685751249,0.4118870652697801,0.4118870652697801,0.4118870652697801,0.4118870652697801,0.5597270490347784,0.6291316810836863,0.6329874939752923,0.6329874939752923,0.6346617285203318,0.6347124629004846,0.6324801501737652,0.4118870652697801,0.5794627229141828,0.6351690723218589,0.6351690723218589,0.611323913650085,0.6108673042287106,0.5884934425813653,0.5884934425813653,0.6314147281905583,0.622181071002765,0.5210167169782604,0.5138631693767282,0.5388244844118617,0.5166535602851272,0.5363384997843789,0.5132036224347429,0.5227924202836052,0.5261916237538368,0.5203571700362751,0.5329900306943,0.5186322011110829,0.52756145201796,0.5346642652393394,0.529134217802694,0.5324319525126202,0.5286776083813196,0.5330914994546054,0.5266989675553639,0.5232997640851322,0.5231982953248269,0.5214733263996347,0.5262930925141422,0.5192917480530682,0.529134217802694,0.5254813424316989,0.5232490297049796,0.5309099211080389,0.5134065599553538,0.529641561604221,0.5339032495370488,0.5189366073919992,0.5250247330103245,0.5150300601202404,0.5254813424316989,0.5209152482179549,0.5254306080515462,0.5243144516881865,0.5283224677202506,0.5297430303645265,0.5362370310240735,0.5272570457370437,0.5264452956546003,0.5222850764820781,0.5183277948301667,0.5366936404454479,0.5960923252975712,0.6352198067020116
129,0.36726617792547117,0.5126201770629867,0.6182998909210826,0.6353466426523934,0.6350422363714772,0.6325562517439943,0.6323533142233835,0.6287004388523884,0.5972958575378605,0.6135308591867279,0.36904188123081605,0.3685852718094417,0.36686030288424953,0.36686030288424953,0.36726617792547117,0.36726617792547117,0.36726617792547117,0.36726617792547117,0.5118591613606961,0.6125669059638263,0.6351437051317825,0.63453489256995,0.6311356890997184,0.6325562517439943,0.6223079069531467,0.36726617792547117,0.5229192562339869,0.6131757185256589,0.6314908297607874,0.6311356890997184,0.6343319550493391,0.6343319550493391,0.6343319550493391,0.610182390096649,0.5487430557317166,0.5487937901118694,0.5393571954034652,0.548489383830953,0.5464092742446919,0.5350955074706375,0.5513812434996576,0.5410821643286573,0.5356535856523172,0.5453945866416378,0.5410314299485046,0.5396616016843814,0.5415387737500317,0.5462570711042338,0.5374292889576622,0.5379366327591892,0.5489459932523274,0.546916618046219,0.5403718830065194,0.5418939144111007,0.5296669287942974,0.5334720073057507,0.5522437279622536,0.533066132264529,0.5356535856523172,0.5387991172217853,0.5500621496156871,0.539560132924076,0.5468658836660663,0.5473224930874407,0.5422997894523224,0.541488039369879,0.5401689454859085,0.5436696177164455,0.5435174145759875,0.5553892595317217,0.5448872428401106,0.543060805154613,0.5285507724309378,0.537277085817204,0.5275360848278836,0.5454453210217904,0.5375814920981203,0.5400167423454504,0.54412622713782,0.5462570711042338,0.5827689133541344,0.6353466426523934
130,0.3846680703178509,0.6097765150554273,0.6133786560462697,0.6212932193500926,0.6330635955455214,0.6331143299256742,0.632962126785216,0.632962126785216,0.5634560259760026,0.6214961568707035,0.39146647725831407,0.38659597676365387,0.38659597676365387,0.38659597676365387,0.3846680703178509,0.3846680703178509,0.3846680703178509,0.3846680703178509,0.6125669059638263,0.6181984221607773,0.6209888130691763,0.629461454554679,0.6221557038126887,0.6318967048020091,0.6272798762081124,0.3846680703178509,0.5931356383653382,0.6130235153852008,0.6327591892646052,0.6326577205042997,0.6327591892646052,0.6327591892646052,0.6057684990233632,0.6176910783592502,0.5466122117653027,0.5328631947439182,0.5406762892874356,0.5400674767256031,0.5368204763958296,0.5264706628446767,0.534131554247736,0.5430100707744603,0.5459019304431648,0.5293625225133812,0.5342837573881941,0.5336749448263616,0.5319499759011694,0.5403211486263667,0.541488039369879,0.5338271479668197,0.539052789122549,0.5379873671393419,0.5413865706095736,0.5366175388752188,0.5435681489561401,0.5414373049897263,0.5397123360645342,0.5276882879683418,0.5387991172217853,0.5323051165622384,0.5333705385454454,0.5343852261484995,0.545343852261485,0.5355521168920119,0.5377336952385784,0.534486694908805,0.5401689454859085,0.536769742015677,0.5317977727607113,0.5419446487912534,0.5435174145759875,0.5293117881332284,0.5226148499530707,0.5342837573881941,0.5479313056492733,0.5399660079652977,0.5398138048248395,0.5489967276324802,0.5339793511072779,0.5436188833362928,0.5912490710441042,0.6331143299256742
131,0.3762715304025773,0.5204586387965805,0.6021917252225971,0.6059968037340504,0.6106136323279471,0.6157885391035235,0.6150275234012329,0.6080769133203116,0.6120849293523757,0.611679054311154,0.38423682808655285,0.3794677963521981,0.3772862180056315,0.3772862180056315,0.3762715304025773,0.3762715304025773,0.3762715304025773,0.3762715304025773,0.5200020293752061,0.5284746708607088,0.5283224677202506,0.614114304558484,0.6172598361279521,0.6166002891859669,0.6057938662134396,0.3762715304025773,0.519849826234748,0.6014307095203064,0.5975748966287004,0.5778392227492961,0.6086349915019913,0.6086349915019913,0.6103092260470308,0.6000608812561833,0.6075188351386317,0.5403972501965957,0.5436442505263692,0.5317216711904822,0.5334466401156744,0.5249739986301717,0.5398391720149159,0.536490702924837,0.5363892341645315,0.5352223434210193,0.5353745465614774,0.5372009842469749,0.5385200781309455,0.544202328708049,0.5340047182973542,0.5360340935034626,0.5391288906927779,0.5378097968088075,0.5386215468912509,0.5425280941630095,0.5302503741660536,0.538773750031709,0.5309606554881916,0.5295400928439157,0.5377083280485021,0.5329392963141473,0.5470434539966008,0.5450140787904924,0.5218284670607037,0.5448618756500343,0.539991375155374,0.542984703584384,0.5397377032546105,0.5390781563126252,0.5341569214378123,0.5523705639126354,0.5335481088759798,0.5419192816011771,0.5395347657339996,0.5367443748256006,0.5286268740011669,0.5378605311889602,0.5477537353187387,0.5379619999492656,0.5393318282133888,0.544557469369118,0.5659805311513791,0.6172598361279521
132,0.4110753151873367,0.5667283934958525,0.6349154004210954,0.6385175414119378,0.6385175414119378,0.638821947692854,0.6400903071966718,0.6401917759569773,0.637959463230258,0.6391263539737704,0.4207148474163517,0.41477892493848456,0.41239440907130714,0.41239440907130714,0.4110753151873367,0.4110753151873367,0.4110753151873367,0.4110753151873367,0.5633799244057736,0.6344080566195682,0.6376550569493418,0.6378072600897998,0.6396844321554501,0.6396844321554501,0.6380101976104107,0.4110753151873367,0.5834200045660942,0.6400903071966718,0.6400903071966718,0.6179193830699373,0.6177164455493265,0.6064534131554248,0.6064534131554248,0.6361837599249132,0.624464118109637,0.5300474366454427,0.5386722812714035,0.5246188579691028,0.5373024530072804,0.5242637173080338,0.5357296872225463,0.5208137794576495,0.5251769361507825,0.5225894827629943,0.527206311356891,0.5277136551584181,0.5258364830927678,0.5325841556530783,0.5154866695416149,0.5236549047462012,0.5331929682149108,0.5266989675553639,0.5265974987950585,0.5257857487126151,0.5228938890439107,0.5332437025950636,0.5317216711904822,0.5426802973034677,0.5255828111920042,0.5290327490423886,0.5345120620988814,0.5301996397859009,0.5344613277187286,0.518784404251541,0.5292356865629995,0.518277060450014,0.535273077801172,0.5369980467263641,0.5276629207782654,0.5216762639202456,0.5277136551584181,0.5175160447477233,0.5258872174729206,0.5229446234240633,0.5351716090408666,0.5201034981355115,0.5255320768118515,0.5355267497019355,0.5232997640851322,0.5246188579691028,0.6011995862329441,0.6401917759569773
133,0.386316937672814,0.6050328505111489,0.609751147865351,0.6122371324928337,0.5987417873722127,0.614824585880622,0.5989447248928236,0.5989447248928236,0.5658659090332564,0.5925521929935821,0.39088303188655793,0.3879404378377007,0.38788970345754803,0.38788970345754803,0.386316937672814,0.386316937672814,0.386316937672814,0.386316937672814,0.608685725882144,0.6119834605920702,0.6122371324928337,0.6082798508409224,0.611323913650085,0.613251820095888,0.6060475381142031,0.386316937672814,0.5883412394409071,0.6092438040638238,0.583115598285178,0.614824585880622,0.616042211004287,0.616042211004287,0.6068592881966465,0.6114761167905431,0.5503919230866797,0.5401435782958321,0.5270541082164328,0.5455214225920195,0.5394840313538469,0.5277643895385709,0.542274422262246,0.5392810938332361,0.5419192816011771,0.5437457192866746,0.5316709368103295,0.5347657339996449,0.5402957814362903,0.5294386240836103,0.5331929682149108,0.5283732021004033,0.5370487811065169,0.541056797138581,0.5325334212729256,0.543136906724842,0.520560107556886,0.5282209989599452,0.5386215468912509,0.5389766875523199,0.5382156718500292,0.5393825625935416,0.5376575936683493,0.5316709368103295,0.5285761396210141,0.5288805459019305,0.532279749372162,0.5460287663935466,0.5457243601126304,0.5322290149920094,0.5262423581339895,0.5375053905278913,0.5397884376347633,0.5397884376347633,0.5266482331752111,0.5369473123462114,0.5204586387965805,0.5427817660637732,0.5406509220973593,0.5294386240836103,0.5350701402805611,0.5340047182973542,0.5789422257548383,0.616042211004287
134,0.414170112376652,0.564699018289744,0.6326323533142234,0.6362852286852185,0.6362852286852185,0.636386697445524,0.6374013850485781,0.6371984475279673,0.6349154004210954,0.6372999162882728,0.42426625402704143,0.41858400344993785,0.41599655006214964,0.41599655006214964,0.414170112376652,0.414170112376652,0.414170112376652,0.414170112376652,0.5617564242408868,0.6308059156287258,0.6351183379417062,0.6352705410821643,0.6365896349661349,0.6367925724867456,0.6340529159584993,0.414170112376652,0.5792597853935719,0.6374013850485781,0.6374013850485781,0.5799700667157099,0.6092438040638238,0.6072651632378682,0.6072651632378682,0.6331904314959031,0.6241597118287208,0.5205093731767332,0.5270033738362802,0.5144212475584079,0.5157403414423785,0.5209659825981076,0.5342583901981177,0.5290834834225413,0.5134572943355065,0.5441515943278963,0.531062124248497,0.5259379518530732,0.5258872174729206,0.5180741229294031,0.5264452956546003,0.5316709368103295,0.5306562492072753,0.5140153725171863,0.5270033738362802,0.521422592019482,0.5244666548286446,0.5287283427614723,0.5284746708607088,0.5382664062301818,0.5271048425965855,0.5247203267294082,0.5238578422668121,0.5251262017706299,0.5113264503690926,0.5235534359858959,0.5311635930088024,0.5222343421019253,0.5293878897034575,0.5341061870576597,0.5193424824332209,0.5219299358210091,0.5258872174729206,0.5225387483828416,0.5230460921843687,0.5261916237538368,0.5207630450774967,0.5289312802820831,0.52456812358895,0.5239085766469648,0.5184799979706248,0.5293878897034575,0.5979206420341855,0.6374013850485781
135,0.38961467238274017,0.6150782577813856,0.6198980238958931,0.6271530402577307,0.6331904314959031,0.6335963065371248,0.6336977752974303,0.6336977752974303,0.6277618528195632,0.6281169934806321,0.39722482940564674,0.39210065701022295,0.3916440475888486,0.3916440475888486,0.38961467238274017,0.38961467238274017,0.38961467238274017,0.38961467238274017,0.6189340706729916,0.6244133837294843,0.6264427589355928,0.6342051190989574,0.6284213997615484,0.6336977752974303,0.6317191344714745,0.38961467238274017,0.5971182872073261,0.6192384769539078,0.6322264782730017,0.6318713376119327,0.6322264782730017,0.6322264782730017,0.624464118109637,0.6239060399279572,0.6241597118287208,0.5285761396210141,0.5235027016057431,0.5174653103675706,0.5285761396210141,0.5254813424316989,0.5273585144973492,0.542274422262246,0.5239593110271176,0.5426802973034677,0.5296922959843738,0.5340554526775069,0.5314679992897187,0.5344613277187286,0.534207655817965,0.5295908272240684,0.5434920473859111,0.5354252809416301,0.5368965779660587,0.5372009842469749,0.5385708125110982,0.5444052662286598,0.5245173892087973,0.5371502498668222,0.5393825625935416,0.5308591867278861,0.5301996397859009,0.5298444991248319,0.518784404251541,0.533345171355369,0.5335481088759798,0.5480074072195023,0.5447604068897288,0.5320260774713985,0.5470434539966008,0.5326856244133837,0.5283732021004033,0.5312650617691078,0.5408538596179702,0.5343091245782705,0.5231982953248269,0.5273585144973492,0.5342583901981177,0.5264960300347531,0.5337510463965907,0.5331422338347581,0.6003032788502461,0.6342051190989574
136,0.390959133456787,0.6184520940615408,0.6228659851348266,0.632251845463078,0.6362598614951421,0.6366657365363638,0.6365135333959058,0.6365135333959058,0.6323025798432308,0.6328606580249105,0.3988229623804571,0.39324218056365895,0.3930392430430481,0.3930392430430481,0.390959133456787,0.390959133456787,0.390959133456787,0.390959133456787,0.621749828771467,0.6282945638111667,0.6305776109180387,0.6367164709165166,0.6334694705867431,0.6365135333959058,0.6357017833134624,0.390959133456787,0.600187717206565,0.6222064381928414,0.6360569239745314,0.6360061895943786,0.6360569239745314,0.6360569239745314,0.6292077826539154,0.6277364856294868,0.6270769386875016,0.5340808198675833,0.5215494279698638,0.5151568960706222,0.5329646635042237,0.5355521168920119,0.5397123360645342,0.5429593363943076,0.5325080540828493,0.5212450216889475,0.536921945156135,0.5345374292889576,0.5380888358996474,0.536414601354608,0.5391035235027016,0.5283985692904797,0.5321021790416276,0.5357550544126227,0.5252530377210116,0.5282971005301743,0.5395093985439233,0.5327617259836128,0.5382917734202582,0.5347911011897212,0.5268765378858984,0.5339793511072779,0.5348925699500267,0.5350955074706375,0.5191141777225337,0.5346896324294158,0.5335227416859034,0.5300728038355191,0.5193678496232972,0.5329139291240709,0.5297683975546029,0.534994038710332,0.5446843053194997,0.5402196798660612,0.5423505238324751,0.5442276958981254,0.5186068339210066,0.5413358362294208,0.534841835569874,0.5480327744095786,0.5284493036706324,0.5400167423454504,0.6036414131591828,0.6367164709165166
137,0.4146520889881028,0.5673118388676086,0.6344334238096446,0.6381877679409452,0.6381877679409452,0.6385429086020141,0.6394053930646102,0.639100986783694,0.6361076583546841,0.6379848304203344,0.42464676187818673,0.4188630425407778,0.4161233860125314,0.4161233860125314,0.4146520889881028,0.4146520889881028,0.4146520889881028,0.4146520889881028,0.5637096978767662,0.6340782831485756,0.6373760178585018,0.6374774866188072,0.6388980492630831,0.6384414398417088,0.6359554552142259,0.4146520889881028,0.5841556530783085,0.6394053930646102,0.6394053930646102,0.6129220466248954,0.612465437203521,0.6051089520813779,0.6051089520813779,0.6357017833134624,0.6239821414981862,0.5248471626797899,0.5111996144187109,0.5149539585500115,0.5210928185484894,0.5356535856523172,0.534841835569874,0.5211942873087948,0.51941858400345,0.5427056644935441,0.5208898810278786,0.5279419598691053,0.5281956317698688,0.5135841302858882,0.5276375535881891,0.5274346160675782,0.5324065853225438,0.5347403668095685,0.5255067096217751,0.5220567717713909,0.5231221937545978,0.5177950838385632,0.5265213972248294,0.5169833337561198,0.5245934907790264,0.5177950838385632,0.521346490449253,0.5308845539179625,0.5297176631744501,0.5154613023515385,0.5234266000355141,0.5189112402019228,0.5305294132568935,0.524492022018721,0.5288044443317014,0.5183024276400903,0.5269272722660511,0.5345881636691103,0.5290073818523122,0.5246949595393319,0.5333705385454454,0.5275868192080363,0.5235788031759722,0.5210928185484894,0.524492022018721,0.5334720073057507,0.6007194886726102,0.6394053930646102
138,0.39172014915907766,0.6122117653027574,0.6162705157149743,0.6199233910859694,0.6272291418279597,0.6277872200096395,0.6274828137287233,0.6274828137287233,0.6160168438142107,0.6196189848050532,0.3992795718018315,0.3944090713071713,0.39374952436518607,0.39374952436518607,0.39172014915907766,0.39172014915907766,0.39172014915907766,0.39172014915907766,0.6154080312523782,0.6200755942264276,0.6203292661271911,0.6034347175363385,0.6200755942264276,0.6219527662920779,0.6055655615027523,0.39172014915907766,0.5955708886126684,0.6156617031531417,0.5943025291088506,0.6265695948859745,0.6286497044722356,0.6286497044722356,0.6195682504249004,0.6190609066233733,0.5485401182111057,0.5383425078004109,0.5360594606935389,0.5198244590446717,0.5371248826767459,0.5374292889576622,0.5390020547423962,0.5178458182187159,0.5404226173866721,0.5406762892874356,0.5261662565637605,0.533776413586667,0.526419928464524,0.5370234139164405,0.5335227416859034,0.5244412876385682,0.5281448973897162,0.5369726795362878,0.5234266000355141,0.5351969762309429,0.5412851018492681,0.532203647801933,0.5420461175515588,0.5327109916034601,0.5227670530935288,0.5294132568935339,0.5312396945790315,0.5332183354049872,0.539204992263007,0.525709647142386,0.5278912254889526,0.5444813677988889,0.5440247583775145,0.5324573197026965,0.5234266000355141,0.5378858983790366,0.5280434286294107,0.5253037721011643,0.5362623982141498,0.5403211486263667,0.5343852261484995,0.5259633190431496,0.5328631947439182,0.5315948352401004,0.526419928464524,0.5315441008599477,0.5901103660673432,0.6286497044722356
