,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,average_model,optimal_clustering
10,0.45724408694819496,0.5643014459446519,0.5823039356506751,0.5809633247151201,0.578090586996074,0.5786651345398832,0.5803887771713109,0.551469884132912,0.45724408694819496,0.45724408694819496,0.45724408694819496,0.45724408694819496,0.45724408694819496,0.45724408694819496,0.45724408694819496,0.45724408694819496,0.45724408694819496,0.45724408694819496,0.5051230489322992,0.5158479364167385,0.5185291582878483,0.503207890452935,0.5208273484630853,0.5217849277027674,0.5248491812697501,0.45724408694819496,0.5275304031408599,0.5832615148903572,0.5826869673465479,0.5752178492770277,0.5752178492770277,0.549171693957675,0.549171693957675,0.4568610552523221,0.4896102652494494,0.5079957866513454,0.5116345877621373,0.5189121899837211,0.5171885473522934,0.5106770085224552,0.5135497462415015,0.5074212391075361,0.5112515560662645,0.5104854926745188,0.5028248587570622,0.5143158096332472,0.5187206741357847,0.5183376424399119,0.5026333429091258,0.512400651153883,0.523891602030068,0.5091448817389639,0.4982284784065881,0.5162309681126113,0.5066551757157904,0.5227425069424495,0.5164224839605477,0.5001436368859523,0.508761850043091,0.507804270803409,0.5143431690400951,0.5832615148903572
11,0.46729866896485683,0.5745475438092502,0.5885282007086087,0.5894857799482908,0.5864215263813081,0.585463947141626,0.5894857799482908,0.564780235564493,0.46729866896485683,0.46729866896485683,0.46729866896485683,0.46729866896485683,0.46729866896485683,0.46729866896485683,0.46729866896485683,0.46729866896485683,0.46729866896485683,0.46729866896485683,0.5140285358613426,0.46863927990041176,0.5322225414153021,0.5688020683711578,0.5626735612371924,0.5075169970315043,0.49736665709087424,0.46729866896485683,0.5368189217657762,0.5894857799482908,0.5879536531647994,0.5753136072009959,0.5753136072009959,0.563439624628938,0.563439624628938,0.46749018481279325,0.5002393948099205,0.5080915445753136,0.5109642822943599,0.5124964090778512,0.5031121325289668,0.4908551182610361,0.5096236713588049,0.5155606626448339,0.5218806856267356,0.5115388298381691,0.5098151872067413,0.50828306042325,0.5065594177918222,0.4987072680264292,0.5182418845159437,0.5015800057454755,0.5019630374413483,0.505027291008331,0.5134539883175333,0.5048357751603946,0.5211146222349899,0.5065594177918222,0.5017715215934119,0.5008139423537298,0.5036866800727761,0.5011969740496026,0.5227726022899823,0.5894857799482908
12,0.4650962367135881,0.5757923968208369,0.5932203389830508,0.5922627597433687,0.5897730537201954,0.5893900220243226,0.5924542755913051,0.5639184142487791,0.4650962367135881,0.4650962367135881,0.4650962367135881,0.4650962367135881,0.4650962367135881,0.4650962367135881,0.4650962367135881,0.4650962367135881,0.4650962367135881,0.4650962367135881,0.5202528009192761,0.533084362731016,0.538638322321172,0.5704299530786172,0.5618117399214785,0.5212103801589582,0.5070382074116633,0.4650962367135881,0.5405534808005362,0.5934118548309872,0.592837307287178,0.5782821028440104,0.5782821028440104,0.5618117399214785,0.5618117399214785,0.46471320501771524,0.49765393086277887,0.5081873024992818,0.5162309681126113,0.5185291582878483,0.5070382074116633,0.4922914871205592,0.5106770085224552,0.508761850043091,0.49497270899166906,0.5093363975869003,0.5035909221488079,0.5079957866513454,0.507804270803409,0.5177630948961026,0.49937757349420664,0.5055060806281719,0.517954610744039,0.5014842478215072,0.5118261036100737,0.5097194292827731,0.5256152446614958,0.51469884132912,0.5018672795173801,0.5049315330843628,0.5070382074116633,0.5068466915637269,0.525708266644779,0.5934118548309872
13,0.4585846978837499,0.565259025184334,0.5817293881068658,0.5796227137795653,0.5794311979316289,0.5798142296275016,0.5815378722589294,0.546873503782438,0.4585846978837499,0.4585846978837499,0.4585846978837499,0.4585846978837499,0.4585846978837499,0.4585846978837499,0.4585846978837499,0.4585846978837499,0.4585846978837499,0.4585846978837499,0.5112515560662645,0.47984295700469215,0.5300201091640333,0.5585559705065594,0.5173800632002298,0.5208273484630853,0.5286794982284784,0.4585846978837499,0.5288710140764148,0.581346356410993,0.5807718088671837,0.5731111749497271,0.5731111749497271,0.5462989562386288,0.5462989562386288,0.459542277123432,0.48903571770564014,0.5062721440199176,0.5053145647802356,0.5171885473522934,0.503207890452935,0.5129751986976923,0.5114430719142009,0.5183376424399119,0.5099109451307096,0.5007181844297616,0.5068466915637269,0.5104854926745188,0.5079957866513454,0.5164224839605477,0.5185291582878483,0.5099109451307096,0.5047400172364264,0.506463659867854,0.5133582303935651,0.5129751986976923,0.4965048357751604,0.4988030259503974,0.5062721440199176,0.5160394522646748,0.5114430719142009,0.5102939768265824,0.5154922641277137,0.5817293881068658
14,0.45925500335152736,0.5504165469692617,0.5674614574356028,0.5693766159149669,0.5693766159149669,0.5680360049794121,0.5686105525232213,0.5486929043378339,0.45925500335152736,0.45925500335152736,0.45925500335152736,0.45925500335152736,0.45925500335152736,0.45925500335152736,0.45925500335152736,0.45925500335152736,0.45925500335152736,0.45925500335152736,0.5015800057454755,0.48932299147754477,0.5034951642248396,0.49679210954706504,0.5033036483769032,0.5209231063870535,0.5172843052762616,0.45925500335152736,0.5205400746911807,0.5674614574356028,0.5668869098917936,0.5645887197165566,0.5645887197165566,0.5467777458584698,0.5467777458584698,0.4596380350474002,0.4874078329981806,0.514220051709279,0.5094321555108685,0.4979412046346835,0.5002393948099205,0.5182418845159437,0.5015800057454755,0.5195824954514986,0.5132624724695969,0.5149861151010247,0.5113473139902327,0.5109642822943599,0.5084745762711864,0.5170927894283252,0.5073254811835679,0.49851575217849275,0.5029206166810304,0.5124964090778512,0.5017715215934119,0.510581250598487,0.5088576079670593,0.5038781959207125,0.5165182418845159,0.5086660921191228,0.5063679019438858,0.512879440773724,0.5088685517297986,0.5693766159149669
15,0.45820166618787705,0.5600880972900507,0.5807718088671837,0.5796227137795653,0.578090586996074,0.5786651345398832,0.5786651345398832,0.5507038207411663,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.45820166618787705,0.5043569855405535,0.5332758785789524,0.5273388872929234,0.5641099300967155,0.5472565354783109,0.5095279134348367,0.5340419419706981,0.45820166618787705,0.5240831178780044,0.5796227137795653,0.5801972613233745,0.5482141147179929,0.5482141147179929,0.546873503782438,0.5470650196303745,0.4585846978837499,0.4905678444891315,0.5152733888729293,0.5168055156564205,0.4943981614478598,0.5085703341951546,0.5011012161256344,0.5204443167672125,0.5225509910945131,0.526189792205305,0.5125921670018194,0.5120176194580102,0.5112515560662645,0.5033994063008714,0.5208273484630853,0.4961218040792876,0.5169970315043569,0.49363209805611413,0.5114430719142009,0.5133582303935651,0.5033994063008714,0.5334673944268888,0.5083788183472182,0.50454850138849,0.5118261036100737,0.5037824379967443,0.5110600402183281,0.5156673643315414,0.5807718088671837
16,0.4564780235564493,0.5577899071148138,0.5782821028440104,0.5752178492770277,0.5736857224935363,0.5723451115579814,0.5731111749497271,0.5499377573494206,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.4564780235564493,0.5022503112132529,0.533084362731016,0.5265728239011779,0.5585559705065594,0.5089533658910275,0.5166139998084841,0.5327013310351432,0.4564780235564493,0.5244661495738773,0.5778990711481375,0.5788566503878196,0.5526189792205305,0.5526189792205305,0.5508953365891027,0.5505123048932299,0.4566695394043857,0.48712055922627595,0.5043569855405535,0.5171885473522934,0.49669635162309683,0.507804270803409,0.510102460978646,0.49171693957675,0.5185291582878483,0.523891602030068,0.5129751986976923,0.5062721440199176,0.5164224839605477,0.5085703341951546,0.5055060806281719,0.50454850138849,0.5208273484630853,0.5219764435507038,0.5039739538446807,0.5133582303935651,0.5183376424399119,0.5302116250119697,0.5039739538446807,0.5055060806281719,0.5143158096332472,0.5150818730249929,0.5049315330843628,0.513385589800413,0.5788566503878196
17,0.45130709566216604,0.5700469213827444,0.5840275782821028,0.5834530307382936,0.5823039356506751,0.5807718088671837,0.5826869673465479,0.5553002010916404,0.45130709566216604,0.45130709566216604,0.45130709566216604,0.45130709566216604,0.45130709566216604,0.45130709566216604,0.45130709566216604,0.45130709566216604,0.45130709566216604,0.45130709566216604,0.49707938331896967,0.5384468064732356,0.5225509910945131,0.5692808579909987,0.5554917169395768,0.5235085703341952,0.5240831178780044,0.45130709566216604,0.5302116250119697,0.5832615148903572,0.5826869673465479,0.5556832327875132,0.5556832327875132,0.5533850426122762,0.553768074308149,0.45360528583740306,0.4907593603370679,0.5175715790481662,0.5189121899837211,0.5137412620894379,0.5137412620894379,0.5164224839605477,0.5206358326151489,0.5154649047208657,0.528487982380542,0.5102939768265824,0.5194867375275304,0.50454850138849,0.5145073254811836,0.5053145647802356,0.5202528009192761,0.49956908934214306,0.529445561620224,0.5091448817389639,0.5177630948961026,0.5196782533754668,0.5265728239011779,0.5145073254811836,0.5133582303935651,0.5097194292827731,0.5214018960068946,0.5081873024992818,0.5155360391786706,0.5840275782821028
18,0.4553289284688308,0.5591305180503686,0.5771330077563919,0.5811548405630566,0.580005745475438,0.5784736186919468,0.5798142296275016,0.5556832327875132,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.4553289284688308,0.49956908934214306,0.5349995212103802,0.5068466915637269,0.5589390022024322,0.5223594752465767,0.5175715790481662,0.5152733888729293,0.4553289284688308,0.5237000861821316,0.578090586996074,0.5761754285167098,0.5706214689265536,0.5706214689265536,0.5520444316767212,0.5520444316767212,0.4553289284688308,0.48712055922627595,0.512400651153883,0.5137412620894379,0.5148903571770564,0.5135497462415015,0.5212103801589582,0.500909700277698,0.517954610744039,0.5076127549554725,0.5097194292827731,0.5091448817389639,0.5085703341951546,0.5047400172364264,0.5259982763573686,0.5091448817389639,0.5135497462415015,0.5026333429091258,0.5085703341951546,0.5062721440199176,0.5012927319735708,0.5041654696926171,0.5099109451307096,0.5108685243703917,0.5099109451307096,0.5056975964761083,0.5148903571770564,0.514189956361746,0.5811548405630566
19,0.4670113951929522,0.5662166044240161,0.58364454658623,0.5830699990424207,0.5817293881068658,0.5819209039548022,0.58364454658623,0.5614287082256056,0.4670113951929522,0.4670113951929522,0.4670113951929522,0.4670113951929522,0.4670113951929522,0.4670113951929522,0.4670113951929522,0.4670113951929522,0.4670113951929522,0.4670113951929522,0.5166139998084841,0.5254237288135594,0.5164224839605477,0.506463659867854,0.5476395671741837,0.5198697692234032,0.5189121899837211,0.4670113951929522,0.5349995212103802,0.5853681892176578,0.5838360624341664,0.5769414919084555,0.5769414919084555,0.5598965814421143,0.5598965814421143,0.46643684764914295,0.4943981614478598,0.512400651153883,0.5060806281719812,0.48903571770564014,0.5051230489322992,0.5095279134348367,0.5097194292827731,0.5145073254811836,0.496313319927224,0.5131667145456287,0.5112515560662645,0.5125921670018194,0.5083788183472182,0.5041654696926171,0.49669635162309683,0.5070382074116633,0.5028248587570622,0.5085703341951546,0.5108685243703917,0.51469884132912,0.5081873024992818,0.5208273484630853,0.5204443167672125,0.507804270803409,0.510102460978646,0.5127836828497558,0.5210243361923912,0.5853681892176578
20,0.45456286507708515,0.558364454658623,0.5736857224935363,0.5750263334290913,0.5740687541894092,0.5729196591017907,0.5736857224935363,0.5604711289859236,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.45456286507708515,0.49746241501484245,0.5175715790481662,0.5089533658910275,0.5049315330843628,0.5219764435507038,0.5265728239011779,0.5242746337259409,0.45456286507708515,0.5227425069424495,0.5736857224935363,0.5731111749497271,0.5700469213827444,0.5700469213827444,0.5598965814421143,0.5598965814421143,0.4557119601647036,0.4861629799865939,0.5093363975869003,0.512400651153883,0.5150818730249929,0.4978454467107153,0.4982284784065881,0.5020587953653165,0.5221679593986402,0.4934405822081777,0.5164224839605477,0.5108685243703917,0.5035909221488079,0.5148903571770564,0.5095279134348367,0.5055060806281719,0.5169970315043569,0.5058891123240448,0.510102460978646,0.5185291582878483,0.5133582303935651,0.5024418270611893,0.512400651153883,0.5005266685818252,0.5074212391075361,0.5139327779373744,0.512400651153883,0.5118862943051395,0.5750263334290913
