,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,average_model,optimal_clustering
123,0.3611541264346876,0.5103388595372563,0.622904900710512,0.6370468209145563,0.6362725450901804,0.6293951539442522,0.6310575696848242,0.6325150300601202,0.6278466022955,0.6198533430497358,0.36739387866642376,0.36404627436691567,0.36156403716523955,0.36156403716523955,0.3611541264346876,0.3611541264346876,0.3611541264346876,0.3611541264346876,0.5089041719803243,0.6146839132811077,0.6368190927309164,0.6329932592457642,0.6188968846784478,0.6180542903989797,0.6293040626707961,0.3611541264346876,0.5202905811623246,0.6173711058480598,0.6330160320641283,0.6334714884314083,0.6361814538167243,0.6361814538167243,0.6361814538167243,0.6149799599198397,0.6166423756604117,0.5401940244124613,0.5458872290034614,0.5323374020768811,0.5385999271269812,0.5580706868282018,0.5361632355620332,0.5459100018218255,0.5415603935143013,0.5455684095463654,0.5441792676261614,0.5434277646201494,0.5439287666241575,0.5492576061213336,0.5399890690471852,0.5459100018218255,0.5500091091273456,0.5442020404445254,0.5461832756421935,0.5526507560575696,0.5446347239934415,0.5500774275824376,0.5468209145563855,0.5396702495900892,0.5492348333029696,0.5529695755146657,0.5498952450355256,0.5541993077063218,0.5553151758061577,0.5523547094188377,0.5482783749316815,0.5458872290034614,0.5462743669156495,0.5459100018218255,0.5460466387320094,0.5387821096738933,0.5418564401530334,0.5406267079613774,0.5472080524685735,0.5408088905082893,0.5515121151393696,0.5405811623246493,0.5451812716341774,0.5419019857897613,0.5485744215704136,0.5495536527600656,0.5497813809437055,0.5378028784842412,0.5488932410275096,0.5435416287119694,0.5452040444525414,0.5549963563490617,0.5524002550555657,0.5343414100929131,0.5366642375660412,0.5420770111651875,0.6370468209145563
124,0.3793496083075241,0.5998588085261432,0.6038440517398433,0.6076698852249954,0.6273000546547641,0.6280743304791401,0.6281426489342321,0.6282109673893241,0.6108125341592275,0.6085352523228275,0.3871379121880124,0.3822417562397522,0.3814902532337402,0.3814902532337402,0.3793496083075241,0.3793496083075241,0.3793496083075241,0.3793496083075241,0.6033430497358353,0.6074649298597194,0.6083758425942795,0.6188741118600838,0.6076471124066315,0.624817817453088,0.6163691018400437,0.3793496083075241,0.5840772453998907,0.6040490071051193,0.5941656039351431,0.6271634177445801,0.6277327382036801,0.6277327382036801,0.624180178538896,0.6068500637638914,0.559846966660594,0.530606667881217,0.5458189105483695,0.5536299872472217,0.5447485880852614,0.5402167972308253,0.5369147385680452,0.5405128438695573,0.5457733649116414,0.5347968664601931,0.5363681909273091,0.5381216979413372,0.5403762069593733,0.5404445254144653,0.5406494807797413,0.532086901074877,0.5352750956458371,0.5381672435780652,0.5309938057934049,0.5350701402805611,0.5527646201493897,0.5327700856257971,0.5237292767352888,0.5437238112588814,0.5396019311349972,0.5368691929313172,0.5402395700491893,0.5427445800692293,0.531654217525961,0.5408999817817453,0.5360949171069411,0.531563126252505,0.5429723082528694,0.5367781016578612,0.5530834396064856,0.5377573328475133,0.5369602842047732,0.5405356166879213,0.5432455820732374,0.5435188558936054,0.5515348879577336,0.5344552741847332,0.5413326653306614,0.532587903078885,0.5452723629076335,0.5376662415740572,0.5390098378575332,0.5370286026598652,0.5379850610311532,0.530265075605757,0.5362998724722171,0.5393969757697212,0.5386910184004372,0.5398752049553652,0.5370513754782292,0.5455313223850298,0.6282109673893241
125,0.3837447622517763,0.6061668792129714,0.6108353069775916,0.6191701584988158,0.6333803971579522,0.6333348515212243,0.6346556749863363,0.6344279468026963,0.622472217161596,0.6222672617963199,0.39203406813627256,0.38650027327382036,0.38574877026780835,0.38574877026780835,0.3837447622517763,0.3837447622517763,0.3837447622517763,0.3837447622517763,0.6097422116961195,0.6155037347422117,0.6182364729458918,0.6293723811258881,0.6215613044270359,0.6324239387866643,0.6277782838404081,0.3837447622517763,0.5902942248132629,0.6103115321552195,0.6342229914374203,0.6341091273456003,0.6342229914374203,0.6342229914374203,0.6285297868464201,0.6149344142831117,0.621993987975952,0.5333621789032611,0.5442475860812535,0.5439743122608854,0.5360265986518492,0.5399435234104573,0.5300828930588449,0.5437921297139734,0.5456595008198215,0.5469347786482055,0.5343641829112771,0.5360949171069411,0.5331344507196211,0.5368236472945892,0.5397613408635453,0.531358170887229,0.5384177445800692,0.5338404080889051,0.5283066132264529,0.5358216432865731,0.5195618509746767,0.5352067771907452,0.5399435234104573,0.532838404080889,0.530902714519949,0.5388959737657133,0.5336126799052651,0.5372563308435052,0.5390553834942613,0.5379850610311532,0.5341136819092731,0.5270768810347969,0.5218391328110767,0.5353206412825652,0.531312625250501,0.5419703042448534,0.531153215521953,0.5390553834942613,0.5211787210785207,0.5433139005283294,0.5455456367280015,0.5340225906358171,0.530902714519949,0.5497130624886136,0.5361860083803972,0.5427901257059574,0.5364365093824012,0.5350018218254691,0.5453406813627254,0.5281472034979049,0.5385543814902533,0.533179996356349,0.532906722535981,0.533066132264529,0.5344552741847332,0.5550477578533691,0.6346556749863363
126,0.36404627436691567,0.5078566223355803,0.6193751138640918,0.6100382583348515,0.6163235562033157,0.6316952085990162,0.6311714337766442,0.6294634723993442,0.625068318455092,0.6201038440517398,0.3717890326106759,0.36784933503370376,0.3653215521952997,0.3653215521952997,0.36404627436691567,0.36404627436691567,0.36404627436691567,0.36404627436691567,0.5084259427946802,0.6158453270176717,0.6137957733649116,0.6201038440517398,0.623610858079796,0.6308526143195482,0.6217207141555839,0.36404627436691567,0.5133448715613044,0.6141601384587356,0.623929677536892,0.62420295135726,0.6236336308981599,0.6236336308981599,0.6236336308981599,0.6155948260156677,0.6169384222991438,0.5484150118418656,0.5391692475860812,0.5485061031153216,0.5488021497540536,0.5553151758061577,0.5477090544725816,0.5402623428675533,0.5474585534705775,0.5480051011113135,0.5391464747677173,0.5454089998178174,0.5450674075423575,0.5399890690471852,0.5411277099653853,0.5447030424485334,0.5421980324284934,0.5445436327199854,0.5445664055383495,0.531107669885225,0.5524913463290216,0.5340453634541811,0.5438832209874294,0.5526963016942977,0.5447485880852614,0.5398524321370013,0.5514893423210057,0.5366642375660412,0.5228639096374568,0.5506467480415376,0.5450218619056294,0.5366186919293132,0.5464793222809254,0.5440198578976134,0.5396474767717253,0.5539260338859537,0.5459327746401895,0.5444753142648934,0.5346830023683731,0.5443614501730735,0.5309938057934049,0.5439743122608854,0.5442931317179814,0.5465931863727455,0.5392147932228093,0.5444753142648934,0.5492576061213336,0.5414237566041173,0.5299690289670249,0.5405128438695573,0.5422208052468573,0.5365276006558571,0.5494170158498816,0.5340453634541811,0.5431317179814174,0.5388309085703874,0.6316952085990162
127,0.4031472034979049,0.5560211331754418,0.623451448351248,0.6270267808343961,0.6270267808343961,0.627208963381308,0.6276644197485881,0.6278466022955,0.626981235197668,0.6273456002914921,0.4131672435780652,0.407360174895245,0.40469575514665695,0.40469575514665695,0.4031472034979049,0.4031472034979049,0.4031472034979049,0.4031472034979049,0.5531289852432137,0.6217207141555839,0.626298050646748,0.626070322463108,0.6272772818364001,0.6275505556567681,0.625637638914192,0.4031472034979049,0.5726680633995264,0.6277782838404081,0.6277782838404081,0.6155265075605757,0.6153215521952997,0.6062351976680634,0.6062351976680634,0.6242257241756239,0.6178721078520678,0.531722535981053,0.5274867917653489,0.5171251594097286,0.5230005465476407,0.5275095645837129,0.5362087811987611,0.5386910184004372,0.531312625250501,0.5453406813627254,0.5255511022044088,0.531813627254509,0.5252322827473128,0.5213381308070687,0.5174439788668246,0.5265303333940609,0.5218163599927127,0.5210193113499727,0.530287848424121,0.5339314993623611,0.5332938604481691,0.5236381854618327,0.529786846420113,0.5413326653306614,0.5276234286755329,0.5247085079249408,0.5363909637456732,0.5326562215339771,0.5360493714702131,0.532861176899253,0.532747312807433,0.5227955911823647,0.5274867917653489,0.5185370741482966,0.5237748223720168,0.5261204226635089,0.5280788850428129,0.5286482055019129,0.5333166332665331,0.5262115139369649,0.5391237019493532,0.5262570595736928,0.530720531973037,0.5287392967753689,0.5360493714702131,0.5353434141009291,0.5242075059209328,0.531198761158681,0.5274412461286209,0.5384632902167973,0.5258016032064128,0.530265075605757,0.5392831116779012,0.5327245399890691,0.5326106758972491,0.5554485594565755,0.6278466022955
128,0.4041492075059209,0.5536527600655857,0.6217207141555839,0.62579704864274,0.62579704864274,0.626298050646748,0.6277099653853161,0.6273456002914921,0.6258881399161961,0.626571324467116,0.4139415194024412,0.40877208963381306,0.405971032975041,0.405971032975041,0.4041492075059209,0.4041492075059209,0.4041492075059209,0.4041492075059209,0.5499407906722535,0.6206276188741119,0.624749498997996,0.624749498997996,0.626503006012024,0.626776279832392,0.624863363089816,0.4041492075059209,0.5699353251958462,0.627095099289488,0.627095099289488,0.6109263982510476,0.6105392603388595,0.594211149571871,0.594211149571871,0.6230415376206959,0.6179631991255238,0.5231144106394607,0.5155538349426125,0.5408316633266533,0.5191063946073966,0.5400346146839132,0.5178538895973765,0.5272818364000729,0.5300828930588449,0.5233421388231008,0.5366414647476772,0.5235698670067408,0.530629440699581,0.5373246492985972,0.530879941701585,0.5345235926398251,0.531335398068865,0.5357533248314812,0.5296957551466569,0.5255283293860448,0.5274184733102569,0.5239114592822007,0.530378939697577,0.5223629076334487,0.532200765166697,0.528602659865185,0.5267808343960648,0.5337493168154491,0.5152805611222445,0.531380943705593,0.5372107852067772,0.5217480415376207,0.5286937511386409,0.5178994352341045,0.5274412461286209,0.5237520495536527,0.5278511568591729,0.5269174713062489,0.531312625250501,0.5326562215339771,0.5393058844962653,0.529741300783385,0.5296957551466569,0.5258926944798689,0.5214747677172527,0.5401712515940973,0.5242075059209328,0.530287848424121,0.5214292220805247,0.5351384587356531,0.5351384587356531,0.531995809801421,0.5367781016578612,0.5255511022044088,0.530902714519949,0.5541017099133333,0.6277099653853161
129,0.3641829112770997,0.5079021679723082,0.6147294589178357,0.6332893058844963,0.6335170340681363,0.6327883038804882,0.6323100746948442,0.6293723811258881,0.5989934414283111,0.6169611951175077,0.36664237566041175,0.3654809619238477,0.36390963745673166,0.36390963745673166,0.3641829112770997,0.3641829112770997,0.3641829112770997,0.3641829112770997,0.5068318455092002,0.6095600291492075,0.6336992166150482,0.6337903078885043,0.6315357988704682,0.6324922572417563,0.6210375296046639,0.3641829112770997,0.5185826197850246,0.6091956640553835,0.6279832392056841,0.6298506103115321,0.6316952085990162,0.6316952085990162,0.6316952085990162,0.6068045181271634,0.5504190198578977,0.5510111131353617,0.5421752596101294,0.5511705228639097,0.5461149571871015,0.5371880123884132,0.5524458006922937,0.5418792129713973,0.5385316086718892,0.5462288212789215,0.5433366733466933,0.5413554381490253,0.5438832209874294,0.5480051011113135,0.5388732009473493,0.5395791583166333,0.5498041537620696,0.5478001457460375,0.5416742576061213,0.5427901257059574,0.530788850428129,0.5355939151029332,0.5536755328839498,0.5348651849152851,0.5375523774822372,0.5413326653306614,0.5505556567680816,0.5416514847877574,0.5479140098378575,0.5485971943887775,0.5439743122608854,0.5419019857897613,0.5403534341410093,0.5442020404445254,0.5460010930952814,0.5572053197303698,0.5473902350154856,0.5441564948077974,0.528762069593733,0.5389642922208052,0.5277145199489889,0.5456139551830934,0.5397841136819093,0.5407405720531973,0.5452268172709055,0.5485061031153216,0.5493031517580615,0.5401029331390053,0.531289852432137,0.5430178538895973,0.5450446347239934,0.5347057751867371,0.5343186372745491,0.5496675168518856,0.5494397886682456,0.538622049293392,0.6337903078885043
130,0.3808981599562762,0.6022727272727273,0.6056203315722354,0.6138185461832757,0.6292129713973401,0.6289852432137001,0.6296228821278922,0.6292129713973401,0.5666560393514302,0.6148660958280197,0.3880488249225724,0.38306157770085625,0.3828110766988522,0.3828110766988522,0.3808981599562762,0.3808981599562762,0.3808981599562762,0.3808981599562762,0.6048460557478593,0.6106531244306795,0.6133858626343597,0.62374749498998,0.6147522317361996,0.6279832392056841,0.6209692111495718,0.3808981599562762,0.5853525232282747,0.6052787392967753,0.6295545636728002,0.6293496083075242,0.6295545636728002,0.6295545636728002,0.6073738385862635,0.6100838039715796,0.5484150118418656,0.5338404080889051,0.5437238112588814,0.5422208052468573,0.5380989251229732,0.5282610675897249,0.5357760976498451,0.5439515394425214,0.5475040991073056,0.530378939697577,0.5356394607396612,0.5352067771907452,0.5334760429950811,0.5414920750592094,0.5424257606121333,0.5360038258334852,0.5416287119693933,0.5384405173984332,0.5436554928037894,0.5371196939333212,0.5444753142648934,0.5434960830752414,0.5413782109673894,0.529399708507925,0.5392831116779012,0.5344552741847332,0.5365503734742212,0.5360038258334852,0.5460466387320094,0.5382127892147932,0.5383494261249773,0.5370741482965932,0.5416514847877574,0.5378028784842412,0.5335215886318091,0.5426762616141374,0.5447485880852614,0.531494807797413,0.5252550555656768,0.5362315540171252,0.5506695208599016,0.5418108945163054,0.5427901257059574,0.5505556567680816,0.5352067771907452,0.5444980870832574,0.533703771178721,0.5358899617416651,0.5273729276735288,0.532542357442157,0.5362543268354891,0.5360721442885772,0.5363226452905812,0.5340453634541811,0.5362770996538532,0.5466641074356505,0.6296228821278922
131,0.3718118054290399,0.5145746037529605,0.6004053561668792,0.6091956640553835,0.6134769539078156,0.6140007287301876,0.6194434323191839,0.6091956640553835,0.6174394243031518,0.6106075787939516,0.38001002004008017,0.37488613590818,0.37281380943705594,0.37281380943705594,0.3718118054290399,0.3718118054290399,0.3718118054290399,0.3718118054290399,0.5137775551102205,0.5294452541446529,0.529741300783385,0.6154354162871197,0.6175760612133357,0.6196483876844598,0.6047094188376754,0.3718118054290399,0.5145518309345964,0.5988340316997631,0.5969438877755511,0.5793632719985425,0.6117462197121516,0.6117462197121516,0.6133630898159956,0.5984924394243032,0.6062579704864274,0.5431089451630534,0.5456139551830934,0.531198761158681,0.5349107305520131,0.5258926944798689,0.5401484787757332,0.5379850610311532,0.5378256513026052,0.5373246492985972,0.5377117872107852,0.5393742029513573,0.5395791583166333,0.5465248679176535,0.5359355073783931,0.5371196939333212,0.5411277099653853,0.5408544361450173,0.5399207505920933,0.5465476407360175,0.5331344507196211,0.5406267079613774,0.532314629258517,0.5320185826197851,0.5401712515940973,0.5335899070869011,0.5478684642011296,0.5475040991073056,0.5234332300965567,0.5459327746401895,0.5414009837857533,0.5437921297139734,0.5429950810712334,0.5411049371470213,0.5348879577336492,0.5542220805246857,0.5360038258334852,0.5408999817817453,0.5407405720531973,0.5362770996538532,0.530697759154673,0.5389642922208052,0.5482100564765895,0.5388048824922572,0.5406950264164693,0.5465248679176535,0.5438604481690654,0.5369375113864092,0.5472991437420295,0.5383494261249773,0.5352750956458371,0.5384632902167973,0.5464793222809254,0.5456139551830934,0.5382127892147932,0.5286104676886241,0.6196483876844598
132,0.4033293860448169,0.5557478593550738,0.625182182546912,0.6286664237566041,0.6286664237566041,0.6295317908544361,0.6305337948624522,0.6307615230460922,0.6301694297686282,0.6306248861359082,0.4133494261249772,0.40695026416469304,0.40469575514665695,0.40469575514665695,0.4033293860448169,0.4033293860448169,0.4033293860448169,0.4033293860448169,0.5524913463290216,0.62431681544908,0.6278010566587721,0.6278921479322281,0.6298733831298962,0.6301466569502642,0.6291901985789762,0.4033293860448169,0.5720759701220623,0.6308753871379121,0.6308753871379121,0.6170750592093277,0.6170067407542358,0.6086491164146475,0.6086491164146475,0.626229732191656,0.6204226635088359,0.5331344507196211,0.5428812169794134,0.5296957551466569,0.5399890690471852,0.5280561122244489,0.5386226999453453,0.5225450901803608,0.5285798870468209,0.5235698670067408,0.5305611222444889,0.531995809801421,0.5269402441246128,0.5356850063763892,0.5192658043359446,0.5279194753142649,0.5353889597376571,0.528875933685553,0.5285571142284569,0.530424485334305,0.5270085625797049,0.5353434141009291,0.5345691382765531,0.5453406813627254,0.5281927491346329,0.531335398068865,0.5372107852067772,0.5322235379850611,0.5398752049553652,0.5204499908908726,0.531221533977045,0.5204727637092367,0.5373474221169612,0.5389642922208052,0.529513572599745,0.5240708690107487,0.531244306795409,0.5216114046274367,0.5268719256695209,0.5242985971943888,0.5380761523046093,0.5239342321005648,0.5278056112224448,0.5373018764802332,0.5264392421206049,0.5270996538531608,0.533384951721625,0.5260521042084169,0.5212014938968846,0.5362770996538532,0.5262115139369649,0.530583895062853,0.5244580069229368,0.5361860083803972,0.5249134632902168,0.5569463602529735,0.6308753871379121
133,0.38016942976862816,0.596124066314447,0.6005647658954272,0.6031153215521953,0.596556749863363,0.5969666605939151,0.6145700491892877,0.6053926033885954,0.5723036983057023,0.5992894880670432,0.38527054108216435,0.38169520859901623,0.3817179814173802,0.3817179814173802,0.38016942976862816,0.38016942976862816,0.38016942976862816,0.38016942976862816,0.5996083075241392,0.6025004554563673,0.6029559118236473,0.6110858079795956,0.6025004554563673,0.6139779559118237,0.5997449444343232,0.38016942976862816,0.5799781380943706,0.6000865367097832,0.5838267443978867,0.6147294589178357,0.6153898706503917,0.6153898706503917,0.6097877573328475,0.6021588631809073,0.5524685735106577,0.5418564401530334,0.5285571142284569,0.5491209692111496,0.5427445800692293,0.531722535981053,0.5425168518855894,0.5410138458735653,0.5443159045363454,0.5456367280014575,0.5328839497176171,0.5377117872107852,0.5414237566041173,0.5337948624521771,0.5343414100929131,0.531062124248497,0.5398524321370013,0.5440654035343414,0.5334532701767171,0.5472991437420295,0.5228639096374568,0.531449262160685,0.5394652942248133,0.5432683548916014,0.5401029331390053,0.5420613955183093,0.5391920204044452,0.5344097285480051,0.529513572599745,0.532542357442157,0.5364137365640371,0.5495536527600656,0.5480734195664055,0.5358216432865731,0.5283521588631809,0.5385316086718892,0.5428356713426854,0.5420613955183093,0.5284887957733649,0.5399207505920933,0.5227955911823647,0.5446802696301695,0.5420613955183093,0.532360174895245,0.5378028784842412,0.5350473674621972,0.5445664055383495,0.530583895062853,0.5329294953543451,0.531039351430133,0.5351612315540172,0.5394880670431773,0.5356394607396612,0.5373474221169612,0.5409227546001093,0.5372140384665436,0.6153898706503917
134,0.40503734742211694,0.5544953543450537,0.6232009473492439,0.6270040080160321,0.6270040080160321,0.6272772818364001,0.6285525596647841,0.6287347422116961,0.6270040080160321,0.6287802878484241,0.4146930224084533,0.4094325013663691,0.406904718527965,0.406904718527965,0.40503734742211694,0.40503734742211694,0.40503734742211694,0.40503734742211694,0.5513299325924577,0.6214246675168519,0.6257287301876481,0.625865367097832,0.6273456002914921,0.6279376935689561,0.625705957369284,0.40503734742211694,0.5697759154672982,0.6285753324831481,0.6285753324831481,0.5759245764255785,0.6109036254326835,0.6086946620513755,0.6086946620513755,0.624020768810348,0.6200810712333759,0.5233649116414647,0.5308343960648569,0.5178766624157406,0.5205638549826926,0.5227044999089088,0.5368236472945892,0.5328839497176171,0.5190836217890326,0.5462288212789215,0.5342503188194571,0.529149207505921,0.5280561122244489,0.5223629076334487,0.529946256148661,0.5350018218254691,0.533384951721625,0.5195390781563126,0.5304017125159409,0.5237748223720168,0.5279877937693569,0.533020586627801,0.533544361450173,0.5424940790672254,0.531039351430133,0.5279422481326289,0.5249817817453089,0.528875933685553,0.5139825104754965,0.5261204226635089,0.5340453634541811,0.5257788303880488,0.5337265439970851,0.5369375113864092,0.5239797777372928,0.5252322827473128,0.529080889050829,0.5262115139369649,0.5249362361085808,0.5298096192384769,0.5242758243760248,0.5309938057934049,0.5280788850428129,0.5263481508471488,0.5235926398251047,0.531859172891237,0.5276234286755329,0.529832392056841,0.5373474221169612,0.5354800510111132,0.5237292767352888,0.5264620149389688,0.5247995991983968,0.5281244306795408,0.533817635270541,0.5548798896494287,0.6287802878484241
135,0.38274275824376025,0.6055292402987794,0.6107442157041355,0.6185780652213518,0.6310575696848242,0.6310120240480962,0.6316952085990162,0.6316952085990162,0.6216523957004919,0.6205820732373839,0.39012115139369646,0.3850428128985243,0.3844734924394243,0.3844734924394243,0.38274275824376025,0.38274275824376025,0.38274275824376025,0.38274275824376025,0.6095144835124795,0.6155492803789397,0.6175988340316998,0.6287347422116961,0.6201493896884679,0.6306021133175442,0.625409910730552,0.38274275824376025,0.5878803060666788,0.6101293496083076,0.6308070686828202,0.6303743851339042,0.6308070686828202,0.6308070686828202,0.6255693204591,0.6147977773729276,0.6207187101475679,0.531494807797413,0.5270313353980689,0.5194479868828566,0.531608671889233,0.5286482055019129,0.531973036983057,0.5443842229914374,0.5273501548551649,0.5446574968118054,0.532314629258517,0.5379622882127892,0.5339087265439971,0.5360038258334852,0.5365276006558571,0.533384951721625,0.5453406813627254,0.5383494261249773,0.5393969757697212,0.5407177992348333,0.5412188012388414,0.5468892330114775,0.5263481508471488,0.5401484787757332,0.5421752596101294,0.5342047731827291,0.5333166332665331,0.5338859537256331,0.5208371288030607,0.5361860083803972,0.5366414647476772,0.5495308799417016,0.5471397340134815,0.5348651849152851,0.5483239205684095,0.5347285480051011,0.531813627254509,0.533977044999089,0.5432911277099653,0.5371652395700491,0.5246857351065768,0.530743304791401,0.5365276006558571,0.530424485334305,0.5366414647476772,0.5370741482965932,0.5374840590271452,0.5334532701767171,0.5466159591911095,0.531836400072873,0.5400573875022773,0.5330433594461651,0.5359582801967572,0.5397613408635453,0.5398524321370013,0.55350180881243,0.6316952085990162
136,0.3850428128985243,0.6101521224266715,0.6145472763709237,0.624157405720532,0.6334942612497723,0.6333576243395883,0.6339497176170523,0.6338130807068683,0.6260475496447441,0.62534159227546,0.39314993623610855,0.3874795044634724,0.3871834578247404,0.3871834578247404,0.3850428128985243,0.3850428128985243,0.3850428128985243,0.3850428128985243,0.6133630898159956,0.6202177081435598,0.6225405356166879,0.6310803425031882,0.625273273820368,0.6330843505192203,0.6291674257606121,0.3850428128985243,0.5912279103661869,0.6138413190016396,0.6335625797048643,0.6335398068865002,0.6335625797048643,0.6335625797048643,0.6287347422116961,0.6193751138640918,0.623109856075788,0.5374385133904171,0.5237748223720168,0.5171023865913645,0.5358216432865731,0.5365731462925851,0.5416970304244854,0.5462743669156495,0.5355711422845691,0.5252778283840408,0.5394197485880853,0.5377117872107852,0.5411960284204773,0.5401257059573693,0.5404672982328292,0.5299234833302969,0.533271087629805,0.5367097832027692,0.528283840408089,0.531358170887229,0.5422435780652214,0.5343641829112771,0.5399662962288213,0.5379850610311532,0.5296502095099289,0.5357533248314812,0.5387137912188013,0.5362770996538532,0.5208599016214247,0.5382127892147932,0.5362543268354891,0.5329294953543451,0.5225450901803608,0.5361860083803972,0.532565130260521,0.5381672435780652,0.5457505920932775,0.5404900710511933,0.5436782656221534,0.5464793222809254,0.5209282200765166,0.5430861723446894,0.5375068318455092,0.5500091091273456,0.530424485334305,0.5424940790672254,0.5372791036618692,0.5339314993623611,0.5471852796502095,0.534136454727637,0.5412643468755693,0.5377117872107852,0.5343414100929131,0.531449262160685,0.5367781016578612,0.5567244879369129,0.6339497176170523
137,0.405561122244489,0.5564310439059938,0.6239524503552559,0.6278010566587721,0.6278010566587721,0.6283931499362361,0.6298050646748041,0.6299417015849882,0.6279376935689561,0.6290763344871562,0.4152623428675533,0.4094552741847331,0.406927491346329,0.406927491346329,0.405561122244489,0.405561122244489,0.405561122244489,0.405561122244489,0.5528557114228457,0.6236336308981599,0.626981235197668,0.6270267808343961,0.6287347422116961,0.6286891965749681,0.626548551648752,0.405561122244489,0.5733057023137184,0.6300555656768082,0.6300555656768082,0.6116551284386956,0.6113135361632356,0.6067589724904354,0.6067589724904354,0.625273273820368,0.6198305702313718,0.5288531608671889,0.5158271087629805,0.5173528875933685,0.5248906904718528,0.5391237019493532,0.5376434687556932,0.5241391874658408,0.5224312260885408,0.5441564948077974,0.5257332847513209,0.532269083621789,0.532200765166697,0.5178766624157406,0.532792858444161,0.529877937693569,0.5353434141009291,0.5370741482965932,0.529354162871197,0.5241619602842048,0.5269174713062489,0.5214519948988887,0.529422481326289,0.5199945345235927,0.5276006558571689,0.5216114046274367,0.5256649662962288,0.5340681362725451,0.533179996356349,0.5184915285115685,0.5270996538531608,0.5218391328110767,0.5332483148114411,0.5283293860448169,0.530788850428129,0.5217024959008927,0.529741300783385,0.5383038804882492,0.5337948624521771,0.530287848424121,0.5368919657496812,0.531517580615777,0.5260065585716889,0.5240025505556568,0.5283066132264529,0.5345235926398251,0.5292858444161049,0.5247768263800328,0.5262570595736928,0.5226361814538167,0.529308617234469,0.530265075605757,0.5265075605756968,0.5345463654581891,0.5317453087994171,0.5566444577466623,0.6300555656768082
