,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,average_model,optimal_clustering
26,0.49748490945674045,0.49861670020120724,0.5127012072434608,0.5013832997987927,0.50591046277666,0.5036468812877264,0.5069164989939637,0.4972334004024145,0.5046529175050302,0.5023893360160966,0.5070422535211268,0.488556338028169,0.4978621730382294,0.5124496981891348,0.4948440643863179,0.502112676056338,0.5127012072434608
27,0.5040241448692153,0.4964788732394366,0.4976106639839034,0.4841549295774648,0.5069164989939637,0.5061619718309859,0.4952213279678068,0.5023893360160966,0.5061619718309859,0.5002515090543259,0.5021378269617707,0.5045271629778671,0.5018863179074446,0.5018863179074446,0.5017605633802817,0.5007712944332663,0.5069164989939637
28,0.4959758551307847,0.5025150905432596,0.506036217303823,0.5098088531187123,0.5062877263581489,0.5030181086519114,0.5042756539235412,0.5047786720321932,0.5065392354124748,0.49232897384305835,0.49861670020120724,0.4909456740442656,0.4883048289738431,0.505784708249497,0.5003772635814889,0.5010395707578805,0.5098088531187123
29,0.4982394366197183,0.4927062374245473,0.5008802816901409,0.4959758551307847,0.4984909456740443,0.4972334004024145,0.49798792756539234,0.506036217303823,0.49987424547283704,0.5016348088531187,0.49635311871227367,0.5027665995975855,0.49509557344064387,0.5006287726358148,0.5030181086519114,0.49912810194500334,0.506036217303823
30,0.5037726358148893,0.49987424547283704,0.5023893360160966,0.49144869215291753,0.5031438631790744,0.4933350100603622,0.4954728370221328,0.4984909456740443,0.488682092555332,0.49346076458752514,0.5047786720321932,0.5032696177062375,0.5021378269617707,0.49962273641851107,0.5010060362173038,0.49872568745808193,0.5047786720321932
31,0.4969818913480885,0.5031438631790744,0.5026408450704225,0.49974849094567403,0.5033953722334004,0.4984909456740443,0.5003772635814889,0.5082997987927566,0.5006287726358148,0.5013832997987927,0.5085513078470825,0.5080482897384306,0.4903169014084507,0.4861670020120724,0.49635311871227367,0.5003018108651911,0.5085513078470825
32,0.5035211267605634,0.49408953722334004,0.49446680080482897,0.49635311871227367,0.4922032193158954,0.5080482897384306,0.5018863179074446,0.5052816901408451,0.4949698189134809,0.49924547283702214,0.5015090543259557,0.5020120724346077,0.49924547283702214,0.49735915492957744,0.49924547283702214,0.49929577464788727,0.5080482897384306
33,0.49899396378269617,0.49861670020120724,0.4976106639839034,0.5037726358148893,0.48780181086519114,0.49911971830985913,0.5007545271629779,0.4922032193158954,0.5015090543259557,0.5079225352112676,0.4966046277665996,0.49509557344064387,0.5052816901408451,0.5007545271629779,0.5023893360160966,0.4992287055667337,0.5079225352112676
34,0.5015090543259557,0.5016348088531187,0.505658953722334,0.4978621730382294,0.4988682092555332,0.49861670020120724,0.4972334004024145,0.4932092555331992,0.49446680080482897,0.5038983903420523,0.5021378269617707,0.5065392354124748,0.5052816901408451,0.49572434607645877,0.49685613682092555,0.4999664654594232,0.5065392354124748
35,0.49861670020120724,0.4949698189134809,0.5006287726358148,0.4978621730382294,0.5042756539235412,0.5041498993963782,0.5008802816901409,0.4978621730382294,0.5025150905432596,0.5023893360160966,0.49144869215291753,0.5091800804828974,0.4927062374245473,0.5012575452716298,0.5007545271629779,0.49996646545942325,0.5091800804828974
36,0.5013832997987927,0.5047786720321932,0.5017605633802817,0.49899396378269617,0.494592555331992,0.4977364185110664,0.4961016096579477,0.49811368209255535,0.5017605633802817,0.49107142857142855,0.494341046277666,0.505407444668008,0.494592555331992,0.4966046277665996,0.5066649899396378,0.49892689470154256,0.5066649899396378
37,0.5042756539235412,0.4987424547283702,0.49685613682092555,0.5046529175050302,0.5101861167002012,0.5079225352112676,0.5116951710261569,0.5011317907444668,0.5008802816901409,0.49798792756539234,0.49471830985915494,0.49182595573440646,0.49295774647887325,0.5086770623742455,0.49861670020120724,0.5014084507042254,0.5116951710261569
38,0.4982394366197183,0.48780181086519114,0.49924547283702214,0.4966046277665996,0.4959758551307847,0.505784708249497,0.4925804828973843,0.49798792756539234,0.5022635814889336,0.506036217303823,0.4958501006036217,0.4967303822937626,0.4920774647887324,0.5015090543259557,0.49509557344064387,0.4975855130784707,0.506036217303823
39,0.5050301810865191,0.5015090543259557,0.49559859154929575,0.4841549295774648,0.50591046277666,0.5081740442655935,0.5003772635814889,0.5008802816901409,0.5021378269617707,0.5022635814889336,0.5006287726358148,0.5030181086519114,0.4988682092555332,0.4937122736418511,0.5032696177062375,0.5003688799463447,0.5081740442655935
40,0.4994969818913481,0.49509557344064387,0.49962273641851107,0.4937122736418511,0.49735915492957744,0.5021378269617707,0.5013832997987927,0.4967303822937626,0.49962273641851107,0.49471830985915494,0.5080482897384306,0.49056841046277666,0.5018863179074446,0.4922032193158954,0.5017605633802817,0.4982897384305835,0.5080482897384306
41,0.5080482897384306,0.49899396378269617,0.4900653923541248,0.49471830985915494,0.49471830985915494,0.49962273641851107,0.5003772635814889,0.4933350100603622,0.4994969818913481,0.49471830985915494,0.49295774647887325,0.48993963782696176,0.4967303822937626,0.5032696177062375,0.5012575452716298,0.49721663313212605,0.5080482897384306
42,0.49962273641851107,0.5011317907444668,0.49962273641851107,0.4987424547283702,0.5027665995975855,0.49056841046277666,0.510814889336016,0.4952213279678068,0.49798792756539234,0.5084255533199196,0.49559859154929575,0.4879275653923541,0.49383802816901406,0.5062877263581489,0.49383802816901406,0.49882629107981225,0.510814889336016
43,0.5017605633802817,0.5012575452716298,0.5012575452716298,0.49346076458752514,0.5086770623742455,0.4952213279678068,0.5051559356136821,0.48956237424547283,0.5028923541247485,0.5095573440643864,0.5012575452716298,0.5042756539235412,0.49911971830985913,0.5051559356136821,0.4964788732394366,0.5010060362173038,0.5095573440643864
44,0.4948440643863179,0.5033953722334004,0.511443661971831,0.48893360160965793,0.5076710261569416,0.4958501006036217,0.5006287726358148,0.5025150905432596,0.5124496981891348,0.5081740442655935,0.5103118712273642,0.5047786720321932,0.49911971830985913,0.5071680080482898,0.5030181086519114,0.5033534540576794,0.5124496981891348
45,0.5038983903420523,0.4952213279678068,0.4978621730382294,0.4924547283702213,0.49107142857142855,0.4881790744466801,0.4971076458752515,0.4976106639839034,0.494341046277666,0.4961016096579477,0.49685613682092555,0.49635311871227367,0.49911971830985913,0.49346076458752514,0.49798792756539234,0.49584171696847756,0.5038983903420523
46,0.5061619718309859,0.5030181086519114,0.5080482897384306,0.4958501006036217,0.4898138832997988,0.4959758551307847,0.5012575452716298,0.5064134808853119,0.5075452716297787,0.5133299798792756,0.5051559356136821,0.5031438631790744,0.5028923541247485,0.5027665995975855,0.5033953722334004,0.5029845741113346,0.5133299798792756
47,0.5047786720321932,0.5077967806841046,0.4967303822937626,0.5086770623742455,0.5157193158953722,0.5049044265593562,0.5041498993963782,0.5036468812877264,0.505407444668008,0.5105633802816901,0.5018863179074446,0.5032696177062375,0.4971076458752515,0.5051559356136821,0.4966046277665996,0.5044265593561368,0.5157193158953722
48,0.5015090543259557,0.5041498993963782,0.5036468812877264,0.5084255533199196,0.5038983903420523,0.5066649899396378,0.4972334004024145,0.5074195171026157,0.5046529175050302,0.4977364185110664,0.5081740442655935,0.511569416498994,0.4967303822937626,0.4937122736418511,0.5032696177062375,0.503252850435949,0.511569416498994
49,0.5021378269617707,0.5091800804828974,0.49509557344064387,0.494215291750503,0.49019114688128773,0.5045271629778671,0.5052816901408451,0.4948440643863179,0.5011317907444668,0.4927062374245473,0.5005030181086519,0.49346076458752514,0.5023893360160966,0.4988682092555332,0.4948440643863179,0.49862508383635146,0.5091800804828974
50,0.5086770623742455,0.5051559356136821,0.5006287726358148,0.5007545271629779,0.5133299798792756,0.49899396378269617,0.5088028169014085,0.4977364185110664,0.4925804828973843,0.50591046277666,0.4930835010060362,0.49861670020120724,0.49836519114688127,0.5012575452716298,0.5017605633802817,0.5017102615694164,0.5133299798792756
51,0.49559859154929575,0.5050301810865191,0.5010060362173038,0.5012575452716298,0.4903169014084507,0.5016348088531187,0.4993712273641851,0.49622736418511065,0.4971076458752515,0.49987424547283704,0.49509557344064387,0.49509557344064387,0.5012575452716298,0.49974849094567403,0.4937122736418511,0.4981556002682762,0.5050301810865191
52,0.5042756539235412,0.5022635814889336,0.49534708249496984,0.5061619718309859,0.4894366197183099,0.5064134808853119,0.5031438631790744,0.5051559356136821,0.49685613682092555,0.4954728370221328,0.5049044265593562,0.4988682092555332,0.4959758551307847,0.5006287726358148,0.49509557344064387,0.5,0.5064134808853119
53,0.5037726358148893,0.5047786720321932,0.4972334004024145,0.4930835010060362,0.49346076458752514,0.5032696177062375,0.5021378269617707,0.5050301810865191,0.49924547283702214,0.49559859154929575,0.4993712273641851,0.4982394366197183,0.5080482897384306,0.4976106639839034,0.500125754527163,0.5000670690811536,0.5080482897384306
54,0.50591046277666,0.4948440643863179,0.4972334004024145,0.5085513078470825,0.5125754527162978,0.505784708249497,0.49056841046277666,0.5050301810865191,0.5052816901408451,0.49861670020120724,0.5088028169014085,0.5079225352112676,0.4966046277665996,0.5050301810865191,0.4964788732394366,0.5026156941649901,0.5125754527162978
55,0.5070422535211268,0.5075452716297787,0.5010060362173038,0.5032696177062375,0.5022635814889336,0.4961016096579477,0.49685613682092555,0.5027665995975855,0.5,0.4993712273641851,0.49911971830985913,0.49295774647887325,0.5077967806841046,0.5067907444668008,0.4977364185110664,0.5013749161636486,0.5077967806841046
56,0.49358651911468815,0.49559859154929575,0.49295774647887325,0.4972334004024145,0.4988682092555332,0.49559859154929575,0.494341046277666,0.4972334004024145,0.505658953722334,0.5033953722334004,0.4930835010060362,0.505533199195171,0.505784708249497,0.4982394366197183,0.4972334004024145,0.4982897384305835,0.505784708249497
57,0.5016348088531187,0.4994969818913481,0.4915744466800805,0.5027665995975855,0.511317907444668,0.4966046277665996,0.505784708249497,0.494215291750503,0.5065392354124748,0.5049044265593562,0.4976106639839034,0.5127012072434608,0.49836519114688127,0.5077967806841046,0.49735915492957744,0.5019114688128773,0.5127012072434608
58,0.5049044265593562,0.5022635814889336,0.4987424547283702,0.494592555331992,0.48956237424547283,0.5049044265593562,0.5010060362173038,0.5081740442655935,0.5032696177062375,0.48755030181086517,0.50591046277666,0.5064134808853119,0.49911971830985913,0.5025150905432596,0.5021378269617707,0.5007377598926894,0.5081740442655935
59,0.5025150905432596,0.5100603621730382,0.506036217303823,0.4982394366197183,0.5023893360160966,0.5006287726358148,0.5033953722334004,0.4993712273641851,0.4994969818913481,0.5067907444668008,0.5015090543259557,0.505658953722334,0.49987424547283704,0.49735915492957744,0.5044014084507042,0.5025150905432595,0.5100603621730382
60,0.49911971830985913,0.4961016096579477,0.4984909456740443,0.5077967806841046,0.494341046277666,0.5080482897384306,0.4988682092555332,0.5037726358148893,0.4984909456740443,0.5033953722334004,0.5100603621730382,0.49811368209255535,0.5032696177062375,0.49836519114688127,0.5084255533199196,0.5017773306505702,0.5100603621730382
61,0.500125754527163,0.49748490945674045,0.5030181086519114,0.4988682092555332,0.50591046277666,0.5016348088531187,0.49622736418511065,0.5018863179074446,0.5006287726358148,0.5098088531187123,0.4909456740442656,0.4964788732394366,0.5044014084507042,0.49572434607645877,0.49735915492957744,0.5000335345405768,0.5098088531187123
62,0.5040241448692153,0.5025150905432596,0.48755030181086517,0.4932092555331992,0.49987424547283704,0.4954728370221328,0.5028923541247485,0.4993712273641851,0.5025150905432596,0.4977364185110664,0.49861670020120724,0.4966046277665996,0.49974849094567403,0.4993712273641851,0.5049044265593562,0.4989604292421194,0.5049044265593562
63,0.4982394366197183,0.5074195171026157,0.5023893360160966,0.49899396378269617,0.49408953722334004,0.4967303822937626,0.49899396378269617,0.5020120724346077,0.5008802816901409,0.5051559356136821,0.49685613682092555,0.5148390342052314,0.506036217303823,0.49295774647887325,0.4984909456740443,0.5009389671361502,0.5148390342052314
64,0.5033953722334004,0.494341046277666,0.49170020120724345,0.4954728370221328,0.4915744466800805,0.4987424547283702,0.4920774647887324,0.500125754527163,0.4972334004024145,0.49408953722334004,0.4913229376257545,0.5003772635814889,0.49559859154929575,0.4961016096579477,0.4924547283702213,0.49564050972501683,0.5033953722334004
65,0.5031438631790744,0.48843058350100604,0.4930835010060362,0.5023893360160966,0.5049044265593562,0.49446680080482897,0.49471830985915494,0.49685613682092555,0.49811368209255535,0.5052816901408451,0.4919517102615694,0.5015090543259557,0.50591046277666,0.49019114688128773,0.49534708249496984,0.49775318578135486,0.50591046277666
66,0.5017605633802817,0.5017605633802817,0.48780181086519114,0.4939637826961771,0.49107142857142855,0.49170020120724345,0.5011317907444668,0.49911971830985913,0.505784708249497,0.5005030181086519,0.5013832997987927,0.49534708249496984,0.49798792756539234,0.4994969818913481,0.4939637826961771,0.49751844399731726,0.505784708249497
67,0.4927062374245473,0.49170020120724345,0.4978621730382294,0.5020120724346077,0.5075452716297787,0.4937122736418511,0.4969818913480885,0.49056841046277666,0.5042756539235412,0.49811368209255535,0.4972334004024145,0.5064134808853119,0.5011317907444668,0.4961016096579477,0.49748490945674045,0.4982562038900067,0.5075452716297787
68,0.4922032193158954,0.4958501006036217,0.5052816901408451,0.5065392354124748,0.5030181086519114,0.5032696177062375,0.5045271629778671,0.4971076458752515,0.5052816901408451,0.5030181086519114,0.5007545271629779,0.5084255533199196,0.49861670020120724,0.49107142857142855,0.5031438631790744,0.5012072434607646,0.5084255533199196
69,0.49861670020120724,0.494592555331992,0.4994969818913481,0.5072937625754527,0.5072937625754527,0.488556338028169,0.5077967806841046,0.4927062374245473,0.5,0.5084255533199196,0.494592555331992,0.5081740442655935,0.5032696177062375,0.4857897384305835,0.5038983903420523,0.5000335345405768,0.5084255533199196
70,0.49924547283702214,0.5022635814889336,0.4978621730382294,0.5020120724346077,0.5075452716297787,0.5013832997987927,0.5006287726358148,0.5040241448692153,0.5042756539235412,0.5021378269617707,0.5032696177062375,0.5074195171026157,0.49861670020120724,0.5010060362173038,0.5015090543259557,0.5022132796780684,0.5075452716297787
71,0.5095573440643864,0.5085513078470825,0.5105633802816901,0.5037726358148893,0.5033953722334004,0.4930835010060362,0.5044014084507042,0.5027665995975855,0.4984909456740443,0.5007545271629779,0.5005030181086519,0.49748490945674045,0.5027665995975855,0.5002515090543259,0.5033953722334004,0.5026492287055666,0.5105633802816901
72,0.49446680080482897,0.4976106639839034,0.4904426559356137,0.5022635814889336,0.49182595573440646,0.5021378269617707,0.4987424547283702,0.49987424547283704,0.4954728370221328,0.494341046277666,0.5010060362173038,0.5006287726358148,0.4978621730382294,0.49635311871227367,0.4932092555331992,0.49708249496981893,0.5022635814889336
73,0.49622736418511065,0.505407444668008,0.5109406438631791,0.5021378269617707,0.5,0.5079225352112676,0.49899396378269617,0.505658953722334,0.5008802816901409,0.505658953722334,0.505407444668008,0.49383802816901406,0.49798792756539234,0.49962273641851107,0.5025150905432596,0.5022132796780684,0.5109406438631791
74,0.5027665995975855,0.48780181086519114,0.4982394366197183,0.4949698189134809,0.4954728370221328,0.49534708249496984,0.49107142857142855,0.4964788732394366,0.5003772635814889,0.4994969818913481,0.49283199195171024,0.4987424547283702,0.49358651911468815,0.5025150905432596,0.5040241448692153,0.496914822266935,0.5040241448692153
75,0.505658953722334,0.4924547283702213,0.49911971830985913,0.49232897384305835,0.5042756539235412,0.5020120724346077,0.49572434607645877,0.5027665995975855,0.5035211267605634,0.5008802816901409,0.5,0.5061619718309859,0.5038983903420523,0.49836519114688127,0.49735915492957744,0.5003018108651911,0.5061619718309859
76,0.5027665995975855,0.4987424547283702,0.4903169014084507,0.4939637826961771,0.48843058350100604,0.5012575452716298,0.500125754527163,0.48905935613682094,0.49974849094567403,0.4994969818913481,0.49974849094567403,0.4891851106639839,0.49861670020120724,0.49861670020120724,0.4966046277665996,0.49644533869885976,0.5027665995975855
77,0.49559859154929575,0.505533199195171,0.506036217303823,0.49383802816901406,0.5003772635814889,0.49861670020120724,0.50591046277666,0.4952213279678068,0.4961016096579477,0.5012575452716298,0.49899396378269617,0.49559859154929575,0.4937122736418511,0.4952213279678068,0.5013832997987927,0.49889336016096575,0.506036217303823
78,0.5042756539235412,0.5072937625754527,0.5032696177062375,0.5100603621730382,0.5005030181086519,0.494341046277666,0.5026408450704225,0.5045271629778671,0.5022635814889336,0.5026408450704225,0.5032696177062375,0.5079225352112676,0.5040241448692153,0.4930835010060362,0.5041498993963782,0.5029510395707579,0.5100603621730382
79,0.49446680080482897,0.4994969818913481,0.49962273641851107,0.4933350100603622,0.49383802816901406,0.49346076458752514,0.5079225352112676,0.5042756539235412,0.5050301810865191,0.4933350100603622,0.5020120724346077,0.49509557344064387,0.49735915492957744,0.4891851106639839,0.4988682092555332,0.4978202548625083,0.5079225352112676
80,0.49446680080482897,0.4920774647887324,0.4939637826961771,0.49836519114688127,0.4982394366197183,0.5051559356136821,0.49685613682092555,0.5023893360160966,0.49559859154929575,0.5062877263581489,0.4969818913480885,0.5011317907444668,0.5023893360160966,0.4982394366197183,0.5032696177062375,0.499027498323273,0.5062877263581489
81,0.4976106639839034,0.5031438631790744,0.5020120724346077,0.5027665995975855,0.4967303822937626,0.5110663983903421,0.5022635814889336,0.5047786720321932,0.5021378269617707,0.4922032193158954,0.5030181086519114,0.5005030181086519,0.49622736418511065,0.49383802816901406,0.4972334004024145,0.5003688799463447,0.5110663983903421
82,0.494592555331992,0.5101861167002012,0.5071680080482898,0.4952213279678068,0.5028923541247485,0.494592555331992,0.49572434607645877,0.5012575452716298,0.5111921529175051,0.5129527162977867,0.5035211267605634,0.5075452716297787,0.4972334004024145,0.5033953722334004,0.49924547283702214,0.5024480214621059,0.5129527162977867
83,0.5016348088531187,0.5046529175050302,0.5041498993963782,0.5099346076458753,0.49572434607645877,0.5025150905432596,0.505784708249497,0.5028923541247485,0.49446680080482897,0.4982394366197183,0.5026408450704225,0.4949698189134809,0.5049044265593562,0.494341046277666,0.5047786720321932,0.5014419852448022,0.5099346076458753
84,0.4881790744466801,0.4982394366197183,0.5007545271629779,0.48201710261569414,0.5070422535211268,0.49471830985915494,0.4954728370221328,0.5045271629778671,0.48729879275653926,0.48956237424547283,0.4972334004024145,0.4993712273641851,0.4966046277665996,0.4959758551307847,0.49861670020120724,0.4957075788061704,0.5070422535211268
85,0.5064134808853119,0.5104376257545271,0.49685613682092555,0.506036217303823,0.5140845070422535,0.49974849094567403,0.506036217303823,0.494592555331992,0.505784708249497,0.5071680080482898,0.49622736418511065,0.5069164989939637,0.4964788732394366,0.505533199195171,0.4959758551307847,0.5032193158953723,0.5140845070422535
86,0.5036468812877264,0.49748490945674045,0.5015090543259557,0.4903169014084507,0.505784708249497,0.49899396378269617,0.5012575452716298,0.5003772635814889,0.505533199195171,0.4948440643863179,0.5066649899396378,0.5076710261569416,0.49924547283702214,0.49081991951710263,0.5044014084507042,0.5005700871898056,0.5076710261569416
87,0.4972334004024145,0.5033953722334004,0.5079225352112676,0.4961016096579477,0.5031438631790744,0.49572434607645877,0.5086770623742455,0.5030181086519114,0.5008802816901409,0.5046529175050302,0.5052816901408451,0.48277162977867205,0.5015090543259557,0.5132042253521126,0.49962273641851107,0.5015425888665326,0.5132042253521126
88,0.49685613682092555,0.5079225352112676,0.5089285714285714,0.5011317907444668,0.5106891348088531,0.5027665995975855,0.5051559356136821,0.5050301810865191,0.5079225352112676,0.5071680080482898,0.5047786720321932,0.511317907444668,0.5005030181086519,0.5121981891348089,0.4971076458752515,0.5052984574111336,0.5121981891348089
