,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,average_model,optimal_clustering
148,0.3938903447921484,0.6151276912799959,0.6205230974770053,0.6247623452032269,0.6240429577102924,0.6233492626278198,0.6235291095010533,0.6249935768973846,0.6214994090745594,0.6252248085915421,0.40134114382611374,0.3968449719952726,0.39574019834540874,0.39574019834540874,0.3938903447921484,0.3938903447921484,0.3938903447921484,0.3938903447921484,0.6190586300806742,0.6246338831509172,0.6256101947484713,0.613046606032578,0.625250501002004,0.6051333436102975,0.616078310467088,0.3938903447921484,0.597759621807718,0.6193412465957556,0.5865834232567699,0.62322080057551,0.6250963465392323,0.6250963465392323,0.6172858537587996,0.6238374184265968,0.5466060325779765,0.5376136889162941,0.5397204665741739,0.5303684291660243,0.5329376702122193,0.5337341349365398,0.5253070243050203,0.5482503468475413,0.5273881095524382,0.5258465649247213,0.5359436822362674,0.535661065721186,0.5367144545501259,0.5369970710652073,0.5263604131339602,0.5258722573351832,0.5339139818097733,0.528492883202302,0.5321925903088228,0.5275936488361338,0.5383587688196907,0.5441395611736293,0.5226607060274395,0.5363290683931966,0.5371255331175171,0.5297775037253996,0.5343507527876266,0.5307538153229536,0.5398746210369457,0.5338882893993114,0.5364832228559684,0.5465032629361287,0.5406197009403422,0.5359950670571914,0.5251528698422486,0.5306767380915678,0.5232773238785263,0.5320641282565131,0.5247417912748574,0.5403627768357228,0.5188839216895329,0.5293150403370844,0.5231231694157545,0.5302913519346385,0.5272853399105905,0.5417406512930895,0.6252248085915421
149,0.3636503776784338,0.5105852731103232,0.6189301680283644,0.6365037767843379,0.6365037767843379,0.6348337701043112,0.6321103745953446,0.6322902214685782,0.5983505472483428,0.6250192693078465,0.36514053748522685,0.3651662298956888,0.3628796053645753,0.3628796053645753,0.3636503776784338,0.3636503776784338,0.3636503776784338,0.3636503776784338,0.509634653923231,0.6122758337187195,0.6364266995529521,0.636478084373876,0.6273315862494219,0.6348080776938493,0.6102461332922254,0.3636503776784338,0.5220440881763527,0.6141256872719798,0.631853450490725,0.6328040696778172,0.6348851549252351,0.6348851549252351,0.6348851549252351,0.6099378243666821,0.5483274240789271,0.5448846410770258,0.539746158984636,0.5476594214069164,0.5452186424130312,0.5416217049483583,0.5380247674836853,0.5402856996043369,0.5497148142438724,0.5353270643851806,0.5390010790812394,0.5392836955963208,0.540773855403114,0.540773855403114,0.543805559837624,0.5478392682801501,0.5486100405940085,0.538692770155696,0.5450644879502595,0.5543137557165613,0.5559580699861261,0.547813575869688,0.534145213503931,0.5349416782282513,0.548353116489389,0.538204614356919,0.5464261857047428,0.5512306664611274,0.552952057962078,0.538692770155696,0.5457324906222701,0.5427264785982221,0.5494835825497149,0.5437284826062381,0.5466317249884384,0.5391295411335492,0.538718462566158,0.5467601870407481,0.5467858794512102,0.5465032629361287,0.5508195878937362,0.5448332562561019,0.5456554133908843,0.5424952469040646,0.5437027901957762,0.5282664093619338,0.6365037767843379
150,0.41667951287189764,0.570294435023894,0.6344740763578439,0.6389445557782231,0.6389445557782231,0.6391244026514568,0.6396382508606957,0.6398437901443913,0.6359642361646369,0.6387904013154514,0.4254149324289605,0.41989106417964134,0.4176558244694517,0.4176558244694517,0.41667951287189764,0.41667951287189764,0.41667951287189764,0.41667951287189764,0.5672370381789219,0.6354246955449361,0.6383279379271363,0.6382765531062125,0.6396382508606957,0.639484096397924,0.6372231642772725,0.41667951287189764,0.587097271466009,0.6404604079954781,0.6404604079954781,0.6137916859359746,0.6137146087045887,0.6034890293407328,0.6034890293407328,0.637428703560968,0.6229638764708905,0.5170854529571964,0.5098915780278506,0.5139252864703766,0.518832536868609,0.5179076100919788,0.5072966445711937,0.5226607060274395,0.5219670109449669,0.5077334155490468,0.5220954729972767,0.5289553465906172,0.5305739684497199,0.5313704331740404,0.5365089152664303,0.5272082626792045,0.5299573505986331,0.537151225527979,0.520374081496326,0.5258979497456452,0.5194234623092339,0.5289810390010791,0.5229947073634449,0.5207594676532552,0.5269513385745851,0.5287241148964595,0.5217614716612713,0.5181902266070603,0.5326550536971378,0.5189609989209187,0.5248188685062433,0.5350701402805611,0.5307795077334155,0.5355326036688762,0.5302656595241766,0.5365089152664303,0.5305739684497199,0.5324238220029803,0.523431478341298,0.5250501002004008,0.5198345408766251,0.524459174759776,0.5293921175684703,0.5334515184214583,0.523971018960999,0.5556640346219505,0.6404604079954781
151,0.36871178253943787,0.4955552129900827,0.6095524382097528,0.6266378911669492,0.6301320589897744,0.6198550948049946,0.6312111402291763,0.6291814398026823,0.6191100149015981,0.6215764863059452,0.3781665895894353,0.37197471866810544,0.3702533271671548,0.3702533271671548,0.36871178253943787,0.36871178253943787,0.36871178253943787,0.36871178253943787,0.4950156723703818,0.6088073583063563,0.6279738965109707,0.6306202147885515,0.6294897487282257,0.6276142027645034,0.6234777246801295,0.36871178253943787,0.5017213915009506,0.6067519654694004,0.5626894815271569,0.5824212527619341,0.6275885103540414,0.6275885103540414,0.6292071322131443,0.610477364986383,0.6177483171471148,0.5413133960228148,0.5463491084733569,0.5451415651816454,0.5366373773187401,0.5396433893427881,0.5430604799342275,0.5388983094393917,0.5337084425260777,0.5390010790812394,0.5411849339705052,0.5379219978418375,0.5451415651816454,0.5457324906222701,0.5465289553465906,0.5413647808437387,0.543805559837624,0.5436257129643903,0.5436257129643903,0.5319613586146652,0.5493551204974051,0.5290581162324649,0.5441138687631674,0.5513848209238991,0.5347104465340938,0.545347104465341,0.5425466317249884,0.5455012589281126,0.5432660192179231,0.5468115718616721,0.542777863419146,0.5420841683366734,0.533066132264529,0.5434458660911566,0.5409793946868096,0.5535943682236267,0.538178921946457,0.5419557062843636,0.5317815117414316,0.5382559991778428,0.534145213503931,0.541236318791429,0.5505112789681927,0.542264015209907,0.5396690817532501,0.5253041695927468,0.6312111402291763
152,0.39661374030111507,0.6157443091310827,0.6204203278351575,0.6239915728893685,0.6255331175170854,0.6251991161810802,0.6251220389496943,0.6260726581367864,0.6209855608653204,0.6249164996659987,0.40452700272339553,0.39920867375777197,0.39861774831714714,0.39861774831714714,0.39661374030111507,0.39661374030111507,0.39661374030111507,0.39661374030111507,0.6189044756179025,0.6230923385232002,0.6243255742253738,0.6082678176866554,0.6244283438672216,0.6180566260726581,0.6148964595858384,0.39661374030111507,0.6005857869585325,0.6194440162376034,0.5950105338882894,0.6256358871589333,0.6272031241971122,0.6272031241971122,0.6157443091310827,0.6223986434407276,0.6147423051230666,0.5219413185345049,0.5412106263809671,0.5181131493756744,0.5320641282565131,0.534145213503931,0.5304198139869483,0.5155439083294795,0.5398232362160218,0.5253327167154822,0.528004727403525,0.5326807461075999,0.5312162787112686,0.5217871640717332,0.5383073839987668,0.5262576434921125,0.526437490365346,0.5317558193309696,0.5257694876933354,0.530034427830019,0.5323981295925184,0.5406453933508042,0.5423154000308309,0.5318842813832794,0.5342479831457787,0.5297261189044756,0.5330404398540671,0.5318842813832794,0.5273367247315143,0.5338882893993114,0.5263347207234983,0.5284671907918401,0.5170083757258106,0.532603668876214,0.5470428035558296,0.5390524639021633,0.5261548738502646,0.5365603000873542,0.5337855197574637,0.5168542212630389,0.517342377061816,0.5263861055444222,0.5357895277734958,0.519860233287087,0.5238425569086892,0.5459256594861137,0.6272031241971122
153,0.3867735470941884,0.6188017059760547,0.624248496993988,0.6328040696778172,0.6391244026514568,0.6399208673757772,0.6401007142490108,0.6393813267560763,0.6346796156415395,0.6344483839473819,0.39427573094907764,0.3891629412671497,0.38898309439391604,0.38898309439391604,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.3867735470941884,0.6224757206721134,0.6289245156980628,0.6314423719233339,0.6402034838908587,0.6343199218950722,0.6399465597862392,0.6385591696212939,0.3867735470941884,0.5984533168901907,0.62322080057551,0.6388417861363753,0.6386619392631416,0.6388417861363753,0.6388417861363753,0.6312368326396383,0.6286418991829813,0.6291043625712964,0.537176917938441,0.5396433893427881,0.5440367915317815,0.5345562920713222,0.5378706130209137,0.5462977236524331,0.5434458660911566,0.5357381429525718,0.5268485689327372,0.5374595344535225,0.536149221519963,0.5278762653512152,0.540208622372951,0.5291608858743128,0.5245362519911618,0.5307795077334155,0.5335542880633061,0.536123529109501,0.5337341349365398,0.539206618364935,0.5425209393145265,0.5260777966188788,0.5374338420430604,0.5341195210934689,0.535635373310724,0.5357895277734958,0.5324495144134422,0.5474538821232208,0.5322696675402087,0.5345049072503982,0.5319356662042033,0.5436770977853143,0.5338882893993114,0.5488669646986281,0.528492883202302,0.5477364986383022,0.5400030830892555,0.5449360258979498,0.5331432094959149,0.5332716715482246,0.525486871178254,0.5372539951698269,0.5485329633626227,0.5325522840552901,0.5505417292324439,0.6401007142490108
154,0.41279995889214327,0.5689327372694106,0.6363496223215662,0.6404090231745543,0.6404090231745543,0.6405374852268639,0.6405888700477879,0.6405374852268639,0.637428703560968,0.6398437901443913,0.4231796927187709,0.4171419762602127,0.4143415035198602,0.4143415035198602,0.41279995889214327,0.41279995889214327,0.41279995889214327,0.41279995889214327,0.5655670314988952,0.6371974718668105,0.6394327115770001,0.6397924053234675,0.6405888700477879,0.6403833307640923,0.6371460870458866,0.41279995889214327,0.5858897281742973,0.6401777914803967,0.6401777914803967,0.5725553671445455,0.6068804275217101,0.6075227377832588,0.6075227377832588,0.637968244180669,0.6261240429577103,0.5312419711217307,0.538178921946457,0.5335542880633061,0.5379990750732234,0.5253584091259442,0.5360464518781152,0.5222753198705102,0.5185499203535275,0.547325420070911,0.5282359590976825,0.5223523971018961,0.5204254663172498,0.5313447407635784,0.5360207594676533,0.5252813318945584,0.5252813318945584,0.5357381429525718,0.5266173372385797,0.5253070243050203,0.5299573505986331,0.5312676635321926,0.5303427367555624,0.5383330764092287,0.522943322542521,0.5179846873233647,0.5293150403370844,0.5294948872103181,0.5316530496891219,0.5258208725142592,0.5228405529006731,0.5219413185345049,0.5332716715482246,0.513796824418067,0.5233030162889882,0.5180874569652125,0.5298802733672473,0.534145213503931,0.5258465649247213,0.5280818046349108,0.5250244077899389,0.5270541082164328,0.5240480961923848,0.533117517085453,0.5207080828323313,0.5534392621900973,0.6405888700477879
155,0.39579158316633267,0.6162067725193978,0.6207286367607009,0.624248496993988,0.6280509737423565,0.6275628179435795,0.6275371255331175,0.6284363598992857,0.6203175581933097,0.6238888032475207,0.40211191613997227,0.3978212835928267,0.39738451261497354,0.39738451261497354,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.39579158316633267,0.6196238631108371,0.623708956374287,0.624788037613689,0.608473356970351,0.6242228045835261,0.6189301680283644,0.6133549149581213,0.39579158316633267,0.599249781614511,0.6201120189096141,0.5933148347978008,0.627794049637737,0.6291557473922204,0.6291557473922204,0.6190843224911361,0.622706952366271,0.5497918914752582,0.5365859924978161,0.5388469246184677,0.545809567853656,0.5273110323210524,0.5226350136169775,0.5271825702687426,0.5441395611736293,0.5272853399105905,0.5264631827758081,0.5335285956528442,0.5329890550331432,0.5319356662042033,0.5251271774317866,0.5359950670571914,0.5226863984379014,0.5313190483531165,0.5273110323210524,0.5289039617696932,0.5313447407635784,0.5182929962489081,0.523405785930836,0.5374852268639844,0.5272082626792045,0.5254354863573301,0.5369713786547454,0.5288525769487693,0.5311135090694209,0.5268742613431993,0.5322953599506706,0.5328605929808334,0.5225065515646677,0.5408766250449617,0.5332716715482246,0.5469400339139818,0.5299573505986331,0.5248188685062433,0.536611684908278,0.525409793946868,0.5401058527311032,0.5203226966754021,0.5419813986948255,0.5353270643851806,0.5428035558296079,0.542289707620369,0.5437408530260902,0.6291557473922204
156,0.38723601048250345,0.6240429577102924,0.6292328246236062,0.6355788500077078,0.6402548687117825,0.641051333436103,0.6411284106674888,0.6404604079954781,0.6340116129695288,0.634962232156621,0.39427573094907764,0.3892657109089975,0.38949694260315504,0.38949694260315504,0.38723601048250345,0.38723601048250345,0.38723601048250345,0.38723601048250345,0.6275114331226556,0.6327783772673552,0.6345254611787678,0.6413339499511844,0.6362725450901804,0.6411284106674888,0.6396382508606957,0.38723601048250345,0.6039514927290478,0.6280509737423565,0.6397153280920816,0.6396382508606957,0.6397153280920816,0.6397153280920816,0.6310312933559427,0.6322902214685782,0.6289502081085248,0.5369713786547454,0.535635373310724,0.5463491084733569,0.5347875237654797,0.5388212322080057,0.5419300138739016,0.5452700272339551,0.5444735625096346,0.5469914187349058,0.5351472175119469,0.536200606340887,0.5382303067673809,0.5414418580751246,0.5328349005703715,0.5465032629361287,0.5385643081033863,0.5317558193309696,0.5395663121114023,0.5351472175119469,0.5399773906787935,0.5329890550331432,0.5404912388880325,0.5413390884332768,0.538178921946457,0.5344021376085505,0.5372539951698269,0.537151225527979,0.545347104465341,0.5335542880633061,0.5357895277734958,0.5299316581881712,0.5174451467036637,0.5313447407635784,0.549894661117106,0.5354298340270284,0.5469143415035198,0.541750167000668,0.5370998407070552,0.5449617183084117,0.5216843944298855,0.5425723241354504,0.5387441549766199,0.5298031961358615,0.5318328965623554,0.5519443445295148,0.6411284106674888
157,0.3908843327681003,0.6164380042135553,0.6204460202456195,0.628333590257438,0.6343969991264581,0.6347823852833873,0.634910847335697,0.634910847335697,0.6277426648168131,0.6296695956014593,0.3981295925183701,0.393068187657366,0.3926828015004368,0.3926828015004368,0.3908843327681003,0.3908843327681003,0.3908843327681003,0.3908843327681003,0.619187092132984,0.6246081907404553,0.6274343558912697,0.6337289964544474,0.6293355942654539,0.6339859205590669,0.6325471455731977,0.3908843327681003,0.5981963927855711,0.6197780175736087,0.6348337701043112,0.6347053080520014,0.6348337701043112,0.6348337701043112,0.6281537433842043,0.623760341195211,0.6236575715533631,0.5377421509686039,0.5238168644982272,0.5160320641282565,0.5357895277734958,0.5405683161194184,0.5384872308720005,0.5420841683366734,0.5394892348800164,0.528544268023226,0.5365859924978161,0.5309079697857253,0.5295976568521659,0.5260777966188788,0.5323724371820564,0.5272339550896665,0.5346847541236319,0.5304198139869483,0.5349416782282513,0.5354812188479523,0.5396690817532501,0.5253327167154822,0.5387955397975438,0.538204614356919,0.5351986023328709,0.5381275371255331,0.5277991881198294,0.5323724371820564,0.538667077745234,0.5314988952263502,0.5314988952263502,0.5332202867273007,0.5385386156929243,0.5355326036688762,0.5268999537536612,0.5308565849648014,0.5292893479266225,0.5395920045218643,0.520348389085864,0.5261291814398027,0.5262062586711885,0.5408252402240378,0.5285956528441499,0.5265145675967319,0.5363033759827347,0.5490877291144491,0.634910847335697
158,0.4159344329685011,0.5658496480139766,0.6264323518832536,0.6310056009454807,0.6310056009454807,0.6309285237140948,0.6312882174605622,0.6306202147885515,0.6265351215251015,0.6296182107805355,0.42472123734648787,0.4195056780227121,0.4172704383125225,0.4172704383125225,0.4159344329685011,0.4159344329685011,0.4159344329685011,0.4159344329685011,0.5623811726016135,0.6268691228611069,0.6300806741688505,0.6304917527362417,0.6312882174605622,0.6307229844303993,0.6280509737423565,0.4159344329685011,0.581008170186527,0.6306715996094754,0.6306715996094754,0.5681876573660141,0.6011767123991573,0.6028981039001079,0.6028981039001079,0.6284106674888238,0.5250757926108628,0.531087816658959,0.5248702533271672,0.5199116181080109,0.5180874569652125,0.5184985355326037,0.5348646009968655,0.5219670109449669,0.5219413185345049,0.5438826370690099,0.5236113252145316,0.5189096140999948,0.5293664251580084,0.5177277632187451,0.5140537485226864,0.5260521042084169,0.517290992240892,0.5144905195005396,0.5209650069369508,0.5270541082164328,0.5251014850213247,0.51831868865937,0.5203997739067879,0.5220183957658907,0.5252299470736345,0.5265916448281178,0.5217357792508093,0.5282359590976825,0.5337598273470017,0.5256153332305636,0.5250244077899389,0.5231231694157545,0.5229176301320589,0.5138482092389908,0.5277221108884436,0.5339653666306973,0.5258208725142592,0.535172909922409,0.5212990082729562,0.5226607060274395,0.5221982426391244,0.525975026977031,0.5199886953393967,0.5325522840552901,0.5225579363855917,0.5456563649616422,0.6312882174605622
159,0.4148296593186373,0.5694208930681877,0.6353476183135501,0.6395611736293099,0.6395611736293099,0.6397410205025436,0.6401007142490108,0.6402548687117825,0.6370433174040389,0.6390987102409948,0.4250552386824932,0.41942860079132627,0.41637120394635424,0.41637120394635424,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.4148296593186373,0.5660551872976722,0.6350650017984687,0.6385848620317558,0.6384307075689841,0.6401007142490108,0.6399465597862392,0.636452391963414,0.4148296593186373,0.5852474179127486,0.6402034838908587,0.6402034838908587,0.5728379836596269,0.6068547351112481,0.6051333436102975,0.6051333436102975,0.6368634705308052,0.6250706541287704,0.5274138019629001,0.5243307127074662,0.5357381429525718,0.5206053131904835,0.5158522172550228,0.5327835157494476,0.5230203997739068,0.5360978366990391,0.5226350136169775,0.5218385488926571,0.519808848466163,0.5266430296490416,0.5303427367555624,0.5352756795642567,0.529032423822003,0.5243820975283902,0.5344792148399363,0.5226863984379014,0.524921638148091,0.5264631827758081,0.5268485689327372,0.5209650069369508,0.5173680694722779,0.5288268845383074,0.5277991881198294,0.5293407327475463,0.525461178767792,0.5126663583577411,0.5267714917013514,0.5276964184779817,0.5323981295925184,0.5300087354195571,0.5143877498586917,0.5276450336570577,0.5325522840552901,0.5211962386311084,0.5164174502851857,0.5237397872668413,0.525486871178254,0.5327321309285237,0.5191408457941524,0.5240994810133087,0.5310364318380351,0.533066132264529,0.5536685907427391,0.6402548687117825
160,0.36678485175479164,0.5139252864703766,0.6235548019115154,0.6356816196495555,0.6356816196495555,0.6303119058630081,0.6285648219515955,0.6280509737423565,0.5954729972766045,0.6164123118030934,0.370690098145008,0.36840347361389447,0.3667334669338677,0.3667334669338677,0.36678485175479164,0.36678485175479164,0.36678485175479164,0.36678485175479164,0.5140537485226864,0.6168490827809465,0.6353476183135501,0.6330866861928987,0.6223472586198037,0.6302348286316222,0.6258928112635528,0.36678485175479164,0.5233800935203741,0.6190072452597503,0.6332408406556703,0.6336776116335234,0.6351934638507785,0.6351934638507785,0.6351934638507785,0.6164123118030934,0.6140229176301321,0.5391809259544731,0.5431375571656133,0.5283130363290683,0.5322439751297466,0.5390010790812394,0.5516931298494425,0.5374852268639844,0.5462206464210472,0.5364061456245826,0.5440367915317815,0.5410307795077334,0.5405426237089563,0.5409280098658856,0.5399773906787935,0.5467601870407481,0.5404398540671086,0.5430861723446894,0.5373824572221366,0.5289039617696932,0.5547248342839525,0.5469143415035198,0.5490211191613997,0.535661065721186,0.5467858794512102,0.5385386156929243,0.5491238888032475,0.5344021376085505,0.5554185293664251,0.5368429166024357,0.542752171008684,0.5447818714351781,0.5394121576486306,0.5443964852782488,0.5364832228559684,0.5338882893993114,0.5482503468475413,0.5404912388880325,0.5510251271774318,0.5408766250449617,0.5490981963927856,0.5446277169724063,0.5403884692461847,0.5405426237089563,0.535635373310724,0.5318319449915977,0.6356816196495555
161,0.3888546323416063,0.6176969323261908,0.6222701813884178,0.6294383639073018,0.6341143826113766,0.6350650017984687,0.6352962334926263,0.6346796156415395,0.6300806741688505,0.6302091362211603,0.39574019834540874,0.3912440265145676,0.39106417964133394,0.39106417964133394,0.3888546323416063,0.3888546323416063,0.3888546323416063,0.3888546323416063,0.6209598684548584,0.626278197420482,0.6285391295411336,0.6356045424181697,0.6310056009454807,0.6344740763578439,0.6340629977904527,0.3888546323416063,0.5989928575098916,0.6212424849699398,0.6336262268125996,0.633394995118442,0.6336262268125996,0.6336262268125996,0.6057756538718463,0.6258414264426289,0.625276193412466,0.5373053799907508,0.5237911720877653,0.5157494476131751,0.5369713786547454,0.5248445609167052,0.5427264785982221,0.5428035558296079,0.5436770977853143,0.5463491084733569,0.5267201068804275,0.5342736755562407,0.5298545809567854,0.5372539951698269,0.5329119778017574,0.5450387955397975,0.5299316581881712,0.5356867581316479,0.5405169312984944,0.5332202867273007,0.5393350804172448,0.5241765582446946,0.5387698473870819,0.5267971841118134,0.5281588818662967,0.5349416782282513,0.539746158984636,0.531062124248497,0.5466574173989004,0.5313190483531165,0.5316787420995838,0.5245619444016237,0.5183957658907559,0.5374338420430604,0.5263604131339602,0.5302656595241766,0.542212630388983,0.5234571707517599,0.5424438620831407,0.5332716715482246,0.5471969580186014,0.5396690817532501,0.5365089152664303,0.529571964441704,0.5380247674836853,0.5479125392285045,0.6352962334926263
162,0.36657931247109604,0.5003083089255433,0.6183135501772776,0.6265094291146396,0.6297466728328451,0.6259441960844766,0.6294383639073018,0.6250706541287704,0.6226041827244232,0.6242741894044499,0.3751091927444633,0.36989363342068754,0.36750423924772624,0.36750423924772624,0.36657931247109604,0.36657931247109604,0.36657931247109604,0.36657931247109604,0.5011047736498638,0.6186989363342069,0.6287189764143672,0.6309542161245568,0.6295668259596116,0.6244283438672216,0.6256101947484713,0.36657931247109604,0.49373105184728433,0.6152561533323057,0.6090899748214378,0.60793381635065,0.6238117260161349,0.6238117260161349,0.6258928112635528,0.6180052412517343,0.6214737166640975,0.5433944812702328,0.5430861723446894,0.5308822773752634,0.5465032629361287,0.5415703201274343,0.5486614254149325,0.5407995478135759,0.5386156929243101,0.5431375571656133,0.5460151071373516,0.5439083294794718,0.5431118647551513,0.5467858794512102,0.5377935357895278,0.5439340218899337,0.541801551821592,0.5457067982118082,0.5355069112584143,0.5322953599506706,0.5531832896562355,0.5491495812137095,0.5352756795642567,0.5334001336005344,0.5470428035558296,0.5448589486665639,0.5496891218334105,0.5392580031858589,0.5258722573351832,0.5376136889162941,0.5409537022763475,0.545295719644417,0.5457324906222701,0.5432660192179231,0.5502286624531113,0.5553671445455013,0.5452186424130312,0.5420327835157495,0.5505626637891167,0.5489183495195519,0.543240326807461,0.5460664919582755,0.5336570577051539,0.5429577102923796,0.5449874107188737,0.5279305048844126,0.6297466728328451
163,0.39070448589486667,0.6174400082215713,0.622681259955809,0.6263552746518678,0.6351420790298545,0.634910847335697,0.6347823852833873,0.6358357741123272,0.6224243358511896,0.625738656800781,0.39810390010790814,0.39355634345614304,0.3926571090899748,0.3926571090899748,0.39070448589486667,0.39070448589486667,0.39070448589486667,0.39070448589486667,0.621165407738554,0.6257129643903191,0.6266892759878732,0.6167463131390987,0.6261240429577103,0.6292071322131443,0.6096552078516007,0.39070448589486667,0.5991470119726633,0.6214994090745594,0.599789322234212,0.6350906942089307,0.6364010071424901,0.6364010071424901,0.6246338831509172,0.6252248085915421,0.6155130774369252,0.5329376702122193,0.524921638148091,0.549920353527568,0.5357381429525718,0.5389240018498536,0.5416473973588202,0.5447047942037923,0.5355069112584143,0.5289810390010791,0.5342993679667026,0.5364832228559684,0.535635373310724,0.5382816915883049,0.5367144545501259,0.5274394943733621,0.529006731411541,0.5354555264374904,0.5269256461641231,0.5323467447715945,0.5377935357895278,0.5291608858743128,0.5447818714351781,0.5323981295925184,0.5363547608036586,0.5353527567956425,0.5363804532141205,0.538204614356919,0.5312419711217307,0.5380247674836853,0.533117517085453,0.5460407995478136,0.5386156929243101,0.5386156929243101,0.5273624171419763,0.534633369302708,0.5336313652946919,0.535661065721186,0.5246390216330096,0.5444221776887107,0.5397718513950979,0.5279276501721392,0.5381532295359951,0.54480756384564,0.5303170443451004,0.547389175311687,0.6364010071424901
164,0.41200349416782284,0.5635630234828631,0.6309285237140948,0.6349879245670829,0.6349879245670829,0.6350136169775449,0.6352191562612405,0.6350136169775449,0.632881146909203,0.6343199218950722,0.42094445300858124,0.41583166332665333,0.4134936539746159,0.4134936539746159,0.41200349416782284,0.41200349416782284,0.41200349416782284,0.41200349416782284,0.5600945480705,0.6304917527362417,0.6338574585067571,0.6338060736858332,0.6352191562612405,0.634910847335697,0.6323416062895021,0.41200349416782284,0.5801603206412825,0.634910847335697,0.634910847335697,0.5688299676275628,0.6037716458558142,0.5892297415343507,0.5892297415343507,0.6322388366476542,0.6238888032475207,0.5212990082729562,0.5390267714917013,0.5389753866707775,0.5219413185345049,0.5351472175119469,0.5150557525307025,0.5321925903088228,0.5256153332305636,0.543805559837624,0.5251785622527105,0.5296747340835517,0.5196803864138534,0.5265916448281178,0.5142335953959201,0.5205025435486358,0.5172139150095062,0.5165716047479575,0.5248188685062433,0.5213247006834181,0.5252813318945584,0.5197317712347772,0.5236627100354555,0.5208108524741791,0.5234828631622219,0.5226863984379014,0.5316530496891219,0.5303684291660243,0.5138995940599147,0.5292379631056986,0.5303170443451004,0.5325522840552901,0.5241508658342325,0.5274394943733621,0.5288011921278455,0.5229947073634449,0.528004727403525,0.5312933559426546,0.5212219310415703,0.5257437952828734,0.5355069112584143,0.5250244077899389,0.5275936488361338,0.5224294743332819,0.534093828683007,0.548809870453157,0.6352191562612405
