,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
104,0.37846062495361094,0.6215641158860932,0.6279472525297508,0.6355179494792054,0.6370518815408595,0.6383384052054727,0.6394764838318613,0.6394764838318613,0.6310151166530592,0.6278977708503427,0.3792523318241421,0.3792523318241421,0.3792523318241421,0.37846062495361094,0.37846062495361094,0.37846062495361094,0.37846062495361094,0.37846062495361094,0.6262153937504639,0.629481184591405,0.6346272792498577,0.6273039906974442,0.6394764838318613,0.6394764838318613,0.634676760929266,0.37846062495361094,0.6283925876444246,0.6274524357356689,0.6374477349761251,0.6370023998614514,0.638189960167248,0.6271555456592197,0.6219104876419506,0.6244340532917687,0.6291842945149558,0.5292807837898018,0.5392760830302581,0.5379400776862366,0.5316559044013954,0.5491229372324896,0.5424429105123828,0.5323486479131102,0.5407110517330959,0.5284395952398624,0.5363071822657661,0.541997575397709,0.5444221776887107,0.5425418738711992,0.54224498379475,0.5409584601301368,0.5426408372300155,0.5335362082189069,0.53180434943962,0.5344268784482545,0.532546574630743,0.5319033127984364,0.5409584601301368,0.5271530715752493,0.5389791929538088,0.5400183082213811,0.5396224547861155,0.5384348944803187,0.5449169944827927,0.5404636433360548,0.5404141616566466,0.5291323387515773,0.5347237685247037,0.5377421509686039,0.5409584601301368,0.5479848586061011,0.5354659937158267,0.5332887998218659,0.5326455379895594,0.5313590143249461,0.5304683440955986,0.5371483708157054,0.5418491303594845,0.536801999059848,0.5294787105074347,0.5426408372300155,0.5421460204359336,0.5355649570746431,0.54733243349983,0.6394764838318613
105,0.4003315272520349,0.5249758776812885,0.6020188525198545,0.6040476013755907,0.6026621143521611,0.6015735174051807,0.6015735174051807,0.6096885128281254,0.612558450233801,0.605136198322571,0.4009253074049333,0.4009253074049333,0.4009253074049333,0.4003315272520349,0.4003315272520349,0.4003315272520349,0.4003315272520349,0.4003315272520349,0.5268066998193919,0.6040476013755907,0.5955862341967887,0.6111234815309632,0.6009302555728742,0.6039981196961824,0.606620648704817,0.4003315272520349,0.5237388356960835,0.5862836784680472,0.5927657784705213,0.6045424181696727,0.5983572082436478,0.6035033029021005,0.604393973131448,0.5258170662312279,0.6056310151166531,0.5268066998193919,0.5377916326480121,0.5392760830302581,0.5320517578366609,0.5231450555431851,0.5401172715801974,0.5378411143274203,0.5301714540191494,0.5249263960018803,0.5332887998218659,0.5318538311190282,0.5356144387540513,0.5322002028748856,0.5276973700487394,0.5429377273064648,0.5342784334100299,0.5256191395135951,0.5253222494371459,0.5282911502016379,0.5325960563101512,0.5283901135604543,0.5344268784482545,0.5285385585986788,0.5300230089809248,0.5265592914223509,0.5299735273015166,0.5282911502016379,0.531062124248497,0.528093223484005,0.5239367624137163,0.5282416685222296,0.5329424280660086,0.5350206586011529,0.5444221776887107,0.5282416685222296,0.5283901135604543,0.5285385585986788,0.539028674633217,0.537544224250971,0.5318538311190282,0.5247779509636558,0.5278952967663723,0.5241346891313491,0.5322002028748856,0.5227986837873277,0.5340805066923972,0.5379400776862366,0.5264456668251912,0.612558450233801
106,0.3802419654123061,0.6252257601622999,0.6340829807763676,0.6368044731438185,0.6368044731438185,0.6364581013879611,0.6364581013879611,0.6364581013879611,0.6342809074940003,0.6330933471882035,0.38088522724461266,0.38088522724461266,0.38088522724461266,0.3802419654123061,0.3802419654123061,0.3802419654123061,0.3802419654123061,0.3802419654123061,0.6310645983324674,0.6348746876468987,0.6372003265790841,0.6366560281055939,0.6364581013879611,0.6364581013879611,0.6324995670353052,0.3802419654123061,0.6355179494792054,0.6361117296321037,0.6148346074865781,0.6143397906924961,0.62275167619189,0.6344788342116331,0.6355674311586135,0.6283925876444246,0.6332912739058364,0.5395729731067073,0.5245305425666147,0.5217595685197556,0.5493703456295307,0.5476879685296518,0.5400183082213811,0.5409584601301368,0.5375937059303793,0.5265592914223509,0.5450654395210174,0.5382369677626858,0.5426903189094238,0.5416017219624434,0.5443232143298944,0.5356144387540513,0.5445211410475271,0.5468962616591208,0.5319033127984364,0.5321012395160691,0.5349711769217447,0.5445211410475271,0.5308641975308642,0.5535268066998194,0.5402162349390138,0.5407110517330959,0.5416017219624434,0.5410574234889532,0.5436799524975877,0.53180434943962,0.5311610876073134,0.5474900418120191,0.5417996486800762,0.5344763601276628,0.5394245280684826,0.5320022761572528,0.5315074593631708,0.5318538311190282,0.5346248051658873,0.530567307454415,0.5313590143249461,0.5365545906628071,0.5341794700512136,0.5343279150894381,0.5401667532596056,0.5347237685247037,0.5452138845592419,0.5334867265394988,0.5477429481734388,0.6368044731438185
107,0.402088126871026,0.5298993047824043,0.5767584551819689,0.5782923872436231,0.5870011628194661,0.6027858185506816,0.6060516093916227,0.6060516093916227,0.5757688215938049,0.5686929414384324,0.4026324253445162,0.4026324253445162,0.4026324253445162,0.402088126871026,0.402088126871026,0.402088126871026,0.402088126871026,0.402088126871026,0.5268314406590959,0.5756698582349885,0.5800737277023182,0.599915881145006,0.6020930750389668,0.6054578292387244,0.6056557559563571,0.402088126871026,0.524357356688686,0.571068062050026,0.5749276330438655,0.5665157475444716,0.5841807070931987,0.5746307429674163,0.583982780375566,0.5288601895148322,0.5729483658675375,0.5281179643237092,0.5384596353200227,0.5198050421831317,0.527078849056137,0.5292065612706895,0.5318290902793241,0.5298003414235879,0.5240109849328286,0.5269798856973206,0.5318785719587322,0.5262376605061976,0.5421707612756377,0.524852173482768,0.5253964719562582,0.5385585986788392,0.5290581162324649,0.5297013780647715,0.538756525396472,0.5352433261584898,0.5315322002028748,0.5314332368440585,0.538014300205349,0.5305425666147109,0.5251985452386254,0.5375689650906752,0.5347485093644079,0.5262376605061976,0.5356886612731636,0.5359360696702046,0.5383111902817982,0.5349464360820406,0.5265345505826468,0.5329671689057126,0.534797991043816,0.5251490635592172,0.5316311635616913,0.5268314406590959,0.5408842376110246,0.527078849056137,0.5391028971523294,0.5246542467651352,0.5239615032534204,0.5338578391350602,0.5289591528736486,0.5404389024963507,0.5302456765382617,0.5332145773027537,0.5160444345481086,0.6060516093916227
108,0.401345901679903,0.5347485093644079,0.611840965882382,0.6134243796234444,0.610356515500136,0.6144140132116084,0.6161953536703035,0.6164922437467527,0.6074370964150523,0.6045671590093767,0.4017912367945768,0.4017912367945768,0.4017912367945768,0.401345901679903,0.401345901679903,0.401345901679903,0.401345901679903,0.401345901679903,0.5303941215764864,0.6111977040500755,0.6164427620673446,0.5983324674039436,0.6122863009970558,0.6172344689378757,0.6186199559613054,0.401345901679903,0.5240604666122368,0.6188673643583463,0.6189168460377545,0.5782923872436231,0.60090551473317,0.6126326727529132,0.617036542220243,0.5321754620351815,0.6047650857270096,0.5346990276849997,0.533808357455652,0.5269304040179124,0.5277715925678518,0.5408347559316163,0.5244563200475024,0.5342042108909176,0.5363319231054702,0.5259902521091566,0.5314827185234667,0.5326207971498552,0.5288601895148322,0.5336599124174275,0.5324228704322225,0.5271778124149533,0.5292065612706895,0.5353422895173062,0.5282664093619337,0.5370741482965932,0.5310373834087929,0.5304436032558945,0.5204977856948465,0.5369257032583686,0.524109948291645,0.5368267398995522,0.5408347559316163,0.5262871421856058,0.5341052475321012,0.536529849823103,0.5323733887528143,0.5254954353150746,0.5256933620327074,0.5292560429500978,0.5313837551646503,0.5362329597466537,0.532323907073406,0.5291570795912813,0.5268314406590959,0.5255449169944828,0.5366288131819194,0.5346000643261832,0.5349464360820406,0.528068482644301,0.5377174101288997,0.5334125040203864,0.5293550063089141,0.5307899750117518,0.5315028777261885,0.6189168460377545
109,0.40480961923847697,0.5332640589821619,0.571068062050026,0.5732947376233949,0.5865063460253841,0.6035775254212128,0.6045176773299685,0.6045176773299685,0.5793809841906035,0.5750760780820902,0.4054033993913753,0.4054033993913753,0.4054033993913753,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.40480961923847697,0.5296024147059551,0.5694846483089636,0.5745317796085999,0.5969469803805141,0.6024889284742324,0.6047156040476014,0.6049135307652341,0.40480961923847697,0.5256933620327074,0.5635468467799797,0.5687919047972488,0.5672084910561864,0.5875949429723645,0.5723545857146392,0.5808159528934412,0.5316311635616913,0.5782429055642149,0.5278705559266682,0.5307404933323437,0.5254459536356664,0.532323907073406,0.5373215566936341,0.533066132264529,0.524109948291645,0.527078849056137,0.5237140948563794,0.5282664093619337,0.5309879017293847,0.5276726292090353,0.5250006185209926,0.5277221108884436,0.5318785719587322,0.5295034513471387,0.5359855513496128,0.5341547292115094,0.535045399440857,0.5266829956208714,0.5304436032558945,0.5203988223360301,0.5279200376060763,0.527078849056137,0.528068482644301,0.533808357455652,0.5256438803532992,0.5318785719587322,0.5269304040179124,0.5338578391350602,0.527326257453178,0.5232687597417056,0.5205967490536629,0.5373215566936341,0.5275241841708107,0.531581681882283,0.5259902521091566,0.5363814047848784,0.5314332368440585,0.5300972315000371,0.5308394566911601,0.5218832727182761,0.5289591528736486,0.5281179643237092,0.5397956406640442,0.5291570795912813,0.5298003414235879,0.5167463413337879,0.6045176773299685
110,0.39892129938890125,0.5242583933298696,0.6063484994680719,0.608080358247359,0.6136717880204854,0.6165417254261609,0.6020435933595586,0.6002127712214552,0.5985303941215765,0.5984809124421683,0.39897078106830947,0.39897078106830947,0.39897078106830947,0.39892129938890125,0.39892129938890125,0.39892129938890125,0.39892129938890125,0.39892129938890125,0.5197555605037235,0.6061505727504392,0.6120883742794231,0.6057052376357653,0.615552091837997,0.6070907246591949,0.6109502956530345,0.39892129938890125,0.5145599841658626,0.6151562384027314,0.61629431702912,0.5979366139686781,0.5879907964076301,0.604121823894703,0.6109997773324427,0.5218337910388678,0.5969964620599223,0.5356886612731636,0.5370741482965932,0.525841807070932,0.5259407704297484,0.5308889383705683,0.5273757391325862,0.5313342734852421,0.5240604666122368,0.5347485093644079,0.5303941215764864,0.5304436032558945,0.5304436032558945,0.5248026918033598,0.5259407704297484,0.5335609490586111,0.5367277765407358,0.5325218337910389,0.5332640589821619,0.5178752566862119,0.5179247383656201,0.5244563200475024,0.5248026918033598,0.5290581162324649,0.5235656498181548,0.534055765852693,0.5205967490536629,0.5242089116504615,0.53826170860239,0.5416264628021475,0.5334125040203864,0.5403894208169425,0.5327692421880799,0.5244068383680942,0.5341052475321012,0.5303941215764864,0.5306910116529355,0.5301961948588535,0.5391028971523294,0.5306415299735273,0.5258912887503402,0.5220317177565007,0.5316806452410995,0.5309384200499765,0.5246542467651352,0.5326207971498552,0.5313342734852421,0.5296518963853634,0.5268332733138889,0.6165417254261609
111,0.3706425196071155,0.6122120784779436,0.620525000618521,0.6424453845963533,0.6424453845963533,0.6426927929933942,0.6426927929933942,0.6426927929933942,0.6188921051980504,0.619535367030357,0.37173111655409585,0.37173111655409585,0.37173111655409585,0.3706425196071155,0.3706425196071155,0.3706425196071155,0.3706425196071155,0.3706425196071155,0.6176550632128455,0.6211187807714194,0.6418021227640466,0.6250773151240753,0.6426927929933942,0.6426927929933942,0.6313120067295084,0.3706425196071155,0.6214651525272767,0.6246319800094016,0.6394764838318613,0.6394764838318613,0.6360622479526955,0.6313120067295084,0.6278482891709345,0.6150820158836191,0.6195848487097652,0.5292807837898018,0.5440263242534452,0.5266582547811672,0.5334372448600906,0.5358618471510923,0.5461540364679978,0.539028674633217,0.5493208639501225,0.540265716618422,0.5328434647071921,0.5425418738711992,0.5429872089858729,0.539028674633217,0.5307652341720478,0.54224498379475,0.5406120883742794,0.5453623295974666,0.5333877631806824,0.5384843761597269,0.5411563868477696,0.5298250822632921,0.5435809891387714,0.5585244563200475,0.5459066280709567,0.534525841807071,0.5404141616566466,0.5340310250129889,0.5505579059353275,0.5366535540216235,0.5371978524951136,0.5409089784507286,0.537544224250971,0.553180434943962,0.5463519631856305,0.5363566639451743,0.5472426334149781,0.5350701402805611,0.5347237685247037,0.5311116059279052,0.5352185853187857,0.5406615700536876,0.5432840990623222,0.5390781563126252,0.5400677899007892,0.5367525173804399,0.5343773967688463,0.5327445013483758,0.5436341361277653,0.6426927929933942
112,0.3692322917439818,0.6029342635889062,0.6092679185531557,0.6350973552042356,0.636928177342339,0.6377693658922784,0.6382147010069522,0.6382147010069522,0.6194116628318365,0.6103070338207279,0.37017244365273755,0.37017244365273755,0.37017244365273755,0.3692322917439818,0.3692322917439818,0.3692322917439818,0.3692322917439818,0.3692322917439818,0.6078824315297261,0.6107028872559934,0.6348004651277864,0.5851703406813628,0.6382147010069522,0.6382147010069522,0.6355426903189094,0.3692322917439818,0.6102575521413197,0.48002177193893963,0.6325737895544175,0.6319305277221109,0.6291595536752518,0.6134243796234444,0.6285657735223533,0.605111457482867,0.611098740691259,0.5342536925703258,0.5526608773101759,0.5232687597417056,0.535540216234939,0.5497414582250921,0.5481580444840298,0.5426655780697197,0.5405873475345753,0.5539474009747891,0.5428635047873525,0.5409337192904328,0.5349464360820406,0.5458818872312526,0.5493950864692347,0.5383111902817982,0.5401914940993098,0.5397956406640442,0.5346990276849997,0.5369751849377767,0.5335114673792029,0.5332640589821619,0.546475667384151,0.5349464360820406,0.5416264628021475,0.5438036566961083,0.5417749078403721,0.5429129864667607,0.5216853460006433,0.5444469185284149,0.5429624681461689,0.5456344788342117,0.5486033795987035,0.5448922536430887,0.5366288131819194,0.5560751131893417,0.5457829238724362,0.5482570078428461,0.5501373116603577,0.5433088399020263,0.5570647467775056,0.5403894208169425,0.536529849823103,0.5366288131819194,0.5356391795937554,0.5421707612756377,0.5459808505900691,0.5444469185284149,0.533192585445239,0.6382147010069522
113,0.37526905663178206,0.6195601078700611,0.6272792498577402,0.6436576857418541,0.6436576857418541,0.6438556124594869,0.6438556124594869,0.6438556124594869,0.6253494643608204,0.6261411712313516,0.3757143917464559,0.3757143917464559,0.3757143917464559,0.37526905663178206,0.37526905663178206,0.37526905663178206,0.37526905663178206,0.37526905663178206,0.6243103490932482,0.6280214750488632,0.6435587223830377,0.6314357109280289,0.6438556124594869,0.6438556124594869,0.6256958361166778,0.37526905663178206,0.6288131819193944,0.6310893391721715,0.6380662559687276,0.6380662559687276,0.6328706796308666,0.6256958361166778,0.627971993369455,0.6220836735198793,0.6261906529107598,0.5398946040228605,0.5276726292090353,0.5232687597417056,0.5518196887602366,0.5327197605086716,0.5408842376110246,0.5421212795962295,0.5394987505875949,0.5508795368514807,0.534055765852693,0.5419233528785967,0.5433583215814345,0.5426655780697197,0.527078849056137,0.5412800910462902,0.5430614315049853,0.5422697246344541,0.5411811276874737,0.5334125040203864,0.5399440857022687,0.5416264628021475,0.5422202429550459,0.5308394566911601,0.5453375887577624,0.5426655780697197,0.5412800910462902,0.5426160963903115,0.523367723100522,0.54870234295752,0.5336104307380193,0.5266335139414632,0.544743808604864,0.5524629505925431,0.5378658551671244,0.5342042108909176,0.5333135406615701,0.534550582646775,0.533066132264529,0.5470199658576412,0.5294539696677305,0.5405873475345753,0.5446448452460476,0.5360845147084292,0.5376184467700834,0.5441995101313739,0.5373215566936341,0.5414285360845147,0.546919169844032,0.6438556124594869
114,0.4019644226725055,0.5353670303570103,0.6099359212251664,0.6115193349662288,0.6103812563398402,0.6137954922190059,0.6139934189366387,0.6143892723719043,0.60736287389594,0.6036517479403251,0.4025582028254039,0.4025582028254039,0.4025582028254039,0.4019644226725055,0.4019644226725055,0.4019644226725055,0.4019644226725055,0.4019644226725055,0.530814715851456,0.60983695786635,0.6152304609218436,0.5950914174027067,0.6120636334397189,0.6162200945100077,0.6166654296246815,0.4019644226725055,0.5255696578341869,0.6174076548158044,0.6176550632128455,0.577278012815755,0.6005344021376086,0.6105297013780647,0.6155768326777011,0.5326455379895594,0.6041960464138153,0.5284395952398624,0.5281921868428214,0.5268066998193919,0.5354165120364185,0.5410574234889532,0.5286870036369035,0.5276478883693313,0.5255696578341869,0.5354165120364185,0.5311610876073134,0.5328434647071921,0.5283901135604543,0.5326950196689676,0.5338825799747643,0.531556941042579,0.5311610876073134,0.5298250822632921,0.5322496845542938,0.5351691036393775,0.5151290234790569,0.5242831341695737,0.5348722135629284,0.5374947425715629,0.5346742868452955,0.5230955738637769,0.53977089982434,0.5240357257725328,0.533783616615948,0.5384843761597269,0.5290828570721691,0.5392266013508499,0.5304683440955986,0.5217595685197556,0.5288849303545362,0.5215616418021227,0.5269056631782083,0.529577673866251,0.5244810608872065,0.5334372448600906,0.5178010341670997,0.5362577005863579,0.5333877631806824,0.5369009624186645,0.5202256364581014,0.5343279150894381,0.5352185853187857,0.5304683440955986,0.5311574222977276,0.6176550632128455
115,0.3953091367921027,0.524852173482768,0.5895742101486925,0.5909102154927138,0.6013013681684356,0.6003612162596799,0.5995200277097404,0.5962542368687993,0.5962047551893911,0.5533536208218907,0.3955070635097355,0.3955070635097355,0.3955070635097355,0.3953091367921027,0.3953091367921027,0.3953091367921027,0.3953091367921027,0.3953091367921027,0.5207946757712957,0.5881887231252628,0.5977386872510453,0.5973923154951879,0.6002127712214552,0.5969964620599223,0.5930874093866746,0.3953091367921027,0.5155001360746184,0.5977881689304535,0.5981840223657191,0.5569657834186892,0.5826962567109528,0.5728988841881294,0.5992726193126995,0.5223780895123581,0.5532546574630743,0.5361339963878374,0.5331156139439372,0.527326257453178,0.5303941215764864,0.528068482644301,0.533066132264529,0.5341052475321012,0.533808357455652,0.5282664093619337,0.5316311635616913,0.5304930849353027,0.5309384200499765,0.5359360696702046,0.5278705559266682,0.5358371063113883,0.5297508597441797,0.534797991043816,0.5348474727232242,0.536035033029021,0.5144610208070461,0.524852173482768,0.537272075014226,0.5314332368440585,0.5373215566936341,0.5309384200499765,0.5362329597466537,0.537766891808308,0.5238625398946041,0.5415274994433311,0.5286622627971993,0.5264850689032385,0.5346000643261832,0.5326702788292634,0.5348474727232242,0.5351938444790816,0.5315322002028748,0.5329176872263045,0.5242583933298696,0.5317301269205077,0.53578762463198,0.523367723100522,0.532323907073406,0.5298003414235879,0.5399440857022687,0.5311858284470174,0.5285138177589748,0.5381132635641653,0.51517209086669,0.6013013681684356
116,0.37670402533461983,0.6219352284816547,0.6295059254311092,0.6348004651277864,0.6348004651277864,0.6346025384101537,0.6346025384101537,0.6346025384101537,0.6116430391647493,0.6289121452782107,0.37749573220515104,0.37749573220515104,0.37749573220515104,0.37670402533461983,0.37670402533461983,0.37670402533461983,0.37670402533461983,0.37670402533461983,0.6272792498577402,0.6306934857369059,0.6347509834483782,0.6327222345926421,0.6346025384101537,0.6346025384101537,0.6294069620722927,0.37670402533461983,0.6306934857369059,0.6325243078750092,0.6145129765704248,0.61382023305871,0.6205992231376333,0.6297038521487419,0.6314357109280289,0.6245577574902892,0.6299017788663748,0.5414780177639229,0.5468715208194166,0.5249016551621762,0.5513743536455628,0.5369257032583686,0.5439521017343328,0.5352433261584898,0.5292560429500978,0.5318290902793241,0.5327197605086716,0.5410821643286573,0.5426655780697197,0.5425171330314951,0.5408842376110246,0.53578762463198,0.5423192063138623,0.5473663376134986,0.5421212795962295,0.5348969544026324,0.5379648185259408,0.5330166505851208,0.5416759444815556,0.5325218337910389,0.5401914940993098,0.5405378658551672,0.5441500284519657,0.5298498231029961,0.521388455924194,0.5460798139488854,0.5365793315025112,0.52534699027685,0.5470694475370494,0.5517207254014201,0.5349959177614488,0.5468715208194166,0.5444469185284149,0.5476632276899478,0.5385585986788392,0.5401420124199016,0.5322744253939978,0.5386575620376556,0.5336104307380193,0.5380637818847571,0.5324723521116307,0.5430614315049853,0.5302456765382617,0.5370741482965932,0.5439209466028536,0.6348004651277864
117,0.3830624211385734,0.4960785769069002,0.5890546525149064,0.5894010242707638,0.6134491204631485,0.617061283059947,0.6171602464187634,0.6112224448897795,0.6048887899255301,0.6048887899255301,0.38375516465028825,0.38375516465028825,0.38375516465028825,0.3830624211385734,0.3830624211385734,0.3830624211385734,0.3830624211385734,0.3830624211385734,0.49518790667755264,0.5907865112941934,0.579257279992083,0.6086493975605533,0.6164180212276404,0.6166654296246815,0.6119646700809025,0.3830624211385734,0.4930107127835919,0.5692124990722185,0.5718350280808531,0.6149830525248027,0.6164675029070487,0.5799995051832059,0.5801974319008387,0.4927138227071427,0.5983077265642396,0.5322002028748856,0.5253222494371459,0.5172072540142012,0.5386328211979514,0.531556941042579,0.5356144387540513,0.5450159578416092,0.5281921868428214,0.5432840990623222,0.5391276379920334,0.538286449442094,0.5370494074568891,0.5322496845542938,0.5389297112744007,0.5332887998218659,0.539028674633217,0.5355154753952349,0.5317053860808035,0.5376431876097875,0.5418491303594845,0.5321507211954773,0.5459561097503649,0.5338330982953562,0.5381874860832777,0.5357134021128677,0.5353670303570103,0.5361587372275415,0.5444716593681189,0.5351691036393775,0.5351196219599693,0.5367525173804399,0.5417996486800762,0.5412058685271778,0.5452633662386501,0.53977089982434,0.5452633662386501,0.5345753234864792,0.5435315074593632,0.5440758059328533,0.5252727677577377,0.5375937059303793,0.5381874860832777,0.5312105692867216,0.5355154753952349,0.5444221776887107,0.5393750463890744,0.5365545906628071,0.5151693418845006,0.6171602464187634
118,0.3986491501521562,0.5174051807318341,0.6020683341992628,0.6029095227492021,0.6150820158836191,0.6132017120661075,0.6134491204631485,0.6022167792374873,0.5995942502288528,0.5970212028996265,0.3991934486256464,0.3991934486256464,0.3991934486256464,0.3986491501521562,0.3986491501521562,0.3986491501521562,0.3986491501521562,0.3986491501521562,0.5216111234815309,0.6046908632078972,0.594695563967441,0.6164675029070487,0.6150820158836191,0.6128553403102501,0.6166159479452733,0.3986491501521562,0.5202751181375096,0.5849971548034341,0.5901927311412949,0.6169128380217225,0.6115193349662288,0.6032558945050595,0.5982582448848314,0.5185432593582227,0.5978129097701576,0.5292807837898018,0.5388307479155843,0.5358618471510923,0.5311610876073134,0.5328929463866003,0.5275489250105149,0.5378905960068284,0.5400677899007892,0.5392760830302581,0.5334372448600906,0.533041391424825,0.5349216952423366,0.5359113288305005,0.5268066998193919,0.5265592914223509,0.5319527944778446,0.5284890769192706,0.5278952967663723,0.5297261189044756,0.5345753234864792,0.5270541082164328,0.5197803013434276,0.5282911502016379,0.5262624013459016,0.5292807837898018,0.5277963334075558,0.5268066998193919,0.5320022761572528,0.5259655112694525,0.5274499616516984,0.5272025532546575,0.5180484425641406,0.5352185853187857,0.541997575397709,0.5274004799722902,0.5232440189020016,0.5276478883693313,0.5368514807392563,0.5369009624186645,0.519631856305203,0.5354659937158267,0.5333877631806824,0.5255696578341869,0.5336351715777233,0.5311116059279052,0.5278952967663723,0.5270046265370246,0.5257107722532399,0.6169128380217225
119,0.4029787971003736,0.5297013780647715,0.6022910017565997,0.6044187139711522,0.5997179544273733,0.6008560330537619,0.6008560330537619,0.6068927979415621,0.6113461490883001,0.6029342635889062,0.4038694673297212,0.4038694673297212,0.4038694673297212,0.4029787971003736,0.4029787971003736,0.4029787971003736,0.4029787971003736,0.4029787971003736,0.5295529330265469,0.6030332269477227,0.5965511269452485,0.6084762116826246,0.5975407605334125,0.6027858185506816,0.6040723422152948,0.4029787971003736,0.5268314406590959,0.5883866498428957,0.5936811895395729,0.6001138078626389,0.5974417971745961,0.6014992948860685,0.6046661223681932,0.5291075979118731,0.6035775254212128,0.5290086345530567,0.531581681882283,0.5328682055468963,0.5337093940968356,0.5328187238674881,0.5294539696677305,0.533808357455652,0.5334619856997946,0.5423686879932705,0.5262871421856058,0.5332145773027537,0.5202008956183973,0.5260892154679729,0.5364308864642866,0.5421707612756377,0.5250501002004008,0.5318785719587322,0.5288107078354239,0.5240109849328286,0.5226749795888073,0.528068482644301,0.5168361414186398,0.5259902521091566,0.5244563200475024,0.5263861055444222,0.5275736658502189,0.5272272940943615,0.5288107078354239,0.5288107078354239,0.5296518963853634,0.5291570795912813,0.5337093940968356,0.535540216234939,0.5430614315049853,0.5291570795912813,0.5314827185234667,0.529305524629506,0.536777258220144,0.5194091887478661,0.5270293673767288,0.5309384200499765,0.5309879017293847,0.5367277765407358,0.5260397337885648,0.534550582646775,0.5333630223409782,0.5216358643212351,0.5271778124149534,0.6113461490883001
120,0.40532917687226305,0.5369504440980727,0.594200747173359,0.597664464731933,0.5779212746480615,0.6060268685519187,0.6060268685519187,0.6011776639699151,0.609094732675227,0.5984561716024642,0.4061208837427942,0.4061208837427942,0.4061208837427942,0.40532917687226305,0.40532917687226305,0.40532917687226305,0.40532917687226305,0.40532917687226305,0.5348722135629284,0.594695563967441,0.5913802914470917,0.5935574853410525,0.6035033029021005,0.6072144288577155,0.593458521982236,0.40532917687226305,0.5301219723397412,0.5822261807565748,0.5889062074766818,0.5481827853237339,0.6030084861080185,0.605878423513694,0.6012766273287315,0.5356639204334596,0.5989509883965461,0.5278952967663723,0.5330908731042332,0.5373462975333383,0.5318538311190282,0.5294787105074347,0.5367030357010317,0.5160691753878127,0.5283406318810461,0.5248274326430639,0.5327445013483758,0.5256191395135951,0.5281921868428214,0.5322496845542938,0.5272025532546575,0.521116306687449,0.5357628837922759,0.5303693807367822,0.5244315792077983,0.5347237685247037,0.5341299883718054,0.5253222494371459,0.5355649570746431,0.5262129196664935,0.5279447784457805,0.5321507211954773,0.5248769143224721,0.5270541082164328,0.5343773967688463,0.5341299883718054,0.5344268784482545,0.5355649570746431,0.5391771196714417,0.5336846532571315,0.5202256364581014,0.5298745639427002,0.5190875578317128,0.5274004799722902,0.5369999257774809,0.5199782280610604,0.5295281921868428,0.5206709715727752,0.5274994433311067,0.5333877631806824,0.5279447784457805,0.522848165466736,0.5327445013483758,0.53977089982434,0.5248915755608152,0.609094732675227
