,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,average_model,optimal_clustering
151,0.36740146960587844,0.4949652391202157,0.6083277666443999,0.6261906529107598,0.6303965956604567,0.6217373017640219,0.628714218560578,0.630198668942824,0.6208466315346742,0.6206981864964497,0.3768524703728445,0.370518815408595,0.3688364383087162,0.3688364383087162,0.36740146960587844,0.36740146960587844,0.36740146960587844,0.36740146960587844,0.4941735322496846,0.6073876147356442,0.6274771765753729,0.6297533338281501,0.6287637002399862,0.6286647368811698,0.623766050619758,0.36740146960587844,0.5013978574432816,0.6057547193151736,0.5630025483064895,0.5829436651079938,0.6274771765753729,0.6274771765753729,0.6290605903164354,0.6091689551943393,0.616789133823202,0.5420717979168213,0.5468715208194166,0.5457829238724362,0.5367277765407358,0.5410821643286573,0.5425171330314951,0.5396471956258195,0.5351443627996734,0.5400430490610851,0.5406368292139835,0.5386080803582474,0.5466241124223756,0.545733442193028,0.5470199658576412,0.5419728345580049,0.5442984734901902,0.543506766619659,0.543506766619659,0.5327692421880799,0.5497414582250921,0.5297013780647715,0.5441005467725575,0.5524629505925431,0.5350948811202653,0.5463272223459265,0.5431109131843935,0.5462777406665182,0.5452386253989461,0.5474158192929068,0.5426160963903115,0.5427150597491279,0.5343526559291423,0.5439521017343328,0.5414285360845147,0.5538979192953809,0.5389544521141048,0.5418243895197803,0.5312353101264257,0.5390534154729212,0.5341052475321012,0.5417749078403721,0.5510774635691136,0.5425171330314951,0.5402904574581261,0.5338578391350602,0.5479106360869888,0.5420717979168213,0.524711059063715,0.6303965956604567
152,0.39446794824216336,0.6123852643558723,0.6167396521437938,0.6208466315346742,0.623518642222717,0.6245577574902892,0.6245577574902892,0.6245577574902892,0.6186694376407135,0.6219847101610628,0.402335535268067,0.39723892228902247,0.3964966970978995,0.3964966970978995,0.39446794824216336,0.39446794824216336,0.39446794824216336,0.39446794824216336,0.6154531284791805,0.6198569979465103,0.6211930032905317,0.6068927979415621,0.6213909300081645,0.6176303223731413,0.6131274895469953,0.39446794824216336,0.5976892055716371,0.6161458719908953,0.5932358544248992,0.6243598307726564,0.6259432445137187,0.6259432445137187,0.6158984635938544,0.6191642544347955,0.6135233429822609,0.522625497909399,0.5421707612756377,0.5190628169920087,0.5330166505851208,0.5349464360820406,0.5312847918058339,0.5163908063039659,0.5410326826492491,0.5266335139414632,0.5292560429500978,0.5337093940968356,0.5306415299735273,0.5232687597417056,0.5385585986788392,0.5264850689032385,0.5277715925678518,0.5324723521116307,0.5271778124149533,0.5310373834087929,0.5333135406615701,0.5419233528785967,0.5434572849402509,0.5328187238674881,0.5349464360820406,0.5305425666147109,0.533808357455652,0.5321259803557733,0.5277221108884436,0.5351443627996734,0.5281674460031174,0.5292560429500978,0.5186174818773349,0.5336599124174275,0.5478611544075805,0.5393503055493704,0.5268314406590959,0.5374700017318588,0.5344021376085505,0.5189638536331923,0.5184690368391103,0.527326257453178,0.5366288131819194,0.5210420841683366,0.525594398673891,0.5360845147084292,0.5265345505826468,0.5319280536381404,0.5438751302330312,0.6259432445137187
153,0.3847447982384522,0.6153294242806601,0.6202281105420718,0.6293327395531805,0.6381404784878398,0.6385858136025137,0.6386352952819219,0.6386352952819219,0.6320542319206314,0.631213043370692,0.39236497686731486,0.38731784556767856,0.3869714738118212,0.3869714738118212,0.3847447982384522,0.3847447982384522,0.3847447982384522,0.3847447982384522,0.619040550236275,0.6253742052005246,0.6278977708503427,0.6374972166555333,0.6310151166530592,0.6380909968084317,0.6356169128380217,0.3847447982384522,0.5955367525173805,0.6198322571068062,0.6371013632202677,0.6369034365026349,0.6371013632202677,0.6371013632202677,0.6304213365001609,0.6251267968034835,0.6275513990944853,0.5378411143274203,0.5400677899007892,0.5452633662386501,0.5353175486776022,0.5394245280684826,0.5464014448650387,0.5441252876122615,0.5363566639451743,0.5286375219574952,0.5380390410450531,0.5361587372275415,0.5290828570721691,0.5417996486800762,0.529577673866251,0.5254212127959623,0.5316559044013954,0.5339815433335807,0.536801999059848,0.5336351715777233,0.5396719364655237,0.542739800588832,0.5265592914223509,0.5389297112744007,0.5355649570746431,0.5358618471510923,0.5370494074568891,0.5333382815012742,0.5476384868502437,0.5331403547836413,0.5349216952423366,0.5317548677602117,0.5448675128033845,0.534525841807071,0.5491724189118978,0.530072490660333,0.5477869318884683,0.5407110517330959,0.5455602563150993,0.5345753234864792,0.5334867265394988,0.5265592914223509,0.5387317845567678,0.5496672357059799,0.5334372448600906,0.5334372448600906,0.5328929463866003,0.5252232860783295,0.5483770467317809,0.6386352952819219
154,0.4097083054998887,0.5652292238798585,0.6334149781043569,0.6368292139835225,0.6368292139835225,0.6369776590217472,0.6375714391746455,0.6373735124570128,0.6349489101660111,0.6368786956629308,0.41995101313738586,0.414013211608402,0.41129171924095104,0.41129171924095104,0.4097083054998887,0.4097083054998887,0.4097083054998887,0.4097083054998887,0.5618149880006927,0.6334149781043569,0.6358395803953586,0.6360869887923997,0.63717558573938,0.6371261040599718,0.6341077216160717,0.4097083054998887,0.5813107696875232,0.6370271407011554,0.6370271407011554,0.5723545857146392,0.6070907246591949,0.6082288032855835,0.6082288032855835,0.634454093371929,0.625250501002004,0.5330166505851208,0.5393008238699621,0.5346990276849997,0.5388554887552883,0.5269798856973206,0.536777258220144,0.5232192780622974,0.519904005541948,0.548207526163438,0.5292065612706895,0.5239120215740122,0.5212894925653777,0.5321754620351815,0.5361339963878374,0.526336623865014,0.5269798856973206,0.5373710383730423,0.5276231475296271,0.5262376605061976,0.5311858284470174,0.5316806452410995,0.5318785719587322,0.5398451223434524,0.5239120215740122,0.5188648902743759,0.5299982681412208,0.5305920482941191,0.5331156139439372,0.5267819589796878,0.5246542467651352,0.5245058017269106,0.5334125040203864,0.515401172715802,0.5246542467651352,0.5193597070684579,0.5305920482941191,0.5356886612731636,0.5270293673767288,0.5296518963853634,0.5256438803532992,0.5281179643237092,0.5247532101239516,0.5337588757762438,0.5221801627947252,0.5310868650882011,0.5275241841708107,0.525594398673891,0.5508190592433151,0.6375714391746455
155,0.3934040921348871,0.6127563769514337,0.6171107647393552,0.621019817412603,0.6261164303916474,0.627254509018036,0.6271555456592197,0.6271555456592197,0.6181003983275193,0.621019817412603,0.39983671045795294,0.3954328409906232,0.3949380241965412,0.3949380241965412,0.3934040921348871,0.3934040921348871,0.3934040921348871,0.3934040921348871,0.6162200945100077,0.6205744822979292,0.6215641158860932,0.6069670204606744,0.6211187807714194,0.6188921051980504,0.611568816645637,0.3934040921348871,0.5966748311437691,0.6167643929834978,0.5922214799970311,0.6266607288651377,0.6280462158885672,0.6280462158885672,0.6191889952744997,0.6194364036715406,0.5500630891412455,0.5369009624186645,0.53977089982434,0.5465993715826715,0.5281427051634132,0.5237388356960835,0.527845815086964,0.5443726960093026,0.5281921868428214,0.5267572181399837,0.5346742868452955,0.5332393181424577,0.5329424280660086,0.5259655112694525,0.5365051089833989,0.5239862440931246,0.5324970929513347,0.5286375219574952,0.5297261189044756,0.5320517578366609,0.5187906677552636,0.5253222494371459,0.5386328211979514,0.5281427051634132,0.5265098097429427,0.5376431876097875,0.5305178257750068,0.531556941042579,0.527350998292882,0.5335856898983151,0.5333877631806824,0.5248769143224721,0.541997575397709,0.5339815433335807,0.5475890051708355,0.5309631608896805,0.5257181028724115,0.5370988891362973,0.5258665479106361,0.5399193448625647,0.5205720082139588,0.5433830624211385,0.5354165120364185,0.5428882456270566,0.5427892822682402,0.5317053860808035,0.531062124248497,0.5282416685222296,0.5417391710719107,0.6280462158885672
156,0.3850169474751973,0.6203023330611841,0.6248546475667384,0.6317820826838862,0.6399960414656474,0.6402434498626883,0.6398475964274227,0.6398475964274227,0.6311883025309879,0.6315346742868453,0.3922412726687944,0.38714465968974987,0.38724362304856624,0.38724362304856624,0.3850169474751973,0.3850169474751973,0.3850169474751973,0.3850169474751973,0.6238155322991662,0.6289616269576189,0.6306440040574978,0.6390064078774833,0.6326727529132339,0.6398475964274227,0.6367302506247062,0.3850169474751973,0.6017467032831094,0.6243598307726564,0.6390064078774833,0.6388579628392588,0.6390064078774833,0.6390064078774833,0.6307924490957223,0.6285162918429451,0.6271802864989238,0.5384101536406145,0.5366782948613276,0.5469210024988248,0.5355896979143472,0.5379153368465326,0.5422202429550459,0.545733442193028,0.5451396620401296,0.5478116727281724,0.536529849823103,0.5371731116554096,0.5391028971523294,0.5424181696726786,0.5342042108909176,0.5471684108958658,0.5391028971523294,0.5334125040203864,0.540488384175759,0.5369751849377767,0.5407357925727999,0.5339073208144685,0.5418738711991885,0.5429624681461689,0.5383606719612064,0.5353422895173062,0.5375689650906752,0.5380637818847571,0.5470199658576412,0.5345011009673668,0.5366288131819194,0.5307404933323437,0.5184195551597022,0.5322249437145897,0.5500383483015413,0.536035033029021,0.5478116727281724,0.5429129864667607,0.5381627452435735,0.5455849971548035,0.5222296444741334,0.5433088399020263,0.5395977139464113,0.5304930849353027,0.532323907073406,0.5430119498255771,0.5373215566936341,0.5262376605061976,0.5498899032633168,0.6402434498626883
157,0.3887280734308122,0.6135728246616691,0.6171849872584676,0.6258442811549024,0.6334149781043569,0.6341572032954799,0.6342066849748881,0.6342066849748881,0.626240134590168,0.6276256216135976,0.39629877038026673,0.3912516390806304,0.3905094138895074,0.3905094138895074,0.3887280734308122,0.3887280734308122,0.3887280734308122,0.3887280734308122,0.6162448353497118,0.6218362651228383,0.6249041292461466,0.6322768994779683,0.6270318414606991,0.6334149781043569,0.6305450406986813,0.3887280734308122,0.5958089017541255,0.6169375788614265,0.6341572032954799,0.6339097948984389,0.6341572032954799,0.6341572032954799,0.628466810163537,0.6210940399317153,0.6226774536727776,0.5385091169994309,0.5246542467651352,0.5169845864568643,0.5363319231054702,0.5410821643286573,0.5393997872287786,0.5424676513520869,0.540488384175759,0.5300972315000371,0.5379153368465326,0.5319280536381404,0.5297013780647715,0.5276231475296271,0.5328682055468963,0.5286622627971993,0.535540216234939,0.5310868650882011,0.5361834780672456,0.5367277765407358,0.5407357925727999,0.5258912887503402,0.5403399391375343,0.5387070437170638,0.5360845147084292,0.5389049704346965,0.5287612261560157,0.5333630223409782,0.5403399391375343,0.532323907073406,0.5327692421880799,0.5337093940968356,0.5391523788317375,0.5364803681436948,0.527326257453178,0.5324723521116307,0.5304436032558945,0.5400925307404933,0.5213389742447858,0.5274747024914026,0.5268314406590959,0.5408347559316163,0.5295529330265469,0.5273757391325862,0.5374700017318588,0.5333135406615701,0.5331156139439372,0.5481580444840298,0.5474084886737353,0.6342066849748881
158,0.41265246542467654,0.5620376555580296,0.6235433830624212,0.6273039906974442,0.6273039906974442,0.6273039906974442,0.6273039906974442,0.627254509018036,0.6238402731388704,0.6265617655063213,0.4213612410005196,0.4161161829832504,0.4140379524481061,0.4140379524481061,0.41265246542467654,0.41265246542467654,0.41265246542467654,0.41265246542467654,0.5585244563200475,0.6231475296271556,0.6264628021475049,0.6267102105445459,0.6276998441327098,0.627254509018036,0.6248299067270343,0.41265246542467654,0.5766842326628566,0.6274029540562607,0.6274029540562607,0.5687671639575447,0.6015735174051807,0.6035527845815087,0.6035527845815087,0.6247309433682179,0.5264603280635345,0.5327939830277839,0.5259160295900442,0.5219080135579801,0.5193349662287539,0.5188401494346718,0.5358618471510923,0.5230460921843687,0.5233924639402261,0.5443232143298944,0.5252232860783295,0.5201761547786932,0.5312600509661298,0.5190875578317128,0.5154753952349143,0.5275984066899231,0.5181968876023653,0.5156733219525471,0.5231450555431851,0.529577673866251,0.5260149929488607,0.5200277097404686,0.5217100868403474,0.5224523120314704,0.5267572181399837,0.5276973700487394,0.5231450555431851,0.5291818204309854,0.535268066998194,0.5269056631782083,0.5259655112694525,0.5256686211930033,0.5239862440931246,0.5148321334026077,0.5282416685222296,0.5350701402805611,0.5273015166134739,0.5362082189069497,0.522105940275613,0.5222543853138375,0.523590390657859,0.5267077364605754,0.5210668250080408,0.5329424280660086,0.5237388356960835,0.5240357257725328,0.5254212127959623,0.5226997204285113,0.5430146988077664,0.6274029540562607
159,0.41156386847769616,0.5659961899106856,0.6323016403176723,0.6362106929909201,0.6362106929909201,0.6363591380291447,0.6373982532967168,0.6372498082584923,0.6346272792498577,0.6363591380291447,0.42170761275637697,0.4161161829832504,0.4130978005393503,0.4130978005393503,0.41156386847769616,0.41156386847769616,0.41156386847769616,0.41156386847769616,0.5625819540315198,0.6315594151265495,0.635171577723348,0.6350231326851233,0.6368539548232267,0.6369529181820431,0.6337366090205102,0.41156386847769616,0.5808901754125535,0.6372003265790841,0.6372003265790841,0.5729236250278334,0.6072639105371236,0.6058289418342858,0.6058289418342858,0.6334892006234691,0.6242856082535442,0.5292313021103936,0.5255201761547786,0.5372968158539301,0.5219080135579801,0.5157722853113634,0.5339815433335807,0.5243326158489819,0.5371483708157054,0.5230955738637769,0.5232935005814098,0.5214626784433064,0.5276478883693313,0.53180434943962,0.5364556273039907,0.5299735273015166,0.5254706944753705,0.5363071822657661,0.5234914272990425,0.5252727677577377,0.5272025532546575,0.527845815086964,0.5222543853138375,0.5187906677552636,0.5299735273015166,0.5284890769192706,0.530567307454415,0.5264603280635345,0.5129518295850961,0.5274994433311067,0.5287859669957198,0.5332393181424577,0.5307652341720478,0.5164650288230782,0.5287859669957198,0.5338330982953562,0.522848165466736,0.518147405922957,0.5240852074519409,0.5269056631782083,0.5341299883718054,0.520374081496326,0.5259160295900442,0.5314084960043544,0.5342784334100299,0.5331898364630495,0.5303693807367822,0.5209183799698162,0.5510912084800602,0.6373982532967168
160,0.36633761349860217,0.5122096043939731,0.6221578960389915,0.6352210594027561,0.6349736510057151,0.6308666716148346,0.6310645983324674,0.6297285929884461,0.5951408990821149,0.6148346074865781,0.37039511121007446,0.3680199905984809,0.36623865013978574,0.36623865013978574,0.36633761349860217,0.36633761349860217,0.36633761349860217,0.36633761349860217,0.5122590860733813,0.6152799426012519,0.6349736510057151,0.6332417922264282,0.6232959746653801,0.6308666716148346,0.6246319800094016,0.36633761349860217,0.5220564585962048,0.6174076548158044,0.6322521586382642,0.6326974937529379,0.6343798708528168,0.6343798708528168,0.6343798708528168,0.6145871990895371,0.6123605235161681,0.5385833395185433,0.5434325441005468,0.5286870036369035,0.5324476112719265,0.538286449442094,0.551695984561716,0.5384843761597269,0.5464014448650387,0.5371483708157054,0.543976842574037,0.5412058685271778,0.5403646799772385,0.5417996486800762,0.540513125015463,0.5469457433385289,0.5406120883742794,0.5437789158564041,0.5364556273039907,0.5299735273015166,0.5549617754026571,0.5474900418120191,0.5485291570795913,0.536801999059848,0.5470941883767535,0.5386823028773596,0.5494198273089389,0.5346248051658873,0.5555060738761474,0.5372473341745219,0.543234617382914,0.5451149212004256,0.5403646799772385,0.5448180311239763,0.5367030357010317,0.5335856898983151,0.548479675400183,0.541007941809545,0.5509042776911849,0.541750167000668,0.5491229372324896,0.544966476162201,0.5399193448625647,0.5411563868477696,0.5356639204334596,0.5350701402805611,0.5353670303570103,0.5404636433360548,0.5312325611442363,0.6352210594027561
161,0.3860808035824736,0.6148346074865781,0.6188921051980504,0.6269081372621786,0.6345283158910413,0.6353695044409807,0.6350726143645316,0.6350726143645316,0.6285410326826493,0.6281946609267919,0.39335461045547887,0.38865385091169996,0.38825799747643436,0.38825799747643436,0.3860808035824736,0.3860808035824736,0.3860808035824736,0.3860808035824736,0.6181003983275193,0.6235433830624212,0.6258690219946065,0.634429352532225,0.6286894777208738,0.6342809074940003,0.632202676958856,0.3860808035824736,0.5970706845790346,0.6184962517627848,0.6338850540587347,0.6335386823028774,0.6338850540587347,0.6338850540587347,0.6070659838194908,0.6231475296271556,0.6245824983299934,0.5371978524951136,0.5242831341695737,0.5165639921818946,0.5380390410450531,0.5256686211930033,0.5428387639476484,0.5434325441005468,0.5448180311239763,0.5474900418120191,0.5278952967663723,0.5356144387540513,0.5300230089809248,0.5385338578391351,0.5338330982953562,0.5457581830327322,0.5309136792102724,0.5364061456245826,0.5417996486800762,0.5340310250129889,0.5403646799772385,0.5256686211930033,0.539523491427299,0.5278952967663723,0.52933026546921,0.5357134021128677,0.5404141616566466,0.5322002028748856,0.5482817486825503,0.532546574630743,0.5322496845542938,0.5256191395135951,0.5197308196640194,0.538286449442094,0.5274499616516984,0.5317548677602117,0.5433335807417303,0.5251243227195131,0.5439273608946288,0.5344763601276628,0.5486281204384077,0.5406615700536876,0.5374452608921547,0.5308641975308642,0.5390781563126252,0.5398203815037482,0.5354659937158267,0.5444221776887107,0.5463666244239737,0.6353695044409807
162,0.36544694326925453,0.4988990326331676,0.6167149113040896,0.6250278334446671,0.6294317029119968,0.6266607288651377,0.6255226502387491,0.6267102105445459,0.6240876815359113,0.6223063410772162,0.3739083104480566,0.3688116974690121,0.3663870951780103,0.3663870951780103,0.36544694326925453,0.36544694326925453,0.36544694326925453,0.36544694326925453,0.49974022118310696,0.6173086914569881,0.627254509018036,0.6291348128355476,0.6279472525297508,0.6260174670328311,0.6250773151240753,0.36544694326925453,0.49370345629530665,0.6134491204631485,0.60983695786635,0.6087978425987778,0.622256859397808,0.622256859397808,0.6243350899329523,0.6162200945100077,0.6194858853509488,0.5430861723446894,0.5428882456270566,0.5309631608896805,0.5468962616591208,0.5423439471535664,0.5486281204384077,0.541007941809545,0.53977089982434,0.5446201044063436,0.5464509265444469,0.5446201044063436,0.5430861723446894,0.5472426334149781,0.5391276379920334,0.5445706227269353,0.5426408372300155,0.5455602563150993,0.5369009624186645,0.5335362082189069,0.5537742150968604,0.5496177540265716,0.5352185853187857,0.5349216952423366,0.5469457433385289,0.5445211410475271,0.5499146441030208,0.5394740097478908,0.5254706944753705,0.5379400776862366,0.5421460204359336,0.5461540364679978,0.5464014448650387,0.5440263242534452,0.5500630891412455,0.5559514089908212,0.5457581830327322,0.541255350206586,0.5508053143323685,0.5486281204384077,0.5428387639476484,0.5459066280709567,0.5339320616541725,0.5427892822682402,0.5443232143298944,0.5376431876097875,0.5314579776837626,0.5403151982978303,0.526978969369924,0.6294317029119968
163,0.38838170167495484,0.6147603849674658,0.6193621811524284,0.6242113857344318,0.6336623865013978,0.6355426903189094,0.6353447636012767,0.6353447636012767,0.6210445582523071,0.6238650139785744,0.3960018803038175,0.3912021574012222,0.3902620054924664,0.3902620054924664,0.38838170167495484,0.38838170167495484,0.38838170167495484,0.38838170167495484,0.6185209926024889,0.6232712338256761,0.6244093124520647,0.617531359014325,0.6240629406962073,0.6297533338281501,0.6112966674088919,0.38838170167495484,0.5968974987011059,0.6188673643583463,0.5987778025186175,0.6346025384101537,0.6360869887923997,0.6360869887923997,0.6250525742843712,0.6227269353521858,0.6149088300056904,0.5338578391350602,0.5252975085974418,0.5510774635691136,0.5368762215789604,0.539746158984636,0.5419728345580049,0.5452881070783543,0.5364308864642866,0.5301467131794453,0.5348969544026324,0.5370741482965932,0.536777258220144,0.5387070437170638,0.5378163734877162,0.5281674460031174,0.5292065612706895,0.5364803681436948,0.5273757391325862,0.5336599124174275,0.5390534154729212,0.5295034513471387,0.5459313689106609,0.5331650956233455,0.5371236299760014,0.5355896979143472,0.5369751849377767,0.5388554887552883,0.5316311635616913,0.5385585986788392,0.5337588757762438,0.5471189292164577,0.5395482322670031,0.5397956406640442,0.5286622627971993,0.5353422895173062,0.5349959177614488,0.5359360696702046,0.5249511368415845,0.5453870704371706,0.5408347559316163,0.5287612261560157,0.5391028971523294,0.5445458818872313,0.5325713154704471,0.534055765852693,0.5428140231079442,0.545486033795987,0.5458067483847439,0.6360869887923997
164,0.40953511962196,0.5599594250228853,0.6278482891709345,0.6313614884089166,0.6313614884089166,0.6314109700883248,0.6316088968059576,0.6318068235235904,0.629976001385487,0.6313614884089166,0.41844182191543583,0.4133452089363913,0.41097008832479776,0.41097008832479776,0.40953511962196,0.40953511962196,0.40953511962196,0.40953511962196,0.5565451891437195,0.6270071006209951,0.630223409782528,0.630223409782528,0.6316088968059576,0.6315594151265495,0.6291348128355476,0.40953511962196,0.5761894158687746,0.6317573418441822,0.6317573418441822,0.5691630173928103,0.6042950097726317,0.5909844380118261,0.5909844380118261,0.6288379227590984,0.6221084143595834,0.5216606051609392,0.5388802295949925,0.5394245280684826,0.5227492021079195,0.5358123654716841,0.5169598456171602,0.5334372448600906,0.5271530715752493,0.5438778792152206,0.5263613647047181,0.5308641975308642,0.5212152700462653,0.5279447784457805,0.5157722853113634,0.5218090501991638,0.5178010341670997,0.5180484425641406,0.5260644746282689,0.5227492021079195,0.5269551448576165,0.519631856305203,0.5238872807343081,0.5220069769167965,0.5241346891313491,0.5238377990548999,0.533041391424825,0.5318538311190282,0.5145352433261585,0.5296766372250674,0.5317053860808035,0.5339320616541725,0.5255696578341869,0.5287364853163117,0.5296766372250674,0.5239367624137163,0.5294787105074347,0.5324476112719265,0.5224523120314704,0.5263613647047181,0.5364556273039907,0.5255696578341869,0.5291818204309854,0.5236398723372672,0.5341299883718054,0.5260644746282689,0.5233429822608179,0.5282911502016379,0.546450926544447,0.6318068235235904
165,0.4125782429055642,0.5658230040327569,0.6292585170340681,0.6328706796308666,0.6328706796308666,0.6330191246690913,0.6331180880279077,0.6330686063484995,0.6304955590192731,0.6329696429896831,0.4226725055048368,0.41713055741111854,0.41431010168485116,0.41431010168485116,0.4125782429055642,0.4125782429055642,0.4125782429055642,0.4125782429055642,0.5628046215888567,0.6291100719958436,0.6322274177985601,0.6321779361191519,0.6330191246690913,0.6329696429896831,0.6305945223780896,0.4125782429055642,0.5798263193052772,0.6329696429896831,0.6329696429896831,0.5729483658675375,0.6044187139711522,0.6066948712239293,0.6066948712239293,0.6296543704693337,0.6192632177936119,0.5298993047824043,0.5328187238674881,0.5190133353126005,0.5223780895123581,0.5207451940918875,0.5333135406615701,0.5316311635616913,0.5172814765333136,0.5240604666122368,0.5325218337910389,0.5189638536331923,0.5223286078329499,0.5202008956183973,0.52782107424726,0.5251490635592172,0.5318785719587322,0.5251985452386254,0.5249016551621762,0.5242583933298696,0.5240109849328286,0.5267324773002796,0.5299487864618125,0.5424181696726786,0.5272767757737697,0.5201019322595809,0.5234172047799303,0.5174794032509463,0.5301467131794453,0.5249511368415845,0.5237140948563794,0.5348969544026324,0.5271778124149533,0.515153764318761,0.5276726292090353,0.5378163734877162,0.5273757391325862,0.5327197605086716,0.525841807070932,0.5245058017269106,0.5201019322595809,0.5230213513446647,0.5234172047799303,0.5249016551621762,0.5264850689032385,0.5232687597417056,0.5287612261560157,0.5289096711942404,0.54963882955669,0.6331180880279077
166,0.3902620054924664,0.614562458249833,0.6186694376407135,0.6267844330636582,0.6318810460427027,0.6324253445161929,0.6320789727603355,0.6320789727603355,0.6268339147430664,0.6273782132165566,0.3970904772507979,0.39214230930997795,0.39199386427175337,0.39199386427175337,0.3902620054924664,0.3902620054924664,0.3902620054924664,0.3902620054924664,0.6177292857319577,0.6229248620698187,0.6256958361166778,0.6319800094015191,0.627971993369455,0.6332665330661322,0.632474826195601,0.3902620054924664,0.5960563101511666,0.6181746208466316,0.6317326010044781,0.6316336376456617,0.6317326010044781,0.6317326010044781,0.6246072391696974,0.6221331551992875,0.6230733071080432,0.534797991043816,0.5222296444741334,0.5145105024864544,0.5310868650882011,0.5353422895173062,0.5329671689057126,0.5158465078304758,0.5415769811227393,0.5459808505900691,0.5346990276849997,0.537519483411267,0.5304930849353027,0.523615131497563,0.5389049704346965,0.5455849971548035,0.5347485093644079,0.5318785719587322,0.5339073208144685,0.5351938444790816,0.5194586704272743,0.5328682055468963,0.537766891808308,0.5266335139414632,0.5329671689057126,0.5366782948613276,0.529305524629506,0.5325713154704471,0.5215369009624187,0.5344021376085505,0.5323733887528143,0.5291570795912813,0.5419728345580049,0.5340062841732849,0.5466735941017838,0.5334125040203864,0.5277715925678518,0.5266335139414632,0.5210915658477449,0.5326702788292634,0.5454365521165788,0.5407357925727999,0.535540216234939,0.5245058017269106,0.5301961948588535,0.5399935673816769,0.5272767757737697,0.5209431208095203,0.5473370151368122,0.6324253445161929
167,0.36663450357505134,0.48751824636928176,0.5158217669907716,0.6217620426037259,0.6235433830624212,0.6249288700858507,0.622009451000767,0.622009451000767,0.5929637051881541,0.6222073777183997,0.3746505356391796,0.3693065142630941,0.3676736188426235,0.3676736188426235,0.36663450357505134,0.36663450357505134,0.36663450357505134,0.36663450357505134,0.4868749845369752,0.5965263861055444,0.6225042677948489,0.6188426235186423,0.6194858853509488,0.6230485662683392,0.6214156708478685,0.36663450357505134,0.5061233578267647,0.5897968777060293,0.5595140899082115,0.5833147777035552,0.6245330166505851,0.6245330166505851,0.6258690219946065,0.5951903807615231,0.6025631509933447,0.5416512036418516,0.5470447066973453,0.5468962616591208,0.5402162349390138,0.5307652341720478,0.5381380044038695,0.5379400776862366,0.5473910784532027,0.5457087013533239,0.5385833395185433,0.5441747692916697,0.5429872089858729,0.5368514807392563,0.5395729731067073,0.5460055914297731,0.5418986120388926,0.5358123654716841,0.5391276379920334,0.5326455379895594,0.5437294341769959,0.5500630891412455,0.5414532769242189,0.5385338578391351,0.5354165120364185,0.5496672357059799,0.5428882456270566,0.5443726960093026,0.5521413196763898,0.5430366906652812,0.5467972983003043,0.5446695860857518,0.5389297112744007,0.5384843761597269,0.55021153417947,0.5511516860882258,0.5391771196714417,0.5420965387565254,0.5392760830302581,0.5417006853212598,0.5329919097454168,0.538286449442094,0.5451149212004256,0.5445211410475271,0.5413543135654024,0.5506568692941438,0.5322002028748856,0.5371978524951136,0.5169140292473378,0.6258690219946065
