,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,average_model,optimal_clustering
10,0.398363275556258,0.5731345380468188,0.6198830409356725,0.6296120682085594,0.6329838610540365,0.63421316052895,0.6315438245262807,0.6221660256747976,0.5902744850113271,0.398363275556258,0.398363275556258,0.398363275556258,0.398363275556258,0.398363275556258,0.398363275556258,0.398363275556258,0.398363275556258,0.398363275556258,0.5652670214073723,0.6207259891470418,0.6289798570500325,0.6352317229510211,0.6343185290553711,0.6249407302038881,0.6246948703089054,0.398363275556258,0.5761199796287516,0.6205152520941994,0.6343536518975116,0.634037546318248,0.6302794022092267,0.6179161617758109,0.6179161617758109,0.398363275556258,0.398363275556258,0.5366419050629577,0.5398380836977328,0.5519203413940256,0.5477407231793197,0.5519203413940256,0.5331998665331998,0.5441230704388599,0.5512530073933583,0.5405054176984001,0.5404351720141194,0.536396045167975,0.5420859455947176,0.5340779375867095,0.551042270340516,0.548408057179987,0.539943452224154,0.5446499130709657,0.550410059181989,0.5473894947579158,0.5365716593786769,0.5449660186502292,0.5515691129726218,0.5435962278067541,0.5365094417725995,0.6352317229510211
11,0.40097992729571674,0.5482148815482148,0.5806683876859315,0.6325097026851413,0.6322287199480182,0.6294540154189276,0.6284705758389969,0.6285056986811373,0.591170117485907,0.40097992729571674,0.40097992729571674,0.40097992729571674,0.40097992729571674,0.40097992729571674,0.40097992729571674,0.40097992729571674,0.40097992729571674,0.40097992729571674,0.5547477301863267,0.5737843106264159,0.6324043341587201,0.6326501940537028,0.6299808580510335,0.6296998753139104,0.6293135240503661,0.40097992729571674,0.54231424406863,0.6311399118416662,0.6318072458423336,0.6321584742637374,0.6284354529968565,0.6281895931018738,0.6267846794162584,0.40097992729571674,0.40097992729571674,0.5466343536518975,0.5439298948070878,0.5447025973341763,0.5411551902779973,0.547407056178986,0.5450889485977205,0.5428762095428762,0.5459318968090898,0.5432625608064204,0.5492685668124264,0.5465641079676168,0.5378887659589414,0.536483852273326,0.5435435435435435,0.54140105017298,0.5461075110197917,0.5418927699629454,0.53957466238168,0.5507086033401822,0.5392585568024164,0.5365892207997471,0.5400312593295049,0.5488470927067418,0.5339249023459549,0.6326501940537028
12,0.40343852624554377,0.5328310766907258,0.58871151853608,0.5964736666491053,0.5849533744270586,0.586709516534078,0.5824245297929509,0.5906432748538012,0.5793337196845969,0.40343852624554377,0.40343852624554377,0.40343852624554377,0.40343852624554377,0.40343852624554377,0.40343852624554377,0.40343852624554377,0.40343852624554377,0.40343852624554377,0.5482500043903553,0.5951038758056302,0.5958765783327187,0.5815113358973009,0.592083311381557,0.595174121489911,0.5817571957922835,0.40343852624554377,0.5313559173208297,0.5358867639569393,0.5986512828618091,0.5979488260190015,0.5356057812198163,0.5946824016999456,0.5932072423300494,0.40343852624554377,0.40343852624554377,0.5425601039636128,0.5406634704880319,0.5417171557522434,0.5399610136452242,0.5400663821716454,0.544316246070632,0.5386263456438894,0.5357462725883778,0.5430869465957185,0.5389775740652933,0.5422088755422089,0.5412605588044185,0.5406283476458915,0.544491860281334,0.5376077832218183,0.5406634704880319,0.5469855820733014,0.5401717506980664,0.5452996856505629,0.543403052174982,0.5423844897529108,0.5365892207997471,0.5428059638585955,0.5132536044816747,0.5986512828618091
13,0.40298192929771876,0.5700964122016754,0.6187766714082503,0.6175122490911965,0.6225348155172716,0.6226401840436928,0.6086261700296788,0.611646734453752,0.5806332648437912,0.40298192929771876,0.40298192929771876,0.40298192929771876,0.40298192929771876,0.40298192929771876,0.40298192929771876,0.40298192929771876,0.40298192929771876,0.40298192929771876,0.5746975045220659,0.6153697557206329,0.6186713028818291,0.6196196196196196,0.6213757617266389,0.6208137962523927,0.6114711202430501,0.40298192929771876,0.49862142844598983,0.5823542841086701,0.6088369070825211,0.6119277171908751,0.6115062430851904,0.6110496461373655,0.6148780359306675,0.40298192929771876,0.40298192929771876,0.5395395395395396,0.5402419963823473,0.5431923151221397,0.5441406318599301,0.5502520063923573,0.540768839014453,0.5450538257555801,0.5477934074425302,0.5387317141703106,0.5393639253288376,0.5391180654338549,0.5405229791194703,0.5376077832218183,0.5424898582793319,0.5371863091161336,0.5416469100679627,0.5406283476458915,0.5392936796445569,0.5425952268057531,0.5431220694378589,0.5372565548004145,0.5452996856505629,0.5463182480726341,0.5289264201544904,0.6226401840436928
14,0.40328047345591206,0.5187643784135012,0.5882022373250444,0.6076954147129586,0.6085734857664682,0.5964912280701754,0.5990200727042833,0.5971234392287024,0.5848304444795673,0.40328047345591206,0.40328047345591206,0.40328047345591206,0.40328047345591206,0.40328047345591206,0.40328047345591206,0.40328047345591206,0.40328047345591206,0.40328047345591206,0.5365014136943962,0.5801942293170363,0.607098326396572,0.6073090634494144,0.5983527387036159,0.5928384524875753,0.596456105228035,0.40328047345591206,0.545773844019458,0.6093110654514163,0.608643731450749,0.6025323569183219,0.5668475493036896,0.568428077200007,0.5978610189136505,0.40328047345591206,0.40328047345591206,0.546406055177985,0.5447904044395272,0.5442986846495619,0.5400488207505751,0.546406055177985,0.5441933161231407,0.5430693851746483,0.5427181567532444,0.5415591029626118,0.5400839435927155,0.5444742988602638,0.5382224329592751,0.5372389933793442,0.54686265212581,0.5422615598054195,0.5454226155980542,0.5425425425425425,0.5419805770682964,0.5414186115940501,0.5463358094937042,0.54594945823016,0.5386790299071,0.5503749363398486,0.5188998522331856,0.6093110654514163
15,0.4060903008271429,0.5642835818274414,0.5798430008956325,0.6286286286286287,0.6290501027343133,0.6241680276767996,0.6202693921992167,0.619742549567111,0.5789649298421228,0.4060903008271429,0.4060903008271429,0.4060903008271429,0.4060903008271429,0.4060903008271429,0.4060903008271429,0.4060903008271429,0.4060903008271429,0.4060903008271429,0.5566619250829777,0.5876402718507981,0.6286988743129094,0.6292608397871555,0.6268724865216093,0.6210069718841649,0.6202693921992167,0.4060903008271429,0.554414063185993,0.5751365400488208,0.6291554712607345,0.6202342693570764,0.6174946876701263,0.6184078815657763,0.6165463709323359,0.4060903008271429,0.4060903008271429,0.5418752085418752,0.5357287111673077,0.5385034156963981,0.537941450222152,0.5467572835993889,0.5383278014856963,0.5394166095920482,0.5376604674850289,0.5384682928542578,0.5334457264281826,0.5465465465465466,0.538854644117802,0.5367121507472384,0.5422615598054195,0.532392041163971,0.5412781202254886,0.5329188837960768,0.5380468187485732,0.5467221607572484,0.5384331700121174,0.5384682928542578,0.5415942258047521,0.5405756633826809,0.5321692619938234,0.6292608397871555
16,0.4043517201411938,0.56960469241171,0.5520783941836573,0.6116116116116116,0.6122438227701386,0.613192139507929,0.5868851307447799,0.6080290817132923,0.5828811267407759,0.4043517201411938,0.4043517201411938,0.4043517201411938,0.4043517201411938,0.4043517201411938,0.4043517201411938,0.4043517201411938,0.4043517201411938,0.4043517201411938,0.5660924081976714,0.5590678397695942,0.6110496461373655,0.6126652968758232,0.6135784907714732,0.6120682085594367,0.6083100644504154,0.4043517201411938,0.5463884937569148,0.5824947754772316,0.6119277171908751,0.5874119733768857,0.5879036931668511,0.5881846759039742,0.6046572888678152,0.4043517201411938,0.4043517201411938,0.5427357181743147,0.5365189751154663,0.5439298948070878,0.5399258908030837,0.542033261331507,0.5438245262806667,0.5408742075408742,0.5375375375375375,0.5430518237535782,0.5455806683876859,0.5356409040619567,0.5453348084927032,0.5387317141703106,0.5429815780692974,0.538029257327503,0.5457914054405283,0.5433679293328416,0.5431220694378589,0.5457562825983878,0.5382399943803453,0.5401366278559261,0.5406283476458915,0.5319530056372161,0.5224256838291925,0.6135784907714732
17,0.40282387650808704,0.5610874031926664,0.6169678450380205,0.6258539240995381,0.6273290834694344,0.6264861352580651,0.6213933231477091,0.6178107932493897,0.5903447306956079,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.40282387650808704,0.5693763939377975,0.6190049698821629,0.6260295383102401,0.6278559261015402,0.6258890469416786,0.6246246246246246,0.6188644785136013,0.40282387650808704,0.5271587376850535,0.5718701157297649,0.6189698470400224,0.6088895913457317,0.6119804014540856,0.6132799466132799,0.6124369984019107,0.40282387650808704,0.40282387650808704,0.537309239063625,0.5407864004355233,0.5374848532743269,0.5459143353880196,0.5504803048662698,0.5398732065398733,0.5359745710622904,0.5381170644328539,0.5487241627592505,0.5413834887519098,0.5411025060147867,0.5387843984335212,0.5409971374883655,0.5385034156963981,0.5436313506488946,0.5415942258047521,0.535307237061623,0.5461953181251427,0.5469328978100908,0.5461953181251427,0.5415239801204713,0.5438069648595965,0.5342886746395519,0.5314346928382017,0.6278559261015402
18,0.4089528124615844,0.5667246193561983,0.5810547389494758,0.6293486468925066,0.6295242611032085,0.6229211667808159,0.6201464622517254,0.6189171627768119,0.5770156121033314,0.4089528124615844,0.4089528124615844,0.4089528124615844,0.4089528124615844,0.4089528124615844,0.4089528124615844,0.4089528124615844,0.4089528124615844,0.4089528124615844,0.5580844001896633,0.5888871327467818,0.6289271727868219,0.6298052438403315,0.6268549251005391,0.6195844967774793,0.6195493739353388,0.4089528124615844,0.5559770296612402,0.5763131552605237,0.6288569271025412,0.6221835870958679,0.6186713028818291,0.6199006023567427,0.615194141509931,0.4089528124615844,0.4089528124615844,0.5401015050137857,0.5368350806947298,0.5416117872258223,0.5400663821716454,0.5372916776425548,0.5383804857489068,0.5353599213248336,0.5437191577542455,0.5388019598545915,0.5454752998612648,0.5360272553255009,0.5401717506980664,0.5447728430184571,0.5414361730151204,0.5421386298579282,0.542770841016455,0.5310046888994258,0.5397151537502415,0.5364136065890451,0.5390829425917145,0.5336037792178143,0.5346574644820259,0.5288270726867218,0.533452249241723,0.6298052438403315
19,0.4043868429833342,0.5683051472525157,0.6138945963507367,0.6113306288744885,0.6145268075092637,0.6143511932985617,0.6066944137119575,0.6093286268724866,0.5816167044237219,0.4043868429833342,0.4043868429833342,0.4043868429833342,0.4043868429833342,0.4043868429833342,0.4043868429833342,0.4043868429833342,0.4043868429833342,0.4043868429833342,0.5732223451521697,0.6100662065574346,0.6122789456122789,0.5442811232284916,0.613473122245052,0.6129462796129462,0.6090827669775039,0.4043868429833342,0.5015717471857822,0.5796849481060007,0.6037440949721652,0.6098554695045924,0.6091530126617846,0.6091178898196442,0.6114359974009097,0.4043868429833342,0.4043868429833342,0.5479338988110918,0.5471963191261436,0.5402771192244876,0.5361326238519221,0.536940449221151,0.5385560999596087,0.5452996856505629,0.5379941344853626,0.5470558277575821,0.5388370826967318,0.5400663821716454,0.5456157912298263,0.5375024146953972,0.5402419963823473,0.5438947719649474,0.5437894034385262,0.5435084207014031,0.5389073283810126,0.53957466238168,0.5371160634318529,0.5403473649087684,0.5372214319582741,0.5446674744920359,0.5250568864603953,0.6145268075092637
20,0.4054405282475458,0.5741355390478198,0.6161775810898618,0.6207084277259716,0.6171258978276523,0.6181795830918638,0.6168449150905291,0.6070105192912211,0.5892032383260454,0.4054405282475458,0.4054405282475458,0.4054405282475458,0.4054405282475458,0.4054405282475458,0.4054405282475458,0.4054405282475458,0.4054405282475458,0.4054405282475458,0.5666894965140579,0.6185308115132676,0.6197952338303215,0.617477126249056,0.6165990551955465,0.6047977802363768,0.6006532848638112,0.4054405282475458,0.5707637462023427,0.6111550146637866,0.6245016946771332,0.624923168782818,0.5696749380959907,0.5982298087561245,0.6088017842403808,0.4054405282475458,0.4054405282475458,0.5389073283810126,0.5386614684860299,0.528300230054616,0.5424898582793319,0.5371511862739933,0.5431923151221397,0.5404527334351896,0.5386965913281703,0.5428410867007358,0.5355355355355356,0.546037265335511,0.5367999578525894,0.5451591942820013,0.5285109671074584,0.5442811232284916,0.536764835010449,0.5356760269040971,0.5387317141703106,0.5351140614298509,0.5445972288077551,0.5340252533234989,0.5499007779709534,0.5396800309081011,0.5309344432151449,0.624923168782818
21,0.40802205714486417,0.5660046010923204,0.5815991430026518,0.6288744885236114,0.6293662083135767,0.6231494652547284,0.6197074267249706,0.6194615668299879,0.5841982333210404,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.40802205714486417,0.55869904992712,0.5889046941678521,0.6289096113657517,0.6295066996821382,0.6265915037844862,0.6206206206206206,0.6199532866199533,0.40802205714486417,0.5575399961364874,0.5777356303672093,0.6295066996821382,0.6210420947263052,0.6170732135644417,0.6184078815657763,0.6159141597738089,0.40802205714486417,0.40802205714486417,0.5378712045378712,0.5405405405405406,0.5361150624308519,0.5418752085418752,0.5376955903271693,0.5382224329592751,0.5389951354863636,0.5367823964315193,0.5426127882268234,0.5432449993853503,0.5391707496970655,0.5396975923291712,0.5386087842228193,0.5391356268549251,0.5329540066382171,0.5398732065398733,0.5415239801204713,0.5414186115940501,0.5406107862248213,0.5392761182234866,0.5422264369632791,0.5362906766415538,0.52684263210579,0.5333443719408633,0.6295066996821382
