,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22
65,0,2,2,2,0,0,0,1,2,2,1,1,1,0,2,1,2,1,1,0,1,1
66,1,2,0,0,2,1,1,1,2,0,0,0,2,0,1,1,2,1,2,1,2,1
67,1,2,2,2,2,1,1,2,1,0,1,0,2,0,1,2,1,1,0,0,1,0
68,1,1,2,1,1,0,2,2,2,0,2,2,2,0,1,1,2,0,1,0,2,0
69,1,0,1,0,2,1,1,2,2,0,1,0,2,1,2,2,1,2,2,0,2,2
70,0,2,1,2,0,0,2,1,0,1,1,1,2,2,1,2,1,2,2,2,0,1
71,1,1,0,0,2,1,2,1,1,1,2,0,0,2,2,2,0,2,2,0,2,1
72,1,2,1,1,2,0,2,1,2,1,1,2,1,1,2,1,2,2,2,1,1,0
73,0,0,0,0,0,2,1,2,0,1,0,1,1,1,2,0,2,0,1,1,1,1
74,0,2,0,2,0,0,2,1,0,0,0,0,2,2,0,1,0,2,0,0,0,2
75,2,1,2,1,1,1,2,2,0,0,2,2,0,0,2,1,0,1,0,1,0,0
76,1,1,1,0,2,1,2,2,2,0,1,2,0,0,0,0,0,0,0,1,2,1
77,2,2,0,1,2,0,2,2,2,0,1,1,1,2,2,0,0,2,0,1,2,2
78,0,0,2,0,0,0,0,0,0,2,0,1,0,0,2,0,1,1,0,1,0,1
79,0,2,0,1,2,2,2,1,0,2,0,2,2,2,1,0,1,0,2,1,1,1
80,1,2,2,1,0,2,0,1,0,0,2,1,1,2,1,2,0,2,1,2,2,0
81,2,1,1,1,2,0,2,1,0,0,2,1,1,1,2,2,1,1,2,1,2,0
82,2,2,1,2,0,1,0,0,0,1,0,2,0,1,0,0,1,1,1,0,0,2
83,2,2,1,1,1,1,1,2,2,1,0,2,2,0,0,1,2,1,1,2,1,0
84,2,2,0,0,0,2,0,2,2,2,2,2,2,2,1,0,2,2,2,1,0,2
85,0,2,2,2,2,2,1,1,2,1,1,0,0,1,0,2,2,2,2,2,0,2
86,2,0,0,0,2,2,2,1,1,2,0,0,2,1,1,1,0,0,1,1,2,0
87,1,1,0,2,1,1,1,0,1,1,0,1,0,1,1,1,1,1,2,2,2,1
88,2,1,0,0,2,0,2,0,1,0,1,2,0,0,1,2,2,0,1,0,1,0
89,0,2,0,1,0,2,1,0,2,1,1,2,0,0,1,0,2,0,1,2,2,2
90,0,2,2,1,2,1,2,1,0,1,1,1,2,1,0,2,1,1,1,1,1,0
91,2,1,2,0,1,2,0,0,2,0,0,1,0,2,1,0,0,0,2,0,1,2
92,2,2,1,2,2,2,1,0,0,0,0,1,0,1,0,1,2,2,0,2,0,1
93,0,1,2,0,2,1,1,1,0,1,1,0,0,1,2,2,2,0,2,2,1,2
94,0,1,2,2,1,0,0,1,1,1,2,2,2,0,1,0,0,0,1,0,2,2
95,2,0,1,2,1,1,0,2,0,0,1,2,2,0,1,0,2,1,2,1,0,1
96,2,1,1,1,1,2,1,2,1,0,0,1,0,0,2,0,1,2,2,2,2,0
97,1,2,1,1,1,2,0,0,1,0,1,1,2,0,2,1,2,0,1,1,2,2
98,1,1,2,0,1,0,1,1,1,0,0,0,0,2,2,1,2,2,1,1,2,0
99,0,1,2,0,2,0,0,1,2,0,0,0,2,0,1,2,1,2,2,0,2,0
100,0,1,0,1,0,2,2,1,2,2,2,2,0,2,1,2,0,2,0,1,1,2
101,0,0,1,1,1,1,1,2,0,1,2,1,1,2,2,2,2,0,1,0,2,1
102,2,0,0,0,0,1,1,0,1,0,1,2,2,0,1,0,1,1,1,1,1,0
103,0,2,0,0,1,2,2,2,0,2,1,2,2,2,0,2,2,0,2,2,1,0
104,1,1,0,0,2,2,2,2,0,1,2,2,1,2,0,1,1,0,1,0,2,0
105,1,1,1,2,1,2,0,1,2,1,0,1,2,0,1,0,0,0,2,1,1,1
106,0,2,2,1,2,0,2,2,2,1,1,0,0,0,0,1,0,0,2,1,1,0
107,2,0,0,0,0,0,2,2,2,2,1,1,2,0,1,0,1,1,2,1,1,0
108,2,2,1,2,2,1,0,0,2,2,2,2,0,1,0,1,2,0,1,1,2,0
109,2,2,0,2,1,2,2,2,0,0,2,2,1,1,1,1,2,0,1,0,2,1
110,1,0,1,2,2,0,1,2,1,2,0,2,0,2,1,2,2,1,0,0,0,2
111,0,2,2,2,0,0,0,0,0,0,1,1,0,0,2,2,1,1,0,2,2,2
112,1,0,1,0,1,2,1,1,2,0,0,0,1,0,0,1,2,0,1,2,1,2
113,0,0,2,2,0,2,2,2,1,0,2,2,2,2,1,0,1,0,2,1,1,1
114,1,1,1,1,1,2,1,1,2,0,1,0,2,1,2,2,1,0,1,1,0,1
115,1,1,1,0,2,0,1,0,1,1,1,1,2,0,1,0,1,0,0,0,1,1
116,0,0,1,1,0,0,1,2,0,0,1,2,2,2,0,1,2,0,0,0,0,1
117,2,1,0,1,2,1,1,1,2,2,2,0,2,0,1,2,0,2,2,2,1,0
118,1,0,1,1,0,2,2,2,0,1,0,0,1,2,0,0,0,1,2,2,1,2
119,2,2,1,1,1,0,1,2,1,1,0,0,1,2,2,1,0,1,1,1,0,2
120,0,0,1,1,0,2,1,1,0,2,2,0,0,2,2,2,1,0,0,0,1,0
121,0,1,1,2,0,2,2,0,0,1,2,1,1,1,1,2,2,1,2,1,1,0
122,0,0,2,1,2,2,1,0,1,0,1,2,0,1,0,1,0,2,1,0,0,1
123,0,0,2,1,0,1,2,0,2,2,0,0,1,2,2,2,2,2,1,1,1,0
124,0,1,1,1,1,2,0,0,1,2,1,2,1,1,2,2,1,2,2,1,1,1
125,1,2,0,2,1,2,1,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0
126,2,1,2,2,1,0,1,2,1,2,1,0,2,1,2,2,0,2,0,1,0,2
127,1,1,2,2,0,1,1,0,1,1,0,1,0,0,1,0,2,1,0,1,0,2
128,1,2,1,2,0,1,2,1,1,0,1,2,2,2,0,2,2,0,0,2,2,0
129,0,2,2,0,2,0,2,1,2,1,1,2,2,1,2,0,2,2,2,0,1,0
130,2,0,1,0,2,1,2,2,1,0,1,0,0,2,1,0,1,0,2,0,2,0
131,2,0,0,1,2,0,2,1,0,1,2,2,1,0,0,0,0,2,2,1,0,1
132,1,1,1,2,1,1,2,2,2,0,2,2,1,0,0,0,2,0,2,0,0,2
133,0,2,2,0,2,0,1,2,2,2,0,0,2,0,2,1,2,1,0,0,0,2
134,0,2,1,2,1,0,0,1,2,1,1,2,1,1,1,0,0,2,1,1,2,2
135,2,1,0,0,2,1,2,0,1,0,1,2,1,0,0,2,1,2,2,1,0,1
136,0,1,1,0,1,0,2,1,2,1,1,2,0,2,2,2,2,0,2,2,0,2
137,2,1,1,2,0,0,1,2,0,2,1,2,1,1,1,2,0,1,2,1,0,0
138,1,2,0,1,1,2,0,2,2,0,2,1,1,2,0,2,2,2,1,1,2,2
139,1,0,1,2,0,0,0,2,2,0,0,1,0,1,1,0,0,1,1,1,2,2
140,1,1,0,1,1,2,1,1,0,0,0,0,2,2,2,2,1,0,0,0,1,1
141,1,2,2,1,2,2,2,1,0,2,1,2,1,1,2,0,2,0,2,2,2,0
142,1,2,2,1,2,1,0,0,0,0,1,2,1,0,1,1,0,0,2,2,2,0
143,1,2,1,2,0,2,0,0,2,1,1,2,2,0,0,0,0,2,2,1,0,0
144,0,1,2,2,1,2,2,0,2,1,0,2,2,0,0,1,2,0,0,1,0,2
145,1,2,2,1,0,0,1,2,1,2,0,2,0,1,1,1,0,0,0,2,0,1
146,0,2,1,2,0,0,0,0,2,2,2,1,0,2,1,2,1,1,0,0,1,0
147,1,0,2,2,1,2,0,2,1,2,0,2,1,2,2,1,0,0,1,0,2,2
148,0,0,1,1,1,0,2,0,1,2,2,0,2,1,0,2,2,0,0,2,0,0
149,1,0,1,0,1,1,2,2,0,1,2,2,2,0,1,2,2,1,0,0,2,2
150,1,1,2,2,0,0,2,1,1,1,0,2,2,2,0,2,2,2,2,1,1,2
151,0,0,0,1,2,1,1,2,1,2,1,0,2,2,0,2,2,2,1,0,0,2
152,2,2,2,0,0,0,1,1,0,2,1,0,1,2,1,0,2,2,0,2,2,2
153,0,2,2,1,2,1,2,0,2,0,0,1,2,1,0,2,2,1,2,0,2,1
154,1,1,2,0,2,1,0,1,1,0,2,0,2,1,2,1,1,2,0,2,1,1
155,2,0,2,1,2,1,1,1,1,1,0,1,2,2,1,2,1,0,0,2,2,2
156,0,1,0,0,2,2,2,0,2,1,1,2,0,2,0,1,1,0,1,1,0,1
157,1,2,1,2,1,1,1,0,2,1,1,2,0,1,2,0,1,2,0,1,2,1
158,1,1,1,1,2,2,2,1,0,1,2,2,0,1,0,2,1,0,2,2,2,1
159,1,0,2,1,1,0,2,0,1,1,1,0,2,0,2,1,2,0,2,1,0,2
160,0,2,2,1,1,0,1,1,0,1,1,1,2,0,2,1,2,1,1,0,1,2
161,2,0,0,2,2,0,1,2,0,0,2,2,0,1,0,0,1,1,2,2,1,2
162,0,2,0,0,1,1,2,2,2,1,1,0,2,1,2,0,0,0,2,0,2,0
163,0,2,2,2,2,0,0,2,0,1,1,1,1,2,2,2,2,2,0,0,1,1
164,1,1,2,0,2,1,1,0,1,0,1,1,1,2,0,1,2,0,1,2,2,1
165,1,0,1,2,0,0,2,2,0,1,0,1,0,2,0,2,1,2,0,0,0,2
166,0,1,1,2,1,0,2,0,1,0,1,0,2,0,1,1,0,1,1,1,0,2
167,2,2,1,2,0,0,0,0,2,2,1,0,0,1,2,2,2,2,2,0,1,2
168,2,0,2,2,0,2,0,2,2,2,0,0,0,0,2,0,1,1,2,0,2,2
169,2,2,1,2,0,1,0,2,0,2,2,1,1,0,2,2,1,2,1,1,2,0
170,0,0,2,0,2,0,1,1,1,1,1,0,1,1,2,0,1,0,2,1,0,1
171,2,2,1,0,0,0,1,1,0,2,0,0,0,0,1,2,0,0,2,1,0,1
172,2,0,0,2,0,1,2,1,1,2,0,2,0,0,1,2,1,2,0,2,2,1
173,1,0,0,1,0,2,0,0,2,2,2,1,2,1,0,2,1,2,2,2,2,0
174,2,2,2,0,1,0,2,0,1,0,0,1,2,0,1,0,0,0,2,1,2,1
175,2,2,1,2,2,2,0,2,0,0,1,1,0,2,2,1,2,0,2,0,1,0
176,0,2,1,1,1,2,1,2,0,2,2,1,2,2,2,0,1,2,1,1,1,0
177,0,1,1,1,2,2,2,2,2,2,0,2,1,1,0,2,2,1,2,2,0,0
178,2,2,0,1,1,1,0,1,1,0,0,2,1,2,2,2,1,2,2,2,0,2
179,1,2,2,1,1,2,1,0,1,2,1,1,0,2,1,2,1,1,0,2,2,1
180,2,2,1,1,0,1,1,2,2,0,1,0,2,2,1,1,1,2,2,1,1,1
181,0,1,0,1,2,2,1,2,0,1,1,0,1,2,2,0,1,2,0,2,0,1
182,1,0,0,1,1,1,1,2,0,2,1,0,0,1,1,2,1,0,2,2,2,0
183,0,2,2,1,1,1,2,1,2,1,2,1,2,2,2,0,1,0,0,0,1,1
184,0,0,1,2,2,1,0,0,2,2,1,0,0,2,0,1,1,1,2,1,2,1
185,0,2,0,0,0,1,2,0,2,2,2,0,1,0,1,1,2,2,1,0,0,1
186,1,2,1,1,2,2,1,0,2,1,2,2,1,1,1,0,1,0,2,1,2,0
187,2,0,0,2,0,0,2,0,0,0,1,2,1,2,2,0,2,2,0,2,1,0
188,2,1,2,2,0,0,2,2,0,2,0,0,1,2,2,0,1,2,1,2,0,0
189,1,2,2,1,1,1,1,0,0,2,0,1,1,1,2,1,2,0,2,2,2,2
190,1,1,0,2,2,2,1,2,1,1,1,0,0,2,2,2,2,0,2,0,2,2
191,2,2,1,2,2,1,0,0,2,2,1,1,1,0,1,1,1,1,1,2,0,0
192,0,1,1,1,0,1,2,0,1,0,0,2,0,0,1,0,1,1,2,2,1,2
193,1,0,1,1,0,0,1,2,2,0,1,1,0,1,1,0,1,1,0,1,0,2
194,2,0,1,0,0,0,1,0,2,0,0,2,2,1,2,2,1,1,2,1,1,2
195,0,1,1,1,2,0,2,1,0,0,1,0,0,2,1,2,2,2,2,2,0,0
196,0,2,2,2,0,0,1,1,2,0,2,1,2,0,1,2,2,0,1,0,2,0
197,0,2,2,2,2,0,0,1,2,1,1,2,1,0,2,0,0,0,1,0,0,1
198,0,0,1,2,0,0,0,1,0,2,1,1,2,1,1,0,1,2,1,1,2,0
199,2,2,0,2,1,0,1,2,0,0,1,2,0,2,1,2,1,0,1,2,2,1
200,0,0,0,2,1,0,2,2,0,2,2,2,1,1,1,2,1,0,0,1,0,2
201,0,2,2,0,1,1,1,1,2,1,1,0,1,1,0,1,1,2,2,1,1,1
202,1,0,0,0,0,1,0,0,0,0,1,1,1,2,0,0,0,1,2,2,2,2
203,1,1,0,2,0,1,2,1,2,0,1,1,1,1,0,1,0,0,0,1,1,0
204,2,0,1,0,0,0,0,1,0,1,2,0,2,2,1,0,0,0,2,0,2,1
205,1,2,1,0,0,2,1,0,0,2,1,1,2,0,2,2,0,0,1,0,0,1
206,1,1,1,2,1,1,2,1,1,0,0,2,1,2,2,2,2,1,0,1,0,2
207,1,0,1,2,2,0,2,2,0,0,2,1,0,2,1,0,2,0,0,2,2,2
208,0,0,1,1,0,1,2,0,1,2,2,1,1,1,2,2,2,0,0,2,0,1
209,0,2,1,1,0,0,2,0,0,1,1,2,1,2,0,2,0,2,1,0,0,2
210,0,0,0,2,1,0,0,1,2,1,1,2,2,0,0,1,1,1,0,0,2,1
211,1,0,1,0,0,0,0,0,1,2,2,0,1,0,2,2,2,1,2,1,1,1
212,2,1,0,0,2,1,0,0,0,2,2,2,0,2,0,2,1,1,0,2,1,1
213,0,1,2,1,0,1,1,2,2,2,2,2,2,1,0,0,2,1,0,2,2,2
214,2,0,2,1,1,1,0,2,1,2,2,1,2,0,2,2,1,0,1,2,2,0
215,0,0,1,1,1,0,0,1,2,2,1,0,1,2,2,2,2,2,2,0,1,1
216,0,2,2,0,1,1,2,0,0,1,0,0,1,1,2,1,2,2,0,2,0,0
217,2,0,0,0,2,2,1,1,2,2,2,2,1,2,1,0,0,1,0,1,0,1
218,1,0,2,0,0,0,1,1,2,1,2,2,0,0,0,0,1,0,1,2,1,0
219,1,1,0,1,0,2,0,1,0,2,2,0,2,1,2,2,2,2,0,1,1,2
220,2,1,0,2,2,0,0,2,0,2,1,2,0,2,1,1,2,1,0,1,1,0
221,0,2,0,1,1,0,1,2,0,2,2,1,0,2,2,2,1,2,1,0,1,2
222,0,2,2,0,1,2,0,0,2,2,0,2,1,1,0,2,2,1,1,0,2,0
223,0,2,0,2,2,0,0,0,1,1,1,0,2,2,1,2,1,0,0,0,0,2
224,2,0,1,0,0,2,2,1,1,1,1,1,2,0,2,2,2,0,2,2,2,2
225,1,1,0,0,2,1,2,2,2,1,2,1,1,0,1,2,2,0,1,2,0,0
226,0,0,1,0,2,0,1,2,1,1,2,2,1,0,0,0,2,2,0,1,2,0
227,1,0,1,0,2,2,1,0,0,2,1,0,1,2,2,0,1,0,0,2,1,2
228,0,2,0,1,1,2,1,2,2,0,1,2,2,1,1,2,0,0,2,2,2,0
229,0,0,2,1,0,0,0,2,2,2,0,2,0,0,2,2,1,2,0,1,0,1
230,2,1,0,0,2,1,2,0,0,0,2,0,0,1,2,2,2,1,2,2,2,2
231,0,0,2,2,1,1,0,0,1,0,2,0,1,0,0,0,2,2,1,1,2,1
232,0,2,0,2,1,2,2,0,0,0,1,2,1,1,0,0,2,2,1,0,2,2
233,0,2,1,2,0,0,1,1,2,2,0,0,1,2,2,0,1,0,1,1,2,0
234,0,0,2,1,1,2,1,2,0,1,1,0,0,1,0,2,0,1,1,2,2,2
235,1,0,1,1,2,1,0,2,1,2,0,2,2,1,0,0,0,1,0,2,1,2
236,1,1,2,0,1,0,0,2,2,2,0,0,2,2,1,1,1,0,1,1,1,2
237,0,2,1,2,2,1,0,1,2,1,1,2,1,0,1,1,2,0,1,1,0,2
238,1,2,2,0,2,1,2,2,1,1,1,0,0,2,2,0,0,2,1,0,1,2
239,1,2,1,1,0,0,1,2,1,1,1,2,0,1,2,0,1,0,1,1,1,1
240,0,1,1,0,2,2,0,2,2,1,2,1,1,0,0,1,2,2,0,2,1,2
241,1,0,0,2,0,2,1,0,1,2,1,1,0,0,0,2,0,0,0,2,2,0
242,2,1,0,0,1,1,2,0,1,2,2,0,0,0,0,1,1,0,0,2,1,0
243,2,2,1,2,1,2,1,1,0,0,1,2,0,2,1,2,1,2,1,0,0,0
244,0,0,0,0,1,2,1,0,1,2,1,0,0,0,0,1,2,1,0,2,0,0
245,2,1,2,2,0,1,1,0,2,1,2,1,2,0,0,2,1,1,0,0,1,2
246,0,2,1,2,0,2,1,2,1,2,1,0,2,1,1,1,2,2,2,1,0,0
247,1,0,0,2,2,0,0,2,1,1,0,1,0,2,0,2,1,1,0,1,1,2
248,1,1,0,1,2,2,2,2,2,1,0,1,1,2,0,2,0,1,2,1,1,1
249,2,1,1,1,0,1,0,1,1,0,1,1,0,1,1,2,1,2,2,0,2,2
250,0,2,1,0,0,0,0,1,1,0,1,1,0,0,0,2,0,1,1,1,1,2
251,2,2,1,0,1,1,0,1,0,0,2,0,0,0,1,2,2,0,0,2,0,2
252,2,2,1,0,2,2,0,2,1,0,2,1,1,1,0,1,2,2,2,0,2,0
253,0,0,0,1,0,2,2,1,2,1,2,2,0,0,1,2,1,0,1,0,2,0
254,2,1,0,1,0,2,2,2,1,0,0,1,0,2,0,1,2,1,1,1,0,1
255,1,1,2,1,0,2,0,0,2,0,2,0,2,0,0,0,1,1,2,0,1,2
256,2,0,0,1,2,2,1,1,0,2,1,0,2,0,0,0,0,2,2,0,0,2
257,1,1,0,0,0,0,1,2,1,1,2,2,0,1,2,2,1,2,0,1,1,1
258,0,2,0,0,0,2,1,0,1,2,2,1,2,0,1,0,1,0,2,2,2,2
259,2,1,2,1,1,2,2,2,2,2,2,1,0,0,1,0,2,1,2,1,0,0
260,2,1,0,1,1,1,2,0,1,0,2,0,2,0,1,0,2,0,1,0,1,0
261,2,0,2,2,0,1,1,0,0,0,0,0,1,2,2,0,1,0,1,0,1,2
262,2,0,1,2,2,0,0,2,2,0,2,0,1,0,0,0,2,0,1,1,0,1
263,2,0,1,2,0,1,2,1,1,2,0,1,1,1,1,2,0,2,0,1,2,2
264,0,1,1,1,2,2,2,2,2,2,0,2,0,1,1,0,1,0,0,1,2,0
265,2,1,0,1,2,1,1,0,0,0,2,1,2,0,2,0,1,2,0,0,2,0
266,1,2,1,2,1,2,2,0,1,1,1,2,0,2,1,1,0,1,0,1,2,1
267,1,2,1,2,0,1,1,1,0,2,1,1,2,0,0,2,1,1,0,0,2,0
268,0,2,0,2,0,1,1,2,1,0,1,1,1,2,0,0,1,0,0,0,1,0
269,2,1,2,0,0,0,2,2,2,2,1,2,1,2,2,2,1,1,1,0,2,1
270,2,0,1,1,1,0,1,1,1,0,2,1,1,0,0,2,0,2,1,0,1,1
271,1,1,2,1,1,2,0,0,2,0,1,1,2,1,1,2,0,1,0,0,0,2
272,1,1,0,2,1,2,2,1,0,1,2,0,2,1,0,0,2,0,2,2,2,1
273,1,1,0,0,1,0,0,2,0,0,1,0,2,1,2,2,1,2,1,0,2,2
274,1,2,1,1,2,0,2,2,2,0,2,0,0,1,2,1,0,2,1,2,1,2
275,2,2,0,0,2,0,2,1,1,2,0,2,0,0,2,1,1,2,2,2,1,2
276,0,1,0,1,2,1,2,0,0,0,1,1,2,1,0,1,2,1,1,0,1,0
277,1,1,0,1,1,1,2,1,0,2,1,0,1,1,0,0,1,1,2,0,1,2
278,1,2,0,2,1,0,2,2,2,2,0,2,2,0,2,2,1,1,0,2,0,0
279,0,2,2,2,1,2,2,2,2,0,2,1,2,2,1,1,2,1,2,0,0,0
280,0,0,0,0,2,0,2,0,2,0,0,0,2,0,0,1,1,0,2,1,2,0
281,1,1,2,2,0,1,2,0,1,1,2,1,2,1,2,1,2,1,0,0,0,0
282,2,1,1,0,0,2,0,1,1,0,0,0,1,1,0,1,2,0,1,0,0,1
283,2,1,1,1,1,2,2,0,2,2,1,0,0,2,1,0,1,2,0,1,2,0
284,2,0,1,2,2,2,2,0,1,1,0,0,0,2,0,0,2,0,2,0,2,2
285,0,0,0,2,0,2,2,2,0,1,2,0,0,2,0,2,0,2,2,2,0,2
286,2,2,0,2,2,2,0,0,2,0,2,1,0,2,2,2,2,0,1,0,1,2
287,0,1,0,1,2,1,2,2,1,1,1,1,1,1,0,1,0,0,2,1,1,0
288,2,2,1,1,2,1,2,2,2,2,1,0,2,2,1,1,1,1,1,2,2,2
289,2,1,1,1,2,0,1,2,0,2,1,2,0,1,2,0,2,0,0,1,1,1
290,0,2,2,2,2,1,1,1,2,2,2,0,0,0,1,1,2,0,1,1,2,2
291,0,1,1,0,1,0,2,0,1,2,2,2,2,0,0,1,2,2,2,0,2,2
292,2,1,1,0,2,0,2,2,1,2,2,2,2,1,1,1,1,2,2,0,2,0
293,1,1,1,0,1,2,0,2,1,2,0,2,1,0,1,2,1,2,2,2,2,0
294,1,1,0,1,1,0,0,0,2,0,0,0,1,0,0,1,0,2,0,1,0,2
295,0,2,2,1,2,1,1,1,1,1,0,1,2,0,1,0,0,2,1,1,1,1
296,2,2,0,0,0,2,0,2,2,0,1,0,2,1,0,1,1,0,1,1,0,2
