,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_1,random_model_n1,random_model_n2,average_model,optimal_clustering
10,0.4216210198174126,0.5277777777777778,0.5889000222667558,0.5793253173012692,0.6015920730349588,0.6217434869739479,0.620017813404587,0.620017813404587,0.574315297261189,0.5158650634602538,0.5162547316855934,0.5162547316855934,0.5162547316855934,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.5197060788243153,0.5983633934535738,0.5513248719661545,0.6165107993765309,0.620518815408595,0.6216878200846137,0.6109441104431085,0.4216210198174126,0.5244934313070586,0.5201514139389891,0.5241594299710532,0.6012580716989535,0.5459251837007348,0.6020930750389668,0.621520819416611,0.5231574259630372,0.5162547316855934,0.4947673124025829,0.5168114005789356,0.5298910578358362,0.6217434869739479
11,0.43102872411489646,0.6438432420396348,0.6716766867067469,0.6637163215319528,0.5742596303718548,0.6362725450901804,0.6362725450901804,0.5950790469828546,0.6034847472723224,0.6875417501670007,0.6875417501670007,0.6875417501670007,0.6875417501670007,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.6626029837452683,0.6860387441549766,0.660042306835894,0.6536406145624583,0.6413382320195947,0.5933533734134937,0.6412825651302605,0.43102872411489646,0.6574816299265197,0.6713983522600757,0.6854264083723002,0.5737029614785126,0.6564239590291695,0.6352705410821643,0.6211311511912714,0.6543642841238032,0.6875417501670007,0.5029503451347139,0.4863616121131151,0.600136486965701,0.6875417501670007
12,0.41711200178134045,0.6848140725896237,0.6927744377644177,0.642395902916945,0.6587619683812068,0.6480182587397016,0.6330995323981295,0.6341572032954799,0.5977510576708973,0.6810287241148965,0.68041638833222,0.68041638833222,0.68041638833222,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.6922177688710754,0.7010131373858829,0.6864840792696504,0.6443442440436429,0.6543642841238032,0.6587619683812068,0.6326541972834558,0.41711200178134045,0.6917724337564017,0.674961033177466,0.6496325985303941,0.6280338454687152,0.6430639055889557,0.6469049209530171,0.6437875751503006,0.6884324203963482,0.68041638833222,0.4973836562012915,0.5061790247160989,0.6060639798114748,0.6927744377644177
13,0.4198396793587174,0.6889890892896905,0.6961701180138054,0.6336562012914718,0.6497995991983968,0.6377198842128702,0.6378312179915386,0.6390002226675573,0.5968047205522156,0.6845357381429525,0.6838120685816077,0.6838120685816077,0.6838120685816077,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.4198396793587174,0.6960587842351369,0.7039634825205967,0.6815297261189045,0.6538632821197952,0.6449565798263193,0.6497995991983968,0.6319305277221109,0.4198396793587174,0.6958361166778001,0.6701180138053886,0.6395568915608996,0.6421732353596081,0.6502449343130706,0.6492985971943888,0.6448452460476508,0.6924961033177466,0.6838120685816077,0.5023380093520374,0.5046760187040749,0.6075319363005848,0.6961701180138054
14,0.44321977287909153,0.7000111333778668,0.7004008016032064,0.7060788243152972,0.7012358049432198,0.6923847695390781,0.6432309062569583,0.6397238922289022,0.6554776219104876,0.7069138276553106,0.7061901580939657,0.7061901580939657,0.7061901580939657,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.44321977287909153,0.7108661767980405,0.6871520819416611,0.6694500111333779,0.6795813849922067,0.6828657314629258,0.6867067468269873,0.6371075484301937,0.44321977287909153,0.7089735025606769,0.6099977733244266,0.7034068136272545,0.6977287909151637,0.6501336005344022,0.6551436205744823,0.6573702961478513,0.7054108216432866,0.7061901580939657,0.5090180360721442,0.5005566688933423,0.6302852618817881,0.7089735025606769
15,0.44043642841238034,0.7055778223112893,0.7196058784235136,0.7164328657314629,0.7041861500779336,0.6911600979737252,0.6911600979737252,0.6246381652193276,0.6112224448897795,0.7130928523714095,0.7130928523714095,0.7130928523714095,0.7130928523714095,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.44043642841238034,0.7091961701180138,0.726397238922289,0.6423402360276108,0.7045758183032732,0.6850924070362948,0.6474059229570251,0.6842574036962814,0.44043642841238034,0.7075261634379871,0.7237808951235805,0.7090848363393454,0.7091961701180138,0.6582052994878647,0.6288688488087286,0.6651079937653084,0.7101981741260298,0.7130928523714095,0.4975506568692941,0.491538632821198,0.6364457309681092,0.7237808951235805
16,0.4410487641950568,0.7061901580939657,0.7048541527499443,0.700790469828546,0.6914384324203964,0.6897684257403697,0.6897684257403697,0.6492985971943888,0.5991983967935872,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.4410487641950568,0.7098085059006902,0.720440881763527,0.6676686706746827,0.686150077933645,0.6850367401469606,0.660042306835894,0.6844244043642841,0.4410487641950568,0.7081384992206635,0.7178245379648185,0.6961144511244711,0.7069138276553106,0.6747383656201291,0.6548096192384769,0.5981963927855711,0.7108105099087063,0.7139278557114228,0.5009463371186819,0.48992429303050544,0.6338809305854508,0.7178245379648185
17,0.4061456245824983,0.6748496993987976,0.6814740592295703,0.6668336673346693,0.6791917167668671,0.6741260298374527,0.6562012914718326,0.6562012914718326,0.5871743486973948,0.6666109997773324,0.6658873302159876,0.6658873302159876,0.6658873302159876,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.4061456245824983,0.6805833890002226,0.6885994210643509,0.6872077488309953,0.6399465597862392,0.6773547094188377,0.6791917167668671,0.6384992206635494,0.4061456245824983,0.6806947227788911,0.6790247160988644,0.674961033177466,0.6638276553106213,0.6549209530171454,0.6384992206635494,0.6367735470941884,0.6778000445335115,0.6658873302159876,0.4895346248051659,0.5106880427521711,0.6055402987044047,0.6814740592295703
18,0.43236472945891785,0.6472945891783567,0.6290915163660654,0.6640503228679582,0.6416165664662659,0.6131151191271432,0.6265865063460254,0.6249721665553329,0.63020485415275,0.685148073925629,0.6844244043642841,0.6844244043642841,0.6844244043642841,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.6613783121799154,0.5714762859051437,0.6754063682921398,0.6325985303941216,0.6225784903139613,0.6148407926965042,0.6131707860164775,0.43236472945891785,0.656813627254509,0.625751503006012,0.6790803829881986,0.5613449120463149,0.6473502560676909,0.6310398574927633,0.605878423513694,0.6559229570251615,0.6844244043642841,0.4893676241371632,0.500501002004008,0.5984128751329819,0.685148073925629
19,0.4216210198174126,0.5277777777777778,0.5889000222667558,0.5793253173012692,0.6015920730349588,0.6217434869739479,0.620017813404587,0.620017813404587,0.574315297261189,0.5158650634602538,0.5162547316855934,0.5162547316855934,0.5162547316855934,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.4216210198174126,0.5197060788243153,0.5983633934535738,0.5513248719661545,0.6165107993765309,0.620518815408595,0.6216878200846137,0.6109441104431085,0.4216210198174126,0.5244934313070586,0.5201514139389891,0.5241594299710532,0.6012580716989535,0.5459251837007348,0.6020930750389668,0.621520819416611,0.5231574259630372,0.5162547316855934,0.4947673124025829,0.5168114005789356,0.5298910578358362,0.6217434869739479
20,0.44171676686706746,0.6924961033177466,0.688877755511022,0.7010131373858829,0.6912714317523937,0.6767423736361612,0.6465152527276776,0.6432309062569583,0.5912380316187932,0.7054108216432866,0.7046871520819417,0.7046871520819417,0.7046871520819417,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.44171676686706746,0.7040191494099309,0.6660543308839902,0.6762970385214874,0.656813627254509,0.6654419951013137,0.6717323535960811,0.5927967045201514,0.44171676686706746,0.7014584725005567,0.6168448007125362,0.7009018036072144,0.681418392340236,0.6119461144511245,0.656312625250501,0.6523046092184369,0.698563794255177,0.7046871520819417,0.48825428635047874,0.49727232242262304,0.6231702087302176,0.7054108216432866
21,0.4378200846136718,0.7047428189712759,0.7136495212647517,0.7100311734580271,0.7002338009352037,0.6965597862391449,0.6965597862391449,0.6490759296370519,0.5632932531730127,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.7117011801380538,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.709474504564685,0.7265642395902917,0.6592073034958806,0.6973947895791583,0.6911600979737252,0.6624916499665998,0.6906590959697172,0.4378200846136718,0.7073591627699845,0.7246158984635939,0.7053551547539524,0.7132598530394122,0.6742930305054553,0.6518036072144289,0.660042306835894,0.7098085059006902,0.7117011801380538,0.49894232910264974,0.507960365174794,0.6357818517693823,0.7246158984635939
22,0.4429971053217546,0.694333110665776,0.6914940993097306,0.7011801380538856,0.6927744377644177,0.6794700512135382,0.6452349142729904,0.6421732353596081,0.5856156757960366,0.7059118236472945,0.7052994878646182,0.7052994878646182,0.7052994878646182,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.4429971053217546,0.7066354932086395,0.6722333556000891,0.6759073702961479,0.661767980405255,0.6692830104653752,0.6750167000668003,0.6256401692273436,0.4429971053217546,0.7038521487419283,0.6180138053885549,0.701291471832554,0.6840347361389446,0.605878423513694,0.6559229570251615,0.6541416165664663,0.7007348029392118,0.7052994878646182,0.4887552883544867,0.5008906702293476,0.623749556726622,0.7059118236472945
23,0.41711200178134045,0.6848140725896237,0.6927744377644177,0.642395902916945,0.6587619683812068,0.6480182587397016,0.6330995323981295,0.6341572032954799,0.5977510576708973,0.6810287241148965,0.68041638833222,0.68041638833222,0.68041638833222,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.41711200178134045,0.6922177688710754,0.7010131373858829,0.6864840792696504,0.6443442440436429,0.6543642841238032,0.6587619683812068,0.6326541972834558,0.41711200178134045,0.6917724337564017,0.674961033177466,0.6496325985303941,0.6280338454687152,0.6430639055889557,0.6469049209530171,0.6437875751503006,0.6884324203963482,0.68041638833222,0.4973836562012915,0.5061790247160989,0.6060639798114748,0.6927744377644177
24,0.43236472945891785,0.6492985971943888,0.629982186595413,0.6649409930973057,0.6422845691382766,0.6128924515698063,0.6263638387886885,0.6249721665553329,0.6317635270541082,0.6849254063682921,0.6842017368069472,0.6842017368069472,0.6842017368069472,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.43236472945891785,0.6638276553106213,0.5712536183478067,0.6769650411934981,0.6319305277221109,0.6216878200846137,0.6143954575818303,0.6138387886884881,0.43236472945891785,0.6592629703852149,0.6275328434647072,0.6819750612335783,0.5606769093743041,0.6482409262970386,0.6303718548207526,0.605878423513694,0.6581496325985304,0.6842017368069472,0.5084057002894679,0.49727232242262304,0.598907691927064,0.6849254063682921
25,0.43047205522155424,0.502226675573369,0.5033956802493876,0.5777109775105768,0.586729013582721,0.6209084836339346,0.6209084836339346,0.6130037853484748,0.5792139835226008,0.5517145401914941,0.5517145401914941,0.5517145401914941,0.5517145401914941,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.48090625695836114,0.5552215542195502,0.6049320863950123,0.5913493653974616,0.6245268314406591,0.6121687820084614,0.6234691605433088,0.43047205522155424,0.4881429525718103,0.5570585615675796,0.5607325762636384,0.5851703406813628,0.6140057893564907,0.5724226230238254,0.6222444889779559,0.4934869739478958,0.5517145401914941,0.49404364284123803,0.5013916722333556,0.5347691267308279,0.6222444889779559
26,0.4164439991093298,0.6835894010242708,0.6918837675350702,0.6416165664662659,0.6579826319305278,0.647127588510354,0.6335448675128034,0.6349365397461589,0.5983077265642396,0.6813627254509018,0.6806390558895569,0.6806390558895569,0.6806390558895569,0.4164439991093298,0.4164439991093298,0.4164439991093298,0.4164439991093298,0.4164439991093298,0.6902137608550434,0.6994544644845246,0.686150077933645,0.6450122467156535,0.6534736138944556,0.6579826319305278,0.6333221999554665,0.4164439991093298,0.6899910932977065,0.6745156980627922,0.6488532620797149,0.6268091739033623,0.6438432420396348,0.6473502560676909,0.6446782453796482,0.68687374749499,0.6806390558895569,0.4971609886439546,0.49181696726786905,0.6057217315289015,0.6918837675350702
27,0.43102872411489646,0.6458472500556669,0.6716766867067469,0.6634936539746159,0.5747049654865286,0.6362725450901804,0.6362725450901804,0.5946337118681808,0.60437541750167,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.6873190826096638,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.43102872411489646,0.6650523268759742,0.6878200846136718,0.6613783121799154,0.6536406145624583,0.6408928969049209,0.592685370741483,0.6408372300155867,0.43102872411489646,0.6599309730572256,0.6736250278334447,0.6878757515030061,0.5743709641505232,0.6579826319305278,0.6346025384101537,0.6215764863059452,0.6565909596971721,0.6873190826096638,0.49482297929191715,0.5114117123135159,0.6006148098666471,0.6878757515030061
28,0.4378200846136718,0.6991761300378535,0.7224448897795591,0.7192718770875084,0.7036851480739257,0.6844244043642841,0.6844244043642841,0.6384992206635494,0.6218548207526163,0.7090291694500112,0.7090291694500112,0.7090291694500112,0.7090291694500112,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.4378200846136718,0.7044644845246048,0.7274549098196392,0.6176241371632153,0.7086395012246716,0.6773547094188377,0.6176241371632153,0.6764083723001558,0.4378200846136718,0.7022378089512358,0.7248385660209308,0.7141505232687597,0.7041304831885994,0.6430082386996214,0.6443999109329771,0.6686150077933645,0.7044644845246048,0.7090291694500112,0.501503006012024,0.4893676241371632,0.6352478619791022,0.7248385660209308
29,0.4391560899576932,0.7042974838566021,0.7129815185927411,0.7093631707860165,0.7000111333778668,0.6950011133377867,0.6950011133377867,0.6472945891783567,0.5618459140503229,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.7119238476953907,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.4391560899576932,0.7079158316633266,0.7241148964595858,0.6607659763972389,0.6962814517924738,0.6900467601870407,0.6613783121799154,0.6893230906256959,0.4391560899576932,0.7062458249832999,0.7214985526608773,0.7033511467379203,0.7112558450233801,0.6734023602761078,0.6506902694277443,0.6582609663771989,0.7089178356713427,0.7119238476953907,0.4992763304386551,0.48970162547316853,0.6353323931814245,0.7214985526608773
30,0.41382765531062127,0.6648296593186372,0.6454575818303273,0.6570362948118459,0.674181696726787,0.6668893342240035,0.6668893342240035,0.6491872634157203,0.6486862614117123,0.6576486305945224,0.6576486305945224,0.6576486305945224,0.6576486305945224,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.41382765531062127,0.6624359830772656,0.5955800489868626,0.6899910932977065,0.6780227120908484,0.6679470051213539,0.6629369850812736,0.6679470051213539,0.41382765531062127,0.662769984413271,0.5315074593631708,0.6696170118013806,0.6525272767757738,0.6064350924070363,0.615564462257849,0.6258628367846805,0.6654419951013137,0.6576486305945224,0.5059006902694277,0.4995546648853262,0.5953367640631057,0.674181696726787
31,0.4337564016922734,0.6774103763081719,0.7055778223112893,0.7005121353818748,0.6737920285014474,0.6113894455577822,0.6113894455577822,0.6421175684702739,0.6158984635938544,0.703518147405923,0.703518147405923,0.703518147405923,0.703518147405923,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.4337564016922734,0.6898240926297039,0.7150411934981074,0.6547539523491427,0.6917724337564017,0.6170118013805389,0.6298151859274104,0.6175128033845468,0.4337564016922734,0.6859274103763082,0.706524159429971,0.7084168336673347,0.6633266533066132,0.6456802493876642,0.6554776219104876,0.6442885771543087,0.6857047428189713,0.703518147405923,0.49521264751725674,0.508684034736139,0.6205023215154589,0.7084168336673347
32,0.4209530171454019,0.5269984413270986,0.5892340236027611,0.5794366510799377,0.6030394121576487,0.6229681585393009,0.6211311511912714,0.6211311511912714,0.5746492985971944,0.5159763972389223,0.5162547316855934,0.5162547316855934,0.5162547316855934,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.4209530171454019,0.5192607437096415,0.5982520596749054,0.552438209752839,0.6175128033845468,0.621520819416611,0.6228011578712982,0.6115007793364506,0.4209530171454019,0.5238254286350479,0.5205967490536629,0.5239367624137163,0.6027054108216433,0.546481852594077,0.6034290803829881,0.6229681585393009,0.5224894232910265,0.5162547316855934,0.503228679581385,0.5170340681362725,0.530064243713765,0.6229681585393009
33,0.4403807615230461,0.7054108216432866,0.7051881540859497,0.7012358049432198,0.6916610999777333,0.6904364284123803,0.6904364284123803,0.6494099309730572,0.598641727900245,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.7139278557114228,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.4403807615230461,0.7093631707860165,0.7207748830995324,0.6666666666666666,0.6867067468269873,0.685370741482966,0.6607103095079047,0.6848697394789579,0.4403807615230461,0.7074704965486529,0.7182698730794923,0.6958917835671342,0.7080271654419951,0.6747383656201291,0.6543642841238032,0.5976397238922289,0.7101425072366956,0.7139278557114228,0.49704965486528613,0.48970162547316853,0.6337366090205101,0.7182698730794923
34,0.43047205522155424,0.6541972834558005,0.6788020485415275,0.6724003562680917,0.5636829213983523,0.6285905143620575,0.6285905143620575,0.6258071698953462,0.5349031396125584,0.6859830772656424,0.6859830772656424,0.6859830772656424,0.6859830772656424,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.43047205522155424,0.6698396793587175,0.6910487641950568,0.6616009797372523,0.663994655978624,0.6337675350701403,0.6188488087285683,0.6338232019594745,0.43047205522155424,0.6653863282119795,0.6809730572255622,0.6901024270763749,0.5642395902916945,0.6554219550211534,0.6440659095969717,0.610331774660432,0.6633823201959475,0.6859830772656424,0.5025050100200401,0.5115230460921844,0.5990231491790164,0.6901024270763749
