,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_08_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,average_model,optimal_clustering
10,0.41739890036483224,0.5297261189044756,0.5806998612609835,0.542777863419146,0.6017676378397822,0.6019731771234778,0.6051590360207595,0.601356559272391,0.5604542418169672,0.5980679307332614,0.5976568521658702,0.5976568521658702,0.5976568521658702,0.41739890036483224,0.41739890036483224,0.41739890036483224,0.41739890036483224,0.41739890036483224,0.522943322542521,0.5228405529006731,0.598787318226196,0.6043368788859771,0.6119418323827142,0.6140999948615179,0.6116335234571707,0.41739890036483224,0.5976568521658702,0.6321874518267304,0.6356816196495555,0.6356816196495555,0.6356816196495555,0.6214994090745594,0.6200606340886902,0.4899542675093777,0.5976568521658702,0.4921124299881815,0.49519551924361543,0.4932428960485073,0.5122552797903499,0.4932428960485073,0.5568396866994062,0.6356816196495555
11,0.44350238939417297,0.558604388263707,0.5942654539848928,0.5984790093006526,0.561070859668054,0.5518215919017522,0.5903602075946766,0.5849134165767432,0.5515132829762088,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.44350238939417297,0.44350238939417297,0.44350238939417297,0.44350238939417297,0.44350238939417297,0.5630234828631622,0.6054673449463028,0.5989928575098916,0.5317815117414316,0.6250963465392323,0.5877909665484816,0.6179024716098864,0.44350238939417297,0.6165664662658651,0.6165664662658651,0.6165664662658651,0.6352705410821643,0.6021787164071734,0.6021787164071734,0.6021787164071734,0.5761779970196804,0.6165664662658651,0.48461024613329223,0.49807306921535377,0.5008478495452443,0.48317147114742304,0.4932428960485073,0.5650318952924164,0.6352705410821643
12,0.44961718308411697,0.5609167052052824,0.5964750012846205,0.6095267457992909,0.6058270386927701,0.5928780638199476,0.5941112995221212,0.5945223780895124,0.6073685833204872,0.632855454498741,0.632855454498741,0.632855454498741,0.632855454498741,0.44961718308411697,0.44961718308411697,0.44961718308411697,0.44961718308411697,0.44961718308411697,0.57129643903191,0.5657468783721289,0.6097322850829865,0.6352191562612405,0.6370690098145008,0.6285391295411336,0.6383022455166744,0.44961718308411697,0.632855454498741,0.632855454498741,0.632855454498741,0.6478598222085196,0.6393299419351524,0.6393299419351524,0.6393299419351524,0.5828066389188634,0.632855454498741,0.5123066646112738,0.48918349519551924,0.49925492009660344,0.5073737218025796,0.5034684754123632,0.5830386046818914,0.6478598222085196
13,0.44447870099172704,0.5986331637634242,0.6260726581367864,0.6050048815579878,0.6041827244232054,0.586609115667232,0.5798263193052772,0.5811623246492986,0.5998663994655978,0.6189815528492884,0.6189815528492884,0.6189815528492884,0.6189815528492884,0.44447870099172704,0.44447870099172704,0.44447870099172704,0.44447870099172704,0.44447870099172704,0.6021273315862494,0.6271003545552644,0.6176455475052669,0.6154873850264632,0.6353219259030882,0.5801346282308206,0.6105544422177689,0.44447870099172704,0.6189815528492884,0.6189815528492884,0.6189815528492884,0.6269975849134166,0.6082935100971173,0.6082935100971173,0.6082935100971173,0.6061353476183136,0.6189815528492884,0.4875391809259545,0.5019269307846462,0.5038795539797544,0.5171368377781204,0.49432197728790916,0.5768841712729488,0.6353219259030882
14,0.4135964236164637,0.5923128307897847,0.5737115256153332,0.5887158933251118,0.5876881969066338,0.588099275474025,0.612558450233801,0.6046451878115204,0.566209341760444,0.6087559734854324,0.6080365859924978,0.6080365859924978,0.6080365859924978,0.4135964236164637,0.4135964236164637,0.4135964236164637,0.4135964236164637,0.4135964236164637,0.5887158933251118,0.5882020451158728,0.5973485432403268,0.6307486768408612,0.6122501413082575,0.623760341195211,0.612558450233801,0.4135964236164637,0.6080365859924978,0.6149221519963003,0.6348594625147731,0.6348594625147731,0.6348594625147731,0.6209855608653204,0.6143055341452135,0.5843995683675043,0.6080365859924978,0.5104054262370895,0.49673706387133243,0.4922151996300293,0.5153383690457839,0.5115358922974154,0.5671665675673692,0.6348594625147731
15,0.44422177688710757,0.5988900878680438,0.5868660397718514,0.5853244951441344,0.568778582806639,0.5883048147577206,0.5795693952006578,0.5851189558604388,0.5968346950310878,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.44422177688710757,0.6009454807049998,0.5767946148707672,0.5699090488669647,0.5678536560300087,0.6119418323827142,0.602384255690869,0.5929294486408715,0.44422177688710757,0.6195467858794512,0.6195467858794512,0.6195467858794512,0.6027953342582602,0.6233492626278198,0.6233492626278198,0.6233492626278198,0.5938543754175016,0.6195467858794512,0.510713735162633,0.5026977030985047,0.5010533888289399,0.518832536868609,0.4934484353322029,0.5698591321837814,0.6233492626278198
16,0.44550639741020504,0.5802373978726684,0.6088073583063563,0.6107599815014645,0.5737629104362572,0.5770515389753866,0.5750989157802785,0.5736601407944093,0.5729407533014748,0.61610400287755,0.61610400287755,0.61610400287755,0.61610400287755,0.44550639741020504,0.44550639741020504,0.44550639741020504,0.44550639741020504,0.44550639741020504,0.576845999691691,0.5944196084476645,0.605415960125379,0.5963722316427728,0.5858897281742973,0.6170289296541801,0.5726324443759313,0.44550639741020504,0.61610400287755,0.61610400287755,0.61610400287755,0.6099378243666821,0.6149735368172242,0.6149735368172242,0.6149735368172242,0.5507425106623504,0.61610400287755,0.5278248805302913,0.4863059452237809,0.503571245054211,0.5085041878629053,0.4953496737063871,0.5678257614129357,0.6170289296541801
17,0.4467396331123786,0.5711936693900622,0.5689327372694106,0.5997636298237501,0.6015107137351626,0.5694465854786496,0.5928780638199476,0.5773598479009301,0.5986331637634242,0.617131699296028,0.617131699296028,0.617131699296028,0.617131699296028,0.4467396331123786,0.4467396331123786,0.4467396331123786,0.4467396331123786,0.4467396331123786,0.5673911926416937,0.5793124710960382,0.6019217923025538,0.5961666923590772,0.6014079440933149,0.5665690355069113,0.5846564924721237,0.4467396331123786,0.617131699296028,0.617131699296028,0.617131699296028,0.6046965726324444,0.6008940958840758,0.6008940958840758,0.6008940958840758,0.5420070911052876,0.617131699296028,0.49123888803247523,0.4990493808129079,0.4979189147525821,0.5098401932069266,0.4874364112841067,0.5654503145485109,0.617131699296028
18,0.4177585941112995,0.5649247212373465,0.5864035763835364,0.622681259955809,0.6174400082215713,0.6087045886645085,0.6108627511433122,0.605415960125379,0.570268742613432,0.6015107137351626,0.6009968655259237,0.6009968655259237,0.6009968655259237,0.4177585941112995,0.4177585941112995,0.4177585941112995,0.4177585941112995,0.4177585941112995,0.565644108730281,0.5725296747340836,0.611479368994399,0.6100405940085298,0.6339859205590669,0.6123015261291814,0.6177483171471148,0.4177585941112995,0.6009968655259237,0.5960639227172293,0.6433379579672165,0.6433379579672165,0.6433379579672165,0.6163095421612456,0.6198037099840707,0.5741739890036484,0.6009968655259237,0.48229792919171677,0.502029700426494,0.49493859513899596,0.5133343610297518,0.49442474692975696,0.5679314673302649,0.6433379579672165
19,0.4193515235599404,0.5976568521658702,0.6292071322131443,0.6121473716664098,0.6209855608653204,0.605878423513694,0.599301166435435,0.5933405272082627,0.5587071579055547,0.5906685165202199,0.5917989825805458,0.5917989825805458,0.5917989825805458,0.4193515235599404,0.4193515235599404,0.4193515235599404,0.4193515235599404,0.4193515235599404,0.6028981039001079,0.6180052412517343,0.6221160269256462,0.6203689430142336,0.5934432968501104,0.5979651610914136,0.6109141359642362,0.4193515235599404,0.5917989825805458,0.6098864395457582,0.6248908072555367,0.6248908072555367,0.6248908072555367,0.6190329376702122,0.611530753815323,0.6085504342017368,0.5917989825805458,0.47361389445557783,0.49396228354144184,0.49817583885720157,0.5078361851908946,0.5000256924104619,0.5683352052089526,0.6292071322131443
20,0.4197112173064077,0.5970916191357073,0.6343969991264581,0.6285391295411336,0.614562458249833,0.614048610040594,0.6021273315862494,0.6100405940085298,0.5596834695031088,0.5969888494938596,0.5963722316427728,0.5963722316427728,0.5963722316427728,0.4197112173064077,0.4197112173064077,0.4197112173064077,0.4197112173064077,0.4197112173064077,0.5925697548944042,0.6265865063460254,0.6248394224346128,0.5902060531319049,0.6200092492677663,0.6188787832074405,0.6121987564873337,0.4197112173064077,0.5963722316427728,0.6423102615487385,0.6179538564308104,0.6179538564308104,0.6179538564308104,0.6185704742818972,0.6193926314166796,0.569754894404193,0.5963722316427728,0.49432197728790916,0.5018241611427984,0.49278043266019217,0.510662350341709,0.4863059452237809,0.5704713456216463,0.6423102615487385
21,0.4476131750680849,0.47423051230666463,0.5968346950310878,0.5691896613740302,0.5449360258979498,0.5635373310724012,0.5486357330044704,0.5846051076511999,0.6123529109501054,0.6269462000924927,0.6269462000924927,0.6269462000924927,0.6269462000924927,0.4476131750680849,0.4476131750680849,0.4476131750680849,0.4476131750680849,0.4476131750680849,0.5105081958789374,0.5817275576794615,0.5456554133908843,0.6028981039001079,0.6335234571707518,0.6154360002055392,0.620163403730538,0.4476131750680849,0.6269462000924927,0.6269462000924927,0.6269462000924927,0.6424644160115102,0.620163403730538,0.620163403730538,0.620163403730538,0.5353784492061046,0.6269462000924927,0.48861826216535637,0.5044447870099172,0.49683983351318023,0.4899542675093777,0.5067057191305688,0.5654694003391397,0.6424644160115102
22,0.4175530548276039,0.558039155233544,0.6075741226041828,0.6025384101536406,0.6037716458558142,0.6056214994090745,0.6152818457427676,0.6087045886645085,0.5722213658085401,0.6006885566003802,0.6000719387492934,0.6000719387492934,0.6000719387492934,0.4175530548276039,0.4175530548276039,0.4175530548276039,0.4175530548276039,0.4175530548276039,0.5510508195878937,0.5871229638764709,0.6188787832074405,0.613534761831355,0.6073685833204872,0.6245311135090694,0.6154873850264632,0.4175530548276039,0.6000719387492934,0.6447767329530857,0.6404604079954781,0.6404604079954781,0.6404604079954781,0.6217563331791789,0.6203175581933097,0.45968860798520117,0.6000719387492934,0.4973022969014953,0.501515852217255,0.5066543343096449,0.513745439597143,0.5100457324906222,0.5652447752648153,0.6447767329530857
23,0.42361646369662403,0.539746158984636,0.5812650942911464,0.5968860798520117,0.6044910333487488,0.5965777709264684,0.6050048815579878,0.600277478032989,0.5583474641590874,0.5996608601819022,0.5995580905400545,0.5995580905400545,0.5995580905400545,0.42361646369662403,0.42361646369662403,0.42361646369662403,0.42361646369662403,0.42361646369662403,0.5395406197009404,0.6024356405117928,0.6076768922460305,0.6105544422177689,0.5964750012846205,0.6096295154411386,0.605929808334618,0.42361646369662403,0.5995580905400545,0.6280252813318946,0.5869174245927753,0.5869174245927753,0.5869174245927753,0.6112738297107034,0.6019217923025538,0.46811571861672063,0.5995580905400545,0.47736498638302244,0.5043934021889934,0.49956322902214684,0.514259287806382,0.5031601664868198,0.5567912381539636,0.6280252813318946
24,0.4187862905297775,0.6012024048096193,0.6294640563177637,0.6029494887210318,0.6210369456862442,0.598222085196033,0.6089101279482041,0.6032577976465752,0.5572169980987616,0.5933919120291866,0.5946251477313601,0.5946251477313601,0.5946251477313601,0.4187862905297775,0.4187862905297775,0.4187862905297775,0.4187862905297775,0.4187862905297775,0.6072658136786393,0.6133292225476594,0.6165150814449412,0.6172344689378757,0.609012897590052,0.5849648013976672,0.6073685833204872,0.4187862905297775,0.5946251477313601,0.6182621653563537,0.6330609937824366,0.6330609937824366,0.6330609937824366,0.625250501002004,0.6147679975335286,0.6099378243666821,0.5946251477313601,0.5250501002004008,0.50408509326345,0.5008992343661682,0.5104568110580134,0.4977133754688865,0.569810683638339,0.6330609937824366
25,0.44319408046862957,0.5938543754175016,0.5795693952006578,0.5784389291403319,0.5813164791120703,0.57432814346642,0.6039258003185859,0.6070088895740199,0.5506911258414264,0.6276655875854272,0.6276655875854272,0.6276655875854272,0.6276655875854272,0.44319408046862957,0.44319408046862957,0.44319408046862957,0.44319408046862957,0.44319408046862957,0.5974513128821746,0.5912851343713067,0.575869688094137,0.6104002877549972,0.5792610862751143,0.6045424181696727,0.6096809002620626,0.44319408046862957,0.6276655875854272,0.6276655875854272,0.6276655875854272,0.6097836699039104,0.6140999948615179,0.6140999948615179,0.6140999948615179,0.5902574379528287,0.6276655875854272,0.5185242279430656,0.5065001798468732,0.5009506191870922,0.4897487282256821,0.49745645136426697,0.57153280920816,0.6276655875854272
26,0.42058475926211397,0.5709367452854427,0.616052618056626,0.6260212733158625,0.6018704074816299,0.6104002877549972,0.611530753815323,0.6102975181131494,0.5718616720620728,0.5902574379528287,0.5907712861620678,0.5907712861620678,0.5907712861620678,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.42058475926211397,0.5764863059452238,0.6156415394892348,0.6243769590462978,0.614613843070757,0.6209855608653204,0.6197523251631468,0.6028981039001079,0.42058475926211397,0.5907712861620678,0.5917989825805458,0.603823030676738,0.603823030676738,0.603823030676738,0.6067005806484764,0.6052618056626072,0.5895380504598942,0.5907712861620678,0.48368531935666204,0.4930373567648117,0.5072195673398078,0.49385951389959404,0.49478444067622424,0.5653343316669969,0.6260212733158625
27,0.44936025897949744,0.46477570525666717,0.5956014593289143,0.5759724577359848,0.5354812188479523,0.5581933096963158,0.5709367452854427,0.5874826576229382,0.6113252145316274,0.6301320589897744,0.6301320589897744,0.6301320589897744,0.6301320589897744,0.44936025897949744,0.44936025897949744,0.44936025897949744,0.44936025897949744,0.44936025897949744,0.520374081496326,0.5798777041262011,0.5372283027593648,0.609475360978367,0.6332151482452084,0.6171830841169519,0.622732644776733,0.44936025897949744,0.6301320589897744,0.6301320589897744,0.6301320589897744,0.642567185653358,0.6228354144185807,0.6228354144185807,0.6228354144185807,0.542264015209907,0.6301320589897744,0.5078361851908946,0.504033708442526,0.49961461384307077,0.4904681157186167,0.508144494116438,0.567422023534248,0.642567185653358
28,0.4192487539180926,0.5832691023071784,0.567750886388161,0.623760341195211,0.6228354144185807,0.5965263861055444,0.6203689430142336,0.6185190894609732,0.5791583166332666,0.5979651610914136,0.5983762396588048,0.5983762396588048,0.5983762396588048,0.4192487539180926,0.4192487539180926,0.4192487539180926,0.4192487539180926,0.4192487539180926,0.5848106469348955,0.5983762396588048,0.6261240429577103,0.6300292893479266,0.6269462000924927,0.6198550948049946,0.6088587431272802,0.4192487539180926,0.5983762396588048,0.643594882071836,0.6265351215251015,0.6265351215251015,0.6265351215251015,0.6011510199886954,0.6188273983865166,0.5583988489800114,0.5983762396588048,0.5241765582446946,0.5023893941729614,0.5026977030985047,0.4820410050870973,0.5082472637582858,0.5695243967789059,0.643594882071836
29,0.4205333744411901,0.5774626175427778,0.6167206207286368,0.6106572118596166,0.5991470119726633,0.6020245619444016,0.614048610040594,0.6057242690509224,0.5700632033297364,0.5980165459123375,0.5972971584194029,0.5972971584194029,0.5972971584194029,0.4205333744411901,0.4205333744411901,0.4205333744411901,0.4205333744411901,0.4205333744411901,0.5708853604645188,0.5998663994655978,0.6230923385232002,0.6148707671753764,0.5986331637634242,0.6240172652998305,0.611479368994399,0.4205333744411901,0.5972971584194029,0.6442628847438466,0.6373773187400442,0.6373773187400442,0.6373773187400442,0.6157956939520066,0.6147679975335286,0.537176917938441,0.5972971584194029,0.4980216843944299,0.49956322902214684,0.48877241662812804,0.48219515954986897,0.5093263449976877,0.5683161194183238,0.6442628847438466
30,0.44411900724525977,0.5933405272082627,0.5790555469914187,0.5783361594984842,0.5820358666050048,0.5751503006012024,0.6031036431838035,0.6056728842299984,0.5503828169158831,0.6287960536457531,0.6287960536457531,0.6287960536457531,0.6287960536457531,0.44411900724525977,0.44411900724525977,0.44411900724525977,0.44411900724525977,0.44411900724525977,0.595704228970762,0.5923128307897847,0.5756641488104414,0.6092698216946714,0.5801860130517446,0.6032064128256514,0.60793381635065,0.44411900724525977,0.6287960536457531,0.6287960536457531,0.6287960536457531,0.6087559734854324,0.6129695288011922,0.6129695288011922,0.6129695288011922,0.5905657468783722,0.6287960536457531,0.5200657725707826,0.4903653460767689,0.49797029957350597,0.5061918709213299,0.5008478495452443,0.5716796229822282,0.6287960536457531
31,0.4196598324854838,0.49714814243872363,0.5933405272082627,0.5757669184522892,0.5778223112892451,0.5866605004881558,0.5820358666050048,0.5720672113457684,0.5596320846821848,0.5943682236267407,0.5941626843430451,0.5941626843430451,0.5941626843430451,0.4196598324854838,0.4196598324854838,0.4196598324854838,0.4196598324854838,0.4196598324854838,0.49457890139252864,0.597759621807718,0.5700118185088126,0.5711422845691383,0.6111196752479318,0.5919017522223935,0.59673192538924,0.4196598324854838,0.5941626843430451,0.6173886234006475,0.6140999948615179,0.6140999948615179,0.6140999948615179,0.6186218591028211,0.6025897949745646,0.5120497405066543,0.5941626843430451,0.4812188479523149,0.49930630491752737,0.5045475566517651,0.48666563897024817,0.49879245670828837,0.5506705719130569,0.6186218591028211
