,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,average_model,optimal_clustering
174,0.6006897549681651,0.5566033185413853,0.5497057688597338,0.5430493922438742,0.484540806482732,0.4459048813428516,0.46322110746671813,0.4670798765193903,0.6006897549681651,0.6006897549681651,0.6006897549681651,0.6006897549681651,0.6006897549681651,0.6006897549681651,0.6006897549681651,0.6006897549681651,0.6006897549681651,0.6006897549681651,0.47137275709048815,0.45362241944819603,0.42468165155315457,0.44595311595601006,0.4163370634767509,0.41069361373721786,0.4082336484661393,0.6006897549681651,0.6011238664865908,0.601268570326066,0.6008826934207988,0.6008826934207988,0.6008826934207988,0.6004968165155316,0.6008826934207988,0.5849652710785259,0.5989533088944626,0.49674416361180784,0.49901119043025277,0.4905218985143739,0.4976123866486591,0.5071146054408644,0.5051369863013698,0.503593478680301,0.5004582288250048,0.4979982635539263,0.5051369863013698,0.4959724098012734,0.5037381825197762,0.49915589426972795,0.49515242137758053,0.4935124445301949,0.49515242137758053,0.49669592899864945,0.502387613351341,0.5061981477908547,0.5030628979355586,0.4999758826934208,0.503834651746093,0.5006029326644801,0.4979500289407679,0.5074040131198148,0.5052334555276866,0.5002170557592128,0.5063428516303299,0.4985770789118271,0.49568300212232297,0.49877001736446075,0.506584024696122,0.5042687632645186,0.5064875554698052,0.4911007138722747,0.5047511093961027,0.4955382982828478,0.5010370441829056,0.4973229789697087,0.5743715208552175,0.601268570326066
175,0.6023538491221301,0.563524985529616,0.5565792012348061,0.551176924561065,0.4882789890025082,0.4495948292494694,0.46797221686282076,0.46956395909704807,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.6023538491221301,0.535597144510901,0.46112290179432763,0.45813235577850664,0.41722940382018137,0.41177889253328187,0.41496237700173644,0.42899864943083155,0.6023538491221301,0.6027879606405556,0.6026432568010804,0.6028844298668725,0.6028844298668725,0.6028844298668725,0.6029808990931893,0.6028844298668725,0.5899575535404206,0.6001832915300019,0.5025564344973953,0.5025081998842369,0.5106598495080069,0.5068975496816516,0.49705768859733745,0.4982635539262975,0.495803588655219,0.5001447038394752,0.503231719081613,0.5027011383368706,0.4965753424657534,0.49908354234999036,0.49889060389735673,0.49908354234999036,0.5035693613737218,0.5009646922631681,0.4986011962184063,0.49918001157630715,0.49749180011576305,0.5027976075631874,0.5068493150684932,0.4922342272814972,0.5025081998842369,0.49951765386841596,0.49290951186571486,0.4935365618367741,0.49696121937102067,0.4961412309473278,0.5001929384526336,0.5064152035500675,0.5007717538105344,0.49536947713679336,0.502749372950029,0.488375458228825,0.49290951186571486,0.4959965271078526,0.508875168821146,0.4986494308315647,0.49811885008682233,0.5771360787760557,0.6029808990931893
176,0.5607273779664287,0.5155315454370056,0.4586147019100907,0.45060775612579584,0.4470383947520741,0.43483503762299824,0.4339185799729886,0.4336291722940382,0.5607273779664287,0.5607273779664287,0.5607273779664287,0.5607273779664287,0.5607273779664287,0.5607273779664287,0.5607273779664287,0.5607273779664287,0.5607273779664287,0.5607273779664287,0.49194481960254677,0.47072158981284973,0.45605826741269534,0.4526818444916072,0.45181362145475595,0.44636311016785646,0.4434207987651939,0.5607273779664287,0.5611614894848543,0.5608720818059039,0.5601485626085279,0.5601485626085279,0.5601485626085279,0.5600520933822111,0.5601485626085279,0.4312656762492765,0.5584121165348254,0.49879413467103995,0.5043411151842562,0.5043893497974147,0.5013023345552768,0.49324715415782366,0.5026046691105537,0.5009164576500097,0.5000482346131584,0.496527107852595,0.499758826934208,0.4975882693420799,0.49840825776577274,0.4986494308315647,0.5023152614316033,0.4989870731236736,0.502749372950029,0.500482346131584,0.49570711942890217,0.5006752845842176,0.5037622998263553,0.5043411151842562,0.5032799536947714,0.4996623577078912,0.4975882693420799,0.5023152614316033,0.4956106502025854,0.4996141230947328,0.49184835037623,0.5035211267605634,0.5089716380474628,0.4968647501447038,0.4980223808605055,0.4958518232683774,0.4996141230947328,0.5029905460158209,0.4978776770210303,0.5020740883658114,0.4980223808605055,0.5010611614894849,0.5279457056902552,0.5611614894848543
177,0.5801418097626857,0.4742185992668339,0.44812367354813815,0.4524647887323944,0.4435413852980899,0.4424802238086051,0.4416602353849122,0.4369814779085472,0.5801418097626857,0.5801418097626857,0.5801418097626857,0.5801418097626857,0.5801418097626857,0.5801418097626857,0.5801418097626857,0.5801418097626857,0.5801418097626857,0.5801418097626857,0.5151697858383176,0.46220818059039165,0.4777397260273973,0.4353415010611615,0.43838028169014087,0.4256463438163226,0.4554553347482153,0.5801418097626857,0.5808170943469033,0.5809135635732201,0.5809135635732201,0.5809135635732201,0.5809135635732201,0.5806241558942697,0.5809135635732201,0.5635491028361953,0.5768618560679143,0.5034970094539842,0.5022911441250241,0.5052334555276866,0.49901119043025277,0.49568300212232297,0.4986253135249855,0.4980464981670847,0.4997347096276288,0.5029181940960834,0.49746768280918385,0.4975641520355007,0.5013746864750145,0.49713004051707504,0.4960206444144318,0.49491124831178857,0.504558170943469,0.49573123673548136,0.4985288442986687,0.5063428516303299,0.4973229789697087,0.5007476365039553,0.49341597530387804,0.49901119043025277,0.5018570326065985,0.4983841404591935,0.4958277059617982,0.5021946748987073,0.4901842562222651,0.5014229210881729,0.5034487748408257,0.5042687632645186,0.5036899479066178,0.4979982635539263,0.49471830985915494,0.4938500868223037,0.5063428516303299,0.5039793555855682,0.5004099942118464,0.4997347096276288,0.5454611229017944,0.5809135635732201
178,0.6010032799536947,0.5648755546980513,0.5590391665058846,0.5528651360216091,0.49739533088944626,0.49889060389735673,0.4370055952151264,0.47752267026818446,0.6010032799536947,0.6010032799536947,0.6010032799536947,0.6010032799536947,0.6010032799536947,0.6010032799536947,0.6010032799536947,0.6010032799536947,0.6010032799536947,0.6010032799536947,0.5335712907582482,0.4528265483310824,0.4586147019100907,0.41351533860698436,0.4242234227281497,0.4177117499517654,0.4297221686282076,0.6010032799536947,0.6014856260852788,0.6012444530194868,0.6015820953115956,0.6015820953115956,0.6015820953115956,0.6011962184063284,0.6015820953115956,0.5913081227088559,0.5987362531352498,0.49676828091838704,0.49705768859733745,0.513071580165927,0.5008682230368512,0.49845649237893114,0.49908354234999036,0.5006752845842176,0.49869766544472316,0.5009646922631681,0.4999035307736832,0.4942600810341501,0.496285934786803,0.500723519197376,0.49778120779471347,0.4935847964499325,0.49739533088944626,0.49435655026046693,0.49840825776577274,0.4979259116341887,0.5020740883658114,0.5052093382211075,0.495562415589427,0.5025564344973953,0.49532124252363496,0.4945494887131005,0.49512830407100134,0.5007717538105344,0.49546594636311014,0.5040999421184642,0.5084892919158789,0.5022187922052865,0.5043893497974147,0.49749180011576305,0.48948485433146827,0.5067528458421764,0.49536947713679336,0.50815164962377,0.4978776770210303,0.5011576307158017,0.5777381182069588,0.6015820953115956
179,0.6163901215512252,0.5732683773876134,0.5672872853559714,0.5613544279374879,0.5071387227474435,0.507669303492186,0.4807543893497974,0.488616631294617,0.6163901215512252,0.6163901215512252,0.6163901215512252,0.6163901215512252,0.6163901215512252,0.6163901215512252,0.6163901215512252,0.6163901215512252,0.6163901215512252,0.6163901215512252,0.5477522670268185,0.4808026239629558,0.49811885008682233,0.4770885587497588,0.4175670461122902,0.4678275130233456,0.47409801273393787,0.6163901215512252,0.6166312946170172,0.6166795292301755,0.6167277638433339,0.6167277638433339,0.6167277638433339,0.6165830600038588,0.6167277638433339,0.6032220721589813,0.6146536754775227,0.5030387806289793,0.4997105923210496,0.509598688018522,0.4976365039552383,0.4979259116341887,0.4958518232683774,0.5040517075053058,0.5036175959868802,0.4999035307736832,0.4999035307736832,0.495562415589427,0.5025564344973953,0.500241173065792,0.4975882693420799,0.5083445880764036,0.5005788153579008,0.4978294424078719,0.5033281883079298,0.5029423114026625,0.4979741462473471,0.49672004630522865,0.512348060968551,0.4982153193131391,0.5018329153000193,0.48852016206830023,0.5091645765000965,0.49710592321049585,0.4948871310052093,0.4993729500289408,0.5050646343816323,0.500482346131584,0.4925236349604476,0.4978294424078719,0.5129751109396102,0.49155894269727957,0.4943083156473085,0.5099845649237893,0.49913177696314875,0.5011093961026433,0.5926318948699809,0.6167277638433339
180,0.5606067914335328,0.49192070229596757,0.47103511479837934,0.4458566467296932,0.4448919544665252,0.44440960833494114,0.4448919544665252,0.45420123480609687,0.5606067914335328,0.5606067914335328,0.5606067914335328,0.5606067914335328,0.5606067914335328,0.5606067914335328,0.5606067914335328,0.5606067914335328,0.5606067914335328,0.5606067914335328,0.4995900057881536,0.4805373335905846,0.4647163804746286,0.4492813042639398,0.445470769824426,0.44431313910862436,0.4473036851244453,0.5606067914335328,0.5606067914335328,0.5606067914335328,0.5605103222072159,0.5605103222072159,0.5605103222072159,0.5601726799151071,0.5605103222072159,0.4376085278796064,0.5573750723519197,0.5002652903723712,0.499638240401312,0.49901119043025277,0.5010370441829056,0.5048958132355779,0.49915589426972795,0.4997347096276288,0.5027252556434497,0.5006994018907969,0.5025323171908161,0.49708180590391665,0.49703357129075826,0.5009888095697472,0.49698533667759986,0.5036417132934594,0.5032558363881922,0.5005546980513216,0.4972747443565503,0.5076451861856068,0.4997829442407872,0.4997347096276288,0.49920412888288634,0.4993488327223616,0.5005546980513216,0.49635828670654064,0.5016158595408065,0.5006994018907969,0.504316997877677,0.5027734902566081,0.5017123287671232,0.5033523056145089,0.4989629558170943,0.5040275901987266,0.49288539455913566,0.49669592899864945,0.5062463824040131,0.5011335134092224,0.4983359058460351,0.49722650974339183,0.5289738175373908,0.5606067914335328
181,0.5624879413467104,0.4848302141616824,0.464041095890411,0.44257669303492186,0.44233551996912984,0.4416602353849122,0.44233551996912984,0.43842851630329926,0.5624879413467104,0.5624879413467104,0.5624879413467104,0.5624879413467104,0.5624879413467104,0.5624879413467104,0.5624879413467104,0.5624879413467104,0.5624879413467104,0.5624879413467104,0.5109251398803781,0.4798138143932086,0.48372081805903916,0.44667663515338607,0.4430590391665059,0.44566370827705964,0.4424802238086051,0.5624879413467104,0.5621020644414432,0.5620538298282848,0.5617644221493343,0.5617644221493343,0.5617644221493343,0.5611856067914335,0.5617644221493343,0.4342321049585182,0.5598832722361566,0.49886648659077754,0.4999276480802624,0.499879413467104,0.5002170557592128,0.4973229789697087,0.499638240401312,0.5013746864750145,0.5019535018329153,0.4955382982828478,0.4997347096276288,0.49920412888288634,0.504316997877677,0.496888867451283,0.49438066756704613,0.4948630136986301,0.5024840825776578,0.5000723519197376,0.5017605633802817,0.5049922824618946,0.5041722940382019,0.49910765965656956,0.49515242137758053,0.5015676249276481,0.49703357129075826,0.4959724098012734,0.4942359637275709,0.49915589426972795,0.5052334555276866,0.5020017364460737,0.495200655990739,0.5048958132355779,0.503834651746093,0.4944771367933629,0.5052334555276866,0.49505595215126375,0.5090439899672005,0.5002170557592128,0.49915589426972795,0.5033523056145089,0.528521841347425,0.5624879413467104
182,0.587015242137758,0.5222843912791819,0.5170750530580744,0.45253714065213196,0.44679722168628205,0.4394173258730465,0.4410090681072738,0.4372950028940768,0.587015242137758,0.587015242137758,0.587015242137758,0.587015242137758,0.587015242137758,0.587015242137758,0.587015242137758,0.587015242137758,0.587015242137758,0.587015242137758,0.48885780436040904,0.4628111132548717,0.4458807640362724,0.4363303106309087,0.4266833879992282,0.4315068493150685,0.42513988037815936,0.587015242137758,0.5869187729114412,0.5870634767509164,0.5866293652324909,0.5866293652324909,0.5866293652324909,0.5866775998456493,0.5866293652324909,0.5695060775612579,0.581612965464017,0.4959482924946942,0.4959482924946942,0.4968647501447038,0.4959965271078526,0.4899672004630523,0.5035211267605634,0.5030870152421377,0.4996623577078912,0.49638240401311984,0.505402276673741,0.49266833879992283,0.49435655026046693,0.5024599652710785,0.5045340536368899,0.4958518232683774,0.4975882693420799,0.4944530194867837,0.5043893497974147,0.4939224387420413,0.4956106502025854,0.49913177696314875,0.5029423114026625,0.503714065213197,0.5030387806289793,0.5066563766158595,0.5050163997684739,0.5014952730079105,0.5039070036658306,0.4997105923210496,0.4918001157630716,0.5008682230368512,0.49638240401311984,0.5016399768473857,0.5074763650395524,0.5047269920895234,0.4943083156473085,0.4976847385683967,0.500241173065792,0.49908354234999036,0.5545140452047648,0.5870634767509164
183,0.6094925718695736,0.5701331275323172,0.5651167277638434,0.558846228053251,0.496527107852595,0.500241173065792,0.4744356550260467,0.47511093961026435,0.6094925718695736,0.6094925718695736,0.6094925718695736,0.6094925718695736,0.6094925718695736,0.6094925718695736,0.6094925718695736,0.6094925718695736,0.6094925718695736,0.6094925718695736,0.542542928805711,0.4590005788153579,0.4536947713679336,0.44477136793362915,0.4164576500096469,0.4103800887516882,0.42137758055180397,0.6094925718695736,0.6092513988037815,0.6094443372564152,0.6098302141616824,0.6098302141616824,0.6098302141616824,0.6097337449353656,0.6098302141616824,0.5986880185220914,0.6079490642485047,0.5026046691105537,0.5002894076789504,0.5078622419448195,0.5032799536947714,0.49720239243681263,0.49903530773683197,0.5059810920316419,0.49850472699208953,0.5050163997684739,0.49889060389735673,0.5050646343816323,0.49720239243681263,0.5006270499710592,0.4983117885394559,0.5046305228632066,0.49565888481574377,0.5021223229789697,0.4963341693999614,0.49850472699208953,0.4993247154157824,0.49565888481574377,0.5054505112868994,0.4983600231526143,0.5011576307158017,0.507669303492186,0.5048716959289986,0.4959482924946942,0.4960929963341694,0.4979259116341887,0.49532124252363496,0.5010611614894849,0.5035693613737218,0.5030870152421377,0.5098880956974725,0.504196411344781,0.4993247154157824,0.4897742620104187,0.49922824618946554,0.5003858769052673,0.5858969136993447,0.6098302141616824
184,0.6010756318734324,0.5520692649044955,0.544930542157052,0.537984757862242,0.4844443372564152,0.4901360216091067,0.46423403434304455,0.42820277831371795,0.6010756318734324,0.6010756318734324,0.6010756318734324,0.6010756318734324,0.6010756318734324,0.6010756318734324,0.6010756318734324,0.6010756318734324,0.6010756318734324,0.6010756318734324,0.47137275709048815,0.45424946941925526,0.4260804553347482,0.41874879413467103,0.4215464016978584,0.410114798379317,0.41112772525564345,0.6010756318734324,0.6009309280339572,0.6011238664865908,0.6014615087786996,0.6014615087786996,0.6014615087786996,0.6013168049392243,0.6014615087786996,0.5858817287285356,0.5979403820181363,0.5017123287671232,0.4993488327223616,0.5073557785066564,0.4960206444144318,0.4955382982828478,0.4952488906038974,0.5005546980513216,0.5016640941539648,0.5071146054408644,0.5009888095697472,0.5046064055566274,0.5035452440671426,0.4954900636696894,0.5020982056723905,0.5051369863013698,0.4944771367933629,0.49925236349604474,0.4962618174802238,0.4969371020644414,0.49881825197761914,0.49877001736446075,0.5065357900829636,0.501085278796064,0.5011817480223809,0.4902324908354235,0.5061499131776963,0.504558170943469,0.5045099363303106,0.49848060968551033,0.4956347675091646,0.4993488327223616,0.49495948292494696,0.5008923403434304,0.4885925139880378,0.5040275901987266,0.5018087979934401,0.4954900636696894,0.4962135828670654,0.4954900636696894,0.5743286456435212,0.6014615087786996
185,0.6030050163997684,0.5606067914335328,0.5524551418097627,0.545654061354428,0.4707939417325873,0.4627869959482925,0.4369332432953888,0.45637179239822495,0.6030050163997684,0.6030050163997684,0.6030050163997684,0.6030050163997684,0.6030050163997684,0.6030050163997684,0.6030050163997684,0.6030050163997684,0.6030050163997684,0.6030050163997684,0.5307978005016399,0.4544906424850473,0.4747491800115763,0.44807543893497975,0.42439224387420416,0.42241462473470964,0.409873625313525,0.6030050163997684,0.60295678178661,0.6031979548524021,0.6032944240787189,0.6032944240787189,0.6032944240787189,0.6031497202392437,0.6032944240787189,0.5899816708469998,0.6003521126760564,0.5036417132934594,0.501085278796064,0.511986301369863,0.49679239822496624,0.5013264518618561,0.4962618174802238,0.49737121358286707,0.4979982635539263,0.4940912598880957,0.49515242137758053,0.501085278796064,0.499638240401312,0.49780532510129266,0.5019535018329153,0.4948147790854717,0.504558170943469,0.49877001736446075,0.4962135828670654,0.5044134671039938,0.4980947327802431,0.4997347096276288,0.5097192745514181,0.49684063283812463,0.49775709048813427,0.4938018522091453,0.4931748022380861,0.5046546401697858,0.48984661393015627,0.4981912020065599,0.5048475786224195,0.49949353656183676,0.49322303685124447,0.496647694385491,0.4900877869959483,0.5037864171329346,0.5042205286513602,0.4920654061354428,0.5012782172486977,0.49640652131969903,0.5752397438920687,0.6032944240787189
186,0.5956974725062705,0.5349218599266834,0.5287478294424078,0.4375844105730272,0.4333397646150878,0.4275033764229211,0.42904688404398994,0.42615280725448584,0.5956974725062705,0.5956974725062705,0.5956974725062705,0.5956974725062705,0.5956974725062705,0.5956974725062705,0.5956974725062705,0.5956974725062705,0.5956974725062705,0.5956974725062705,0.5209338221107467,0.47212039359444335,0.47925911634188695,0.4636793362917229,0.414431796256994,0.41877291144125023,0.41530001929384525,0.5956974725062705,0.5956010032799537,0.5958904109589042,0.5957939417325873,0.5957939417325873,0.5957939417325873,0.5958904109589042,0.5957939417325873,0.5785259502218792,0.5918869380667567,0.5010611614894849,0.5016882114605441,0.5063187343237507,0.4985529616052479,0.5024117306579201,0.495562415589427,0.4938259695157245,0.4989388385105151,0.4935847964499325,0.499758826934208,0.504678757476365,0.49672004630522865,0.5013023345552768,0.4986011962184063,0.5053058074474243,0.5028940767895042,0.49850472699208953,0.5043893497974147,0.4940671425815165,0.4979259116341887,0.4983600231526143,0.48948485433146827,0.5013023345552768,0.49778120779471347,0.5047269920895234,0.5090198726606212,0.5015435076210689,0.5057399189658499,0.49889060389735673,0.4956106502025854,0.49850472699208953,0.5013023345552768,0.4983117885394559,0.4887613351340922,0.5056916843526915,0.5056916843526915,0.4924754003472892,0.49951765386841596,0.4979259116341887,0.5596644300097898,0.5958904109589042
187,0.6161730657920124,0.5761383368705383,0.5707360601967972,0.5654784873625314,0.5067769631487555,0.506584024696122,0.47928323364846614,0.48748311788539456,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.5526963148755547,0.457818830792977,0.49886648659077754,0.4768232683773876,0.468719853366776,0.46693517267991513,0.47552093382211075,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.6161730657920124,0.6160765965656956,0.6161730657920124,0.6040661778892533,0.6146777927841018,0.49717827513023344,0.4996864750144704,0.5064393208566468,0.5030146633224002,0.5001688211460544,0.5019052672197569,0.49635828670654064,0.5020017364460737,0.5000241173065793,0.49780532510129266,0.5004099942118464,0.5042205286513602,0.4979982635539263,0.5021464402855489,0.5089957553540421,0.49698533667759986,0.5034970094539842,0.492210109974918,0.5040275901987266,0.5027734902566081,0.4985770789118271,0.4879654640169786,0.49920412888288634,0.5013264518618561,0.5101051514566853,0.4948147790854717,0.5023393787381826,0.4902324908354235,0.502387613351341,0.5055710978197955,0.5024358479644994,0.5061981477908547,0.5018570326065985,0.4885925139880378,0.5083204707698245,0.5065357900829636,0.5104910283619526,0.49713004051707504,0.49708180590391665,0.5926756633152542,0.6161730657920124
188,0.6132066370827706,0.5734130812270886,0.5656955431217442,0.5602450318348446,0.49778120779471347,0.440430252749373,0.42682809183870346,0.47974146247347094,0.6132066370827706,0.6132066370827706,0.6132066370827706,0.6132066370827706,0.6132066370827706,0.6132066370827706,0.6132066370827706,0.6132066370827706,0.6132066370827706,0.6132066370827706,0.5508392822689562,0.464644028554891,0.49541771174995175,0.4708662936523249,0.465367547752267,0.4628111132548717,0.4715898128497009,0.6132066370827706,0.6128207601775034,0.6129654640169786,0.6130619332432954,0.6130619332432954,0.6130619332432954,0.6127242909511865,0.6130619332432954,0.6003762299826355,0.6115666602353849,0.5028940767895042,0.5020740883658114,0.5099363303106309,0.5028458421763458,0.4996623577078912,0.49840825776577274,0.5021705575921281,0.5076210688790276,0.5022670268184449,0.49879413467103995,0.5036175959868802,0.49372950028940765,0.4996623577078912,0.4959000578815358,0.5092128111132549,0.49469419255257574,0.5029905460158209,0.4947906617788925,0.49565888481574377,0.4981670846999807,0.49845649237893114,0.5085375265290373,0.4981670846999807,0.49980706154736637,0.5108045533474822,0.507910476557978,0.5013505691684352,0.5043893497974147,0.5001447038394752,0.5015917422342273,0.49778120779471347,0.501447038394752,0.49744356550260466,0.4884236928419834,0.5057881535790083,0.49290951186571486,0.488134285163033,0.5013988037815936,0.4979259116341887,0.5848929191587884,0.6132066370827706
189,0.613737217827513,0.5713872274744357,0.5683002122322979,0.5617885394559136,0.5066081420027011,0.5087786995948292,0.4804167470576886,0.4885683966814586,0.613737217827513,0.613737217827513,0.613737217827513,0.613737217827513,0.613737217827513,0.613737217827513,0.613737217827513,0.613737217827513,0.613737217827513,0.613737217827513,0.5470287478294424,0.4781497202392437,0.49922824618946554,0.48099556241558944,0.4197376037044183,0.4699016013891569,0.47482153193131393,0.613737217827513,0.6137854524406714,0.6139301562801467,0.6139783908933051,0.6139783908933051,0.6139783908933051,0.613737217827513,0.6139783908933051,0.5997974146247347,0.6118078333011769,0.5020258537526529,0.4982153193131391,0.4907871888867451,0.49710592321049585,0.4976365039552383,0.5013023345552768,0.4939224387420413,0.4934883272236157,0.4961412309473278,0.49879413467103995,0.5013505691684352,0.5040517075053058,0.49942118464209917,0.5008682230368512,0.5090681072737797,0.5013023345552768,0.49874590005788155,0.5070422535211268,0.5023152614316033,0.5022187922052865,0.49889060389735673,0.4869766544472313,0.502749372950029,0.49884236928419834,0.5120586532896007,0.5074763650395524,0.5029905460158209,0.4898224966235771,0.4976365039552383,0.4945494887131005,0.49734709627628787,0.4935365618367741,0.4976365039552383,0.48750723519197375,0.5099845649237893,0.5047269920895234,0.49126953501832915,0.4983117885394559,0.5003858769052673,0.5905899629129419,0.6139783908933051
190,0.5594973953308895,0.4860360794906425,0.46630812270885585,0.4569506077561258,0.4538153579008296,0.43678853945591356,0.43577561257958713,0.43476268570326065,0.5594973953308895,0.5594973953308895,0.5594973953308895,0.5594973953308895,0.5594973953308895,0.5594973953308895,0.5594973953308895,0.5594973953308895,0.5594973953308895,0.5594973953308895,0.49515242137758053,0.48367258344588077,0.4644752074088366,0.4592658691877291,0.45058363881921665,0.4512589234034343,0.4476413274165541,0.5594973953308895,0.5596420991703647,0.559207987651939,0.5585327030677214,0.5585327030677214,0.5585327030677214,0.5583397646150878,0.5585327030677214,0.4277204321821339,0.5565068493150684,0.49954177117499515,0.4985770789118271,0.5004582288250048,0.5033523056145089,0.5071146054408644,0.4927889253328188,0.4973229789697087,0.49872178275130236,0.5049440478487363,0.4972747443565503,0.5040275901987266,0.4980947327802431,0.49640652131969903,0.5034005402276673,0.4997347096276288,0.5071628400540228,0.4982876712328767,0.5017123287671232,0.49717827513023344,0.49708180590391665,0.49780532510129266,0.4965029905460158,0.5018087979934401,0.4986253135249855,0.5018087979934401,0.5046546401697858,0.5009888095697472,0.5049440478487363,0.5011335134092224,0.4957794713486398,0.5021946748987073,0.5000241173065793,0.4958759405749566,0.49891472120393593,0.5021946748987073,0.502387613351341,0.5005064634381632,0.4993005981092032,0.5012782172486977,0.5266835666459436,0.5596420991703647
191,0.600665637661586,0.5587015242137758,0.5533474821531932,0.5473663901215512,0.488616631294617,0.4482924946941926,0.43613737217827514,0.47072158981284973,0.600665637661586,0.600665637661586,0.600665637661586,0.600665637661586,0.600665637661586,0.600665637661586,0.600665637661586,0.600665637661586,0.600665637661586,0.600665637661586,0.5333783523056145,0.4644993247154158,0.45422535211267606,0.41901408450704225,0.4167470576885973,0.4153964885201621,0.4037237121358287,0.600665637661586,0.6012926876326452,0.60114798379317,0.600906810727378,0.600906810727378,0.600906810727378,0.6005691684352692,0.600906810727378,0.5864846613930156,0.5987844877484083,0.5017846806868609,0.5016882114605441,0.488616631294617,0.5018329153000193,0.4998552961605248,0.4980706154736639,0.4964788732394366,0.49908354234999036,0.49942118464209917,0.500241173065792,0.500241173065792,0.5023152614316033,0.49705768859733745,0.4969129847578622,0.4918001157630716,0.49194481960254677,0.4961412309473278,0.5000482346131584,0.5025081998842369,0.4980223808605055,0.49498360023152616,0.49088365811306195,0.500723519197376,0.4993247154157824,0.49329538877098206,0.5038105344395138,0.49696121937102067,0.49324715415782366,0.4980223808605055,0.5072834265869187,0.49715415782365424,0.5057399189658499,0.49300598109203164,0.4906907196604283,0.5056916843526915,0.502749372950029,0.5046305228632066,0.49672004630522865,0.4981670846999807,0.5741633974317749,0.6012926876326452
192,0.6037044182905653,0.5629461701717152,0.556096855103222,0.5501639976847386,0.4887131005209338,0.449305421570519,0.4316515531545437,0.47144510901022574,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.6037044182905653,0.5328960061740304,0.4633416939996141,0.45253714065213196,0.4590970480416747,0.4205093575149527,0.4082577657727185,0.4236446073702489,0.6037044182905653,0.6043797028747829,0.6043797028747829,0.6044761721010997,0.6044761721010997,0.6044761721010997,0.6040420605826742,0.6044761721010997,0.5917422342272814,0.6014373914721204,0.4983117885394559,0.49681651553154543,0.5131198147790855,0.5008682230368512,0.500241173065792,0.4989870731236736,0.5013988037815936,0.5002894076789504,0.5020258537526529,0.4978776770210303,0.4963341693999614,0.5003376422921089,0.5017364460737025,0.4986494308315647,0.49194481960254677,0.5050646343816323,0.49493536561836776,0.5008199884236928,0.5040034728921474,0.49980706154736637,0.5021223229789697,0.492089523442022,0.5022187922052865,0.49913177696314875,0.4934883272236157,0.49228246189465563,0.5054505112868994,0.5053058074474243,0.4981670846999807,0.4935847964499325,0.5017846806868609,0.49112483117885397,0.4978294424078719,0.49117306579201236,0.506704611229018,0.5078622419448195,0.49565888481574377,0.4999035307736832,0.5022670268184449,0.5768502440314133,0.6044761721010997
