,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20
27,0,1,0,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,1
28,1,0,0,1,0,1,0,0,0,1,1,0,1,1,1,0,0,0,0,0
29,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0
30,1,1,1,1,0,1,0,0,1,1,1,0,0,1,0,1,0,0,0,0
31,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0
32,1,1,0,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,1
33,0,1,0,1,1,1,0,1,1,0,1,1,1,0,0,1,0,0,0,0
34,0,0,1,0,0,1,0,0,0,1,1,1,1,0,1,1,1,1,0,0
35,0,1,1,0,1,1,1,0,1,1,1,0,1,1,0,0,0,0,0,0
36,0,0,0,1,1,1,1,0,1,1,1,1,1,1,1,0,1,1,1,1
37,1,1,1,0,0,1,0,0,0,1,1,0,0,1,1,1,1,1,1,0
38,1,0,0,1,1,0,0,1,1,0,0,0,1,0,0,1,1,0,1,0
39,0,0,1,1,0,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0
40,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1
41,0,0,1,1,1,1,0,1,0,0,0,1,0,1,0,0,0,0,1,0
42,1,1,1,0,0,0,0,1,1,1,1,1,1,1,0,1,0,1,0,0
43,0,1,0,0,0,0,1,1,1,0,1,1,1,0,1,1,0,1,0,0
44,1,0,1,1,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1,1
45,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,1,0,1,1,1
46,1,1,1,1,0,0,0,1,1,0,1,1,1,1,1,0,1,1,0,0
47,0,0,1,0,0,1,1,1,1,1,1,0,0,1,0,0,0,0,0,1
48,0,0,0,0,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1
49,0,1,0,1,1,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0
50,1,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,1
51,0,0,0,0,1,1,1,1,0,0,1,1,1,0,1,0,0,0,0,1
52,1,0,1,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1
53,1,1,1,0,0,1,0,1,0,1,1,1,0,0,0,1,0,1,1,1
54,0,0,0,0,0,1,1,0,1,0,1,0,1,0,1,0,1,1,1,0
55,0,1,1,1,0,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0
56,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,0
57,0,1,1,1,1,1,1,0,1,1,1,0,1,1,1,0,0,0,1,1
58,1,0,1,1,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1,1
59,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,1,1,1,0,0
60,1,0,0,1,0,1,1,0,1,1,1,0,1,0,1,0,0,0,1,0
61,1,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,1,1,1
62,1,1,0,0,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0
63,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0,1,1,1,1
64,1,0,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,0,1,1
65,1,1,1,0,0,1,1,0,0,0,0,1,0,1,1,1,0,0,1,1
66,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,1,1,1,1,0
67,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1
68,0,1,0,1,0,0,1,0,1,0,1,1,0,1,0,1,0,0,0,0
69,1,0,1,0,0,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0
70,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1
71,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,0,0
72,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,1,0
73,1,1,1,0,0,0,0,1,0,0,0,1,1,1,1,0,1,1,1,0
74,0,1,0,0,1,1,1,1,0,0,0,1,0,0,1,0,1,0,0,1
75,0,1,0,0,0,0,0,0,1,0,0,1,1,1,0,1,0,0,0,1
76,1,1,1,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,1,0
77,0,1,1,0,1,1,0,0,1,1,0,1,1,1,1,0,0,1,1,0
78,0,0,0,0,1,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1
79,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0
80,1,0,1,0,0,0,0,1,1,0,0,0,0,1,1,0,1,0,0,1
81,1,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,1,0
82,1,0,0,1,1,1,0,0,1,1,0,1,0,1,1,0,1,1,1,0
83,1,1,1,0,1,0,0,1,0,0,1,0,1,1,0,1,0,1,0,0
84,0,1,0,1,1,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1
85,0,1,1,1,0,1,0,1,0,1,1,0,0,0,1,0,0,1,0,0
86,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0
87,1,1,1,0,0,1,0,0,1,1,0,1,1,0,1,1,0,0,0,0
88,1,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,1,1,0,0
89,1,0,1,1,0,1,1,0,0,1,0,0,1,0,0,0,1,1,0,0
90,1,1,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1
91,0,1,1,1,0,0,1,1,1,0,1,1,1,1,0,0,1,0,0,0
92,0,0,0,1,0,1,1,0,1,0,1,0,0,0,1,0,1,0,1,1
93,1,0,1,1,0,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0
94,1,1,0,0,1,0,1,1,1,0,0,1,1,1,0,0,1,1,1,1
95,0,0,1,0,1,0,0,0,1,0,1,1,1,0,0,1,0,0,1,1
96,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1,0,0,0,0
97,1,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,1,0,1
98,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,1,1
99,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,0
100,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,1
101,1,1,0,1,1,1,0,1,1,0,0,0,0,1,0,0,1,1,0,1
102,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,0,0,0
103,1,1,1,1,1,0,1,1,0,1,1,0,1,1,1,0,1,0,1,0
104,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,1,1,0
105,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,0,0,1,0
106,1,1,1,0,1,0,0,0,1,0,0,1,1,0,0,1,1,1,0,0
107,1,0,0,0,0,1,0,1,1,0,1,0,0,1,0,1,1,1,0,1
108,1,1,1,0,0,0,1,1,0,0,1,1,1,0,1,1,1,0,0,1
109,0,1,1,0,0,0,1,1,1,0,0,1,1,0,1,1,0,1,1,0
110,0,1,1,0,0,1,0,1,0,1,0,1,1,1,0,0,1,0,0,1
111,1,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,1,0
112,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0
113,1,1,1,0,0,0,0,1,0,1,0,0,1,1,0,0,1,0,0,1
114,1,1,1,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,1
115,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,1,1,1
116,1,1,1,0,1,1,0,1,1,0,0,0,0,0,1,1,1,1,1,1
117,0,0,1,0,0,0,0,0,1,1,1,1,1,0,1,0,1,0,1,0
118,0,0,1,1,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,1
119,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,1,1,1,0
120,1,0,0,1,1,0,1,0,1,0,1,1,0,1,1,0,0,1,1,1
121,1,1,0,0,1,0,0,1,0,1,0,1,0,0,1,1,0,1,0,0
122,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,1,0,0,0,1
123,1,1,1,1,0,1,1,0,0,1,1,0,0,1,1,1,0,1,0,1
124,0,0,0,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1
125,1,1,1,1,1,1,1,0,1,1,1,1,1,0,1,0,0,1,0,1
126,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,0,0,0,0,1
127,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0
128,1,1,1,0,1,1,1,0,1,1,0,1,0,1,1,0,0,1,1,1
129,1,1,1,0,1,1,1,1,0,1,0,0,0,0,1,0,0,1,0,0
130,1,0,1,1,1,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0
131,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,0,0,0
132,1,1,0,0,1,0,0,1,1,0,1,1,1,0,0,1,1,0,1,0
133,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1
134,1,0,1,1,0,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0
135,0,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,0,0,0,1
136,1,0,0,1,0,1,1,0,0,0,1,1,0,0,0,1,0,0,0,1
137,0,0,1,0,1,1,1,0,1,1,0,0,1,0,0,0,0,1,0,0
138,0,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,0,0,0,0
139,1,0,1,0,0,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0
140,1,1,1,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0
141,1,0,0,0,1,0,0,1,0,1,0,1,0,0,1,1,1,1,0,0
142,1,1,1,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0
143,1,0,0,1,1,1,1,0,0,0,0,1,0,1,1,1,1,1,1,1
144,0,0,0,0,1,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0
145,0,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0
146,0,0,0,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0
147,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1,1
148,1,1,1,0,0,1,0,1,1,0,0,0,1,0,0,1,0,1,0,0
149,0,0,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0
150,1,0,0,1,0,1,1,0,0,0,1,1,1,1,1,1,0,1,1,0
151,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,1,0,0,0
152,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0
153,0,0,1,1,0,1,1,0,0,0,1,0,0,1,1,1,1,0,1,1
154,1,0,0,0,1,0,0,0,1,0,1,1,0,1,1,1,1,0,1,1
155,0,0,0,0,1,1,1,1,1,0,1,0,0,1,0,1,0,0,0,0
156,1,1,1,1,0,0,0,0,1,0,0,0,0,1,1,0,1,1,1,0
157,0,1,1,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1,0,0
158,0,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0
159,0,1,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1
160,0,1,1,1,1,1,0,0,1,1,0,1,0,0,0,1,0,1,1,1
161,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,0,1,0,1
162,1,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1
163,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,1,0,1
164,1,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,0,1,1,0
165,1,1,1,1,1,1,0,0,0,1,1,0,0,0,1,1,1,1,1,0
166,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0
167,0,1,1,0,0,1,1,1,0,0,1,1,1,1,0,0,1,1,0,1
168,0,1,1,0,1,1,1,1,1,1,0,1,1,0,1,0,1,0,1,0
169,1,1,0,0,0,0,1,1,1,0,1,0,0,0,1,0,0,0,1,1
170,1,0,1,1,1,0,1,0,1,0,0,0,1,1,1,1,1,1,0,1
171,1,0,0,1,1,1,0,0,1,0,0,1,1,1,0,1,1,0,1,0
172,0,1,0,1,1,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0
173,0,1,0,1,0,0,0,1,0,0,0,1,0,0,1,1,0,0,0,0
174,0,0,1,0,1,1,0,1,0,1,1,0,0,0,1,1,0,1,0,1
175,0,0,1,0,0,0,1,1,0,0,0,1,0,1,1,1,0,1,0,0
176,0,0,1,1,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,1
177,1,0,0,1,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,0
178,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,1,1,0,0
179,0,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,1,0,1,0
180,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,1
181,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,1,1,0
182,1,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,1
183,1,0,0,0,1,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1
184,0,1,1,1,0,0,1,0,0,1,0,1,1,1,0,0,1,1,1,1
185,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,1
186,1,0,0,0,1,0,1,1,0,0,0,0,0,1,0,1,1,1,1,0
187,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,1
188,1,1,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,1,1,1
189,1,0,0,1,1,0,1,0,0,0,1,0,0,1,0,1,1,1,0,1
190,1,1,0,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
191,1,0,1,1,1,1,0,1,1,1,0,1,1,0,1,1,1,0,1,1
192,0,0,1,0,0,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1
193,1,0,0,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,1,0
194,0,1,0,1,0,1,0,0,1,1,0,1,0,1,0,1,1,0,0,1
195,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,1,0,1,1,1
196,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,1,1
197,1,1,0,1,0,1,1,1,1,0,0,1,1,0,0,0,1,0,1,0
198,0,1,0,1,0,0,0,0,0,1,0,1,1,0,1,1,1,0,0,0
199,0,1,0,0,1,1,0,1,1,1,1,1,1,1,1,1,0,1,0,0
200,0,0,0,0,1,1,1,0,0,0,1,0,1,1,1,1,1,1,1,0
201,1,0,1,1,0,0,1,1,0,0,1,1,1,0,0,0,1,1,1,0
202,1,0,1,1,1,0,1,0,0,1,1,1,1,0,1,0,1,0,0,1
203,0,0,1,0,0,1,1,1,0,1,0,0,0,1,1,0,1,1,0,0
204,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1,1,0,0,0,1
205,0,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,1,0,1,0
206,0,1,0,1,0,1,1,0,1,1,1,1,0,1,1,1,1,0,0,1
207,1,1,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,1,0
208,1,1,1,1,0,0,0,0,1,0,1,0,0,1,0,0,0,1,0,1
209,1,1,0,1,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1
210,1,0,1,1,1,0,1,1,1,0,1,1,0,1,1,0,1,0,0,1
211,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0
212,1,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1
213,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,1,0,0,1,0
214,0,0,0,0,1,0,0,1,0,0,1,0,1,1,1,1,0,1,0,0
215,0,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,1,1,1,1
216,1,1,0,1,0,0,1,1,0,0,0,0,0,1,1,0,0,1,1,1
217,0,0,1,1,1,1,1,0,1,0,0,1,1,0,0,0,0,1,0,1
218,1,1,1,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0
219,1,0,0,0,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,1
220,1,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,1,1,1,1
221,1,1,0,0,0,1,1,1,0,1,1,0,1,1,1,1,0,1,1,1
222,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,1
223,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,0,0,1,0
224,1,1,0,1,1,1,1,0,0,0,1,0,1,1,0,1,1,1,1,0
225,0,1,1,1,1,1,0,0,0,1,1,0,1,0,0,1,1,1,1,1
226,1,0,1,1,1,1,0,1,1,1,0,0,0,0,1,1,0,1,0,0
227,0,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,0,1,0,1
228,1,0,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,1,1,0
229,0,1,1,0,1,0,0,1,1,1,0,0,1,0,0,0,1,1,0,0
230,0,0,0,1,1,0,1,1,1,0,1,1,0,0,1,1,1,0,1,0
231,1,0,0,0,1,0,0,1,1,0,0,1,1,1,1,0,1,0,0,0
232,0,1,0,1,0,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1
233,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
234,1,0,1,0,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1
235,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,1,1,1
236,1,0,1,1,1,0,0,0,1,0,1,0,1,1,0,1,0,1,0,0
237,0,0,0,1,1,0,1,0,1,1,1,0,0,1,0,0,0,1,1,0
238,1,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1
239,1,0,1,0,0,1,0,1,1,0,0,1,0,0,1,0,0,1,1,1
240,0,0,1,0,0,1,0,1,0,0,0,1,1,0,1,0,1,1,0,1
241,1,0,1,1,0,0,1,1,0,1,0,0,0,1,1,0,1,1,0,1
242,1,0,1,1,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0
243,0,0,1,0,0,1,1,1,1,0,1,0,0,1,1,1,1,0,1,0
244,1,0,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0
245,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0
246,0,0,0,0,1,0,0,1,1,0,1,0,1,1,0,1,1,1,1,1
247,0,0,0,1,0,0,1,1,0,1,1,1,0,1,0,1,0,1,0,1
248,1,1,1,1,1,1,0,1,1,0,0,0,0,1,1,1,0,1,1,1
249,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0
250,1,1,0,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,1
251,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,1,1,1
252,1,1,1,0,0,0,1,1,0,1,1,1,0,0,1,0,1,0,0,1
253,0,0,1,1,1,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0
254,0,1,0,0,0,1,0,0,0,0,1,1,1,0,1,0,1,1,0,0
255,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,0,0,1
256,0,0,1,1,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,1
257,0,0,0,1,1,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0
258,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,1
259,1,0,0,1,0,1,1,0,0,1,1,1,1,0,0,0,1,0,1,1
260,0,1,0,0,0,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1
261,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0
262,0,1,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0
263,1,0,1,0,0,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0
264,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,1
265,1,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1
266,0,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,1,1,1
267,1,1,1,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,1
268,1,0,0,0,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,0
269,1,0,1,0,1,0,1,0,1,0,0,1,0,0,1,0,0,0,1,0
270,0,1,1,0,0,0,1,1,0,0,0,1,1,1,0,0,0,1,0,1
271,1,0,1,0,0,1,1,0,0,0,0,1,0,1,0,0,1,0,0,1
272,0,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,1
273,0,1,1,1,0,0,1,0,1,1,1,0,1,0,1,0,1,0,1,0
274,0,0,0,1,0,0,1,1,0,0,1,1,0,1,0,1,1,1,1,0
275,1,1,1,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0
276,1,0,1,0,0,0,0,0,1,1,1,0,0,1,1,0,1,1,1,0
277,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,1,0,1
278,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,1,0,1,0,1
279,0,1,0,1,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0
280,1,0,1,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0
281,1,1,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0
282,1,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0
283,1,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,1,1,1,0
284,1,0,1,0,1,1,0,1,1,1,1,1,0,0,1,0,0,1,0,1
285,0,0,1,1,0,1,1,0,0,0,0,1,1,1,1,0,1,0,1,1
286,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,0,1,1,1
287,0,1,1,0,1,0,1,1,0,1,0,1,0,1,0,0,1,1,0,1
288,0,0,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1
289,0,1,1,0,1,0,0,0,1,1,1,0,0,1,1,0,1,0,1,0
290,0,1,0,0,0,0,0,1,1,1,1,0,1,0,1,1,1,1,1,1
291,1,1,0,1,0,0,1,0,0,1,0,1,1,1,1,1,1,0,1,1
292,1,1,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,0
293,1,0,0,1,0,0,1,1,1,0,0,1,0,0,0,1,0,0,1,0
294,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0
295,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,1,0,0
296,1,1,1,0,0,1,1,1,0,0,1,1,1,1,0,1,0,1,0,1
297,1,1,0,1,1,0,1,0,0,1,1,0,0,0,1,0,1,0,1,1
298,1,1,1,1,0,0,1,0,1,1,0,1,1,1,1,1,1,1,1,1
299,1,1,0,1,0,1,1,1,1,1,0,1,0,0,0,0,1,1,0,1
300,1,0,1,1,1,1,0,0,1,1,0,1,0,1,1,1,0,1,1,0
301,0,1,1,1,0,0,1,0,1,0,1,1,0,1,0,1,0,1,0,0
302,1,0,0,1,0,0,1,1,0,1,0,0,0,1,0,0,1,1,1,1
303,1,1,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1
304,0,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1
305,1,1,1,0,1,0,1,1,1,1,1,1,1,0,0,1,1,0,0,1
306,1,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,1,0
307,0,1,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,1,0,0
308,1,1,0,0,0,1,1,1,0,0,1,1,1,1,0,0,0,1,0,1
309,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,0,0,0,0,1
310,0,1,1,1,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1,1
311,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,1
312,1,0,0,0,1,0,0,0,1,1,1,0,1,1,0,0,0,0,0,0
313,1,1,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1
314,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,0,0
315,0,1,0,1,0,0,0,1,1,1,0,0,1,1,1,0,1,0,0,0
316,0,0,1,1,1,0,0,1,1,0,0,1,1,0,0,1,1,0,1,0
317,1,0,0,1,1,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0
318,1,1,1,1,0,0,1,0,1,1,1,0,1,0,1,1,0,1,1,0
319,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0
320,0,1,1,0,0,1,1,1,0,0,1,0,0,1,0,1,1,0,0,0
321,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,1,1,0,1,1
322,1,0,0,1,1,0,0,0,1,1,0,1,1,1,1,0,0,1,0,0
323,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0
324,0,1,0,0,1,1,0,1,1,0,0,0,1,0,1,1,1,0,1,1
325,1,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,1,0,1
