,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_01_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,average_model,optimal_clustering
10,0.35795226817270903,0.6096556749863363,0.6128620878119876,0.6113317544179268,0.6168701038440517,0.6203680087447623,0.6264893423210056,0.6288941519402441,0.5951539442521406,0.6166514847877573,0.62488613590818,0.6253233740207688,0.3595554745855347,0.3595554745855347,0.35795226817270903,0.35795226817270903,0.35795226817270903,0.35795226817270903,0.6126434687556932,0.6117689925305155,0.6109673893241028,0.6251776279832392,0.6253233740207688,0.6260521042084168,0.6121333576243396,0.35795226817270903,0.598724722171616,0.612716341774458,0.600182182546912,0.5350337037711788,0.5993805793404992,0.5993805793404992,0.6256877391145929,0.6124248496993988,0.5641829112770996,0.537875751503006,0.5466205137547823,0.5579887046820915,0.5397704499908909,0.5386773547094188,0.550045545636728,0.5456731645108399,0.5552924029877938,0.5389688467844781,0.5410821643286573,0.5449444343231918,0.5539806886500274,0.5336491164146475,0.5359810530151211,0.5377300054654764,0.5411550373474221,0.5425396247039533,0.5329932592457642,0.5496083075241391,0.5505556567680816,0.5493896884678448,0.5424100726705937,0.6288941519402441
11,0.4149754053561669,0.6430679540899982,0.6472945891783567,0.6459100018218255,0.641319001639643,0.641319001639643,0.6410275095645838,0.6400072873018765,0.6325742393878666,0.6440153033339406,0.4210967389324103,0.41796319912552377,0.41701584988158136,0.41701584988158136,0.4149754053561669,0.4149754053561669,0.4149754053561669,0.4149754053561669,0.6462014938968846,0.6493350337037712,0.6480961923847696,0.6075787939515395,0.6450355255966479,0.6280561122244489,0.5954818728365823,0.4149754053561669,0.6269630169429768,0.6469302240845327,0.6124612862087812,0.6429950810712334,0.6429950810712334,0.6429950810712334,0.6217161595919111,0.6488977955911823,0.5438877755511022,0.5327382036800874,0.5263253780287849,0.5125523774822373,0.5239205684095464,0.5206412825651303,0.5366733466933867,0.5043905993805793,0.5275642193477865,0.5198396793587174,0.5278557114228457,0.5248679176534888,0.5300419019857897,0.5284386955729641,0.5274913463290217,0.5142284569138277,0.5178721078520677,0.5166332665330662,0.5224631080342503,0.5245764255784295,0.5089815995627619,0.51517580615777,0.5612720390275501,0.6488977955911823
12,0.44816906540353435,0.6060120240480962,0.6703588996174167,0.6737110584805975,0.6737110584805975,0.6739296775368919,0.6733466933867736,0.6718163599927127,0.6657678994352341,0.669120058298415,0.4570595736928402,0.45188558936053924,0.4494807797413008,0.4494807797413008,0.44816906540353435,0.44816906540353435,0.44816906540353435,0.44816906540353435,0.6021497540535616,0.669484423392239,0.6730552013117144,0.6731280743304792,0.6739296775368919,0.6732738203680088,0.6692658043359446,0.44816906540353435,0.6219712151575879,0.6721078520677719,0.6721078520677719,0.6229185644015304,0.6219712151575879,0.5963927855711423,0.5963927855711423,0.671306248861359,0.5108398615412644,0.5190016396429222,0.524612862087812,0.5064674804153763,0.5061031153215522,0.5171798141738021,0.5214064492621607,0.5067589724904354,0.5243213700127528,0.5352523228274731,0.5175441792676262,0.5156494807797413,0.5181271634177446,0.5200947349243943,0.4926944798688286,0.5047185279650209,0.502095099289488,0.49546365458189107,0.5130260521042084,0.5129531790854436,0.5237383858626343,0.5077063217343778,0.5782420058973164,0.6739296775368919
13,0.4165057387502277,0.6548733831298962,0.6599744944434324,0.6597558753871379,0.6428493350337038,0.6430679540899982,0.6426307159774094,0.641319001639643,0.64795044634724,0.656768081617781,0.42226270723264714,0.4184733102568774,0.4183275642193478,0.4183275642193478,0.4165057387502277,0.4165057387502277,0.4165057387502277,0.4165057387502277,0.6584441610493714,0.661942065950082,0.6609218436873747,0.605173984332301,0.6585899070869011,0.6275460010930953,0.6364365093824011,0.4165057387502277,0.6382583348515212,0.6590271451994899,0.612534159227546,0.6450355255966479,0.6451083986154127,0.6451083986154127,0.6197485880852615,0.6609218436873747,0.6317726361814539,0.5282929495354345,0.5283658225541993,0.5174348697394789,0.5151029331390052,0.5285115685917289,0.5356531244306796,0.5065039169247586,0.5300419019857897,0.5381308070686828,0.5246492985971943,0.5239934414283112,0.5228274731280743,0.5120422663508836,0.5268354891601384,0.5400255055565677,0.517070504645655,0.5254509018036072,0.5221716159591911,0.5220987429404264,0.5272727272727272,0.5236290763344872,0.5691342280520637,0.6609218436873747
14,0.381563126252505,0.467844780470031,0.6271451994898889,0.6340681362725451,0.6328292949535435,0.6129349608307524,0.617525961012935,0.6100929130989251,0.5899799599198396,0.5982874840590271,0.38236472945891786,0.3832392056840955,0.3812716341774458,0.3812716341774458,0.381563126252505,0.381563126252505,0.381563126252505,0.381563126252505,0.5141920204044452,0.6209509928948806,0.6331936600473674,0.6269265804335945,0.6209509928948806,0.6136636910184005,0.6242302787392968,0.381563126252505,0.5228639096374568,0.6224084532701767,0.6359628347604299,0.6362543268354892,0.6364729458917836,0.6364729458917836,0.6364729458917836,0.6205866278010567,0.5413007833849517,0.5333576243395882,0.5436327199854254,0.5276735288759337,0.543414100929131,0.5235926398251047,0.5456731645108399,0.5399890690471852,0.5351794498087084,0.5336491164146475,0.5368555292402988,0.5358353069775915,0.5339406084897067,0.5339406084897067,0.537875751503006,0.5390417198032429,0.5311714337766442,0.5305155766077609,0.5326288941519403,0.5447258152668975,0.5491710694115504,0.526434687556932,0.5302024925271419,0.6364729458917836
15,0.4520677719074513,0.6135543814902532,0.6730916378210967,0.6765895427218073,0.6765895427218073,0.6765895427218073,0.675204955365276,0.6743304791400984,0.6675532883949717,0.6720714155583895,0.4615412643468756,0.4562944069958098,0.4535252322827473,0.4535252322827473,0.4520677719074513,0.4520677719074513,0.4520677719074513,0.4520677719074513,0.6100564765895428,0.6738932410275096,0.6765895427218073,0.6760794315904536,0.6762980506467481,0.6752778283840408,0.6713426853707415,0.4520677719074513,0.6277646201493897,0.6746219712151575,0.6746219712151575,0.570486427400255,0.600364365093824,0.5999271269812352,0.5999271269812352,0.6744033521588632,0.6404445254144653,0.5184550920021862,0.5245035525596647,0.5074512661687011,0.5236290763344872,0.5189652031335398,0.5241391874658408,0.5125523774822373,0.5011113135361632,0.48865002732738205,0.5058480597558754,0.5051922025869922,0.51153215521953,0.5191109491710694,0.5264711240663145,0.5165603935143013,0.5180907269083622,0.5147385680451813,0.5150300601202404,0.5086901074877027,0.5253780287848424,0.5087629805064675,0.5834578247403899,0.6765895427218073
16,0.38240116596830026,0.5382765531062125,0.6418291127709965,0.6474403352158863,0.6457642557842959,0.6314811441063946,0.6295135725997449,0.6217890326106759,0.6106394607396611,0.623610858079796,0.3845144835124795,0.3850245946438331,0.382109673893241,0.382109673893241,0.38240116596830026,0.38240116596830026,0.38240116596830026,0.38240116596830026,0.5390052832938604,0.6327199854253962,0.6461286208781198,0.6386955729641101,0.6300236837310985,0.6314082710876298,0.6370194935325196,0.38240116596830026,0.5456367280014575,0.6387684459828749,0.6487520495536527,0.6491892876662416,0.64977227181636,0.64977227181636,0.64977227181636,0.6333029695755147,0.6245582073237383,0.541045727819275,0.5427946802696302,0.5252322827473128,0.5438149025323374,0.5526325378028785,0.5425760612133358,0.5384951721625069,0.538057934049918,0.5396611404627437,0.5340499180178538,0.5356531244306796,0.5294589178356713,0.5378393149936236,0.5368190927309163,0.5336855529240299,0.5429404263071598,0.5398797595190381,0.5366733466933867,0.5382036800874477,0.5287301876480233,0.5213700127527783,0.5453938179389082,0.64977227181636
17,0.44926216068500635,0.6028056112224449,0.6650391692475861,0.6692658043359446,0.6692658043359446,0.6690471852796502,0.669120058298415,0.6684642011295318,0.6613226452905812,0.6653306613226453,0.4581526689743123,0.45414465294224815,0.4510839861541264,0.4510839861541264,0.44926216068500635,0.44926216068500635,0.44926216068500635,0.44926216068500635,0.5996720714155583,0.6663508835853525,0.6689014392421206,0.6690471852796502,0.6694115503734742,0.669484423392239,0.6658407724539989,0.44926216068500635,0.6200036436509382,0.6684642011295318,0.6684642011295318,0.6200765166697031,0.619347786482055,0.5944252140644927,0.5944252140644927,0.6667881216979413,0.5067589724904354,0.5165968300236837,0.4996174166514848,0.5067589724904354,0.5229367826562216,0.5043541628711969,0.4961195117507743,0.5126616870103844,0.5044999089087265,0.49196574968118056,0.5088722900346146,0.517617052286391,0.5140462743669156,0.5149207505920933,0.510985607578794,0.5167425760612133,0.5051557660776098,0.516159591911095,0.5145563854982693,0.5144106394607396,0.5205319730369831,0.5210420841683366,0.5762663373885819,0.6692658043359446
18,0.44809619238476955,0.6088540717799235,0.6692658043359446,0.6725450901803607,0.6725450901803607,0.6725450901803607,0.6732738203680088,0.6725450901803607,0.666205137547823,0.6705046456549463,0.4573510657678994,0.4523228274731281,0.4495536527600656,0.4495536527600656,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.44809619238476955,0.6049918017853889,0.6690471852796502,0.6715248679176535,0.6721078520677719,0.6729094552741848,0.6731280743304792,0.6686099471670613,0.44809619238476955,0.6224813262889415,0.6727637092366552,0.6727637092366552,0.5724904354162871,0.6051375478229185,0.5654217525961013,0.5654217525961013,0.6701402805611223,0.6390235015485517,0.5080706868282019,0.5044999089087265,0.5257788303880488,0.5255602113317545,0.5087994170158499,0.5233740207688103,0.5077063217343778,0.5289123701949353,0.5130989251229732,0.5199489888868647,0.5168883220987429,0.5182729094552742,0.5167425760612133,0.4975769721260703,0.5144106394607396,0.5143377664419748,0.5134632902167973,0.5112042266350884,0.5137547822918564,0.5097467662597923,0.5199489888868647,0.5782662969035715,0.6732738203680088
19,0.38629987247221714,0.5088722900346146,0.6156312625250501,0.6312989615594826,0.6355255966478411,0.6202222627072327,0.625979231189652,0.6235015485516487,0.5966114046274367,0.6285297868464201,0.39570049189287665,0.3899435234104573,0.3877573328475132,0.3877573328475132,0.38629987247221714,0.38629987247221714,0.38629987247221714,0.38629987247221714,0.5100382583348515,0.6197850245946438,0.6326106758972491,0.6360357077791947,0.6305702313718345,0.6217525961012935,0.6213153579887046,0.38629987247221714,0.49568227363818546,0.6173802149754054,0.5627254509018036,0.5872107852067772,0.6312260885407178,0.6312260885407178,0.6329021679723082,0.6232100564765896,0.6272180725086537,0.538604481690654,0.5366369101840044,0.5313171798141738,0.532701767170705,0.535325195846238,0.5298597194388778,0.5319001639642922,0.5300054654764074,0.5348150847148843,0.53824011659683,0.5339406084897067,0.5364911641464748,0.5345964656585899,0.5332847513208234,0.5310985607578794,0.53641829112771,0.5416651484787758,0.5337219894334123,0.5269447986882857,0.5445071962106031,0.5440699580980142,0.5328745032151846,0.6355255966478411
20,0.44842412096921114,0.6134086354527236,0.6761523046092185,0.6800874476225177,0.6800874476225177,0.6800874476225177,0.6798688285662233,0.6794315904536345,0.6715613044270359,0.6765166697030425,0.4583348515212243,0.4535981053015121,0.4501002004008016,0.4501002004008016,0.44842412096921114,0.44842412096921114,0.44842412096921114,0.44842412096921114,0.6100564765895428,0.6763709236655129,0.6795044634723993,0.6796502095099289,0.6804518127163418,0.6801603206412825,0.6764437966842777,0.44842412096921114,0.6295864456185097,0.6795044634723993,0.6795044634723993,0.618801238841319,0.6179996356349062,0.6011659683002368,0.6011659683002368,0.6773182729094552,0.6450355255966479,0.5160502823829477,0.4997995991983968,0.5265439970850793,0.5054836946620513,0.5191838221898342,0.5205684095463654,0.510074694844234,0.523701949353252,0.510074694844234,0.518527965020951,0.5180907269083622,0.5190380761523046,0.5003097103297504,0.5278557114228457,0.5151029331390052,0.5201311714337766,0.49907086901074876,0.5140098378575333,0.5107305520131171,0.506722535981053,0.519985425396247,0.586723615581331,0.6800874476225177
21,0.4217525961012935,0.5735470941883768,0.6031335398068866,0.6040808890508289,0.6040808890508289,0.6036436509382401,0.6004372381125889,0.5551830934596466,0.5610858079795955,0.5610858079795955,0.4286026598651849,0.42488613590818,0.4226999453452359,0.4226999453452359,0.4217525961012935,0.4217525961012935,0.4217525961012935,0.4217525961012935,0.5713609036254327,0.6024776826380033,0.6037165239570049,0.6036436509382401,0.6027691747130625,0.6018946984878849,0.5471670613955183,0.4217525961012935,0.5802514119147386,0.5316451083986155,0.5411186008380398,0.5420659500819821,0.5396611404627437,0.5396611404627437,0.5415558389506285,0.6012388413190016,0.5214428857715431,0.5153944252140645,0.5319366004736746,0.5194024412461287,0.5208599016214247,0.5205684095463654,0.5302605210420842,0.5243578065221352,0.531062124248497,0.5379850610311532,0.5208599016214247,0.522244488977956,0.5220987429404264,0.5250136636910184,0.5138640918200037,0.51517580615777,0.5180178538895974,0.5224631080342503,0.5207870286026599,0.5159045363454181,0.5234833302969576,0.5217343778466023,0.5189840961384048,0.6040808890508289
22,0.4178174530879942,0.6459100018218255,0.6509382401165968,0.6557478593550737,0.6405173984332301,0.6408817635270541,0.6408817635270541,0.6400801603206413,0.6475860812534159,0.6550191291674258,0.424521770814356,0.420076516669703,0.42000364365093823,0.42000364365093823,0.4178174530879942,0.4178174530879942,0.4178174530879942,0.4178174530879942,0.6490435416287119,0.6539989069047185,0.6556021133175441,0.6523228274731281,0.656403716523957,0.644598287484059,0.6534887957733649,0.4178174530879942,0.6280561122244489,0.6503552559664784,0.6382583348515212,0.6381854618327564,0.6382583348515212,0.6382583348515212,0.624339588267444,0.6537074148296593,0.5308435051922026,0.5249407906722536,0.5309892512297322,0.5248679176534888,0.5264711240663145,0.5347786482055019,0.5148843140827108,0.4997995991983968,0.5287301876480233,0.5173619967207141,0.517070504645655,0.5269083621789032,0.5172162506831846,0.5261796319912553,0.5144470759701221,0.5151029331390052,0.5183093459646566,0.5250136636910184,0.524795044634724,0.5299690289670249,0.5081071233375842,0.5079613773000546,0.5641302807635472,0.6557478593550737
