,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,mean_shift_,optics_,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,random_n1,random_n2,random_n3,random_n4,random_n5,random_n6,random_n7,random_n8,random_n9,random_n10,random_n11,random_n12,random_n13,random_n14,random_n15,random_n16,random_n17,random_n18,random_n19,random_n20,random_n21,random_n22,random_n23,random_n24,random_n25,random_n26,average_model,optimal_clustering
10,0.539231220657277,0.5568661971830986,0.5568955399061033,0.5550176056338029,0.5311032863849765,0.5304577464788732,0.4908744131455399,0.4884976525821596,0.539231220657277,0.539231220657277,0.539231220657277,0.539231220657277,0.539231220657277,0.539231220657277,0.539231220657277,0.539231220657277,0.539231220657277,0.539231220657277,0.47869718309859155,0.49688967136150236,0.4625293427230047,0.46073943661971833,0.4579518779342723,0.45595657276995305,0.45698356807511736,0.539231220657277,0.5558392018779342,0.5530516431924882,0.5157570422535211,0.4835974178403756,0.4754401408450704,0.4596244131455399,0.4817781690140845,0.5470657276995305,0.5394366197183098,0.4931631455399061,0.49847417840375585,0.5077171361502347,0.49958920187793426,0.5013791079812207,0.49668427230046946,0.5011150234741784,0.5029929577464789,0.5045774647887324,0.498268779342723,0.4990903755868545,0.500674882629108,0.5041079812206573,0.4972711267605634,0.5054284037558685,0.501349765258216,0.5035211267605634,0.49953051643192486,0.4998826291079812,0.49955985915492956,0.4983568075117371,0.5057218309859155,0.49756455399061034,0.5019953051643192,0.49958920187793426,0.5004988262910798,0.5091842723004696,0.5568955399061033
11,0.5013204225352113,0.5233274647887324,0.5220070422535211,0.4965082159624413,0.5021713615023474,0.5162852112676056,0.5168427230046948,0.5012323943661972,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.5013204225352113,0.492693661971831,0.4952464788732394,0.4952758215962441,0.47860915492957745,0.4903462441314554,0.4935446009389671,0.48838028169014086,0.5013204225352113,0.5252347417840375,0.5226819248826291,0.5209800469483568,0.5205985915492958,0.5203051643192488,0.517987089201878,0.5181631455399061,0.4977699530516432,0.5007042253521127,0.5000880281690141,0.4988556338028169,0.5045774647887324,0.4998532863849765,0.503080985915493,0.5005281690140845,0.505193661971831,0.5010269953051644,0.5007922535211268,0.4980046948356808,0.5004401408450704,0.5110328638497652,0.5002640845070423,0.49750586854460094,0.5052816901408451,0.5010269953051644,0.5025234741784037,0.5002053990610329,0.4981220657276995,0.49950117370892017,0.49947183098591547,0.5007042253521127,0.5016138497652582,0.5076584507042253,0.5016725352112676,0.4999706572769953,0.5060065640758129,0.5252347417840375
12,0.4857981220657277,0.5307511737089202,0.5327171361502347,0.5193075117370892,0.5200117370892019,0.5200117370892019,0.5200117370892019,0.515580985915493,0.4857981220657277,0.4857981220657277,0.4857981220657277,0.4857981220657277,0.4857981220657277,0.4857981220657277,0.4857981220657277,0.4857981220657277,0.4857981220657277,0.4857981220657277,0.4925469483568075,0.49870892018779345,0.49955985915492956,0.4925469483568075,0.5032276995305164,0.49976525821596246,0.49395539906103286,0.4857981220657277,0.5325410798122066,0.5331866197183098,0.5335093896713615,0.533362676056338,0.5260269953051643,0.5260269953051643,0.5203931924882629,0.4993838028169014,0.48629694835680753,0.4959213615023474,0.49454225352112674,0.5039612676056338,0.4998239436619718,0.5015551643192488,0.4953345070422535,0.4971244131455399,0.5005575117370892,0.4964495305164319,0.502787558685446,0.4977112676056338,0.49803403755868547,0.5053697183098591,0.49803403755868547,0.5021420187793427,0.4989143192488263,0.500674882629108,0.5002053990610329,0.5015258215962441,0.5035211267605634,0.49688967136150236,0.5071302816901408,0.5049295774647887,0.5046361502347417,0.4952464788732394,0.49735915492957744,0.5100971570161711,0.5335093896713615
13,0.5344190140845071,0.532981220657277,0.5354166666666667,0.5314847417840376,0.46109154929577467,0.46109154929577467,0.4813086854460094,0.47987089201877936,0.5344190140845071,0.5344190140845071,0.5344190140845071,0.5344190140845071,0.5344190140845071,0.5344190140845071,0.5344190140845071,0.5344190140845071,0.5344190140845071,0.5344190140845071,0.48826291079812206,0.48450704225352115,0.4686326291079812,0.4622359154929577,0.46182511737089205,0.4653462441314554,0.45985915492957746,0.5344190140845071,0.5316021126760564,0.528755868544601,0.4950117370892019,0.4766725352112676,0.4773180751173709,0.47693661971830986,0.4745011737089202,0.5413732394366197,0.5323356807511737,0.5039319248826291,0.4993544600938967,0.49401408450704226,0.5013204225352113,0.5015551643192488,0.4972711267605634,0.49568661971830985,0.49735915492957744,0.5005868544600939,0.501643192488263,0.4983274647887324,0.49850352112676055,0.4964495305164319,0.5028169014084507,0.49953051643192486,0.5002640845070423,0.4970363849765258,0.49477699530516434,0.49976525821596246,0.49680164319248826,0.5039612676056338,0.4970657276995305,0.5021420187793427,0.4999706572769953,0.5028169014084507,0.49571596244131455,0.49800360806816213,0.5413732394366197
14,0.48169014084507045,0.5281103286384976,0.5394659624413145,0.5358861502347417,0.5292546948356808,0.5343896713615024,0.5358861502347417,0.5237382629107982,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.48169014084507045,0.49454225352112674,0.5046654929577464,0.5036384976525822,0.5050762910798122,0.49691901408450706,0.5049882629107981,0.5077171361502347,0.48169014084507045,0.5263791079812207,0.5378521126760564,0.5392018779342723,0.5388204225352112,0.5392899061032864,0.5366784037558685,0.5367957746478873,0.5036091549295775,0.48383215962441317,0.5007042253521127,0.49738849765258214,0.5061913145539906,0.5012617370892019,0.4959213615023474,0.5039025821596245,0.49762323943661974,0.4977992957746479,0.5049589201877934,0.5047828638497652,0.5001173708920188,0.4961267605633803,0.5015551643192488,0.5007922535211268,0.5038438967136151,0.5028755868544601,0.5009096244131456,0.5045481220657277,0.5015551643192488,0.4981807511737089,0.4981514084507042,0.49865023474178405,0.5014964788732394,0.4960387323943662,0.507218309859155,0.4960680751173709,0.5153147278734133,0.5394659624413145
15,0.49955985915492956,0.5204518779342723,0.5256455399061033,0.5215962441314554,0.5139084507042253,0.5209800469483568,0.5226525821596244,0.5077464788732394,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49955985915492956,0.49762323943661974,0.497887323943662,0.4934272300469484,0.49480633802816903,0.49011150234741785,0.48829225352112676,0.49289906103286385,0.49955985915492956,0.5191901408450704,0.5247946009389671,0.5240903755868545,0.5240023474178404,0.524706572769953,0.5223298122065728,0.5226819248826291,0.49559859154929575,0.5010563380281691,0.5001760563380282,0.49756455399061034,0.49556924882629105,0.49691901408450706,0.501731220657277,0.5029929577464789,0.49565727699530515,0.5019366197183098,0.5005868544600939,0.5032276995305164,0.4982394366197183,0.49110915492957746,0.5008215962441315,0.5019953051643192,0.4935152582159624,0.4999706572769953,0.5001467136150235,0.4952758215962441,0.5012323943661972,0.5007335680751174,0.4950704225352113,0.5008509389671362,0.501643192488263,0.5028462441314554,0.5004401408450704,0.4988556338028169,0.5090636411058946,0.5256455399061033
16,0.5246185446009389,0.5177230046948357,0.5183978873239437,0.47767018779342724,0.4789319248826291,0.4789906103286385,0.4782570422535211,0.47312206572769955,0.5246185446009389,0.5246185446009389,0.5246185446009389,0.5246185446009389,0.5246185446009389,0.5246185446009389,0.5246185446009389,0.5246185446009389,0.5246185446009389,0.5246185446009389,0.49454225352112674,0.4904636150234742,0.4763204225352113,0.47180164319248824,0.4689260563380282,0.46963028169014087,0.4675469483568075,0.5246185446009389,0.5150528169014085,0.5122065727699531,0.4895246478873239,0.4801349765258216,0.4904636150234742,0.49125586854460096,0.4779636150234742,0.5313380281690141,0.5221830985915493,0.5009976525821597,0.49683098591549296,0.49477699530516434,0.49862089201877935,0.49589201877934275,0.497887323943662,0.49762323943661974,0.5027288732394366,0.49847417840375585,0.4990610328638498,0.49762323943661974,0.4965082159624413,0.5007922535211268,0.5046361502347417,0.5002640845070423,0.4977699530516432,0.4972711267605634,0.5004401408450704,0.49668427230046946,0.4992370892018779,0.5012030516431925,0.49961854460093896,0.50143779342723,0.5036678403755869,0.5043427230046948,0.4982100938967136,0.4952193096852721,0.5313380281690141
17,0.49738849765258214,0.5212147887323944,0.5283450704225352,0.5242957746478873,0.51537558685446,0.5207453051643193,0.5224178403755868,0.5091549295774648,0.49738849765258214,0.49738849765258214,0.49738849765258214,0.49738849765258214,0.49738849765258214,0.49738849765258214,0.49738849765258214,0.49738849765258214,0.49738849765258214,0.49738849765258214,0.4944542253521127,0.49022887323943665,0.4925469483568075,0.4924882629107981,0.49187206572769954,0.49184272300469484,0.48705985915492955,0.49738849765258214,0.5218896713615023,0.5276701877934272,0.527024647887324,0.5269953051643192,0.5266431924882629,0.5238556338028169,0.5242664319248826,0.489612676056338,0.4979460093896714,0.49697769953051646,0.502494131455399,0.5059272300469484,0.49970657276995306,0.5003521126760564,0.4983274647887324,0.500293427230047,0.5005868544600939,0.4989730046948357,0.5022887323943662,0.5046068075117371,0.4949823943661972,0.49970657276995306,0.4971537558685446,0.5025234741784037,0.4982394366197183,0.5004107981220657,0.5021713615023474,0.4983568075117371,0.5026408450704225,0.500968309859155,0.498943661971831,0.500674882629108,0.4922535211267606,0.5044894366197183,0.501643192488263,0.5087962962962963,0.5283450704225352
18,0.5062793427230047,0.5345070422535211,0.5291960093896714,0.5276995305164319,0.5276115023474178,0.525381455399061,0.5255868544600939,0.52356220657277,0.5062793427230047,0.5062793427230047,0.5062793427230047,0.5062793427230047,0.5062793427230047,0.5062793427230047,0.5062793427230047,0.5062793427230047,0.5062793427230047,0.5062793427230047,0.4846830985915493,0.49753521126760564,0.4865610328638498,0.49383802816901406,0.4856514084507042,0.48547535211267606,0.4835974178403756,0.5062793427230047,0.5379988262910798,0.5344190140845071,0.5340962441314554,0.5334800469483568,0.5000293427230047,0.5000293427230047,0.5210974178403756,0.492693661971831,0.5020833333333333,0.49198943661971833,0.5035504694835681,0.49677230046948356,0.49911971830985913,0.496156103286385,0.496156103286385,0.4982394366197183,0.4980633802816901,0.49451291079812204,0.501349765258216,0.5064260563380282,0.5036091549295775,0.5027288732394366,0.4983861502347418,0.49911971830985913,0.492400234741784,0.5009096244131456,0.5025528169014084,0.49976525821596246,0.5039906103286385,0.5058978873239437,0.4941901408450704,0.5080399061032864,0.5039319248826291,0.4977699530516432,0.4983568075117371,0.5108122500434708,0.5379988262910798
19,0.551731220657277,0.5699530516431925,0.564231220657277,0.5641138497652582,0.5113262910798122,0.5108861502347418,0.4933392018779343,0.4784037558685446,0.551731220657277,0.551731220657277,0.551731220657277,0.551731220657277,0.551731220657277,0.551731220657277,0.551731220657277,0.551731220657277,0.551731220657277,0.551731220657277,0.4697183098591549,0.47866784037558685,0.48993544600938965,0.4878227699530516,0.463174882629108,0.46059272300469484,0.47018779342723005,0.551731220657277,0.5700410798122065,0.5551056338028169,0.5269366197183099,0.5258215962441315,0.45601525821596245,0.5076291079812206,0.4916079812206573,0.5596244131455399,0.5519366197183099,0.4936326291079812,0.5043720657276995,0.5056631455399061,0.5024354460093897,0.49677230046948356,0.5001467136150235,0.49586267605633805,0.49859154929577465,0.4935152582159624,0.507306338028169,0.4970657276995305,0.496156103286385,0.5031983568075117,0.4932218309859155,0.49571596244131455,0.49762323943661974,0.5046361502347417,0.4934272300469484,0.49979460093896716,0.5047535211267605,0.4989143192488263,0.49278169014084505,0.500381455399061,0.5030516431924883,0.5007629107981221,0.4960093896713615,0.5171850547730829,0.5700410798122065
20,0.560680751173709,0.5806044600938968,0.5761150234741784,0.5755281690140845,0.5078931924882629,0.5076291079812206,0.49694835680751176,0.485768779342723,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.560680751173709,0.5377347417840376,0.4699530516431925,0.48820422535211266,0.4811032863849765,0.4950410798122066,0.45129107981220656,0.435768779342723,0.560680751173709,0.5808098591549296,0.5657570422535211,0.5280223004694836,0.5297828638497653,0.5145539906103287,0.5185739436619718,0.48776408450704223,0.569512910798122,0.5619424882629108,0.4953638497652582,0.5059859154929578,0.506924882629108,0.4963908450704225,0.4952171361502347,0.4953051643192488,0.5008509389671362,0.4998826291079812,0.4904929577464789,0.5044600938967136,0.5048122065727699,0.5000293427230047,0.4993838028169014,0.5045481220657277,0.5041666666666667,0.4964201877934272,0.5043720657276995,0.4932218309859155,0.4990903755868545,0.4944835680751174,0.49568661971830985,0.49122652582159626,0.49671361502347416,0.4936032863849765,0.5005868544600939,0.4949237089201878,0.525519474873935,0.5808098591549296
