,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack,spectral_clustering_n_clusters_2_eigen_solver_arpack,spectral_clustering_n_clusters_3_eigen_solver_arpack,spectral_clustering_n_clusters_4_eigen_solver_arpack,spectral_clustering_n_clusters_5_eigen_solver_arpack,spectral_clustering_n_clusters_6_eigen_solver_arpack,spectral_clustering_n_clusters_7_eigen_solver_arpack,spectral_clustering_n_clusters_8_eigen_solver_arpack,mean_shift_,optics_,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,random_model_n60,random_model_n61,average_model,optimal_clustering
180,0.5450704225352113,0.4931430689399555,0.47768717568569313,0.4604521868050408,0.4604521868050408,0.46000741289844327,0.4604521868050408,0.45919199406968125,0.5450704225352113,0.5450704225352113,0.5450704225352113,0.5450704225352113,0.5450704225352113,0.5450704225352113,0.5450704225352113,0.5450704225352113,0.5450704225352113,0.5450704225352113,0.5003335804299481,0.48602668643439584,0.47364714603409935,0.46260192735359523,0.459822090437361,0.4583024462564863,0.4604521868050408,0.5450704225352113,0.5450333580429948,0.5449962935507784,0.5450333580429948,0.5450333580429948,0.5446997776130467,0.5442920681986657,0.5449221645663455,0.45415122312824313,0.543180133432172,0.5017790956263899,0.49911045218680505,0.49911045218680505,0.5000370644922164,0.5027427724240178,0.4990733876945886,0.49992587101556707,0.5038917716827279,0.5007042253521127,0.5015937731653076,0.4970719051148999,0.49618235730170496,0.5014825796886583,0.49722016308376576,0.5013713862120089,0.5032616753150482,0.4990733876945886,0.4982209043736101,0.5079318013343217,0.49970348406226833,0.5001853224610823,0.49925871015567086,0.49944403261675313,0.5016308376575241,0.4975908080059303,0.5017420311341735,0.5021497405485544,0.5054114158636027,0.5031134173461823,0.5022979985174203,0.5026315789473684,0.5001111934766493,0.5024091919940696,0.4955893254262417,0.4974425500370645,0.503484062268347,0.5030763528539659,0.499592290585619,0.4988139362490734,0.49406968124536693,0.5014455151964418,0.4967383246849518,0.5025574499629355,0.4980355819125278,0.5011489992587101,0.5018161601186064,0.502186805040771,0.503817642698295,0.4994810971089696,0.49747961452928097,0.5031134173461823,0.4998888065233506,0.5023350630096368,0.50470719051149,0.5054114158636027,0.502186805040771,0.5001853224610823,0.5070051890289103,0.4966641957005189,0.4994810971089696,0.4989621942179392,0.521426022019054,0.5450704225352113
181,0.5489992587101556,0.48869532987398073,0.4707561156412157,0.45585618977020015,0.45585618977020015,0.4554114158636027,0.45585618977020015,0.45381764269829505,0.5489992587101556,0.5489992587101556,0.5489992587101556,0.5489992587101556,0.5489992587101556,0.5489992587101556,0.5489992587101556,0.5489992587101556,0.5489992587101556,0.5489992587101556,0.5111564121571535,0.48387694588584135,0.4885470719051149,0.45841363973313565,0.45507783543365454,0.45693106004447737,0.45663454410674575,0.5489992587101556,0.548295033358043,0.5482579688658266,0.5480726464047443,0.5480726464047443,0.547887323943662,0.5478131949592291,0.5479985174203114,0.44873980726464047,0.5469236471460341,0.5001853224610823,0.5007783543365456,0.4994069681245367,0.5025574499629355,0.4978502594514455,0.49962935507783546,0.5011860637509266,0.5024091919940696,0.49740548554484804,0.4979985174203113,0.500889547813195,0.5031504818383988,0.4966641957005189,0.49444032616753153,0.49525574499629355,0.5027057079318014,0.5003706449221645,0.5008524833209785,0.5038917716827279,0.5041882876204596,0.4992957746478873,0.49792438843587844,0.5019644180874722,0.49766493699036324,0.4976278724981468,0.49473684210526314,0.5014455151964418,0.5038917716827279,0.5026315789473684,0.4962194217939214,0.5037435137138622,0.5020014825796887,0.4955522609340252,0.5047442550037065,0.4979985174203113,0.5061156412157154,0.500815418828762,0.49885100074128985,0.5030763528539659,0.5042624166048925,0.5007042253521127,0.49492216456634547,0.5002223869532988,0.5010378057820608,0.5036693847294292,0.5,0.5009266123054115,0.5028539659006671,0.502112676056338,0.502594514455152,0.5014455151964418,0.5025574499629355,0.5011860637509266,0.5006671608598963,0.5052260934025203,0.4980355819125278,0.495700518902891,0.49566345441067455,0.5044477390659748,0.49911045218680505,0.4992957746478873,0.5224926557395052,0.5489992587101556
182,0.5672164566345441,0.513880652335063,0.5098035581912528,0.46043365455893254,0.46213862120088955,0.4593587842846553,0.4588769458858414,0.45598591549295775,0.5672164566345441,0.5672164566345441,0.5672164566345441,0.5672164566345441,0.5672164566345441,0.5672164566345441,0.5672164566345441,0.5672164566345441,0.5672164566345441,0.5672164566345441,0.49119718309859156,0.4689214232765011,0.4597664936990363,0.449759080800593,0.4436063750926612,0.44538547071905116,0.4428650852483321,0.5672164566345441,0.5672535211267605,0.56736471460341,0.5669940696812453,0.5669940696812453,0.5668087472201631,0.5664381022979985,0.5668458117123796,0.5533543365455893,0.5628799110452187,0.49697924388435877,0.4966456634544107,0.4970533728687917,0.4984247590808006,0.4924944403261675,0.501945885841364,0.5020941438102298,0.49968495181616013,0.4958673091178651,0.5047627872498147,0.494644180874722,0.49657153446997776,0.5032060785767235,0.5020941438102298,0.4981653076352854,0.4971645663454411,0.49538547071905115,0.5035396590066716,0.4939770200148258,0.4971645663454411,0.5002038547071905,0.5005744996293551,0.500648628613788,0.5020941438102298,0.5033543365455894,0.5031319495922906,0.5005374351371387,0.5020200148257968,0.5003521126760564,0.49427353595255746,0.4990548554484804,0.4977575982209044,0.5019829503335804,0.5052075611564122,0.5031319495922906,0.49579318013343215,0.4967939214232765,0.5026130467012602,0.4982765011119348,0.5067272053372869,0.49898072646404745,0.5059488510007413,0.49994440326167533,0.5023165307635286,0.5029466271312083,0.4962379540400296,0.5039844329132691,0.5026501111934767,0.4981653076352854,0.5011304670126019,0.5024647887323944,0.501538176426983,0.499351371386212,0.49675685693106003,0.49683098591549296,0.4937175685693106,0.49538547071905115,0.5053558191252779,0.5032060785767235,0.5033543365455894,0.4992031134173462,0.54239971995717,0.56736471460341
183,0.5840437361008154,0.5562824314306895,0.5520941438102298,0.5505374351371386,0.5067272053372869,0.4983876945885841,0.47974425500370643,0.48078206078576724,0.5840437361008154,0.5840437361008154,0.5840437361008154,0.5840437361008154,0.5840437361008154,0.5840437361008154,0.5840437361008154,0.5840437361008154,0.5840437361008154,0.5840437361008154,0.5316345441067457,0.46992216456634545,0.4648813936249073,0.4563565604151223,0.43630467012601926,0.4308932542624166,0.4407894736842105,0.5840437361008154,0.5838954781319496,0.5838954781319496,0.5844514455151965,0.5844514455151965,0.5844514455151965,0.584006671608599,0.5841919940696813,0.5755559673832469,0.5831541882876204,0.5016123054114159,0.49931430689399553,0.5063936249073387,0.5016123054114159,0.4990548554484804,0.4990548554484804,0.5062824314306894,0.4992772424017791,0.5029466271312083,0.49794292068198664,0.5047257227575982,0.49649740548554483,0.5022424017790956,0.4986471460340993,0.5033172720533728,0.495051890289103,0.5006115641215715,0.4989065974796145,0.49753521126760564,0.49990733876945886,0.4935322461082283,0.5047998517420311,0.5007227575982209,0.5006856931060044,0.5087286879169756,0.5032060785767235,0.49872127501853225,0.49853595255745,0.49949962935507786,0.4962750185322461,0.5017976278724982,0.5023165307635286,0.5022424017790956,0.5072831727205337,0.5045033358042995,0.5000185322461083,0.4920126019273536,0.49938843587842846,0.5003521126760564,0.4987954040029652,0.5037249814677539,0.4949036323202372,0.5010563380281691,0.5023165307635286,0.5012787249814677,0.5003521126760564,0.5006856931060044,0.5030948851000742,0.4940511489992587,0.5035025945144551,0.49990733876945886,0.5050963676797627,0.5005744996293551,0.5031690140845071,0.49149369903632323,0.5000926612305412,0.4980911786508525,0.5023906597479615,0.4973128243143069,0.5077650111193477,0.5033172720533728,0.5665589050874447,0.5844514455151965
184,0.5791512231282432,0.5426056338028169,0.5363417346182358,0.5344514455151964,0.49872127501853225,0.49145663454410676,0.4761119347664937,0.4747405485544848,0.5791512231282432,0.5791512231282432,0.5791512231282432,0.5791512231282432,0.5791512231282432,0.5791512231282432,0.5791512231282432,0.5791512231282432,0.5791512231282432,0.5791512231282432,0.4755189028910304,0.4634358784284655,0.4397146034099333,0.4361934766493699,0.4385285396590067,0.42948480355819124,0.4295218680504077,0.5791512231282432,0.5790029651593773,0.5792624166048925,0.5796330615270571,0.5796330615270571,0.5796701260192736,0.5795959970348407,0.5795589325426241,0.5674017790956264,0.5769273535952557,0.49931430689399553,0.4992772424017791,0.5070978502594514,0.49668272794662716,0.4953484062268347,0.49579318013343215,0.4994255003706449,0.5020941438102298,0.5062824314306894,0.5020941438102298,0.5025759822090438,0.5016493699036323,0.4984247590808006,0.5007968865826539,0.5052446256486286,0.4979058561897702,0.4982765011119348,0.4980170496664196,0.49846182357301705,0.49786879169755377,0.49709043736100816,0.5063936249073387,0.5006115641215715,0.49964788732394366,0.4913083765752409,0.5054299481097109,0.504948109710897,0.5027242401779095,0.4988324684951816,0.4966456634544107,0.4989065974796145,0.4971645663454411,0.5010563380281691,0.49230911786508524,0.5032431430689399,0.5014269829503336,0.49649740548554483,0.4960155670867309,0.4958302446256486,0.5036137879911046,0.4953113417346182,0.4935322461082283,0.4969421793921423,0.49949962935507786,0.500648628613788,0.5003891771682728,0.5017605633802817,0.49949962935507786,0.5033914010378058,0.5037991104521868,0.49872127501853225,0.5010563380281691,0.4952001482579689,0.49683098591549296,0.5059859154929578,0.5002038547071905,0.50146404744255,0.494236471460341,0.4957190511489993,0.5046886582653818,0.4992772424017791,0.5602140131235758,0.5796701260192736
185,0.5802446256486287,0.5477390659747962,0.5408450704225352,0.538065233506301,0.4698295033358043,0.47472201630837657,0.4616753150481838,0.4525574499629355,0.5802446256486287,0.5802446256486287,0.5802446256486287,0.5802446256486287,0.5802446256486287,0.5802446256486287,0.5802446256486287,0.5802446256486287,0.5802446256486287,0.5802446256486287,0.5221645663454411,0.465826538176427,0.47757598220904374,0.46004447739065973,0.4411045218680504,0.43988139362490736,0.42942920681986657,0.5802446256486287,0.5800963676797628,0.5802075611564121,0.5799481097108969,0.5799481097108969,0.5799110452186805,0.5796886582653817,0.5797998517420311,0.5700889547813195,0.5783543365455893,0.5030392883617495,0.5009266123054115,0.507709414381023,0.49773906597479617,0.5028910303928836,0.4955893254262417,0.4984062268346924,0.497887323943662,0.49684951816160117,0.4985174203113417,0.50470719051149,0.4998888065233506,0.49681245366938476,0.5010748702742772,0.49592290585618976,0.5020385470719051,0.5004077094143811,0.49444032616753153,0.5011860637509266,0.4988880652335063,0.49966641957005187,0.5070051890289103,0.497887323943662,0.4986286137879911,0.49466271312083027,0.4957375833951075,0.5023721275018532,0.4897331356560415,0.4991475166790215,0.5044477390659748,0.5018532246108228,0.49377316530763526,0.4971830985915493,0.4910303928836175,0.5028910303928836,0.5035952557449963,0.49458858413639734,0.4988139362490734,0.49755374351371384,0.5066345441067457,0.5024833209785026,0.49773906597479617,0.5020014825796887,0.49970348406226833,0.5011119347664937,0.4976278724981468,0.4957375833951075,0.49722016308376576,0.5065974796145293,0.498295033358043,0.5028539659006671,0.49936990363232026,0.5032987398072647,0.5010007412898443,0.5074870274277242,0.49603409933283915,0.5016679021497406,0.5048925129725723,0.503409933283914,0.4926612305411416,0.49844329132690884,0.5583765752409191,0.5802446256486287
186,0.5739992587101557,0.5244440326167531,0.5211823573017049,0.4482394366197183,0.45035211267605635,0.4473869532987398,0.4471275018532246,0.445051890289103,0.5739992587101557,0.5739992587101557,0.5739992587101557,0.5739992587101557,0.5739992587101557,0.5739992587101557,0.5739992587101557,0.5739992587101557,0.5739992587101557,0.5739992587101557,0.5182542624166049,0.47770570793180134,0.48623054114158637,0.473702742772424,0.4327464788732394,0.43682357301704966,0.43467383246849517,0.5739992587101557,0.5738139362490734,0.5740363232023721,0.5741475166790215,0.5741475166790215,0.5739621942179393,0.5737027427724241,0.5738139362490734,0.5594329132690882,0.5710340993328391,0.5000555967383247,0.5004262416604892,0.5050222386953299,0.49753521126760564,0.5010563380281691,0.4963862120088955,0.49671979243884357,0.49931430689399553,0.4969421793921423,0.5014269829503336,0.5003521126760564,0.4968680504077094,0.5003521126760564,0.4981653076352854,0.5048739807264641,0.5015752409191994,0.4982394366197183,0.5024647887323944,0.49434766493699034,0.4981653076352854,0.49831356560415124,0.49138250555967383,0.5035025945144551,0.49853595255745,0.5036137879911046,0.5080985915492958,0.5009822090437361,0.5046515937731653,0.4994625648628614,0.49590437361008155,0.49831356560415124,0.5021682727946627,0.4981282431430689,0.4916790214974055,0.504058561897702,0.5044292068198666,0.4948295033358043,0.5002409191994069,0.49749814677538917,0.49605263157894736,0.5016864343958488,0.5055782060785767,0.49642327650111195,0.4980170496664196,0.49709043736100816,0.5033172720533728,0.49938843587842846,0.5027242401779095,0.5029466271312083,0.5017605633802817,0.5027242401779095,0.49990733876945886,0.4994255003706449,0.5016493699036323,0.5069495922905857,0.5013899184581171,0.5017605633802817,0.49460711638250554,0.5066901408450705,0.49512601927353594,0.5007227575982209,0.5461432336710321,0.5741475166790215
187,0.5892327650111193,0.5577279466271312,0.5532802075611564,0.5511304670126019,0.5090622683469237,0.5032060785767235,0.48315418828762047,0.4833024462564863,0.5892327650111193,0.5892327650111193,0.5892327650111193,0.5892327650111193,0.5892327650111193,0.5892327650111193,0.5892327650111193,0.5892327650111193,0.5892327650111193,0.5892327650111193,0.5392698295033358,0.4670311341734618,0.4980170496664196,0.4817828020756116,0.4761119347664937,0.47407338769458857,0.47985544848035583,0.5892327650111193,0.589047442550037,0.5891586360266864,0.5893439584877688,0.5893439584877688,0.5892327650111193,0.5889733135656041,0.5894180874722016,0.5786693847294292,0.5878984432913269,0.49727575982209044,0.5006115641215715,0.5048369162342476,0.5035396590066716,0.5008710155670867,0.5020200148257968,0.49712750185322463,0.5025759822090438,0.4975722757598221,0.4988324684951816,0.5007227575982209,0.5035396590066716,0.49749814677538917,0.502279466271312,0.5064306893995553,0.4973128243143069,0.5049851742031134,0.49390289103039287,0.502761304670126,0.5030578206078576,0.49671979243884357,0.4904929577464789,0.5002779836916235,0.5015011119347665,0.507468495181616,0.4939770200148258,0.5029466271312083,0.49145663454410676,0.5031319495922906,0.5045033358042995,0.5006115641215715,0.5037249814677539,0.5000926612305412,0.491234247590808,0.5059859154929578,0.5042809488510007,0.5076538176426983,0.4989065974796145,0.49779466271312084,0.5040214974054855,0.49431060044477393,0.4937175685693106,0.4969421793921423,0.4982394366197183,0.4990548554484804,0.5035025945144551,0.49671979243884357,0.5012045959970348,0.49579318013343215,0.504058561897702,0.4963862120088955,0.4984988880652335,0.5023906597479615,0.4962379540400296,0.5102483320978503,0.5016123054114159,0.5021682727946627,0.49349518161601186,0.48960340993328394,0.5083951074870274,0.4919755374351371,0.5708707410152924,0.5894180874722016
188,0.5839510748702743,0.5531875463306153,0.5470719051148999,0.5449962935507784,0.46063750926612307,0.46567828020756113,0.43750926612305413,0.4453298739807265,0.5839510748702743,0.5839510748702743,0.5839510748702743,0.5839510748702743,0.5839510748702743,0.5839510748702743,0.5839510748702743,0.5839510748702743,0.5839510748702743,0.5839510748702743,0.5360637509266123,0.47527798369162344,0.49177168272794664,0.47516679021497404,0.4736100815418829,0.4677168272794663,0.47483320978502597,0.5839510748702743,0.583765752409192,0.5839140103780578,0.5840252038547072,0.5840252038547072,0.5839510748702743,0.5836174944403262,0.5839140103780578,0.5737583395107487,0.5821349147516679,0.5021497405485544,0.49962935507783546,0.5095255744996293,0.5015196441808747,0.5000741289844329,0.4988880652335063,0.5014825796886583,0.5061156412157154,0.503002223869533,0.4990733876945886,0.5018532246108228,0.49455151964418087,0.5016308376575241,0.4976278724981468,0.5054855448480355,0.4947739065974796,0.5040029651593774,0.49792438843587844,0.493995552260934,0.4994810971089696,0.49736842105263157,0.5067828020756115,0.49848035581912525,0.49962935507783546,0.5071163825055597,0.5063750926612305,0.5005930318754633,0.5031504818383988,0.5010748702742772,0.5007042253521127,0.4985544848035582,0.5005189028910304,0.4994810971089696,0.49191994069681244,0.5040770941438102,0.49484803558191254,0.49173461823573017,0.5036323202372127,0.4974425500370645,0.49418087472201633,0.49714603409933283,0.49618235730170496,0.49670126019273536,0.5007412898443291,0.49833209785025945,0.5014455151964418,0.49944403261675313,0.5031134173461823,0.5014825796886583,0.4964047442550037,0.500815418828762,0.5002594514455152,0.5015567086730912,0.49629355077835435,0.4914381022979985,0.5007042253521127,0.5023721275018532,0.5039659006671608,0.5069681245366938,0.5055226093402521,0.5037435137138622,0.5600362408368339,0.5840252038547072
189,0.5884914751667902,0.5558376575240919,0.5533543365455893,0.549425500370645,0.5098776871756857,0.5041697553743514,0.48556338028169016,0.48545218680504076,0.5884914751667902,0.5884914751667902,0.5884914751667902,0.5884914751667902,0.5884914751667902,0.5884914751667902,0.5884914751667902,0.5884914751667902,0.5884914751667902,0.5884914751667902,0.5371571534469978,0.481412157153447,0.4994625648628614,0.4848591549295775,0.4368977020014826,0.47740919199406967,0.4807449962935508,0.5884914751667902,0.5884914751667902,0.5887509266123054,0.5886767976278725,0.5886767976278725,0.5884173461823573,0.5883802816901409,0.5884914751667902,0.5785581912527799,0.5867865085248332,0.502279466271312,0.4980170496664196,0.49245737583395105,0.49768346923647144,0.4978317272053373,0.5012416604892513,0.4979058561897702,0.4948295033358043,0.49701630837657523,0.5005374351371387,0.5020941438102298,0.5035396590066716,0.4999814677538918,0.5010563380281691,0.507468495181616,0.5020570793180134,0.49846182357301705,0.5049851742031134,0.5026871756856931,0.5017605633802817,0.49853595255745,0.4906041512231282,0.5006115641215715,0.4980170496664196,0.5084692364714604,0.5043921423276501,0.5050222386953299,0.4909747961452928,0.4947553743513714,0.4956819866567828,0.49805411415863604,0.49564492216456635,0.49820237212750185,0.4897146034099333,0.5076167531504818,0.5052075611564122,0.49442179392142327,0.49949962935507786,0.5019088213491475,0.503650852483321,0.49646034099332836,0.5051704966641957,0.5001297257227576,0.5005003706449221,0.49760934025203857,0.5030207561156412,0.4986471460340993,0.49375463306152706,0.49990733876945886,0.49497776130467014,0.5038732394366198,0.4981282431430689,0.5002779836916235,0.5055040770941438,0.5082839140103781,0.5009822090437361,0.4979058561897702,0.49460711638250554,0.5070978502594514,0.5112120088954781,0.5048739807264641,0.5704561678060566,0.5887509266123054
190,0.548702742772424,0.4911415863602669,0.47609340252038546,0.4727946627131208,0.4663454410674574,0.4651593773165308,0.46482579688658265,0.4473684210526316,0.548702742772424,0.548702742772424,0.548702742772424,0.548702742772424,0.548702742772424,0.548702742772424,0.548702742772424,0.548702742772424,0.548702742772424,0.548702742772424,0.4958117123795404,0.48643439584877685,0.470941438102298,0.4687175685693106,0.4610081541882876,0.46063750926612307,0.45763528539659004,0.548702742772424,0.548702742772424,0.5484062268346923,0.5480355819125278,0.5480355819125278,0.5474425500370645,0.546590066716086,0.5473313565604151,0.4417346182357302,0.5467383246849519,0.5007042253521127,0.5001111934766493,0.498702742772424,0.5028169014084507,0.5057820607857673,0.4953298739807265,0.49885100074128985,0.4981467753891772,0.505930318754633,0.496108228317272,0.5035952557449963,0.4989251297257228,0.4958858413639733,0.5029651593773166,0.49966641957005187,0.5053743513713862,0.49859154929577465,0.4988139362490734,0.4969236471460341,0.497887323943662,0.4974425500370645,0.49766493699036324,0.5009636767976279,0.4981467753891772,0.5024091919940696,0.5026686434395848,0.4992957746478873,0.5040400296515938,0.5007042253521127,0.49603409933283915,0.5015567086730912,0.498702742772424,0.49592290585618976,0.49911045218680505,0.5002965159377316,0.5009266123054115,0.4985544848035582,0.4989621942179392,0.5010007412898443,0.5070422535211268,0.4965159377316531,0.5001853224610823,0.49736842105263157,0.4988880652335063,0.5012231282431431,0.4985544848035582,0.49807264640474425,0.5007042253521127,0.5031134173461823,0.5014084507042254,0.494885100074129,0.5030392883617495,0.5022979985174203,0.5011860637509266,0.5,0.4977761304670126,0.49833209785025945,0.5041882876204596,0.49529280948851,0.49951816160118606,0.4962194217939214,0.5237954040029651,0.548702742772424
191,0.5741475166790215,0.5430504077094144,0.5396034099332839,0.5370459599703484,0.46080429948109713,0.49056708673091176,0.4475722757598221,0.4547257227575982,0.5741475166790215,0.5741475166790215,0.5741475166790215,0.5741475166790215,0.5741475166790215,0.5741475166790215,0.5741475166790215,0.5741475166790215,0.5741475166790215,0.5741475166790215,0.5225166790214975,0.47411045218680503,0.4678465530022239,0.44060415122312824,0.43838028169014087,0.4367123795404003,0.42989251297257225,0.5741475166790215,0.5745181616011861,0.5745181616011861,0.5742957746478873,0.5742957746478873,0.5743328391401038,0.5742216456634545,0.5743699036323202,0.5654744255003706,0.5722201630837658,0.5007598220904373,0.5006856931060044,0.4906412157153447,0.5009080800593032,0.5009451445515196,0.49753521126760564,0.49734988880652337,0.49979614529280947,0.5010934025203855,0.50146404744255,0.4984247590808006,0.5034655300222387,0.4979058561897702,0.49968495181616013,0.49453298739807267,0.49427353595255746,0.4971645663454411,0.4994625648628614,0.502835433654559,0.4989065974796145,0.49605263157894736,0.4926056338028169,0.5009080800593032,0.4991660489251297,0.496349147516679,0.5012416604892513,0.49579318013343215,0.494236471460341,0.4997220163083766,0.5046145292809489,0.4967939214232765,0.5050222386953299,0.4955707931801334,0.494236471460341,0.5045404002965159,0.5037249814677539,0.502279466271312,0.497646404744255,0.4961267605633803,0.4935322461082283,0.4938658265381764,0.49768346923647144,0.5004633061527057,0.5009080800593032,0.4977575982209044,0.4969421793921423,0.49861008154188285,0.4962750185322461,0.502353595255745,0.4980170496664196,0.5017976278724982,0.5020200148257968,0.4966085989621942,0.49434766493699034,0.5045404002965159,0.5013528539659007,0.4975722757598221,0.4904558932542624,0.4962750185322461,0.5048369162342476,0.49734988880652337,0.5536014331603658,0.5745181616011861
192,0.5769829503335804,0.5464047442550037,0.5412527798369162,0.538880652335063,0.46071163825055594,0.49099332839140103,0.44525574499629356,0.4505930318754633,0.5769829503335804,0.5769829503335804,0.5769829503335804,0.5769829503335804,0.5769829503335804,0.5769829503335804,0.5769829503335804,0.5769829503335804,0.5769829503335804,0.5769829503335804,0.5223498888065233,0.47234988880652334,0.4660859896219422,0.4676797627872498,0.44177168272794665,0.4321349147516679,0.4441808747220163,0.5769829503335804,0.5776130467012602,0.577687175685693,0.5776501111934766,0.5776501111934766,0.5779095626389918,0.5776501111934766,0.577687175685693,0.5687175685693105,0.5745737583395107,0.4986656782802076,0.4970348406226835,0.5104892512972572,0.5025574499629355,0.49970348406226833,0.4993328391401038,0.5005189028910304,0.500889547813195,0.5027057079318014,0.4991475166790215,0.49603409933283915,0.502186805040771,0.49936990363232026,0.4989251297257228,0.493180133432172,0.5040770941438102,0.4954410674573758,0.4997405485544848,0.5035581912527798,0.5003706449221645,0.5021497405485544,0.4910303928836175,0.5050407709414381,0.4995552260934025,0.49525574499629355,0.49444032616753153,0.5039288361749444,0.5033358042994811,0.5006300963676797,0.4954410674573758,0.500889547813195,0.4929206819866568,0.5004818383988139,0.49336545589325426,0.5060785767234989,0.5069681245366938,0.4970719051148999,0.500889547813195,0.5020385470719051,0.5017420311341735,0.49566345441067455,0.4988880652335063,0.5044477390659748,0.5013343217197924,0.49684951816160117,0.4975908080059303,0.500889547813195,0.5000741289844329,0.5046330615270571,0.49736842105263157,0.4958487768717569,0.4990733876945886,0.5024833209785026,0.5015937731653076,0.49362490733876946,0.5045959970348406,0.5005189028910304,0.49217939214232764,0.49432913269088213,0.5092661230541141,0.5020756115641216,0.5558534442522581,0.5779095626389918
193,0.5587472201630838,0.48517420311341736,0.46805040770941436,0.4632690882134915,0.4554855448480356,0.4573758339510749,0.45696812453669383,0.45959970348406226,0.5587472201630838,0.5587472201630838,0.5587472201630838,0.5587472201630838,0.5587472201630838,0.5587472201630838,0.5587472201630838,0.5587472201630838,0.5587472201630838,0.5587472201630838,0.4910303928836175,0.473461823573017,0.46297257227575983,0.4638621200889548,0.4496293550778354,0.4478502594514455,0.4500370644922165,0.5587472201630838,0.5584877687175686,0.5587472201630838,0.5583765752409192,0.5583765752409192,0.5580429948109711,0.5575240919199407,0.5581912527798369,0.5405485544848035,0.5565604151223128,0.5011119347664937,0.5021497405485544,0.5008524833209785,0.4962564862861379,0.49351371386212006,0.5015937731653076,0.5023721275018532,0.49710896960711637,0.49766493699036324,0.5054484803558191,0.49681245366938476,0.5001111934766493,0.5028539659006671,0.5045218680504077,0.5027427724240178,0.49996293550778353,0.4979985174203113,0.5031875463306152,0.49925871015567086,0.5017790956263899,0.502594514455152,0.498702742772424,0.5022979985174203,0.500889547813195,0.5028910303928836,0.5058561897702002,0.5018902891030392,0.4932542624166049,0.49818383988139364,0.5040400296515938,0.5024091919940696,0.5013343217197924,0.5011860637509266,0.5011119347664937,0.49699777613046703,0.5014084507042254,0.5024091919940696,0.4988139362490734,0.498702742772424,0.5101927353595256,0.505114899925871,0.493587842846553,0.5023721275018532,0.5006671608598963,0.5010378057820608,0.5007783543365456,0.5000741289844329,0.49911045218680505,0.4959599703484062,0.5006300963676797,0.49414381022979986,0.5016308376575241,0.5004077094143811,0.4988880652335063,0.5030392883617495,0.5026315789473684,0.5003706449221645,0.49458858413639734,0.5026686434395848,0.5014084507042254,0.4988880652335063,0.533222139856684,0.5587472201630838
