,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_1_min_cluster_size_0_2,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,random_model_n33,random_model_n34,random_model_n35,random_model_n36,random_model_n37,random_model_n38,random_model_n39,random_model_n40,random_model_n41,random_model_n42,random_model_n43,random_model_n44,random_model_n45,random_model_n46,random_model_n47,random_model_n48,random_model_n49,random_model_n50,random_model_n51,random_model_n52,random_model_n53,random_model_n54,random_model_n55,random_model_n56,random_model_n57,random_model_n58,random_model_n59,average_model,optimal_clustering
51,0.3523606352489926,0.5178098131747366,0.6387829422285431,0.6528325468140582,0.6511086689508049,0.6524877712414076,0.6466696834529274,0.6519275109358502,0.6393001055875192,0.6387829422285431,0.6387829422285431,0.6387829422285431,0.5178098131747366,0.5178098131747366,0.5178098131747366,0.5178098131747366,0.5178098131747366,0.3523606352489926,0.5178098131747366,0.6387829422285431,0.6520568017755942,0.6503329239123408,0.5669834292240394,0.6455060658952313,0.6421014071153058,0.3523606352489926,0.47333376430279916,0.6387829422285431,0.6387829422285431,0.6527032559743142,0.6527032559743142,0.6527032559743142,0.6446010300170233,0.6387829422285431,0.6387829422285431,0.5439696597496068,0.5556058353265672,0.5497877475380869,0.5460814101320921,0.5496153597517616,0.5390135108927533,0.5478052879953456,0.5537095696769884,0.5516409162410844,0.5429784299782361,0.5430646238713988,0.5492705841791109,0.5482362574611589,0.5502187170039002,0.5399185467709613,0.5465123795979054,0.540004740664124,0.5414700368478893,0.5535802788372444,0.5344021376085505,0.5572004223500765,0.5426336544055854,0.5400909345572866,0.5384101536406145,0.5408666795957506,0.5402202253970306,0.5349193009675265,0.5567263559376818,0.5544853147154524,0.5536233757838257,0.5314284482944384,0.5547869933415217,0.5477621910487642,0.540392613183356,0.5522873704398044,0.54246126661926,0.5439265628030254,0.5561660956321245,0.5435386902837934,0.5549162841812657,0.5428491391384921,0.5505203956299696,0.5474174154761136,0.5433663024974681,0.5304372185230677,0.5546146055551964,0.5507358803628762,0.5449177925743961,0.5505203956299696,0.5507358803628762,0.5447885017346521,0.5447023078414894,0.5412545521149826,0.5498308444846682,0.5361260154718038,0.5582778460146098,0.5502618139504816,0.5471588337966256,0.5550024780744284,0.5873756730049962,0.6528325468140582
52,0.3346693386773547,0.676040252548107,0.676040252548107,0.676040252548107,0.6753076044562243,0.6753076044562243,0.6753076044562243,0.6687568685758614,0.6753507014028056,0.676040252548107,0.676040252548107,0.676040252548107,0.676040252548107,0.676040252548107,0.676040252548107,0.676040252548107,0.676040252548107,0.3346693386773547,0.676040252548107,0.676040252548107,0.676040252548107,0.676040252548107,0.676040252548107,0.676040252548107,0.676040252548107,0.3346693386773547,0.509427457064667,0.676040252548107,0.6809533044583791,0.6809533044583791,0.6809533044583791,0.6809533044583791,0.6809533044583791,0.676040252548107,0.676040252548107,0.5454565044066628,0.5534294395242098,0.5519641433404443,0.5474820608959855,0.543043075398108,0.5536449242571164,0.5573943586096926,0.5589889456332019,0.5616609563212447,0.5535587303639538,0.5456288921929882,0.5513176891417243,0.5529984700583963,0.551921046393863,0.5482147089878682,0.5564462257849031,0.5569202921972978,0.5455857952464068,0.5617902471609887,0.5625659921994527,0.5442928868489667,0.5383455082207426,0.5404572586032279,0.551403883034887,0.5604973387635486,0.5347684616544918,0.5602387570840606,0.5503264593703536,0.5611868899088499,0.5467063158575215,0.5545068631887431,0.5402848708169026,0.5553257051737884,0.5489042601331696,0.5550240265477191,0.5625228952528714,0.5540327967763484,0.5620488288404767,0.5373542784493719,0.5771758570905251,0.548947357079751,0.5586441700605512,0.549205938759239,0.5539466028831858,0.5446376624216174,0.542008748680156,0.5545068631887431,0.5489042601331696,0.5527398883789083,0.5553257051737884,0.5404572586032279,0.5388626715797186,0.5460167647122202,0.5441635960092227,0.5530415670049778,0.5478268364686362,0.5589889456332019,0.5383886051673239,0.5538604089900231,0.6424307909213202,0.6809533044583791
53,0.35595923028853405,0.5219686685198354,0.6422091494817592,0.6538022281121383,0.6528971922339303,0.6544486823108583,0.64643265024673,0.6529402891805116,0.6420367616954339,0.6422091494817592,0.6422091494817592,0.6422091494817592,0.5219686685198354,0.5219686685198354,0.5219686685198354,0.5219686685198354,0.5219686685198354,0.35595923028853405,0.5219686685198354,0.6422091494817592,0.6527248044476048,0.6518628655159782,0.571357769302045,0.6506561510117008,0.6384597151291831,0.35595923028853405,0.4761997112504579,0.6422091494817592,0.6422091494817592,0.654276294524533,0.654276294524533,0.654276294524533,0.6500527937595622,0.6422091494817592,0.6422091494817592,0.5420518456267374,0.5385609929536492,0.5345960738681664,0.5395953196716012,0.542396621199388,0.5395091257784386,0.542525912039132,0.5356734975326998,0.5402417738703212,0.5481716120412868,0.5506712349430043,0.5470079944835908,0.5454996013532442,0.5544637662421618,0.5429999784515267,0.550240265477191,0.5393798349386946,0.5388195746331372,0.5489904540263323,0.5607128234964552,0.5523520158596763,0.5432585601310147,0.5569202921972978,0.5443790807421294,0.5390350593660439,0.5484732906673562,0.5479992242549615,0.5508436227293296,0.5457581830327322,0.5435171418105027,0.5479992242549615,0.5396384166181826,0.5473958670028228,0.5387764776865559,0.530674251729265,0.5552395112806258,0.5451548257805935,0.5483870967741935,0.5481285150947055,0.5543775723489991,0.5401555799771586,0.5480854181481242,0.5494214234921456,0.5552826082272071,0.5464477341780335,0.5359320792121878,0.5456719891395695,0.5390781563126252,0.5462322494451268,0.5378714418083479,0.5464908311246148,0.5414484883745987,0.5544206692955804,0.5388195746331372,0.5384747990604866,0.5382593143275799,0.5549809296011378,0.5436464326502467,0.5414053914280174,0.5902354632460004,0.6544486823108583
54,0.3307690650117439,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.6808455620919258,0.6808455620919258,0.6808455620919258,0.678044260564139,0.6755446376624216,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.3307690650117439,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.6763203827008857,0.3307690650117439,0.5068631887430776,0.6763203827008857,0.6782166483504644,0.6782166483504644,0.6782166483504644,0.6782166483504644,0.6782166483504644,0.6763203827008857,0.6763203827008857,0.5548731872346844,0.560734371969746,0.5671558170103648,0.5504772986833882,0.5494860689120176,0.5582778460146098,0.5597862391449566,0.5571142284569138,0.5478914818885082,0.553020018531687,0.5567694528842632,0.5551317689141725,0.5508220742560389,0.5590535910530738,0.5542698299825457,0.554700799448359,0.5601741116641886,0.5540112483030577,0.5468140582239749,0.532548968905553,0.5471157368500442,0.5561229986855432,0.5643545154825781,0.5487534208201349,0.5501325231107376,0.5682763376214796,0.5443575322688388,0.5707759605231969,0.5404357101299373,0.550951365095783,0.5489689055530416,0.56151011700821,0.551209946775271,0.5665524597582261,0.5409528734889133,0.5543560238757084,0.5557782231128925,0.5638804490701834,0.5416424246342146,0.5349193009675265,0.5593983666257246,0.5579330704419592,0.5630185101385566,0.5580623612817032,0.5558213200594738,0.5685780162475489,0.5501756200573189,0.5681039498351542,0.5603034025039326,0.554830090288103,0.5440989505893508,0.54246126661926,0.5495722628051802,0.5662507811321568,0.5581054582282845,0.552632146012455,0.561897989527442,0.5342728467688064,0.5726291292261944,0.6425459213357592,0.6808455620919258
55,0.35550671234943004,0.5231107376042408,0.6451181933759993,0.6498588574999461,0.6492555002478074,0.6504191178055034,0.6447303208567673,0.6497726636067834,0.646497295666602,0.6451181933759993,0.6451181933759993,0.6451181933759993,0.5231107376042408,0.5231107376042408,0.5231107376042408,0.5231107376042408,0.5231107376042408,0.35550671234943004,0.5231107376042408,0.6451181933759993,0.6484366582627621,0.6317150429892042,0.5734479712112397,0.6486090460490874,0.6390846208546125,0.35550671234943004,0.47751416812118863,0.6451181933759993,0.6451181933759993,0.6518413170426876,0.6518413170426876,0.6518413170426876,0.6403344323054712,0.6451181933759993,0.6451181933759993,0.5441420475359321,0.5413838429547266,0.5329799383713664,0.5499170383778309,0.5475467063158576,0.5418579093671213,0.5490120024996229,0.5490120024996229,0.5475898032624389,0.5482793544077402,0.5505203956299696,0.5478483849419269,0.5502618139504816,0.5486241299803909,0.540780485702588,0.5521580796000604,0.5507789773094576,0.553925054409895,0.5521580796000604,0.5323765811192277,0.5531062124248497,0.5418579093671213,0.539099704785916,0.5475898032624389,0.551339237615015,0.5378498933350572,0.552890727691943,0.554312926929127,0.5386687353201026,0.5492705841791109,0.5628461223522313,0.5557351261663112,0.541944103260284,0.5395737711983106,0.552244273493223,0.5391428017324973,0.5440989505893508,0.5499601353244122,0.5427198482987481,0.5398323528777986,0.5525459521192924,0.5459090223457668,0.5437110780701188,0.5542698299825457,0.530221733790161,0.5472881246363696,0.5484517421940656,0.5379791841748012,0.5489258086064602,0.5510375589889457,0.5501756200573189,0.5440558536427694,0.5577175857090525,0.5443575322688388,0.5462107009718361,0.5600448208244446,0.5482793544077402,0.5482362574611589,0.5431508177645614,0.5897016767790575,0.6518413170426876
56,0.3577046566250781,0.5318594177602517,0.6493847910875514,0.6493847910875514,0.6493847910875514,0.64546296894865,0.6448596116965113,0.6429633460469326,0.6491262094080634,0.6489969185683194,0.6493847910875514,0.6493847910875514,0.5318594177602517,0.5318594177602517,0.5318594177602517,0.5318594177602517,0.5318594177602517,0.3577046566250781,0.5318594177602517,0.6493847910875514,0.6493847910875514,0.6382657788695671,0.5227659620315901,0.6417997284892365,0.6492985971943888,0.3577046566250781,0.6493847910875514,0.6493847910875514,0.6493847910875514,0.6493847910875514,0.6483935613161808,0.6469282651324154,0.6471437498653221,0.6493847910875514,0.6493847910875514,0.5455211498265348,0.5278514017281876,0.5268170750102356,0.5389273169995906,0.5357812398991532,0.5413407460081453,0.5328506475316224,0.551856400973991,0.5447023078414894,0.5455211498265348,0.5346607192880385,0.5429784299782361,0.5571142284569138,0.5465554765444868,0.5453056650936281,0.5446161139483268,0.5451763742538841,0.5377636994418945,0.5476329002090202,0.5399185467709613,0.5310405757752064,0.5540112483030577,0.5623720559398366,0.5440989505893508,0.5400478376107053,0.540651194862844,0.5498739414312496,0.5688365979270369,0.5435386902837934,0.542331975779516,0.552632146012455,0.5508220742560389,0.5409528734889133,0.5301786368435797,0.5583640399077725,0.5469433490637189,0.5404788070765186,0.5383239597474518,0.5487534208201349,0.5372034391363372,0.5495722628051802,0.5467709612773934,0.5481069666214149,0.5512530437218524,0.5289719223393022,0.5556489322731485,0.5441851444825134,0.5538388605167324,0.5413838429547266,0.5476759971556016,0.5576313918158898,0.5429784299782361,0.5553903505936605,0.5413407460081453,0.5397030620380546,0.5434093994440494,0.541685521580796,0.551727110134247,0.5322472902794837,0.5961181964543526,0.6493847910875514
57,0.35608852112827805,0.5213222143211154,0.6346240868834443,0.6418212769625272,0.6278578662701747,0.6423384403215032,0.6407007563514125,0.6272114120714547,0.635486025815071,0.6346240868834443,0.6346240868834443,0.6346240868834443,0.5213222143211154,0.5213222143211154,0.5213222143211154,0.5213222143211154,0.5213222143211154,0.35608852112827805,0.5213222143211154,0.6346240868834443,0.6423815372680846,0.6416057922296206,0.5685133708276768,0.5456288921929882,0.6387182968086711,0.35608852112827805,0.46939039369060703,0.6346240868834443,0.6346240868834443,0.6442778029176632,0.6442778029176632,0.6442778029176632,0.6402266899390178,0.6346240868834443,0.6346240868834443,0.5428706876117827,0.5454996013532442,0.5509729135690736,0.5498092960113776,0.543948111276316,0.5372680845562092,0.5501971685306096,0.5348546555476544,0.5488611631865883,0.5387764776865559,0.5429999784515267,0.541362294481436,0.5487318723468442,0.5498954899045403,0.5446376624216174,0.5465770250177775,0.5490335509729136,0.542008748680156,0.5521365311267696,0.5345960738681664,0.5397246105113452,0.5557135776930204,0.5571357769302044,0.5370095028767212,0.5426982998254574,0.5550671234943004,0.5325705173788438,0.5242528066886462,0.5397246105113452,0.5527829853254896,0.5317516753937983,0.5451548257805935,0.54084513112246,0.5529122761652336,0.5515762708212123,0.5381731204344172,0.5404572586032279,0.5481716120412868,0.5451548257805935,0.543689529596828,0.5419225547869934,0.549723102118215,0.5482147089878682,0.5444221776887107,0.5465770250177775,0.5317516753937983,0.5470941883767535,0.5399831921908332,0.541879457840412,0.5517486586075376,0.5475251578425668,0.5402417738703212,0.5445083715818734,0.5478268364686362,0.5478268364686362,0.5533432456310471,0.5490335509729136,0.5448531471545242,0.5505419441032603,0.5806814858595839,0.6442778029176632
58,0.3311138405843946,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.6796819445342297,0.6796819445342297,0.6796819445342297,0.6764065765940483,0.6737345659060056,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.3311138405843946,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.6738638567457496,0.3311138405843946,0.5038894994289654,0.6738638567457496,0.6772254185790937,0.6772254185790937,0.6772254185790937,0.6772254185790937,0.6772254185790937,0.6738638567457496,0.6738638567457496,0.5467709612773934,0.5619410864740233,0.5739220376236344,0.560605081130002,0.5473743185295322,0.554054345249639,0.560087917771026,0.5453487620402094,0.5503911047902256,0.5490981963927856,0.5533647941043377,0.5635356734975328,0.5602603055573513,0.5596569483052126,0.5497877475380869,0.5469864460103002,0.5522011765466417,0.553537181890663,0.5622427651000926,0.5305665093628117,0.5474174154761136,0.5332385200508544,0.5615963109013726,0.5510375589889457,0.5499601353244122,0.5678884651022476,0.5648716788415541,0.5678022712090849,0.5411252612752386,0.5499170383778309,0.5518994979205724,0.5589243002133298,0.5512530437218524,0.5371603421897558,0.5511668498286897,0.5609067597560713,0.5487534208201349,0.5551317689141725,0.5631047040317193,0.5327644536384597,0.5538819574633137,0.5500894261641562,0.56151011700821,0.5525890490658737,0.5578468765487965,0.5492274872325296,0.5556058353265672,0.5450470834141401,0.5504342017368069,0.5522011765466417,0.5512961406684337,0.5440989505893508,0.5564246773116125,0.5668541383842954,0.5469864460103002,0.5545284116620337,0.5499601353244122,0.5587519124270045,0.5689658887667809,0.64067674519546,0.6796819445342297
59,0.3554851638761394,0.5225289288253927,0.6417781800159459,0.6531557739134183,0.652854095287349,0.6527679013941862,0.6506992479582822,0.6527248044476048,0.6412610166569699,0.6417781800159459,0.6417781800159459,0.6417781800159459,0.5225289288253927,0.5225289288253927,0.5225289288253927,0.5225289288253927,0.5225289288253927,0.3554851638761394,0.5225289288253927,0.6417781800159459,0.6527679013941862,0.6522076410886288,0.5708837028896503,0.6325554334475403,0.6463464563535674,0.3554851638761394,0.4747344150666925,0.6417781800159459,0.6417781800159459,0.6516904777296528,0.6516904777296528,0.6516904777296528,0.6516042838364902,0.6417781800159459,0.6417781800159459,0.5415777792143427,0.5357165944792811,0.5566186135712284,0.551016010515655,0.543301657077596,0.5539896998297671,0.5556273837998578,0.549464520438727,0.5476544486823108,0.5415777792143427,0.5523951128062576,0.5475251578425668,0.543948111276316,0.5341651044023531,0.5542913784558364,0.5454996013532442,0.5480423212015428,0.5523951128062576,0.549593811278471,0.5603249509772232,0.5469218005904282,0.5611868899088499,0.5363199517314198,0.5460598616588015,0.5412761005882734,0.5364923395177452,0.5328721960049131,0.5570495830370418,0.5511883983019803,0.5398969982976706,0.5486887754002628,0.5408020341758787,0.5399400952442519,0.5410175189087854,0.5348115586010731,0.5433447540241774,0.5417070700540867,0.5307604456224276,0.5480854181481242,0.5388626715797186,0.5435171418105027,0.5470510914301722,0.5474389639494042,0.5388626715797186,0.5338203288297024,0.5345529769215851,0.5439912082228974,0.5536880212036978,0.5396384166181826,0.5486456784536815,0.5488180662400068,0.5411899066951107,0.5578684250220872,0.5477406425754735,0.5546792509750684,0.5373542784493719,0.5535587303639538,0.542913784558364,0.542525912039132,0.5897084491563774,0.6531557739134183
60,0.3507229512789019,0.5203525330230353,0.6416273407029112,0.657573210938005,0.6568405628461224,0.6576163078845864,0.6559786239144957,0.6570991445256104,0.6419721162755618,0.6416273407029112,0.6416273407029112,0.6416273407029112,0.5203525330230353,0.5203525330230353,0.5203525330230353,0.5203525330230353,0.5203525330230353,0.3507229512789019,0.5203525330230353,0.6416273407029112,0.657573210938005,0.6563664964337277,0.5688796948736182,0.6405068200917965,0.6463249078802766,0.3507229512789019,0.47199775895877777,0.6416273407029112,0.6416273407029112,0.656926756739285,0.656926756739285,0.656926756739285,0.6568405628461224,0.6416273407029112,0.6416273407029112,0.5430215269248174,0.5371603421897558,0.5507789773094576,0.5524597582261297,0.5433663024974681,0.5431508177645614,0.560087917771026,0.5526752429590364,0.5452194712004654,0.5484086452474842,0.5501325231107376,0.5450039864675588,0.5487103238735536,0.5498308444846682,0.5465123795979054,0.5490981963927856,0.5461676040252548,0.5451332773073028,0.5533216971577564,0.5440127566961881,0.55957075441205,0.5608205658629086,0.5615963109013726,0.5530631154782684,0.5506065895231322,0.5455642467731161,0.559700045251794,0.5529769215851057,0.554442217768871,0.5401771284504493,0.5279375956213502,0.5416424246342146,0.5399616437175426,0.5450039864675588,0.5365138879910358,0.541944103260284,0.5568987437240072,0.55957075441205,0.5455642467731161,0.5453487620402094,0.5533647941043377,0.5462537979184174,0.5448315986812334,0.5578468765487965,0.5622427651000926,0.5348762040209452,0.5537526666235697,0.5522873704398044,0.5534509879975004,0.5512961406684337,0.5511668498286897,0.5427629452453294,0.5465985734910681,0.5493998750188549,0.5447023078414894,0.5586657185338418,0.5492705841791109,0.5453056650936281,0.5432370116577241,0.5904466382842489,0.6576163078845864
61,0.36098002456525957,0.5346176223414572,0.6520568017755942,0.6520568017755942,0.6520568017755942,0.6542547460512422,0.6548581033033809,0.6468420712392527,0.6527032559743142,0.6524446742948262,0.6520568017755942,0.6520568017755942,0.5346176223414572,0.5346176223414572,0.5346176223414572,0.5346176223414572,0.5346176223414572,0.36098002456525957,0.5346176223414572,0.6520568017755942,0.6520568017755942,0.655375266662357,0.5358243368457345,0.6213286788631025,0.6507638933781542,0.36098002456525957,0.6520568017755942,0.6520568017755942,0.6520568017755942,0.6520568017755942,0.6505484086452474,0.6460663262007886,0.6460663262007886,0.6520568017755942,0.6520568017755942,0.5404357101299373,0.554700799448359,0.5497446505915056,0.5485810330338096,0.5357381429525718,0.5553472536470792,0.5490550994462042,0.540004740664124,0.5433232055508868,0.5454349559333721,0.5427198482987481,0.5499601353244122,0.5448746956278148,0.5374620208158252,0.5341435559290624,0.5447454047880708,0.5443575322688388,0.5425474605124226,0.5492274872325296,0.5407373887560066,0.5566832589911005,0.5428491391384921,0.5284547589803262,0.5440127566961881,0.5346176223414572,0.54246126661926,0.538970413946172,0.5193613032516646,0.5346607192880385,0.5482793544077402,0.5366000818841985,0.5464261857047428,0.5452194712004654,0.5565108712047752,0.5377636994418945,0.5476759971556016,0.5419010063137026,0.5341435559290624,0.5472019307432069,0.5512530437218524,0.551080655935527,0.5462107009718361,0.5455211498265348,0.5438834658564441,0.5542698299825457,0.5565108712047752,0.552373564332967,0.5386256383735213,0.5421164910466093,0.540651194862844,0.5407373887560066,0.5528045337987804,0.5589243002133298,0.5455211498265348,0.5486241299803909,0.5490981963927856,0.5428491391384921,0.5386256383735213,0.5505203956299696,0.5991165125950827,0.655375266662357
62,0.3481155860107311,0.5139957334022884,0.6359600922274656,0.6571637899454824,0.6560432693343676,0.6573361777318077,0.656862111319413,0.656474238800181,0.6416919861227832,0.6359600922274656,0.6359600922274656,0.6359600922274656,0.5139957334022884,0.5139957334022884,0.5139957334022884,0.5139957334022884,0.5139957334022884,0.3481155860107311,0.5139957334022884,0.6359600922274656,0.656086366280949,0.655052039562997,0.565194905940914,0.6435020578791992,0.6444501907039886,0.3481155860107311,0.47007994483590837,0.6359600922274656,0.6359600922274656,0.6577671471976211,0.6577671471976211,0.6577671471976211,0.6573361777318077,0.6359600922274656,0.6359600922274656,0.5492921326524016,0.5457150860861508,0.5549378326545564,0.5539035059366044,0.5576529402891806,0.5544206692955804,0.5609714051759432,0.551274592195143,0.5466632189109402,0.543948111276316,0.5555842868532764,0.5495507143318896,0.5522227250199323,0.5616178593746634,0.5545930570819058,0.54149158532118,0.5434740448639214,0.5464477341780335,0.5360182731053504,0.5370095028767212,0.5460598616588015,0.5397246105113452,0.5428275906652014,0.5480423212015428,0.5451548257805935,0.5544637662421618,0.5375266662356972,0.5297261189044756,0.551921046393863,0.550110974637447,0.5482147089878682,0.541103712801948,0.5557566746396018,0.5545930570819058,0.5486456784536815,0.5571788738767859,0.5421380395199,0.5514900769280496,0.5472665761630788,0.548947357079751,0.5439050143297347,0.5477837395220548,0.5501540715840283,0.5424828150925507,0.543818820436572,0.5353287219600491,0.5554980929601138,0.5550240265477191,0.5554118990669511,0.5545930570819058,0.5559721593725084,0.5554118990669511,0.5495507143318896,0.5458874738724762,0.5590320425797832,0.5459736677656388,0.5379145387549292,0.5466201219643588,0.5529122761652336,0.5873294977050876,0.6577671471976211
63,0.3370612192126188,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.6683474475833387,0.6683474475833387,0.6683474475833387,0.6651151765897386,0.6796388475876484,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.3370612192126188,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.6799836231602991,0.3370612192126188,0.5125088887452324,0.6799836231602991,0.6743810201047256,0.6743810201047256,0.6743810201047256,0.6743810201047256,0.6743810201047256,0.6799836231602991,0.6799836231602991,0.5444868231085828,0.5432801086043054,0.5642683215894154,0.5587088154804232,0.5442282414290948,0.553020018531687,0.5628892192988126,0.5452625681470468,0.5457797315060228,0.5570280345637512,0.5505203956299696,0.5447885017346521,0.5525890490658737,0.5582347490680285,0.5505203956299696,0.5521580796000604,0.5542267330359644,0.5540974421962204,0.5434524963906308,0.5622427651000926,0.5497877475380869,0.5530631154782684,0.5591397849462365,0.5555196414334045,0.5493136811256922,0.5537095696769884,0.5612084383821406,0.5619410864740233,0.5373327299760812,0.561380826168466,0.5511668498286897,0.5369879544034305,0.5472450276897882,0.5685780162475489,0.5556058353265672,0.541556230741052,0.5474174154761136,0.5623289589932553,0.560605081130002,0.5510375589889457,0.5482362574611589,0.5599155299847006,0.5490981963927856,0.5475467063158576,0.5623720559398366,0.5428922360850734,0.5553903505936605,0.5678453681556662,0.5465554765444868,0.5484086452474842,0.542202684939772,0.5512961406684337,0.5481500635679962,0.5656474238800181,0.5567694528842632,0.551856400973991,0.5459952162389294,0.5363415002047105,0.5479776757816709,0.6435728600057258,0.6799836231602991
64,0.3501626909733445,0.5257827482922834,0.6536944857456849,0.6536944857456849,0.6536944857456849,0.6554614605555197,0.6542547460512422,0.6520568017755942,0.6529618376538022,0.6531773223867089,0.6536944857456849,0.6536944857456849,0.5257827482922834,0.5257827482922834,0.5257827482922834,0.5257827482922834,0.5257827482922834,0.3501626909733445,0.5257827482922834,0.6536944857456849,0.6536944857456849,0.6525308681879889,0.6514534445234555,0.6513241536837115,0.6538668735320102,0.3501626909733445,0.6536944857456849,0.6536944857456849,0.6536944857456849,0.6536944857456849,0.6567543689529597,0.6549012002499623,0.6549012002499623,0.6536944857456849,0.6536944857456849,0.5628892192988126,0.5318594177602517,0.5520287887603164,0.5510375589889457,0.5406942918094253,0.5576313918158898,0.5557351261663112,0.5450039864675588,0.5475036093692762,0.554830090288103,0.553278600211175,0.5399185467709613,0.5602603055573513,0.5495722628051802,0.5477621910487642,0.5455211498265348,0.5483655483009029,0.5427198482987481,0.5543991208222897,0.553278600211175,0.5583209429611912,0.5570711315103325,0.5680177559419916,0.5471157368500442,0.5369017605102678,0.5493998750188549,0.5484517421940656,0.5507789773094576,0.5554765444868232,0.5423750727260973,0.5561229986855432,0.5559506108992178,0.5412114551684013,0.5478052879953456,0.559700045251794,0.5502187170039002,0.5533216971577564,0.5400478376107053,0.5498308444846682,0.5377206024953132,0.5518133040274097,0.5441851444825134,0.5505203956299696,0.5515116254013404,0.5538819574633137,0.5422888788329346,0.5458228284526041,0.5550455750210097,0.538841123106428,0.5505634925765509,0.5402202253970306,0.5444006292154201,0.5366431788307798,0.5554334475402418,0.5512961406684337,0.5449177925743961,0.5361691124183852,0.5399185467709613,0.5351778826470145,0.6020754258132239,0.6567543689529597
