,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11
213,2,2,1,1,2,0,2,2,0,0,0
214,0,0,2,2,2,1,1,1,1,1,0
215,2,2,2,0,2,1,1,0,2,1,0
216,2,2,0,2,1,2,2,2,1,2,0
217,2,1,0,2,2,2,0,0,0,1,1
218,0,0,1,2,0,2,0,1,0,2,1
219,0,0,1,1,1,1,2,0,2,1,1
220,0,2,1,1,2,1,2,0,1,1,1
221,2,0,2,2,1,1,1,2,0,1,1
222,0,2,1,0,2,2,1,2,0,2,0
223,1,0,1,1,2,1,1,1,2,0,0
224,0,1,0,1,2,1,0,0,1,0,1
225,0,0,1,1,2,1,2,0,0,0,2
226,1,1,1,2,1,2,1,0,1,2,1
227,2,2,2,1,2,2,2,1,2,0,2
228,1,0,1,2,1,0,0,0,0,0,2
229,1,2,0,1,0,0,0,1,1,1,0
230,2,0,2,0,0,2,0,1,2,1,2
231,0,2,1,1,2,0,1,2,2,2,0
232,0,0,1,2,0,0,2,0,0,0,0
233,2,2,1,2,0,2,2,2,2,2,1
234,2,0,1,1,1,2,1,0,0,1,2
235,1,1,1,1,0,1,1,1,1,0,0
236,1,0,0,0,1,0,2,0,2,2,1
237,2,1,1,1,2,0,1,2,2,1,0
238,0,2,1,0,1,1,1,2,0,0,1
239,0,1,0,1,2,1,1,2,1,2,0
240,1,0,1,2,1,0,1,2,2,1,2
241,2,1,0,1,0,0,2,2,2,1,0
242,2,1,0,1,1,0,2,2,2,1,0
243,1,1,1,0,2,1,0,0,0,1,0
244,1,1,0,2,2,2,0,2,2,0,1
245,1,0,1,1,0,1,0,2,2,1,1
246,2,0,1,0,1,1,0,0,0,1,1
247,0,0,0,0,0,0,2,1,1,0,0
248,2,2,2,2,1,1,1,2,0,1,1
249,2,0,0,0,2,2,1,1,1,1,1
250,2,2,2,1,1,0,2,1,0,1,2
251,1,2,1,1,2,2,0,2,2,1,2
252,0,0,1,2,0,1,2,1,2,2,2
253,1,2,0,1,0,0,1,0,0,0,2
254,0,0,2,0,2,2,1,2,1,2,1
255,2,2,2,1,2,0,1,2,2,1,1
256,1,0,0,2,0,2,1,0,1,1,2
257,0,2,1,2,0,0,0,0,1,1,2
258,2,0,1,2,0,2,2,2,1,0,0
259,2,1,2,1,0,2,0,2,1,2,0
260,2,1,0,1,1,2,1,2,2,2,0
261,2,2,1,1,1,1,2,0,2,0,1
262,0,2,2,2,0,2,2,1,1,0,0
263,1,2,2,0,1,0,0,0,1,0,2
264,1,0,2,1,2,0,2,1,1,0,2
265,1,0,1,0,2,2,2,2,0,1,1
266,1,1,0,0,0,0,2,0,1,1,2
267,1,2,0,2,1,0,2,2,1,2,0
268,0,2,0,2,2,2,0,0,2,1,0
269,1,1,1,2,0,2,2,0,0,1,1
270,2,2,0,1,2,2,1,0,2,0,1
271,1,1,2,2,0,2,2,0,1,1,2
272,2,1,2,0,1,2,2,0,2,1,1
273,1,2,2,1,1,0,2,1,1,0,2
274,2,2,0,0,0,1,1,2,2,0,0
275,0,1,1,2,0,1,2,1,1,2,2
276,0,1,1,2,2,1,1,2,1,0,1
277,2,0,0,0,2,1,0,1,1,1,1
278,0,0,1,0,0,2,2,0,1,2,1
279,1,0,1,1,1,0,1,0,1,2,1
280,2,2,1,0,0,2,0,0,2,1,1
281,0,1,0,0,2,0,2,0,1,1,1
282,0,2,0,2,0,1,0,1,1,0,1
283,0,0,0,0,2,2,2,2,0,2,2
284,0,2,2,2,2,2,1,0,1,1,2
285,2,1,1,1,1,0,2,2,2,1,0
286,0,0,0,2,1,0,0,1,2,1,0
287,2,2,0,1,1,2,0,2,0,0,0
288,0,1,2,1,1,0,2,0,2,0,2
289,2,2,1,2,1,1,1,1,1,2,1
290,0,0,0,2,1,2,2,2,1,1,2
291,0,1,2,1,1,1,2,1,2,1,1
292,1,1,0,2,2,0,0,0,2,2,0
293,0,1,2,1,2,0,2,2,1,2,2
294,2,0,0,2,1,0,1,1,2,1,2
295,0,2,0,2,1,0,1,1,2,1,0
296,2,2,2,2,1,2,1,2,0,1,0
297,2,1,2,1,1,2,0,2,0,1,1
298,1,0,1,1,2,0,0,1,0,0,0
299,2,2,2,2,1,0,0,1,0,0,0
300,1,1,0,0,2,2,2,2,0,0,2
301,2,0,1,0,0,0,1,1,0,1,2
302,1,2,0,1,0,0,2,0,0,1,2
303,1,2,0,1,0,1,1,0,0,2,1
304,2,2,0,0,1,0,1,2,1,0,2
305,0,0,0,1,1,0,2,0,2,1,0
306,2,0,1,1,0,2,2,2,0,0,2
307,0,0,1,1,0,1,0,2,0,0,2
308,0,2,1,1,0,0,2,2,1,1,0
309,1,1,2,0,0,1,0,2,0,0,0
310,0,2,1,0,2,2,2,1,2,1,1
311,0,2,0,1,1,2,1,2,1,0,1
312,0,0,0,0,2,1,1,0,1,1,1
313,1,1,1,0,0,0,2,0,1,1,1
314,1,1,1,2,2,2,0,2,2,0,1
315,0,0,1,2,1,2,2,0,0,2,2
316,2,2,1,2,1,0,2,0,0,2,1
317,1,1,1,0,1,2,0,0,2,1,1
318,2,2,1,1,0,1,0,2,0,1,1
319,2,1,1,0,0,0,0,2,2,0,1
320,1,2,1,2,0,1,2,0,1,1,0
321,0,0,1,2,0,2,1,1,0,0,0
322,1,0,2,0,1,1,2,1,1,1,0
323,1,1,2,1,2,2,0,0,2,0,2
324,2,0,2,1,2,2,0,1,0,0,1
325,1,1,1,2,0,0,1,2,2,2,0
326,1,2,0,2,0,0,0,0,2,2,1
327,0,0,1,1,1,2,1,0,0,0,1
328,0,1,1,2,2,0,1,2,0,2,1
329,0,0,2,1,2,2,1,1,2,2,2
330,2,1,1,0,1,2,1,2,2,2,1
331,0,2,1,0,1,2,1,2,1,1,0
332,2,0,0,1,1,2,0,0,0,0,2
333,2,0,2,0,0,0,1,1,0,0,2
334,2,2,2,1,1,1,0,0,2,1,1
335,1,2,0,0,2,1,2,0,0,0,0
336,2,1,2,2,1,1,2,1,2,1,2
337,1,2,2,1,0,2,0,2,2,0,1
338,1,1,1,1,2,2,2,0,1,2,1
339,2,0,0,0,2,1,1,0,0,1,1
340,2,1,0,0,0,2,0,2,0,0,0
341,0,1,2,0,1,1,2,1,0,2,1
342,1,2,0,1,0,0,2,1,1,0,1
343,2,1,0,1,2,0,1,1,0,1,0
344,2,1,1,1,1,0,1,2,0,0,1
345,0,2,0,2,2,1,0,1,0,1,0
346,2,1,1,0,1,0,0,1,1,2,1
347,0,0,2,2,2,2,1,2,2,1,0
348,0,2,1,0,1,1,1,2,1,0,1
349,0,0,0,1,1,2,1,1,0,1,1
350,1,1,1,2,0,1,0,0,2,2,0
351,2,1,1,2,1,1,1,1,1,2,2
352,2,1,2,0,1,2,0,0,2,0,0
353,1,2,2,2,0,2,0,1,1,1,2
354,2,1,1,0,1,1,2,0,2,2,2
355,2,2,1,2,0,2,0,0,0,2,0
356,1,2,2,0,0,0,2,1,0,1,2
357,2,2,0,2,0,2,1,2,1,2,0
358,1,0,1,0,2,0,0,1,0,2,2
359,1,0,1,0,1,0,0,0,1,2,1
360,2,1,0,1,1,2,0,2,0,2,2
361,1,2,1,0,0,0,1,1,0,0,1
362,0,1,0,2,0,1,2,1,0,2,2
363,1,2,1,1,1,2,1,0,1,1,2
364,2,1,1,1,0,2,1,2,0,1,1
365,1,2,0,0,0,0,2,0,1,1,0
366,0,1,0,0,1,1,1,1,0,0,1
367,0,2,2,1,2,0,2,0,0,1,0
368,1,1,2,0,2,1,1,1,0,0,0
369,1,0,0,1,2,0,1,0,0,2,1
370,1,0,0,2,0,2,0,2,0,0,0
371,1,1,0,1,0,2,0,2,2,0,0
372,0,0,0,0,2,1,1,0,1,0,1
373,1,0,2,1,0,2,0,2,0,1,2
374,2,1,0,2,1,0,1,2,0,1,1
375,2,2,0,2,1,0,0,1,0,1,0
376,2,2,1,0,0,0,0,2,1,0,0
377,0,1,0,1,1,2,1,0,0,2,0
378,1,2,1,1,0,1,1,1,1,0,2
379,0,1,0,2,0,2,2,2,0,2,1
380,0,0,2,1,1,2,1,1,1,2,2
381,2,2,2,2,1,2,1,1,2,0,2
382,1,0,0,1,2,1,2,0,2,0,2
383,0,1,1,2,0,2,1,0,1,2,1
384,1,2,1,0,0,2,2,1,0,2,1
385,1,2,1,2,2,0,0,2,2,2,2
386,2,1,1,2,0,1,0,1,0,1,2
387,1,1,2,1,1,1,2,2,2,2,2
388,2,0,1,0,0,2,1,2,1,2,1
389,2,1,0,1,2,2,0,1,2,2,2
390,1,0,2,0,1,2,1,2,1,1,0
391,0,1,1,1,2,2,2,0,1,0,0
392,1,1,2,0,1,2,2,0,2,1,0
393,2,0,2,2,0,0,1,0,0,1,1
394,1,2,1,1,2,2,1,2,0,0,2
395,2,0,2,2,1,2,1,2,0,1,0
396,1,1,1,1,0,2,1,0,1,0,0
397,2,1,0,0,2,2,0,1,0,1,0
398,1,1,1,0,2,0,1,2,1,0,0
399,1,2,1,2,1,1,1,0,1,2,0
400,1,2,2,0,2,2,2,1,2,1,0
401,0,1,0,0,0,2,0,2,0,0,2
402,0,2,1,1,0,0,1,0,1,0,2
403,0,2,0,1,2,2,1,2,2,2,0
404,1,1,2,2,2,1,0,0,2,0,1
405,1,0,0,2,1,0,1,2,1,0,2
406,0,0,2,1,1,0,1,0,1,1,1
407,1,2,0,1,1,0,0,0,1,2,1
408,0,0,2,1,0,1,1,1,2,1,0
409,2,0,0,2,1,1,0,1,1,1,0
410,0,2,0,1,2,0,0,0,1,2,1
411,1,1,0,0,1,2,1,2,1,2,2
412,0,1,1,0,0,0,2,1,0,0,1
413,2,1,0,1,2,1,1,0,2,2,2
414,0,0,1,0,1,0,2,0,2,0,0
415,0,0,2,2,1,0,1,2,0,0,1
416,2,1,2,2,1,2,2,1,2,0,0
417,0,2,1,2,2,1,1,1,0,0,1
418,1,1,1,0,2,2,0,0,1,0,1
419,2,1,1,1,1,2,1,2,2,2,2
420,0,2,2,2,0,2,0,2,2,0,1
421,1,2,2,1,0,2,0,0,2,1,2
422,2,0,2,1,1,1,0,2,2,1,0
423,2,1,1,2,2,0,2,1,1,2,0
424,2,2,2,2,0,0,0,2,2,2,0
425,0,0,2,1,1,1,0,1,1,1,2
426,2,2,2,2,0,0,1,2,2,0,2
427,2,2,2,0,2,1,2,0,1,0,2
428,1,1,1,1,1,0,1,2,0,1,0
429,2,0,0,0,2,2,1,1,1,2,1
430,2,1,0,1,1,0,1,1,1,2,1
431,2,0,1,0,0,0,1,2,1,1,1
432,2,0,1,2,0,1,0,0,2,2,0
433,1,2,1,0,0,1,1,1,0,0,2
434,1,0,2,1,1,2,0,0,1,1,1
435,1,0,0,2,1,0,0,1,1,1,2
436,2,1,1,1,2,1,2,0,2,1,1
437,1,1,1,1,2,2,1,2,2,2,2
438,2,2,2,0,1,1,2,2,2,0,2
439,0,1,0,0,1,0,0,2,2,1,1
440,2,2,0,0,0,1,1,1,2,0,0
441,0,1,0,1,2,0,0,0,2,2,2
442,1,0,0,2,0,0,2,0,0,0,1
443,2,0,0,1,1,0,1,2,0,1,2
444,0,2,0,1,1,0,1,0,2,0,1
445,2,1,0,1,0,2,1,0,1,0,0
446,2,2,1,0,0,0,0,1,1,0,1
447,0,0,1,1,2,2,2,0,0,0,0
448,0,2,2,0,1,0,1,1,2,2,0
449,1,2,2,2,2,0,1,1,2,2,0
450,1,2,0,1,2,1,0,0,2,0,1
451,2,0,0,2,2,0,2,0,1,0,2
452,1,1,0,0,1,0,1,2,2,2,2
453,0,0,1,0,0,0,2,2,1,2,1
454,0,0,0,1,2,1,2,0,0,0,1
455,2,0,1,1,2,2,0,0,1,0,2
456,1,1,1,1,1,2,1,0,0,2,0
457,1,0,2,2,0,0,0,2,2,0,2
458,0,2,1,2,1,0,1,0,0,0,2
459,2,0,0,2,1,2,2,2,2,2,1
460,0,1,1,2,0,0,1,2,1,1,2
461,1,0,2,2,0,1,1,2,0,1,2
462,1,1,0,2,2,2,0,1,0,0,1
463,2,2,0,0,1,1,0,0,0,1,0
464,1,1,1,2,1,0,2,0,0,0,1
465,1,0,1,0,2,1,2,1,0,2,2
466,1,0,2,2,2,1,2,2,1,0,0
467,2,0,0,2,2,1,1,2,1,0,0
468,1,2,1,2,2,1,1,0,0,0,0
469,2,2,0,2,2,1,2,1,2,0,1
470,2,1,2,2,1,1,2,2,1,1,0
471,2,2,0,2,1,1,1,2,0,1,2
472,0,1,2,1,0,0,2,2,0,1,1
473,0,0,2,0,2,2,0,1,1,1,1
474,0,1,2,0,0,0,2,1,2,0,0
475,0,0,1,2,1,1,0,1,0,2,1
476,2,0,2,0,2,0,2,0,1,1,2
477,2,0,1,0,0,1,0,2,1,1,2
478,2,2,1,0,1,2,0,0,2,0,0
479,2,1,1,2,2,1,0,1,0,1,0
480,0,0,2,1,1,0,1,0,1,0,2
481,1,2,1,0,0,2,2,2,1,1,1
482,2,0,2,0,2,0,0,2,1,1,1
483,2,1,0,2,2,2,1,0,1,0,2
484,0,0,0,2,0,0,0,1,0,0,2
485,0,1,2,2,2,0,2,2,2,1,2
486,1,0,1,0,2,0,0,1,2,2,1
487,2,0,2,2,0,0,2,1,1,1,1
488,1,0,1,0,1,0,2,1,2,1,2
489,0,0,1,1,0,1,0,1,1,1,1
490,2,2,2,1,2,2,0,2,1,1,0
491,1,2,1,0,0,1,2,2,1,2,1
492,0,1,2,0,2,2,1,1,1,1,2
493,1,1,1,0,2,0,1,1,0,0,0
494,1,1,2,0,2,0,1,0,2,1,0
495,0,0,1,0,1,2,1,1,1,2,2
496,1,2,2,1,1,0,1,1,1,0,2
497,0,1,1,2,0,0,2,1,1,1,0
498,2,1,2,0,2,2,1,1,1,1,0
499,0,2,2,2,0,2,1,2,2,1,0
