,kmeans_n_clusters_1,kmeans_n_clusters_2,kmeans_n_clusters_3,kmeans_n_clusters_4,kmeans_n_clusters_5,kmeans_n_clusters_6,kmeans_n_clusters_7,kmeans_n_clusters_8,dbscan_eps_0_1_min_samples_2,dbscan_eps_0_2_min_samples_2,dbscan_eps_0_3_min_samples_2,dbscan_eps_0_4_min_samples_2,dbscan_eps_0_5_min_samples_2,dbscan_eps_0_6_min_samples_2,dbscan_eps_0_7_min_samples_2,dbscan_eps_0_8_min_samples_2,dbscan_eps_0_9_min_samples_2,kernel_kmeans_n_clusters_1_kernel_gak_random_state_0,kernel_kmeans_n_clusters_2_kernel_gak_random_state_0,kernel_kmeans_n_clusters_3_kernel_gak_random_state_0,kernel_kmeans_n_clusters_4_kernel_gak_random_state_0,kernel_kmeans_n_clusters_5_kernel_gak_random_state_0,kernel_kmeans_n_clusters_6_kernel_gak_random_state_0,kernel_kmeans_n_clusters_7_kernel_gak_random_state_0,kernel_kmeans_n_clusters_8_kernel_gak_random_state_0,spectral_clustering_n_clusters_1_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_2_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_3_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_4_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_5_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_6_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_7_eigen_solver_arpack_affinity_nearest_neighbors,spectral_clustering_n_clusters_8_eigen_solver_arpack_affinity_nearest_neighbors,mean_shift_,optics_min_samples_7_xi_0_05_min_cluster_size_0_1,random_model_n1,random_model_n2,random_model_n3,random_model_n4,random_model_n5,random_model_n6,random_model_n7,random_model_n8,random_model_n9,random_model_n10,random_model_n11,random_model_n12,random_model_n13,random_model_n14,random_model_n15,random_model_n16,random_model_n17,random_model_n18,random_model_n19,random_model_n20,random_model_n21,random_model_n22,random_model_n23,random_model_n24,random_model_n25,random_model_n26,random_model_n27,random_model_n28,random_model_n29,random_model_n30,random_model_n31,random_model_n32,average_model,optimal_clustering
280,0.3856128856128856,0.559316892650226,0.6131889465222798,0.6137956137956138,0.6236084569417902,0.6235477902144568,0.6157521157521157,0.6210604543937878,0.6004792671459338,0.3856128856128856,0.3856128856128856,0.3856128856128856,0.3856128856128856,0.3856128856128856,0.3856128856128856,0.3856128856128856,0.3856128856128856,0.3856128856128856,0.5638972305638972,0.6104286104286104,0.6158127824794492,0.6203172869839536,0.6232444565777899,0.6232141232141232,0.6196651196651196,0.3856128856128856,0.4988321654988322,0.5743774077107411,0.6051506051506051,0.6197106197106197,0.6192556192556192,0.6192556192556192,0.6226074559407893,0.3856128856128856,0.3856128856128856,0.5564958898292232,0.551703218369885,0.5543573876907211,0.5525677192343859,0.5479418812752146,0.548745715412382,0.5469105469105469,0.5497315497315497,0.5484423817757151,0.548958048958049,0.5516728850062184,0.556010556010556,0.5471987138653805,0.5474413807747142,0.5555403888737223,0.5528255528255528,0.5451512118178785,0.5526132192798859,0.545348378681712,0.5534322200988868,0.5469560469560469,0.5527648860982194,0.5402372069038736,0.5557223890557224,0.5518548851882186,0.5409803743137076,0.5455303788637123,0.5531592198258865,0.5502623835957169,0.5415870415870416,0.5485030485030485,0.5544787211453878,0.5058256910108763,0.6236084569417902
281,0.3881912215245549,0.5299541966208633,0.5697970697970698,0.5973700973700974,0.5984165984165984,0.5954894288227621,0.5930930930930931,0.6063032729699397,0.6041496041496042,0.3881912215245549,0.3881912215245549,0.3881912215245549,0.3881912215245549,0.3881912215245549,0.3881912215245549,0.3881912215245549,0.3881912215245549,0.3881912215245549,0.5186095186095186,0.5679012345679012,0.5985985985985987,0.5559347226013893,0.5892710892710893,0.6059544392877726,0.6066066066066066,0.3881912215245549,0.5313495313495313,0.5387053720387054,0.5980829314162648,0.6029969363302696,0.5588012254678921,0.5535838869172203,0.6039372706039373,0.3881912215245549,0.3881912215245549,0.5515212181878849,0.5488670488670488,0.5501410501410502,0.5494433827767161,0.548002548002548,0.5488670488670488,0.5485788819122153,0.5496253829587163,0.5535990535990536,0.5515818849152182,0.5544938878272212,0.5461977128643796,0.548305881639215,0.55000455000455,0.5460612127278794,0.5566323899657233,0.5442715442715442,0.552006552006552,0.5485485485485485,0.550960050960051,0.5434828768162101,0.5485333818667152,0.5450298783632117,0.5505353838687173,0.548745715412382,0.5562077228743896,0.5537810537810538,0.5470167136833803,0.5565717232383899,0.5457123790457123,0.5547365547365547,0.5498225498225499,0.49408611754290765,0.6063032729699397
282,0.3814723814723815,0.5271786938453605,0.5887857554524221,0.5990687657354324,0.6016016016016016,0.6032396032396032,0.6022992689659357,0.5948069281402615,0.6053022719689386,0.3814723814723815,0.3814723814723815,0.3814723814723815,0.3814723814723815,0.3814723814723815,0.3814723814723815,0.3814723814723815,0.3814723814723815,0.3814723814723815,0.5413140413140413,0.595307428640762,0.597658264324931,0.5957472624139291,0.6080171080171081,0.6107319440652774,0.5965055965055965,0.3814723814723815,0.5299693633026966,0.5324415324415325,0.5982194315527649,0.6055297721964389,0.5508083841417175,0.6095186095186095,0.6079109412442746,0.3814723814723815,0.3814723814723815,0.5518397185063851,0.5598932265598933,0.554402887736221,0.5581945581945582,0.5485333818667152,0.5571480571480572,0.5505505505505506,0.5571480571480572,0.5521885521885522,0.5566323899657233,0.5545697212363879,0.5594230594230595,0.5550398883732217,0.5518548851882186,0.5494433827767161,0.5560712227378894,0.5483968817302151,0.5572087238753906,0.5534170534170534,0.5562987229653896,0.5596050596050596,0.5591652258318925,0.5448933782267116,0.5593472260138926,0.5538568871902205,0.5543422210088876,0.557269390602724,0.5494585494585494,0.5561015561015561,0.5566778900112234,0.5557830557830558,0.5488063821397154,0.4938647963339321,0.6095186095186095
283,0.3803500470167137,0.5088876755543422,0.5781387448054115,0.591091091091091,0.6130979464312798,0.6150999484332818,0.6142202808869476,0.6181029514362848,0.5923347590014256,0.3803500470167137,0.3803500470167137,0.3803500470167137,0.3803500470167137,0.3803500470167137,0.3803500470167137,0.3803500470167137,0.3803500470167137,0.3803500470167137,0.5281493614826949,0.5884217550884218,0.5894075894075894,0.6051202717869385,0.6184517851184518,0.6198622865289531,0.6152971152971153,0.3803500470167137,0.5438317104983772,0.5564048897382231,0.5936390936390936,0.6095034428367762,0.5560863894197228,0.6194679528012861,0.6187096187096187,0.3803500470167137,0.3803500470167137,0.5571480571480572,0.5492462159128826,0.5618042284708952,0.5581945581945582,0.5494433827767161,0.5602117268783935,0.5564200564200564,0.556920556920557,0.5520368853702187,0.5511572178238845,0.5545393878727212,0.5594837261503928,0.5555555555555556,0.5585585585585585,0.5545697212363879,0.5544180544180545,0.557921557921558,0.5563290563290564,0.5541147207813875,0.5481542148208814,0.5544332210998878,0.5447113780447114,0.5549033882367216,0.5592562259228926,0.5570418903752237,0.5518548851882186,0.558361391694725,0.5474565474565475,0.557921557921558,0.5567688901022234,0.5537355537355537,0.5506870506870507,0.49603026146236034,0.6194679528012861
284,0.3802287135620469,0.5470470470470471,0.5951557618224285,0.6086541086541086,0.6147966147966148,0.615372948706282,0.6164346164346164,0.614371947705281,0.6063336063336063,0.3802287135620469,0.3802287135620469,0.3802287135620469,0.3802287135620469,0.3802287135620469,0.3802287135620469,0.3802287135620469,0.3802287135620469,0.3802287135620469,0.530333363666697,0.591743258409925,0.6085327751994418,0.6053022719689386,0.612324445657779,0.6092152758819426,0.6167834501167835,0.3802287135620469,0.5655503988837323,0.6078502745169412,0.6053477720144387,0.6028301028301029,0.6000697667364334,0.6087602754269421,0.6107926107926108,0.3802287135620469,0.3802287135620469,0.547350380683714,0.5489428822762156,0.5435435435435435,0.5551915551915552,0.5567992234658902,0.5556465556465556,0.5504140504140504,0.5497467164133831,0.5599538932872267,0.555358388691722,0.5541753875087209,0.548351381684715,0.5522037188703856,0.5528103861437195,0.557663724330391,0.5522947189613856,0.5603330603330603,0.5516425516425516,0.5564958898292232,0.5476385476385477,0.5567840567840567,0.5540692207358874,0.5520520520520521,0.548093548093548,0.5532805532805533,0.5533412200078867,0.5545242211908878,0.5450905450905451,0.5491400491400491,0.5587708921042255,0.5576030576030576,0.5576788910122243,0.5030412005720648,0.6164346164346164
285,0.384975884975885,0.5415415415415415,0.5810204143537477,0.6109897776564444,0.6124609457942791,0.5983710983710984,0.5957017623684291,0.6125822792489459,0.609063609063609,0.384975884975885,0.384975884975885,0.384975884975885,0.384975884975885,0.384975884975885,0.384975884975885,0.384975884975885,0.384975884975885,0.384975884975885,0.5266478599811933,0.5799739133072467,0.6129462796129462,0.6114144447477781,0.5902417569084236,0.6129311129311129,0.6126429459762793,0.384975884975885,0.542997542997543,0.5495647162313829,0.611763278429945,0.61658628325295,0.5546758880092213,0.6141596141596142,0.6110656110656111,0.384975884975885,0.384975884975885,0.5527952194618861,0.5489125489125489,0.5490187156853823,0.5538113871447204,0.5542967209633877,0.5507477174143841,0.5513998847332181,0.5566778900112234,0.5532957199623866,0.5583462250128917,0.5528407195073862,0.5564655564655565,0.5525525525525525,0.5506718840052174,0.5487608820942155,0.55666272332939,0.5517487184153851,0.5494433827767161,0.5586343919677254,0.5556465556465556,0.5536445536445537,0.5521278854612188,0.5663542330208997,0.5494130494130494,0.5492613825947159,0.5488063821397154,0.5547365547365547,0.5537810537810538,0.5558740558740559,0.5527497194163861,0.5574665574665575,0.5491400491400491,0.4993427771205549,0.61658628325295
286,0.38433888433888436,0.5616525616525616,0.5883762550429217,0.5694634027967361,0.5687202353869021,0.6010556010556011,0.6006461006461007,0.6109897776564444,0.6011162677829345,0.38433888433888436,0.38433888433888436,0.38433888433888436,0.38433888433888436,0.38433888433888436,0.38433888433888436,0.38433888433888436,0.38433888433888436,0.38433888433888436,0.5586192252858919,0.5937604270937604,0.5705554038887373,0.5695544028877362,0.5842964176297509,0.6108229441562775,0.6093517760184427,0.38433888433888436,0.5374768708102041,0.579685746352413,0.5971729305062639,0.5977189310522644,0.5807019140352474,0.6046956046956047,0.6104437771104437,0.38433888433888436,0.38433888433888436,0.5504898838232172,0.5569508902842236,0.5540237206903874,0.551657718324385,0.5515667182333849,0.5522340522340522,0.5475778809112143,0.5513392180058847,0.5502017168683835,0.5566323899657233,0.558755725422392,0.5488822155488822,0.5528103861437195,0.5423150423150424,0.5514302180968847,0.5498073831407164,0.5571935571935572,0.5556768890102224,0.5528710528710529,0.555965055965056,0.5438165438165438,0.5563290563290564,0.5499438832772167,0.5495040495040495,0.549003549003549,0.5485637152303819,0.5431947098613765,0.5561622228288895,0.5499135499135499,0.5540843874177207,0.5563745563745564,0.5516425516425516,0.4971104662462687,0.6109897776564444
287,0.38659871993205325,0.5244486911153577,0.5770012436679103,0.6110656110656111,0.6117177783844451,0.6057269390602724,0.6087299420632754,0.6035581035581036,0.6040737707404374,0.38659871993205325,0.38659871993205325,0.38659871993205325,0.38659871993205325,0.38659871993205325,0.38659871993205325,0.38659871993205325,0.38659871993205325,0.38659871993205325,0.5375830375830376,0.5684017350684017,0.6104589437922772,0.6107622774289441,0.5987805987805987,0.5984165984165984,0.6029514362847697,0.38659871993205325,0.5293626960293627,0.6113082779749447,0.6113841113841114,0.6093062759729426,0.5716170716170716,0.577289410622744,0.6035581035581036,0.38659871993205325,0.38659871993205325,0.5448327114993782,0.5530833864167197,0.5457578790912124,0.550398883732217,0.5479267145933813,0.5515515515515516,0.555707222373889,0.5535838869172203,0.5501562168228835,0.5463038796372129,0.5478963812297145,0.5533412200078867,0.5531743865077199,0.5552370552370552,0.5518700518700519,0.5541147207813875,0.5531895531895532,0.5534777201443868,0.5580428913762248,0.5504443837777171,0.5432250432250433,0.5524160524160524,0.5450753784087118,0.5513695513695513,0.5505050505050505,0.5537962204628871,0.5421178754512088,0.548002548002548,0.5475627142293809,0.555312888646222,0.5581490581490581,0.5540995540995541,0.4999752839259011,0.6117177783844451
288,0.38737222070555405,0.5525222191888859,0.5839020839020839,0.6216064549397883,0.6231079564412898,0.6169047835714503,0.6196044529377863,0.6030879364212698,0.5983407650074317,0.38737222070555405,0.38737222070555405,0.38737222070555405,0.38737222070555405,0.38737222070555405,0.38737222070555405,0.38737222070555405,0.38737222070555405,0.38737222070555405,0.5413595413595413,0.5851305851305851,0.6227439560772894,0.6232444565777899,0.6190887857554525,0.6026481026481026,0.6029362696029362,0.38737222070555405,0.5465768799102132,0.5623047289713956,0.6226529559862893,0.6243212909879576,0.6201807868474535,0.6227742894409561,0.6004489337822672,0.38737222070555405,0.38737222070555405,0.5502168835502169,0.5552825552825553,0.5497163830497164,0.5491703825037159,0.5462432129098795,0.5477295477295477,0.5470773804107137,0.5482755482755483,0.5494130494130494,0.5546455546455547,0.5455758789092122,0.5508690508690509,0.5575423908757242,0.5485333818667152,0.5561470561470562,0.5476840476840477,0.5547365547365547,0.5495950495950496,0.5489732156398823,0.5477447144113811,0.544696211362878,0.5519913853247187,0.5473655473655473,0.5505657172323839,0.5492007158673825,0.5428913762247095,0.5461218794552127,0.5471228804562138,0.5538720538720538,0.5524160524160524,0.5478508811842145,0.5485485485485485,0.506177895066784,0.6243212909879576
289,0.3820335487002154,0.5615918949252282,0.6093062759729426,0.6164346164346164,0.6199987866654534,0.6201352868019535,0.6197864531197864,0.6147511147511148,0.6029514362847697,0.3820335487002154,0.3820335487002154,0.3820335487002154,0.3820335487002154,0.3820335487002154,0.3820335487002154,0.3820335487002154,0.3820335487002154,0.3820335487002154,0.5543422210088876,0.6123547790214456,0.6159492826159493,0.5799587466254132,0.6184214517547851,0.6144022810689478,0.6119301119301119,0.3820335487002154,0.5640488973822307,0.6074711074711074,0.6218339551672885,0.6223496223496223,0.5793065793065794,0.6035732702399369,0.6163891163891164,0.3820335487002154,0.3820335487002154,0.559620226286893,0.5526738860072193,0.5588770588770589,0.5560863894197228,0.552658719325386,0.556920556920557,0.5537203870537204,0.5494282160948828,0.5512330512330512,0.5565868899202232,0.5551763885097218,0.5545242211908878,0.5522492189158856,0.5581642248308915,0.5563745563745564,0.5511572178238845,0.5507780507780508,0.5491400491400491,0.5570267236933903,0.5466830466830467,0.5521733855067188,0.5493827160493827,0.5514605514605515,0.5500197166863834,0.5519610519610519,0.5505353838687173,0.5467740467740467,0.5564352231018898,0.5515212181878849,0.5568143901477235,0.556313889647223,0.5460915460915461,0.5060863332468272,0.6223496223496223
290,0.3808808808808809,0.5685989019322353,0.6171929505262839,0.6258682925349592,0.6327387994054661,0.632693299359966,0.6325871325871326,0.6140837807504474,0.6046349379682713,0.3808808808808809,0.3808808808808809,0.3808808808808809,0.3808808808808809,0.3808808808808809,0.3808808808808809,0.3808808808808809,0.3808808808808809,0.3808808808808809,0.560712227378894,0.6203021203021203,0.6252009585342919,0.6322079655412989,0.6319501319501319,0.613977613977614,0.6225012891679559,0.3808808808808809,0.569023569023569,0.6157824491157825,0.6322686322686323,0.6321169654502988,0.6248672915339581,0.6032699366032699,0.6189067855734522,0.3808808808808809,0.3808808808808809,0.5486698820032153,0.5540540540540541,0.555358388691722,0.5551460551460552,0.5616980616980617,0.5568598901932236,0.5522947189613856,0.5502168835502169,0.5579063912397245,0.5544787211453878,0.5510358843692177,0.5611217277883944,0.5543725543725544,0.5507628840962174,0.5559043892377226,0.5505657172323839,0.5588012254678921,0.5528255528255528,0.5595747262413929,0.5510662177328844,0.5582855582855583,0.5615767282433949,0.5515515515515516,0.5562380562380562,0.5519762186428853,0.5609093942427276,0.5561015561015561,0.5567688901022234,0.5487608820942155,0.5492310492310493,0.5598325598325599,0.557269390602724,0.5109334924149739,0.6327387994054661
291,0.382625049291716,0.547653714320381,0.5958230958230958,0.6072284405617739,0.616980616980617,0.61676828343495,0.6177389510722844,0.6149482816149483,0.6059696059696059,0.382625049291716,0.382625049291716,0.382625049291716,0.382625049291716,0.382625049291716,0.382625049291716,0.382625049291716,0.382625049291716,0.382625049291716,0.5301513634846968,0.5916219249552583,0.607622774289441,0.6091242757909424,0.6144781144781145,0.6110959444292777,0.6162374495707829,0.382625049291716,0.5664300664300664,0.6072739406072739,0.6031637698304365,0.6010404343737678,0.5764704098037431,0.6095792762459429,0.6128856128856129,0.382625049291716,0.382625049291716,0.5452573785907119,0.5579367246033913,0.5559195559195559,0.5580428913762248,0.5517790517790517,0.5586040586040586,0.5497467164133831,0.5528558861892195,0.5522188855522189,0.5508993842327176,0.554402887736221,0.5593775593775594,0.5571328904662238,0.5434828768162101,0.5551308884642218,0.5561925561925561,0.5473655473655473,0.5583007249673916,0.5504443837777171,0.5564503897837231,0.558664725331392,0.5408893742227076,0.5519307185973853,0.546000546000546,0.5539023872357206,0.5501865501865502,0.5565110565110565,0.5557678891012224,0.546349379682713,0.5497618830952165,0.5450602117268784,0.5576788910122243,0.5033872256094478,0.6177389510722844
292,0.3777565444232111,0.5642915642915642,0.6150392817059483,0.6278702945369612,0.6381988048654715,0.6373343040009707,0.6377438044104711,0.634300967634301,0.6098977765644432,0.3777565444232111,0.3777565444232111,0.3777565444232111,0.3777565444232111,0.3777565444232111,0.3777565444232111,0.3777565444232111,0.3777565444232111,0.3777565444232111,0.5557678891012224,0.6166924500257833,0.6270816270816271,0.6391846391846392,0.6389268055934723,0.6345436345436345,0.6354536354536354,0.3777565444232111,0.5679922346589014,0.6175417842084509,0.6339066339066339,0.6327539660872994,0.6375466375466375,0.6300694634027967,0.6300694634027967,0.3777565444232111,0.3777565444232111,0.5483665483665484,0.5552218885552219,0.5586950586950586,0.5569053902387235,0.5541298874632208,0.5591500591500591,0.5583917250583917,0.5627142293808961,0.5606363939697273,0.5515818849152182,0.5490945490945491,0.5585888919222253,0.5574817241483908,0.5535535535535535,0.5556010556010555,0.5588922255588922,0.55331088664422,0.5521733855067188,0.558755725422392,0.5610307276973944,0.5627597294263961,0.563108563108563,0.5531895531895532,0.5497163830497164,0.5553280553280553,0.5556313889647223,0.5577850577850578,0.5559195559195559,0.551612218278885,0.5579367246033913,0.5598022264688931,0.558664725331392,0.5128753894185992,0.6381988048654715
293,0.3837928837928838,0.5657475657475658,0.6130979464312798,0.619680286346953,0.624730791397458,0.6248672915339581,0.6247004580337914,0.6166621166621167,0.6098371098371098,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.3837928837928838,0.5587102253768921,0.6164194497527831,0.618982618982619,0.6237449570782904,0.62333545666879,0.6161919495252829,0.61332544665878,0.3837928837928838,0.5658385658385658,0.61001911001911,0.6252009585342919,0.6254436254436254,0.5769709103042436,0.6061819395152729,0.6192404525737859,0.3837928837928838,0.3837928837928838,0.5547668881002215,0.5495950495950496,0.5585433918767252,0.5478660478660479,0.5469408802742136,0.5543877210543877,0.5523402190068857,0.5496708830042163,0.5544483877817211,0.5538872205538872,0.5541147207813875,0.5483665483665484,0.550702217368884,0.5610913944247278,0.5528710528710529,0.5561167227833894,0.5584068917402251,0.5469560469560469,0.5567233900567234,0.5507325507325508,0.5485030485030485,0.5408742075408742,0.5483362150028817,0.5569660569660569,0.5483817150483817,0.550353383686717,0.5533412200078867,0.5553887220553887,0.5484727151393818,0.5511117177783844,0.5565565565565566,0.5444232110898778,0.5086568049531013,0.6254436254436254
294,0.3832772166105499,0.5665362332028999,0.6128856128856129,0.6200139533472867,0.626035126035126,0.6262322928989595,0.6260654593987928,0.6159947826614494,0.6094731094731095,0.3832772166105499,0.3832772166105499,0.3832772166105499,0.3832772166105499,0.3832772166105499,0.3832772166105499,0.3832772166105499,0.3832772166105499,0.3832772166105499,0.5601055601055601,0.6161464494797828,0.6194072860739528,0.6247762914429581,0.624639791306458,0.6158279491612825,0.6129007795674463,0.3832772166105499,0.5652015652015652,0.6104437771104437,0.6258986258986259,0.6260806260806261,0.5782752449419116,0.6066976066976068,0.6191494524827859,0.3832772166105499,0.3832772166105499,0.5507628840962174,0.5487153820487154,0.5551460551460552,0.5494130494130494,0.5493675493675494,0.5546303879637213,0.5544483877817211,0.5492310492310493,0.5501713835047168,0.554311887645221,0.5572390572390572,0.5540692207358874,0.5429065429065429,0.559665726332393,0.5541450541450541,0.5490945490945491,0.5491400491400491,0.5554342221008888,0.5537810537810538,0.5578153911487245,0.5586343919677254,0.5502623835957169,0.5487912154578821,0.5470167136833803,0.5561622228288895,0.5500197166863834,0.5545848879182212,0.5552825552825553,0.5580277246943913,0.556268389601723,0.5459247125913793,0.5513998847332181,0.5086781506534593,0.6262322928989595
295,0.38238238238238237,0.48641065307731973,0.5820062486729154,0.5979009312342646,0.5986744320077654,0.6095489428822762,0.6101252767919435,0.6123851123851124,0.6039221039221039,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.38238238238238237,0.5162283495616828,0.5748627415294082,0.5968089301422634,0.5979312645979312,0.5991749325082658,0.6087299420632754,0.6123851123851124,0.38238238238238237,0.5359753693087026,0.5989322655989323,0.5984924318257652,0.5857827524494191,0.5680984014317347,0.5868444201777535,0.6113841113841114,0.38238238238238237,0.38238238238238237,0.5544483877817211,0.5563897230563897,0.5551005551005551,0.5520368853702187,0.5537355537355537,0.5547213880547214,0.548745715412382,0.5522795522795523,0.5514908848242182,0.5583310583310583,0.552264385597719,0.5522492189158856,0.5537658870992205,0.5524918858252191,0.5546758880092213,0.5574362241028907,0.5545090545090545,0.5549943883277216,0.5517790517790517,0.5566475566475566,0.5453787120453787,0.5558740558740559,0.5615160615160615,0.5553432220098887,0.5535838869172203,0.5529468862802196,0.5542360542360543,0.5607273940607274,0.5478205478205478,0.5549792216458883,0.560363393696727,0.5532502199168866,0.4953730385829151,0.6123851123851124
296,0.38847938847938845,0.5451967118633785,0.5810962477629145,0.6103072769739436,0.6113537780204447,0.5932295932295932,0.5907725907725908,0.6084721084721084,0.5971729305062639,0.38847938847938845,0.38847938847938845,0.38847938847938845,0.38847938847938845,0.38847938847938845,0.38847938847938845,0.38847938847938845,0.38847938847938845,0.38847938847938845,0.5302423635756969,0.5802924136257469,0.6121727788394455,0.6110959444292777,0.5834319167652501,0.6083962750629417,0.608623775290442,0.38847938847938845,0.5434677101343768,0.5522795522795523,0.6113841113841114,0.6161161161161162,0.6074256074256075,0.613628780295447,0.6062577729244396,0.38847938847938845,0.38847938847938845,0.5515970515970516,0.5483665483665484,0.5508235508235508,0.5493372160038826,0.5524615524615525,0.5499135499135499,0.5501258834592168,0.5468195468195468,0.5509145509145509,0.5441502108168775,0.547001547001547,0.5487912154578821,0.5477447144113811,0.5481997148663815,0.5433160433160433,0.548745715412382,0.5511268844602178,0.5491855491855492,0.5461370461370462,0.5528558861892195,0.5422847089513756,0.5502320502320502,0.5353687020353687,0.5493372160038826,0.5505050505050505,0.5505808839142172,0.5465465465465466,0.5575423908757242,0.5461522128188795,0.5539782206448873,0.5412988746322079,0.5508387175053842,0.5018486499967982,0.6161161161161162
297,0.37997087997087997,0.5094791761458428,0.5634422301088968,0.5804289137622471,0.6171474504807838,0.618633785300452,0.6180877847544515,0.6209087875754542,0.6076379409712743,0.37997087997087997,0.37997087997087997,0.37997087997087997,0.37997087997087997,0.37997087997087997,0.37997087997087997,0.37997087997087997,0.37997087997087997,0.37997087997087997,0.4975581642248309,0.5630782297448964,0.5803985803985804,0.6083507750174417,0.6194376194376194,0.6192404525737859,0.6199229532562865,0.37997087997087997,0.5605302271968938,0.5846604179937513,0.5708435708435708,0.5996905996905997,0.5968999302332636,0.6182091182091182,0.6181181181181181,0.37997087997087997,0.37997087997087997,0.550398883732217,0.5595747262413929,0.5543877210543877,0.5534777201443868,0.5532957199623866,0.5445293778627112,0.5561470561470562,0.5542057208723875,0.552264385597719,0.5551005551005551,0.5549792216458883,0.5502623835957169,0.5513392180058847,0.5447720447720448,0.5535383868717202,0.5574210574210574,0.547350380683714,0.5488063821397154,0.552704219370886,0.5565262231928899,0.5498528831862165,0.554402887736221,0.5528255528255528,0.5578153911487245,0.5524008857342191,0.5541753875087209,0.5584068917402251,0.5571935571935572,0.5564807231473898,0.5579367246033913,0.5539933873267207,0.5578760578760579,0.49793957818649187,0.6209087875754542
298,0.38361088361088364,0.5598325598325599,0.6148572815239481,0.6154639487972822,0.6251251251251251,0.6252464585797919,0.618633785300452,0.6229107895774563,0.612627779294446,0.38361088361088364,0.38361088361088364,0.38361088361088364,0.38361088361088364,0.38361088361088364,0.38361088361088364,0.38361088361088364,0.38361088361088364,0.38361088361088364,0.564625231291898,0.6117329450662784,0.6175114508447842,0.6222586222586223,0.6251857918524585,0.6251251251251251,0.6220007886674553,0.38361088361088364,0.5005915005915006,0.5753177419844087,0.60657627324294,0.6221372888039555,0.6218036218036218,0.6217126217126218,0.6248217914884582,0.38361088361088364,0.38361088361088364,0.5567688901022234,0.554402887736221,0.5546000546000546,0.5542663875997209,0.5535990535990536,0.5508690508690509,0.5495798829132162,0.5475323808657142,0.5519307185973853,0.547653714320381,0.5519307185973853,0.5537052203718871,0.5524767191433858,0.5524615524615525,0.548305881639215,0.5519003852337185,0.5586192252858919,0.5534170534170534,0.5506415506415506,0.5533260533260533,0.556056056056056,0.5544938878272212,0.5429065429065429,0.5511117177783844,0.5553887220553887,0.5419207085873753,0.5516273849607183,0.5562835562835563,0.5529317195983863,0.5588770588770589,0.5496860496860497,0.5489428822762156,0.5063329322588581,0.6252464585797919
299,0.38177571510904845,0.5508993842327176,0.599008099008099,0.6094731094731095,0.6169502836169503,0.6170716170716171,0.618072618072618,0.6149179482512815,0.6058331058331058,0.38177571510904845,0.38177571510904845,0.38177571510904845,0.38177571510904845,0.38177571510904845,0.38177571510904845,0.38177571510904845,0.38177571510904845,0.38177571510904845,0.5335183668517002,0.5953832620499288,0.6094731094731095,0.6085479418812753,0.6138411138411138,0.6101556101556102,0.6166924500257833,0.38177571510904845,0.5672187338854006,0.6092152758819426,0.605924105924106,0.6037704371037704,0.5781084114417447,0.6095186095186095,0.6122486122486123,0.38177571510904845,0.38177571510904845,0.5607273940607274,0.5576940576940577,0.5578305578305578,0.5585585585585585,0.5569812236478903,0.5549792216458883,0.5515363848697182,0.5522795522795523,0.5518852185518852,0.5494888828222162,0.554008554008554,0.5578608911942246,0.5577395577395577,0.54995904995905,0.5555555555555556,0.555661722328389,0.5579822246488914,0.5493372160038826,0.5515970515970516,0.5551157217823884,0.5511268844602178,0.5599538932872267,0.5519913853247187,0.547001547001547,0.5517183850517183,0.5594988928322262,0.5563290563290564,0.5549337216003882,0.5484727151393818,0.5480632147298814,0.547699214365881,0.559316892650226,0.5036866271434173,0.618072618072618
